程式時間,0 小時 15 分 31 秒
FS(267),10304340.0000000000
FS(268),10354870.0000000000
FS(269),10410170.0000000000
FS(270),10467930.0000000000
FS(271),10609070.0000000000
FS(272),10557540.0000000000
FS(273),10562700.0000000000
FS(274),10438780.0000000000
FS(275),10387250.0000000000
FS(276),10336720.0000000000
FS(277),10379540.0000000000
FS(278),10277360.0000000000
FS(279),10339000.0000000000
FS(280),10465190.0000000000
FS(281),10572670.0000000000
FS(282),10443110.0000000000
FS(283),10295510.0000000000
FS(284),10297070.0000000000
FS(285),10383480.0000000000
FS(286),10515880.0000000000
FS(287),10333340.0000000000
FS(288),10407390.0000000000
FS(289),10555600.0000000000
FS(290),10479340.0000000000
FS(291),10580620.0000000000
FS(292),10556060.0000000000
FS(293),10408110.0000000000
FS(294),10327560.0000000000
FS(295),10498860.0000000000
FS(296),10369080.0000000000
FS(297),10220130.0000000000
FS(298),10211330.0000000000
FS(299),10440200.0000000000
FS(300),10447340.0000000000
FS(301),10404910.0000000000
FS(302),10412550.0000000000
FS(303),10210020.0000000000
FS(304),10258760.0000000000
FS(305),10265430.0000000000
FS(306),10400940.0000000000
FS(307),10472070.0000000000
FS(308),10372150.0000000000
FS(309),10440390.0000000000
FS(310),10629610.0000000000
FS(311),10810690.0000000000
FS(312),10817510.0000000000
FS(313),10891960.0000000000
FS(314),10692900.0000000000
FS(315),10658510.0000000000
FS(316),10720940.0000000000
FS(317),10655660.0000000000
FS(318),10736510.0000000000
FS(319),10701100.0000000000
FS(320),10691990.0000000000
FS(321),10865840.0000000000
FS(322),10906640.0000000000
FS(323),10961250.0000000000
FS(324),10921920.0000000000
FS(325),11138530.0000000000
FS(326),11026040.0000000000
FS(327),11118200.0000000020
FS(328),11158440.0000000000
FS(329),10962370.0000000000
FS(330),11084970.0000000000
FS(331),10976930.0000000000
FS(332),11172340.0000000020
FS(333),11166960.0000000000
FS(334),11319760.0000000000
FS(335),11358770.0000000000
FS(336),11202350.0000000000
FS(337),11176880.0000000000
FS(338),11196790.0000000000
FS(339),11412360.0000000000
FS(340),11398140.0000000000
FS(341),11247670.0000000000
FS(342),11191970.0000000000
FS(343),11329270.0000000000
FS(344),11408700.0000000000
FS(345),11533730.0000000000
FS(346),11650890.0000000000
FS(347),11539430.0000000000
FS(348),11599110.0000000020
FS(349),11572820.0000000000
FS(350),11589680.0000000020
FS(351),11628120.0000000000
FS(352),11634160.0000000000
FS(353),11504200.0000000000
FS(354),11606410.0000000000
FS(355),11406950.0000000000
FS(356),11361310.0000000000
FS(357),11510870.0000000000
FS(358),11470850.0000000000
FS(359),11327200.0000000000
FS(360),11470200.0000000000
FS(361),11400200.0000000000
FS(362),11378240.0000000000
FS(363),11099740.0000000000
FS(364),11252110.0000000000
FS(365),11158710.0000000000
FS(366),11111560.0000000000
FS(367),11126930.0000000000
FS(368),11327600.0000000000
FS(369),11417640.0000000000
FS(370),11467580.0000000000
FS(371),11337170.0000000000
FS(372),11453110.0000000000
FS(373),11571900.0000000000
FS(374),11577990.0000000000
FS(375),11538610.0000000000
FS(376),11532470.0000000000
FS(377),11369890.0000000000
FS(378),11520840.0000000000
FS(379),11386890.0000000000
FS(380),11583510.0000000000
FS(381),11658560.0000000000
FS(382),11771820.0000000000
FS(383),12018500.0000000020
FS(384),12038820.0000000000
FS(385),11995350.0000000000
FS(386),11693080.0000000000
FS(387),11759320.0000000000
FS(388),11825630.0000000020
FS(389),11820720.0000000000
FS(390),11701720.0000000000
FS(391),11578020.0000000000
FS(392),11357190.0000000000
FS(393),11112430.0000000000
FS(394),11088530.0000000000
FS(395),10813170.0000000000
FS(396),10615310.0000000000
FS(397),10539720.0000000000
FS(398),10692260.0000000000
FS(399),10703600.0000000000
FS(400),10655530.0000000020
FS(401),10848040.0000000000
FS(402),10858930.0000000000
FS(403),10936330.0000000000
FS(404),10858940.0000000000
FS(405),10709510.0000000000
FS(406),10582140.0000000000
FS(407),10944670.0000000000
FS(408),10955020.0000000000
FS(409),10933420.0000000000
FS(410),11040580.0000000000
FS(411),11246870.0000000000
FS(412),11301880.0000000000
FS(413),11302090.0000000000
FS(414),11448260.0000000000
FS(415),11446680.0000000000
FS(416),11298370.0000000000
FS(417),11029350.0000000000
FS(418),11267530.0000000000
FS(419),11322390.0000000000
FS(420),11348410.0000000000
FS(421),11180890.0000000000
FS(422),11100540.0000000000
FS(423),11183760.0000000000
FS(424),11210280.0000000000
FS(425),11067020.0000000000
FS(426),10833840.0000000000
FS(427),10715090.0000000000
FS(428),10531880.0000000000
FS(429),10060160.0000000000
FS(430),9818770.0000000000
FS(431),10009060.0000000000
FS(432),10357050.0000000000
FS(433),10440340.0000000000
FS(434),10536050.0000000000
FS(435),10170660.0000000000
FS(436),10170210.0000000000
FS(437),10235170.0000000000
FS(438),10524560.0000000000
FS(439),10710160.0000000000
FS(440),10806630.0000000000
FS(441),10762200.0000000000
FS(442),10779090.0000000000
FS(443),10755140.0000000000
FS(444),10802180.0000000000
FS(445),10771370.0000000000
FS(446),10848460.0000000000
FS(447),10640960.0000000000
FS(448),10734700.0000000000
FS(449),10930850.0000000000
FS(450),10885080.0000000000
FS(451),10824140.0000000000
FS(452),10782740.0000000000
FS(453),10844500.0000000000
FS(454),10778810.0000000000
FS(455),10705700.0000000000
FS(456),10642750.0000000000
FS(457),10469090.0000000000
FS(458),10533430.0000000000
FS(459),10544120.0000000000
FS(460),10506480.0000000000
FS(461),10546380.0000000000
FS(462),10311070.0000000000
FS(463),10401280.0000000000
FS(464),10522320.0000000000
FS(465),10445760.0000000000
FS(466),10316870.0000000000
FS(467),10247610.0000000020
FS(468),10128890.0000000000
FS(469),10068050.0000000000
FS(470),10010450.0000000000
FS(471),9924180.0000000000
FS(472),9949530.0000000000
FS(473),9834400.0000000000
FS(474),9868970.0000000000
FS(475),9892850.0000000000
FS(476),9639260.0000000000
FS(477),9977520.0000000000
FS(478),9972760.0000000000
FS(479),10047540.0000000000
FS(480),9865900.0000000019
FS(481),10042200.0000000000
FS(482),10012000.0000000000
FS(483),9960390.0000000000
FS(484),9972670.0000000000
FS(485),9900380.0000000000
FS(486),9897300.0000000000
FS(487),9713710.0000000000
FS(488),9776520.0000000000
FS(489),9572740.0000000000
FS(490),9641660.0000000000
FS(491),9894500.0000000019
FS(492),9865520.0000000000
FS(493),9934750.0000000000
FS(494),9850190.0000000000
FS(495),9937230.0000000000
FS(496),9853390.0000000000
FS(497),9881630.0000000000
FS(498),9887552.5695999991
FS(499),9887552.5695999991
FS(500),9911992.5695999991
FS(501),9928462.5695999991
FS(502),9964072.5695999991
FS(503),9951412.5696000010
FS(504),9933032.5695999991
FS(505),9935542.5696000010
FS(506),9859722.5696000010
FS(507),9870642.5695999991
FS(508),9926262.5695999991
FS(509),9897462.5695999991
FS(510),9837432.5695999991
FS(511),9839652.5695999991
FS(512),10004822.5695999990
FS(513),10063562.5695999990
FS(514),10014882.5695999990
FS(515),9971312.5695999991
FS(516),9970602.5695999991
FS(517),9924182.5696000010
FS(518),9955482.5696000010
FS(519),9894372.5695999991
FS(520),9967302.5696000010
FS(521),9951372.5695999991
FS(522),9874252.5695999991
FS(523),9802542.5695999991
FS(524),9778812.5695999991
FS(525),9905562.5695999991
FS(526),10017792.5695999990
FS(527),9886082.5695999991
FS(528),9915062.5695999991
FS(529),9969582.5696000010
FS(530),9885642.5695999991
FS(531),9857552.5695999991
FS(532),10058042.5695999990
FS(533),10262392.5696000010
FS(534),10224682.5695999990
FS(535),10272062.5695999990
FS(536),10214122.5695999990
FS(537),10041702.5695999990
FS(538),10070302.5695999990
FS(539),10075762.5695999990
FS(540),10090532.5695999990
FS(541),10084412.5695999990
FS(542),9998192.5696000010
FS(543),10060082.5695999990
FS(544),10181432.5695999990
FS(545),10097082.5695999990
FS(546),10014572.5695999990
FS(547),10020702.5695999990
FS(548),9917572.5695999991
FS(549),10041672.5695999990
FS(550),10169452.5696000010
FS(551),10132182.5695999990
FS(552),10094182.5695999990
FS(553),10105082.5695999990
FS(554),10103072.5695999990
FS(555),10010382.5695999990
FS(556),10128962.5695999990
FS(557),10043332.5695999990
FS(558),9949232.5695999991
FS(559),9903192.5695999991
FS(560),9903212.5696000010
FS(561),9868522.5695999991
FS(562),9940162.5695999991
FS(563),10080632.5695999990
FS(564),10057062.5696000010
FS(565),10140392.5695999990
FS(566),10188602.5696000010
FS(567),10283202.5695999990
FS(568),10280442.5695999990
FS(569),10225392.5695999990
FS(570),10183442.5695999990
FS(571),10280682.5695999990
FS(572),10385792.5695999990
FS(573),10342452.5695999990
FS(574),10317652.5695999990
FS(575),10345452.5696000010
FS(576),10408742.5695999990
FS(577),10498442.5695999990
FS(578),10494252.5695999990
FS(579),10557502.5696000010
FS(580),10400202.5695999990
FS(581),10533192.5696000010
FS(582),10406502.5695999990
FS(583),10362102.5695999990
FS(584),10402852.5695999990
FS(585),10488952.5695999990
FS(586),10654062.5696000010
FS(587),10615212.5695999990
FS(588),10788832.5696000010
FS(589),10632292.5696000010
FS(590),10609892.5695999990
FS(591),10614492.5695999990
FS(592),10582312.5696000010
FS(593),10674842.5695999990
FS(594),10663322.5696000010
FS(595),10671822.5695999990
FS(596),10640102.5696000010
FS(597),10461682.5695999990
FS(598),10501082.5695999990
FS(599),10513552.5695999990
FS(600),10439842.5695999990
FS(601),10492162.5695999990
FS(602),10473322.5695999990
FS(603),10474872.5695999990
FS(604),10475662.5695999990
FS(605),10518092.5695999990
FS(606),10482552.5695999990
FS(607),10468912.5696000010
FS(608),10367692.5696000010
FS(609),10370182.5695999990
FS(610),10660282.5695999990
FS(611),10641812.5695999990
FS(612),10602952.5695999990
FS(613),10573192.5695999990
FS(614),10556612.5695999990
FS(615),10494382.5695999990
FS(616),10547282.5695999990
FS(617),10578952.5696000010
FS(618),10527042.5695999990
FS(619),10677752.5695999990
FS(620),10708852.5695999990
FS(621),10782092.5695999990
FS(622),10815012.5695999990
FS(623),10869682.5695999990
FS(624),10884332.5695999990
FS(625),10886292.5695999990
FS(626),11066922.5695999990
FS(627),11351862.5695999990
FS(628),11130372.5695999990
FS(629),11168532.5695999990
FS(630),11135122.5695999990
FS(631),11221252.5695999990
FS(632),11237712.5696000010
FS(633),11306232.5695999990
FS(634),11294682.5695999990
FS(635),11273012.5695999990
FS(636),11173162.5695999990
FS(637),11172202.5695999990
FS(638),11129032.5695999990
FS(639),11357932.5695999990
FS(640),11375612.5695999990
FS(641),11790792.5696000010
FS(642),11742802.5695999990
FS(643),11989472.5695999990
FS(644),11963852.5695999990
FS(645),11832732.5695999990
FS(646),11844222.5695999990
FS(647),11908012.5695999990
FS(648),11870532.5695999990
FS(649),11684342.5695999990
FS(650),11816382.5695999990
FS(651),11912952.5695999990
FS(652),11906752.5696000010
FS(653),11946592.5695999990
FS(654),11924482.5695999990
FS(655),12111602.5695999990
FS(656),12136682.5695999990
FS(657),12086792.5695999990
FS(658),12010662.5695999990
FS(659),11969592.5695999990
FS(660),11847412.5696000010
FS(661),11906052.5695999990
FS(662),11881352.5695999990
FS(663),11934672.5695999990
FS(664),11884892.5695999990
FS(665),11864592.5695999990
FS(666),11733102.5695999990
FS(667),11748002.5695999990
FS(668),11768142.5695999990
FS(669),11835162.5695999990
FS(670),11925342.5695999990
FS(671),12089862.5696000010
FS(672),12041352.5695999990
FS(673),12108712.5695999990
FS(674),11982722.5695999990
FS(675),11918272.5695999990
FS(676),12002532.5695999990
FS(677),11959432.5695999990
FS(678),12030752.5695999990
FS(679),11996872.5695999990
FS(680),12055012.5695999990
FS(681),12060242.5695999990
FS(682),12107012.5695999990
FS(683),12219552.5695999990
FS(684),12110572.5695999990
FS(685),12199612.5695999990
FS(686),12140552.5695999990
FS(687),12189012.5695999990
FS(688),12211972.5695999990
FS(689),12195692.5695999990
FS(690),12405742.5696000010
FS(691),12346732.5695999990
FS(692),12225082.5695999990
FS(693),12064912.5695999990
FS(694),12041902.5695999990
FS(695),11935162.5695999990
FS(696),11949592.5695999970
FS(697),11721512.5695999990
FS(698),11766542.5695999990
FS(699),11764252.5695999990
FS(700),11699472.5695999990
FS(701),11715882.5695999990
FS(702),11591502.5695999990
FS(703),11604372.5695999990
FS(704),11631142.5695999990
FS(705),11606322.5695999990
FS(706),11623062.5695999990
FS(707),11639342.5695999990
FS(708),11656632.5695999990
FS(709),11682972.5695999990
FS(710),11630122.5695999990
FS(711),11641872.5695999990
FS(712),11576642.5695999990
FS(713),11560872.5695999990
FS(714),11672992.5695999990
FS(715),11648012.5696000010
FS(716),11614912.5696000010
FS(717),11584882.5696000010
FS(718),11585372.5696000010
FS(719),11636562.5696000010
FS(720),11602592.5696000010
FS(721),11552632.5696000010
FS(722),11707032.5695999990
FS(723),11803172.5695999990
FS(724),11844972.5695999990
FS(725),11905032.5695999990
FS(726),12005172.5695999990
FS(727),12067472.5695999990
FS(728),12031522.5695999990
FS(729),12024922.5695999990
FS(730),12099512.5695999990
FS(731),12140002.5695999990
FS(732),12177072.5695999990
FS(733),12253552.5695999990
FS(734),12313152.5695999990
FS(735),12366032.5695999990
FS(736),12327242.5695999990
FS(737),12261972.5695999990
FS(738),12238102.5695999990
FS(739),12220532.5695999990
FS(740),12238592.5695999990
FS(741),12127432.5695999990
FS(742),11939432.5695999990
FS(743),11946492.5695999970
FS(744),12016642.5695999990
FS(745),12136692.5695999990
FS(746),12196742.5695999990
FS(747),12106132.5695999990
FS(748),12242182.5695999990
FS(749),12242182.5695999990
FS(750),12219002.5695999990
FS(751),12219782.5695999990
FS(752),12151662.5695999990
FS(753),12170972.5695999990
FS(754),12082152.5695999990
FS(755),12313632.5695999990
FS(756),12328802.5695999990
FS(757),12324132.5695999990
FS(758),12195242.5695999990
FS(759),12045032.5695999990
FS(760),11959982.5695999990
FS(761),12132292.5695999990
FS(762),12094802.5695999990
FS(763),12194602.5695999970
FS(764),12139662.5695999990
FS(765),12149682.5695999990
FS(766),12123272.5695999990
FS(767),12132412.5695999990
FS(768),12216502.5695999970
FS(769),12206102.5695999990
FS(770),12303982.5695999990
FS(771),12314132.5695999990
FS(772),12388042.5695999990
FS(773),12334352.5695999990
FS(774),12435532.5695999990
FS(775),12391772.5695999990
FS(776),12286142.5695999990
FS(777),12392742.5695999990
FS(778),12300382.5695999970
FS(779),12347012.5695999970
FS(780),12406092.5695999990
FS(781),12317782.5695999990
FS(782),12296382.5695999990
FS(783),12456342.5695999990
FS(784),12596762.5695999990
FS(785),12485932.5695999990
FS(786),12605552.5695999990
FS(787),12646742.5695999990
FS(788),12587452.5695999970
FS(789),12630362.5695999990
FS(790),12536302.5695999990
FS(791),12501302.5695999990
FS(792),12544262.5695999990
FS(793),12529962.5695999990
FS(794),12418202.5695999990
FS(795),12378102.5696000010
FS(796),12375302.5695999990
FS(797),12256062.5695999990
FS(798),12292492.5695999990
FS(799),12273662.5695999990
FS(800),12332032.5695999990
FS(801),12322252.5695999990
FS(802),12348772.5695999990
FS(803),12285262.5695999990
FS(804),12359092.5695999990
FS(805),12363232.5695999990
FS(806),12330172.5696000010
FS(807),12297052.5695999970
FS(808),12099082.5695999990
FS(809),12111472.5695999970
FS(810),12133962.5695999990
FS(811),12404612.5695999990
FS(812),12223452.5695999990
FS(813),12113462.5695999990
FS(814),12207342.5695999990
FS(815),12226172.5695999990
FS(816),12158832.5695999990
FS(817),12461512.5695999990
FS(818),12580142.5695999990
FS(819),12515822.5695999990
FS(820),12554222.5695999990
FS(821),12634692.5695999990
FS(822),12587062.5695999990
FS(823),12592222.5695999990
FS(824),12710042.5695999990
FS(825),12762852.5695999990
FS(826),12846372.5695999990
FS(827),12945962.5695999990
FS(828),12885112.5695999990
FS(829),13001112.5695999990
FS(830),13077602.5695999990
FS(831),13000642.5695999990
FS(832),12936782.5695999990
FS(833),12895952.5695999990
FS(834),13015292.5695999970
FS(835),13098332.5695999990
FS(836),13105812.5695999990
FS(837),13065332.5695999990
FS(838),13045442.5695999970
FS(839),13018262.5695999990
FS(840),12862202.5695999990
FS(841),12829172.5695999990
FS(842),12913602.5695999990
FS(843),12853682.5695999990
FS(844),12929822.5695999990
FS(845),12763752.5695999990
FS(846),12626482.5695999990
FS(847),12446732.5695999990
FS(848),12484332.5695999990
FS(849),12520462.5695999990
FS(850),12421502.5695999990
FS(851),12468282.5695999990
FS(852),12584202.5695999990
FS(853),12378882.5695999990
FS(854),12141742.5695999990
FS(855),12208532.5695999990
FS(856),12282232.5695999990
FS(857),12351502.5695999990
FS(858),12276212.5695999970
FS(859),12165852.5695999990
FS(860),12190232.5695999990
FS(861),12033442.5695999990
FS(862),11994982.5695999970
FS(863),12164112.5695999990
FS(864),12144512.5695999990
FS(865),12389482.5695999990
FS(866),12271862.5695999990
FS(867),12209242.5695999990
FS(868),12184562.5695999990
FS(869),12210642.5695999990
FS(870),12324172.5695999990
FS(871),12204612.5695999990
FS(872),12367912.5695999990
FS(873),12352142.5695999990
FS(874),12467032.5695999990
FS(875),12594732.5695999990
FS(876),12744032.5695999990
FS(877),12821932.5695999990
FS(878),12893292.5695999990
FS(879),12807702.5695999990
FS(880),12533442.5695999990
FS(881),12607142.5695999990
FS(882),12861512.5695999990
FS(883),12643822.5695999990
FS(884),12595682.5695999990
FS(885),12614682.5695999990
FS(886),12456662.5695999990
FS(887),12542042.5695999990
FS(888),12434432.5695999990
FS(889),12257362.5695999990
FS(890),12312842.5695999990
FS(891),12324672.5695999970
FS(892),12203092.5695999990
FS(893),12064242.5695999990
FS(894),12008682.5695999970
FS(895),11887102.5695999990
FS(896),12026382.5695999990
FS(897),12075172.5695999990
FS(898),12059862.5695999990
FS(899),12011062.5695999990
FS(900),12070632.5695999990
FS(901),12024492.5695999990
FS(902),11939372.5695999990
FS(903),11895052.5695999990
FS(904),11980062.5695999990
FS(905),12002612.5695999990
FS(906),11921392.5695999990
FS(907),11996902.5695999990
FS(908),12212192.5695999990
FS(909),12393042.5695999990
FS(910),12387242.5695999990
FS(911),12433582.5695999990
FS(912),12388472.5695999990
FS(913),12497072.5695999990
FS(914),12422272.5695999990
FS(915),12480812.5695999990
FS(916),12614852.5695999990
FS(917),12591352.5695999990
FS(918),12698692.5695999990
FS(919),12492052.5695999990
FS(920),12458912.5695999990
FS(921),12625442.5695999990
FS(922),12649402.5695999990
FS(923),12541282.5695999990
FS(924),12643482.5695999990
FS(925),12605322.5695999990
FS(926),12538042.5695999990
FS(927),12412202.5695999990
FS(928),12455682.5695999990
FS(929),12330462.5695999990
FS(930),12324332.5695999990
FS(931),12336422.5695999990
FS(932),12572402.5695999990
FS(933),12541802.5695999990
FS(934),12511642.5695999990
FS(935),12534572.5695999990
FS(936),12481112.5695999990
FS(937),12402232.5695999990
FS(938),12261792.5695999990
FS(939),12394972.5695999970
FS(940),12311682.5696000010
FS(941),12349102.5695999990
FS(942),12365752.5695999990
FS(943),12246272.5695999990
FS(944),12237682.5695999990
FS(945),12223082.5695999990
FS(946),12187792.5695999990
FS(947),12083812.5695999990
FS(948),12257652.5695999990
FS(949),12271392.5695999990
FS(950),12404322.5695999990
FS(951),12473452.5695999990
FS(952),12421242.5695999990
FS(953),12353522.5695999990
FS(954),12127902.5695999990
FS(955),12117582.5695999990
FS(956),12072342.5695999990
FS(957),12071542.5695999990
FS(958),11996562.5695999990
FS(959),12030742.5695999990
FS(960),11907572.5695999990
FS(961),11923092.5695999990
FS(962),12028392.5695999990
FS(963),12031742.5695999990
FS(964),12071212.5695999990
FS(965),11968942.5695999990
FS(966),11771292.5695999990
FS(967),11732742.5695999990
FS(968),11817002.5695999990
FS(969),11982792.5695999990
FS(970),12113052.5695999990
FS(971),12238842.5695999990
FS(972),12304192.5695999990
FS(973),12312512.5695999990
FS(974),12274122.5695999990
FS(975),12178412.5695999990
FS(976),12161162.5695999990
FS(977),12145672.5695999990
FS(978),12308862.5695999970
FS(979),12268882.5695999990
FS(980),12295652.5695999990
