Y2Y
1,3,AAPL[0](1) IBM[10](11) V[25](29) ,二次平均趨勢值,0.005466626668767,二次平均預期報酬,2359.062501391192654,風險,431538.980861749616452,一次預期報酬,2049.281786848041975,一次風險,431873.996021845436189,一次趨勢值,0.004745091868750,1,**有二次平均趨勢值為負的股票,IBM V 
2,3,AAPL[0](11) MRK[17](27) PG[21](21) ,二次平均趨勢值,0.052910129074760,二次平均預期報酬,11801.149020139415370,風險,223041.395409653108800,一次預期報酬,11614.972236845092993,一次風險,223290.977635016664863,一次趨勢值,0.052017203560417,2,**有二次平均趨勢值為負的股票,
3,5,AAPL[0](24) CAT[3](17) KO[14](15) MCD[15](3) UNH[23](1) ,二次平均趨勢值,0.049567660136455,二次平均預期報酬,9590.121465114778402,風險,193475.371617584081832,一次預期報酬,12152.382877829646532,一次風險,239885.933183543034829,一次趨勢值,0.050659005788937,3,**有二次平均趨勢值為負的股票,UNH 
4,6,KO[14](18) MCD[15](1) UNH[23](22) VZ[26](10) WBA[27](27) XOM[29](14) ,二次平均趨勢值,0.001318091055203,二次平均預期報酬,344.674647658639060,風險,261495.324088676075917,一次預期報酬,-7501.454476537167466,一次風險,512951.298446345201228,一次趨勢值,-3847880813.975888729095459,4,**有二次平均趨勢值為負的股票,UNH VZ WBA XOM 
5,2,MCD[15](22) V[25](8) ,二次平均趨勢值,0.002026708483613,二次平均預期報酬,543.823047004896239,風險,268328.203785592981149,一次預期報酬,6792.718619586414206,一次風險,437751.424649350810796,一次趨勢值,0.015517296431479,5,**有二次平均趨勢值為負的股票,V 
6,4,AAPL[0](29) KO[14](26) VZ[26](22) WMT[28](21) ,二次平均趨勢值,-1906645628.860070466995239,二次平均預期報酬,-8398.546761402480115,風險,227020.898141868325183,一次預期報酬,-1011.553840258013793,一次風險,467661.601588678837288,一次趨勢值,-473064889.028241336345673,6,**有二次平均趨勢值為負的股票,VZ WMT 
7,4,HD[9](5) TRV[22](10) V[25](6) WMT[28](22) ,二次平均趨勢值,0.074969524274256,二次平均預期報酬,16084.713220554895088,風險,214550.023843199975090,一次預期報酬,18873.522311884978990,一次風險,263580.425021552422550,一次趨勢值,0.071604415655456,7,**有二次平均趨勢值為負的股票,WMT 
8,3,BA[2](1) PG[21](17) V[25](9) ,二次平均趨勢值,0.070268264994050,二次平均預期報酬,23552.733977186242555,風險,335183.086976467166096,一次預期報酬,18201.750172736068635,一次風險,452071.876539485529065,一次趨勢值,0.040262956218526,8,**有二次平均趨勢值為負的股票,
9,5,BA[2](22) DD[7](6) MMM[16](12) NKE[19](26) UNH[23](18) ,二次平均趨勢值,0.030070202755129,二次平均預期報酬,9069.280679894452987,風險,301603.575930249411613,一次預期報酬,4211.836773307433759,一次風險,402597.079941144562326,一次趨勢值,0.010461667466448,9,**有二次平均趨勢值為負的股票,UNH 
10,7,AAPL[0](8) CAT[3](28) DD[7](29) INTC[11](14) MCD[15](25) MRK[17](23) MSFT[18](11) ,二次平均趨勢值,0.009803016419103,二次平均預期報酬,4560.798811287113494,風險,465244.432560508081224,一次預期報酬,5434.721981721115299,一次風險,467874.884212384931743,一次趨勢值,0.011615759180726,10,**有二次平均趨勢值為負的股票,
11,5,AAPL[0](6) HD[9](12) NKE[19](2) PG[21](26) UNH[23](3) ,二次平均趨勢值,0.040848811911631,二次平均預期報酬,10520.614279402379907,風險,257550.067849264014512,一次預期報酬,16194.684172141456656,一次風險,404196.621887277811766,一次趨勢值,0.040066352104887,11,**有二次平均趨勢值為負的股票,NKE PG UNH 
12,4,DIS[6](16) GS[8](27) NKE[19](4) UNH[23](20) ,二次平均趨勢值,0.004423575558839,二次平均預期報酬,2522.810576715492061,風險,570310.271218178793788,一次預期報酬,-3404.151680291938646,一次風險,661930.180508934077807,一次趨勢值,-2253310736.215434074401855,12,**有二次平均趨勢值為負的股票,NKE UNH 
13,2,HD[9](21) NKE[19](28) ,二次平均趨勢值,-6004271698.255899429321289,二次平均預期報酬,-8982.878866970364470,風險,668412.853738163248636,一次預期報酬,-7862.277367877051802,一次風險,671284.399966464494355,一次趨勢值,-5277824145.265260696411133,13,**有二次平均趨勢值為負的股票,
14,3,JNJ[12](27) MCD[15](17) UNH[23](6) ,二次平均趨勢值,0.016991794077797,二次平均預期報酬,5460.623253886555176,風險,321368.257459154818207,一次預期報酬,-728.317337164206833,一次風險,473753.095427761087194,一次趨勢值,-345042592.935247302055359,14,**有二次平均趨勢值為負的股票,UNH 
15,5,JPM[13](23) MRK[17](17) PG[21](18) UNH[23](4) WMT[28](11) ,二次平均趨勢值,0.046810086337328,二次平均預期報酬,10633.768563624626040,風險,227168.317678255727515,一次預期報酬,12081.998046974007593,一次風險,240895.757270489382790,一次趨勢值,0.050154465914515,15,**有二次平均趨勢值為負的股票,PG UNH WMT 
16,6,AAPL[0](15) BA[2](8) CAT[3](1) MCD[15](9) UNH[23](7) V[25](3) ,二次平均趨勢值,0.153751383373187,二次平均預期報酬,42575.414904395387566,風險,276910.776152536273003,一次預期報酬,43353.522979928886343,一次風險,280293.562417419801932,一次趨勢值,0.154671846923711,16,**有二次平均趨勢值為負的股票,
17,9,AXP[1](12) BA[2](9) CAT[3](22) KO[14](19) MCD[15](17) PFE[20](13) UNH[23](4) V[25](3) WMT[28](29) ,二次平均趨勢值,0.004497984352652,二次平均預期報酬,3032.901086845921782,風險,674280.043917358969338,一次預期報酬,1940.764430885979209,一次風險,676984.212481198715977,一次趨勢值,0.002866779453797,17,**有二次平均趨勢值為負的股票,KO MCD PFE UNH V WMT 
18,4,BA[2](19) INTC[11](18) MSFT[18](14) V[25](15) ,二次平均趨勢值,-5002894536.401566505432129,二次平均預期報酬,-8268.931459172446921,風險,605023.098946118843742,一次預期報酬,6592.090343667502566,一次風險,1026453.372744029969908,一次趨勢值,0.006422201454748,18,**有二次平均趨勢值為負的股票,MSFT V 
19,1,MRK[17](18) ,二次平均趨勢值,0.020428943171448,二次平均預期報酬,16856.865742151196173,風險,825146.244750966201536,一次預期報酬,18868.655972576725617,一次風險,832505.710980436415412,一次趨勢值,0.022664896737291,19,**有二次平均趨勢值為負的股票,
20,3,MCD[15](27) MRK[17](13) PG[21](7) ,二次平均趨勢值,0.010012981329812,二次平均預期報酬,5144.177495805794024,風險,513750.832680536666885,一次預期報酬,10182.115519438293632,一次風險,587800.305866783950478,一次趨勢值,0.017322405956260,20,**有二次平均趨勢值為負的股票,PG 
Y2Q
1,3,AAPL[0](6) IBM[10](23) V[25](13) ,二次平均趨勢值,0.061458665948140,二次平均預期報酬,10124.737530710059218,風險,164740.600442800030578,一次預期報酬,-2895.599495427625698,一次風險,385099.370311762904748,一次趨勢值,-1115093542.364237070083618,1,**有二次平均趨勢值為負的股票,V 
2,10,AAPL[0](1) BA[2](23) JNJ[12](13) MCD[15](3) MMM[16](15) MRK[17](5) MSFT[18](29) PG[21](4) TRV[22](6) UNH[23](10) ,二次平均趨勢值,-2366681110.315239429473877,二次平均預期報酬,-11152.635290873113263,風險,212208.240347645885777,一次預期報酬,-10759.398685320584264,一次風險,212486.164150355936727,一次趨勢值,-2286223355.208153724670410,2,**有二次平均趨勢值為負的股票,BA JNJ MCD MMM MRK MSFT PG TRV UNH 
3,3,AAPL[0](11) MRK[17](12) PG[21](26) ,二次平均趨勢值,0.050189915353091,二次平均預期報酬,11193.198478000475006,風險,223016.882958562084241,一次預期報酬,9040.866027280861090,一次風險,231058.195308444526745,一次趨勢值,0.039128090718496,3,**有二次平均趨勢值為負的股票,
4,2,AAPL[0](10) MCD[15](21) ,二次平均趨勢值,0.085466216628195,二次平均預期報酬,11170.522653163083305,風險,130701.031283019328839,一次預期報酬,19053.811692866715021,一次風險,257033.791356291010743,一次趨勢值,0.074129598261479,4,**有二次平均趨勢值為負的股票,
5,5,AAPL[0](15) CAT[3](4) KO[14](18) MCD[15](21) UNH[23](3) ,二次平均趨勢值,0.085110970074260,二次平均預期報酬,12835.453021041228567,風險,150808.444667499716161,一次預期報酬,14129.614170691242180,一次風險,154856.594969590980327,一次趨勢值,0.091243218756462,5,**有二次平均趨勢值為負的股票,UNH 
6,4,AAPL[0](20) CAT[3](30) CVX[5](22) UNH[23](3) ,二次平均趨勢值,-1837027605.140606164932251,二次平均預期報酬,-7483.330406901491187,風險,245482.626752175739966,一次預期報酬,-6292.263639623174640,一次風險,247678.351588843943318,一次趨勢值,-1558457486.024287462234497,6,**有二次平均趨勢值為負的股票,UNH 
7,6,KO[14](3) MCD[15](2) UNH[23](14) VZ[26](7) WBA[27](22) XOM[29](21) ,二次平均趨勢值,-2827627206.152665615081787,二次平均預期報酬,-10733.234212465125893,風險,263445.961411032883916,一次預期報酬,-18085.743181909641862,一次風險,334683.927601846226025,一次趨勢值,-6053007561.719830513000488,7,**有二次平均趨勢值為負的股票,KO MCD UNH VZ WBA XOM 
8,4,AAPL[0](27) KO[14](21) MCD[15](1) UNH[23](15) ,二次平均趨勢值,0.055173613067548,二次平均預期報酬,16758.962951750727370,風險,303749.600941179960500,一次預期報酬,20009.328003726099269,一次風險,316745.910306252015289,一次趨勢值,0.063171543349620,8,**有二次平均趨勢值為負的股票,
9,2,MCD[15](30) V[25](13) ,二次平均趨勢值,0.071691985941780,二次平均預期報酬,15975.178368489237982,風險,222830.741241601499496,一次預期報酬,16203.730552872490080,一次風險,222917.319126604474150,一次趨勢值,0.072689419630377,9,**有二次平均趨勢值為負的股票,V 
10,4,AAPL[0](16) CSCO[4](28) HD[9](6) MCD[15](21) ,二次平均趨勢值,-5072177242.713121414184570,二次平均預期報酬,-18091.197362500264717,風險,280367.138839953986462,一次預期報酬,-25285.259558375528286,一次風險,343671.191689115599729,一次趨勢值,-8689815284.595518112182617,10,**有二次平均趨勢值為負的股票,MCD 
11,4,AAPL[0](5) KO[14](29) VZ[26](24) WMT[28](19) ,二次平均趨勢值,0.084348286591322,二次平均預期報酬,10011.568901355196431,風險,118693.210092843393795,一次預期報酬,10014.147940569935599,一次風險,118693.231480065907817,一次趨勢值,0.084370000005028,11,**有二次平均趨勢值為負的股票,VZ WMT 
12,6,AAPL[0](30) DIS[6](20) HD[9](11) KO[14](19) VZ[26](21) WMT[28](27) ,二次平均趨勢值,-2539208344.970702171325684,二次平均預期報酬,-13393.889344383072967,風險,189579.611991908604978,一次預期報酬,-15400.247455238089969,一次風險,197267.433666408644058,一次趨勢值,-3037967293.322458267211914,12,**有二次平均趨勢值為負的股票,VZ WMT 
13,4,HD[9](18) TRV[22](2) V[25](23) WMT[28](11) ,二次平均趨勢值,0.176234582549576,二次平均預期報酬,18852.821449362465501,風險,106975.720523291849531,一次預期報酬,19048.919250101618672,一次風險,107099.844130970013794,一次趨勢值,0.177861316276120,13,**有二次平均趨勢值為負的股票,WMT 
14,3,JNJ[12](14) TRV[22](27) V[25](10) ,二次平均趨勢值,0.025457797368803,二次平均預期報酬,4707.747616804659629,風險,184923.603114767145598,一次預期報酬,10289.635717016957642,一次風險,242394.368939447362209,一次趨勢值,0.042449978363926,14,**有二次平均趨勢值為負的股票,TRV V 
15,3,BA[2](3) PG[21](20) V[25](13) ,二次平均趨勢值,0.033616385700158,二次平均預期報酬,11105.654028455186562,風險,330364.308867474028375,一次預期報酬,7895.980249888196340,一次風險,342433.362030389078427,一次趨勢值,0.023058443263444,15,**有二次平均趨勢值為負的股票,PG V 
16,4,BA[2](7) DD[7](18) UNH[23](25) UTX[24](20) ,二次平均趨勢值,0.130840263854850,二次平均預期報酬,21033.676773688977846,風險,160758.440513564361027,一次預期報酬,18330.271826475855050,一次風險,177774.431761514540995,一次趨勢值,0.103109719687171,16,**有二次平均趨勢值為負的股票,
17,5,BA[2](30) DD[7](3) MMM[16](22) NKE[19](15) UNH[23](2) ,二次平均趨勢值,0.030760516380599,二次平均預期報酬,8480.762481858941101,風險,275702.864572446967941,一次預期報酬,-1605.675357340920755,一次風險,385645.804096733685583,一次趨勢值,-619221964.300049543380737,17,**有二次平均趨勢值為負的股票,MMM NKE UNH 
18,4,BA[2](23) DD[7](12) MRK[17](20) UNH[23](22) ,二次平均趨勢值,0.051004598718110,二次平均預期報酬,11476.446812735228377,風險,225008.079686358949402,一次預期報酬,4204.927695209960802,一次風險,301642.232372713624500,一次趨勢值,0.013940115951716,18,**有二次平均趨勢值為負的股票,
19,7,AAPL[0](6) CAT[3](29) DD[7](13) INTC[11](7) MCD[15](24) MRK[17](12) MSFT[18](2) ,二次平均趨勢值,0.049992150523006,二次平均預期報酬,10169.494936436238277,風險,203421.833828818023903,一次預期報酬,10566.818479874786135,一次風險,203727.446122222667327,一次趨勢值,0.051867427197489,19,**有二次平均趨勢值為負的股票,
20,6,DIS[6](13) DD[7](30) INTC[11](16) JNJ[12](21) MRK[17](22) MSFT[18](20) ,二次平均趨勢值,0.017386510398340,二次平均預期報酬,8350.127381444455750,風險,480264.710406851023436,一次預期報酬,6221.636941748661229,一次風險,483968.082939297368284,一次趨勢值,0.012855469525930,20,**有二次平均趨勢值為負的股票,
21,5,AAPL[0](7) HD[9](3) NKE[19](8) PG[21](23) UNH[23](2) ,二次平均趨勢值,0.101298801551491,二次平均預期報酬,24335.451544797768292,風險,240234.348008824366843,一次預期報酬,25341.297905353974784,一次風險,241734.607653539860621,一次趨勢值,0.104831071361010,21,**有二次平均趨勢值為負的股票,NKE PG UNH 
22,3,HD[9](19) TRV[22](28) UNH[23](9) ,二次平均趨勢值,-1267642477.170571327209473,二次平均預期報酬,-5475.944872768573077,風險,231492.921609648386948,一次預期報酬,-8551.320060109683254,一次風險,246593.184045808768133,一次趨勢值,-2108697241.417243719100952,22,**有二次平均趨勢值為負的股票,TRV UNH 
23,4,DIS[6](29) GS[8](24) NKE[19](1) UNH[23](9) ,二次平均趨勢值,-10217790771.632118225097656,二次平均預期報酬,-22421.483169208495383,風險,455714.311783987970557,一次預期報酬,-18392.463905635024275,一次風險,469542.719779401086271,一次趨勢值,-8636047525.696334838867188,23,**有二次平均趨勢值為負的股票,DIS GS NKE UNH 
24,4,HD[9](4) NKE[19](18) UNH[23](20) WBA[27](25) ,二次平均趨勢值,0.033931599070061,二次平均預期報酬,10207.142065862084564,風險,300815.238468031689990,一次預期報酬,14516.078854092134861,一次風險,324228.698090464691631,一次趨勢值,0.044771110452542,24,**有二次平均趨勢值為負的股票,UNH WBA 
25,2,HD[9](20) NKE[19](21) ,二次平均趨勢值,0.026565054376527,二次平均預期報酬,12000.630092886520288,風險,451744.985076727403793,一次預期報酬,-10361.557415614402998,一次風險,749313.297640917124227,一次趨勢值,-7764052755.789727210998535,25,**有二次平均趨勢值為負的股票,
26,1,MCD[15](26) ,二次平均趨勢值,-4802064292.206892967224121,二次平均預期報酬,-19901.911081540994928,風險,241286.591651030117646,一次預期報酬,-10678.717823792441777,一次風險,353933.859719672705978,一次趨勢值,-3779559816.232122898101807,26,**有二次平均趨勢值為負的股票,MCD 
27,3,JNJ[12](21) MCD[15](29) UNH[23](20) ,二次平均趨勢值,-2635074564.358650684356689,二次平均預期報酬,-11306.591900795187030,風險,233056.484878818999277,一次預期報酬,-6401.298228085882329,一次風險,270704.443828310060780,一次趨勢值,-1732859876.613135337829590,27,**有二次平均趨勢值為負的股票,JNJ MCD UNH 
28,3,MRK[17](29) PG[21](28) WMT[28](22) ,二次平均趨勢值,-1313644567.814177036285400,二次平均預期報酬,-7551.613984961741153,風險,173955.471033101581270,一次預期報酬,-12097.363065827725222,一次風險,214553.442772130511003,一次趨勢值,-2595530894.237754344940186,28,**有二次平均趨勢值為負的股票,PG WMT 
29,5,JPM[13](23) MRK[17](15) PG[21](7) UNH[23](17) WMT[28](19) ,二次平均趨勢值,0.061845107172870,二次平均預期報酬,13103.194158251591944,風險,211871.152905036666198,一次預期報酬,14346.580744086035338,一次風險,214549.701935690973187,一次趨勢值,0.066868332207641,29,**有二次平均趨勢值為負的股票,WMT 
30,6,AAPL[0](18) BA[2](3) JPM[13](17) PG[21](19) UNH[23](4) V[25](10) ,二次平均趨勢值,0.139573647172182,二次平均預期報酬,14496.902937418672082,風險,103865.616691486648051,一次預期報酬,13062.708214402866361,一次風險,111167.018817126067006,一次趨勢值,0.117505248889435,30,**有二次平均趨勢值為負的股票,PG UNH V 
31,6,AAPL[0](14) BA[2](3) CAT[3](2) MCD[15](16) UNH[23](7) V[25](1) ,二次平均趨勢值,0.242655868336056,二次平均預期報酬,30619.675856969170127,風險,126185.598011434645741,一次預期報酬,39099.881673228337604,一次風險,266110.070411465072539,一次趨勢值,0.146931236434500,31,**有二次平均趨勢值為負的股票,UNH V 
32,6,BA[2](4) HD[9](1) MCD[15](7) MSFT[18](8) UNH[23](10) V[25](14) ,二次平均趨勢值,0.295844236555546,二次平均預期報酬,39272.056519138575823,風險,132745.721114513289649,一次預期報酬,38725.154982658408699,一次風險,133602.881850508769276,一次趨勢值,0.289852692144686,32,**有二次平均趨勢值為負的股票,
33,9,AXP[1](15) BA[2](4) CAT[3](21) KO[14](17) MCD[15](23) PFE[20](11) UNH[23](14) V[25](5) WMT[28](30) ,二次平均趨勢值,-9102296737.898405075073242,二次平均預期報酬,-18948.576542135946511,風險,480368.365278395940550,一次預期報酬,697.062679573312153,一次風險,711752.793155830120668,一次趨勢值,0.000979360652008,33,**有二次平均趨勢值為負的股票,KO MCD PFE UNH V WMT 
34,3,BA[2](13) INTC[11](17) MSFT[18](4) ,二次平均趨勢值,0.056660544019547,二次平均預期報酬,24688.306758206977975,風險,435723.080062378547154,一次預期報酬,45204.760427101951791,一次風險,722237.615915672737174,一次趨勢值,0.062589872683092,34,**有二次平均趨勢值為負的股票,
35,4,BA[2](23) INTC[11](30) MSFT[18](9) V[25](8) ,二次平均趨勢值,0.046867546864060,二次平均預期報酬,18728.920763362071739,風險,399613.848313539230730,一次預期報酬,24707.549809711272246,一次風險,432405.565579758433159,一次趨勢值,0.057139759005146,35,**有二次平均趨勢值為負的股票,
36,5,INTC[11](6) MRK[17](2) MSFT[18](15) NKE[19](20) V[25](18) ,二次平均趨勢值,-12591936270.058385848999023,二次平均預期報酬,-19207.216240052501234,風險,655583.615693388273939,一次預期報酬,-27476.462893114920007,一次風險,694251.081503149238415,一次趨勢值,-19075564079.426181793212891,36,**有二次平均趨勢值為負的股票,INTC MRK MSFT NKE V 
37,1,MRK[17](15) ,二次平均趨勢值,0.104250544539042,二次平均預期報酬,42082.665416216565063,風險,403668.542953810887411,一次預期報酬,31314.392436573682062,一次風險,495803.923618993430864,一次趨勢值,0.063158823367113,37,**有二次平均趨勢值為負的股票,
38,2,MRK[17](10) PG[21](8) ,二次平均趨勢值,0.079285101359605,二次平均預期報酬,24389.413505063410412,風險,307616.602448964840733,一次預期報酬,3992.085262701496504,一次風險,642027.316569253220223,一次趨勢值,0.006217936775702,38,**有二次平均趨勢值為負的股票,MRK PG 
39,3,MCD[15](13) MRK[17](17) PG[21](1) ,二次平均趨勢值,0.056370234302211,二次平均預期報酬,16381.283059397974284,風險,290601.649295530281961,一次預期報酬,23064.631114937375969,一次風險,345913.161880071042106,一次趨勢值,0.066677518107663,39,**有二次平均趨勢值為負的股票,MRK PG 
40,1,PG[21](20) ,二次平均趨勢值,0.028412700118856,二次平均預期報酬,11308.751839324913817,風險,398017.498935977520887,一次預期報酬,-3578.150784771902636,一次風險,577146.856369587127119,一次趨勢值,-2065118477.047474861145020,40,**有二次平均趨勢值為負的股票,
Y2M
1,3,AAPL[0](24) IBM[10](19) V[25](22) ,二次平均趨勢值,-5078696378.802754402160645,二次平均預期報酬,-39628.233824039009050,風險,128158.534678927593632,一次預期報酬,-30224.619923076890700,一次風險,148495.460443983232835,一次趨勢值,-4488218852.221692085266113,1,**有二次平均趨勢值為負的股票,IBM V 
2,4,AAPL[0](11) MSFT[18](17) V[25](14) WMT[28](16) ,二次平均趨勢值,0.179704511778458,二次平均預期報酬,13611.038599102839726,風險,75741.217982789079542,一次預期報酬,9463.844271255034982,一次風險,82650.134964345183107,一次趨勢值,0.114504885870273,2,**有二次平均趨勢值為負的股票,V WMT 
3,7,AAPL[0](8) BA[2](2) JNJ[12](14) MMM[16](23) MRK[17](27) MSFT[18](22) PG[21](28) ,二次平均趨勢值,0.488632462382351,二次平均預期報酬,20637.350751310023043,風險,42234.915483698394382,一次預期報酬,23022.422532377448078,一次風險,48224.305892472213600,一次趨勢值,0.477402880276007,3,**有二次平均趨勢值為負的股票,
4,10,AAPL[0](4) BA[2](17) JNJ[12](20) MCD[15](2) MMM[16](1) MRK[17](27) MSFT[18](9) PG[21](19) TRV[22](26) UNH[23](29) ,二次平均趨勢值,0.088476984989995,二次平均預期報酬,5069.720257307560132,風險,57299.875870327698067,一次預期報酬,2592.736744186070155,一次風險,61365.600771321049251,一次趨勢值,0.042250653649557,4,**有二次平均趨勢值為負的股票,MSFT PG TRV UNH 
5,9,AAPL[0](12) BA[2](29) INTC[11](19) MCD[15](7) MRK[17](10) MSFT[18](25) PG[21](1) TRV[22](2) UNH[23](5) ,二次平均趨勢值,-6333541723.962928771972656,二次平均預期報酬,-39167.399082134841592,風險,161704.424403605691623,一次預期報酬,-43851.302996515696577,一次風險,166446.579994805331808,一次趨勢值,-7298899412.085996627807617,5,**有二次平均趨勢值為負的股票,AAPL BA INTC MCD MRK MSFT PG TRV UNH 
6,5,AAPL[0](9) HD[9](29) MCD[15](13) MMM[16](8) PG[21](14) ,二次平均趨勢值,-1531228018.201954603195190,二次平均預期報酬,-10586.732031784016726,風險,144636.514233554335078,一次預期報酬,-4539.180121212086306,一次風險,155216.047543154301820,一次趨勢值,-704553597.500996112823486,6,**有二次平均趨勢值為負的股票,MCD MMM PG 
7,3,AAPL[0](24) MRK[17](29) PG[21](23) ,二次平均趨勢值,0.087173154645973,二次平均預期報酬,8141.229577454265382,風險,93391.475971213731100,一次預期報酬,20063.758248263369751,一次風險,141066.223100056551630,一次趨勢值,0.142229357300028,7,**有二次平均趨勢值為負的股票,
8,3,AAPL[0](19) MCD[15](1) MRK[17](4) ,二次平均趨勢值,-548653446.839751124382019,二次平均預期報酬,-8055.619118250181600,風險,68108.166335318004712,一次預期報酬,-4735.145090909078135,一次風險,74800.192161322513130,一次趨勢值,-354189762.711741983890533,8,**有二次平均趨勢值為負的股票,MCD MRK 
9,4,AAPL[0](6) MCD[15](28) PG[21](25) UNH[23](12) ,二次平均趨勢值,0.407951692845247,二次平均預期報酬,26033.753828548913589,風險,63815.775948807269742,一次預期報酬,33141.501265478727873,一次風險,89694.490239197039045,一次趨勢值,0.369493167050697,9,**有二次平均趨勢值為負的股票,
10,2,AAPL[0](16) MCD[15](11) ,二次平均趨勢值,0.268796171856531,二次平均預期報酬,27230.399748680665653,風險,101305.013239603722468,一次預期報酬,37111.433989731172915,一次風險,133941.127627563138958,一次趨勢值,0.277072730736770,10,**有二次平均趨勢值為負的股票,
11,1,MCD[15](8) ,二次平均趨勢值,0.018711432605923,二次平均預期報酬,1299.633027059437609,風險,69456.628705600785906,一次預期報酬,8776.337224403570872,一次風險,96020.879459004689124,一次趨勢值,0.091400300370614,11,**有二次平均趨勢值為負的股票,MCD 
12,3,AAPL[0](9) MCD[15](25) VZ[26](2) ,二次平均趨勢值,0.642696232141626,二次平均預期報酬,14631.956203824789554,風險,22766.519347822260897,一次預期報酬,15773.127902503236328,一次風險,25125.135172848276852,一次趨勢值,0.627782807694051,12,**有二次平均趨勢值為負的股票,VZ 
13,5,AAPL[0](18) CAT[3](12) KO[14](25) MCD[15](24) UNH[23](3) ,二次平均趨勢值,0.158456784510123,二次平均預期報酬,10919.483532571523028,風險,68911.429487413057359,一次預期報酬,9069.237878048774292,一次風險,70651.323685343304533,一次趨勢值,0.128366142415676,13,**有二次平均趨勢值為負的股票,UNH 
14,3,AAPL[0](24) KO[14](6) VZ[26](18) ,二次平均趨勢值,0.023837407201378,二次平均預期報酬,1947.327316403914438,風險,81692.077496218335000,一次預期報酬,7255.808165991834358,一次風險,92013.945559337415034,一次趨勢值,0.078855526973493,14,**有二次平均趨勢值為負的股票,VZ 
15,3,CAT[3](1) IBM[10](15) UNH[23](8) ,二次平均趨勢值,0.158863555018082,二次平均預期報酬,28470.674919315617444,風險,179214.640614551113686,一次預期報酬,21969.469826549429854,一次風險,190114.154389377654297,一次趨勢值,0.115559359044636,15,**有二次平均趨勢值為負的股票,UNH 
16,4,AAPL[0](19) CAT[3](22) CVX[5](24) UNH[23](11) ,二次平均趨勢值,0.208128099867427,二次平均預期報酬,24369.628557129755791,風險,117089.564420434850035,一次預期報酬,-5277.542787456403858,一次風險,275780.252844703267328,一次趨勢值,-1455442084.323467016220093,16,**有二次平均趨勢值為負的股票,
