34,6,1802(8) 2308(15) 2412(27) 2454(28) 2891(39) 9999(50) ,起點值,-2489545384.5953979000,預期報酬,-23673.1291030092,風險,105163.3425291014
35,4,1101(0) 2301(13) 2330(20) 2454(28) ,起點值,0.0791924810,預期報酬,13743.6337285902,風險,173547.2048818789
36,6,1101(0) 1216(2) 2301(13) 2330(20) 3008(42) 9999(50) ,起點值,0.0256637813,預期報酬,5333.4232869707,風險,207819.0746191956
37,5,1101(0) 2409(26) 2454(28) 3008(42) 3673(47) ,起點值,-19010161310.4601290000,預期報酬,-50118.0711462450,風險,379307.5207341536
38,8,1326(5) 2002(9) 2357(24) 2498(30) 2881(33) 2912(41) 3045(43) 3231(44) ,起點值,-313413109.0243029600,預期報酬,-5453.9560439560,風險,57465.2796059148
39,8,1216(2) 1303(4) 1326(5) 2881(33) 2883(35) 2912(41) 3231(44) 3673(47) ,起點值,-1083405434.9502656000,預期報酬,-5927.8858350951,風險,182764.2206832207
40,6,2301(12) 2308(14) 2881(32) 2912(40) 3231(43) 9999(49) ,起點值,0.1139804077,預期報酬,13664.7844779094,風險,119887.1346136791
41,4,2105(9) 2301(12) 2308(14) 3481(44) ,起點值,-2560599401.5251594000,預期報酬,-19205.8471673254,風險,133323.9496918138
42,7,2105(9) 2207(11) 2301(12) 2303(13) 2308(14) 3481(44) 3673(45) ,起點值,-13337805865.3553710000,預期報酬,-58626.1093117409,風險,227506.2428999403
43,6,2207(11) 2301(12) 2325(18) 2912(40) 3008(41) 4904(46) ,起點值,0.0813583591,預期報酬,16734.6530989824,風險,205690.6418661020
44,6,2207(11) 2325(18) 2891(38) 2912(40) 3008(41) 4904(46) ,起點值,-4981813440.1989498000,預期報酬,-30399.9426155240,風險,163875.7514514169
45,6,2347(20) 2412(26) 2912(40) 3008(41) 4904(46) 9999(49) ,起點值,-551533478.2002185600,預期報酬,-8135.8909618815,風險,67790.1757514052
46,6,1101(0) 2324(17) 2347(20) 2454(27) 2886(36) 9999(49) ,起點值,0.2075155847,預期報酬,25310.9919110198,風險,121971.5229872237
47,8,1101(0) 2311(15) 2324(17) 2347(20) 2454(27) 2474(28) 2498(29) 2886(36) ,起點值,0.1753143410,預期報酬,15790.1238296587,風險,90067.4967135704
48,8,1101(0) 2311(15) 2317(16) 2454(27) 2474(28) 2498(29) 2801(30) 2882(33) ,起點值,-1057760921.6377567000,預期報酬,-8724.8405797101,風險,121235.5586298744
49,8,1101(0) 2002(8) 2317(16) 2454(27) 2474(28) 2498(29) 2882(33) 3008(41) ,起點值,-2228535976.3256049000,預期報酬,-10706.0502607871,風險,208156.6891655676
50,3,2317(16) 2474(28) 2882(33) ,起點值,0.2340851895,預期報酬,50311.1092436974,風險,214926.4947130277
51,6,2347(20) 2357(23) 2454(27) 2474(28) 3008(41) 9999(49) ,起點值,-469109771.0430285300,預期報酬,-4975.9115482875,風險,94276.1474939147
52,5,2325(18) 2357(21) 2474(26) 3008(41) 9999(50) ,起點值,0.2417249262,預期報酬,49130.5229565207,風險,203249.7174850461
53,8,1303(4) 2317(16) 2412(24) 2498(27) 3008(41) 3045(42) 4904(45) 4938(46) ,起點值,0.3929665122,預期報酬,33963.9867109634,風險,86429.7227797342
54,6,1102(1) 2498(27) 2912(40) 3008(41) 3045(42) 4938(46) ,起點值,-388354368.8726136100,預期報酬,-2775.8989547038,風險,139902.1993270115
55,7,2303(13) 2474(26) 2882(31) 2883(32) 2884(33) 2887(36) 3008(41) ,起點值,0.1748382910,預期報酬,44538.8906455863,風險,254743.3425153474
56,15,1102(1) 1326(5) 2002(7) 2412(24) 2880(29) 2882(31) 2885(34) 2887(36) 2892(39) 3008(41) 3045(42) 3481(44) 4904(45) 4938(46) 9999(50) ,起點值,0.1009478991,預期報酬,20708.2067882603,風險,205137.5707067870
57,6,1101(0) 1102(1) 2002(7) 2382(22) 2409(23) 2882(31) ,起點值,-4477696016.2211637000,預期報酬,-47209.6134098460,風險,94847.1231346136
58,3,2002(7) 2801(28) 9999(50) ,起點值,-400084100.4321379700,預期報酬,-2723.5982166852,風險,146895.4187079299
59,3,2002(7) 2354(20) 3045(42) ,起點值,0.1276031577,預期報酬,12938.8501742161,風險,101399.1378182215
60,2,3045(42) 9999(50) ,起點值,0.1170481142,預期報酬,11360.3598869714,風險,97057.1799803437
61,6,2325(18) 2357(21) 3008(41) 3045(42) 4904(45) 9999(50) ,起點值,0.1776059305,預期報酬,38937.2004557491,風險,219233.6727904065
62,9,2105(8) 2227(11) 2303(13) 2325(18) 2409(23) 3045(42) 4904(45) 4938(46) 9904(49) ,起點值,0.2456103325,預期報酬,30468.9377289377,風險,124053.9736987414
63,6,2303(13) 2324(17) 2325(18) 3008(41) 4904(45) 9904(49) ,起點值,-352078666.6128339800,預期報酬,-1530.5902503294,風險,230028.0343070702
64,7,2301(11) 2412(24) 2474(26) 2881(30) 3008(41) 9904(48) 9999(49) ,起點值,0.1043619839,預期報酬,19709.8818087805,風險,188860.7429128226
65,3,2412(24) 2474(26) 2881(30) ,起點值,-5200346416.2827959000,預期報酬,-25250.8919860625,風險,205947.0381938656
66,5,2227(10) 2317(15) 2354(18) 2886(35) 6505(47) ,起點值,0.0359684549,預期報酬,6833.9655693144,風險,189998.8638853345
67,4,2227(10) 2354(18) 2891(38) 9999(49) ,起點值,-10141398636.8609050000,預期報酬,-61762.1312084585,風險,164200.9179157343
68,6,1216(2) 2354(18) 2412(24) 2884(33) 4904(44) 9999(49) ,起點值,0.0148327597,預期報酬,3561.5974493627,風險,240116.9798055347
69,2,2412(24) 9999(49) ,起點值,0.1071842504,預期報酬,3948.7793170732,風險,36841.0405582961
70,3,1216(2) 2412(24) 9999(49) ,起點值,-162117699.6095635600,預期報酬,-2805.4509940230,風險,57786.6802717127
71,6,1216(2) 2325(16) 2395(21) 2412(24) 3008(41) 9999(49) ,起點值,-2653476433.2269821000,預期報酬,-13245.4103632981,風險,200331.7647733692
72,5,2325(16) 2330(17) 2498(27) 3008(41) 9999(49) ,起點值,-5673187532.3312140000,預期報酬,-16817.5458712765,風險,337337.4198443969
73,3,2325(16) 2330(17) 2884(33) ,起點值,-12257855399.1310200000,預期報酬,-42214.3914225309,風險,290371.4820010096
74,2,2325(16) 9999(49) ,起點值,-1233616892.2617347000,預期報酬,-9991.4403324542,風險,123467.3731929019
75,3,2325(16) 2412(24) 6505(47) ,起點值,0.1442429029,預期報酬,24197.3404255319,風險,167754.1142908784
76,5,2357(20) 2412(25) 2912(40) 3008(41) 6505(47) ,起點值,-2487928390.2648373000,預期報酬,-18263.1457489879,風險,136226.7171526416
77,3,2105(9) 2412(25) 9999(49) ,起點值,0.0478920439,預期報酬,5868.2026451948,風險,122529.8017132813
78,5,2105(9) 2892(39) 3045(42) 4904(44) 9999(49) ,起點值,0.0781125506,預期報酬,8160.8780946391,風險,104475.8880655143
79,3,1216(2) 3045(42) 4904(44) ,起點值,-399379437.5004131200,預期報酬,-2553.3344947735,風險,156414.8521542773
80,6,2301(12) 2317(16) 2330(18) 2912(40) 3045(42) 9999(49) ,起點值,0.0097800476,預期報酬,1252.9318308164,風險,128111.0154440131
81,7,1101(0) 1102(1) 2354(19) 2454(26) 2884(33) 2892(39) 9999(49) ,起點值,0.0432627999,預期報酬,10173.0821990648,風險,235146.1812785822
82,6,2354(19) 2881(30) 2891(38) 2892(39) 3008(41) 9999(49) ,起點值,0.0171405901,預期報酬,1215.3465373520,風險,70904.5913135819
83,6,1326(5) 2207(10) 2317(16) 2354(19) 2881(30) 4938(45) ,起點值,-7702292143.1533117000,預期報酬,-26070.7984189723,風險,295437.5243662728
84,1,1326(5) ,起點值,-6578664389.9076042000,預期報酬,-37094.3241106721,風險,177349.6228231562
85,8,1301(3) 1303(4) 1326(5) 2408(23) 2886(35) 3008(41) 3481(43) 9999(49) ,起點值,0.1848998302,預期報酬,19993.3684494118,風險,108130.8102468502
86,7,2002(8) 2408(23) 2801(28) 2886(35) 3008(41) 3481(43) 9999(49) ,起點值,-986873267.8958817700,預期報酬,-11654.1334252442,風險,84680.1072105627
87,6,2303(13) 2317(16) 2354(19) 2408(23) 2801(28) 3481(43) ,起點值,0.1105087307,預期報酬,12171.7622571692,風險,110142.9921534019
88,12,1102(1) 2357(20) 2409(24) 2474(27) 2801(28) 2823(29) 2892(40) 3008(42) 3045(43) 4904(45) 5880(47) 9999(50) ,起點值,-1810221223.1759925000,預期報酬,-14588.9787415363,風險,124081.4216845839
89,12,1476(7) 2303(12) 2317(15) 2324(16) 2357(20) 2412(25) 3008(42) 3045(43) 3481(44) 4904(45) 5880(47) 9999(50) ,起點值,-186522050.5039632600,預期報酬,-3554.0564044600,風險,52481.4547878019
90,9,2317(15) 2330(18) 2412(25) 2887(37) 2891(39) 2912(41) 3481(44) 5880(47) 9999(50) ,起點值,0.1854111323,預期報酬,28729.0814232724,風險,154947.9854511863
91,9,2324(16) 2330(18) 2412(25) 2474(27) 2884(34) 2887(37) 2912(41) 3481(44) 5880(47) ,起點值,0.0305639212,預期報酬,4213.2014497130,風險,137848.8520367128
92,6,2382(21) 2886(36) 2887(37) 3045(43) 5880(47) 9999(50) ,起點值,-323137130.1470089000,預期報酬,-2480.6133152105,風險,130265.0147709914
93,9,1216(2) 1301(3) 1476(7) 2324(16) 2408(23) 2454(26) 2823(29) 2884(34) 5880(47) ,起點值,0.1125477103,預期報酬,20629.0645586299,風險,183291.7302329300
94,9,1102(1) 1216(2) 1301(3) 2408(23) 2881(31) 2883(33) 2884(34) 5880(47) 9999(50) ,起點值,0.0624455730,預期報酬,5154.2519603482,風險,82539.9097740455
95,9,1216(2) 2303(12) 2330(18) 2408(23) 2881(31) 2884(34) 2912(41) 5880(47) 9999(50) ,起點值,0.0342409193,預期報酬,4794.7440950988,風險,140029.6542441975
96,13,1402(6) 2311(14) 2325(17) 2357(20) 2408(23) 2454(26) 2881(31) 2885(35) 2890(38) 2912(41) 3008(42) 6505(48) 9999(50) ,起點值,-289887893.1102302700,預期報酬,-2706.5747922682,風險,107105.0738883498
