H2H
1
rank 24,1,JPM[13](24) ,趨勢值,0.018870374827755,預期報酬,9112.116611364348501,風險,482879.470839228422847
rank 25,1,AXP[1](25) ,趨勢值,0.014568977631074,預期報酬,7874.437398538585512,風險,540493.478536440175958
rank 26,1,MRK[17](26) ,趨勢值,0.013026378791025,預期報酬,3246.190020105640542,風險,249201.260932342265733
rank 27,1,BA[2](27) ,趨勢值,0.012370844462821,預期報酬,6168.195635717356708,風險,498607.484255007468164
rank 28,1,V[25](28) ,趨勢值,0.011688686660620,預期報酬,6086.910617873935735,風險,520752.313292899460066
rank 29,1,INTC[11](29) ,趨勢值,0.010290713772420,預期報酬,5724.138162553165785,風險,556243.064294967451133
rank 30,1,CSCO[4](30) ,趨勢值,-457915705.676119744777679,預期報酬,-587.540811337767650,風險,779376.848109486396424
3
rank 1,1,UNH[23](1) ,趨勢值,0.074369162267556,預期報酬,37360.426539070387662,風險,502364.493560646136757
rank 2,1,PFE[20](2) ,趨勢值,0.053517464657134,預期報酬,19168.380416254967713,風險,358170.562433391460218
rank 3,1,AXP[1](3) ,趨勢值,0.039363501077286,預期報酬,13812.251053917652825,風險,350889.800853814289439
rank 4,1,IBM[10](4) ,趨勢值,0.036861702122669,預期報酬,15266.703218486067271,風險,414161.645810099085793
rank 5,1,BA[2](5) ,趨勢值,0.033308343657593,預期報酬,16584.353808734595077,風險,497903.887963336776011
rank 6,1,MMM[16](6) ,趨勢值,0.032637404868942,預期報酬,8913.071167277566929,風險,273093.746364602760877
rank 7,1,UTX[24](7) ,趨勢值,0.031419093342575,預期報酬,9723.082782379062337,風險,309464.142595216049813
rank 8,1,V[25](8) ,趨勢值,0.030757092370024,預期報酬,10444.992806586966253,風險,339596.236241329985205
rank 9,1,WBA[27](9) ,趨勢值,0.030749172806501,預期報酬,11257.293087019539598,風險,366100.680426747770980
rank 10,1,CVX[5](10) ,趨勢值,0.027328444268995,預期報酬,14823.940821187628899,風險,542436.322948908316903
rank 11,1,TRV[22](11) ,趨勢值,0.024867577096260,預期報酬,9187.784632896982657,風險,369468.428602113854140
rank 12,1,XOM[29](12) ,趨勢值,0.021517595149909,預期報酬,14949.555331496865620,風險,694759.578258908935823
rank 13,1,CAT[3](13) ,趨勢值,0.021088023291453,預期報酬,13478.563933280216588,風險,639157.295446610078216
rank 14,1,DD[7](14) ,趨勢值,0.015937504279991,預期報酬,9623.308068510728845,風險,603815.246066622319631
rank 15,1,DIS[6](15) ,趨勢值,0.015198493146053,預期報酬,10984.195499601599295,風險,722716.087315156240948
rank 16,1,AAPL[0](16) ,趨勢值,0.013027191386872,預期報酬,6257.345678224255607,風險,480329.603856888250448
rank 17,1,MCD[15](17) ,趨勢值,0.011057168378397,預期報酬,3601.130170487577743,風險,325682.855433697695844
rank 18,1,VZ[26](18) ,趨勢值,0.010907367555999,預期報酬,2951.128298159732367,風險,270562.835900463338476
rank 19,1,HD[9](19) ,趨勢值,0.010778821552318,預期報酬,4578.097719977234192,風險,424730.820317978214007
rank 20,1,JNJ[12](20) ,趨勢值,0.009800098168359,預期報酬,3876.638618706130728,風險,395571.406745960819535
rank 21,1,INTC[11](21) ,趨勢值,0.007637003586985,預期報酬,3622.276987106809429,風險,474306.047633666952606
rank 22,1,JPM[13](22) ,趨勢值,0.005563013491927,預期報酬,3461.311478110401367,風險,622200.805936128133908
rank 23,1,KO[14](23) ,趨勢值,0.001911045506532,預期報酬,552.766440387029661,風險,289248.182995992770884
rank 24,1,PG[21](24) ,趨勢值,-73138302.349882751703262,預期報酬,-254.504148799085499,風險,287375.678137257753406
rank 25,1,WMT[28](25) ,趨勢值,-127592131.721180662512779,預期報酬,-462.443125403149281,風險,275908.808483093394898
rank 26,1,NKE[19](26) ,趨勢值,-1680970680.316287040710449,預期報酬,-4027.784269489649432,風險,417343.772120466281194
rank 27,1,MRK[17](27) ,趨勢值,-2238695046.536247730255127,預期報酬,-3863.505518588498489,風險,579446.576629748800769
rank 28,1,MSFT[18](28) ,趨勢值,-2737038748.856233596801758,預期報酬,-11111.825997738580554,風險,246317.639370276418049
rank 29,1,GS[8](29) ,趨勢值,-4810106740.509363174438477,預期報酬,-14864.253536755841196,風險,323602.307281363871880
rank 30,1,CSCO[4](30) ,趨勢值,-8847081571.919780731201172,預期報酬,-19697.035732422700676,風險,449158.020125681359787
4
rank 1,1,MCD[15](1) ,趨勢值,0.048501796231279,預期報酬,11632.403483673017035,風險,239834.488360068877228
rank 2,1,V[25](2) ,趨勢值,0.031037838214239,預期報酬,11744.480245715603814,風險,378392.340492572577205
rank 3,1,CSCO[4](3) ,趨勢值,0.027346272511723,預期報酬,13760.979930465504367,風險,503212.272333139088005
rank 4,1,AAPL[0](4) ,趨勢值,0.026921017187900,預期報酬,19084.383694708198163,風險,708902.771448254119605
rank 5,1,IBM[10](5) ,趨勢值,0.017461957624576,預期報酬,6840.920737667882349,風險,391761.386938652140088
rank 6,1,WMT[28](6) ,趨勢值,0.016153570414187,預期報酬,6523.992221196151149,風險,403873.079072760592680
rank 7,1,INTC[11](7) ,趨勢值,0.008621834037798,預期報酬,5709.226790672765674,風險,662182.404073600657284
rank 8,1,NKE[19](8) ,趨勢值,0.005536531531779,預期報酬,2721.376775301066118,風險,491530.981026813329663
rank 9,1,KO[14](9) ,趨勢值,0.003585015404609,預期報酬,832.121189323758585,風險,232110.910389386204770
rank 10,1,HD[9](10) ,趨勢值,0.002723431994585,預期報酬,2265.154445634565946,風險,831727.926432052510791
rank 11,1,PG[21](11) ,趨勢值,0.002092594331799,預期報酬,537.046254168598580,風險,256641.359487468347652
rank 12,1,MSFT[18](12) ,趨勢值,-44846311.334333308041096,預期報酬,-130.914288154237681,風險,342562.389229029591661
rank 13,1,VZ[26](13) ,趨勢值,-75109244.124910578131676,預期報酬,-200.625787401574797,風險,374374.825378609413747
rank 14,1,JNJ[12](14) ,趨勢值,-1023830414.739898562431335,預期報酬,-4358.949862638948616,風險,234880.062171686033253
rank 15,1,CVX[5](15) ,趨勢值,-1155756349.706115722656250,預期報酬,-2179.529925167900728,風險,530277.807319888845086
rank 16,1,MRK[17](16) ,趨勢值,-2232607808.802270412445068,預期報酬,-3541.189071097734086,風險,630468.400296452920884
rank 17,1,XOM[29](17) ,趨勢值,-3144171614.308951854705811,預期報酬,-5019.520296433516705,風險,626388.863601758377627
rank 18,1,AXP[1](18) ,趨勢值,-4535807480.943800926208496,預期報酬,-8967.147169117644808,風險,505825.029454726551194
rank 19,1,PFE[20](19) ,趨勢值,-4721967081.921148300170898,預期報酬,-6305.728480720260450,風險,748837.679319454357028
rank 20,1,UNH[23](20) ,趨勢值,-5643922304.972566604614258,預期報酬,-9541.462725668707208,風險,591515.417210521642119
rank 21,1,TRV[22](21) ,趨勢值,-6508573205.191754341125488,預期報酬,-7883.955379819940390,風險,825546.682043804554269
rank 22,1,BA[2](22) ,趨勢值,-9958026776.336811065673828,預期報酬,-11689.788780207871241,風險,851856.861023603007197
rank 23,1,DIS[6](23) ,趨勢值,-11141069806.666458129882813,預期報酬,-13285.319530830232907,風險,838600.063838300760835
rank 24,1,MMM[16](24) ,趨勢值,-12486401081.194673538208008,預期報酬,-18975.429989911393932,風險,658029.941236287006177
rank 25,1,WBA[27](25) ,趨勢值,-12960095217.408412933349609,預期報酬,-23532.277138070290675,風險,550736.978889378136955
rank 26,1,UTX[24](26) ,趨勢值,-13740035500.488477706909180,預期報酬,-18488.069679162814282,風險,743183.887714050477371
rank 27,1,JPM[13](27) ,趨勢值,-14389463708.106204986572266,預期報酬,-23238.025859295379632,風險,619220.573866015998647
rank 28,1,GS[8](28) ,趨勢值,-16762169161.714036941528320,預期報酬,-28840.230536518647568,風險,581207.876978969085030
rank 29,1,CAT[3](29) ,趨勢值,-18793984987.453643798828125,預期報酬,-18981.293631962133077,風險,990131.934727932093665
rank 30,1,DD[7](30) ,趨勢值,-26894413071.879997253417969,預期報酬,-28905.435808751168224,風險,930427.524076204048470
5
rank 1,1,DIS[6](1) ,趨勢值,0.071472403753445,預期報酬,21441.120114892804850,風險,299991.591004230373073
rank 2,1,HD[9](2) ,趨勢值,0.051225900645608,預期報酬,22581.396351113628043,風險,440819.899045537633356
rank 3,1,UNH[23](3) ,趨勢值,0.039348473117899,預期報酬,14136.411522549786241,風險,359262.009486188821029
rank 4,1,AXP[1](4) ,趨勢值,0.038403888894695,預期報酬,23310.977274065644451,風險,606995.227436092682183
rank 5,1,AAPL[0](5) ,趨勢值,0.038386161732849,預期報酬,48430.757701992042712,風險,1261672.319286535959691
rank 6,1,V[25](6) ,趨勢值,0.038321581921785,預期報酬,19267.282916380179813,風險,502778.902909204713069
rank 7,1,KO[14](7) ,趨勢值,0.022274279595863,預期報酬,6575.521043597033895,風險,295206.900645097601227
rank 8,1,IBM[10](8) ,趨勢值,0.022087475936973,預期報酬,9517.601536148746163,風險,430904.896662131941412
rank 9,1,MSFT[18](9) ,趨勢值,0.021865773045665,預期報酬,21354.388057097334240,風險,976612.535605300334282
rank 10,1,INTC[11](10) ,趨勢值,0.021655268257416,預期報酬,13556.749432896984217,風險,626025.467417344800197
rank 11,1,MMM[16](11) ,趨勢值,0.019683766675851,預期報酬,7440.101846298615783,風險,377981.611386728996877
rank 12,1,NKE[19](12) ,趨勢值,0.019647967901658,預期報酬,12417.722292999422280,風險,632010.514021239709109
rank 13,1,DD[7](13) ,趨勢值,0.016473127689222,預期報酬,16592.145320432558947,風險,1007224.956514371442609
rank 14,1,PFE[20](14) ,趨勢值,0.016000782394495,預期報酬,3126.175334077019670,風險,195376.404540850169724
rank 15,1,TRV[22](15) ,趨勢值,0.015938720356701,預期報酬,4706.748895435403028,風險,295302.809140300261788
rank 16,1,WMT[28](16) ,趨勢值,0.015452364925100,預期報酬,6264.211572513762803,風險,405388.534562661079690
rank 17,1,MRK[17](17) ,趨勢值,0.013143599707898,預期報酬,2510.422824223096086,風險,190999.640890961512923
rank 18,1,JPM[13](18) ,趨勢值,0.011784116904933,預期報酬,18769.016897772718949,風險,1592738.518226669402793
rank 19,1,GS[8](19) ,趨勢值,0.011430274231804,預期報酬,20741.583148548645113,風險,1814618.155952664790675
rank 20,1,UTX[24](20) ,趨勢值,0.010204376979162,預期報酬,8019.871470870789381,風險,785924.656375189661048
rank 21,1,CAT[3](21) ,趨勢值,0.005917268522313,預期報酬,9118.915723771580815,風險,1541068.432062224717811
rank 22,1,VZ[26](22) ,趨勢值,0.002939948934759,預期報酬,1407.092087330672939,風險,478611.063850291015115
rank 23,1,CSCO[4](23) ,趨勢值,0.001898735010920,預期報酬,1835.933665490423209,風險,966924.639263072167523
rank 24,1,BA[2](24) ,趨勢值,-184590837.996816456317902,預期報酬,-625.392206533855756,風險,295160.118831483356189
rank 25,1,JNJ[12](25) ,趨勢值,-300830213.772140443325043,預期報酬,-1800.828467539353596,風險,167051.009685111173894
rank 26,1,XOM[29](26) ,趨勢值,-375075079.197252452373505,預期報酬,-1540.566769114027238,風險,243465.643110656208592
rank 27,1,CVX[5](27) ,趨勢值,-970066896.316962957382202,預期報酬,-3428.134066340348454,風險,282972.275163247308228
rank 28,1,WBA[27](28) ,趨勢值,-979287021.548190712928772,預期報酬,-2123.403861430475445,風險,461187.360226647404488
rank 29,1,PG[21](29) ,趨勢值,-1266066185.256093025207520,預期報酬,-4702.282691800416615,風險,269245.017417559749447
rank 30,1,MCD[15](30) ,趨勢值,-1855264879.255095005035400,預期報酬,-8171.612121464619122,風險,227037.804986095085042
6
rank 1,1,V[25](1) ,趨勢值,0.084287027401374,預期報酬,16962.947561009284982,風險,201252.174670151929604
rank 2,1,GS[8](2) ,趨勢值,0.055001852155073,預期報酬,27494.314111933203094,風險,499879.786491828563157
rank 3,1,HD[9](3) ,趨勢值,0.051907870859848,預期報酬,17721.549952388526435,風險,341403.907708662096411
rank 4,1,JPM[13](4) ,趨勢值,0.047113587833782,預期報酬,17800.525635241901909,風險,377821.483221411588602
rank 5,1,TRV[22](5) ,趨勢值,0.040444825538215,預期報酬,11247.307601077576692,風險,278090.150010666868184
rank 6,1,PG[21](6) ,趨勢值,0.040139601100486,預期報酬,14160.982279643330912,風險,352793.298672609729692
rank 7,1,PFE[20](7) ,趨勢值,0.037956493303133,預期報酬,9185.670906014040156,風險,242005.256719959608745
rank 8,1,JNJ[12](8) ,趨勢值,0.028154507836326,預期報酬,3621.841160887865499,風險,128641.608013296194258
rank 9,1,NKE[19](9) ,趨勢值,0.028108012893009,預期報酬,12152.934878998290515,風險,432365.493969905539416
rank 10,1,WBA[27](10) ,趨勢值,0.024915300632306,預期報酬,22952.673912654154265,風險,921228.053852712619118
rank 11,1,UTX[24](11) ,趨勢值,0.020072043417025,預期報酬,5496.568834467839224,風險,273842.015995529887732
rank 12,1,CSCO[4](12) ,趨勢值,0.017680066088126,預期報酬,10461.670567057470180,風險,591721.236499416059814
rank 13,1,MRK[17](13) ,趨勢值,0.017592512808715,預期報酬,7219.466337620950071,風險,410371.526576039672364
rank 14,1,XOM[29](14) ,趨勢值,0.017264025940710,預期報酬,4777.045499556082177,風險,276705.185451065073721
rank 15,1,DIS[6](15) ,趨勢值,0.011538413950100,預期報酬,3816.097484196545793,風險,330729.812667489517480
rank 16,1,MMM[16](16) ,趨勢值,0.011378001402678,預期報酬,2662.946831280602964,風險,234043.461328264733311
rank 17,1,CVX[5](17) ,趨勢值,0.010137569433427,預期報酬,4937.023128453801291,風險,487002.645049681246746
rank 18,1,WMT[28](18) ,趨勢值,0.009551893051040,預期報酬,4118.791499601599753,風險,431201.592981947818771
rank 19,1,CAT[3](19) ,趨勢值,0.005521031781540,預期報酬,1896.404902174168683,風險,343487.409095325041562
rank 20,1,AAPL[0](20) ,趨勢值,0.001774664935552,預期報酬,1761.939726048179182,風險,992829.514321689493954
rank 21,1,MCD[15](21) ,趨勢值,0.001632836568616,預期報酬,454.501856528176120,風險,278351.100939292577095
rank 22,1,IBM[10](22) ,趨勢值,0.000378086123152,預期報酬,132.768171018776684,風險,351158.540048704075161
rank 23,1,VZ[26](23) ,趨勢值,-199752093.200134187936783,預期報酬,-859.350949482068700,風險,232445.304587752994848
rank 24,1,AXP[1](24) ,趨勢值,-550527803.273423790931702,預期報酬,-2868.744785854669772,風險,191905.465410513337702
rank 25,1,BA[2](25) ,趨勢值,-625149505.727712273597717,預期報酬,-2226.154659760948107,風險,280820.338778637640644
rank 26,1,KO[14](26) ,趨勢值,-830711182.643952012062073,預期報酬,-4654.495721889588822,風險,178475.012607103155460
rank 27,1,DD[7](27) ,趨勢值,-2379095081.246191978454590,預期報酬,-5486.911262151397750,風險,433594.597685065818951
rank 28,1,MSFT[18](28) ,趨勢值,-2717935876.749550342559814,預期報酬,-8253.475714695496208,風險,329308.035875141096767
rank 29,1,UNH[23](29) ,趨勢值,-3637646091.265693187713623,預期報酬,-8045.098626294819042,風險,452156.805060948769096
rank 30,1,INTC[11](30) ,趨勢值,-6689866251.919363021850586,預期報酬,-21862.808614684119675,風險,305992.993389976676553
7
rank 1,1,AXP[1](1) ,趨勢值,0.086274117899692,預期報酬,26020.605424267407216,風險,301603.842006483289879
rank 2,1,JNJ[12](2) ,趨勢值,0.080939685905816,預期報酬,22512.637104578330764,風險,278140.900259666144848
rank 3,1,HD[9](3) ,趨勢值,0.076856879255992,預期報酬,23330.783204399536771,風險,303561.417406634485815
rank 4,1,DIS[6](4) ,趨勢值,0.073249935261224,預期報酬,28610.590384671577340,風險,390588.609841640514787
rank 5,1,V[25](5) ,趨勢值,0.059886012533976,預期報酬,16510.559922021002421,風險,275699.770671053731348
rank 6,1,WBA[27](6) ,趨勢值,0.057863003996789,預期報酬,33255.510720202102675,風險,574728.382958614034578
rank 7,1,BA[2](7) ,趨勢值,0.056805564110363,預期報酬,27123.526552351333521,風險,477480.102119133749511
rank 8,1,NKE[19](8) ,趨勢值,0.056776787257391,預期報酬,21073.195324741533113,風險,371158.643218200304545
rank 9,1,MMM[16](9) ,趨勢值,0.056561900359839,預期報酬,19273.940096385540528,風險,340758.354541970125865
rank 10,1,MRK[17](10) ,趨勢值,0.054553916481932,預期報酬,14926.030498981746859,風險,273601.447183452371974
rank 11,1,MSFT[18](11) ,趨勢值,0.046193450884020,預期報酬,23534.692614706575114,風險,509481.152940836735070
rank 12,1,JPM[13](12) ,趨勢值,0.045573874281673,預期報酬,18381.132748402644211,風險,403326.095007779134903
rank 13,1,VZ[26](13) ,趨勢值,0.043344720000596,預期報酬,18618.346385821991134,風險,429541.277128237124998
rank 14,1,KO[14](14) ,趨勢值,0.042195059100005,預期報酬,14815.897230128255615,風險,351128.723270979186054
rank 15,1,UTX[24](15) ,趨勢值,0.042052477726813,預期報酬,16546.111443824313028,風險,393463.413768706144765
rank 16,1,CVX[5](16) ,趨勢值,0.040879235705900,預期報酬,13435.687793050912660,風險,328667.783559164730832
rank 17,1,INTC[11](17) ,趨勢值,0.039514572149400,預期報酬,15188.200245783138598,風險,384369.598849722766317
rank 18,1,WMT[28](18) ,趨勢值,0.039272019470906,預期報酬,12973.870683824326989,風險,330359.142682640987914
rank 19,1,MCD[15](19) ,趨勢值,0.037804399422801,預期報酬,14900.944095375061806,風險,394158.995325501309708
rank 20,1,UNH[23](20) ,趨勢值,0.037629644409462,預期報酬,14413.949480217646851,風險,383047.719595067144837
rank 21,1,PG[21](21) ,趨勢值,0.036732086012750,預期報酬,17679.448082565108052,風險,481308.033429637434892
rank 22,1,TRV[22](22) ,趨勢值,0.034706236082698,預期報酬,18912.564953657209116,風險,544932.758153100381605
rank 23,1,CSCO[4](23) ,趨勢值,0.034412717727192,預期報酬,16887.916498484253680,風險,490746.375580213207286
rank 24,1,PFE[20](24) ,趨勢值,0.032879317155510,預期報酬,17376.704948558101023,風險,528499.569086890551262
rank 25,1,GS[8](25) ,趨勢值,0.032839131216172,預期報酬,23897.728113548389956,風險,727721.082395137753338
rank 26,1,XOM[29](26) ,趨勢值,0.023431501237337,預期報酬,4704.318197901278836,風險,200768.962699030904332
rank 27,1,IBM[10](27) ,趨勢值,0.018266448817135,預期報酬,7798.719300660708541,風險,426942.279735576012172
rank 28,1,DD[7](28) ,趨勢值,0.008407737029805,預期報酬,3483.315662464048273,風險,414298.835717130277772
rank 29,1,CAT[3](29) ,趨勢值,-2041264180.456249713897705,預期報酬,-4122.463651457443120,風險,495156.380514013115317
rank 30,1,AAPL[0](30) ,趨勢值,-13581191958.899023056030273,預期報酬,-21816.011561414685275,風險,622533.221559144323692
8
rank 1,1,AAPL[0](1) ,趨勢值,0.064197009125418,預期報酬,36121.608926454646280,風險,562668.096513438620605
rank 2,1,MMM[16](2) ,趨勢值,0.063407995771001,預期報酬,17345.765025987460831,風險,273558.008182943507563
rank 3,1,BA[2](3) ,趨勢值,0.058650545132702,預期報酬,26548.557391667040065,風險,452656.617796113772783
rank 4,1,WBA[27](4) ,趨勢值,0.052320493395163,預期報酬,32481.520803886516660,風險,620818.319861053489149
rank 5,1,DD[7](5) ,趨勢值,0.051783172409812,預期報酬,28428.234839211367216,風險,548985.964286437141709
rank 6,1,NKE[19](6) ,趨勢值,0.051087133283511,預期報酬,19440.741342271056055,風險,380540.854277017177083
rank 7,1,TRV[22](7) ,趨勢值,0.044856915702376,預期報酬,9622.917176259501502,風險,214524.717662427283358
rank 8,1,UTX[24](8) ,趨勢值,0.038061465680823,預期報酬,18842.018059451627778,風險,495041.841463957680389
rank 9,1,PFE[20](9) ,趨勢值,0.031823968865990,預期報酬,9312.861743917403146,風險,292636.716153592395131
rank 10,1,GS[8](10) ,趨勢值,0.028730532491214,預期報酬,10566.367261446925113,風險,367774.849445555009879
rank 11,1,DIS[6](11) ,趨勢值,0.026974034847112,預期報酬,9493.054843947951667,風險,351933.068143286393024
rank 12,1,V[25](12) ,趨勢值,0.024035483107211,預期報酬,10039.361857213158146,風險,417689.206097179499920
rank 13,1,AXP[1](13) ,趨勢值,0.023347525105099,預期報酬,9650.707195488510479,風險,413350.329512268595863
rank 14,1,JNJ[12](14) ,趨勢值,0.023337872616042,預期報酬,7816.871125463755561,風險,334943.602361190947704
rank 15,1,UNH[23](15) ,趨勢值,0.023226230733492,預期報酬,11857.570314620841600,風險,510524.951322488370351
rank 16,1,PG[21](16) ,趨勢值,0.021700006201827,預期報酬,6310.562466349216265,風險,290809.247133669559844
rank 17,1,CAT[3](17) ,趨勢值,0.016611385164493,預期報酬,4104.808509297798082,風險,247108.141112266719574
rank 18,1,MRK[17](18) ,趨勢值,0.015778454375536,預期報酬,3951.933401035538282,風險,250463.911545277631376
rank 19,1,WMT[28](19) ,趨勢值,0.014335490968281,預期報酬,4086.910207928025102,風險,285090.354908016626723
rank 20,1,CVX[5](20) ,趨勢值,0.011194944287273,預期報酬,3202.062392798167366,風險,286027.541596466966439
rank 21,1,JPM[13](21) ,趨勢值,0.010422360809934,預期報酬,4035.120746453937954,風險,387159.955411235743668
rank 22,1,MSFT[18](22) ,趨勢值,0.005796393457280,預期報酬,3502.936581955258134,風險,604330.366420486359857
rank 23,1,XOM[29](23) ,趨勢值,0.005725223629969,預期報酬,2393.091316396707953,風險,417990.889276346424595
rank 24,1,HD[9](24) ,趨勢值,0.001519523388449,預期報酬,450.351749728542416,風險,296376.977907597261947
rank 25,1,MCD[15](25) ,趨勢值,-507030944.417733550071716,預期報酬,-3089.787963900324939,風險,164098.944763087987667
rank 26,1,KO[14](26) ,趨勢值,-513962993.815680563449860,預期報酬,-1890.751488326838171,風險,271830.008855630294420
