程式時間,1 小時 18 分 3 秒
FS(267),9465219.620000004768372
FS(268),9494124.880000006407499
FS(269),9532634.210000004619360
FS(270),9542270.060000006109476
FS(271),9379649.620000004768372
FS(272),9472183.040000006556511
FS(273),9472183.040000006556511
FS(274),9427897.880000006407499
FS(275),9457252.160000005736947
FS(276),9467869.150000005960464
FS(277),9425097.000000007450581
FS(278),9492255.810000006109476
FS(279),9512573.590000007301569
FS(280),9518728.950000006705523
FS(281),9499870.100000005215406
FS(282),9532505.290000006556511
FS(283),9517439.050000006332994
FS(284),9543872.980000006034970
FS(285),9601296.210000006482005
FS(286),9614477.130000006407499
FS(287),9538625.100000007078052
FS(288),9544342.930000007152557
FS(289),9520609.340000007301569
FS(290),9516177.760000005364418
FS(291),9627498.150000005960464
FS(292),9627498.150000005960464
FS(293),9614794.520000007003546
FS(294),9794092.380000006407499
FS(295),9706470.630000006407499
FS(296),9640478.420000005513430
FS(297),9721173.590000007301569
FS(298),9687790.430000005289912
FS(299),9475226.170000005513430
FS(300),9528470.860000006854534
FS(301),9502149.650000005960464
FS(302),9375741.190000005066395
FS(303),9212636.780000006780028
FS(304),9359662.220000006258488
FS(305),9411817.600000005215406
FS(306),9606085.660000005736947
FS(307),9441105.070000005885959
FS(308),9527751.940000005066395
FS(309),9607380.940000006929040
FS(310),9647849.010000005364418
FS(311),9608700.540000006556511
FS(312),9693962.200000004842877
FS(313),9772215.400000007823110
FS(314),9764133.450000006705523
FS(315),9764133.450000006705523
FS(316),9774137.280000006780028
FS(317),9773836.440000006929040
FS(318),9730964.990000005811453
FS(319),9713243.770000007003546
FS(320),9712679.030000004917383
FS(321),9657031.560000006109476
FS(322),9476938.000000007450581
FS(323),9502334.690000005066395
FS(324),9526441.980000006034970
FS(325),9578245.800000006332994
FS(326),9427374.900000005960464
FS(327),9497585.110000006854534
FS(328),9674852.910000007599592
FS(329),9728318.830000007525086
FS(330),9682888.540000006556511
FS(331),9782870.050000006332994
FS(332),9819840.690000006929040
FS(333),9839580.800000008195639
FS(334),9918323.870000004768372
FS(335),9918323.870000004768372
FS(336),9781551.430000005289912
FS(337),9698967.670000005513430
FS(338),9541456.850000005215406
FS(339),9585255.170000005513430
FS(340),9647987.750000005587935
FS(341),9713241.150000004097819
FS(342),9549799.290000004693866
FS(343),9589671.930000005289912
FS(344),9537621.190000005066395
FS(345),9501223.870000004768372
FS(346),9432015.230000004172325
FS(347),9575401.790000004693866
FS(348),9598776.290000004693866
FS(349),9504009.210000004619360
FS(350),9385703.010000005364418
FS(351),9403843.510000005364418
FS(352),9474711.630000004544854
FS(353),9507719.550000004470348
FS(354),9515112.650000004097819
FS(355),9644115.370000004768372
FS(356),9644115.370000004768372
FS(357),9638432.660000005736947
FS(358),9578122.280000004917383
FS(359),9522038.040000004693866
FS(360),9508604.290000004693866
FS(361),9515452.870000004768372
FS(362),9648963.750000005587935
FS(363),9483050.350000003352761
FS(364),9500073.210000004619360
FS(365),9579378.460000004619360
FS(366),9457930.010000005364418
FS(367),9522173.670000005513430
FS(368),9560482.350000005215406
FS(369),9643251.490000003948808
FS(370),9704773.830000005662441
FS(371),9655470.590000005438924
FS(372),9606057.960000004619360
FS(373),9462837.780000004917383
FS(374),9530755.600000005215406
FS(375),9667828.370000004768372
FS(376),9687452.280000004917383
FS(377),9735665.960000004619360
FS(378),9735665.960000004619360
FS(379),9722876.550000004470348
FS(380),9748314.530000004917383
FS(381),9639334.530000004917383
FS(382),9577363.870000004768372
FS(383),9479492.900000004097819
FS(384),9488304.620000004768372
FS(385),9505149.590000003576279
FS(386),9557826.760000003501773
FS(387),9501976.030000004917383
FS(388),9480519.750000003725290
FS(389),9527588.640000004321337
FS(390),9527270.940000005066395
FS(391),9607871.370000004768372
FS(392),9716363.270000005140901
FS(393),9590619.550000004470348
FS(394),9536079.770000003278255
FS(395),9365552.720000006258488
FS(396),9365023.290000004693866
FS(397),9318739.830000005662441
FS(398),9318739.830000005662441
FS(399),9146756.230000004172325
FS(400),9156613.870000006631017
FS(401),8800323.930000007152557
FS(402),8883481.390000006183982
FS(403),8324938.530000005848706
FS(404),8737339.330000005662441
FS(405),8400029.290000006556511
FS(406),8716845.370000004768372
FS(407),8834441.410000005736947
FS(408),9014544.750000005587935
FS(409),8952392.550000006332994
FS(410),8970617.650000005960464
FS(411),8665702.330000005662441
FS(412),8688553.830000005662441
FS(413),8726664.210000006482005
FS(414),8990598.970000006258488
FS(415),9087109.770000005140901
FS(416),8934963.850000005215406
FS(417),9045815.990000005811453
FS(418),9199721.230000004172325
FS(419),9222976.550000006332994
FS(420),9238166.910000005736947
FS(421),9238166.910000005736947
FS(422),9137652.230000006034970
FS(423),9109959.410000005736947
FS(424),9158165.430000007152557
FS(425),9088420.550000006332994
FS(426),8721234.270000007003546
FS(427),8840210.830000005662441
FS(428),8833031.210000006482005
FS(429),8897647.790000006556511
FS(430),9033034.910000005736947
FS(431),9055599.430000007152557
FS(432),9108933.750000007450581
FS(433),9160216.750000007450581
FS(434),8976623.610000006854534
FS(435),8819697.630000006407499
FS(436),8961238.710000006482005
FS(437),9163293.730000006034970
FS(438),9204320.130000006407499
FS(439),9028932.270000007003546
FS(440),9105856.770000007003546
FS(441),9007393.410000005736947
FS(442),9007393.410000005736947
FS(443),9055560.930000005289912
FS(444),8987498.130000004544854
FS(445),9121529.490000005811453
FS(446),9130953.570000005885959
FS(447),9268126.290000006556511
FS(448),9355037.250000005587935
FS(449),9252419.490000005811453
FS(450),9351895.890000006183982
FS(451),9417864.450000004842877
FS(452),9283833.090000005438924
FS(453),9386450.850000005215406
FS(454),9384356.610000006854534
FS(455),9320482.290000006556511
FS(456),9667079.010000005364418
FS(457),9634618.290000006556511
FS(458),9609487.410000005736947
FS(459),9610534.530000004917383
FS(460),9791686.290000006556511
FS(461),9768649.650000005960464
FS(462),9722576.370000004768372
FS(463),9722576.370000004768372
FS(464),9788161.830000005662441
FS(465),9837879.840000005438924
FS(466),9923564.070000005885959
FS(467),10009248.300000006332994
FS(468),10007132.640000004321337
FS(469),9800855.790000006556511
FS(470),9865383.420000005513430
FS(471),10024057.920000005513430
FS(472),9950009.820000005885959
FS(473),9993380.850000005215406
FS(474),9853747.290000006556511
FS(475),9762773.910000005736947
FS(476),9810376.260000005364418
FS(477),9761716.080000005662441
FS(478),9800855.790000006556511
FS(479),9718345.050000006332994
FS(480),9742675.140000004321337
FS(481),9918274.920000005513430
FS(482),9886540.020000005140901
FS(483),10104453.000000005587935
FS(484),10104453.000000005587935
FS(485),10125614.000000005587935
FS(486),10088582.250000005587935
FS(487),10158413.550000006332994
FS(488),10204967.750000005587935
FS(489),10254696.100000005215406
FS(490),10372139.650000005960464
FS(491),10419751.900000005960464
FS(492),10368965.500000005587935
FS(493),10327701.550000006332994
FS(494),10383778.200000004842877
FS(495),10315004.950000004842877
FS(496),10288553.700000004842877
FS(497),10455725.600000005215406
FS(498),10495931.500000005587935
FS(499),10432448.500000005587935
FS(500),10596446.250000005587935
FS(501),10638768.250000005587935
FS(502),10536137.400000005960464
FS(503),10666277.550000006332994
FS(504),10615491.150000005960464
FS(505),10615491.150000005960464
FS(506),10722228.740000005811453
FS(507),10764436.430000007152557
FS(508),10816048.960000006482005
FS(509),10799052.550000006332994
FS(510),10787257.740000005811453
FS(511),10835053.240000005811453
FS(512),10863523.400000005960464
FS(513),10824700.580000005662441
FS(514),10921504.630000006407499
FS(515),11039291.950000006705523
FS(516),11064592.190000005066395
FS(517),11042022.710000006482005
FS(518),11058080.140000006183982
FS(519),10917191.790000006556511
FS(520),11162133.890000006183982
FS(521),11142877.480000006034970
FS(522),11096940.050000006332994
FS(523),11146327.830000005662441
FS(524),11205822.190000005066395
FS(525),11205822.190000005066395
FS(526),11220673.620000004768372
FS(527),11295645.370000004768372
FS(528),11338499.990000005811453
FS(529),11405517.360000004991889
FS(530),11412715.680000005289912
FS(531),11352955.780000004917383
FS(532),11304896.700000004842877
FS(533),11356936.550000004470348
FS(534),11375459.800000004470348
FS(535),11313729.910000003874302
FS(536),11429636.360000004991889
FS(537),11459075.190000005066395
FS(538),11462305.120000004768372
FS(539),11424664.180000003427267
FS(540),11568113.820000004023314
FS(541),11549671.890000004321337
FS(542),11556258.860000004991889
FS(543),11580675.730000004172325
FS(544),11514919.120000004768372
FS(545),11514919.120000004768372
FS(546),11521714.570000004023314
FS(547),11437835.350000005215406
FS(548),11331528.850000005215406
FS(549),11517144.850000005215406
FS(550),11554304.080000005662441
FS(551),11637571.660000003874302
FS(552),11679866.050000004470348
FS(553),11853762.100000005215406
FS(554),11887364.230000004172325
FS(555),11916771.760000005364418
FS(556),11894288.110000003129244
FS(557),11869743.190000005066395
FS(558),11938607.740000005811453
FS(559),11994775.750000003725290
FS(560),12007153.540000002831221
FS(561),11985883.000000003725290
FS(562),12123904.990000005811453
FS(563),12112987.000000003725290
FS(564),12013620.070000004023314
FS(565),12090786.070000004023314
FS(566),12130736.470000004395843
FS(567),12130736.470000004395843
FS(568),12232103.180000003427267
FS(569),12154405.550000004470348
FS(570),12279884.340000003576279
FS(571),12286014.600000005215406
FS(572),12114558.040000004693866
FS(573),12157039.890000004321337
FS(574),12148708.290000004693866
FS(575),12023354.660000003874302
FS(576),11946159.010000005364418
FS(577),12172031.150000004097819
FS(578),12150594.050000004470348
FS(579),11966165.020000003278255
FS(580),11938555.160000003874302
FS(581),11851190.240000003948808
FS(582),11784645.670000003650784
FS(583),12101551.430000003427267
FS(584),12109758.730000004172325
FS(585),12138623.650000004097819
FS(586),12099509.550000004470348
FS(587),12099509.550000004470348
FS(588),12101350.220000004395843
FS(589),11788511.860000003129244
FS(590),11798355.270000003278255
FS(591),11767836.900000004097819
FS(592),11661107.490000002086163
FS(593),11566746.540000002831221
FS(594),11661107.490000002086163
FS(595),11616934.650000004097819
FS(596),11504761.710000004619360
FS(597),11358952.260000005364418
FS(598),11415735.920000003650784
FS(599),11089519.610000003129244
FS(600),10976987.400000002235174
FS(601),11218690.440000003203750
FS(602),11400019.770000003278255
FS(603),11400019.770000003278255
FS(604),11634529.900000004097819
FS(605),11583648.870000004768372
FS(606),11668183.490000003948808
FS(607),11522461.060000004246831
FS(608),11367609.490000005811453
FS(609),11367609.490000005811453
FS(610),11407425.080000005662441
FS(611),11450342.230000006034970
FS(612),11661082.530000008642673
FS(613),11635230.990000009536743
FS(614),11831919.830000007525086
FS(615),11738173.650000005960464
FS(616),11861970.130000006407499
FS(617),11783050.850000007078052
FS(618),11942731.510000007227063
FS(619),11974021.650000005960464
FS(620),11997151.690000008791685
FS(621),12062875.710000004619360
FS(622),12063275.040000006556511
FS(623),11920985.200000006705523
FS(624),11989571.810000006109476
FS(625),11890408.460000008344650
FS(626),11984456.720000006258488
FS(627),12083123.980000007897615
FS(628),12091017.270000007003546
FS(629),12241316.240000005811453
FS(630),12241316.240000005811453
FS(631),12229941.580000007525086
FS(632),12270659.460000006482005
FS(633),12223707.000000005587935
FS(634),12221323.000000005587935
FS(635),12220437.030000008642673
FS(636),12211966.660000005736947
FS(637),12135770.060000004246831
FS(638),12300803.090000007301569
FS(639),12223267.130000006407499
FS(640),12322072.350000005215406
FS(641),12385969.540000004693866
FS(642),12269945.950000006705523
FS(643),12204051.180000005289912
FS(644),12123870.450000006705523
FS(645),12110292.740000007674098
FS(646),12061737.000000007450581
FS(647),12310049.770000005140901
FS(648),12467305.820000007748604
FS(649),12471695.810000006109476
FS(650),12293072.920000007376075
FS(651),12293072.920000007376075
FS(652),12227553.360000008717179
FS(653),12348339.640000008046627
FS(654),12358204.330000007525086
FS(655),12314563.720000006258488
FS(656),12343800.600000005215406
FS(657),12313719.400000007823110
FS(658),12302702.230000007897615
FS(659),12303692.240000007674098
FS(660),12319873.090000005438924
FS(661),12336550.820000007748604
FS(662),12322220.940000006929040
FS(663),12398073.500000007450581
FS(664),12460859.350000008940697
FS(665),12311562.560000007972121
FS(666),12335205.780000004917383
FS(667),12216727.690000006929040
FS(668),12329726.430000007152557
FS(669),12344699.030000008642673
FS(670),12315449.430000007152557
FS(671),12328501.190000006929040
FS(672),12215088.940000006929040
FS(673),12260343.670000007376075
FS(674),12260343.670000007376075
FS(675),12317634.950000006705523
FS(676),12533245.270000007003546
FS(677),12456083.640000006183982
FS(678),12424615.060000006109476
FS(679),12489340.180000007152557
FS(680),12518745.710000006482005
FS(681),12739986.320000005885959
FS(682),12746182.950000006705523
FS(683),12706883.260000005364418
FS(684),12708046.220000006258488
FS(685),12772593.090000007301569
FS(686),12791328.020000007003546
FS(687),12757263.460000008344650
FS(688),12773241.450000006705523
FS(689),12726051.200000006705523
FS(690),12649050.850000007078052
FS(691),12764377.160000007599592
FS(692),12734032.490000007674098
FS(693),12734032.490000007674098
FS(694),12674130.550000008195639
FS(695),12741398.870000008493662
FS(696),12810998.650000009685755
FS(697),12872062.230000007897615
FS(698),12880536.430000009015203
FS(699),12764816.370000008493662
FS(700),12882247.890000009909272
FS(701),12824871.590000009164214
FS(702),12853097.110000008717179
FS(703),13066947.730000009760261
FS(704),13110839.450000008568168
FS(705),13203199.270000007003546
FS(706),13398773.650000009685755
FS(707),13278312.310000009834766
FS(708),13325139.130000010132790
FS(709),13192384.130000008270144
FS(710),13179106.650000009685755
FS(711),13124384.730000007897615
FS(712),13054706.590000007301569
FS(713),12989815.370000008493662
FS(714),12989815.370000008493662
FS(715),12933949.370000008493662
FS(716),12932349.460000008344650
FS(717),13030753.760000009089708
FS(718),12868265.090000007301569
FS(719),12797282.960000008344650
FS(720),12599128.070000007748604
FS(721),12609936.900000009685755
FS(722),12593550.930000007152557
FS(723),12497503.510000007227063
FS(724),12404274.900000007823110
FS(725),12409212.330000009387732
FS(726),12577685.840000009164214
FS(727),12633820.380000008270144
FS(728),12679404.770000007003546
FS(729),12876233.960000008344650
FS(730),12824291.170000009238720
FS(731),12753747.100000008940697
FS(732),12866867.980000007897615
FS(733),12925714.650000007823110
FS(734),12973242.580000007525086
FS(735),12973242.580000007525086
FS(736),12876959.100000008940697
FS(737),12882497.960000008344650
FS(738),12948991.840000007301569
FS(739),12979770.670000007376075
FS(740),12885077.240000007674098
FS(741),12909423.210000008344650
FS(742),12888043.450000006705523
FS(743),12794500.230000006034970
FS(744),12748304.600000008940697
FS(745),12897822.890000008046627
FS(746),12926227.500000007450581
FS(747),12759832.650000005960464
FS(748),12899563.210000008344650
FS(749),12737901.400000007823110
FS(750),12754909.570000007748604
FS(751),12652081.580000007525086
FS(752),12635085.170000009238720
FS(753),12534060.910000007599592
FS(754),12746025.990000005811453
FS(755),12746025.990000005811453
FS(756),12768145.750000005587935
FS(757),12854716.920000005513430
FS(758),12858785.830000007525086
FS(759),12874235.820000005885959
FS(760),12939840.170000005513430
FS(761),12963020.480000006034970
FS(762),13020549.120000004768372
FS(763),13014435.990000005811453
FS(764),13052427.110000004991889
FS(765),13058580.990000005811453
FS(766),13110166.060000006109476
FS(767),13102220.290000006556511
FS(768),13118633.750000003725290
FS(769),13138112.740000003948808
FS(770),13251411.600000005215406
FS(771),13422125.610000003129244
FS(772),13260070.550000006332994
FS(773),13247440.840000005438924
FS(774),13182166.000000005587935
FS(775),13245376.710000006482005
FS(776),13245376.710000006482005
FS(777),13095730.490000005811453
FS(778),13214367.310000007972121
FS(779),13286250.100000005215406
FS(780),13247064.940000008791685
FS(781),13247288.670000009238720
FS(782),13169373.630000006407499
FS(783),13259554.070000007748604
FS(784),13173563.130000006407499
FS(785),13214352.260000007227063
FS(786),13272306.570000005885959
FS(787),13257326.950000006705523
FS(788),13142208.470000004395843
FS(789),13149045.370000004768372
FS(790),13304715.060000006109476
FS(791),13003655.100000005215406
FS(792),13283847.190000005066395
FS(793),13457350.730000007897615
FS(794),13417838.060000006109476
FS(795),13417838.060000006109476
FS(796),13522686.160000007599592
FS(797),13595176.300000006332994
FS(798),13605511.670000005513430
FS(799),13613234.110000006854534
FS(800),13658510.870000004768372
FS(801),13702446.920000005513430
FS(802),13653527.200000006705523
FS(803),13633978.910000007599592
FS(804),13738107.660000005736947
FS(805),13656007.070000005885959
FS(806),13602397.650000005960464
FS(807),13518495.900000005960464
FS(808),13711003.410000005736947
FS(809),13608008.250000007450581
FS(810),13768623.820000005885959
FS(811),13929740.480000007897615
FS(812),14179770.410000003874302
FS(813),14267435.390000006183982
FS(814),14339407.730000007897615
FS(815),14339407.730000007897615
FS(816),14404397.570000007748604
FS(817),14208380.810000006109476
FS(818),14335016.090000007301569
FS(819),14284445.570000007748604
FS(820),14359755.650000007823110
FS(821),14340757.010000007227063
FS(822),14397432.770000007003546
FS(823),14531605.370000008493662
FS(824),14468146.970000006258488
FS(825),14143847.570000007748604
FS(826),14448360.530000008642673
FS(827),14215719.410000007599592
FS(828),14096891.930000007152557
FS(829),14267199.170000009238720
FS(830),14228706.650000009685755
FS(831),14472406.130000006407499
FS(832),14490534.170000009238720
FS(833),14512117.010000007227063
FS(834),14436751.730000007897615
FS(835),14494066.250000007450581
FS(836),14512078.370000006631017
FS(837),14512078.370000006631017
FS(838),14645284.290000006556511
FS(839),14848887.120000006631017
FS(840),14829704.500000009313226
FS(841),14814954.940000008791685
FS(842),14887344.740000007674098
FS(843),14933274.570000007748604
FS(844),15023254.530000004917383
FS(845),15060336.560000006109476
FS(846),15211840.380000008270144
FS(847),15249718.300000008195639
FS(848),15509908.740000007674098
FS(849),15670663.670000007376075
FS(850),15600289.250000007450581
FS(851),15546997.790000008419156
FS(852),15360711.870000008493662
FS(853),15371682.560000007972121
FS(854),15357316.830000005662441
FS(855),15457605.460000008344650
FS(856),15445078.230000007897615
FS(857),15541782.000000009313226
FS(858),15362066.910000007599592
FS(859),15362066.910000007599592
FS(860),15297066.560000007972121
FS(861),15107614.310000006109476
FS(862),15227028.420000009238720
FS(863),15503679.700000006705523
FS(864),15541993.230000007897615
FS(865),15365452.770000008866191
FS(866),15233402.520000007003546
FS(867),15432255.860000006854534
FS(868),15340384.370000006631017
FS(869),15436150.190000008791685
FS(870),15578122.360000006854534
FS(871),15343322.820000007748604
FS(872),14961567.610000006854534
FS(873),14992715.620000008493662
FS(874),14842693.670000007376075
FS(875),14922087.050000006332994
FS(876),15078844.860000006854534
FS(877),15200364.000000009313226
FS(878),15099867.890000009909272
FS(879),15099867.890000009909272
FS(880),15062488.310000007972121
FS(881),15124953.800000008195639
FS(882),15314776.440000010654330
FS(883),15399673.050000011920929
FS(884),15469076.610000010579824
FS(885),15466200.470000009983778
FS(886),15614427.240000009536743
FS(887),15610472.370000008493662
FS(888),15630521.640000011771917
FS(889),15573279.290000008419156
FS(890),15513264.370000010356307
FS(891),15635002.510000009089708
FS(892),15712559.250000009313226
FS(893),15719571.720000008121133
FS(894),15718511.380000010132790
FS(895),15678623.880000010132790
FS(896),15780394.320000007748604
FS(897),15749650.720000008121133
FS(898),15714751.120000010356307
FS(899),15711605.770000010728836
FS(900),15591906.380000010132790
FS(901),15591906.380000010132790
FS(902),15640715.680000010877848
FS(903),15666383.560000009834766
FS(904),15632365.500000011175871
FS(905),15576559.620000008493662
FS(906),15590259.620000010356307
FS(907),15493305.380000010132790
FS(908),15488580.820000007748604
FS(909),15579310.390000011771917
FS(910),15444737.690000010654330
FS(911),15119232.270000010728836
FS(912),15071584.060000009834766
FS(913),15092557.210000010207295
FS(914),15115993.400000009685755
FS(915),14981258.190000010654330
