測試期區間,test_2010_01(2009 Q1).csv - test_2017_12(2016 Q1).csv
FS(141),8719659.9964999985
FS(142),8678960.8904999979
FS(143),8666942.5402499977
FS(144),8645153.3699999992
FS(145),8678953.1412499975
FS(146),8665562.6574999988
FS(147),8732335.8727499973
FS(148),8846289.3872499969
FS(149),8780432.1009999998
FS(150),8564223.0782499984
FS(151),8409779.5284999982
FS(152),8447213.1484999973
FS(153),8546979.7192499973
FS(154),8585657.8079999983
FS(155),8648578.1479999982
FS(156),8618491.8714999985
FS(157),8589570.4177499972
FS(158),8648160.0064999983
FS(159),8692234.1117499974
FS(160),8511148.9749999978
FS(161),8409889.0417499989
FS(162),8461828.1894999985
FS(163),8455864.6952499989
FS(164),8562102.5034999978
FS(165),8550133.2872499973
FS(166),8443464.6302499995
FS(167),8559439.1619999986
FS(168),8638876.0912499987
FS(169),8658349.5382499993
FS(170),8626580.7399999984
FS(171),8586160.3949999996
FS(172),8670167.0134999976
FS(173),8963025.3554999977
FS(174),8869351.7037499994
FS(175),8898113.8654999994
FS(176),8802916.9839999974
FS(177),8880422.4977499992
FS(178),8939340.6262499988
FS(179),8930450.1414999980
FS(180),9091613.8224999979
FS(181),9069223.3407499976
FS(182),9093983.2909999993
FS(183),9175182.3879999984
FS(184),9290002.0527499989
FS(185),9275924.6222499982
FS(186),9263099.2089999989
FS(187),9246957.6549999975
FS(188),9146514.0932499971
FS(189),9231566.0654999986
FS(190),9236892.3917499986
FS(191),9180781.7847499978
FS(192),9048599.2919999994
FS(193),9014212.1314999983
FS(194),9105665.6509999968
FS(195),9234821.5957499985
FS(196),9205661.2039999962
FS(197),9094863.6622499973
FS(198),9065653.4917499982
FS(199),9124701.0449999981
FS(200),9142482.0144999996
FS(201),9170796.1674999986
FS(202),9299414.5017499980
FS(203),9374898.9982499983
FS(204),9371434.3972499985
FS(205),9456904.5109999981
FS(206),9406518.4602499977
FS(207),9393283.9294999987
FS(208),9187320.0087499972
FS(209),9080305.6519999970
FS(210),9143006.9654999971
FS(211),9276961.5817499980
FS(212),9319054.4927499983
FS(213),9368106.4729999974
FS(214),9374766.8697499968
FS(215),9256203.8429999966
FS(216),9164889.7039999962
FS(217),9052459.4192499984
FS(218),9133469.3569999970
FS(219),9069135.3004999980
FS(220),9128750.3314999975
FS(221),9220104.2934999969
FS(222),9143225.9919999968
FS(223),9054470.4807499964
FS(224),9036888.6262499969
FS(225),8999683.9884999953
FS(226),8978060.0994999986
FS(227),9020531.3289999980
FS(228),9078185.0772499964
FS(229),9065547.5787499975
FS(230),9143185.3252499979
FS(231),9044961.8957499973
FS(232),9153001.6947499961
FS(233),9213771.5927499980
FS(234),9184680.8912499957
FS(235),9251304.7702499982
FS(236),9238063.6227499973
FS(237),9262236.1837499961
FS(238),9244216.2762499973
FS(239),9220481.7682499979
FS(240),9236570.2602499966
FS(241),9210884.4252499957
FS(242),9223707.4312499966
FS(243),9403926.4177499954
FS(244),9480386.5777499974
FS(245),9488092.3282499965
FS(246),9451395.4337499961
FS(247),9446377.7357499972
FS(248),9482317.9932499975
FS(249),9601647.6127499975
FS(250),9705645.3772499971
FS(251),9623689.6432499960
FS(252),9610335.0562499966
FS(253),9507319.1027499959
FS(254),9311927.5532499962
FS(255),9248091.2842499968
FS(256),9131847.9472499955
FS(257),9180412.0957499966
FS(258),9346314.7137499955
FS(259),9269436.4122499954
FS(260),9303923.1302499957
FS(261),9318558.0827499963
FS(262),9307746.1382499970
FS(263),9270392.1642499957
FS(264),9323894.3647499960
FS(265),9328991.7087499965
FS(266),9246538.1872499958
FS(267),9192080.2347499970
FS(268),9252491.7257499956
FS(269),9318757.1977499966
FS(270),9387750.5452499948
FS(271),9553732.8092499971
FS(272),9540375.9564999975
FS(273),9536313.1222499982
FS(274),9346377.3237499967
FS(275),9144683.7844999973
FS(276),9212362.9729999974
FS(277),9176970.2817499973
FS(278),9117574.2772499975
FS(279),9082221.4089999963
FS(280),9255142.8307499979
FS(281),9299654.9889999982
FS(282),9163221.3909999989
FS(283),9146973.6069999970
FS(284),9118659.4539999962
FS(285),9132527.8137499969
FS(286),9119809.1044999976
FS(287),9007278.7832499966
FS(288),9057625.0109999962
FS(289),9132392.6934999973
FS(290),9071294.2557499968
FS(291),9140845.1252499968
FS(292),9186960.1592499968
FS(293),9054429.2152499966
FS(294),8883359.5629999973
FS(295),8910837.4329999965
FS(296),8685648.3237499967
FS(297),8691512.2604999971
FS(298),8620876.2142499965
FS(299),8794653.8304999974
FS(300),8790741.2207499966
FS(301),8784518.8769999966
FS(302),8714440.3527499959
FS(303),8668146.1152499970
FS(304),8771208.0392499976
FS(305),8775598.5249999966
FS(306),8853422.6227499954
FS(307),8894639.4277499970
FS(308),8927065.3054999970
FS(309),8915819.0344999973
FS(310),9060040.1689999960
FS(311),9195348.7672499958
FS(312),9173127.5332499966
FS(313),9261315.5667499974
FS(314),9061832.2039999962
FS(315),9090962.7284999974
FS(316),9224489.2474999968
FS(317),9214384.1612499952
FS(318),9283775.7387499958
FS(319),9224409.6014999952
FS(320),9296996.9747499973
FS(321),9426600.9282499962
FS(322),9427347.6094999965
FS(323),9481168.3939999957
FS(324),9469998.0424999967
FS(325),9605565.4902499970
FS(326),9541629.6637499966
FS(327),9592224.7852499969
FS(328),9579975.5849999972
FS(329),9479983.9624999985
FS(330),9583125.5324999969
FS(331),9536343.4632499963
FS(332),9579471.7722499985
FS(333),9534919.7909999974
FS(334),9560277.0862499978
FS(335),9688765.9957499988
FS(336),9624431.9392499980
FS(337),9566379.9609999973
FS(338),9580995.0019999966
FS(339),9653891.0034999959
FS(340),9681040.3337499965
FS(341),9651720.6499999985
FS(342),9639813.5729999971
FS(343),9644731.7134999987
FS(344),9621037.0284999982
FS(345),9638618.8829999976
FS(346),9627568.0004999973
FS(347),9650247.1989999972
FS(348),9796049.1577499975
FS(349),9783308.8882499970
FS(350),9687387.4979999978
FS(351),9866521.3077499978
FS(352),9875849.8454999980
FS(353),9754469.3414999973
FS(354),9762742.5697499979
FS(355),9565260.3127499968
FS(356),9393573.4039999973
FS(357),9538389.7434999961
FS(358),9639699.4554999974
FS(359),9451973.8334999979
FS(360),9389790.2189999968
FS(361),9352426.2892499976
FS(362),9365149.7377499975
FS(363),9366085.5782499965
FS(364),9230866.5817499962
FS(365),9105453.9989999961
FS(366),9042483.8802499957
FS(367),9047541.4012499973
FS(368),9237586.7129999977
FS(369),9323793.5522499979
FS(370),9310737.1179999989
FS(371),9287297.4322499968
FS(372),9314277.5147499964
FS(373),9426638.1092499960
FS(374),9409753.1572499983
FS(375),9412042.9797499981
FS(376),9422556.2517499980
FS(377),9356788.5672499985
FS(378),9475142.5232499987
FS(379),9472992.0812499970
FS(380),9524801.8042499982
FS(381),9679693.3627499975
FS(382),9664361.5077499971
FS(383),9686722.1222499982
FS(384),9705757.5162499975
FS(385),9660518.5882499982
FS(386),9611118.1567499973
FS(387),9711193.3557499982
FS(388),9721905.7427499965
FS(389),9693511.9437499978
FS(390),9679922.3449999988
FS(391),9666648.9402499981
FS(392),9386593.0830000006
FS(393),9250577.6264999993
FS(394),9218510.1557500008
FS(395),8916671.7272500005
FS(396),8659783.5099999979
FS(397),8534948.3607499991
FS(398),8686196.1147499997
FS(399),8701836.5980000012
FS(400),8605922.9024999999
FS(401),8802290.1154999994
FS(402),8758952.7357499991
FS(403),8779272.4214999974
FS(404),8689501.4237500001
FS(405),8607914.0524999984
FS(406),8688714.9194999989
FS(407),8921092.0802499987
FS(408),8889472.6182499994
FS(409),8902534.5622499995
FS(410),8952611.9847500008
FS(411),9096860.8465000000
FS(412),9118265.7089999989
FS(413),9140387.3854999989
FS(414),9127834.1899999995
FS(415),9051180.6564999986
FS(416),8945500.3702499997
FS(417),8701654.1854999997
FS(418),8819181.8142499998
FS(419),8830730.4842499979
FS(420),8871190.6522499975
FS(421),8623182.9639999997
FS(422),8543288.0702499989
FS(423),8632979.4219999984
FS(424),8702092.2384999990
FS(425),8658456.1862499993
FS(426),8617657.5227499995
FS(427),8575793.5939999986
FS(428),8402045.8449999988
FS(429),8106031.5302499998
FS(430),8058771.5849999981
FS(431),8287176.4014999997
FS(432),8379077.9297499992
FS(433),8388884.3434999995
FS(434),8462795.8314999994
FS(435),8451124.6824999992
FS(436),8370032.0397499995
FS(437),8352241.1144999992
FS(438),8412553.0479999986
FS(439),8488515.4204999991
FS(440),8548588.4159999993
FS(441),8469788.6547499988
FS(442),8466533.1244999990
FS(443),8430154.8139999993
FS(444),8543202.3552499991
FS(445),8482263.2094999999
FS(446),8533415.8530000001
FS(447),8457782.0202500001
FS(448),8489282.0132499989
FS(449),8609537.5175000001
FS(450),8619901.4532499984
FS(451),8623117.1604999993
FS(452),8604898.1379999984
FS(453),8598725.5730000008
FS(454),8589845.0439999979
FS(455),8577691.8317499980
FS(456),8517433.0029999968
FS(457),8453885.4507499970
FS(458),8483951.8157499991
FS(459),8481632.1259999964
FS(460),8447643.1954999976
FS(461),8452421.9554999974
FS(462),8328273.7529999968
FS(463),8452073.5042499974
FS(464),8588795.8189999983
FS(465),8559257.1087499969
FS(466),8500856.6792499963
FS(467),8494873.2734999973
FS(468),8396470.6404999979
FS(469),8243520.4532499975
FS(470),8283223.9842499979
FS(471),8202452.9844999975
FS(472),8264855.6254999973
FS(473),8259917.5734999962
FS(474),8362292.5507499967
FS(475),8353919.7649999969
FS(476),8284727.3024999965
FS(477),8273059.4024999961
FS(478),8228623.9644999960
FS(479),8269213.5572499968
FS(480),8155568.6709999964
FS(481),8266973.5134999966
FS(482),8275296.5204999968
FS(483),8206830.8277499955
FS(484),8205377.2882499974
FS(485),8211928.1717499970
FS(486),8196626.1839999966
FS(487),8061078.6477499977
FS(488),8086057.6244999971
FS(489),7884294.3949999958
FS(490),7925341.9522499964
FS(491),8121679.2979999976
FS(492),8146031.0624999963
FS(493),8150451.4154999964
FS(494),8082264.4837499969
FS(495),8146349.6464999970
FS(496),8170492.3402499957
FS(497),8215143.8789999969
FS(498),8185993.4429999962
FS(499),8174558.5162499966
FS(500),8196126.3742499966
FS(501),8204329.9122499963
FS(502),8218357.5639999965
FS(503),8154839.8789999969
FS(504),8158852.0462499969
FS(505),8194165.0914999973
FS(506),8141538.9969999958
FS(507),8123379.7089999961
FS(508),8164974.8324999977
FS(509),8205952.6994999964
FS(510),8114628.6047499981
FS(511),8058687.2454999965
FS(512),8012293.4504999965
FS(513),8058737.0242499961
FS(514),8047393.2262499966
FS(515),8043050.4847499961
FS(516),8076302.6897499952
FS(517),8120824.8037499953
FS(518),8196817.0434999950
FS(519),8134055.9954999946
FS(520),8166511.7404999938
FS(521),8073385.6549999947
FS(522),7963255.1484999955
FS(523),7975351.3847499937
FS(524),7916224.1854999959
FS(525),8052657.7834999952
FS(526),8065829.2407499943
FS(527),7964808.2454999965
FS(528),7972414.4384999964
FS(529),8005557.1302499939
FS(530),7993749.6107499953
FS(531),7974455.3672499973
FS(532),8190136.7352499943
FS(533),8287095.7844999963
FS(534),8275742.6527499966
FS(535),8328447.2422499973
FS(536),8267876.4592499966
FS(537),8178125.3729999959
FS(538),8185253.6899999958
FS(539),8177806.7889999961
FS(540),8174939.5329999961
FS(541),8145370.9554999964
FS(542),8032522.5292499969
FS(543),8085407.4732499961
FS(544),8162056.7924999967
FS(545),8159587.7664999962
FS(546),8053549.0732499966
FS(547),8051647.5249999966
FS(548),8018305.7182499962
FS(549),8080598.8459999962
FS(550),8140034.6734999958
FS(551),8085736.0129999956
FS(552),8061732.6997499969
FS(553),8084750.3937499970
FS(554),8053698.4094999963
FS(555),7891160.8349999962
FS(556),7995745.9887499958
FS(557),7984488.6882499950
FS(558),7938182.2527499963
FS(559),7831874.7542499956
FS(560),7865893.5519999964
FS(561),7801041.7964999955
FS(562),7836444.4434999954
FS(563),7885366.9989999961
FS(564),7877541.7794999965
FS(565),7961687.7784999954
FS(566),7990370.2942499965
FS(567),7970000.8297499968
FS(568),8043792.8487499962
FS(569),8057800.5889999960
FS(570),7894257.4837499959
FS(571),7953046.1874999953
FS(572),8009166.7502499959
FS(573),8042080.4597499967
FS(574),8017688.8722499954
FS(575),8068313.8609999958
FS(576),8178862.5089999959
FS(577),8167763.9107499961
FS(578),8109027.7239999939
FS(579),8169170.4097499959
FS(580),8050876.1882499950
FS(581),8139422.6287499946
FS(582),8064575.3002499957
FS(583),8097339.6734999949
FS(584),8055535.4792499952
FS(585),8140388.3364999946
FS(586),8201765.5352499960
FS(587),8066297.6449999949
FS(588),8177543.1954999967
FS(589),8042732.3847499955
FS(590),8074202.5104999952
FS(591),8077149.4124999959
FS(592),7934602.9839999955
FS(593),7997622.8814999945
FS(594),7976227.9747499963
FS(595),8016210.2667499967
FS(596),8141413.7787499959
FS(597),7997782.1734999977
FS(598),8025260.0434999941
FS(599),8013868.7502499940
FS(600),7995480.2964999946
FS(601),7954422.7834999943
FS(602),7912698.2352499943
FS(603),7954402.8719999958
FS(604),7978167.2472499944
FS(605),8145155.0419999948
FS(606),8116014.5617499948
FS(607),8103739.1219999939
FS(608),8008163.9219999947
FS(609),8020628.5209999951
FS(610),8288607.4437499940
FS(611),8246653.9132499956
FS(612),8259297.7157499939
FS(613),8199384.0122499932
FS(614),8211659.4519999949
FS(615),8181214.7684999947
FS(616),8175609.6812499948
FS(617),8193978.0399999935
FS(618),8163334.2414999940
FS(619),8199224.7202499947
FS(620),8187672.8294999935
FS(621),8264022.3827499952
FS(622),8322930.5554999951
FS(623),8391197.1332499944
FS(624),8390330.9829999954
FS(625),8359338.7332499949
FS(626),8445575.4397499934
FS(627),8506644.0102499966
FS(628),8387184.9659999954
FS(629),8349014.6204999946
FS(630),8208977.0409999955
FS(631),8260816.6312499940
FS(632),8193525.7169999946
FS(633),8322064.4052499961
FS(634),8279384.1049999958
FS(635),8242119.7327499948
FS(636),8167302.2714999951
FS(637),8219490.3129999945
FS(638),8207234.7847499941
FS(639),8449059.9522499945
FS(640),8579958.1532499939
FS(641),8813987.9684999958
FS(642),8801551.8509999961
FS(643),8867270.6934999954
FS(644),8841923.3539999966
FS(645),8894161.1742499955
FS(646),8960376.8674999960
FS(647),8994973.0987499952
FS(648),8960834.8319999948
FS(649),8982996.3314999957
FS(650),9091285.0242499970
FS(651),8996556.0629999954
FS(652),9072558.2584999949
FS(653),9087113.5649999958
FS(654),9111136.7897499967
FS(655),9322676.5657499954
FS(656),9349208.6394999959
FS(657),9414309.2887499947
FS(658),9510501.7452499960
FS(659),9436799.3279999960
FS(660),9257058.2174999975
FS(661),9289215.2899999954
FS(662),9246156.6712499950
FS(663),9288090.2902499959
FS(664),9274961.4232499953
FS(665),9211493.7262499966
FS(666),8952166.3502499945
FS(667),9022732.7062499970
FS(668),9018431.8222499955
FS(669),9005688.4622499943
FS(670),9043361.0202499963
FS(671),9158011.4372499958
FS(672),9085135.3472499959
FS(673),9222843.2812499963
FS(674),9029144.2092499956
FS(675),8970723.8682499975
FS(676),8986692.8912499938
FS(677),8949856.6162499972
FS(678),8992745.9872499928
FS(679),9077608.8002499957
FS(680),9072949.5092499927
FS(681),8949577.8552499954
FS(682),8894064.5932499953
FS(683),9039657.4812499955
FS(684),9027003.8517499957
FS(685),8998114.7609999925
FS(686),8944861.4542499967
FS(687),8850291.7849999927
FS(688),8847364.7944999970
FS(689),8864976.5162499957
FS(690),8833685.5939999949
FS(691),8621448.9154999945
FS(692),8614430.1117499936
FS(693),8519521.9469999932
FS(694),8667962.1794999950
FS(695),8667583.8609999958
FS(696),8541882.5614999942
FS(697),8415783.0319999941
FS(698),8419516.4382499941
FS(699),8411880.3779999949
FS(700),8385039.6759999953
FS(701),8389091.6662499942
FS(702),8273814.0369999949
FS(703),8330910.2632499952
FS(704),8386373.7464999948
FS(705),8271165.8074999945
FS(706),8259555.3777499953
FS(707),8226478.7072499935
FS(708),8283724.2697499953
FS(709),8289886.8789999941
FS(710),8295482.0104999943
FS(711),8254185.5594999949
FS(712),8231675.6087499950
FS(713),8197159.0234999936
FS(714),8218763.0009999936
FS(715),8331959.8784999950
FS(716),8350736.4229999958
FS(717),8322830.4557499941
FS(718),8355067.1742499936
FS(719),8357356.9967499934
FS(720),8342343.7257499937
FS(721),8332985.3207499944
FS(722),8430014.0602499936
FS(723),8401092.6064999942
FS(724),8402128.0044999942
FS(725),8389225.3524999954
FS(726),8489101.4364999961
FS(727),8618436.5847499967
FS(728),8606390.3899999969
FS(729),8566793.5202499982
FS(730),8613406.3417499978
FS(731),8612818.9524999987
FS(732),8645135.3169999979
FS(733),8639281.3359999973
FS(734),8690653.0059999973
FS(735),8805552.3167499974
FS(736),8866820.0022499971
FS(737),8842388.5917499978
FS(738),8828948.3292499967
FS(739),8841631.9547499977
FS(740),8813954.9697499983
FS(741),8641322.2647499964
FS(742),8568326.7057499979
FS(743),8531689.5457499977
FS(744),8600324.4862499982
FS(745),8675410.7527499981
FS(746),8702828.8882499970
FS(747),8638096.6017499976
FS(748),8719713.8402499966
FS(749),8707539.3812499978
FS(750),8653426.9637499955
FS(751),8654651.5209999960
FS(752),8606624.9829999972
FS(753),8619866.1304999962
FS(754),8557164.8169999961
FS(755),8719652.6127499957
FS(756),8730285.3537499979
FS(757),8727209.0269999970
FS(758),8636352.8524999972
FS(759),8530961.2829999961
FS(760),8471137.1812499966
FS(761),8592597.3312499970
FS(762),8565776.5407499969
FS(763),8636054.1799999960
FS(764),8597923.6574999969
FS(765),8604594.0099999961
FS(766),8585767.6867499966
FS(767),8591910.3844999950
FS(768),8651395.9907499962
FS(769),8644536.4789999966
FS(770),8713539.7822499964
FS(771),8701390.3319999967
FS(772),8714815.7352499962
FS(773),8676655.3454999961
FS(774),8746027.0114999972
FS(775),8715413.0802499987
FS(776),8642576.8132499978
FS(777),8718150.9114999957
FS(778),8656355.5712499972
FS(779),8691369.9439999964
FS(780),8730904.2272499967
FS(781),8670990.5237499960
FS(782),8657142.0754999965
FS(783),8769054.6612499971
FS(784),8756743.8297499977
FS(785),8627211.2749999966
FS(786),8683909.2712499965
FS(787),8802113.8909999970
FS(788),8783257.7004999965
FS(789),8835395.9632499963
FS(790),8804941.3239999972
FS(791),8746122.7529999949
FS(792),8967668.0577499978
FS(793),9053197.9059999958
FS(794),8907395.9472499955
FS(795),8866756.5757499970
FS(796),8830746.6279999949
FS(797),8707325.1952499971
FS(798),8763336.2447499968
FS(799),8802462.3422499951
FS(800),8856492.1974999961
FS(801),8799853.9357499965
FS(802),8789121.6372499969
FS(803),8812945.7469999958
FS(804),8901492.1874999963
FS(805),8890169.5934999958
FS(806),8884200.2184999958
FS(807),8947717.9034999982
FS(808),8828348.4609999936
FS(809),8857140.4899999946
FS(810),8865881.6384999957
FS(811),8999248.8654999975
FS(812),8920936.9359999970
FS(813),8883115.0417499952
FS(814),8880805.3077499960
FS(815),8913430.3004999962
FS(816),8838075.2287499961
FS(817),8906282.0719999969
FS(818),8970307.5002499949
FS(819),8942242.2409999967
FS(820),8985609.4879999962
FS(821),8998522.0957499966
FS(822),9040306.3784999959
FS(823),9074882.6982499957
FS(824),9140690.2057499960
FS(825),9128907.7927499954
FS(826),9130659.8929999955
FS(827),9162388.8682499938
FS(828),9126488.4337499961
FS(829),9194117.8434999939
FS(830),9214198.5912499949
FS(831),9170014.9727499969
FS(832),9103032.6867499966
FS(833),9022868.9877499957
FS(834),9217673.1479999963
FS(835),9368482.8489999957
FS(836),9329247.2382499967
FS(837),9308549.2339999955
FS(838),9378657.6254999954
FS(839),9376885.5019999947
FS(840),9290479.5477499962
FS(841),9289483.9727499951
FS(842),9315906.5332499966
FS(843),9341104.5364999957
FS(844),9355480.6394999959
FS(845),9159621.1697499957
FS(846),9199792.6209999956
FS(847),9187511.9567499943
FS(848),9179682.5654999949
FS(849),9176088.5397499949
FS(850),9133836.3367499951
FS(851),9204492.2944999952
FS(852),9326121.6922499947
FS(853),9228376.1387499962
FS(854),9102893.8657499943
FS(855),9120933.6847499963
FS(856),9198528.8002499975
FS(857),9185825.2632499952
FS(858),9158944.7382499948
FS(859),9090050.9482499957
FS(860),8965733.4979999959
FS(861),8938623.9907499943
FS(862),8828632.8647499960
FS(863),8920713.5964999981
FS(864),9103063.1134999953
FS(865),9393661.5002499968
FS(866),9381143.3169999979
FS(867),9244754.4924999960
FS(868),9180012.2502499968
FS(869),9167796.5449999962
FS(870),9277966.8744999953
FS(871),9188862.9119999968
FS(872),9243271.0857499968
FS(873),9289893.8629999980
FS(874),9449534.3142499961
FS(875),9489875.0132499970
FS(876),9521594.0327499956
FS(877),9575733.4012499973
FS(878),9616213.4807499964
FS(879),9593554.1937499978
FS(880),9505107.3107499965
FS(881),9572955.7469999976
FS(882),9671348.4242499974
FS(883),9498785.4094999973
FS(884),9511827.4419999961
FS(885),9574459.0652499981
FS(886),9569282.0752499979
FS(887),9661263.2494999990
FS(888),9604754.4124999978
FS(889),9592104.3169999979
FS(890),9593949.6447499972
FS(891),9659000.5152499974
FS(892),9533667.5784999989
FS(893),9429858.9732499979
FS(894),9427320.2569999956
FS(895),9361094.6079999991
FS(896),9366849.0314999968
FS(897),9524110.0584999956
FS(898),9506378.8677499983
FS(899),9396128.8922499977
FS(900),9414198.5784999970
FS(901),9383554.7799999975
FS(902),9333238.4194999970
FS(903),9340615.6302499976
FS(904),9386621.1509999987
FS(905),9434010.5209999979
FS(906),9351029.3447499983
FS(907),9416986.1884999983
FS(908),9500415.3734999970
FS(909),9703821.3017499968
FS(910),9691555.7139999978
FS(911),9658415.8439999949
FS(912),9654831.7739999965
FS(913),9772289.7124999966
FS(914),9682289.7324999962
FS(915),9776013.1629999969
FS(916),9821809.6129999980
FS(917),9750914.7172499970
FS(918),9837360.4944999963
FS(919),9757555.2024999969
FS(920),9708433.5319999978
FS(921),9880638.1397499964
FS(922),9851189.0312499963
FS(923),9775176.8799999971
FS(924),9917504.2819999959
FS(925),9879085.0427499954
FS(926),9862160.2677499969
FS(927),9770965.5977499969
FS(928),9845583.9439999945
FS(929),9835190.1409999970
FS(930),9822117.4759999979
FS(931),9783285.5787499994
FS(932),10050916.0502499980
FS(933),10020222.4729999970
FS(934),10009221.3692499980
FS(935),9992157.2137499992
FS(936),9968452.5729999971
FS(937),9950641.7362499982
FS(938),9871075.3822499961
FS(939),10037844.1504999980
FS(940),9959830.8934999965
FS(941),9991121.8157499973
FS(942),9986671.5954999980
FS(943),10018539.9512499980
FS(944),9955101.9122499973
FS(945),9908837.5419999994
FS(946),9975441.5094999969
FS(947),9805686.0162499994
FS(948),9880184.8934999965
FS(949),9896402.8102499973
FS(950),9989001.2409999985
FS(951),9980240.1809999980
FS(952),9967316.6992499977
FS(953),9826881.7062499970
FS(954),9728917.1262499969
FS(955),9775798.7529999986
FS(956),9802629.4992499985
FS(957),9786361.8037499972
FS(958),9702803.1939999983
FS(959),9772383.9307499994
FS(960),9587824.2372499984
FS(961),9536104.1159999985
FS(962),9644372.8972499985
FS(963),9748977.9624999985
FS(964),9849192.5419999976
FS(965),9782359.5922499988
FS(966),9635492.3682499975
FS(967),9706138.3702499997
FS(968),9799891.6679999996
FS(969),9861298.7339999974
FS(970),9971797.6032499988
FS(971),10080803.1099999990
FS(972),10101371.6894999980
FS(973),10088054.2094999980
FS(974),10000097.0637499990
FS(975),10008151.2655000000
FS(976),9971772.9549999963
FS(977),9993874.7199999988
FS(978),10104015.1822499990
FS(979),10083765.1867499980
FS(980),10083566.0717499980
FS(981),9941865.8819999974
