64,8,2002(7) 2317(16) 2354(20) 2412(24) 2884(33) 3008(41) 3045(42) 4938(46) ,起點值,0.1178330204,預期報酬,13709.2833754355,風險116345.0052006115,64,**有買不起的股票
65,6,2002(7) 2354(20) 2881(30) 2892(39) 3045(42) 4938(46) ,起點值,0.0194739957,預期報酬,2415.1970479094,風險124021.6484860310
66,8,2002(7) 2207(10) 2354(20) 2881(30) 2892(39) 3008(41) 3045(42) 9904(49) ,起點值,-2847821741.0214996000,預期報酬,-16175.6852923588,風險176055.7088957942,66,**有買不起的股票
67,6,2002(7) 2354(20) 2881(30) 2892(39) 3045(42) 4938(46) ,起點值,-3756789447.2834773000,預期報酬,-30177.1134285903,風險124491.3452763921
68,7,2330(19) 2354(20) 2412(24) 2884(33) 2891(38) 3045(42) 4938(46) ,起點值,-5360479824.3818750000,預期報酬,-26109.9244826336,風險205304.3021226379
69,6,2354(20) 2412(24) 2884(33) 3008(41) 3045(42) 4904(45) ,起點值,0.0010405839,預期報酬,100.9351213415,風險96998.5394045814,69,**有買不起的股票
70,7,1216(2) 2354(20) 2412(24) 2884(33) 4904(45) 6505(48) 9904(49) ,起點值,-731611205.7784991300,預期報酬,-9864.2808190880,風險74167.7187821730
71,7,1216(2) 2354(20) 2412(24) 2884(33) 4904(45) 6505(48) 9904(49) ,起點值,-2778318055.2426510000,預期報酬,-25164.5494780278,風險110406.0320121573
72,4,1216(2) 2412(24) 2884(33) 3045(42) ,起點值,-1310685543.4346159000,預期報酬,-12194.1579743294,風險107484.7108093741
73,4,1216(2) 2412(24) 2884(33) 6505(47) ,起點值,-1778277789.2758846000,預期報酬,-10897.3479118091,風險163184.4558572655
74,1,2412(24) ,起點值,0.0930424404,預期報酬,6600.4550695971,風險70940.2616752920
75,3,1216(2) 2412(24) 6505(47) ,起點值,0.1312559062,預期報酬,13370.2571548913,風險101864.0420611431
76,3,1216(2) 2412(24) 6505(47) ,起點值,0.0421299136,預期報酬,5076.7516469636,風險120502.3037401183
77,2,1216(2) 2412(24) ,起點值,0.0771837084,預期報酬,8896.0782558139,風險115258.4974882260
78,1,2412(24) ,起點值,0.1614778244,預期報酬,11967.7589037300,風險74113.9469191643
79,1,2412(24) ,起點值,0.1125093229,預期報酬,19517.4125114111,風險173473.7353728887
80,5,1216(2) 2325(16) 2412(24) 3008(41) 6505(47) ,起點值,-252928499.4877109500,預期報酬,-3037.1972996068,風險83276.9407244147,80,**有買不起的股票
81,4,2325(16) 2412(24) 3045(42) 6505(47) ,起點值,0.0401611052,預期報酬,3781.5223068826,風險94158.8207821794
82,3,1326(5) 2301(11) 2325(16) ,起點值,0.1591405953,預期報酬,15249.0357348433,風險95821.1555187598
83,4,2325(16) 3008(41) 3045(42) 6505(47) ,起點值,-1111570952.6169491000,預期報酬,-7312.3307003953,風險152013.2223446705,83,**有買不起的股票
84,6,1326(5) 2325(16) 2892(39) 3008(41) 3045(42) 6505(47) ,起點值,-986039628.9359397900,預期報酬,-10485.7070381423,風險94036.5418706790,84,**有買不起的股票
85,6,1326(5) 2301(12) 2408(23) 2892(39) 4904(44) 6505(47) ,起點值,-107563144.5299626100,預期報酬,-1775.4842896055,風險60582.4254034156
86,6,1326(5) 2408(23) 2892(39) 3008(41) 3045(42) 4904(44) ,起點值,0.2159767051,預期報酬,8006.2667390944,風險37070.0476080587,86,**有買不起的股票
87,5,1326(5) 2801(28) 2892(39) 3008(41) 4904(44) ,起點值,0.0152929079,預期報酬,774.5825725023,風險50649.7900750540,87,**有買不起的股票
88,8,1326(5) 2801(28) 2882(31) 2887(36) 2892(39) 3008(41) 3045(42) 4904(44) ,起點值,-1387367055.7799387000,預期報酬,-18791.1182004504,風險73831.0004216078,88,**有買不起的股票
89,10,1326(5) 2317(16) 2354(19) 2408(23) 2474(27) 2882(31) 2886(35) 2892(39) 3008(41) 3481(43) ,起點值,-243085622.5791876600,預期報酬,-5452.5128990418,風險44582.3104099225,89,**有買不起的股票
90,9,1101(0) 1301(3) 2317(16) 2330(18) 2408(23) 2474(27) 2882(31) 2892(39) 3481(43) ,起點值,0.2049945861,預期報酬,29148.9689337998,風險142193.8475887289
91,12,1301(3) 1303(4) 1326(5) 2227(11) 2317(16) 2357(20) 2408(23) 2474(27) 2801(28) 2882(31) 2885(34) 2892(39) ,起點值,0.1788739537,預期報酬,12594.1927513591,風險70408.1980297549
92,10,1301(3) 2227(11) 2357(20) 2474(27) 2801(28) 2881(30) 2882(31) 2885(34) 2892(39) 6505(47) ,起點值,-533714725.3568903200,預期報酬,-5548.5305686864,風險96190.2829496793
93,12,1102(1) 1301(3) 1326(5) 2227(11) 2325(17) 2408(23) 2474(27) 2801(28) 2882(31) 2885(34) 2886(35) 3481(43) ,起點值,-291782433.4069278200,預期報酬,-2868.3281816864,風險101725.6098063978
94,12,1102(1) 1301(3) 2227(11) 2317(16) 2408(23) 2801(28) 2882(31) 2885(34) 2886(35) 3481(43) 5880(46) 6505(47) ,起點值,-299077608.7285741000,預期報酬,-7343.1335384615,風險40728.8805469870
95,14,1102(1) 2227(11) 2408(23) 2801(28) 2882(31) 2884(33) 2885(34) 2886(35) 2891(38) 2892(39) 2912(40) 3008(41) 3481(43) 5880(46) ,起點值,0.0014442393,預期報酬,160.5436627141,風險111161.4013149777,95,**有買不起的股票
96,12,1102(1) 2227(11) 2354(19) 2357(20) 2408(23) 2409(24) 2885(34) 2891(38) 2892(39) 3008(41) 3045(42) 5880(46) ,起點值,-155744208.5834752600,預期報酬,-2482.6725441709,風險62732.4811518733,96,**有買不起的股票
