stock[index](rank)
1
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
2
rank 1,1,NKE[19](1) ,二次平均趨勢值,0.165424451309307,二次平均預期報酬,29107.042498114085902,風險,175953.689238420338370
rank 2,1,BA[2](2) ,二次平均趨勢值,0.147312991214129,二次平均預期報酬,53136.902476705901790,風險,360707.511528755770996
rank 3,1,DIS[6](3) ,二次平均趨勢值,0.131322634611046,二次平均預期報酬,23669.283210950248758,風險,180237.651194361416856
rank 4,1,MCD[15](4) ,二次平均趨勢值,0.126345911693398,二次平均預期報酬,12651.923735785729150,風險,100137.183437228857656
rank 5,1,HD[9](5) ,二次平均趨勢值,0.119503566161934,二次平均預期報酬,30449.031134326058236,風險,254796.004104730352992
rank 6,1,AAPL[0](6) ,二次平均趨勢值,0.100987405751013,二次平均預期報酬,22715.316480494850111,風險,224932.171606626536231
rank 7,1,AXP[1](7) ,二次平均趨勢值,0.097552496868128,二次平均預期報酬,38210.246603557090566,風險,391689.068248145806137
rank 8,1,TRV[22](8) ,二次平均趨勢值,0.091577342940938,二次平均預期報酬,17531.799874164142238,風險,191442.548027093114797
rank 9,1,INTC[11](9) ,二次平均趨勢值,0.083001111934361,二次平均預期報酬,17065.240416275271855,風險,205602.551804014074150
rank 10,1,CSCO[4](10) ,二次平均趨勢值,0.079725588003167,二次平均預期報酬,19321.376256158921024,風險,242348.494882111466723
rank 11,1,PG[21](11) ,二次平均趨勢值,0.076407898547515,二次平均預期報酬,8503.205435203433808,風險,111286.995151628914755
rank 12,1,WMT[28](12) ,二次平均趨勢值,0.072273459053935,二次平均預期報酬,6673.224188976881123,風險,92332.984699084641761
rank 13,1,UTX[24](13) ,二次平均趨勢值,0.055783028052151,二次平均預期報酬,9895.296503854649927,風險,177389.016863761964487
rank 14,1,V[25](14) ,二次平均趨勢值,0.052146445761200,二次平均預期報酬,11513.059054154613477,風險,220783.197897658828879
rank 15,1,JPM[13](15) ,二次平均趨勢值,0.045669867605688,二次平均預期報酬,14349.528179463346532,風險,314201.221325110178441
rank 16,1,CAT[3](16) ,二次平均趨勢值,0.043237236604861,二次平均預期報酬,17361.503944756605051,風險,401540.554115913691930
rank 17,1,GS[8](17) ,二次平均趨勢值,0.036119170623874,二次平均預期報酬,11332.789808177041778,風險,313761.075141807319596
rank 18,1,JNJ[12](18) ,二次平均趨勢值,0.031175151082303,二次平均預期報酬,2642.836634101698110,風險,84773.819607949684723
rank 19,1,DD[7](19) ,二次平均趨勢值,0.022176502633304,二次平均預期報酬,8052.218411425857994,風險,363096.857271508139092
rank 20,1,UNH[23](20) ,二次平均趨勢值,0.021993980161740,二次平均預期報酬,5296.497599801653450,風險,240815.785085383598926
rank 21,1,MMM[16](21) ,二次平均趨勢值,0.003764307736674,二次平均預期報酬,567.962455808418781,風險,150880.984111631696578
rank 22,1,MRK[17](22) ,二次平均趨勢值,0.002460576511033,二次平均預期報酬,754.831624905624608,風險,306770.231090581743047
rank 23,1,IBM[10](23) ,二次平均趨勢值,-209748430.208777129650116,二次平均預期報酬,-1469.461295133630074,風險,142738.315669418836478
rank 24,1,XOM[29](24) ,二次平均趨勢值,-349242795.742173731327057,二次平均預期報酬,-2495.162139660536923,風險,139967.976505802420434
rank 25,1,WBA[27](25) ,二次平均趨勢值,-507694609.959426939487457,二次平均預期報酬,-2159.385687482829780,風險,235110.667307997442549
rank 26,1,MSFT[18](26) ,二次平均趨勢值,-536404423.939750611782074,二次平均預期報酬,-3327.285554395952204,風險,161213.822850600350648
rank 27,1,KO[14](27) ,二次平均趨勢值,-669167177.851318597793579,二次平均預期報酬,-4914.556376549080596,風險,136160.240432768536266
rank 28,1,VZ[26](28) ,二次平均趨勢值,-715647779.571218848228455,二次平均預期報酬,-6298.189766337470246,風險,113627.535231823130744
rank 29,1,CVX[5](29) ,二次平均趨勢值,-964883304.106370329856873,二次平均預期報酬,-5048.532412288394880,風險,191121.542917659273371
rank 30,1,PFE[20](30) ,二次平均趨勢值,-3877072970.264136314392090,二次平均預期報酬,-18007.798771933645185,風險,215299.660961716930615
3
rank 1,1,HD[9](1) ,二次平均趨勢值,0.026029058796837,二次平均預期報酬,5200.295105313271051,風險,199788.057874190504663
rank 2,1,AAPL[0](2) ,二次平均趨勢值,0.019006256976300,二次平均預期報酬,5637.108854555940525,風險,296592.267566688009538
rank 3,1,MCD[15](3) ,二次平均趨勢值,0.011747966229812,二次平均預期報酬,1177.174041254865870,風險,100202.368497415634920
rank 4,1,PG[21](4) ,二次平均趨勢值,-634387446.479872465133667,二次平均預期報酬,-5504.873667824925178,風險,115241.054520063204109
rank 5,1,IBM[10](5) ,二次平均趨勢值,-867308976.047100543975830,二次平均預期報酬,-4984.047679335157227,風險,174016.990175100916531
rank 6,1,KO[14](6) ,二次平均趨勢值,-1727549343.942742109298706,二次平均預期報酬,-15062.541647979714980,風險,114691.755502926840563
rank 7,1,WMT[28](7) ,二次平均趨勢值,-1761030833.017184495925903,二次平均預期報酬,-19428.428313577660447,風險,90641.960563864995493
rank 8,1,CVX[5](8) ,二次平均趨勢值,-1902176569.894983530044556,二次平均預期報酬,-14164.797000791291794,風險,134289.010268817946780
rank 9,1,MMM[16](9) ,二次平均趨勢值,-2004526146.227968931198120,二次平均預期報酬,-9852.027416507444286,風險,203463.313842317322269
rank 10,1,JNJ[12](10) ,二次平均趨勢值,-2052180644.638154983520508,二次平均預期報酬,-17903.539512664996437,風險,114624.297792424709769
rank 11,1,NKE[19](11) ,二次平均趨勢值,-2452974946.064770221710205,二次平均預期報酬,-12544.973693803160131,風險,195534.483047697925940
rank 12,1,VZ[26](12) ,二次平均趨勢值,-2767662755.641579627990723,二次平均預期報酬,-26713.147366785076883,風險,103606.764026723045390
rank 13,1,TRV[22](13) ,二次平均趨勢值,-3639447118.297053337097168,二次平均預期報酬,-26038.672516374037514,風險,139770.839546771836467
rank 14,1,XOM[29](14) ,二次平均趨勢值,-3715933083.879709243774414,二次平均預期報酬,-33499.502110643516062,風險,110925.024246825356386
rank 15,1,MSFT[18](15) ,二次平均趨勢值,-4470438190.637857437133789,二次平均預期報酬,-28281.732672642658144,風險,158068.044924354268005
rank 16,1,UNH[23](16) ,二次平均趨勢值,-4687666818.845966339111328,二次平均預期報酬,-27895.045531968080468,風險,168046.573484665597789
rank 17,1,PFE[20](17) ,二次平均趨勢值,-4729467019.417544364929199,二次平均預期報酬,-25030.391617430315819,風險,188948.982169504044577
rank 18,1,WBA[27](18) ,二次平均趨勢值,-4894170898.438931465148926,二次平均預期報酬,-25671.409839565832954,風險,190646.751737640588544
rank 19,1,DIS[6](19) ,二次平均趨勢值,-5087308007.635664939880371,二次平均預期報酬,-27158.734317725164146,風險,187317.565985224500764
rank 20,1,UTX[24](20) ,二次平均趨勢值,-5100697032.993330001831055,二次平均預期報酬,-27533.117441623016930,風險,185256.792799001501407
rank 21,1,CSCO[4](21) ,二次平均趨勢值,-5215855790.358075141906738,二次平均預期報酬,-31741.086768480741739,風險,164325.053782893111929
rank 22,1,CAT[3](22) ,二次平均趨勢值,-5602146937.016656875610352,二次平均預期報酬,-22511.658392130422726,風險,248855.363715675572166
rank 23,1,INTC[11](23) ,二次平均趨勢值,-6228748477.306464195251465,二次平均預期報酬,-26161.019065871427301,風險,238092.731082950398559
rank 24,1,MRK[17](24) ,二次平均趨勢值,-6443051997.674005508422852,二次平均預期報酬,-41593.584299356887641,風險,154904.947630916896742
rank 25,1,BA[2](25) ,二次平均趨勢值,-8302907306.011858940124512,二次平均預期報酬,-31323.222949409067951,風險,265071.934628888440784
rank 26,1,AXP[1](26) ,二次平均趨勢值,-8826990378.619865417480469,二次平均預期報酬,-24851.642833707694081,風險,355187.398985443229321
rank 27,1,JPM[13](27) ,二次平均趨勢值,-10110040225.172750473022461,二次平均預期報酬,-48450.994445433811052,風險,208665.277996694581816
rank 28,1,DD[7](28) ,二次平均趨勢值,-16209234024.069564819335938,二次平均預期報酬,-49210.812886391729990,風險,329383.586113284982275
rank 29,1,V[25](29) ,二次平均趨勢值,-19036717090.235706329345703,二次平均預期報酬,-71057.600596437274362,風險,267905.430670989735518
rank 30,1,GS[8](30) ,二次平均趨勢值,-26769507263.481819152832031,二次平均預期報酬,-63576.979535636557557,風險,421056.606636633514427
4
rank 1,1,PFE[20](1) ,二次平均趨勢值,inf,二次平均預期報酬,92425.259999999820138,風險,0.000000000000000
rank 2,1,DIS[6](2) ,二次平均趨勢值,21.098696671082010,二次平均預期報酬,281111.226315788517240,風險,13323.629923600024995
rank 3,1,BA[2](3) ,二次平均趨勢值,16.825240191274478,二次平均預期報酬,172948.453157893876778,風險,10279.107530814595520
rank 4,1,MRK[17](4) ,二次平均趨勢值,9.057463912283195,二次平均預期報酬,232383.342105262912810,風險,25656.557327279926540
rank 5,1,CAT[3](5) ,二次平均趨勢值,8.802448824510472,二次平均預期報酬,228706.952894736808958,風險,25982.196256330502365
rank 6,1,UTX[24](6) ,二次平均趨勢值,4.059592828706051,二次平均預期報酬,148325.385789473395562,風險,36537.010495397502382
rank 7,1,WMT[28](7) ,二次平均趨勢值,3.700412272550341,二次平均預期報酬,41865.549473684135592,風險,11313.752736213420576
rank 8,1,AAPL[0](8) ,二次平均趨勢值,3.481094898990607,二次平均預期報酬,168570.511578946723603,風險,48424.566543079919938
rank 9,1,MMM[16](9) ,二次平均趨勢值,3.097665454041196,二次平均預期報酬,128192.602105263897101,風險,41383.617439392815868
rank 10,1,XOM[29](10) ,二次平均趨勢值,3.071896197346986,二次平均預期報酬,151535.910000000178115,風險,49329.762552156789752
rank 11,1,JPM[13](11) ,二次平均趨勢值,2.847744567689831,二次平均預期報酬,202096.560000000084983,風險,70967.235718035764876
rank 12,1,UNH[23](12) ,二次平均趨勢值,2.724363471415289,二次平均預期報酬,82923.893684211128857,風險,30437.896614849527396
rank 13,1,INTC[11](13) ,二次平均趨勢值,2.627992608449496,二次平均預期報酬,235364.092894737696042,風險,89560.409012566247839
rank 14,1,HD[9](14) ,二次平均趨勢值,2.268405632382284,二次平均預期報酬,94396.061842105526011,風險,41613.395988163989387
rank 15,1,CVX[5](15) ,二次平均趨勢值,2.095123983392734,二次平均預期報酬,136488.648947368812514,風險,65145.857729310264403
rank 16,1,KO[14](16) ,二次平均趨勢值,2.069108760643807,二次平均預期報酬,67667.122894737069146,風險,32703.511860672952025
rank 17,1,DD[7](17) ,二次平均趨勢值,2.002581514618669,二次平均預期報酬,279748.141578948008828,風險,139693.760047624091385
rank 18,1,TRV[22](18) ,二次平均趨勢值,1.628563476563674,二次平均預期報酬,131211.113684210315114,風險,80568.621102243065252
rank 19,1,IBM[10](19) ,二次平均趨勢值,1.612350274585618,二次平均預期報酬,90484.572368421067949,風險,56119.674362741083314
rank 20,1,NKE[19](20) ,二次平均趨勢值,1.401327052235323,二次平均預期報酬,88758.252631578885484,風險,63338.713464495245717
rank 21,1,CSCO[4](21) ,二次平均趨勢值,1.268494449650778,二次平均預期報酬,101786.482105263508856,風險,80241.960958745810785
rank 22,1,GS[8](22) ,二次平均趨勢值,0.997230195826201,二次平均預期報酬,131898.909210526529932,風險,132265.258074389566900
rank 23,1,VZ[26](23) ,二次平均趨勢值,0.852491570238672,二次平均預期報酬,56222.809210526058450,風險,65951.161481614864897
rank 24,1,V[25](24) ,二次平均趨勢值,0.838067745924785,二次平均預期報酬,29725.671578948054957,風險,35469.294366109483235
rank 25,1,MSFT[18](25) ,二次平均趨勢值,0.306554138310411,二次平均預期報酬,40820.244210525932431,風險,133158.353155853110366
rank 26,1,PG[21](26) ,二次平均趨勢值,0.123814981203907,二次平均預期報酬,3345.173684210458305,風險,27017.519622293570137
rank 27,1,MCD[15](27) ,二次平均趨勢值,-662436123.441637635231018,二次平均預期報酬,-7412.668421052367194,風險,89365.406060830166098
rank 28,1,JNJ[12](28) ,二次平均趨勢值,-996231316.247543334960938,二次平均預期報酬,-94712.124210526118986,風險,10518.519403419992159
rank 29,1,AXP[1](29) ,二次平均趨勢值,-2290647239.896839141845703,二次平均預期報酬,-31672.837368421372958,風險,72322.135628450923832
rank 30,1,WBA[27](30) ,二次平均趨勢值,-3916642665.889267921447754,二次平均預期報酬,-41507.202368419544655,風險,94360.555335071607260
5
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
6
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
7
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
8
rank 1,1,VZ[26](1) ,二次平均趨勢值,0.891647897403046,二次平均預期報酬,75449.511193866419489,風險,84618.055415838054614
rank 2,1,MRK[17](2) ,二次平均趨勢值,0.744239738631477,二次平均預期報酬,76274.123277108490583,風險,102485.958916091840365
rank 3,1,AXP[1](3) ,二次平均趨勢值,0.694853348232788,二次平均預期報酬,63279.504156261435128,風險,91068.862684765626909
rank 4,1,CAT[3](4) ,二次平均趨勢值,0.606686565643908,二次平均預期報酬,107953.919719605750288,風險,177940.184986672014929
rank 5,1,MCD[15](5) ,二次平均趨勢值,0.576728418897952,二次平均預期報酬,49474.713134720775997,風險,85785.113952352287015
rank 6,1,MMM[16](6) ,二次平均趨勢值,0.543207092844657,二次平均預期報酬,57307.218836801686848,風險,105497.920759274813463
