65,Train date,20110331 - 20110701, Test Days,2,20110705 - 20110706
66,Train date,20110404 - 20110706, Test Days,1,20110707 - 20110707
67,Train date,20110405 - 20110707, Test Days,8,20110708 - 20110719
68,Train date,20110415 - 20110719, Test Days,1,20110720 - 20110720
69,Train date,20110418 - 20110720, Test Days,1,20110721 - 20110721
70,Train date,20110419 - 20110721, Test Days,1,20110722 - 20110722
71,Train date,20110420 - 20110722, Test Days,22,20110725 - 20110823
72,Train date,20110523 - 20110823, Test Days,1,20110824 - 20110824
73,Train date,20110524 - 20110824, Test Days,2,20110825 - 20110826
74,Train date,20110526 - 20110826, Test Days,1,20110829 - 20110829
75,Train date,20110527 - 20110829, Test Days,13,20110830 - 20110916
76,Train date,20110616 - 20110916, Test Days,1,20110919 - 20110919
77,Train date,20110617 - 20110919, Test Days,1,20110920 - 20110920
78,Train date,20110620 - 20110920, Test Days,35,20110921 - 20111108
79,Train date,20110809 - 20111108, Test Days,3,20111109 - 20111111
80,Train date,20110812 - 20111111, Test Days,12,20111114 - 20111130
81,Train date,20110830 - 20111130, Test Days,3,20111201 - 20111205
82,Train date,20110902 - 20111205, Test Days,1,20111206 - 20111206
83,Train date,20110906 - 20111206, Test Days,1,20111207 - 20111207
84,Train date,20110907 - 20111207, Test Days,9,20111208 - 20111220
85,Train date,20110920 - 20111220, Test Days,3,20111221 - 20111223
86,Train date,20110923 - 20111223, Test Days,1,20111227 - 20111227
87,Train date,20110926 - 20111227, Test Days,6,20111228 - 20120105
88,Train date,20111004 - 20120105, Test Days,1,20120106 - 20120106
89,Train date,20111005 - 20120106, Test Days,3,20120109 - 20120111
90,Train date,20111010 - 20120111, Test Days,1,20120112 - 20120112
91,Train date,20111011 - 20120112, Test Days,1,20120113 - 20120113
92,Train date,20111012 - 20120113, Test Days,1,20120117 - 20120117
93,Train date,20111013 - 20120117, Test Days,1,20120118 - 20120118
94,Train date,20111014 - 20120118, Test Days,1,20120119 - 20120119
95,Train date,20111017 - 20120119, Test Days,21,20120120 - 20120217
96,Train date,20111115 - 20120217, Test Days,1,20120221 - 20120221
97,Train date,20111116 - 20120221, Test Days,9,20120222 - 20120305
98,Train date,20111130 - 20120305, Test Days,3,20120306 - 20120308
99,Train date,20111205 - 20120308, Test Days,1,20120309 - 20120309
100,Train date,20111206 - 20120309, Test Days,1,20120312 - 20120312
101,Train date,20111207 - 20120312, Test Days,1,20120313 - 20120313
102,Train date,20111208 - 20120313, Test Days,1,20120314 - 20120314
103,Train date,20111209 - 20120314, Test Days,1,20120315 - 20120315
104,Train date,20111212 - 20120315, Test Days,2,20120316 - 20120319
105,Train date,20111214 - 20120319, Test Days,5,20120320 - 20120326
106,Train date,20111221 - 20120326, Test Days,1,20120327 - 20120327
107,Train date,20111222 - 20120327, Test Days,36,20120328 - 20120517
108,Train date,20120215 - 20120517, Test Days,2,20120518 - 20120521
109,Train date,20120217 - 20120521, Test Days,1,20120522 - 20120522
110,Train date,20120221 - 20120522, Test Days,2,20120523 - 20120524
111,Train date,20120223 - 20120524, Test Days,1,20120525 - 20120525
112,Train date,20120224 - 20120525, Test Days,1,20120529 - 20120529
113,Train date,20120227 - 20120529, Test Days,8,20120530 - 20120608
114,Train date,20120308 - 20120608, Test Days,4,20120611 - 20120614
115,Train date,20120314 - 20120614, Test Days,1,20120615 - 20120615
116,Train date,20120315 - 20120615, Test Days,3,20120618 - 20120620
117,Train date,20120320 - 20120620, Test Days,7,20120621 - 20120629
118,Train date,20120329 - 20120629, Test Days,1,20120702 - 20120702
119,Train date,20120330 - 20120702, Test Days,1,20120703 - 20120703
120,Train date,20120402 - 20120703, Test Days,1,20120705 - 20120705
121,Train date,20120403 - 20120705, Test Days,6,20120706 - 20120713
122,Train date,20120412 - 20120713, Test Days,2,20120716 - 20120717
123,Train date,20120416 - 20120717, Test Days,1,20120718 - 20120718
124,Train date,20120417 - 20120718, Test Days,7,20120719 - 20120727
125,Train date,20120426 - 20120727, Test Days,1,20120730 - 20120730
126,Train date,20120427 - 20120730, Test Days,7,20120731 - 20120808
127,Train date,20120508 - 20120808, Test Days,20,20120809 - 20120906
128,Train date,20120606 - 20120906, Test Days,5,20120907 - 20120913
129,Train date,20120613 - 20120913, Test Days,4,20120914 - 20120919
130,Train date,20120619 - 20120919, Test Days,1,20120920 - 20120920
131,Train date,20120620 - 20120920, Test Days,1,20120921 - 20120921
132,Train date,20120621 - 20120921, Test Days,1,20120924 - 20120924
133,Train date,20120622 - 20120924, Test Days,7,20120925 - 20121003
134,Train date,20120703 - 20121003, Test Days,1,20121004 - 20121004
135,Train date,20120705 - 20121004, Test Days,8,20121005 - 20121016
136,Train date,20120717 - 20121016, Test Days,1,20121017 - 20121017
137,Train date,20120718 - 20121017, Test Days,1,20121018 - 20121018
138,Train date,20120719 - 20121018, Test Days,40,20121019 - 20121218
139,Train date,20120914 - 20121218, Test Days,9,20121219 - 20130102
140,Train date,20120927 - 20130102, Test Days,1,20130103 - 20130103
141,Train date,20120928 - 20130103, Test Days,1,20130104 - 20130104
142,Train date,20121001 - 20130104, Test Days,1,20130107 - 20130107
143,Train date,20121002 - 20130107, Test Days,2,20130108 - 20130109
144,Train date,20121004 - 20130109, Test Days,37,20130110 - 20130305
145,Train date,20121129 - 20130305, Test Days,3,20130306 - 20130308
146,Train date,20121204 - 20130308, Test Days,1,20130311 - 20130311
147,Train date,20121205 - 20130311, Test Days,2,20130312 - 20130313
148,Train date,20121207 - 20130313, Test Days,1,20130314 - 20130314
149,Train date,20121210 - 20130314, Test Days,1,20130315 - 20130315
150,Train date,20121211 - 20130315, Test Days,5,20130318 - 20130322
151,Train date,20121218 - 20130322, Test Days,2,20130325 - 20130326
152,Train date,20121220 - 20130326, Test Days,2,20130327 - 20130328
153,Train date,20121224 - 20130328, Test Days,2,20130401 - 20130402
154,Train date,20121227 - 20130402, Test Days,6,20130403 - 20130410
155,Train date,20130107 - 20130410, Test Days,1,20130411 - 20130411
156,Train date,20130108 - 20130411, Test Days,1,20130412 - 20130412
157,Train date,20130109 - 20130412, Test Days,2,20130415 - 20130416
158,Train date,20130111 - 20130416, Test Days,3,20130417 - 20130419
159,Train date,20130116 - 20130419, Test Days,1,20130422 - 20130422
160,Train date,20130117 - 20130422, Test Days,1,20130423 - 20130423
161,Train date,20130118 - 20130423, Test Days,2,20130424 - 20130425
162,Train date,20130123 - 20130425, Test Days,2,20130426 - 20130429
163,Train date,20130125 - 20130429, Test Days,1,20130430 - 20130430
164,Train date,20130128 - 20130430, Test Days,6,20130501 - 20130508
165,Train date,20130205 - 20130508, Test Days,2,20130509 - 20130510
166,Train date,20130207 - 20130510, Test Days,2,20130513 - 20130514
167,Train date,20130211 - 20130514, Test Days,1,20130515 - 20130515
168,Train date,20130212 - 20130515, Test Days,109,20130516 - 20131018
169,Train date,20130719 - 20131018, Test Days,1,20131021 - 20131021
170,Train date,20130722 - 20131021, Test Days,1,20131022 - 20131022
171,Train date,20130723 - 20131022, Test Days,1,20131023 - 20131023
172,Train date,20130724 - 20131023, Test Days,9,20131024 - 20131105
173,Train date,20130806 - 20131105, Test Days,1,20131106 - 20131106
174,Train date,20130807 - 20131106, Test Days,2,20131107 - 20131108
175,Train date,20130809 - 20131108, Test Days,3,20131111 - 20131113
176,Train date,20130814 - 20131113, Test Days,1,20131114 - 20131114
177,Train date,20130815 - 20131114, Test Days,1,20131115 - 20131115
178,Train date,20130816 - 20131115, Test Days,15,20131118 - 20131209
179,Train date,20130909 - 20131209, Test Days,77,20131210 - 20140401
180,Train date,20131227 - 20140401, Test Days,1,20140402 - 20140402
181,Train date,20131230 - 20140402, Test Days,18,20140403 - 20140429
182,Train date,20140127 - 20140429, Test Days,1,20140430 - 20140430
183,Train date,20140128 - 20140430, Test Days,8,20140501 - 20140512
184,Train date,20140207 - 20140512, Test Days,1,20140513 - 20140513
185,Train date,20140210 - 20140513, Test Days,15,20140514 - 20140604
186,Train date,20140304 - 20140604, Test Days,1,20140605 - 20140605
187,Train date,20140305 - 20140605, Test Days,3,20140606 - 20140610
188,Train date,20140310 - 20140610, Test Days,7,20140611 - 20140619
189,Train date,20140319 - 20140619, Test Days,2,20140620 - 20140623
190,Train date,20140321 - 20140623, Test Days,6,20140624 - 20140701
191,Train date,20140331 - 20140701, Test Days,2,20140702 - 20140703
192,Train date,20140402 - 20140703, Test Days,1,20140707 - 20140707
193,Train date,20140403 - 20140707, Test Days,4,20140708 - 20140711
194,Train date,20140409 - 20140711, Test Days,1,20140714 - 20140714
195,Train date,20140410 - 20140714, Test Days,2,20140715 - 20140716
196,Train date,20140414 - 20140716, Test Days,5,20140717 - 20140723
197,Train date,20140422 - 20140723, Test Days,1,20140724 - 20140724
198,Train date,20140423 - 20140724, Test Days,2,20140725 - 20140728
199,Train date,20140425 - 20140728, Test Days,68,20140729 - 20141031
200,Train date,20140801 - 20141031, Test Days,1,20141103 - 20141103
201,Train date,20140804 - 20141103, Test Days,1,20141104 - 20141104
202,Train date,20140805 - 20141104, Test Days,1,20141105 - 20141105
203,Train date,20140806 - 20141105, Test Days,1,20141106 - 20141106
204,Train date,20140807 - 20141106, Test Days,3,20141107 - 20141111
205,Train date,20140812 - 20141111, Test Days,1,20141112 - 20141112
206,Train date,20140813 - 20141112, Test Days,1,20141113 - 20141113
207,Train date,20140814 - 20141113, Test Days,2,20141114 - 20141117
208,Train date,20140818 - 20141117, Test Days,1,20141118 - 20141118
209,Train date,20140819 - 20141118, Test Days,1,20141119 - 20141119
210,Train date,20140820 - 20141119, Test Days,1,20141120 - 20141120
211,Train date,20140821 - 20141120, Test Days,1,20141121 - 20141121
212,Train date,20140822 - 20141121, Test Days,1,20141124 - 20141124
213,Train date,20140825 - 20141124, Test Days,1,20141125 - 20141125
214,Train date,20140826 - 20141125, Test Days,1,20141126 - 20141126
215,Train date,20140827 - 20141126, Test Days,1,20141128 - 20141128
216,Train date,20140828 - 20141128, Test Days,5,20141201 - 20141205
217,Train date,20140905 - 20141205, Test Days,71,20141208 - 20150320
218,Train date,20141216 - 20150320, Test Days,13,20150323 - 20150409
219,Train date,20150106 - 20150409, Test Days,64,20150410 - 20150710
220,Train date,20150409 - 20150710, Test Days,1,20150713 - 20150713
221,Train date,20150410 - 20150713, Test Days,1,20150714 - 20150714
222,Train date,20150413 - 20150714, Test Days,1,20150715 - 20150715
223,Train date,20150414 - 20150715, Test Days,1,20150716 - 20150716
224,Train date,20150415 - 20150716, Test Days,2,20150717 - 20150720
225,Train date,20150417 - 20150720, Test Days,2,20150721 - 20150722
226,Train date,20150421 - 20150722, Test Days,22,20150723 - 20150821
227,Train date,20150521 - 20150821, Test Days,3,20150824 - 20150826
228,Train date,20150527 - 20150826, Test Days,1,20150827 - 20150827
229,Train date,20150528 - 20150827, Test Days,12,20150828 - 20150915
230,Train date,20150615 - 20150915, Test Days,1,20150916 - 20150916
231,Train date,20150616 - 20150916, Test Days,1,20150917 - 20150917
232,Train date,20150617 - 20150917, Test Days,12,20150918 - 20151005
233,Train date,20150706 - 20151005, Test Days,3,20151006 - 20151008
234,Train date,20150709 - 20151008, Test Days,1,20151009 - 20151009
235,Train date,20150710 - 20151009, Test Days,1,20151012 - 20151012
236,Train date,20150713 - 20151012, Test Days,3,20151013 - 20151015
237,Train date,20150716 - 20151015, Test Days,1,20151016 - 20151016
238,Train date,20150717 - 20151016, Test Days,1,20151019 - 20151019
239,Train date,20150720 - 20151019, Test Days,3,20151020 - 20151022
240,Train date,20150723 - 20151022, Test Days,1,20151023 - 20151023
241,Train date,20150724 - 20151023, Test Days,20,20151026 - 20151120
242,Train date,20150821 - 20151120, Test Days,30,20151123 - 20160106
243,Train date,20151005 - 20160106, Test Days,16,20160107 - 20160129
244,Train date,20151027 - 20160129, Test Days,1,20160201 - 20160201
245,Train date,20151028 - 20160201, Test Days,34,20160202 - 20160321
246,Train date,20151216 - 20160321, Test Days,3,20160322 - 20160324
247,Train date,20151221 - 20160324, Test Days,2,20160328 - 20160329
248,Train date,20151223 - 20160329, Test Days,1,20160330 - 20160330
249,Train date,20151224 - 20160330, Test Days,2,20160331 - 20160401
250,Train date,20151229 - 20160401, Test Days,1,20160404 - 20160404
251,Train date,20151230 - 20160404, Test Days,7,20160405 - 20160413
252,Train date,20160111 - 20160413, Test Days,1,20160414 - 20160414
253,Train date,20160112 - 20160414, Test Days,2,20160415 - 20160418
254,Train date,20160114 - 20160418, Test Days,1,20160419 - 20160419
255,Train date,20160115 - 20160419, Test Days,33,20160420 - 20160606
256,Train date,20160304 - 20160606, Test Days,1,20160607 - 20160607
257,Train date,20160307 - 20160607, Test Days,1,20160608 - 20160608
258,Train date,20160308 - 20160608, Test Days,1,20160609 - 20160609
259,Train date,20160309 - 20160609, Test Days,14,20160610 - 20160629
260,Train date,20160330 - 20160629, Test Days,1,20160630 - 20160630
261,Train date,20160331 - 20160630, Test Days,1,20160701 - 20160701
262,Train date,20160401 - 20160701, Test Days,1,20160705 - 20160705
263,Train date,20160404 - 20160705, Test Days,1,20160706 - 20160706
264,Train date,20160405 - 20160706, Test Days,4,20160707 - 20160712
265,Train date,20160411 - 20160712, Test Days,1,20160713 - 20160713
266,Train date,20160412 - 20160713, Test Days,1,20160714 - 20160714
267,Train date,20160413 - 20160714, Test Days,1,20160715 - 20160715
268,Train date,20160414 - 20160715, Test Days,5,20160718 - 20160722
269,Train date,20160421 - 20160722, Test Days,37,20160725 - 20160914
270,Train date,20160614 - 20160914, Test Days,1,20160915 - 20160915
271,Train date,20160615 - 20160915, Test Days,4,20160916 - 20160921
272,Train date,20160621 - 20160921, Test Days,1,20160922 - 20160922
273,Train date,20160622 - 20160922, Test Days,10,20160923 - 20161006
274,Train date,20160707 - 20161006, Test Days,1,20161007 - 20161007
275,Train date,20160708 - 20161007, Test Days,1,20161010 - 20161010
276,Train date,20160711 - 20161010, Test Days,72,20161011 - 20170124
277,Train date,20161020 - 20170124, Test Days,1,20170125 - 20170125
278,Train date,20161021 - 20170125, Test Days,11,20170126 - 20170209
279,Train date,20161107 - 20170209, Test Days,1,20170210 - 20170210
280,Train date,20161108 - 20170210, Test Days,1,20170213 - 20170213
281,Train date,20161109 - 20170213, Test Days,1,20170214 - 20170214
282,Train date,20161110 - 20170214, Test Days,1,20170215 - 20170215
283,Train date,20161111 - 20170215, Test Days,1,20170216 - 20170216
284,Train date,20161114 - 20170216, Test Days,1,20170217 - 20170217
285,Train date,20161115 - 20170217, Test Days,1,20170221 - 20170221
286,Train date,20161116 - 20170221, Test Days,1,20170222 - 20170222
287,Train date,20161117 - 20170222, Test Days,1,20170223 - 20170223
288,Train date,20161118 - 20170223, Test Days,1,20170224 - 20170224
289,Train date,20161121 - 20170224, Test Days,1,20170227 - 20170227
290,Train date,20161122 - 20170227, Test Days,1,20170228 - 20170228
291,Train date,20161123 - 20170228, Test Days,1,20170301 - 20170301
292,Train date,20161125 - 20170301, Test Days,94,20170302 - 20170714
293,Train date,20170412 - 20170714, Test Days,3,20170717 - 20170719
294,Train date,20170418 - 20170719, Test Days,1,20170720 - 20170720
295,Train date,20170419 - 20170720, Test Days,1,20170721 - 20170721
296,Train date,20170420 - 20170721, Test Days,2,20170724 - 20170725
297,Train date,20170424 - 20170725, Test Days,1,20170726 - 20170726
298,Train date,20170425 - 20170726, Test Days,4,20170727 - 20170801
299,Train date,20170501 - 20170801, Test Days,1,20170802 - 20170802
300,Train date,20170502 - 20170802, Test Days,3,20170803 - 20170807
301,Train date,20170505 - 20170807, Test Days,2,20170808 - 20170809
302,Train date,20170509 - 20170809, Test Days,3,20170810 - 20170814
303,Train date,20170512 - 20170814, Test Days,1,20170815 - 20170815
304,Train date,20170515 - 20170815, Test Days,1,20170816 - 20170816
305,Train date,20170516 - 20170816, Test Days,35,20170817 - 20171005
306,Train date,20170706 - 20171005, Test Days,1,20171006 - 20171006
307,Train date,20170707 - 20171006, Test Days,3,20171009 - 20171011
308,Train date,20170712 - 20171011, Test Days,1,20171012 - 20171012
309,Train date,20170713 - 20171012, Test Days,1,20171013 - 20171013
310,Train date,20170714 - 20171013, Test Days,2,20171016 - 20171017
311,Train date,20170718 - 20171017, Test Days,1,20171018 - 20171018
312,Train date,20170719 - 20171018, Test Days,4,20171019 - 20171024
313,Train date,20170725 - 20171024, Test Days,2,20171025 - 20171026
314,Train date,20170727 - 20171026, Test Days,1,20171027 - 20171027
315,Train date,20170728 - 20171027, Test Days,5,20171030 - 20171103
316,Train date,20170804 - 20171103, Test Days,2,20171106 - 20171107
317,Train date,20170808 - 20171107, Test Days,14,20171108 - 20171128
318,Train date,20170828 - 20171128, Test Days,2,20171129 - 20171130
319,Train date,20170830 - 20171130, Test Days,1,20171201 - 20171201
320,Train date,20170831 - 20171201, Test Days,1,20171204 - 20171204
321,Train date,20170901 - 20171204, Test Days,7,20171205 - 20171213
322,Train date,20170913 - 20171213, Test Days,2,20171214 - 20171215
323,Train date,20170915 - 20171215, Test Days,1,20171218 - 20171218
324,Train date,20170918 - 20171218, Test Days,1,20171219 - 20171219
325,Train date,20170919 - 20171219, Test Days,1,20171220 - 20171220
326,Train date,20170920 - 20171220, Test Days,3,20171221 - 20171226
327,Train date,20170925 - 20171226, Test Days,1,20171227 - 20171227
328,Train date,20170926 - 20171227, Test Days,1,20171228 - 20171228
329,Train date,20170927 - 20171228, Test Days,2,20171229 - 20180102
330,Train date,20170929 - 20180102, Test Days,1,20180103 - 20180103
331,Train date,20171002 - 20180103, Test Days,1,20180104 - 20180104
332,Train date,20171003 - 20180104, Test Days,1,20180105 - 20180105
333,Train date,20171004 - 20180105, Test Days,1,20180108 - 20180108
334,Train date,20171005 - 20180108, Test Days,3,20180109 - 20180111
335,Train date,20171010 - 20180111, Test Days,1,20180112 - 20180112
336,Train date,20171011 - 20180112, Test Days,2,20180116 - 20180117
337,Train date,20171013 - 20180117, Test Days,1,20180118 - 20180118
338,Train date,20171016 - 20180118, Test Days,1,20180119 - 20180119
339,Train date,20171017 - 20180119, Test Days,1,20180122 - 20180122
340,Train date,20171018 - 20180122, Test Days,2,20180123 - 20180124
341,Train date,20171020 - 20180124, Test Days,1,20180125 - 20180125
342,Train date,20171023 - 20180125, Test Days,1,20180126 - 20180126
343,Train date,20171024 - 20180126, Test Days,9,20180129 - 20180208
344,Train date,20171106 - 20180208, Test Days,1,20180209 - 20180209
345,Train date,20171107 - 20180209, Test Days,1,20180212 - 20180212
346,Train date,20171108 - 20180212, Test Days,2,20180213 - 20180214
347,Train date,20171110 - 20180214, Test Days,1,20180215 - 20180215
348,Train date,20171113 - 20180215, Test Days,6,20180216 - 20180226
349,Train date,20171121 - 20180226, Test Days,1,20180227 - 20180227
350,Train date,20171122 - 20180227, Test Days,17,20180228 - 20180322
351,Train date,20171218 - 20180322, Test Days,2,20180323 - 20180326
352,Train date,20171220 - 20180326, Test Days,15,20180327 - 20180417
353,Train date,20180112 - 20180417, Test Days,1,20180418 - 20180418
354,Train date,20180116 - 20180418, Test Days,14,20180419 - 20180508
355,Train date,20180205 - 20180508, Test Days,1,20180509 - 20180509
356,Train date,20180206 - 20180509, Test Days,1,20180510 - 20180510
357,Train date,20180207 - 20180510, Test Days,1,20180511 - 20180511
358,Train date,20180208 - 20180511, Test Days,1,20180514 - 20180514
359,Train date,20180209 - 20180514, Test Days,17,20180515 - 20180607
360,Train date,20180307 - 20180607, Test Days,1,20180608 - 20180608
361,Train date,20180308 - 20180608, Test Days,1,20180611 - 20180611
362,Train date,20180309 - 20180611, Test Days,5,20180612 - 20180618
363,Train date,20180316 - 20180618, Test Days,9,20180619 - 20180629
364,Train date,20180329 - 20180629, Test Days,4,20180702 - 20180706
365,Train date,20180405 - 20180706, Test Days,1,20180709 - 20180709
366,Train date,20180406 - 20180709, Test Days,1,20180710 - 20180710
367,Train date,20180409 - 20180710, Test Days,1,20180711 - 20180711
368,Train date,20180410 - 20180711, Test Days,1,20180712 - 20180712
369,Train date,20180411 - 20180712, Test Days,1,20180713 - 20180713
370,Train date,20180412 - 20180713, Test Days,8,20180716 - 20180725
371,Train date,20180424 - 20180725, Test Days,1,20180726 - 20180726
372,Train date,20180425 - 20180726, Test Days,4,20180727 - 20180801
373,Train date,20180501 - 20180801, Test Days,1,20180802 - 20180802
374,Train date,20180502 - 20180802, Test Days,1,20180803 - 20180803
375,Train date,20180503 - 20180803, Test Days,1,20180806 - 20180806
376,Train date,20180504 - 20180806, Test Days,1,20180807 - 20180807
377,Train date,20180507 - 20180807, Test Days,1,20180808 - 20180808
378,Train date,20180508 - 20180808, Test Days,6,20180809 - 20180816
379,Train date,20180516 - 20180816, Test Days,1,20180817 - 20180817
380,Train date,20180517 - 20180817, Test Days,1,20180820 - 20180820
381,Train date,20180518 - 20180820, Test Days,1,20180821 - 20180821
382,Train date,20180521 - 20180821, Test Days,3,20180822 - 20180824
383,Train date,20180524 - 20180824, Test Days,1,20180827 - 20180827
384,Train date,20180525 - 20180827, Test Days,1,20180828 - 20180828
385,Train date,20180529 - 20180828, Test Days,8,20180829 - 20180910
386,Train date,20180608 - 20180910, Test Days,1,20180911 - 20180911
387,Train date,20180611 - 20180911, Test Days,12,20180912 - 20180927
388,Train date,20180627 - 20180927, Test Days,1,20180928 - 20180928
389,Train date,20180628 - 20180928, Test Days,1,20181001 - 20181001
390,Train date,20180629 - 20181001, Test Days,44,20181002 - 20181203
391,Train date,20180831 - 20181203, Test Days,9,20181204 - 20181217
392,Train date,20180914 - 20181217, Test Days,5,20181218 - 20181224
393,Train date,20180921 - 20181224, Test Days,1,20181226 - 20181226
394,Train date,20180924 - 20181226, Test Days,1,20181227 - 20181227
395,Train date,20180925 - 20181227, Test Days,2,20181228 - 20181231
396,Train date,20180927 - 20181231, Test Days,3,20190102 - 20190104
397,Train date,20181002 - 20190104, Test Days,12,20190107 - 20190123
398,Train date,20181018 - 20190123, Test Days,6,20190124 - 20190131
399,Train date,20181026 - 20190131, Test Days,3,20190201 - 20190205
400,Train date,20181031 - 20190205, Test Days,5,20190206 - 20190212
401,Train date,20181107 - 20190212, Test Days,1,20190213 - 20190213
402,Train date,20181108 - 20190213, Test Days,3,20190214 - 20190219
403,Train date,20181113 - 20190219, Test Days,1,20190220 - 20190220
404,Train date,20181114 - 20190220, Test Days,2,20190221 - 20190222
405,Train date,20181116 - 20190222, Test Days,1,20190225 - 20190225
406,Train date,20181119 - 20190225, Test Days,1,20190226 - 20190226
407,Train date,20181120 - 20190226, Test Days,1,20190227 - 20190227
408,Train date,20181121 - 20190227, Test Days,2,20190228 - 20190301
409,Train date,20181126 - 20190301, Test Days,11,20190304 - 20190318
410,Train date,20181212 - 20190318, Test Days,3,20190319 - 20190321
411,Train date,20181217 - 20190321, Test Days,19,20190322 - 20190417
412,Train date,20190115 - 20190417, Test Days,1,20190418 - 20190418
413,Train date,20190116 - 20190418, Test Days,2,20190422 - 20190423
414,Train date,20190118 - 20190423, Test Days,1,20190424 - 20190424
415,Train date,20190122 - 20190424, Test Days,2,20190425 - 20190426
416,Train date,20190124 - 20190426, Test Days,1,20190429 - 20190429
417,Train date,20190125 - 20190429, Test Days,1,20190430 - 20190430
418,Train date,20190128 - 20190430, Test Days,27,20190501 - 20190607
419,Train date,20190307 - 20190607, Test Days,5,20190610 - 20190614
420,Train date,20190314 - 20190614, Test Days,3,20190617 - 20190619
421,Train date,20190319 - 20190619, Test Days,1,20190620 - 20190620
422,Train date,20190320 - 20190620, Test Days,3,20190621 - 20190625
423,Train date,20190325 - 20190625, Test Days,5,20190626 - 20190702
424,Train date,20190401 - 20190702, Test Days,1,20190703 - 20190703
