14,20100722 - 20100722,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,175074.839999999850988,一次風險,0.000000000000000,一次趨勢值,inf
15,20100723 - 20100723,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,33470.190000001341105,一次風險,0.000000000000000,一次趨勢值,inf
16,20100726 - 20100726,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,109659.600000001490116,一次風險,0.000000000000000,一次趨勢值,inf
17,20100727 - 20100809,1,MRK[17](18) ,二次平均趨勢值,0.131469383419930,二次平均預期報酬,7247.983090909040584,風險,55130.577951811399544,一次預期報酬,-8965.028337662424747,一次風險,84879.587484872419736,一次趨勢值,-760947907.090978145599365
18,20100810 - 20100810,5,AAPL[0](1) IBM[10](11) MRK[17](18) UNH[23](24) VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,4144.560000000521541,一次風險,0.000000000000000,一次趨勢值,inf
19,20100811 - 20100908,3,AAPL[0](8) MRK[17](9) VZ[26](6) ,二次平均趨勢值,0.078431837136874,二次平均預期報酬,6704.999140354810152,風險,85488.232650392528740,一次預期報酬,-13731.708418118554619,一次風險,192179.705001334921690,一次趨勢值,-2638955672.958371162414551,19,**有二次平均趨勢值為負的股票,MRK VZ 
20,20100909 - 20100915,2,MCD[15](28) VZ[26](12) ,二次平均趨勢值,0.347767657633634,二次平均預期報酬,9521.076913043547393,風險,27377.695148045695532,一次預期報酬,-4836.036545454473526,一次風險,37573.409953899397806,一次趨勢值,-181706383.674400359392166,20,**有二次平均趨勢值為負的股票,VZ 
21,20100916 - 20100916,3,JNJ[12](13) KO[14](15) VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,42714.870000001043081,一次風險,0.000000000000000,一次趨勢值,inf
22,20100917 - 20100917,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,6859.919999999925494,一次風險,0.000000000000000,一次趨勢值,inf
23,20100920 - 20100920,2,KO[14](15) VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,99892.169999999925494,一次風險,0.000000000000000,一次趨勢值,inf
24,20100921 - 20100921,2,KO[14](15) VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,47772.410000000149012,一次風險,0.000000000000000,一次趨勢值,inf
25,20100922 - 20100922,2,KO[14](15) VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,21193.019999999552965,一次風險,0.000000000000000,一次趨勢值,inf
26,20100923 - 20100924,3,KO[14](15) MRK[17](18) VZ[26](27) ,二次平均趨勢值,inf,二次平均預期報酬,152662.470000000670552,風險,0.000000000000000,一次預期報酬,18714.203999999910593,一次風險,70596.934865015675314,一次趨勢值,0.265085219858090
27,20100927 - 20100928,2,KO[14](9) MCD[15](26) ,二次平均趨勢值,inf,二次平均預期報酬,34408.289999999098654,風險,0.000000000000000,一次預期報酬,-1020.713999999687076,一次風險,18672.724645202055399,一次趨勢值,-19059511.463496927171946
28,20100929 - 20101001,2,MCD[15](2) VZ[26](9) ,二次平均趨勢值,4.241331080021574,二次平均預期報酬,37247.456052631925559,風險,8782.020396399344463,一次預期報酬,4283.199285714754296,一次風險,32258.538730532065529,一次趨勢值,0.132777225946096,28,**有二次平均趨勢值為負的股票,VZ 
29,20101004 - 20101004,2,MCD[15](16) VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,23699.980000000447035,一次風險,0.000000000000000,一次趨勢值,inf
30,20101005 - 20101005,2,MCD[15](16) VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,142603.409999998286366,一次風險,0.000000000000000,一次趨勢值,inf
31,20101006 - 20101021,2,MCD[15](6) VZ[26](28) ,二次平均趨勢值,0.126343071030716,二次平均預期報酬,5391.146253533654999,風險,42670.691867407484096,一次預期報酬,-9597.585492307724053,一次風險,84492.750553291451070,一次趨勢值,-810926396.915445446968079,31,**有二次平均趨勢值為負的股票,VZ 
32,20101022 - 20101022,2,KO[14](15) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,19062.300000000745058,一次風險,0.000000000000000,一次趨勢值,inf
33,20101025 - 20101025,4,KO[14](15) MCD[15](16) MRK[17](18) VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,23096.469999998807907,一次風險,0.000000000000000,一次趨勢值,inf
34,20101026 - 20101026,3,KO[14](15) MCD[15](16) VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,31226.210000000894070,一次風險,0.000000000000000,一次趨勢值,inf
35,20101027 - 20101102,3,KO[14](3) MCD[15](14) VZ[26](10) ,二次平均趨勢值,2.956933463468959,二次平均預期報酬,24593.335043478546140,風險,8317.175664354179389,一次預期報酬,-2697.574363636530052,一次風險,49618.273502063886554,一次趨勢值,-133848982.567073285579681,35,**有二次平均趨勢值為負的股票,VZ 
36,20101103 - 20101103,2,MCD[15](16) VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,37059.099999999627471,一次風險,0.000000000000000,一次趨勢值,inf
37,20101104 - 20101104,3,MCD[15](16) PG[21](22) VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,124373.790000000968575,一次風險,0.000000000000000,一次趨勢值,inf
38,20101105 - 20101217,3,MCD[15](25) PG[21](22) VZ[26](2) ,二次平均趨勢值,0.025840270606069,二次平均預期報酬,1462.471231294907284,風險,56596.591173137087026,一次預期報酬,-8083.186657853002544,一次風險,135372.155291770264739,一次趨勢值,-1094238399.499242067337036,38,**有二次平均趨勢值為負的股票,PG VZ 
39,20101220 - 20101221,6,CAT[3](4) DIS[6](6) INTC[11](23) KO[14](11) NKE[19](13) XOM[29](20) ,二次平均趨勢值,inf,二次平均預期報酬,84510.209999999031425,風險,0.000000000000000,一次預期報酬,28260.564000000060332,一次風險,29646.166489695475320,一次趨勢值,0.953262001339127
40,20101222 - 20110201,3,KO[14](25) NKE[19](28) XOM[29](2) ,二次平均趨勢值,0.009144607486619,二次平均預期報酬,743.403341231443619,風險,81294.177177014746121,一次預期報酬,-10806.839862587463358,一次風險,160583.991354855679674,一次趨勢值,-1735405479.067054986953735,40,**有二次平均趨勢值為負的股票,XOM 
41,20110202 - 20110203,3,CAT[3](24) WBA[27](19) XOM[29](21) ,二次平均趨勢值,inf,二次平均預期報酬,24402.470000000670552,風險,0.000000000000000,一次預期報酬,7392.296000000089407,一次風險,8965.148872629806647,一次趨勢值,0.824559201974708
42,20110204 - 20110204,3,CAT[3](4) WBA[27](28) XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,22268.199999999254942,一次風險,0.000000000000000,一次趨勢值,inf
43,20110207 - 20110207,5,CAT[3](4) DIS[6](7) KO[14](15) WBA[27](28) XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,43895.610000001266599,一次風險,0.000000000000000,一次趨勢值,inf
44,20110208 - 20110208,6,CAT[3](4) DIS[6](7) INTC[11](12) KO[14](15) WBA[27](28) XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,19054.679999999701977,一次風險,0.000000000000000,一次趨勢值,inf
45,20110209 - 20110209,4,CAT[3](4) DIS[6](7) KO[14](15) XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,120163.250000000000000,一次風險,0.000000000000000,一次趨勢值,inf
46,20110210 - 20110210,4,CAT[3](4) KO[14](15) WBA[27](28) XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,55511.000000000000000,一次風險,0.000000000000000,一次趨勢值,inf
47,20110211 - 20110211,4,CAT[3](4) KO[14](15) WBA[27](28) XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,70075.699999999254942,一次風險,0.000000000000000,一次趨勢值,inf
48,20110214 - 20110217,3,CAT[3](20) INTC[11](5) WBA[27](13) ,二次平均趨勢值,3.707323450359905,二次平均預期報酬,36453.112645160974353,風險,9832.730575915120426,一次預期報酬,-8101.068000000404936,一次風險,61554.220933151998906,一次趨勢值,-498654929.466512739658356,48,**有二次平均趨勢值為負的股票,WBA 
49,20110218 - 20110218,4,AAPL[0](1) CAT[3](4) IBM[10](11) WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,25749.629999998956919,一次風險,0.000000000000000,一次趨勢值,inf
50,20110222 - 20110228,10,AAPL[0](8) CAT[3](11) CVX[5](6) IBM[10](16) MMM[16](10) PG[21](28) UNH[23](23) VZ[26](3) WBA[27](5) XOM[29](24) ,二次平均趨勢值,1.947075116738961,二次平均預期報酬,29293.522304347658064,風險,15044.885558092699284,一次預期報酬,-24578.696727272734279,一次風險,97725.601889187921188,一次趨勢值,-2401967931.324541091918945,50,**有二次平均趨勢值為負的股票,PG UNH VZ WBA XOM 
51,20110301 - 20110303,4,CVX[5](20) MMM[16](18) PFE[20](14) XOM[29](15) ,二次平均趨勢值,14.731792118097253,二次平均預期報酬,112865.797894737217575,風險,7661.375954123555857,一次預期報酬,8508.297142857552899,一次風險,98564.341129008244025,一次趨勢值,0.086322264679082,51,**有二次平均趨勢值為負的股票,XOM 
52,20110304 - 20110325,4,CVX[5](3) DIS[6](21) PFE[20](2) XOM[29](16) ,二次平均趨勢值,0.084007973797826,二次平均預期報酬,7234.913925643588300,風險,86121.752478582406184,一次預期報酬,-21991.800548128376249,一次風險,212353.273723951540887,一次趨勢值,-4670030841.479252815246582,52,**有二次平均趨勢值為負的股票,DIS PFE XOM 
53,20110328 - 20110329,2,CVX[5](5) PFE[20](18) ,二次平均趨勢值,inf,二次平均預期報酬,101405.659999998271815,風險,0.000000000000000,一次預期報酬,3562.976000000163822,一次風險,51567.622304018033901,一次趨勢值,0.069093276765691
54,20110330 - 20110330,2,CVX[5](6) PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,22777.919999999925494,一次風險,0.000000000000000,一次趨勢值,inf
55,20110331 - 20110401,2,CVX[5](4) PFE[20](15) ,二次平均趨勢值,inf,二次平均預期報酬,63515.719999998800631,風險,0.000000000000000,一次預期報酬,3863.779999999701886,一次風險,31439.332874616953632,一次趨勢值,0.122896373641541
56,20110404 - 20110404,2,CVX[5](6) PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,40172.660000000149012,一次風險,0.000000000000000,一次趨勢值,inf
57,20110405 - 20110405,2,CVX[5](6) PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,33203.169999999925494,一次風險,0.000000000000000,一次趨勢值,inf
58,20110406 - 20110408,2,CVX[5](3) PFE[20](4) ,二次平均趨勢值,6.164775886953594,二次平均預期報酬,47232.992894736620656,風險,7661.753445846257819,一次預期報酬,-9173.900714285538925,一次風險,53664.170348575869866,一次趨勢值,-492309770.692341029644012,58,**有二次平均趨勢值為負的股票,PFE 
59,20110411 - 20110427,2,CVX[5](23) PFE[20](28) ,二次平均趨勢值,0.080429231338231,二次平均預期報酬,6174.047162624524390,風險,76763.722093285861774,一次預期報酬,-20216.037692307745601,一次風險,149595.547947186743841,一次趨勢值,-3024229235.901757717132568
60,20110428 - 20110428,4,CVX[5](6) KO[14](15) PFE[20](21) TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,79429.200000001117587,一次風險,0.000000000000000,一次趨勢值,inf
61,20110429 - 20110429,3,CVX[5](6) MCD[15](16) PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,62410.810000000521541,一次風險,0.000000000000000,一次趨勢值,inf
62,20110502 - 20110519,3,CVX[5](22) MCD[15](1) PFE[20](9) ,二次平均趨勢值,0.129069636808107,二次平均預期報酬,8153.714898456047194,風險,63172.990178770516650,一次預期報酬,-14025.897733990081178,一次風險,142372.947543841291917,一次趨勢值,-1996908402.336652278900146,62,**有二次平均趨勢值為負的股票,MCD PFE 
63,20110520 - 20110629,4,CVX[5](15) MCD[15](1) PFE[20](16) UNH[23](2) ,二次平均趨勢值,0.002183313472339,二次平均預期報酬,206.785598930054618,風險,94711.822901223073131,一次預期報酬,-11124.799958517025516,一次風險,165618.665228266589111,一次趨勢值,-1842474520.061065196990967,63,**有二次平均趨勢值為負的股票,CVX MCD PFE UNH 
64,20110630 - 20110701,1,MCD[15](16) ,二次平均趨勢值,inf,二次平均預期報酬,184338.000000001862645,風險,0.000000000000000,一次預期報酬,52945.200000000746513,一次風險,69250.086024495889433,一次趨勢值,0.764550674800207
65,20110705 - 20110706,1,MCD[15](9) ,二次平均趨勢值,inf,二次平均預期報酬,30492.000000000000000,風險,0.000000000000000,一次預期報酬,11365.200000000000728,一次風險,10080.708725084170510,一次趨勢值,1.127420731016619
66,20110707 - 20110707,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,27720.000000000000000,一次風險,0.000000000000000,一次趨勢值,inf
67,20110708 - 20110719,1,MCD[15](6) ,二次平均趨勢值,0.266081513865536,二次平均預期報酬,9585.743119266027861,風險,36025.588474779149692,一次預期報酬,-11984.823529411763957,一次風險,75950.062466767718433,一次趨勢值,-910248095.712010979652405,67,**有二次平均趨勢值為負的股票,MCD 
68,20110720 - 20110720,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,8316.000000000000000,一次風險,0.000000000000000,一次趨勢值,inf
69,20110721 - 20110721,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,37422.000000000000000,一次風險,0.000000000000000,一次趨勢值,inf
70,20110722 - 20110722,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,279972.000000000000000,一次風險,0.000000000000000,一次趨勢值,inf
71,20110725 - 20110823,1,MCD[15](2) ,二次平均趨勢值,0.050528938028685,二次平均預期報酬,6569.351258581158618,風險,130011.662917826033663,一次預期報酬,-19678.643478260877600,一次風險,276880.088364212191664,一次趨勢值,-5448624545.148699760437012,71,**有二次平均趨勢值為負的股票,MCD 
72,20110824 - 20110824,2,AAPL[0](1) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,84593.610000001266599,一次風險,0.000000000000000,一次趨勢值,inf
73,20110825 - 20110826,2,AAPL[0](1) MCD[15](14) ,二次平均趨勢值,inf,二次平均預期報酬,248454.160000001982553,風險,0.000000000000000,一次預期報酬,15920.848000000045431,一次風險,122555.816297094395850,一次趨勢值,0.129906914914633
74,20110829 - 20110829,2,AAPL[0](1) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,164900.190000001341105,一次風險,0.000000000000000,一次趨勢值,inf
75,20110830 - 20110916,2,AAPL[0](6) MCD[15](26) ,二次平均趨勢值,-80547266.019874274730682,二次平均預期報酬,-703.721107724375656,風險,114459.073538862750866,一次預期報酬,-30819.770695970728411,一次風險,196626.720042806904530,一次趨勢值,-6059990424.420140266418457
76,20110919 - 20110919,3,AAPL[0](1) KO[14](15) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,97914.679999999701977,一次風險,0.000000000000000,一次趨勢值,inf
77,20110920 - 20110920,2,AAPL[0](1) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,64641.179999999701977,一次風險,0.000000000000000,一次趨勢值,inf
78,20110921 - 20111108,3,AAPL[0](25) KO[14](27) MCD[15](3) ,二次平均趨勢值,0.035261787446047,二次平均預期報酬,8286.288061879438828,風險,234993.420981796662090,一次預期報酬,-9903.136022803490050,一次風險,361680.940006909833755,一次趨勢值,-3581775545.743856906890869
79,20111109 - 20111111,3,INTC[11](8) VZ[26](25) WMT[28](3) ,二次平均趨勢值,4.152278851254031,二次平均預期報酬,152051.866315791179659,風險,36618.895734777048347,一次預期報酬,-54078.031428571521246,一次風險,197522.144744846940739,一次趨勢值,-10681608751.350685119628906
80,20111114 - 20111130,5,HD[9](4) INTC[11](26) PG[21](9) VZ[26](10) WMT[28](6) ,二次平均趨勢值,-176377097.142288029193878,二次平均預期報酬,-1055.146704359489377,風險,167158.838115648599342,一次預期報酬,-42211.550615384650882,一次風險,260843.166457707702648,一次趨勢值,-11010594523.606733322143555,80,**有二次平均趨勢值為負的股票,HD INTC PG VZ WMT 
81,20111201 - 20111205,2,CSCO[4](10) INTC[11](19) ,二次平均趨勢值,1.507137953407463,二次平均預期報酬,66215.831315789531800,風險,43934.817755788877548,一次預期報酬,951.654999999861616,一次風險,75544.341157534174272,一次趨勢值,0.012597303589098
82,20111206 - 20111206,2,HD[9](10) INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,104384.820000002160668,一次風險,0.000000000000000,一次趨勢值,inf
83,20111207 - 20111207,3,HD[9](10) IBM[10](11) WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,50188.589999999850988,一次風險,0.000000000000000,一次趨勢值,inf
84,20111208 - 20111220,3,HD[9](7) IBM[10](26) WMT[28](11) ,二次平均趨勢值,-278986099.239087939262390,二次平均預期報酬,-2758.406463235396586,風險,101140.315235434492934,一次預期報酬,-36439.602596491167787,一次風險,156339.260566600394668,一次趨勢值,-5696940525.276201248168945,84,**有二次平均趨勢值為負的股票,WMT 
85,20111221 - 20111223,3,HD[9](26) IBM[10](19) WMT[28](21) ,二次平均趨勢值,11.340034575124221,二次平均預期報酬,68815.872894736981834,風險,6068.400624253225033,一次預期報酬,-23096.735000000600849,一次風險,86760.135972385891364,一次趨勢值,-2003875869.118216276168823
86,20111227 - 20111227,2,HD[9](10) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,47404.210000000894070,一次風險,0.000000000000000,一次趨勢值,inf
87,20111228 - 20120105,3,HD[9](8) MCD[15](27) WMT[28](25) ,二次平均趨勢值,0.299193879076995,二次平均預期報酬,13019.025267857161452,風險,43513.675172836097772,一次預期報酬,-2888.464395604250058,一次風險,56094.840657787397504,一次趨勢值,-162027950.017112582921982,87,**有二次平均趨勢值為負的股票,WMT 
88,20120106 - 20120106,3,HD[9](10) MCD[15](16) MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,14793.069999998435378,一次風險,0.000000000000000,一次趨勢值,inf
89,20120109 - 20120111,2,HD[9](14) MCD[15](15) ,二次平均趨勢值,0.934300647302023,二次平均預期報酬,19400.940789474625490,風險,20765.201057602444052,一次預期報酬,-6444.267857142324829,一次風險,31991.632861598409363,一次趨勢值,-206162651.347496747970581
90,20120112 - 20120112,2,HD[9](10) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,32294.329999998211861,一次風險,0.000000000000000,一次趨勢值,inf
91,20120113 - 20120113,2,HD[9](10) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,3903.719999998807907,一次風險,0.000000000000000,一次趨勢值,inf
92,20120117 - 20120117,2,HD[9](10) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,49169.210000000894070,一次風險,0.000000000000000,一次趨勢值,inf
93,20120118 - 20120118,2,HD[9](10) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,244789.250000001862645,一次風險,0.000000000000000,一次趨勢值,inf
94,20120119 - 20120119,2,HD[9](10) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,61117.890000000596046,一次風險,0.000000000000000,一次趨勢值,inf
95,20120120 - 20120217,2,HD[9](10) MCD[15](27) ,二次平均趨勢值,0.089441431907073,二次平均預期報酬,7312.970700437865162,風險,81762.674685662466800,一次預期報酬,-7869.067749924483905,一次風險,157512.108148425439140,一次趨勢值,-1239473450.453392028808594
96,20120221 - 20120221,4,AAPL[0](1) HD[9](10) MCD[15](16) WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,68482.730000000447035,一次風險,0.000000000000000,一次趨勢值,inf
97,20120222 - 20120305,2,HD[9](8) WMT[28](15) ,二次平均趨勢值,0.169304502915711,二次平均預期報酬,12559.247497548920364,風險,74181.414441183602321,一次預期報酬,-11300.104105263288147,一次風險,112405.320231399397017,一次趨勢值,-1270191820.600270748138428,97,**有二次平均趨勢值為負的股票,WMT 
98,20120306 - 20120308,5,AAPL[0](4) HD[9](18) MSFT[18](12) NKE[19](24) PFE[20](17) ,二次平均趨勢值,2.817175589329635,二次平均預期報酬,98837.414736842110869,風險,35083.867370993764780,一次預期報酬,-11289.394285713720819,一次風險,109472.804329539620085,一次趨勢值,-1235881651.638960838317871
99,20120309 - 20120309,4,AAPL[0](1) MCD[15](16) MSFT[18](19) PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,17191.640000000596046,一次風險,0.000000000000000,一次趨勢值,inf
100,20120312 - 20120312,4,AAPL[0](1) MCD[15](16) MSFT[18](19) PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,53179.669999999925494,一次風險,0.000000000000000,一次趨勢值,inf
101,20120313 - 20120313,4,AAPL[0](1) MCD[15](16) MSFT[18](19) PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,254459.790000000968575,一次風險,0.000000000000000,一次趨勢值,inf
102,20120314 - 20120314,4,AAPL[0](1) MCD[15](16) MSFT[18](19) PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,153215.990000000223517,一次風險,0.000000000000000,一次趨勢值,inf
103,20120315 - 20120315,5,AAPL[0](1) MCD[15](16) MSFT[18](19) NKE[19](20) PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,17415.269999999552965,一次風險,0.000000000000000,一次趨勢值,inf
104,20120316 - 20120319,6,AAPL[0](1) HD[9](21) MRK[17](23) MSFT[18](24) PFE[20](25) V[25](17) ,二次平均趨勢值,inf,二次平均預期報酬,53315.079999998204585,風險,0.000000000000000,一次預期報酬,2640.075999999418855,一次風險,26708.072179689908808,一次趨勢值,0.098849365923425
