程式時間,8 小時 19 分 59 秒
FS(405),9865275.090000003576279
FS(406),10212948.580000005662441
FS(407),10303695.350000005215406
FS(408),10546229.550000004470348
FS(409),10528553.570000005885959
FS(410),10560951.760000005364418
FS(411),10222620.140000006183982
FS(412),10162371.410000005736947
FS(413),10219442.140000006183982
FS(414),10476645.690000005066395
FS(415),10540139.820000004023314
FS(416),10340911.340000005438924
FS(417),10466329.470000004395843
FS(418),10695937.650000004097819
FS(419),10714647.500000005587935
FS(420),10730670.190000005066395
FS(421),10711720.300000004470348
FS(422),10505656.430000005289912
FS(423),10499657.790000004693866
FS(424),10737021.570000005885959
FS(425),10686470.990000005811453
FS(426),10379694.120000004768372
FS(427),10463361.390000004321337
FS(428),10531048.700000004842877
FS(429),10651376.830000003799796
FS(430),10850504.580000003799796
FS(431),10835622.890000004321337
FS(432),10772782.780000004917383
FS(433),10810199.920000005513430
FS(434),10549985.930000005289912
FS(435),10295477.690000003203750
FS(436),10316130.840000005438924
FS(437),10577289.540000006556511
FS(438),10556765.450000006705523
FS(439),10329194.080000005662441
FS(440),10406780.790000006556511
FS(441),10286220.490000005811453
FS(442),10286220.490000005811453
FS(443),10270091.090000007301569
FS(444),10402397.750000005587935
FS(445),10458269.890000006183982
FS(446),10425717.040000006556511
FS(447),10732082.100000007078052
FS(448),10838966.600000005215406
FS(449),10834277.980000006034970
FS(450),10911290.620000006631017
FS(451),11081991.290000006556511
FS(452),10959624.420000005513430
FS(453),10918585.800000006332994
FS(454),10834333.880000006407499
FS(455),10821939.270000007003546
FS(456),11008832.700000004842877
FS(457),11142398.100000007078052
FS(458),11027617.580000005662441
FS(459),11068060.050000006332994
FS(460),11215266.670000007376075
FS(461),11205777.360000006854534
FS(462),11115765.000000003725290
FS(463),10874113.020000007003546
FS(464),10936370.730000006034970
FS(465),11013153.420000005513430
FS(466),10947604.720000006258488
FS(467),10959918.510000007227063
FS(468),11080812.020000005140901
FS(469),10847322.690000005066395
FS(470),10845856.680000007152557
FS(471),10975069.880000006407499
FS(472),10893177.780000004917383
FS(473),10955767.160000005736947
FS(474),10751651.580000005662441
FS(475),10636392.840000007301569
FS(476),10665002.310000006109476
FS(477),10547689.020000007003546
FS(478),10609758.650000005960464
FS(479),10426318.110000006854534
FS(480),10410733.330000005662441
FS(481),10645159.320000007748604
FS(482),10707029.090000005438924
FS(483),11044638.930000007152557
FS(484),11052745.840000007301569
FS(485),11035281.860000006854534
FS(486),11047443.870000004768372
FS(487),11068586.560000006109476
FS(488),11135606.080000005662441
FS(489),11088437.350000005215406
FS(490),11218972.440000005066395
FS(491),11151927.560000006109476
FS(492),11083746.950000006705523
FS(493),10994144.870000004768372
FS(494),11072030.950000006705523
FS(495),11117002.470000004395843
FS(496),11113542.730000006034970
FS(497),11345988.880000006407499
FS(498),11416975.990000005811453
FS(499),11443642.910000003874302
FS(500),11588892.590000005438924
FS(501),11620597.930000005289912
FS(502),11512192.350000005215406
FS(503),11619099.090000005438924
FS(504),11567236.460000006482005
FS(505),11567236.460000006482005
FS(506),11631602.410000005736947
FS(507),11683095.170000005513430
FS(508),11773207.500000003725290
FS(509),11660859.660000005736947
FS(510),11667881.400000005960464
FS(511),11694798.070000005885959
FS(512),11769696.630000004544854
FS(513),11743950.250000003725290
FS(514),11767356.050000004470348
FS(515),11885555.340000005438924
FS(516),11850446.640000006183982
FS(517),11906620.560000004246831
FS(518),11814167.650000005960464
FS(519),11556703.850000005215406
FS(520),11612877.770000005140901
FS(521),11607026.320000005885959
FS(522),11549682.110000004991889
FS(523),11549682.110000004991889
FS(524),11591812.550000004470348
FS(525),11515743.700000006705523
FS(526),11541490.080000005662441
FS(527),11704160.390000006183982
FS(528),11643305.310000004246831
FS(529),11809486.490000003948808
FS(530),11708841.550000004470348
FS(531),11701819.810000004246831
FS(532),11640964.730000004172325
FS(533),11662029.950000006705523
FS(534),11650327.050000004470348
FS(535),11540319.790000004693866
FS(536),11616388.640000006183982
FS(537),11701819.810000004246831
FS(538),11760334.310000004246831
FS(539),11780229.240000003948808
FS(540),11797783.590000005438924
FS(541),11740439.380000004544854
FS(542),11745120.540000004693866
FS(543),11677243.720000006258488
FS(544),11618729.220000006258488
FS(545),11615218.350000005215406
FS(546),11644475.600000005215406
FS(547),11695968.360000004991889
FS(548),11690116.910000005736947
FS(549),11724055.320000005885959
FS(550),11347221.940000005066395
FS(551),11333178.460000006482005
FS(552),11312113.240000003948808
FS(553),11326156.720000006258488
FS(554),11385841.510000005364418
FS(555),11473613.260000005364418
FS(556),11429142.240000003948808
FS(557),11437334.270000005140901
FS(558),11427971.950000006705523
FS(559),11319134.980000004172325
FS(560),11211468.300000004470348
FS(561),11182211.050000004470348
FS(562),11348392.230000004172325
FS(563),11391692.960000006482005
FS(564),11361265.420000005513430
FS(565),11426801.660000005736947
FS(566),11480635.000000003725290
FS(567),11480635.000000003725290
FS(568),11510802.580000001937151
FS(569),11360801.550000002607703
FS(570),11462829.310000002384186
FS(571),11444594.070000002160668
FS(572),11247660.260000003501773
FS(573),11349290.480000004172325
FS(574),11362474.370000002905726
FS(575),11251914.060000004246831
FS(576),11149931.820000002160668
FS(577),11369369.280000003054738
FS(578),11354570.390000004321337
FS(579),11162688.640000004321337
FS(580),11108982.790000004693866
FS(581),11029430.210000002756715
FS(582),10931235.300000004470348
FS(583),11228714.080000003799796
FS(584),11248399.850000003352761
FS(585),11327933.960000002756715
FS(586),11257163.710000004619360
FS(587),11247149.240000002086163
FS(588),11277485.030000003054738
FS(589),11214577.060000002384186
FS(590),10992920.770000005140901
FS(591),10963757.070000004023314
FS(592),10806394.230000004172325
FS(593),10743869.350000005215406
FS(594),10510737.380000002682209
FS(595),10437365.960000004619360
FS(596),10367632.290000004693866
FS(597),10256576.320000004023314
FS(598),10262090.770000003278255
FS(599),10015794.750000003725290
FS(600),10014691.730000004172325
FS(601),10258583.520000003278255
FS(602),10286262.350000003352761
FS(603),10343845.930000003427267
FS(604),10367649.780000003054738
FS(605),10316050.470000002533197
FS(606),10412525.210000002756715
FS(607),10390514.680000003427267
FS(608),10331856.270000003278255
FS(609),10048150.540000002831221
FS(610),10118281.990000002086163
FS(611),10144179.760000003501773
FS(612),10402859.560000002384186
FS(613),10418863.570000004023314
FS(614),10524471.160000003874302
FS(615),10357128.860000003129244
FS(616),10500119.050000004470348
FS(617),10404507.080000003799796
FS(618),10556188.470000004395843
FS(619),10598695.200000002980232
FS(620),10676271.120000002905726
FS(621),10708126.940000003203750
FS(622),10709271.820000004023314
FS(623),10473429.200000002980232
FS(624),10585655.240000002086163
FS(625),10470537.740000003948808
FS(626),10510749.400000004097819
FS(627),10468510.110000003129244
FS(628),10412978.570000004023314
FS(629),10660785.390000004321337
FS(630),10660785.390000004321337
FS(631),10754734.390000004321337
FS(632),10787444.190000005066395
FS(633),10741933.540000004693866
FS(634),10806415.610000006854534
FS(635),10791991.700000006705523
FS(636),10775057.930000003427267
FS(637),10710772.170000005513430
FS(638),10824928.220000006258488
FS(639),10802600.220000006258488
FS(640),10871860.810000004246831
FS(641),10863967.470000004395843
FS(642),10773418.310000004246831
FS(643),10735539.950000004842877
FS(644),10704255.870000004768372
FS(645),10660658.470000004395843
FS(646),10550738.450000004842877
FS(647),10716886.530000004917383
FS(648),10861468.630000004544854
FS(649),10963652.780000004917383
FS(650),11013818.590000003576279
FS(651),10976640.210000006482005
FS(652),10920024.850000005215406
FS(653),11001798.530000004917383
FS(654),11029165.520000005140901
FS(655),10968371.780000004917383
FS(656),10951315.370000004768372
FS(657),10936414.350000005215406
FS(658),10934537.660000005736947
FS(659),10934913.900000005960464
FS(660),10974875.330000003799796
FS(661),10977676.140000004321337
FS(662),10923513.140000004321337
FS(663),10965347.400000004097819
FS(664),11028360.190000005066395
FS(665),10891764.830000005662441
FS(666),10913336.140000004321337
FS(667),10810720.150000004097819
FS(668),10913578.080000005662441
FS(669),10940025.010000005364418
FS(670),10915652.710000004619360
FS(671),10911947.330000003799796
FS(672),10808235.250000005587935
FS(673),10855312.780000004917383
FS(674),10971024.510000005364418
FS(675),10972933.700000002980232
FS(676),11112420.540000004693866
FS(677),11050872.260000005364418
FS(678),10963262.410000005736947
FS(679),10992746.170000005513430
FS(680),11058072.200000004842877
FS(681),11253660.350000005215406
FS(682),11188397.300000004470348
FS(683),11225708.300000004470348
FS(684),11271427.270000003278255
FS(685),11303113.190000006929040
FS(686),11323444.690000005066395
FS(687),11285909.880000006407499
FS(688),11263632.560000004246831
FS(689),11134457.920000005513430
FS(690),11097925.530000004917383
FS(691),11209499.830000005662441
FS(692),11101733.730000004172325
FS(693),11101733.730000004172325
FS(694),11090414.110000004991889
FS(695),11205440.950000006705523
FS(696),11257081.950000002980232
FS(697),11279331.980000004172325
FS(698),11162723.980000004172325
FS(699),11064120.330000003799796
FS(700),11031930.870000004768372
FS(701),10922790.300000004470348
FS(702),10951190.630000002682209
FS(703),11036694.460000004619360
FS(704),11054209.480000004172325
FS(705),11081557.330000005662441
FS(706),11099350.700000002980232
FS(707),10942122.070000004023314
FS(708),11001335.150000004097819
FS(709),10824456.440000005066395
FS(710),10844186.340000003576279
FS(711),10818458.010000003501773
FS(712),10797784.080000001937151
FS(713),10818716.120000004768372
FS(714),10840817.950000002980232
FS(715),10700650.840000003576279
FS(716),10717896.270000005140901
FS(717),10781605.780000004917383
FS(718),10561053.590000003576279
FS(719),10383686.160000003874302
FS(720),10411007.150000004097819
FS(721),10393267.680000003427267
FS(722),10458451.360000003129244
FS(723),10329956.240000003948808
FS(724),10204410.140000004321337
FS(725),10215428.300000004470348
FS(726),10525366.790000004693866
FS(727),10527528.930000003427267
FS(728),10561299.040000004693866
FS(729),10720656.030000004917383
FS(730),10712002.370000002905726
FS(731),10652947.560000004246831
FS(732),10739373.170000003650784
FS(733),10792819.430000001564622
FS(734),10847694.030000003054738
FS(735),10794860.980000004172325
FS(736),10722091.750000003725290
FS(737),10605346.830000003799796
FS(738),10664811.100000005215406
FS(739),10659844.280000004917383
FS(740),10569943.440000003203750
FS(741),10598154.650000004097819
FS(742),10537374.910000002011657
FS(743),10474563.170000003650784
FS(744),10374545.040000002831221
FS(745),10450646.110000003129244
FS(746),10474108.920000003650784
FS(747),10321506.070000004023314
FS(748),10364134.600000003352761
FS(749),10300910.870000004768372
FS(750),10299794.600000003352761
FS(751),10220304.040000004693866
FS(752),10232024.190000003203750
FS(753),10126708.540000004693866
FS(754),10299313.860000004991889
FS(755),10299313.860000004991889
FS(756),10297428.720000004395843
FS(757),10345392.540000004693866
FS(758),10290276.660000003874302
FS(759),10341871.560000006109476
FS(760),10406032.380000006407499
FS(761),10413290.130000006407499
FS(762),10451315.260000005364418
FS(763),10425038.150000004097819
FS(764),10487631.970000006258488
FS(765),10488204.540000002831221
FS(766),10530151.380000004544854
FS(767),10548181.040000004693866
FS(768),10644217.580000005662441
FS(769),10658713.970000004395843
FS(770),10730487.790000006556511
FS(771),10734001.190000005066395
FS(772),10644282.880000004544854
FS(773),10670508.700000006705523
FS(774),10630961.070000004023314
FS(775),10704898.750000005587935
FS(776),10801531.840000003576279
FS(777),10632820.490000005811453
FS(778),10747119.570000005885959
FS(779),10811383.800000004470348
FS(780),10737161.680000005289912
FS(781),10777592.670000005513430
FS(782),10736910.810000004246831
FS(783),10807375.180000005289912
FS(784),10781655.990000005811453
FS(785),10788249.140000004321337
FS(786),10774593.590000005438924
FS(787),10756523.030000004917383
FS(788),10674466.560000006109476
FS(789),10673299.540000004693866
FS(790),10782580.490000005811453
FS(791),10595554.430000005289912
FS(792),10828504.810000004246831
FS(793),10929189.780000004917383
FS(794),10881044.460000004619360
FS(795),10938504.200000004842877
FS(796),11063987.030000004917383
FS(797),11134205.130000004544854
FS(798),11121440.150000005960464
FS(799),11105195.330000005662441
FS(800),11158393.010000005364418
FS(801),11166655.390000004321337
FS(802),11143041.570000005885959
FS(803),11151444.990000005811453
FS(804),11144715.300000004470348
FS(805),11031719.670000005513430
FS(806),11035472.850000005215406
FS(807),11009056.310000006109476
FS(808),11110767.210000004619360
FS(809),11090447.270000005140901
FS(810),11193611.510000005364418
FS(811),11264799.610000004991889
FS(812),11342656.760000003501773
FS(813),11347040.420000005513430
FS(814),11402370.720000004395843
FS(815),11402370.720000004395843
FS(816),11485966.440000005066395
FS(817),11387440.400000004097819
FS(818),11470167.990000002086163
FS(819),11419574.270000003278255
FS(820),11465108.710000004619360
FS(821),11468884.430000003427267
FS(822),11528385.830000005662441
FS(823),11636203.930000005289912
FS(824),11595251.220000004395843
FS(825),11386442.930000005289912
FS(826),11607825.190000003203750
FS(827),11550907.370000002905726
FS(828),11443384.240000005811453
FS(829),11592881.410000005736947
FS(830),11610935.620000004768372
FS(831),11745054.950000004842877
FS(832),11708531.930000005289912
FS(833),11772412.660000003874302
FS(834),11730162.230000004172325
FS(835),11805161.350000003352761
FS(836),11847116.510000001639128
FS(837),11714540.320000004023314
FS(838),11915230.470000002533197
FS(839),12100900.330000005662441
FS(840),12019337.120000004768372
FS(841),12086731.980000004172325
FS(842),12117244.300000004470348
FS(843),12059204.710000004619360
FS(844),12134079.360000004991889
FS(845),12135382.630000002682209
FS(846),12307383.200000002980232
FS(847),12347232.430000005289912
FS(848),12207839.110000003129244
FS(849),12341675.060000004246831
FS(850),12257196.740000005811453
FS(851),12206608.930000005289912
FS(852),12144829.810000004246831
FS(853),12002624.490000003948808
FS(854),12005544.730000004172325
FS(855),12036800.980000004172325
FS(856),11935229.660000003874302
FS(857),12000890.010000005364418
FS(858),11823153.220000004395843
FS(859),11945219.340000003576279
FS(860),11913311.500000003725290
FS(861),11744726.270000003278255
FS(862),11810567.610000003129244
FS(863),11923524.560000004246831
FS(864),11980669.930000003427267
FS(865),11835565.100000005215406
FS(866),11736056.110000004991889
FS(867),11891698.960000002756715
FS(868),11853995.300000004470348
FS(869),11942201.600000005215406
FS(870),12035499.360000006854534
FS(871),11879115.710000004619360
FS(872),11597486.760000005364418
FS(873),11601486.750000003725290
FS(874),11557663.810000004246831
FS(875),11662104.570000004023314
FS(876),11873569.700000004842877
FS(877),11932943.320000005885959
FS(878),11929761.530000004917383
FS(879),11929761.530000004917383
FS(880),11836346.570000004023314
FS(881),11912000.490000003948808
FS(882),12116118.310000006109476
FS(883),12131451.210000006482005
FS(884),12158052.620000006631017
FS(885),12135937.260000005364418
FS(886),12266822.810000004246831
FS(887),12200153.070000004023314
FS(888),12297099.620000006631017
FS(889),12258825.750000007450581
FS(890),12211611.170000003650784
FS(891),12206919.600000005215406
FS(892),12243067.440000006929040
FS(893),12289175.460000006482005
FS(894),12266133.430000005289912
FS(895),12247634.980000004172325
FS(896),12390034.500000003725290
FS(897),12327713.900000005960464
FS(898),12286970.210000004619360
FS(899),12308923.730000004172325
FS(900),12013608.410000005736947
FS(901),12177238.980000006034970
FS(902),12313540.270000005140901
FS(903),12300152.240000005811453
FS(904),12255428.130000006407499
FS(905),12182107.720000006258488
FS(906),12186076.340000005438924
FS(907),12094298.740000005811453
FS(908),12049378.800000004470348
