代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35701384.140000000596046
最後資金,35246517.050000004470348
真實報酬,-454867.089999996125698

夏普值報酬,-0.021440881087867
夏普值風險,0.037490104011716
夏普值,-0.571907751473998

預期報酬,9943.006102495262894
風險,1290369.299139070790261
起點值,0.007705550735847

投資組合檔數,8
Stock#,AAPL[0](9),BA[2](8),DD[7](29),KO[14](13),MCD[15](19),MMM[16](27),UNH[23](2),V[25](4)
FS( 17 ),4432881.100000000558794,5158249.910000000149012,4757743.449999999254942,4688059.200000000186265,4525534.719999999739230,4779316.360000001266599,4947348.560000000521541,4880052.410000000149012,38169185.850000008940697
FS( 18 ),4443243.500000000000000,5159903.540000000968575,4780407.650000000372529,4755675.060000000521541,4595094.820000000298023,4898057.620000000111759,5013734.180000000633299,4922920.509999999776483,38569037.020000003278255
FS( 19 ),4351277.200000000186265,5123824.339999999850988,4709364.099999999627471,4674340.040000000037253,4579894.650000000372529,4848440.060000000521541,4992345.500000000000000,4865243.430000000633299,38144729.460000000894070
FS( 20 ),4325630.260000000707805,5077071.709999999962747,4663163.999999999068677,4645921.780000000260770,4443608.379999998956919,4763787.200000000186265,4775230.220000000670552,4814970.839999999850988,37509384.530000001192093
FS( 21 ),4337547.020000000484288,5327521.490000000223517,4691058.399999999441206,4663560.700000000186265,4409085.959999999031425,4744091.680000000633299,4777853.360000000335276,4841471.120000000111759,37792189.869999997317791
FS( 22 ),4346614.120000000111759,5366156.299999999813735,4562046.799999999813735,4649841.540000000037253,4428665.839999999850988,4695610.400000000372529,4746375.680000000633299,4899537.910000000149012,37694848.730000004172325
FS( 23 ),4158018.440000000409782,5245441.310000000521541,4399910.599999999627471,4579285.860000000335276,4363743.079999999143183,4643152.140000000596046,4678981.160000000149012,4712087.399999999441206,36780620.130000002682209
FS( 24 ),4054135.380000000819564,4944330.320000000298023,4210751.699999999254942,4398976.900000000372529,4221273.689999999478459,4383133.400000000372529,4439670.080000001005828,4531261.959999999962747,35183533.570000000298023
FS( 25 ),4223560.620000000111759,5125177.310000000521541,4462237.149999999441206,4377418.220000000670552,4255538.479999999515712,4424607.620000000111759,4543788.560000000521541,4675454.660000000149012,36087782.760000005364418
FS( 26 ),4133148.680000000167638,5233565.240000000223517,4382040.750000000000000,4366638.880000000819564,4269192.870000000111759,4416274.900000000372529,4556702.480000000447035,4662983.940000000409782,36020547.880000002682209
FS( 27 ),4019421.340000000782311,4956056.060000000521541,4233851.750000000000000,4223567.640000000596046,4095550.249999999534339,4221213.500000000000000,4367836.400000000372529,4437341.849999999627471,34554838.930000007152557
FS( 28 ),4052062.900000000372529,5003710.669999999925494,4312740.599999999627471,4226507.460000000894070,4142696.540000000037253,4265149.660000001080334,4458637.400000000372529,4533210.509999999776483,34994715.880000002682209
FS( 29 ),4215270.700000000186265,5168622.680000000633299,4459186.200000000186265,4308822.419999999925494,4222561.839999999850988,4340522.900000000372529,4554079.340000000782311,4616998.160000000149012,35886064.380000002682209
FS( 30 ),4257497.480000000447035,5159001.560000000521541,4391193.599999999627471,4330381.099999999627471,4183917.339999999850988,4381618.360000001266599,4573248.440000000409782,4612321.639999999664724,35889179.660000003874302
FS( 31 ),4335992.660000000149012,5184407.330000001005828,4427369.149999999441206,4321561.640000000596046,4121828.509999999776483,4393738.680000000633299,4616429.360000000335276,4708969.719999999739230,36110297.189999997615814
FS( 32 ),4481584.380000000819564,5358940.459999999962747,4459622.049999998882413,4388197.560000000521541,4142181.279999999795109,4448090.740000001154840,4560738.080000001005828,4765477.669999999925494,36604832.360000006854534
FS( 33 ),4467077.020000000484288,5337593.600000000558794,4465723.949999999254942,4407796.360000000335276,4065149.909999999683350,4482179.140000000596046,4628334.380000000819564,4748720.139999999664724,36602574.640000000596046
FS( 34 ),4452051.540000000037253,5312187.830000001005828,4445238.999999999068677,4310782.300000000745058,4048919.219999999739230,4451878.340000000782311,4573652.000000000000000,4754955.500000000000000,36349665.870000004768372
FS( 35 ),4431844.860000000335276,5297455.490000000223517,4404269.099999999627471,4247086.200000000186265,4087048.459999999497086,4397147.520000000484288,4542779.660000000149012,4693381.320000000298023,36101012.750000000000000
FS( 36 ),4468890.440000000409782,5350822.640000000596046,4464416.400000000372529,4264725.120000000111759,4139089.719999999739230,4469490.680000000633299,4582328.540000000968575,4691432.769999999552965,36431196.450000002980232
FS( 37 ),4546608.440000000409782,5361947.060000000521541,4547227.899999999441206,4315682.000000000000000,4200920.919999999925494,4488807.440000000409782,4644275.000000000000000,4790808.820000000298023,36896277.719999998807907
FS( 38 ),4636502.260000000707805,5464472.120000000111759,4596914.799999999813735,4314702.060000000521541,4214317.679999999701977,4623646.000000000000000,4722969.200000000186265,4855500.680000000633299,37429024.940000005066395
FS( 39 ),4621476.780000000260770,5481910.400000000372529,4491439.099999999627471,4274524.519999999552965,4139089.719999999739230,4560014.320000000298023,4691895.080000001005828,4807956.060000000521541,37068306.119999997317791
FS( 40 ),4614482.160000000149012,5445380.209999999962747,4363299.199999999254942,4235326.919999999925494,4063861.759999999776483,4460211.060000000521541,4563563.000000000000000,4791198.530000000260770,36537322.980000004172325
FS( 41 ),4533655.440000000409782,5257167.049999999813735,4267848.049999999813735,4255905.660000000149012,4011305.239999999292195,4381239.600000000558794,4529058.620000000111759,4692212.190000000409782,35928391.990000002086163
FS( 42 ),4565001.700000000186265,5181701.390000000596046,4247363.099999999627471,4284323.919999999925494,3819886.149999999906868,4362869.740000001154840,4543990.340000000782311,4706631.459999999962747,35711767.939999997615814
FS( 43 ),4580804.360000000335276,5303168.030000000260770,4323636.849999999627471,4300982.900000000372529,3890992.029999999795109,4409078.460000000894070,4608358.160000000149012,4749889.269999999552965,36166910.200000002980232
FS( 44 ),4576918.459999999962747,5245591.640000000596046,4393808.700000000186265,4304902.660000000149012,3895371.739999999292195,4425175.760000000707805,4563966.560000000521541,4717933.049999999813735,36123668.710000000894070
FS( 45 ),4534432.620000000111759,5217329.600000000558794,4355453.900000000372529,4294123.320000000298023,3925772.079999999608845,4461347.340000000782311,4585960.580000001005828,4748720.139999999664724,36123139.719999998807907
FS( 46 ),4583913.080000000074506,5242735.370000000111759,4380733.200000000186265,4355859.540000000037253,3978843.859999999403954,4475929.600000000558794,4534708.459999999962747,4763139.410000000149012,36315862.659999996423721
FS( 47 ),4662667.320000000298023,5329776.440000000409782,4483157.949999999254942,4392117.320000000298023,4050980.259999999776483,4570808.980000000447035,4548833.060000000521541,4852383.000000000000000,36890724.469999998807907
FS( 48 ),4707743.760000000707805,5174485.549999999813735,4427805.000000000000000,4363699.060000000521541,4063861.759999999776483,4541455.080000001005828,4495159.580000001005828,4841860.830000000074506,36616070.760000005364418
FS( 49 ),4662408.260000000707805,5091503.390000000596046,4380297.349999999627471,4367618.820000000298023,4076227.999999999534339,4499223.340000000782311,4579301.840000000782311,4801330.990000000223517,36457912.130000002682209
FS( 50 ),4622772.080000000074506,4965075.860000000335276,4282231.099999999627471,4290203.560000000521541,4076743.259999999776483,4437106.700000000186265,4547824.160000000149012,4777168.969999999739230,35999125.829999998211861
FS( 51 ),4628212.340000000782311,4960866.620000000111759,4213366.799999999813735,4279424.220000000670552,4163564.569999999832362,4467028.740000001154840,4630553.959999999962747,4809514.899999999441206,36152532.290000006556511
FS( 52 ),4611891.560000000521541,4968232.790000000968575,4218161.149999999441206,4258845.480000000447035,4182886.819999999832362,4492595.040000000968575,4597865.600000000558794,4853162.419999999925494,36183641.000000007450581
FS( 53 ),4541427.240000001154840,4987625.360000000335276,4131427.000000000000000,4239246.679999999701977,4096580.769999999552965,4385405.960000000894070,4541165.420000000856817,4801720.700000000186265,35724599.270000003278255
FS( 54 ),4539872.880000000819564,5075869.070000000298023,4120966.599999999627471,4229447.280000000260770,4106113.079999999608845,4402260.780000000260770,4576073.360000000335276,4867971.399999999441206,35918574.590000003576279
FS( 55 ),4437026.060000000521541,5067901.580000001005828,4185472.399999999906868,4213768.240000000223517,4087563.719999999739230,4434266.000000000000000,4496168.480000000447035,4802110.410000000149012,35724277.030000001192093
FS( 56 ),4374333.540000000037253,4804974.410000000149012,4073023.099999999627471,4190249.680000000167638,4045827.659999999683350,4226516.140000000596046,4342613.900000000372529,4676234.080000000074506,34733772.649999998509884
FS( 57 ),4273041.080000000074506,4825870.280000000260770,3913937.849999999627471,4148112.260000000242144,3992755.879999999422580,4078610.360000000800937,4288940.420000000856817,4559710.790000000037253,34080979.060000002384186
FS( 58 ),4475885.060000000521541,4945683.290000000968575,4002415.399999999441206,4183390.100000000093132,4070817.769999999552965,4171027.800000000745058,4420500.980000000447035,4701565.230000000447035,34971285.770000003278255
FS( 59 ),4361121.480000000447035,4827674.240000000223517,3950113.399999999441206,4202988.900000000372529,4057163.379999999422580,4088268.740000000689179,4398103.400000000372529,4575299.190000000409782,34460732.870000004768372
FS( 60 ),4312936.320000000298023,4811137.940000000409782,3873839.649999999441206,4245126.320000000298023,4081122.969999999739230,4100957.200000000651926,4408999.520000000484288,4559321.080000000074506,34393441.140000000596046
FS( 61 ),4346614.120000000111759,4929297.320000000298023,3954471.899999999906868,4255905.660000000149012,4028824.079999999608845,4157392.440000000875443,4318198.520000000484288,4661814.810000000521541,34652518.990000002086163
FS( 62 ),4318117.520000000484288,4847517.799999999813735,3850739.599999999161810,4181430.220000000204891,4063346.499999999534339,4026720.240000000689179,4382768.120000000111759,4613880.480000000447035,34284520.620000004768372
FS( 63 ),4362416.780000000260770,4973494.339999999850988,3930064.299999999813735,4251005.960000000894070,4132391.339999999850988,4096980.220000000670552,4531681.760000000707805,4645446.990000000223517,34923481.830000005662441
FS( 64 ),4445834.100000000558794,4922682.799999999813735,3953164.349999999627471,4335280.800000000745058,4166656.129999999422580,4120273.960000000894070,4616631.140000000596046,4669219.299999999813735,35229742.719999998807907
FS( 65 ),4476662.240000001154840,5057378.479999999515712,4061690.999999999534339,4350959.839999999850988,4223849.989999999292195,4141295.140000000596046,4622280.980000000447035,4722999.280000000260770,35657117.090000003576279
FS( 66 ),4362157.720000000670552,4902839.240000000223517,3954471.899999999906868,4303922.720000000670552,4154289.889999999664724,4019713.180000000633299,4519171.400000000372529,4586990.490000000223517,34803556.680000007152557
FS( 67 ),4405420.740000001154840,4848119.120000000111759,3953164.349999999627471,4295103.259999999776483,4153774.629999999422580,4030318.460000000894070,4494352.459999999962747,4629468.879999999888241,34809722.039999999105930
FS( 68 ),4488319.940000000409782,5033776.669999999925494,4089585.399999999441206,4310782.300000000745058,4193449.649999999906868,4109289.920000000391155,4576275.140000000596046,4704682.910000000149012,35506162.070000000298023
FS( 69 ),4467336.080000000074506,4921480.160000000149012,4017670.149999999906868,4310782.300000000745058,4208134.559999999590218,4059104.220000000670552,4477604.720000000670552,4668050.169999999925494,35130162.500000000000000
FS( 70 ),4511376.280000000260770,5073614.120000000111759,4125760.949999999254942,4314702.060000000521541,4163822.199999999720603,4098684.640000000596046,4524821.240000000223517,4718322.759999999776483,35531104.390000000596046
FS( 71 ),4526660.820000000298023,4950343.519999999552965,4107019.399999999906868,4361739.179999999701977,4166656.129999999422580,4081640.440000000875443,4525628.360000000335276,4705852.040000000037253,35425540.030000001192093
FS( 72 ),4554898.360000000335276,4987775.690000000409782,4159321.399999999906868,4378398.160000000149012,4164079.829999999608845,4122925.280000000260770,4647503.480000000447035,4749889.269999999552965,35764791.609999999403954
FS( 73 ),4617590.880000000819564,5062189.040000000968575,4159321.399999999906868,4397996.960000000894070,4187781.790000000037253,4168187.100000000558794,4813568.420000000856817,4824713.589999999850988,36231349.320000007748604
FS( 74 ),4607228.480000000447035,5126530.280000000260770,4224263.049999999813735,4361739.179999999701977,4168717.169999999925494,4157392.440000000875443,4770185.720000000670552,4824713.589999999850988,36240770.050000011920929
FS( 75 ),4476662.240000001154840,5121118.400000000372529,4129247.749999999534339,4342140.380000000819564,4109977.529999999795109,4144703.980000000447035,4757271.800000000745058,4830948.950000000186265,35912071.170000009238720
FS( 76 ),4293247.760000000707805,5091503.390000000596046,4099174.099999999627471,4286283.800000000745058,4090397.649999999906868,4123872.180000000633299,4743147.200000000186265,4840301.990000000223517,35567928.210000000894070
FS( 77 ),4280812.880000000819564,5094059.000000000000000,4071715.549999999813735,4309802.360000000335276,4096065.509999999776483,4088458.120000000577420,4728619.040000000968575,4850434.450000000186265,35519967.050000004470348
FS( 78 ),4221229.080000000074506,4947036.260000000707805,3921347.299999999348074,4220627.820000000298023,4053041.299999999348074,3809122.620000000577420,4726197.680000000633299,4726116.959999999962747,34624719.160000003874302
FS( 79 ),4239622.340000000782311,5154491.660000000149012,3950113.399999999441206,4157911.660000000149012,4017488.359999999403954,3765754.600000000558794,4726197.680000000633299,4723778.700000000186265,34735358.539999999105930
FS( 80 ),4254388.760000000707805,5153439.350000000558794,3974956.849999999627471,4189269.740000000223517,4093746.839999999850988,3732613.100000000558794,4782897.860000000335276,4952538.469999999739230,35133851.110000006854534
FS( 81 ),4205167.360000000335276,5124726.320000000298023,3992390.849999999161810,4244146.380000000819564,4078289.040000000037253,3714243.240000000689179,4846458.560000000521541,4910839.500000000000000,35116261.390000000596046
FS( 82 ),4281331.000000000000000,5014684.760000000707805,3925269.949999999720603,4234346.980000000447035,4313762.859999999403954,3681480.500000000465661,4770185.720000000670552,4944744.269999999552965,35165806.180000007152557
FS( 83 ),4380810.040000000037253,4954252.100000000558794,3913937.849999999627471,4173590.700000000651926,4210710.859999999403954,3693411.440000000875443,4779265.820000000298023,4969296.000000000000000,35075274.950000002980232
FS( 84 ),4574327.860000000335276,4873825.549999999813735,3940960.549999999813735,4121653.880000000353903,4139604.979999999981374,3683563.680000000633299,4710862.400000000372529,4925258.769999999552965,34970057.810000002384186
FS( 85 ),4582617.780000000260770,4971540.049999999813735,3939652.999999999534339,4104994.900000000372529,4124147.180000000167638,3705910.520000000949949,4724785.220000000670552,4956435.570000000298023,35110084.359999999403954
FS( 86 ),4762405.420000000856817,5027763.470000000670552,4001543.699999999720603,4151052.080000000074506,4251674.029999999329448,3775602.360000000800937,4760096.720000000670552,4994627.149999999441206,35724765.070000000298023
FS( 87 ),4796860.400000000372529,5117961.470000000670552,4029438.099999999627471,4129493.400000000372529,4250901.139999999664724,3792646.560000000521541,4717319.360000000335276,5037495.250000000000000,35872115.820000000298023
FS( 88 ),4819916.740000001154840,5086993.490000000223517,3986724.799999999348074,4097155.380000000353903,4244975.650000000372529,3820674.800000000745058,4682007.860000000335276,5062436.690000000409782,35800885.550000004470348
FS( 89 ),4853853.600000000558794,5179145.780000000260770,4098302.399999999906868,4094215.560000000521541,4231321.259999999776483,3852490.640000000596046,4625105.900000000372529,5099069.430000000633299,36033504.710000000894070
FS( 90 ),4923281.680000000633299,5172681.589999999850988,4155398.750000000000000,4133413.160000000149012,4252704.549999999813735,3882980.820000000763685,4715906.900000000372529,5099069.430000000633299,36335437.020000003278255
FS( 91 ),4885717.980000000447035,5148478.459999999962747,4154091.199999999720603,4129493.400000000372529,4260948.709999999031425,3885442.760000000707805,4808120.360000000335276,5137261.009999999776483,36409554.020000003278255
FS( 92 ),4874319.340000000782311,5180498.750000000000000,4191574.299999999813735,4119694.000000000000000,4243687.500000000000000,3896805.560000000521541,4901342.720000000670552,5113488.700000000186265,36521411.010000005364418
FS( 93 ),4830020.080000000074506,5143367.240000000223517,4168038.399999999441206,4088335.919999999925494,4200920.919999999925494,3833363.260000000707805,4832737.520000000484288,5109201.889999999664724,36205985.370000004768372
FS( 94 ),4875096.520000000484288,5126079.290000000968575,4222519.649999999441206,4071676.939999999944121,4196025.950000000186265,3791699.660000000614673,4877532.680000000633299,5101017.979999999515712,36261648.810000002384186
FS( 95 ),4844268.380000000819564,5173733.900000000372529,4230800.799999998882413,4145172.439999999944121,4155835.669999999925494,3794540.360000000800937,4902553.400000000372529,5063605.820000000298023,36310510.909999996423721
FS( 96 ),4826652.300000000745058,5280317.870000000111759,4194189.399999999906868,4145172.439999999944121,4147333.879999999422580,3768027.160000000614673,4936452.440000000409782,5063605.820000000298023,36361751.450000002980232
FS( 97 ),4860848.220000000670552,5471086.640000000596046,4260002.749999999068677,4155951.779999999795109,4160215.379999999422580,3821053.560000000521541,5002232.720000000670552,5092054.649999999441206,36823445.839999996125698
FS( 98 ),4848672.400000000372529,5337292.940000000409782,4187651.649999999441206,4140272.740000000223517,4107916.489999999292195,3768216.540000000502914,4947348.560000000521541,5094003.200000000186265,36431374.659999996423721
FS( 99 ),4879759.600000000558794,5400281.209999999962747,4161064.799999999348074,4154971.840000000316650,4163822.199999999720603,3762535.140000000596046,4928784.800000000745058,5139599.269999999552965,36590819.000000000000000
FS( 100 ),4874319.340000000782311,5397124.280000000260770,4120094.899999999906868,4147132.320000000298023,4183659.709999999497086,3776549.260000000707805,4897912.459999999962747,5139988.979999999515712,36536781.390000008046627
FS( 101 ),4885458.920000000856817,5413510.250000000000000,4078689.149999999441206,4154971.840000000316650,4204785.370000000111759,3769352.820000000763685,4942707.620000000111759,5116216.669999999925494,36565692.780000001192093
FS( 102 ),4867842.840000000782311,5299109.120000000111759,3968854.949999999720603,4182410.160000000149012,4138059.199999999720603,3707046.800000000745058,4886612.780000000260770,5054252.780000000260770,36104188.770000003278255
FS( 103 ),4857480.440000000409782,5384947.549999999813735,4021592.799999999348074,4226507.460000000894070,4168974.799999999348074,3762724.520000000949949,4942505.840000000782311,5091275.229999999515712,36456008.780000001192093
FS( 104 ),4841159.660000000149012,5294298.560000000521541,3979315.349999999627471,4213768.240000000223517,4122343.769999999552965,3735264.420000000391155,4873295.300000000745058,5094392.910000000149012,36153838.350000008940697
FS( 105 ),4928462.880000000819564,5362849.040000000968575,4107019.399999999906868,4225527.519999999552965,4100445.219999999739230,3779958.100000000558794,4910422.820000000298023,5099459.139999999664724,36514144.260000005364418
FS( 106 ),4969653.420000000856817,5423131.370000000111759,4166730.849999999161810,4261785.300000000745058,4127753.999999999534339,3807796.960000000894070,4936250.660000000149012,5185974.759999999776483,36879077.460000000894070
FS( 107 ),5007994.300000000745058,5413660.580000001005828,4213802.650000000372529,4224547.580000000074506,4108689.379999999422580,3810448.280000000260770,4932215.060000000521541,5205070.549999999813735,36916428.520000003278255
FS( 108 ),5025351.320000000298023,5585938.760000000707805,4347172.749999999068677,4258845.480000000447035,4183402.079999999608845,3860823.360000000800937,5017366.220000000670552,5311071.669999999925494,37589971.780000001192093
FS( 109 ),5011880.200000000186265,5540388.769999999552965,4308817.949999999254942,4256885.599999999627471,4366319.379999998956919,3883738.340000000316650,5024024.959999999962747,5215982.430000000633299,37608037.769999995827675
FS( 110 ),4966285.639999999664724,5554970.780000000260770,4313176.449999999254942,4306862.540000000037253,4351634.469999999739230,3912524.100000000558794,5058327.560000000521541,5251056.330000000074506,37714838.009999997913837
FS( 111 ),4954109.820000000298023,5576618.299999999813735,4313176.449999999254942,4324501.460000000894070,4289288.009999999776483,3884685.240000000689179,5120879.360000000335276,5218710.399999999441206,37681969.179999999701977
FS( 112 ),4981311.120000000111759,5571807.740000000223517,4331046.299999999813735,4351939.780000000260770,4295471.129999998956919,3880897.640000000596046,5116843.760000000707805,5255732.850000000558794,37785050.460000000894070
FS( 113 ),4940379.639999999664724,5470034.330000001005828,4256080.099999999627471,4329401.160000000149012,4291606.679999999701977,3880329.500000000465661,5102517.380000000819564,5237806.190000000409782,37508155.119999997317791
FS( 114 ),4942970.240000001154840,5448537.140000000596046,4244312.149999999441206,4270604.759999999776483,4303715.290000000037253,3856467.620000000577420,5152155.260000000707805,5261188.790000000037253,37479951.390000000596046
FS( 115 ),4892194.480000000447035,5380287.320000000298023,4205085.649999999441206,4323521.519999999552965,4288515.120000000111759,3881844.540000000502914,5165270.959999999962747,5265085.889999999664724,37401805.619999997317791
FS( 116 ),4889603.880000000819564,5333083.700000000186265,4207700.750000000000000,4267664.940000000409782,4283877.779999999329448,3866694.140000000596046,5142873.380000000819564,5307953.989999999292195,37299452.700000010430813
FS( 117 ),4810590.580000000074506,5128334.240000000223517,4118787.349999999627471,4272564.640000000596046,4250128.250000000000000,3776170.500000000465661,5105544.080000001005828,5265475.600000000558794,36727595.380000002682209
FS( 118 ),4831574.440000000409782,5151936.049999999813735,4089585.399999999441206,4239246.679999999701977,4188039.419999999925494,3751361.720000000670552,5101306.700000000186265,5280674.290000000037253,36633724.840000003576279
FS( 119 ),4804632.200000000186265,5076320.060000000521541,4051666.449999999254942,4222587.700000000186265,4135740.529999999795109,3702880.440000000875443,5082742.940000000409782,5242872.419999999925494,36319442.880000002682209
FS( 120 ),4790642.959999999962747,5095111.310000000521541,4158449.699999999254942,4238266.740000000223517,4239307.790000000037253,3721439.680000000633299,5132784.380000000819564,5274049.220000000670552,36650051.920000001788139
FS( 121 ),4719401.459999999962747,4979206.879999999888241,4095251.449999999254942,4270604.759999999776483,4117191.169999999925494,3708183.080000001005828,5058932.900000000372529,5102576.820000000298023,36051348.660000003874302
FS( 122 ),4777949.020000000484288,4980710.180000000633299,4115736.399999999906868,4246106.259999999776483,4145530.469999999739230,3722954.720000000670552,5039965.580000001005828,5165709.840000000782311,36194662.609999999403954
FS( 123 ),4770954.400000000372529,4958461.339999999850988,4072151.399999999906868,4220627.820000000298023,4055617.599999999161810,3691517.640000000596046,5007680.780000000260770,5106084.210000000894070,35883095.329999998211861
FS( 124 ),4805668.440000000409782,5031070.729999999515712,4105711.849999999627471,4259825.419999999925494,4027278.299999999348074,3711402.540000000502914,4941698.720000000670552,5173114.330000000074506,36055770.469999998807907
FS( 125 ),4795565.100000000558794,5043999.110000000335276,4091764.649999999441206,4298043.080000000074506,4036810.609999999403954,3725606.040000000502914,4950577.040000000968575,5161812.739999999292195,36104178.509999997913837
FS( 126 ),4849190.520000000484288,5052567.919999999925494,4082175.949999999254942,4287263.740000000223517,4041447.949999999720603,3702880.440000000875443,4993757.959999999962747,5163761.290000000037253,36173045.910000003874302
FS( 127 ),4764736.959999999962747,5005213.970000000670552,4043821.149999999906868,4310782.300000000745058,4031400.379999999422580,3708751.220000000670552,4983668.959999999962747,5122841.739999999292195,35971216.820000007748604
FS( 128 ),4803077.840000000782311,5008972.220000000670552,4100917.500000000000000,4376438.280000000260770,4053041.299999999348074,3737347.600000000558794,5054695.520000000484288,5194548.379999999888241,36329038.780000008642673
FS( 129 ),4869656.260000000707805,5030920.400000000372529,4092200.499999999534339,4374478.400000000372529,4107143.599999999161810,3739620.160000000614673,5059941.800000000745058,5225725.180000000633299,36499686.440000005066395
FS( 130 ),4937270.920000000856817,5140360.640000000596046,4143194.949999999720603,4350959.839999999850988,4120540.359999999403954,3797759.820000000763685,5118659.780000000260770,5281453.710000000894070,36890200.160000003874302
FS( 131 ),4931312.540000000037253,5219133.560000000521541,4209008.299999998882413,4406816.419999999925494,4138059.199999999720603,3815750.920000000391155,5156392.640000000596046,5327049.780000000260770,37203523.500000000000000
FS( 132 ),4867324.720000000670552,5120517.080000001005828,4115300.549999999813735,4389177.500000000000000,4086533.199999999720603,3743786.520000000949949,5137223.540000000968575,5383947.440000000409782,36843810.689999997615814
FS( 133 ),4948928.620000000111759,5202146.269999999552965,4112249.599999999161810,4377418.220000000670552,4099414.699999999720603,3774844.840000000316650,5166683.420000000856817,5452146.690000000409782,37133832.500000000000000
FS( 134 ),4956700.420000000856817,5273703.350000000558794,4118787.349999999627471,4384277.800000000745058,4083699.269999999552965,3810069.520000000949949,5220155.120000000111759,5433440.609999999403954,37280833.579999998211861
FS( 135 ),4945819.900000000372529,5353528.580000001005828,4079125.000000000000000,4383297.860000000335276,4090655.279999999795109,3808743.860000000800937,5185448.960000000894070,5396028.450000000186265,37242648.030000001192093
FS( 136 ),4959809.139999999664724,5365254.320000000298023,4162372.349999999627471,4434254.740000000223517,4115645.389999999664724,3826924.340000000316650,5050458.140000000596046,5442014.229999999515712,37356732.789999999105930
