代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24867241.449999999254942
最後資金,25471059.789999999105930
真實報酬,603818.339999999850988

夏普值報酬,0.015581677612456
夏普值風險,0.038550348592701
夏普值,0.404190316852442

預期報酬,3930.189967007885116
風險,1078683.524971313541755
起點值,0.003643506066446

投資組合檔數,3
Stock#,AAPL[0](11),MRK[17](20),MSFT[18](13)
FS( 61 ),9433916.699999999254942,8331112.310000000521541,7207745.199999999254942,24972775.660000000149012
FS( 62 ),9420269.640000000596046,8241250.130000000819564,7218381.280000000260770,24879902.500000000000000
FS( 63 ),9501393.829999998211861,8276035.490000001154840,7142156.040000000037253,24919586.809999998658895
FS( 64 ),9655302.339999999850988,8287630.610000000335276,7365513.719999999739230,25308448.119999997317791
FS( 65 ),9553707.559999998658895,8323865.360000000335276,7361968.360000000335276,25239542.729999996721745
FS( 66 ),9522622.589999999850988,8283282.440000000409782,7342468.880000000819564,25148375.359999999403954
FS( 67 ),9595406.910000000149012,8323865.360000000335276,7353104.959999999962747,25272378.679999999701977
FS( 68 ),9636348.089999999850988,8297776.340000000782311,7395649.280000000260770,25329775.160000000149012
FS( 69 ),9617393.839999999850988,8222408.060000000521541,7402740.000000000000000,25242543.350000001490116
FS( 70 ),9575694.489999998360872,8371695.230000000447035,7383240.520000000484288,25330631.689999997615814
FS( 71 ),9612086.649999998509884,8471703.140000000596046,7491374.000000000000000,25575165.239999998360872
FS( 72 ),9565838.280000001192093,8383290.350000001490116,7473647.199999999254942,25422777.280000001192093
FS( 73 ),9458178.140000000596046,8244148.910000001080334,7377922.479999999515712,25080250.980000000447035
FS( 74 ),9674256.589999999850988,8349954.380000000819564,7606598.199999999254942,25630810.620000001043081
FS( 75 ),9621942.859999999403954,8357201.330000000074506,7558735.840000000782311,25537881.480000000447035
FS( 76 ),9751589.929999999701977,8361549.500000000000000,7620779.640000000596046,25733920.519999999552965
FS( 77 ),9831197.779999997466803,8335460.480000000447035,7682823.440000001341105,25849483.149999998509884
FS( 78 ),9877446.149999998509884,8348504.990000001154840,8485847.480000000447035,26711800.070000000298023
FS( 79 ),10057132.440000001341105,8276035.490000001154840,8514210.360000001266599,26847379.740000002086163
FS( 80 ),9898674.910000000149012,8693459.809999998658895,8714523.199999999254942,27306659.369999997317791
FS( 81 ),9753106.269999999552965,8649978.109999999403954,8696796.400000000372529,27099882.229999996721745
FS( 82 ),9488504.940000001341105,8632585.429999999701977,8622343.839999999850988,26743435.660000000149012
FS( 83 ),9776609.539999999105930,8676067.129999998956919,8625889.199999999254942,27078567.319999996572733
FS( 84 ),9757655.289999999105930,8789119.550000000745058,8551436.640000000596046,27098212.929999999701977
FS( 85 ),9537785.989999998360872,8767378.699999999254942,8437985.120000001043081,26743151.259999997913837
FS( 86 ),9477890.559999998658895,8734042.730000000447035,8203991.360000000335276,26415926.099999997764826
FS( 87 ),9496844.809999998658895,8739840.289999999105930,8278443.920000000856817,26515130.469999998807907
FS( 88 ),9675772.929999999701977,8803613.449999999254942,8464575.320000000298023,26943963.149999998509884
FS( 89 ),9577210.829999998211861,8696358.589999999850988,8397213.480000000447035,26670784.349999997764826
FS( 90 ),9543093.179999999701977,8615192.750000000000000,8393668.120000001043081,26551955.500000000000000
FS( 91 ),9553707.559999998658895,8577508.609999999403954,8443303.160000000149012,26574520.779999997466803
FS( 92 ),9776609.539999999105930,8664472.010000001639128,8636525.279999999329448,27077608.280000001192093
FS( 93 ),9762962.480000000447035,8729694.559999998658895,8562072.720000000670552,27054731.210000000894070
FS( 94 ),9870622.620000001043081,8697807.980000000447035,8510665.000000000000000,27079097.050000000745058
FS( 95 ),9861524.579999998211861,8771726.870000001043081,8434439.759999999776483,27067692.659999996423721
FS( 96 ),9860766.410000000149012,8763030.530000001192093,8434439.759999999776483,27058238.149999998509884
FS( 97 ),9961603.019999999552965,8710852.490000002086163,8406076.880000000819564,27078533.840000003576279
FS( 98 ),10048792.570000000298023,8606496.410000000149012,8313897.520000000484288,26969187.949999999254942
FS( 99 ),9827406.929999999701977,8547071.420000001788139,8258944.440000001341105,26633424.240000002086163
FS( 100 ),10010884.070000000298023,8618091.530000001192093,8439757.800000000745058,27068734.850000001490116
FS( 101 ),9991171.649999998509884,8652876.890000000596046,8411394.919999999925494,27055444.909999996423721
FS( 102 ),9877446.149999998509884,8825354.300000000745058,8306806.799999999813735,27009608.699999999254942
FS( 103 ),9897158.570000000298023,8805062.839999999850988,8372395.959999999962747,27074618.820000000298023
FS( 104 ),9853184.710000000894070,8731143.949999999254942,8317442.880000000819564,26901772.990000002086163
FS( 105 ),9865315.429999999701977,8752884.800000000745058,8305034.120000000111759,26923235.800000000745058
FS( 106 ),9807694.510000001639128,8619540.920000001788139,8218172.799999999813735,26645409.680000003427267
FS( 107 ),9753864.440000001341105,8549970.199999999254942,8179173.840000000782311,26483009.929999999701977
FS( 108 ),9689419.989999998360872,8532577.519999999552965,8106493.959999999962747,26328492.919999998062849
FS( 109 ),9660609.530000001192093,8528229.350000001490116,8092312.520000000484288,26281152.850000001490116
FS( 110 ),9771302.349999997764826,8639832.379999998956919,8262489.799999999813735,26673625.979999996721745
FS( 111 ),9749315.419999998062849,8538375.080000001937151,8232354.240000000223517,26520046.189999997615814
FS( 112 ),9641655.280000001192093,8387638.520000000484288,8149038.280000000260770,26178333.530000001192093
FS( 113 ),9622701.030000001192093,8278934.270000000484288,8062176.959999999962747,25963813.710000000894070
FS( 114 ),9674256.589999999850988,8364448.280000001192093,8124220.759999999776483,26162927.079999998211861
FS( 115 ),9651511.489999998360872,8393436.080000001937151,8149038.280000000260770,26193987.300000000745058
FS( 116 ),9695485.349999997764826,8491994.600000001490116,8281989.280000000260770,26469470.679999999701977
FS( 117 ),9598439.589999999850988,8412278.150000002235174,8172083.120000000111759,26182802.310000002384186
FS( 118 ),9675014.759999997913837,8526779.960000000894070,8195127.959999999962747,26396924.129999998956919
FS( 119 ),9631040.899999998509884,8555767.760000001639128,8138402.199999999254942,26325212.309999998658895
FS( 120 ),9712923.260000001639128,8441265.949999999254942,8090539.840000000782311,26244730.500000000000000
FS( 121 ),9666674.890000000596046,8391986.690000001341105,8092312.520000000484288,26150975.550000000745058
FS( 122 ),9609812.140000000596046,8477500.699999999254942,8023178.000000000000000,26110492.289999999105930
FS( 123 ),9441498.399999998509884,8303573.900000000372529,7865409.479999999515712,25610483.230000000447035
FS( 124 ),9509733.699999999254942,8251395.860000000335276,7826410.520000000484288,25587541.529999997466803
FS( 125 ),9598439.589999999850988,8348504.990000001154840,7879590.920000000856817,25826536.950000002980232
FS( 126 ),9586308.870000001043081,8358650.720000000670552,7870727.520000000484288,25815688.559999998658895
FS( 127 ),9552949.390000000596046,8341258.040000000037253,7868954.840000000782311,25763163.719999998807907
FS( 128 ),9529446.120000001043081,8405031.199999999254942,7853000.719999999739230,25787479.489999998360872
FS( 129 ),9292897.079999998211861,8312270.240000001154840,7842364.640000000596046,25447533.410000000149012
FS( 130 ),9103354.579999998211861,8316618.410000001080334,7891999.680000000633299,25311974.119999997317791
FS( 131 ),9346727.149999998509884,8399233.640000000596046,7907953.799999999813735,25653916.039999999105930
FS( 132 ),9527171.609999999403954,8387638.520000000484288,8072813.040000000037253,25987624.619999997317791
FS( 133 ),9523380.759999997913837,8434019.000000000000000,8086994.479999999515712,26044395.689999997615814
FS( 134 ),9615119.329999998211861,8438367.170000001788139,8111812.000000000000000,26165299.949999999254942
FS( 135 ),9743250.059999998658895,8525330.570000000298023,8271353.199999999254942,26539935.279999997466803
FS( 136 ),9827406.929999999701977,8525330.570000000298023,8264262.479999999515712,26617001.429999999701977
FS( 137 ),10013158.579999998211861,8551419.589999999850988,8317442.880000000819564,26882022.500000000000000
FS( 138 ),9913080.140000000596046,8503589.720000002533197,8381259.360000000335276,26797930.670000001788139
FS( 139 ),9493812.129999998956919,8425322.660000000149012,8072813.040000000037253,25991949.279999997466803
FS( 140 ),9489263.109999999403954,8416626.320000000298023,8173855.799999999813735,26079746.679999999701977
FS( 141 ),9439223.890000000596046,8320966.580000000074506,8143720.240000000223517,25903912.160000003874302
FS( 142 ),9308060.480000000447035,8260092.200000001117587,8039132.120000000111759,25607286.250000003725290
FS( 143 ),9354308.849999997764826,8336909.870000001043081,8037359.440000001341105,25728579.609999999403954
FS( 144 ),9324740.219999998807907,8484747.650000002235174,8205764.040000000037253,26015253.359999999403954
FS( 145 ),9277733.679999999701977,8481848.870000001043081,8310352.160000001080334,26069936.160000000149012
FS( 146 ),9196609.489999998360872,8545622.030000001192093,8278443.920000000856817,26020676.890000000596046
FS( 147 ),8979772.870000001043081,8558666.539999999105930,8297943.400000000372529,25836384.259999997913837
FS( 148 ),8691668.269999999552965,8507937.890000000596046,8427349.040000000968575,25626956.649999998509884
FS( 149 ),8749289.190000001341105,8565913.490000002086163,8434439.759999999776483,25749643.890000000596046
FS( 150 ),8728818.599999997764826,8468804.359999999403954,8264262.479999999515712,25461886.889999996870756
FS( 151 ),8758387.230000000447035,8402132.420000001788139,8285534.640000000596046,25446055.740000002086163
FS( 152 ),9076818.629999998956919,8465905.580000001937151,8390122.759999999776483,25932848.420000001788139
FS( 153 ),8604478.719999998807907,8371695.230000000447035,8227036.199999999254942,25203211.599999997764826
FS( 154 ),8737158.469999998807907,8444164.730000000447035,8285534.640000000596046,25466859.289999999105930
FS( 155 ),8730334.940000001341105,8548520.809999998658895,8283761.959999999962747,25562619.160000000149012
FS( 156 ),8791746.710000000894070,8577508.609999999403954,8331624.320000000298023,25700881.089999999850988
FS( 157 ),8882727.109999999403954,8654326.280000001192093,8388350.080000000074506,25925404.920000001788139
FS( 158 ),8832687.890000000596046,8647079.330000001937151,8379486.680000000633299,25859255.350000001490116
FS( 159 ),8719720.559999998658895,8647079.330000001937151,8262489.799999999813735,25629291.140000000596046
FS( 160 ),8540792.440000001341105,8254294.640000001527369,8094085.199999999254942,24889173.730000000447035
FS( 161 ),8018413.309999999590218,8083266.620000001043081,7634961.080000000074506,23736642.460000000894070
FS( 162 ),7818256.429999999701977,7825275.200000001117587,7388558.560000000521541,23032091.640000000596046
FS( 163 ),7865262.969999999739230,7416547.220000000670552,7174064.280000000260770,22455875.920000001788139
FS( 164 ),8316374.119999999180436,7887598.970000000670552,7571144.600000000558794,23775119.140000000596046
FS( 165 ),8561263.030000001192093,7964416.640000001527369,7782093.520000000484288,24307774.640000000596046
FS( 166 ),8589315.320000000298023,8025291.020000000484288,7787411.560000000521541,24402019.350000001490116
FS( 167 ),8549132.309999998658895,7804983.740000001154840,7714731.680000000633299,24068849.179999999701977
FS( 168 ),8167014.629999999888241,7613664.260000000707805,7413376.080000000074506,23194056.420000001788139
FS( 169 ),8517289.169999998062849,7678886.810000000521541,7686368.799999999813735,23882546.229999996721745
FS( 170 ),8367929.679999999701977,7631056.940000000409782,7711186.320000000298023,23710174.390000000596046
FS( 171 ),8284530.979999999515712,7477421.600000001490116,7553417.799999999813735,23315371.830000001937151
FS( 172 ),8515014.660000000149012,7636854.500000000000000,7780320.840000000782311,23932191.449999999254942
FS( 173 ),8351249.940000000409782,7526700.860000000335276,7634961.080000000074506,23512913.329999998211861
FS( 174 ),8534727.079999998211861,7641202.670000000856817,7673960.040000000037253,23849891.239999998360872
FS( 175 ),8659066.960000000894070,7549891.100000001490116,7707640.959999999962747,23916600.470000002533197
FS( 176 ),8742465.660000000149012,7586125.850000001490116,7629643.040000000037253,23958236.000000000000000
FS( 177 ),8816008.149999998509884,7761502.040000000037253,7796274.959999999962747,24373786.599999997764826
FS( 178 ),8825864.359999999403954,7807882.520000000484288,7853000.719999999739230,24486749.049999997019768
FS( 179 ),8637080.030000001192093,7820927.030000001192093,7844137.320000000298023,24302145.830000001937151
FS( 180 ),8601446.039999999105930,7555688.660000001080334,7707640.959999999962747,23864777.109999999403954
FS( 181 ),8734883.960000000894070,7389008.810000000521541,7819319.799999999813735,23943214.019999999552965
FS( 182 ),8597655.190000001341105,7354223.450000001117587,7782093.520000000484288,23733973.610000003129244
FS( 183 ),8667406.829999998211861,7396255.760000000707805,7776775.479999999515712,23840439.519999999552965
FS( 184 ),8718962.390000000596046,7332482.600000001490116,7783866.199999999254942,23835312.640000000596046
FS( 185 ),8696975.460000000894070,7188992.990000001154840,7789184.240000000223517,23675154.140000000596046
FS( 186 ),8524870.870000001043081,7017964.970000000670552,7673960.040000000037253,23216797.330000001937151
FS( 187 ),8268609.410000000149012,7051300.940000000409782,7700550.240000000223517,23020462.039999999105930
FS( 188 ),8362622.489999999292195,7158555.800000000745058,7845910.000000000000000,23367089.739999998360872
FS( 189 ),8308034.250000000000000,7155657.020000000484288,7907953.799999999813735,23371646.519999999552965
FS( 190 ),8368687.849999999627471,7267260.050000000745058,8078131.080000000074506,23714080.429999999701977
FS( 191 ),8399014.649999998509884,7425243.560000000521541,8266035.160000001080334,24090294.820000000298023
FS( 192 ),8439197.660000000149012,7217980.790000000037253,8287307.320000000298023,23944487.219999998807907
FS( 193 ),8399014.649999998509884,7384660.640000001527369,8296170.719999999739230,24079847.459999997168779
FS( 194 ),8301968.889999999664724,7394806.370000001043081,8411394.919999999925494,24108171.630000002682209
FS( 195 ),8500609.429999999701977,7384660.640000001527369,8351123.799999999813735,24236395.320000000298023
FS( 196 ),8461184.589999999850988,7349875.280000001192093,8331624.320000000298023,24142685.640000000596046
FS( 197 ),8475589.820000000298023,7170150.920000000856817,8312124.840000000782311,23957867.030000001192093
FS( 198 ),8355798.959999999031425,7180296.650000000372529,8274898.560000000521541,23810995.619999997317791
FS( 199 ),8480897.009999997913837,7351324.670000000856817,8333397.000000000000000,24165620.129999998956919
FS( 200 ),8418727.070000000298023,7461478.310000000521541,8422031.000000000000000,24302237.829999998211861
FS( 201 ),8471040.800000000745058,7449883.190000000409782,8441530.480000000447035,24362455.920000001788139
FS( 202 ),8625707.480000000447035,7303494.800000000745058,8468120.680000001564622,24397324.410000003874302
FS( 203 ),8624949.309999998658895,7332482.600000001490116,8367077.920000000856817,24324511.280000001192093
FS( 204 ),8756870.890000000596046,7538295.980000000447035,8514210.360000001266599,24809378.679999999701977
FS( 205 ),9028295.750000000000000,7664392.910000001080334,9372187.480000000447035,26064877.589999999850988
FS( 206 ),8740191.149999998509884,7668741.080000000074506,9616817.320000000298023,26025751.000000000000000
FS( 207 ),8684844.739999998360872,7749906.920000000856817,9517547.240000000223517,25952300.350000001490116
FS( 208 ),9042700.980000000447035,7986157.490000001154840,9568954.959999999031425,26597814.880000002682209
FS( 209 ),9138230.399999998509884,7952821.520000000484288,9459048.800000000745058,26550102.169999998062849
FS( 210 ),9060138.890000000596046,7922384.330000000074506,9331415.839999999850988,26313940.510000001639128
FS( 211 ),9187511.449999999254942,7987606.880000000819564,9437776.640000000596046,26612896.420000001788139
FS( 212 ),9292897.079999998211861,7987606.880000000819564,9599090.519999999552965,26879595.929999995976686
FS( 213 ),9249681.390000000596046,8048481.260000000707805,9643407.519999999552965,26941571.620000001043081
FS( 214 ),9167799.030000001192093,7978910.540000000037253,9639862.160000000149012,26786573.179999999701977
FS( 215 ),9178413.410000000149012,7915137.380000000819564,9735586.880000000819564,26829139.120000004768372
FS( 216 ),9141263.079999998211861,7861509.950000001117587,9600863.199999999254942,26603637.679999995976686
FS( 217 ),8853158.480000000447035,7889048.360000000335276,9485639.000000000000000,26227847.289999999105930
FS( 218 ),8803119.259999997913837,7786141.670000000856817,9510456.519999999552965,26099718.899999998509884
FS( 219 ),8773550.629999998956919,7686133.760000000707805,9451958.080000000074506,25911643.920000001788139
FS( 220 ),8517289.169999998062849,7686133.760000000707805,9366869.440000001341105,25570293.820000000298023
FS( 221 ),8656792.449999999254942,7783242.890000001527369,9531728.680000001564622,25971765.469999998807907
FS( 222 ),8619642.120000001043081,7784692.280000001192093,9389914.279999999329448,25794250.130000002682209
FS( 223 ),8892583.320000000298023,7860060.560000000521541,9545910.120000001043081,26298555.450000002980232
FS( 224 ),9005550.649999998509884,7867307.510000000707805,9561864.240000000223517,26434723.850000001490116
FS( 225 ),9044975.489999998360872,7841218.490000001154840,9606181.240000000223517,26492376.670000001788139
FS( 226 ),8927459.140000000596046,7828173.980000000447035,9606181.240000000223517,26361815.810000002384186
FS( 227 ),9013132.349999997764826,7751356.310000000521541,9616817.320000000298023,26381307.429999999701977
FS( 228 ),8948687.899999998509884,7786141.670000000856817,9517547.240000000223517,26252378.259999997913837
FS( 229 ),8932008.160000000149012,7820927.030000001192093,9560091.560000000521541,26313028.200000002980232
FS( 230 ),8969158.489999998360872,7683234.980000000447035,9634544.120000001043081,26286939.039999999105930
FS( 231 ),8896374.169999998062849,7909339.820000001229346,9788767.279999999329448,26594482.719999998807907
FS( 232 ),8816008.149999998509884,7800635.570000001229346,9786994.599999999627471,26403639.769999995827675
FS( 233 ),8734125.789999999105930,7622360.600000001490116,9607953.919999999925494,25964441.759999997913837
FS( 234 ),9024504.899999998509884,7774546.550000000745058,9911082.199999999254942,26710135.099999997764826
FS( 235 ),8967642.149999998509884,7780344.110000000335276,9893355.400000000372529,26641343.109999999403954
FS( 236 ),8963851.300000000745058,7749906.920000000856817,9889810.040000000968575,26603569.710000000894070
FS( 237 ),8765968.929999999701977,7655696.570000001229346,9746222.959999999031425,26167889.909999996423721
FS( 238 ),8807668.280000001192093,7781793.500000000000000,9797630.680000001564622,26387093.910000003874302
FS( 239 ),8580975.449999999254942,7558587.440000000409782,9583136.400000000372529,25722700.740000002086163
FS( 240 ),8527903.550000000745058,7565834.390000001527369,9774585.839999999850988,25868325.230000000447035
FS( 241 ),8377027.719999999739230,7667291.690000000409782,9785221.919999999925494,25829542.780000001192093
FS( 242 ),8441472.169999998062849,7829623.370000001043081,9950081.160000000149012,26221178.149999998509884
FS( 243 ),8262544.049999999813735,7632506.330000000074506,9873855.919999999925494,25768907.750000000000000
FS( 244 ),8038883.899999999441206,7484668.550000000745058,9595545.160000000149012,25119099.059999998658895
FS( 245 ),8137446.000000000000000,7518004.520000000484288,9719632.759999999776483,25375084.729999996721745
FS( 246 ),8129864.299999999813735,7551340.490000001154840,9811812.120000001043081,25493018.359999999403954
FS( 247 ),8234491.759999999776483,7678886.810000000521541,9895128.080000000074506,25808508.100000001490116
FS( 248 ),8190517.899999999441206,7660044.740000001154840,9868537.880000000819564,25719101.969999998807907
FS( 249 ),8098779.329999999143183,7658595.350000001490116,9918172.919999999925494,25675549.049999997019768
FS( 250 ),8244347.969999999739230,7731064.850000001490116,10024533.720000000670552,25999947.990000002086163
FS( 251 ),8136687.829999999143183,7718020.340000000782311,9981989.400000000372529,25836699.019999999552965
FS( 252 ),7980504.809999999590218,7655696.570000001229346,9834856.959999999031425,25471059.789999999105930
