25,5,HD[9](22) JNJ[12](7) MCD[15](8) PG[21](5) WMT[28](2) ,趨勢值,0.027212483619335,預期報酬,14853.053641511160095,風險,545817.641979495645501,25,**有趨勢值為負的股票,HD 
26,2,VZ[26](27) WMT[28](9) ,趨勢值,-2760266311.856394290924072,預期報酬,-3701.874180679748406,風險,745640.229012199095450,26,**有趨勢值為負的股票,VZ 
27,3,PFE[20](23) VZ[26](28) XOM[29](30) ,趨勢值,-12400094617.859388351440430,預期報酬,-30642.580543828255031,風險,404668.745183633058332,27,**有趨勢值為負的股票,PFE VZ XOM 
28,4,AAPL[0](18) INTC[11](30) JPM[13](3) PG[21](27) ,趨勢值,0.023915499894334,預期報酬,14959.600697764350116,風險,625519.046804800280370,28,**有趨勢值為負的股票,INTC PG 
29,3,BA[2](5) GS[8](25) MSFT[18](8) ,趨勢值,0.070343804108946,預期報酬,38105.259320184348326,風險,541700.293335970724002
30,5,AAPL[0](14) DIS[6](26) KO[14](3) MMM[16](7) MSFT[18](9) ,趨勢值,0.074979924809085,預期報酬,22716.589987931209180,風險,302968.961969120602589,30,**有趨勢值為負的股票,DIS 
31,6,BA[2](3) JNJ[12](22) MCD[15](12) UNH[23](5) WMT[28](13) XOM[29](25) ,趨勢值,0.105301292882385,預期報酬,39534.158902207542269,風險,375438.494818527135067,31,**有趨勢值為負的股票,XOM 
32,7,AXP[1](6) CAT[3](2) HD[9](17) MCD[15](5) PG[21](28) UNH[23](4) V[25](9) ,趨勢值,0.231326004608502,預期報酬,60207.639904504125298,風險,260271.818580880790250,32,**有趨勢值為負的股票,PG 
33,11,AAPL[0](11) CAT[3](17) CSCO[4](1) CVX[5](28) DIS[6](19) HD[9](22) KO[14](20) MCD[15](26) MSFT[18](2) NKE[19](4) WMT[28](29) ,趨勢值,-2775260450.986042022705078,預期報酬,-2516.037580193761187,風險,1103028.218987221131101,33,**有趨勢值為負的股票,CAT CVX DIS HD KO MCD WMT 
34,3,BA[2](11) CSCO[4](17) INTC[11](18) ,趨勢值,0.029768431290181,預期報酬,30254.446808922166383,風險,1016326.541160442866385
35,7,AAPL[0](4) HD[9](21) NKE[19](27) PFE[20](2) UNH[23](10) V[25](6) VZ[26](13) ,趨勢值,0.264055486593531,預期報酬,73333.669701326332870,風險,277720.681540737277828
36,5,CSCO[4](19) HD[9](25) MRK[17](2) MSFT[18](16) PFE[20](10) ,趨勢值,-51229889742.629379272460938,預期報酬,-47735.780668822662847,風險,1073196.856212488841265,36,**有趨勢值為負的股票,CSCO HD MSFT PFE 
37,2,MRK[17](21) PG[21](8) ,趨勢值,0.088027432171014,預期報酬,58186.436273490573512,風險,661003.449020869447850
38,9,AXP[1](2) CSCO[4](12) CVX[5](19) KO[14](4) MCD[15](1) PG[21](9) TRV[22](3) VZ[26](20) XOM[29](24) ,趨勢值,0.055989375485455,預期報酬,25808.306747281578282,風險,460950.073536473733839,38,**有趨勢值為負的股票,CVX VZ XOM 
39,5,DIS[6](20) KO[14](2) MCD[15](6) PFE[20](30) TRV[22](17) ,趨勢值,-12030395296.305788040161133,預期報酬,-18091.217200022314501,風險,664985.399450676515698,39,**有趨勢值為負的股票,DIS PFE TRV 
40,3,AAPL[0](2) KO[14](21) PG[21](22) ,趨勢值,0.109700339662383,預期報酬,56662.634105210250709,風險,516521.956810681615025,40,**有趨勢值為負的股票,KO PG 
