代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12505346.509999999776483
最後資金,13647426.370000001043081
真實報酬,1142079.860000001266599


夏普值報酬,0.082627326202975
夏普值風險,0.052592841577335
夏普值,1.571075525201940
預期報酬,17547.060223001335544
風險,979501.392730228835717
趨勢值,0.017914277971664

投資組合檔數,3
Stock#,AAPL[0](5),CSCO[4](23),MCD[15](30)
20120126,4576211.380000000819564,4571919.250000000000000,4120668.950000000651926,13268802.090000001713634
20120127,4603587.720000000670552,4509669.400000000372529,4100310.919999999925494,13213570.550000000745058
20120130,4662662.980000000447035,4509669.400000000372529,4100310.919999999925494,13272645.810000000521541
20120131,4697964.049999998882413,4530419.350000000558794,4115267.840000000316650,13343653.750000000000000
20120201,4695082.330000000074506,4565002.600000000558794,4088262.290000000502914,13348349.730000002309680
20120202,4684275.879999998956919,4565002.600000000558794,4097402.630000000353903,13346683.619999999180436
20120203,4731103.830000000074506,4631863.550000000745058,4155152.960000000428408,13518122.850000001490116
20120206,4775050.060000000521541,4654919.050000000745058,4133548.520000000018626,13563520.140000000596046
20120207,4825480.160000000149012,4657224.600000000558794,4192545.260000000242144,13675252.529999999329448
20120208,4906168.320000000298023,4710252.250000000931323,4156814.840000000316650,13773237.920000001788139
20120209,5075469.370000001043081,4611113.600000000558794,4154322.020000000018626,13840907.500000000000000
20120210,5078351.089999999850988,4588058.100000000558794,4132717.580000000074506,13799129.279999999329448
20120213,5172727.419999999925494,4618030.250000000931323,4140196.040000000502914,13930956.220000000670552
20120214,5243329.560000000521541,4627252.450000000186265,4136041.340000000316650,14006625.859999999403954
20120215,5122297.320000000298023,4590363.650000000372529,4096987.160000000149012,13809650.640000000596046
20120216,5168404.839999999850988,4654919.050000000745058,4123992.710000000428408,13947319.110000001266599
20120217,5167684.410000000149012,4677974.550000000745058,4154322.020000000018626,13999983.490000000223517
20120221,5298802.669999999925494,4694113.400000000372529,4175095.520000000018626,14168014.099999999627471
20120222,5280071.490000000223517,4638780.200000001117587,4182158.510000000242144,14101012.710000000894070
20120223,5314652.129999998956919,4664141.250000000931323,4188390.560000000521541,14167186.450000001117587
20120224,5376609.109999999403954,4643391.300000000745058,4168032.529999999795109,14188035.449999999254942
20120227,5411189.750000000000000,4650307.950000001117587,4169694.410000000149012,14231194.620000001043081
20120228,5510609.089999999850988,4657224.600000000558794,4145597.150000000372529,14313433.349999999627471
20120229,5582652.089999999850988,4583447.000000000000000,4124823.650000000372529,14290925.250000000000000
20120301,5603544.560000000521541,4583447.000000000000000,4123577.240000000223517,14310571.310000000521541
20120302,5610748.859999999403954,4555780.400000001303852,4133963.990000000223517,14300495.759999999776483
20120305,5487555.330000000074506,4518891.600000000558794,4152244.669999999925494,14158694.110000001266599
20120306,5457297.269999999552965,4491225.000000000931323,4150167.320000000298023,14098692.100000001490116
20120307,5461619.849999999627471,4475086.150000000372529,4162215.950000000651926,14098924.460000000894070
20120308,5578329.509999999776483,4537336.000000000931323,4028434.609999999869615,14144102.629999998956919
20120309,5610748.859999999403954,4565002.600000000558794,4023448.970000000204891,14199202.939999999478459
20120312,5681351.000000000000000,4571919.250000000000000,4015970.510000000242144,14269243.269999999552965
20120313,5847049.900000000372529,4661835.700000000186265,4020956.150000000372529,14529844.259999999776483
20120314,6068221.910000000149012,4657224.600000000558794,4042145.120000000577420,14767594.140000000596046
20120315,6026436.970000000670552,4590363.650000000372529,4073305.370000000577420,14690108.500000001862645
20120316,6026436.970000000670552,4618030.250000000931323,4057517.510000000242144,14701987.240000000223517
20120319,6186372.429999999701977,4643391.300000000745058,4060425.800000000279397,14890192.040000000968575
20120320,6236802.529999999329448,4742529.950000000186265,4057102.040000000502914,15036437.029999999329448
20120321,6200781.029999999329448,4726391.100000000558794,4018463.330000000074506,14945637.970000000670552
20120322,6168361.679999999701977,4698724.500000000000000,3980240.090000000316650,14847328.779999999329448
20120323,6134501.470000000670552,4733307.750000000931323,3969853.340000000316650,14837665.070000000298023
20120326,6246888.549999998882413,4804779.800000000745058,4028850.080000000074506,15080520.939999999478459
20120327,6323974.560000000521541,4820918.650000000372529,4044222.470000000204891,15189118.190000001341105
20120328,6356393.910000000149012,4860113.000000000000000,4033420.250000000000000,15249929.669999999925494
20120329,6276426.179999999701977,4848585.250000000931323,4056686.570000000298023,15181700.510000001639128
20120330,6170522.970000000670552,4876251.850000000558794,4075798.189999999944121,15122575.520000001415610
20120402,6367200.359999999403954,4885474.050000000745058,4086600.410000000149012,15339277.330000000074506
20120403,6476705.720000000670552,4800168.700000000186265,4129809.290000000502914,15406686.220000000670552
20120404,6425555.189999999478459,4694113.400000000372529,4050039.050000000279397,15169710.150000000372529
20120405,6522092.810000000521541,4661835.700000000186265,4097402.630000000353903,15281333.650000000372529
20120409,6548028.290000000968575,4601891.400000000372529,4108204.850000000093132,15258127.050000000745058
20120410,6468060.560000000521541,4507363.850000000558794,4057932.980000000447035,15033359.900000002235174
20120411,6445006.799999998882413,4615724.700000000186265,4094909.810000000521541,15155643.819999998435378
20120412,6409705.730000000447035,4624946.900000000372529,4056686.570000000298023,15091341.710000000894070
20120413,6228877.799999998882413,4576530.350000000558794,4028850.080000000074506,14834260.740000000223517
20120416,5970963.859999999403954,4548863.750000000931323,4012646.750000000000000,14532476.870000001043081
20120417,6274985.320000000298023,4629558.000000000000000,4034666.660000000149012,14939212.490000000223517
20120418,6261297.150000000372529,4624946.900000000372529,4044222.470000000204891,14930469.030000001192093
20120419,6045888.580000000074506,4590363.650000000372529,3958635.650000000372529,14594890.390000000596046
20120420,5896759.570000000298023,4590363.650000000372529,3986056.669999999925494,14473182.400000000372529
20120423,5883791.830000000074506,4537336.000000000931323,3954896.419999999925494,14376026.759999999776483
20120424,5766361.740000000223517,4477391.700000001117587,3929968.220000000204891,14173724.170000001788139
20120425,6277867.040000000968575,4493530.549999999813735,3956142.830000000074506,14727542.930000001564622
20120426,6254092.849999999627471,4518891.600000000558794,3981486.500000000000000,14754473.460000000894070
20120427,6205824.040000000968575,4606502.500000000931323,4045884.350000000093132,14858213.400000000372529
20120430,6010587.509999999776483,4648002.400000000372529,4048792.640000000130385,14707385.060000000521541
20120501,5991135.900000000372529,4606502.500000000931323,4038405.890000000130385,14636046.800000000745058
20120502,6030759.549999998882413,4574224.800000000745058,4051285.460000000428408,14656272.320000000298023
20120503,5988254.179999999701977,4546558.200000000186265,4031758.370000000577420,14566573.260000001639128
20120504,5817512.269999999552965,4408225.200000001117587,3983148.380000000353903,14208888.360000001266599
20120507,5860738.070000000298023,4399003.000000000000000,3968191.460000000428408,14227935.040000000968575
20120508,5847770.330000000074506,4313697.650000000372529,3886759.340000000316650,14048229.830000000074506
20120509,5857856.349999999627471,4329836.500000000931323,3819453.200000000651926,14007148.560000000521541
20120510,5871544.519999999552965,3875643.150000000372529,3816960.380000000353903,13564150.560000000521541
20120511,5832641.299999998882413,3806476.650000000838190,3818206.790000000502914,13457327.250000000000000
20120514,5745469.269999999552965,3850282.100000000558794,3775828.850000000093132,13371582.729999998584390
20120515,5692877.879999998956919,3813393.300000000279397,3781229.960000000428408,13287503.650000000372529
20120516,5620114.450000001117587,3847976.550000000745058,3798679.700000000651926,13266773.210000002756715
20120517,5455856.410000000149012,3815698.850000000558794,3723479.630000000353903,12995037.400000000372529
20120518,5458738.129999998956919,3797254.450000000186265,3733035.439999999944121,12989030.529999999329448
20120521,5776447.759999999776483,3843365.450000001117587,3792032.180000000167638,13411847.900000000372529
20120522,5732501.529999999329448,3857198.750000000465661,3794940.470000000204891,13384643.259999999776483
20120523,5872264.950000001117587,3847976.550000000745058,3794940.470000000204891,13515184.480000002309680
20120524,5818232.700000001117587,3778810.050000000745058,3802834.400000000372529,13399879.660000002011657
20120525,5787254.209999999031425,3764976.750000000000000,3782891.840000000316650,13335125.309999998658895
20120529,5889555.269999999552965,3824921.050000000745058,3776659.790000000502914,13491138.620000001043081
20120530,5960877.839999999850988,3778810.050000000745058,3743837.660000000149012,13483528.060000000521541
20120531,5945748.810000000521541,3764976.750000000000000,3711846.470000000204891,13422574.540000000968575
20120601,5773566.040000000968575,3679671.400000000838190,3602577.859999999869615,13055817.810000000521541
20120604,5807426.250000000000000,3714254.650000000372529,3586374.529999999795109,13108057.939999999478459
20120605,5792297.220000000670552,3716560.200000000651926,3617950.250000000000000,13126810.180000001564622
20120606,5881630.540000000968575,3845671.000000000465661,3683594.510000000242144,13410898.560000000521541
20120607,5883791.830000000074506,3822615.500000000000000,3671961.350000000093132,13378371.189999999478459
20120608,5972404.720000000670552,3857198.750000000465661,3645786.740000000223517,13475392.720000000670552
20120611,5878748.820000000298023,3799560.000000000465661,3597592.220000000204891,13275903.550000000745058
20120612,5929899.349999999627471,3871032.050000000279397,3635815.460000000428408,13436749.370000001043081
20120613,5888834.839999999850988,3841059.900000000372529,3654927.080000000074506,13384824.330000000074506
20120614,5882350.970000000670552,3901004.200000001117587,3727634.330000000074506,13510992.010000001639128
20120615,5909006.879999998956919,3942504.100000001024455,3760040.990000000223517,13611554.480000000447035
20120618,6028598.259999999776483,3951726.300000000745058,3749238.770000000018626,13729565.839999999850988
20120619,6045888.580000000074506,3960948.500000000465661,3722648.689999999944121,13729488.279999999329448
20120620,6028598.259999999776483,4037031.650000000838190,3683179.040000000502914,13748811.460000000894070
20120621,5945028.379999998956919,3903309.750000000465661,3641216.570000000298023,13489557.209999999031425
20120622,5991135.900000000372529,3949420.750000000465661,3670714.939999999944121,13611274.099999999627471
20120625,5874426.240000000223517,3903309.750000000465661,3661159.130000000353903,13438897.630000000819564
20120626,5887393.980000000447035,3877948.700000000651926,3701875.189999999944121,13467220.380000000819564
20120627,5912609.029999999329448,3857198.750000000465661,3669884.000000000000000,13439694.289999999105930
20120628,5856415.490000000223517,3799560.000000000465661,3663651.950000000651926,13319629.950000001117587
20120629,6010587.509999999776483,3958642.950000001117587,3678193.400000000372529,13647426.370000001043081
