代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22914167.920000005513430
最後資金,22533949.060000006109476
真實報酬,-380218.859999999403954


夏普值報酬,-0.025293177693707
夏普值風險,0.029496986299360
夏普值,-0.857483453970875
預期報酬,-5486.119019008473515
風險,558088.015111574088223
趨勢值,-3061737273.984294891357422

投資組合檔數,3
Stock#,MCD[15](21),TRV[22](26),V[25](11)
20190912,7803201.690000000409782,7575733.740000000223517,7833019.299999998882413,23211957.650000005960464
20190913,7717134.150000000372529,7474078.570000000298023,7801772.199999999254942,22992987.840000003576279
20190916,7628491.940000000409782,7475611.059999999590218,7750720.599999999627471,22854826.520000003278255
20190917,7718605.389999999664724,7522096.589999999850988,7765683.999999998137355,23006388.900000005960464
20190918,7739938.370000000111759,7482251.849999999627471,7714632.399999998509884,22936825.540000002831221
20190919,7743248.660000000149012,7506260.859999999403954,7744119.099999999627471,22993631.540000006556511
20190920,7701686.129999999888241,7472546.080000000074506,7660500.099999999627471,22834735.230000004172325
20190923,7780765.279999999329448,7485827.659999999217689,7697908.599999998696148,22964504.460000000894070
20190924,7798420.160000000149012,7496555.089999999850988,7678984.299999998882413,22973962.470000006258488
20190925,7820856.570000000298023,7501663.389999999664724,7714192.299999998882413,23036715.180000007152557
20190926,7819753.139999999664724,7565517.139999999664724,7730475.999999999068677,23115749.200000002980232
20190927,7840350.500000000000000,7560408.839999999850988,7657859.499999999068677,23058621.760000005364418
20190930,7897361.050000000745058,7595656.109999999403954,7570279.599999998696148,23063299.680000003427267
20191001,7688077.160000000149012,7435255.490000000223517,7670622.399999998509884,22793957.970000006258488
20191002,7586929.410000000149012,7273833.209999999031425,7474337.799999999813735,22335103.340000003576279
20191003,7725225.969999999739230,7240118.429999999701977,7608128.199999999254942,22573475.520000003278255
20191004,7786282.429999999701977,7405116.520000000484288,7744999.299999998882413,22936401.170000001788139
20191007,7794742.059999999590218,7312656.290000000037253,7697468.499999999068677,22804869.770000003278255
20191008,7764949.450000000186265,7183927.129999999888241,7588323.699999998323619,22537203.200000002980232
20191009,7828212.770000000484288,7218152.740000000223517,7696588.299999998882413,22742956.730000004172325
20191010,7788857.099999999627471,7231434.320000000298023,7696588.299999998882413,22716882.640000004321337
20191011,7688077.160000000149012,7284560.639999999664724,7792530.099999999627471,22765170.820000007748604
20191014,7664537.320000000298023,7310612.970000000670552,7805733.099999999627471,22780886.310000006109476
20191015,7621871.360000000335276,7320829.570000000298023,7866906.999999999068677,22809610.850000005215406
20191016,7661594.840000000782311,7283028.149999999441206,7828178.199999999254942,22772804.110000006854534
20191017,7608262.389999999664724,7176264.679999999701977,7831258.899999998509884,22615788.890000004321337
20191018,7668951.040000000037253,7221217.720000000670552,7733116.599999999627471,22623288.280000008642673
20191021,7718605.389999999664724,7249313.370000000111759,7764803.799999999813735,22732725.480000004172325
20191022,7329462.410000000149012,6648577.290000000037253,7519668.099999999627471,21497710.720000006258488
20191023,7327255.550000000745058,6751254.120000000111759,7539912.699999998323619,21618425.290000006556511
20191024,7209924.160000000149012,6713963.530000000260770,7752921.099999998696148,21676811.710000004619360
20191025,7158062.950000000186265,6662880.530000000260770,7827297.999999999068677,21648244.400000005960464
20191028,7053972.719999999739230,6605156.740000000223517,7914877.899999999441206,21574010.280000004917383
20191029,7084868.759999999776483,6586256.030000000260770,7817615.799999998882413,21488743.510000005364418
20191030,7241923.629999999888241,6629676.580000000074506,7888911.999999999068677,21760515.130000006407499
20191031,7234935.239999999292195,6695062.820000000298023,7871748.099999999627471,21801749.080000005662441
20191101,7133419.679999999701977,6677694.599999999627471,7962848.799999999813735,21773966.000000003725290
20191104,6939216.000000000000000,6651131.439999999478459,7875708.999999998137355,21466059.360000003129244
20191105,7068685.120000000111759,6705790.250000000000000,7762163.199999999254942,21536641.490000005811453
20191106,7142247.120000000111759,6760959.889999999664724,7779767.199999999254942,21682977.130000002682209
20191107,7101788.020000000484288,6794674.669999998994172,7852823.799999999813735,21749289.410000003874302
20191108,7121281.950000000186265,6808977.909999999217689,7876589.199999999254942,21806851.980000004172325
20191111,7085604.379999999888241,6821748.659999999217689,7901674.899999998509884,21809030.860000003129244
20191112,7109144.219999999739230,6812042.889999999664724,7910476.899999999441206,21831666.930000003427267
20191113,7172407.540000000037253,6851887.629999999888241,7895953.599999998696148,21920251.690000005066395
20191114,7135626.540000000037253,6842692.689999999478459,7910916.999999999068677,21889239.150000005960464
20191115,7134523.110000000335276,6823281.149999999441206,7911797.199999999254942,21869604.380000002682209
20191118,7145925.219999999739230,6860060.909999999217689,7906956.099999998696148,21912945.150000002235174
20191119,7115029.179999999701977,6919828.020000000484288,8043827.199999999254942,22078687.320000004023314
20191120,7140408.070000000298023,6918295.530000000260770,7994976.099999998696148,22053682.620000004768372
20191121,7074937.889999999664724,6880494.109999999403954,7917078.399999998509884,21872513.320000004023314
20191122,7103994.879999999888241,6902970.629999999888241,7898594.199999999254942,21905562.630000002682209
20191125,7058018.629999999888241,6897862.330000000074506,7964609.199999999254942,21920493.080000005662441
20191126,7135994.349999999627471,6982149.280000000260770,8034145.000000000000000,22152291.550000004470348
20191127,7220222.840000000782311,6990322.559999999590218,8114243.199999999254942,22324791.520000003278255
20191129,7153281.419999999925494,6984192.599999999627471,8120404.599999998696148,22257881.540000002831221
20191202,7179028.120000000111759,6909611.419999998994172,8000697.399999998509884,22089339.860000003129244
20191203,7103259.259999999776483,6876918.299999999813735,8005538.499999999068677,21985718.980000004172325
20191204,7147028.650000000372529,6905013.949999999254942,7948325.499999999068677,22000371.020000003278255
20191205,7143350.550000000745058,6861082.570000000298023,8005098.399999998509884,22009534.440000005066395
20191206,7185280.889999999664724,6933109.599999999627471,8017421.199999998323619,22135814.610000003129244
20191209,7160637.620000000111759,6919317.189999999478459,8050428.699999998323619,22130386.430000003427267
20191210,7170568.489999999292195,6923914.659999999217689,8021382.099999998696148,22115868.170000001788139
20191211,7162108.860000000335276,6877429.129999999888241,8010379.599999998696148,22049920.510000005364418
20191212,7220590.650000000372529,6927490.470000000670552,8038105.899999998509884,22186189.940000005066395
20191213,7250383.259999999776483,6930044.620000000111759,8148130.899999998509884,22328561.700000002980232
20191216,7278336.820000000298023,6956607.780000000260770,8196541.899999999441206,22431489.420000005513430
20191217,7228314.660000000149012,6997985.010000000707805,8164854.699999999254942,22391157.290000006556511
20191218,7195579.570000000298023,6930555.449999999254942,8137568.499999999068677,22263706.440000005066395
20191219,7248176.400000000372529,6971421.849999999627471,8209744.899999998509884,22429346.070000004023314
20191220,7251118.879999999888241,6969378.530000000260770,8273999.499999999068677,22494499.830000005662441
20191223,7216544.739999999292195,6959161.929999999701977,8233510.299999999813735,22409219.890000004321337
20191224,7233831.809999999590218,6938728.730000000447035,8255075.199999998323619,22427638.660000003874302
20191226,7248176.400000000372529,6962226.909999999217689,8325051.099999998696148,22535457.330000001937151
20191227,7289003.309999999590218,6988279.240000000223517,8335173.399999998509884,22612458.870000004768372
20191230,7242659.250000000000000,6972443.510000000707805,8266517.799999999813735,22481623.480000007897615
20191231,7268405.950000000186265,6995941.689999999478459,8269598.499999999068677,22533949.060000006109476
