代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18713100.260000001639128
最後資金,18549832.660000003874302
真實報酬,-163267.599999997764826


夏普值報酬,-0.017424775570673
夏普值風險,0.015534492043720
夏普值,-1.121682995596682
預期報酬,-2549.899665479974828
風險,375295.624442466127221
趨勢值,-956966187.221942663192749

投資組合檔數,5
Stock#,GS[8](16),HD[9](8),INTC[11](29),NKE[19](7),PG[21](26)
20150203,3480224.280000000260770,3823554.580000000074506,3475513.300000000745058,3633642.600000000093132,3531432.819999999832362,17944367.839999999850988
20150204,3452034.600000000093132,3865269.759999999776483,3465200.300000000279397,3601727.790000000502914,3524858.900000000372529,17909091.610000003129244
20150205,3490457.520000000018626,3885949.080000000074506,3500264.500000000000000,3632864.190000000409782,3562248.069999999832362,18071783.620000001043081
20150206,3541816.799999999813735,3887731.780000000260770,3434261.299999999813735,3572926.620000000111759,3517463.239999999757856,17954200.000000000000000
20150209,3518454.119999999646097,3862773.980000000447035,3396103.200000000186265,3548795.910000000614673,3494454.520000000018626,17820581.990000002086163
20150210,3563634.839999999850988,3945847.800000000279397,3475513.300000000745058,3610290.300000000279397,3508424.100000000093132,18103710.600000005215406
20150211,3623296.560000000055879,3933012.360000000335276,3460043.799999999813735,3554244.779999999795109,3518695.850000000093132,18089293.609999999403954
20150212,3664422.600000000093132,3998972.259999999776483,3519859.200000000651926,3580710.720000000204891,3534719.779999999795109,18298684.820000004023314
20150213,3649362.359999999869615,3989345.680000000167638,3543579.100000000093132,3582267.540000000502914,3529378.470000000204891,18293933.410000003874302
20150217,3669056.520000000018626,3993267.620000000111759,3582768.500000000465661,3575261.850000000093132,3512532.799999999813735,18332887.550000000745058
20150218,3642990.719999999739230,3992911.080000000074506,3534297.400000000372529,3643761.930000000167638,3544169.790000000037253,18358131.179999999701977
20150219,3651486.240000000223517,3955474.379999999888241,3528109.600000000558794,3646875.570000000298023,3501028.439999999478459,18282974.490000002086163
20150220,3697825.439999999478459,4001824.580000000074506,3548735.600000000093132,3695136.990000000223517,3487058.860000000335276,18430581.730000000447035
20150223,3674655.839999999850988,4003250.740000000223517,3481701.100000000093132,3698250.629999999888241,3508424.100000000093132,18366282.670000001788139
20150224,3711534.119999999646097,4162624.120000000111759,3548735.600000000093132,3713818.830000000074506,3512943.669999999925494,18649656.600000001490116
20150225,3701880.119999999646097,4146936.360000000335276,3501295.800000000745058,3768307.529999999795109,3511300.189999999478459,18629720.260000001639128
20150226,3711147.959999999497086,4113778.140000000130385,3470356.800000000279397,3775313.220000000204891,3499384.959999999962747,18569981.340000003576279
20150227,3664615.679999999701977,4091316.120000000111759,3429104.800000000279397,3779983.680000000167638,3497741.479999999515712,18462762.019999999552965
20150302,3703231.679999999701977,4140162.100000000093132,3512640.100000000558794,3843813.300000000279397,3509245.839999999850988,18709093.280000001192093
20150303,3693191.520000000018626,4138379.399999999906868,3516765.300000000279397,3813455.310000000521541,3498974.089999999850988,18660765.880000002682209
20150304,3662298.719999999739230,4091672.660000000149012,3518827.899999999906868,3795551.879999999888241,3465693.619999999646097,18534045.040000002831221
20150305,3670215.000000000000000,4132674.759999999776483,3478607.200000000186265,3832137.149999999906868,3477197.979999999515712,18590832.350000001490116
20150306,3609008.639999999664724,4080619.920000000391155,3422917.000000000000000,3772199.580000000074506,3396256.589999999850988,18281001.990000002086163
20150309,3628702.799999999813735,4109143.120000000111759,3374445.900000000372529,3792438.240000000223517,3413924.000000000000000,18318654.320000000298023
20150310,3527915.040000000037253,4013233.860000000335276,3269253.300000000279397,3756631.379999999888241,3350239.150000000372529,17917272.990000002086163
20150311,3556297.799999999813735,4031417.399999999906868,3334225.200000000186265,3710705.190000000409782,3344076.100000000093132,17976721.950000002980232
20150312,3667704.959999999497086,4139449.020000000018626,3176436.300000000279397,3776870.040000000502914,3372837.000000000000000,18133297.580000001937151
20150313,3655927.080000000074506,4093811.899999999906868,3189843.200000000186265,3729387.029999999795109,3362154.379999999888241,18031123.850000001490116
20150316,3705355.560000000055879,4153710.620000000111759,3179530.200000000186265,3753517.740000000223517,3433234.890000000130385,18225349.269999999552965
20150317,3679675.919999999925494,4120908.939999999944121,3154779.000000000465661,3757409.790000000502914,3404063.119999999646097,18116837.030000001192093
20150318,3713464.919999999925494,4138735.939999999944121,3185718.000000000465661,3795551.879999999888241,3441041.419999999925494,18274512.420000001788139
20150319,3668091.119999999646097,4105934.259999999776483,3170248.500000000000000,3826688.279999999795109,3425839.229999999515712,18196801.649999998509884
20150320,3729104.399999999906868,4189008.080000000074506,3229032.600000000093132,3969137.310000000521541,3481717.549999999813735,18598000.200000002980232
20150323,3706514.040000000037253,4138379.399999999906868,3217688.300000000279397,3948898.649999999906868,3486647.989999999757856,18498128.640000000596046
20150324,3693384.600000000093132,4141231.720000000204891,3175405.000000000000000,3917762.250000000000000,3448026.209999999962747,18375810.040000002831221
20150325,3617504.159999999683350,4053166.340000000316650,3082588.000000000465661,3853154.220000000204891,3410637.040000000037253,18017050.020000003278255
20150326,3615380.280000000260770,4006459.600000000093132,3102182.700000000186265,3866387.190000000409782,3375302.220000000204891,17965712.250000003725290
20150327,3631212.839999999850988,4059584.060000000055879,3300192.300000000279397,3887404.260000000242144,3381876.140000000130385,18260269.860000003129244
20150330,3688364.520000000018626,4087037.640000000130385,3244502.100000000558794,3927103.170000000391155,3398721.810000000055879,18345729.500000003725290
20150331,3629475.119999999646097,4050670.560000000055879,3224907.400000000372529,3905307.690000000409782,3366673.949999999720603,18177034.980000000447035
20150401,3711727.199999999720603,4033556.640000000130385,3177467.600000000093132,3874949.700000000186265,3382287.009999999776483,18179988.410000003874302
20150402,3698597.760000000242144,4083828.780000000260770,3177467.600000000093132,3878841.750000000000000,3386806.580000000074506,18225542.730000004172325
20150406,3708251.760000000242144,4098446.920000000391155,3201187.500000000000000,3881955.390000000130385,3411869.650000000372529,18301711.480000004172325
20150407,3714816.479999999515712,4075271.819999999832362,3223876.100000000558794,3877284.930000000167638,3385163.100000000093132,18276412.690000001341105
20150408,3718098.839999999850988,4121265.480000000447035,3229032.600000000093132,3924767.940000000409782,3400776.159999999683350,18393941.280000001192093
20150409,3763086.479999999515712,4084898.399999999906868,3221813.500000000000000,3920097.479999999981374,3405706.600000000093132,18395602.720000002533197
20150410,3777567.479999999515712,4108786.580000000074506,3292973.200000000186265,3891296.310000000521541,3424606.619999999646097,18495230.450000002980232
20150413,3776409.000000000000000,4080263.379999999888241,3272347.200000000186265,3864051.960000000428408,3427893.580000000074506,18420965.380000002682209
20150414,3817728.119999999646097,4066358.319999999832362,3247596.000000000000000,3874171.290000000502914,3434878.369999999646097,18440732.360000003129244
20150415,3882989.159999999683350,4044965.920000000391155,3385790.200000000186265,3885847.440000000409782,3431180.540000000037253,18630773.520000003278255
20150416,3865805.040000000037253,4042113.600000000093132,3389915.399999999906868,3888182.670000000391155,3430769.669999999925494,18616786.640000000596046
20150417,3810584.159999999683350,3996833.020000000018626,3348663.400000000372529,3836029.200000000186265,3390915.279999999795109,18383025.320000004023314
20150420,3825065.159999999683350,4023930.060000000055879,3375477.200000000186265,3892074.720000000204891,3404884.860000000335276,18521432.260000001639128
20150421,3800737.080000000074506,4034982.800000000279397,3344538.200000000186265,3903750.870000000111759,3413513.129999999888241,18497522.340000003576279
20150422,3829312.919999999925494,4028565.080000000074506,3372383.300000000745058,3898302.000000000000000,3413924.000000000000000,18542487.560000002384186
20150423,3848427.839999999850988,4063149.459999999962747,3336287.800000000279397,3935665.680000000167638,3325997.819999999832362,18509528.859999999403954
20150424,3822941.280000000260770,4053879.420000000391155,3308442.700000000186265,3929438.399999999906868,3328052.169999999925494,18442754.230000004172325
20150427,3794558.520000000018626,3971518.680000000167638,3351757.300000000279397,3928659.990000000223517,3311617.369999999646097,18358112.120000001043081
20150428,3813287.280000000260770,3942638.939999999944121,3405384.900000000372529,3886625.850000000093132,3304221.709999999962747,18352158.940000001341105
20150429,3833946.839999999850988,3875965.959999999962747,3391978.000000000465661,3899080.410000000614673,3280802.119999999646097,18281773.590000003576279
20150430,3792627.719999999739230,3814284.540000000037253,3356913.799999999813735,3846926.940000000409782,3266832.540000000037253,18077585.800000000745058
20150501,3814059.600000000093132,3905915.319999999832362,3446636.900000000372529,3922432.710000000428408,3298880.400000000372529,18387925.190000005066395
20150504,3848234.760000000242144,3924098.860000000335276,3447668.200000000186265,3924767.940000000409782,3301345.619999999646097,18446115.640000004321337
20150505,3809425.679999999701977,3852790.860000000335276,3366195.500000000465661,3908421.330000000074506,3289841.259999999776483,18226674.890000000596046
20150506,3789345.359999999869615,3861704.360000000335276,3322880.900000000372529,3900637.229999999981374,3303399.970000000204891,18177968.080000001937151
20150507,3811356.479999999515712,3923385.780000000260770,3324943.500000000465661,3948898.649999999906868,3295182.569999999832362,18303767.240000002086163
20150508,3871404.359999999869615,4010025.000000000000000,3382696.299999999813735,3987040.740000000223517,3326408.689999999478459,18577575.350000001490116
20150511,3895153.199999999720603,3989702.220000000204891,3371352.000000000000000,4001052.120000000111759,3298058.659999999683350,18555318.460000000894070
20150512,3871983.600000000093132,4011807.700000000186265,3325974.800000000279397,3984705.510000000242144,3284910.819999999832362,18479382.690000001341105
20150513,3889360.799999999813735,3964387.879999999888241,3366195.500000000465661,3976143.000000000000000,3274639.069999999832362,18470726.510000001639128
20150514,3912337.319999999832362,3991128.379999999888241,3400228.400000000372529,4025961.240000000223517,3310384.759999999776483,18640040.359999999403954
20150515,3919095.119999999646097,4041400.520000000018626,3402291.000000000465661,4085898.810000000521541,3330106.520000000018626,18778792.230000004172325
20150518,3951725.639999999664724,4076341.439999999944121,3445605.600000000093132,4077336.300000000279397,3317369.549999999813735,18868378.790000002831221
20150519,3966013.560000000055879,4005389.980000000447035,3418791.800000000279397,4072665.840000000316650,3321067.379999999888241,18783928.820000004023314
20150520,3959835.000000000000000,3996833.020000000018626,3441480.399999999906868,4071887.430000000167638,3306686.930000000167638,18776723.040000002831221
20150521,3957324.959999999497086,3993624.160000000149012,3460043.799999999813735,4063324.920000000391155,3303810.839999999850988,18778128.939999997615814
20150522,4012352.760000000242144,3998972.259999999776483,3449730.800000000745058,4064881.740000000223517,3284910.819999999832362,18810848.640000000596046
20150526,3984935.399999999906868,3955117.840000000316650,3413635.300000000279397,4025182.830000000074506,3251630.350000000093132,18630501.980000004172325
20150527,4036680.839999999850988,3998972.259999999776483,3476544.600000000558794,4002608.940000000409782,3261902.100000000093132,18776709.000000003725290
20150528,4025482.199999999720603,4000041.879999999888241,3507483.600000000093132,3981591.870000000111759,3259436.879999999888241,18774036.690000001341105
20150529,3981266.879999999888241,3972588.300000000279397,3553892.100000000558794,3957461.160000000614673,3220815.100000000093132,18686023.800000004470348
20150601,4012545.839999999850988,3981501.800000000279397,3497170.600000000093132,3960574.800000000279397,3239715.119999999646097,18691508.420000001788139
20150602,3985900.799999999813735,3978649.480000000447035,3431167.400000000372529,3974586.180000000167638,3226978.150000000372529,18597282.270000003278255
20150603,4021813.679999999701977,4034626.259999999776483,3375477.200000000186265,3990154.379999999888241,3227799.890000000130385,18649871.670000001788139
20150604,4033012.319999999832362,3974014.459999999962747,3332162.600000000558794,3968358.899999999906868,3210954.220000000204891,18518502.760000001639128
20150605,4063518.959999999497086,3935151.600000000093132,3283691.500000000465661,3971472.540000000502914,3181371.580000000074506,18435206.440000005066395
20150608,4050775.679999999701977,3919463.840000000316650,3228001.300000000279397,3948120.240000000223517,3192875.939999999478459,18339237.260000001639128
20150609,4035908.520000000018626,3905202.240000000223517,3222844.800000000279397,3945006.600000000093132,3241769.470000000204891,18350731.890000000596046
20150610,4115264.399999999906868,3956900.540000000037253,3281628.900000000372529,4022069.190000000409782,3268065.150000000372529,18643928.440000005066395
20150611,4130903.879999999888241,3967953.280000000260770,3284722.800000000279397,4043086.260000000242144,3262723.839999999850988,18689390.320000000298023
20150612,4113912.839999999850988,3943352.020000000018626,3230063.900000000372529,4039194.210000000428408,3240536.860000000335276,18567060.090000003576279
20150615,4088812.439999999478459,3922316.160000000149012,3237283.000000000465661,4022847.600000000093132,3209721.610000000335276,18480981.070000000298023
20150616,4123566.839999999850988,3930160.040000000037253,3263065.500000000465661,4069552.200000000186265,3249986.869999999646097,18636331.710000004619360
20150617,4111402.799999999813735,3938717.000000000000000,3295035.800000000279397,4077336.300000000279397,3290252.129999999888241,18712744.290000002831221
20150618,4143647.159999999683350,3987919.520000000018626,3339381.700000000651926,4125597.720000000204891,3320656.509999999776483,18917202.870000004768372
20150619,4116422.879999999888241,4008598.840000000316650,3307411.400000000372529,4146614.790000000502914,3309152.150000000372529,18888200.320000004023314
20150622,4180525.439999999478459,4031417.399999999906868,3327006.100000000093132,4156734.120000000111759,3305454.319999999832362,19001137.640000000596046
20150623,4217017.560000000521541,4035339.340000000316650,3309474.000000000465661,4172302.320000000298023,3278336.900000000372529,19012470.380000002682209
20150624,4140364.799999999813735,4005746.520000000018626,3290910.600000000093132,4134160.229999999981374,3266832.540000000037253,18838014.950000002980232
20150625,4109278.919999999925494,4001824.580000000074506,3299161.000000000000000,4095239.729999999981374,3261902.100000000093132,18767406.590000003576279
20150626,4116036.719999999739230,4014660.020000000018626,3199124.900000000372529,4270381.980000000447035,3259847.750000000000000,18860051.630000002682209
20150629,4009456.560000000055879,3941212.780000000260770,3134153.000000000465661,4190984.160000000614673,3217939.009999999776483,18493745.770000003278255
20150630,4031467.679999999701977,3962248.640000000130385,3137246.900000000372529,4204217.130000000819564,3214652.049999999813735,18549832.660000003874302
