代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,8800391.939999999478459
真實報酬,-1199608.060000000521541


夏普值報酬,-0.128660806000000
夏普值風險,0.042663306134713
夏普值,-3.015725166580929
預期報酬,-3619.507621811119861
風險,379154.318977538088802
趨勢值,-1372351947.381803750991821

投資組合檔數,8
Stock#,KO[14](22),MMM[16](16),MRK[17](23),MSFT[18](27),NKE[19](5),UTX[24](14),V[25](25),WBA[27](28)
20100121,1192544.709999999962747,1250453.599999999860302,1371099.860000000102445,1230725.300000000046566,1203844.349999999860302,1262965.759999999776483,1206562.199999999953434,1240808.930000000167638,9959004.709999999031425
20100122,1189474.580000000074506,1232007.199999999953434,1329706.969999999972060,1187664.800000000046566,1191737.949999999953434,1244057.359999999869615,1181985.549999999813735,1225150.070000000065193,9781784.480000000447035
20100125,1192106.119999999878928,1237299.199999999720603,1325943.979999999981374,1202428.399999999906868,1204601.000000000000000,1235233.439999999944121,1172269.199999999953434,1248297.949999999953434,9818179.289999997243285
20100126,1187281.630000000121072,1234275.199999999720603,1319786.360000000102445,1209810.199999999953434,1206114.299999999813735,1233072.479999999981374,1159695.099999999860302,1231277.449999999953434,9781312.719999998807907
20100127,1195614.840000000083819,1244405.599999999860302,1321838.900000000139698,1216781.900000000139698,1210654.199999999953434,1217585.599999999860302,1199132.050000000046566,1249319.180000000167638,9855332.269999999552965
20100128,1188158.810000000055879,1220969.599999999860302,1298918.870000000111759,1195866.800000000046566,1201574.399999999906868,1213263.680000000167638,1180842.449999999953434,1239106.879999999888241,9738701.489999998360872
20100129,1189913.169999999925494,1217038.399999999674037,1306102.760000000009313,1155677.000000000000000,1206114.299999999813735,1215244.560000000055879,1172269.199999999953434,1227192.529999999795109,9689551.919999998062849
20100201,1192544.709999999962747,1216282.399999999906868,1310207.840000000083819,1165109.300000000046566,1212167.500000000000000,1216505.119999999878928,1195702.750000000000000,1238426.060000000055879,9746945.680000001564622
20100202,1207456.770000000018626,1216131.199999999953434,1352627.000000000000000,1167159.800000000046566,1209140.899999999906868,1225148.959999999962747,1200275.149999999906868,1252042.459999999962747,9829982.239999998360872
20100203,1203509.459999999962747,1232309.599999999860302,1324575.620000000111759,1174131.500000000000000,1210654.199999999953434,1228930.639999999897555,1193416.549999999813735,1178513.899999999906868,9746041.470000000670552
20100204,1171930.979999999981374,1197684.799999999813735,1269157.040000000270084,1141733.599999999860302,1174335.000000000000000,1195435.759999999776483,1186557.949999999953434,1138685.930000000167638,9475521.060000000521541
20100205,1164474.949999999953434,1187554.399999999906868,1256499.709999999962747,1149115.399999999906868,1167525.149999999906868,1197596.719999999972060,1179699.349999999860302,1133920.189999999944121,9436385.869999999180436
20100208,1154825.969999999972060,1172283.199999999953434,1251710.450000000186265,1136812.399999999906868,1159958.649999999906868,1177787.920000000158325,1186557.949999999953434,1133239.369999999878928,9373175.910000000149012
20100209,1184650.090000000083819,1190275.999999999767169,1247605.370000000111759,1148705.300000000046566,1182658.149999999906868,1197956.879999999888241,1189987.250000000000000,1144132.489999999990687,9485971.529999999329448
20100210,1179825.599999999860302,1188764.000000000000000,1238368.940000000176951,1147885.099999999860302,1184928.099999999860302,1200117.840000000083819,1195131.199999999953434,1133579.779999999795109,9468600.559999998658895
20100211,1189035.989999999990687,1213711.999999999767169,1261631.060000000288710,1153216.399999999906868,1190981.300000000046566,1201378.399999999906868,1216850.099999999860302,1143792.080000000074506,9570597.329999998211861
20100212,1183772.909999999916181,1197231.199999999953434,1262999.420000000158325,1145424.500000000000000,1181901.500000000000000,1183010.239999999990687,1211706.149999999906868,1140047.570000000065193,9506093.490000000223517
20100216,1202193.689999999944121,1216735.999999999767169,1288314.080000000074506,1162648.699999999953434,1203844.349999999860302,1194535.359999999869615,1227137.999999999767169,1160131.760000000009313,9655541.939999999478459
20100217,1213597.030000000027940,1211746.399999999906868,1277367.200000000186265,1172491.099999999860302,1219734.000000000000000,1212903.519999999785796,1235139.699999999953434,1163876.270000000018626,9706855.219999998807907
20100218,1226316.140000000130385,1226412.799999999813735,1275656.750000000000000,1188074.899999999906868,1218977.349999999860302,1226589.599999999860302,1242569.849999999860302,1180896.770000000018626,9785494.159999998286366
20100219,1221930.239999999990687,1232611.999999999767169,1282498.550000000279397,1179872.899999999906868,1217464.050000000046566,1233972.879999999888241,1240283.649999999906868,1186683.739999999990687,9795318.009999999776483
20100222,1214474.209999999962747,1219911.199999999953434,1269841.219999999972060,1178232.500000000000000,1216707.399999999906868,1231811.920000000158325,1241998.300000000046566,1182939.229999999981374,9755915.980000000447035
20100223,1202632.280000000027940,1205244.799999999813735,1248973.729999999981374,1161828.499999999767169,1212924.150000000139698,1220827.040000000037253,1230567.300000000046566,1183279.639999999897555,9666277.440000001341105
20100224,1209649.719999999972060,1210687.999999999767169,1263341.510000000009313,1174131.500000000000000,1228057.149999999906868,1235773.680000000167638,1223708.699999999953434,1208469.979999999981374,9753820.239999998360872
20100225,1164913.540000000037253,1205698.399999999674037,1251026.270000000251457,1172901.199999999953434,1251513.299999999813735,1236674.080000000074506,1217993.199999999720603,1226171.300000000046566,9726891.290000000968575
20100226,1156141.739999999990687,1211897.599999999860302,1261631.060000000288710,1175771.900000000139698,1278752.699999999953434,1236313.920000000158325,1218564.750000000000000,1199619.320000000065193,9738692.990000002086163
20100301,1168422.260000000009313,1218399.199999999720603,1274972.570000000298023,1190125.399999999906868,1290859.099999999860302,1254141.840000000083819,1240855.199999999953434,1205746.699999999953434,9843522.269999997690320
20100302,1168860.849999999860302,1226715.199999999720603,1279077.650000000139698,1167159.800000000046566,1287075.850000000093132,1256122.719999999972060,1235139.699999999953434,1199619.320000000065193,9819771.089999999850988
20100303,1182895.729999999981374,1224749.599999999860302,1272920.030000000260770,1167159.800000000046566,1279509.349999999860302,1253421.519999999785796,1240283.649999999906868,1203704.239999999990687,9824643.919999999925494
20100304,1194737.659999999916181,1225051.999999999767169,1270525.400000000139698,1174131.500000000000000,1279509.349999999860302,1267287.680000000167638,1243712.949999999953434,1191449.479999999981374,9846406.019999999552965
20100305,1199562.150000000139698,1246522.399999999906868,1282498.550000000279397,1172491.099999999860302,1292372.399999999906868,1283134.719999999972060,1264860.299999999813735,1191109.070000000065193,9932550.689999999478459
20100308,1194299.070000000065193,1229436.799999999813735,1277709.290000000270084,1174131.500000000000000,1301452.199999999953434,1274310.800000000046566,1295152.449999999953434,1182598.820000000065193,9929090.929999999701977
20100309,1188158.810000000055879,1239718.399999999674037,1267104.500000000000000,1181103.199999999953434,1303722.149999999906868,1292678.959999999962747,1288293.849999999860302,1170684.469999999972060,9931464.340000001713634
20100310,1188597.400000000139698,1233216.799999999813735,1254447.170000000158325,1188074.899999999906868,1307505.400000000139698,1292859.040000000037253,1307726.549999999813735,1166599.550000000046566,9939026.810000000521541
20100311,1175439.699999999953434,1228680.800000000046566,1261631.060000000288710,1196687.000000000000000,1319611.800000000046566,1297361.040000000037253,1325444.600000000093132,1155366.020000000018626,9960222.019999999552965
20100312,1170176.619999999878928,1230495.199999999720603,1271209.580000000074506,1200377.899999999906868,1322638.399999999906868,1288176.959999999962747,1332303.199999999720603,1155025.609999999869615,9970403.469999998807907
20100315,1176755.469999999972060,1228680.800000000046566,1291392.890000000130385,1201198.099999999860302,1331718.199999999953434,1293759.439999999944121,1320300.649999999906868,1163195.449999999953434,10007001.000000000000000
20100316,1177632.650000000139698,1234728.799999999813735,1297892.600000000093132,1204478.899999999906868,1331718.199999999953434,1303843.920000000158325,1309441.199999999953434,1174769.389999999897555,10034505.660000000149012
20100317,1180702.780000000027940,1242591.199999999953434,1302681.860000000102445,1215141.500000000000000,1340797.999999999767169,1300062.239999999990687,1307726.549999999813735,1173748.159999999916181,10063452.289999999105930
20100318,1183334.320000000065193,1265120.000000000000000,1315339.190000000176951,1214321.299999999813735,1412679.750000000000000,1305644.719999999972060,1287722.300000000046566,1185322.100000000093132,10169483.679999999701977
20100319,1200877.919999999925494,1239264.799999999813735,1301997.680000000167638,1213501.099999999860302,1390736.899999999906868,1318970.639999999897555,1269432.699999999953434,1175450.209999999962747,10110231.949999999254942
20100322,1196053.429999999934807,1237450.399999999906868,1310207.840000000083819,1213911.199999999953434,1397546.749999999767169,1307625.599999999860302,1275148.199999999720603,1202683.010000000009313,10140626.429999999701977
20100323,1212719.849999999860302,1245161.599999999860302,1317049.640000000130385,1225394.000000000000000,1408896.500000000000000,1316269.439999999944121,1286007.649999999906868,1222426.789999999804422,10233925.469999998807907
20100324,1197807.790000000037253,1233972.799999999813735,1300287.229999999981374,1215961.699999999953434,1388466.949999999953434,1315369.040000000037253,1268289.600000000093132,1205065.879999999888241,10125220.989999998360872
20100325,1201755.099999999860302,1223691.199999999953434,1292419.160000000149012,1230725.300000000046566,1391493.550000000046566,1319510.879999999888241,1291723.149999999906868,1236724.010000000009313,10188042.349999999627471
20100326,1198684.969999999972060,1224749.599999999860302,1280446.010000000009313,1216371.800000000046566,1397546.749999999767169,1325813.680000000167638,1289436.949999999720603,1252382.869999999878928,10185432.629999998956919
20100329,1201316.510000000009313,1230192.799999999813735,1296182.150000000139698,1213501.099999999860302,1399060.049999999813735,1332656.719999999972060,1289436.949999999720603,1276211.570000000065193,10238557.849999999627471
20100330,1203509.459999999962747,1274343.199999999953434,1288314.080000000074506,1220882.899999999906868,1396033.449999999953434,1334997.759999999776483,1300296.399999999906868,1273828.699999999953434,10292205.949999999254942
20100331,1206141.000000000000000,1263607.999999999767169,1277709.290000000270084,1201198.099999999860302,1390736.899999999906868,1325633.599999999860302,1300867.949999999953434,1262595.170000000158325,10228490.009999997913837
20100401,1212719.849999999860302,1267841.599999999860302,1290024.530000000260770,1195866.800000000046566,1399816.699999999953434,1334997.759999999776483,1322586.849999999860302,1285062.229999999981374,10308916.320000000298023
20100405,1203070.869999999878928,1272982.399999999906868,1279077.650000000139698,1200377.899999999906868,1402086.650000000139698,1347963.519999999785796,1321443.750000000000000,1287785.510000000009313,10314788.250000000000000
20100406,1190790.349999999860302,1275401.599999999860302,1274288.390000000130385,1202428.399999999906868,1398303.399999999906868,1344722.080000000074506,1320300.649999999906868,1273147.879999999888241,10279382.750000000000000
20100407,1180264.189999999944121,1264968.799999999813735,1258552.250000000000000,1203658.699999999953434,1392250.199999999953434,1332476.639999999897555,1296295.549999999813735,1252382.869999999878928,10180849.199999997392297
20100408,1178948.419999999925494,1254233.599999999860302,1258210.160000000149012,1227034.400000000139698,1399816.699999999953434,1327254.320000000065193,1307155.000000000000000,1254425.330000000074506,10207077.930000001564622
20100409,1197369.199999999953434,1262398.399999999674037,1264709.870000000111759,1244258.599999999860302,1422516.199999999953434,1332476.639999999897555,1322015.299999999813735,1261914.350000000093132,10307658.559999998658895
20100412,1200877.919999999925494,1259223.199999999953434,1260604.790000000270084,1243438.399999999906868,1428569.399999999906868,1328334.800000000046566,1331731.649999999906868,1253404.100000000093132,10306184.259999999776483
20100413,1206579.590000000083819,1269202.399999999906868,1255473.440000000176951,1248769.699999999953434,1428569.399999999906868,1322932.399999999906868,1326016.149999999906868,1253063.689999999944121,10310606.770000001415610
20100414,1205263.820000000065193,1276006.399999999906868,1238711.030000000260770,1263943.399999999906868,1433865.949999999953434,1332656.719999999972060,1347163.500000000000000,1252042.459999999962747,10349653.280000001192093
20100415,1189913.169999999925494,1285229.599999999860302,1232895.500000000000000,1265993.899999999906868,1430839.349999999860302,1343641.599999999860302,1349449.699999999953434,1242851.389999999897555,10340814.209999999031425
20100416,1205702.409999999916181,1266480.800000000046566,1221606.530000000260770,1257791.900000000139698,1421759.549999999813735,1327074.239999999990687,1340876.449999999953434,1220724.739999999990687,10262016.620000001043081
20100419,1213158.439999999944121,1268597.599999999860302,1228106.239999999990687,1272965.599999999860302,1430082.699999999953434,1328334.800000000046566,1330588.550000000046566,1229915.810000000055879,10301749.740000000223517
20100420,1194737.659999999916181,1289311.999999999767169,1233579.680000000167638,1286088.799999999813735,1444459.050000000046566,1336258.320000000065193,1343734.199999999953434,1227532.939999999944121,10355702.649999998509884
20100421,1188597.400000000139698,1295813.599999999860302,1188423.800000000279397,1284858.499999999767169,1451268.899999999906868,1385420.160000000149012,1330588.550000000046566,1221065.149999999906868,10346036.060000000521541
20100422,1191228.939999999944121,1301105.599999999860302,1155241.070000000298023,1287319.100000000093132,1480021.599999999860302,1376416.160000000149012,1359737.599999999860302,1227532.939999999944121,10378603.009999999776483
20100423,1181579.959999999962747,1309119.199999999720603,1213054.280000000260770,1269684.800000000046566,1473968.399999999906868,1377136.479999999981374,1380313.399999999906868,1220724.739999999990687,10425581.260000001639128
20100426,1178509.830000000074506,1322122.399999999906868,1197318.140000000130385,1275836.299999999813735,1476238.350000000093132,1375875.920000000158325,1371740.149999999906868,1214937.770000000018626,10412578.859999999403954
20100427,1159650.459999999962747,1330135.999999999767169,1179529.459999999962747,1265173.699999999953434,1451268.899999999906868,1338419.279999999795109,1328302.349999999860302,1188045.379999999888241,10240525.529999997466803
20100428,1170176.619999999878928,1334218.399999999674037,1182266.180000000167638,1267634.300000000046566,1445972.349999999860302,1344542.000000000000000,1337447.149999999906868,1198257.680000000167638,10280514.679999999701977
20100429,1178509.830000000074506,1350699.199999999720603,1205870.390000000130385,1271325.199999999953434,1467158.550000000046566,1369032.879999999888241,1326587.699999999953434,1221065.149999999906868,10390248.900000000372529
20100430,1172369.570000000065193,1340720.000000000000000,1198686.500000000000000,1252460.599999999860302,1436135.899999999906868,1349764.320000000065193,1289436.949999999720603,1196555.629999999888241,10236129.469999998807907
20100503,1178948.419999999925494,1357956.799999999813735,1206554.570000000298023,1265583.799999999813735,1470941.800000000046566,1373714.959999999962747,1275719.750000000000000,1212554.899999999906868,10341975.000000000000000
20100504,1166229.310000000055879,1325751.199999999953434,1225027.430000000167638,1235646.500000000000000,1463375.300000000046566,1335538.000000000000000,1262574.099999999860302,1195874.810000000055879,10210016.650000000372529
20100505,1176755.469999999972060,1309270.399999999906868,1217501.450000000186265,1224163.699999999953434,1422516.199999999953434,1325273.439999999944121,1235139.699999999953434,1216299.409999999916181,10126919.769999999552965
20100506,1146931.349999999860302,1273738.399999999674037,1172345.570000000298023,1188485.000000000000000,1368037.399999999906868,1282954.639999999897555,1184843.300000000046566,1179875.539999999804422,9797211.199999999254942
20100507,1155264.560000000055879,1249395.199999999720603,1145662.550000000279397,1156907.300000000046566,1335501.449999999953434,1250900.399999999906868,1175698.500000000000000,1187024.149999999906868,9656354.110000001266599
20100510,1185088.679999999934807,1299895.999999999767169,1171661.390000000130385,1186844.600000000093132,1449755.599999999860302,1315369.040000000037253,1228852.649999999906868,1210852.850000000093132,10048320.809999998658895
20100511,1175878.290000000037253,1285834.399999999906868,1146346.729999999981374,1184384.000000000000000,1445972.349999999860302,1316989.759999999776483,1202561.349999999860302,1231277.449999999953434,9989244.329999998211861
20100512,1184650.090000000083819,1307002.399999999906868,1150793.900000000139698,1207349.600000000093132,1472455.100000000093132,1317349.920000000158325,1224280.250000000000000,1244893.850000000093132,10108775.109999999403954
20100513,1173246.750000000000000,1294150.399999999906868,1139504.930000000167638,1199147.599999999860302,1429326.050000000046566,1312127.599999999860302,1224851.799999999813735,1220724.739999999990687,9993079.869999999180436
20100514,1169738.030000000027940,1280391.199999999953434,1124795.060000000288710,1186434.500000000000000,1394520.149999999906868,1289077.359999999869615,1104254.750000000000000,1204385.060000000055879,9753596.109999999403954
20100517,1171492.390000000130385,1280391.199999999953434,1121374.160000000149012,1186844.600000000093132,1393006.849999999860302,1279172.959999999962747,1067675.549999999813735,1215618.590000000083819,9715576.299999998882413
20100518,1164474.949999999953434,1270411.999999999767169,1106664.290000000270084,1172901.199999999953434,1379387.149999999906868,1272870.160000000149012,1001375.749999999883585,1198257.680000000167638,9566343.179999999701977
20100519,1164913.540000000037253,1248034.399999999906868,1115900.719999999972060,1158137.599999999860302,1366524.099999999860302,1248919.519999999785796,1042527.349999999860302,1184981.689999999944121,9529938.919999998062849
20100520,1130264.929999999934807,1203279.199999999720603,1088533.520000000251457,1111796.299999999813735,1330204.899999999906868,1196336.160000000149012,1040241.149999999906868,1113495.590000000083819,9214151.750000000000000
20100521,1131580.699999999953434,1220213.599999999860302,1096059.500000000000000,1100723.599999999860302,1350634.449999999953434,1196516.239999999990687,1060245.399999999906868,1126771.580000000074506,9282745.070000000298023
20100524,1128510.570000000065193,1203430.399999999906868,1089901.880000000121072,1077347.899999999906868,1349877.800000000046566,1190933.759999999776483,1065389.349999999860302,1114516.820000000065193,9219908.479999998584390
20100525,1110089.790000000037253,1201615.999999999767169,1096743.680000000167638,1069145.899999999906868,1379387.149999999906868,1191474.000000000000000,1042527.349999999860302,1120303.789999999804422,9211287.659999998286366
20100526,1098247.859999999869615,1197080.000000000000000,1109058.920000000158325,1025675.300000000046566,1371820.649999999906868,1191293.920000000158325,1048814.399999999906868,1086603.199999999953434,9128594.250000000000000
20100527,1123686.080000000074506,1231251.199999999953434,1150109.719999999972060,1066275.199999999953434,1398303.399999999906868,1226589.599999999860302,1052815.250000000000000,1100900.420000000158325,9349930.869999999180436
20100528,1127194.800000000046566,1199196.799999999813735,1152504.350000000093132,1058073.199999999953434,1369550.699999999953434,1213443.759999999776483,1035097.199999999837019,1090688.119999999878928,9245748.929999999701977
20100601,1125001.849999999860302,1180447.999999999767169,1147030.910000000149012,1061764.100000000093132,1346851.199999999953434,1189493.119999999878928,1021380.000000000000000,1090007.300000000046566,9161976.480000000447035
20100602,1149562.890000000130385,1190578.399999999674037,1175424.380000000121072,1085139.800000000046566,1380900.449999999953434,1214884.399999999906868,1017950.699999999837019,1117240.100000000093132,9331681.120000001043081
20100603,1157018.919999999925494,1184530.399999999906868,1173029.750000000000000,1101543.799999999813735,1393006.849999999860302,1221907.519999999785796,1040812.699999999953434,1101240.830000000074506,9373090.769999999552965
20100604,1124563.260000000009313,1150661.599999999860302,1134715.670000000158325,1057663.099999999860302,1338528.050000000046566,1173105.840000000083819,1030524.799999999930151,1049838.919999999925494,9059601.239999998360872
20100607,1114037.099999999860302,1130098.399999999674037,1139504.930000000167638,1037158.099999999860302,1316585.199999999953434,1138530.479999999981374,1027095.499999999883585,1021244.479999999981374,8924254.189999999478459
20100608,1130703.520000000018626,1132820.000000000000000,1156609.430000000167638,1029776.299999999930151,1329448.250000000000000,1156358.399999999906868,1048242.849999999860302,1042009.489999999990687,9025968.240000000223517
20100609,1126317.619999999878928,1130854.399999999906868,1153188.530000000260770,1016653.099999999860302,1324151.699999999953434,1142132.080000000074506,1054529.899999999906868,1015457.509999999892898,8963284.839999999850988
20100610,1150440.070000000065193,1170771.199999999953434,1185344.989999999990687,1025265.199999999953434,1357444.300000000046566,1179408.639999999897555,1106540.949999999953434,1019882.839999999967404,9195098.189999999478459
20100611,1132896.469999999972060,1183925.599999999860302,1192528.880000000121072,1052331.800000000046566,1368037.399999999906868,1192734.560000000055879,1087108.249999999767169,1003543.160000000032596,9213106.120000001043081
20100614,1129826.340000000083819,1181506.399999999906868,1198002.320000000298023,1045770.199999999953434,1366524.099999999860302,1204799.920000000158325,1054529.899999999906868,1005585.619999999995343,9186544.799999998882413
20100615,1144299.810000000055879,1206151.999999999767169,1232211.320000000298023,1090060.999999999767169,1399816.699999999953434,1235413.519999999785796,1099110.800000000046566,1027371.859999999986030,9434437.009999999776483
20100616,1149124.300000000046566,1222935.199999999720603,1231869.229999999981374,1079398.399999999906868,1396790.100000000093132,1235233.439999999944121,1102540.099999999860302,995373.319999999948777,9413264.089999999850988
20100617,1148247.119999999878928,1225203.199999999953434,1226737.880000000121072,1081448.899999999906868,1410409.800000000046566,1234693.199999999953434,1117971.949999999720603,996394.549999999930151,9441106.599999999627471
20100618,1147369.939999999944121,1227471.199999999953434,1220238.170000000158325,1084319.600000000093132,1417976.299999999813735,1245858.160000000149012,1100825.449999999953434,1024308.169999999925494,9468366.990000000223517
20100621,1150878.659999999916181,1231855.999999999767169,1201423.219999999972060,1064224.699999999953434,1406626.550000000046566,1249279.680000000167638,1156265.800000000046566,1026010.219999999972060,9486564.830000001937151
20100622,1150440.070000000065193,1210083.199999999953434,1201765.310000000288710,1056842.899999999906868,1370307.349999999860302,1224428.639999999897555,1125402.100000000093132,958949.450000000069849,9298219.019999999552965
20100623,1145615.580000000074506,1211444.000000000000000,1211685.920000000158325,1037978.299999999930151,1371820.649999999906868,1224428.639999999897555,1111113.350000000093132,957587.809999999939464,9271674.250000000000000
20100624,1135966.599999999860302,1182111.199999999953434,1218185.630000000121072,1025265.199999999953434,1317341.849999999860302,1212903.519999999785796,1092823.750000000000000,939205.669999999925494,9123803.419999998062849
20100625,1102195.169999999925494,1192997.599999999860302,1229132.510000000009313,1005990.500000000000000,1326421.650000000139698,1222087.599999999860302,1095681.500000000000000,916738.609999999986030,9091245.139999998733401
20100628,1120177.359999999869615,1194207.199999999953434,1229474.600000000093132,996968.299999999930151,1333988.149999999906868,1208581.599999999860302,1075105.699999999720603,915717.379999999888241,9074220.289999999105930
20100629,1103949.530000000027940,1186798.399999999674037,1212028.010000000009313,955958.299999999930151,1289345.799999999813735,1170044.479999999981374,1020808.449999999837019,901760.569999999948777,8840693.539999999105930
20100630,1099125.040000000037253,1194358.399999999674037,1196291.870000000111759,943655.300000000046566,1277996.050000000046566,1168964.000000000000000,1011092.099999999976717,908909.179999999934807,8800391.939999999478459
