代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18052508.800000004470348
最後資金,16687018.240000003948808
真實報酬,-1365490.560000000521541


夏普值報酬,-0.084339933215266
夏普值風險,0.034388579571383
夏普值,-2.452556466898989
預期報酬,-10103.111739146273976
風險,687988.362777478178032
趨勢值,-6950823304.373165130615234

投資組合檔數,2
Stock#,HD[9](20),NKE[19](23)
20160226,8617430.509999999776483,9040696.000000000000000,17658127.310000002384186
20160229,8471373.370000001043081,8894831.800000000745058,17366205.970000006258488
20160301,8579209.950000001117587,9086910.400000000372529,17666121.150000005960464
20160302,8571702.339999999850988,8985816.400000000372529,17557519.540000006556511
20160303,8654286.049999998882413,8877501.400000000372529,17531788.250000003725290
20160304,8569654.810000000521541,8847173.199999999254942,17416828.810000002384186
20160307,8611287.919999999925494,8556889.000000000000000,17168177.720000006258488
20160308,8648825.970000000670552,8637764.200000001117587,17286590.970000006258488
20160309,8601732.779999999329448,8424022.599999999627471,17025756.180000003427267
20160310,8592177.640000000596046,8503453.599999999627471,17095632.040000006556511
20160311,8767582.710000000894070,8676757.599999999627471,17444341.110000006854534
20160314,8793518.089999999850988,8782184.200000001117587,17575703.090000003576279
20160315,8852896.460000000894070,8867392.000000000000000,17720289.260000005364418
20160316,8903402.199999999254942,8933825.199999999254942,17837228.200000002980232
20160317,8932750.129999998956919,9124459.599999999627471,18057210.530000001192093
20160318,8964828.099999999627471,9097019.800000000745058,18061848.700000002980232
20160321,8941622.759999999776483,9346866.400000000372529,18288489.960000004619360
20160322,8912957.339999999850988,9372862.000000000000000,18285820.140000004321337
20160323,8887704.470000000670552,9017588.799999998882413,17905294.070000004023314
20160324,8904084.710000000894070,8903497.000000000000000,17807582.510000005364418
20160328,8946400.330000000074506,8858726.800000000745058,17805127.930000007152557
20160329,9041269.220000000670552,8880389.800000000745058,17921659.820000007748604
20160330,9106107.669999999925494,8959820.800000000745058,18065929.270000003278255
20160331,9106790.179999999701977,8877501.400000000372529,17984292.380000002682209
20160401,9203706.599999999627471,8894831.800000000745058,18098539.200000002980232
20160404,9203706.599999999627471,8660871.400000000372529,17864578.800000004470348
20160405,9185278.830000000074506,8617545.400000000372529,17802825.030000004917383
20160406,9243974.689999999478459,8709974.200000001117587,17953949.690000005066395
20160407,9136820.620000001043081,8708530.000000000000000,17845351.420000005513430
20160408,9119757.870000001043081,8581440.400000000372529,17701199.070000007748604
20160411,9078124.759999999776483,8364810.400000000372529,17442935.960000004619360
20160412,9171628.629999998956919,8455795.000000000000000,17627424.430000003427267
20160413,9134773.089999999850988,8604547.599999999627471,17739321.490000002086163
20160414,9170946.120000001043081,8591549.800000000745058,17762496.720000006258488
20160415,9214626.759999999776483,8592994.000000000000000,17807621.560000002384186
20160418,9336796.050000000745058,8603103.400000000372529,17939900.250000007450581
20160419,9243974.689999999478459,8601659.200000001117587,17845634.690000005066395
20160420,9226911.939999999478459,8610324.400000000372529,17837237.140000004321337
20160421,9186643.849999999627471,8676757.599999999627471,17863402.250000003725290
20160422,9258989.910000000149012,8582884.599999999627471,17841875.310000002384186
20160425,9258307.400000000372529,8551112.199999999254942,17809420.400000005960464
20160426,9237149.589999999850988,8598770.800000000745058,17835921.190000005066395
20160427,9265132.500000000000000,8559777.400000000372529,17824910.700000002980232
20160428,9059014.479999998584390,8454350.800000000745058,17513366.080000005662441
20160429,9138185.639999998733401,8512118.799999998882413,17650305.240000002086163
20160502,9285607.800000000745058,8605991.800000000745058,17891600.400000005960464
20160503,9182548.789999999105930,8595882.400000000372529,17778431.990000002086163
20160504,9224864.410000000149012,8536670.199999999254942,17761535.410000003874302
20160505,9191421.419999999925494,8403803.799999998882413,17595226.020000003278255
20160506,9261719.949999999254942,8438464.599999999627471,17700185.350000001490116
20160509,9298575.490000000223517,8480346.400000000372529,17778922.690000005066395
20160510,9385254.259999999776483,8549668.000000000000000,17934923.060000002384186
20160511,9166168.550000000745058,8233388.199999999254942,17399557.550000004470348
20160512,9158660.939999999478459,8374919.800000000745058,17533581.540000006556511
20160513,9086314.879999998956919,8276714.200000000186265,17363029.880000002682209
20160516,9237149.589999999850988,8252162.799999999813735,17489313.190000005066395
20160517,9009191.250000000000000,8246386.000000000000000,17255578.050000004470348
20160518,8993493.520000001415610,8104854.399999999441206,17098348.720000006258488
20160519,8990763.479999998584390,8237720.799999999813735,17228485.080000001937151
20160520,8998953.599999999627471,8156845.599999999627471,17155800.000000003725290
20160523,8969605.669999999925494,8086079.800000000745058,17055686.270000003278255
20160524,9102012.610000001266599,8172731.800000000745058,17274745.210000008344650
20160525,9091092.449999999254942,8086079.800000000745058,17177173.050000004470348
20160526,9149105.800000000745058,8064416.800000000745058,17213523.400000005960464
20160527,9141598.189999999478459,8114963.799999999813735,17256562.790000002831221
20160531,9017381.370000001043081,7974876.399999999441206,16992258.570000004023314
20160601,8997588.580000000074506,7932994.599999999627471,16930583.980000004172325
20160602,9037174.160000000149012,7875226.600000000558794,16912401.560000006109476
20160603,8991445.990000000223517,7719253.000000000000000,16710699.790000004693866
20160606,8817405.939999999478459,7842010.000000000000000,16659416.740000003948808
20160607,8867229.169999999925494,7733695.000000000000000,16600924.970000004395843
20160608,8844706.339999999850988,7816014.399999999441206,16660721.540000002831221
20160609,8824913.550000000745058,7934438.799999999813735,16759353.150000005960464
20160610,8792835.580000000074506,7958990.200000000186265,16751826.580000005662441
20160613,8724584.580000000074506,7930106.199999999254942,16654691.580000003799796
20160614,8547814.490000000223517,7816014.399999999441206,16363829.690000005066395
20160615,8635858.279999999329448,7843454.200000000186265,16479313.280000004917383
20160616,8692506.609999999403954,7722141.399999999441206,16414648.810000002384186
20160617,8677491.390000000596046,7756802.200000000186265,16434294.390000004321337
20160620,8710251.870000001043081,7850675.200000000186265,16560927.870000004768372
20160621,8718441.990000000223517,7909887.400000000372529,16628330.190000005066395
20160622,8708886.849999999627471,7881003.400000000372529,16589891.050000004470348
20160623,8755980.039999999105930,7816014.399999999441206,16571995.240000002086163
20160624,8626985.650000000372529,7595051.800000000745058,16222038.250000005587935
20160627,8508911.419999999925494,7493957.799999999813735,16002870.020000003278255
20160628,8704109.279999999329448,7667261.800000000745058,16371371.880000004544854
20160629,8693189.120000001043081,7961878.600000000558794,16655068.520000007003546
20160630,8715029.439999999478459,7971988.000000000000000,16687018.240000003948808
