代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18795893.000000003725290
最後資金,20165314.530000001192093
真實報酬,1369421.529999997466803


夏普值報酬,0.064157487005273
夏普值風險,0.036726356270849
夏普值,1.746905860524918
預期報酬,6982.183448876802686
風險,535724.062697343411855
趨勢值,0.013033171244394

投資組合檔數,6
Stock#,AAPL[0](13),BA[2](29),DD[7](3),MSFT[18](6),NKE[19](28),UNH[23](11)
20140401,3024385.319999999832362,2942613.719999999739230,3507193.080000000540167,3468437.380000000353903,2963747.600000000093132,3404725.080000000074506,19311107.180000003427267
20140402,3029466.240000000223517,2944908.819999999832362,3520569.690000000409782,3462575.720000000670552,2969324.500000000465661,3395156.620000000111759,19322006.590000003576279
20140403,3008360.879999999888241,2955695.789999999571592,3496789.050000000279397,3434104.800000000279397,2947016.900000000372529,3421781.899999999906868,19263754.320000004023314
20140404,2969276.879999999888241,2923564.389999999664724,3435355.730000000447035,3338643.479999999981374,2901605.000000000000000,3391828.459999999962747,18960278.940000005066395
20140407,2922766.919999999925494,2882482.099999999627471,3381849.290000000502914,3332781.820000000298023,2821935.000000000000000,3373107.560000000055879,18714927.690000005066395
20140408,2922766.919999999925494,2849432.659999999683350,3391757.890000000130385,3334456.580000000540167,2904791.800000000279397,3355634.719999999739230,18758845.570000004023314
20140409,2961069.240000000223517,2912088.889999999664724,3455172.930000000167638,3388886.280000000260770,2930286.200000000186265,3386004.179999999701977,19033512.720000002533197
20140410,2922766.919999999925494,2837727.649999999906868,3365500.100000000558794,3295937.100000000558794,2886467.699999999720603,3327761.379999999888241,18636165.850000005215406
20140411,2901270.720000000204891,2801694.579999999608845,3312489.090000000316650,3283376.400000000372529,2838665.700000000186265,3284495.299999999813735,18421996.790000006556511
20140414,2912995.919999999925494,2828776.759999999776483,3351132.630000000353903,3280864.260000000242144,2883280.899999999906868,3294063.760000000242144,18551119.230000004172325
20140415,2891890.559999999590218,2852186.779999999795109,3356086.930000000167638,3328594.920000000391155,2879297.399999999906868,3307792.419999999925494,18615854.010000005364418
20140416,2897753.160000000149012,2892810.049999999813735,3421979.120000000111759,3383024.620000000111759,2911962.100000000093132,3252877.779999999795109,18760411.830000001937151
20140417,2930974.559999999590218,2935957.929999999701977,3437337.450000000186265,3350366.800000000279397,2949407.000000000465661,3152616.959999999962747,18756665.700000002980232
20140421,2965759.319999999832362,2933662.829999999608845,3439319.170000000391155,3344505.140000000130385,2943830.100000000093132,3118087.299999999813735,18745168.860000003129244
20140422,2968886.039999999571592,2927466.059999999590218,3453191.210000000428408,3348692.040000000502914,2961357.500000000000000,3151784.919999999925494,18811382.770000003278255
20140423,2929802.039999999571592,2998155.139999999664724,3483412.440000000409782,3323570.640000000130385,2951797.100000000093132,3133896.060000000055879,18820638.420000005513430
20140424,3170168.639999999664724,2980482.870000000111759,3473999.270000000484288,3337806.100000000558794,2923912.600000000093132,3186314.580000000074506,19072689.060000006109476
20140425,3193619.039999999571592,2952941.669999999925494,3421979.120000000111759,3341993.000000000000000,2896028.100000000093132,3147624.719999999739230,18954190.650000002235174
20140428,3317124.479999999981374,2915761.049999999813735,3336765.160000000149012,3422381.479999999981374,2855396.400000000372529,3150952.879999999888241,18998386.450000002980232
20140429,3307353.479999999981374,2946285.879999999888241,3435851.160000000149012,3392235.800000000279397,2887264.400000000372529,3128487.799999999813735,19097483.520000003278255
20140430,3294846.599999999627471,2961204.029999999795109,3520569.690000000409782,3383024.620000000111759,2906385.199999999720603,3121831.479999999981374,19187866.620000004768372
20140501,3302663.399999999906868,2948351.469999999739230,3436842.020000000484288,3349529.420000000391155,2904791.800000000279397,3118087.299999999813735,19060270.410000003874302
20140502,3308526.000000000000000,2982318.949999999720603,3435355.730000000447035,3323570.640000000130385,2907181.900000000372529,3121415.459999999962747,19078373.680000003427267
20140505,3355426.799999999813735,3028679.969999999739230,3482421.580000000540167,3301798.760000000242144,2919929.100000000093132,3129735.859999999869615,19217997.070000004023314
20140506,3319078.680000000167638,3002745.339999999850988,3465081.530000000260770,3270815.700000000651926,2878500.700000000186265,3130983.919999999925494,19067210.870000004768372
20140507,3307353.479999999981374,2991728.859999999869615,3493816.470000000204891,3300961.380000000353903,2875313.900000000372529,3241229.219999999739230,19210408.310000006109476
20140508,3283121.399999999906868,2996778.079999999608845,3472017.550000000279397,3319383.740000000223517,2910368.700000000186265,3198795.179999999701977,19180469.650000002235174
20140509,3269442.000000000000000,3008942.109999999869615,3476476.420000000391155,3311009.940000000409782,2926302.699999999720603,3201291.299999999813735,19193469.470000002533197
20140512,3310089.359999999869615,3043368.609999999869615,3536423.450000000186265,3347017.280000000260770,2973308.000000000000000,3234156.879999999888241,19444368.580000001937151
20140513,3315170.279999999795109,3062876.959999999497086,3531469.150000000372529,3384699.380000000353903,2971714.600000000093132,3246637.479999999981374,19512572.850000005215406
20140514,3315951.959999999962747,3052319.500000000000000,3541873.180000000167638,3369626.540000000502914,2931082.899999999906868,3210443.739999999757856,19421302.820000004023314
20140515,3287811.479999999981374,3011466.719999999739230,3429906.000000000465661,3316034.220000000670552,2905588.500000000000000,3181738.359999999869615,19132550.280000004917383
20140516,3336275.639999999664724,3002286.319999999832362,3455668.360000000335276,3335293.960000000428408,2945423.500000000000000,3188810.700000000186265,19263763.480000004172325
20140519,3375750.479999999981374,3014679.859999999869615,3480935.290000000502914,3328594.920000000391155,2966934.400000000372529,3211691.799999999813735,19378591.750000003725290
20140520,3376532.160000000149012,2974056.589999999850988,3509174.800000000279397,3322733.260000000242144,2918335.700000000186265,3189226.719999999739230,19290064.230000004172325
20140521,3385521.479999999981374,3005728.969999999739230,3523542.270000000484288,3378837.720000000670552,2955780.600000000093132,3233324.839999999850988,19482740.880000002682209
20140522,3390602.399999999906868,3025925.849999999627471,3512147.380000000353903,3357903.220000000670552,2982868.399999999906868,3259118.080000000074506,19528570.330000005662441
20140523,3428904.720000000204891,3039007.919999999925494,3575562.420000000391155,3359577.979999999981374,3021110.000000000000000,3277006.939999999944121,19701174.980000004172325
20140527,3493393.319999999832362,3079401.679999999701977,3593397.900000000372529,3365439.640000000130385,3052181.300000000279397,3291151.620000000111759,19874970.460000004619360
20140528,3484013.160000000149012,3083073.839999999850988,3652849.500000000465661,3350366.800000000279397,3038637.399999999906868,3269102.560000000055879,19878048.260000005364418
20140529,3547720.079999999608845,3101664.149999999441206,3701897.070000000298023,3378000.340000000782311,3042620.899999999906868,3301968.140000000130385,20073875.680000003427267
20140530,3534431.520000000018626,3104188.759999999776483,3677125.570000000298023,3428243.140000000130385,3064131.800000000279397,3312784.659999999683350,20120910.450000002980232
20140602,3510199.439999999944121,3119106.909999999683350,3704869.650000000372529,3415682.440000000409782,3056164.800000000279397,3306128.339999999850988,20112156.580000005662441
20140603,3559836.119999999646097,3118647.889999999664724,3711805.670000000391155,3373813.440000000409782,3009956.200000000186265,3323185.159999999683350,20097249.480000004172325
20140604,3600483.479999999981374,3106024.839999999850988,3702887.930000000167638,3376325.580000000540167,3033060.500000000000000,3349394.419999999925494,20168181.750000007450581
20140605,3614553.720000000204891,3140221.829999999608845,3712796.530000000260770,3450852.400000000372529,3022703.399999999906868,3319857.000000000000000,20260989.880000002682209
20140606,3604391.879999999888241,3173041.759999999776483,3748467.490000000223517,3473461.660000000149012,3037044.000000000000000,3325265.260000000242144,20361677.050000004470348
20140609,3662236.200000000186265,3166385.969999999739230,3738558.890000000130385,3455876.680000000633299,3054571.400000000372529,3318192.919999999925494,20395827.060000009834766
20140610,3683732.399999999906868,3150090.759999999776483,3749953.780000000260770,3442478.600000000558794,3040230.799999999813735,3320273.020000000018626,20386764.360000006854534
20140611,3668489.639999999664724,3077795.109999999869615,3729641.150000000372529,3421544.100000000558794,2993225.500000000000000,3335249.739999999757856,20225950.240000002086163
20140612,3607127.760000000242144,3033958.699999999720603,3668703.260000000242144,3398097.460000000428408,2978884.899999999906868,3304880.279999999795109,19991657.360000006854534
20140613,3567652.919999999925494,3036253.799999999813735,3696942.770000000484288,3452527.160000000149012,2972511.300000000279397,3294063.760000000242144,20019956.710000004619360
20140616,3603610.200000000186265,3041991.549999999813735,3690006.750000000465661,3475136.420000000391155,2970121.200000000186265,3244973.399999999906868,20025844.520000003278255
20140617,3598920.119999999646097,3039925.959999999497086,3668703.260000000242144,3490209.260000000242144,2991632.100000000093132,3252045.739999999757856,20041441.440000001341105
20140618,3602828.520000000018626,3040614.489999999757856,3705365.080000000540167,3487697.120000000111759,3035450.600000000093132,3295311.819999999832362,20167272.630000006407499
20140619,3590321.639999999664724,3048417.829999999608845,3673657.560000000521541,3475973.800000000279397,3013143.000000000000000,3349394.419999999925494,20150913.250000007450581
20140620,3553191.839999999850988,3031893.109999999869615,3701897.070000000298023,3490209.260000000242144,2991632.100000000093132,3386836.219999999739230,20155664.600000001490116
20140623,3550065.119999999646097,3003204.359999999869615,3731622.870000000111759,3516168.040000000502914,3005972.699999999720603,3390164.379999999888241,20197202.470000002533197
20140624,3528568.919999999925494,2964187.659999999683350,3691493.040000000502914,3496070.920000000391155,2986851.900000000372529,3400564.879999999888241,20067742.320000004023314
20140625,3531695.639999999664724,2916220.069999999832362,3711805.670000000391155,3519517.560000000521541,3046604.400000000372529,3425526.080000000074506,20151374.420000001788139
20140626,3552801.000000000000000,2938253.029999999795109,3677125.570000000298023,3493558.780000000260770,3061741.700000000186265,3423445.979999999981374,20146931.060000002384186
20140627,3595011.720000000204891,2950187.549999999813735,3641454.610000000335276,3537939.920000000391155,3094406.400000000372529,3411381.399999999906868,20230386.600000001490116
20140630,3632141.520000000018626,2920121.739999999757856,3630555.150000000372529,3491884.020000000484288,3089626.200000000186265,3400980.899999999906868,20165314.530000001192093
