代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19018064.580000005662441
最後資金,20938819.250000007450581
真實報酬,1920754.670000001788139


夏普值報酬,0.092296327040551
夏普值風險,0.032751822987841
夏普值,2.818051595931506
預期報酬,14456.661445985257160
風險,242406.558578094874974
趨勢值,0.059638078815957

投資組合檔數,5
Stock#,DIS[6](27),KO[14](21),MCD[15](6),MMM[16](18),V[25](2)
20171012,3469974.640000000130385,3910468.819999999832362,4070577.500000000000000,3975340.600000000093132,4384808.139999999664724,19811174.280000004917383
20171013,3486083.739999999757856,3916405.309999999590218,4106835.140000000130385,3977715.570000000298023,4407115.040000000037253,19894159.380000006407499
20171016,3512932.239999999757856,3953720.389999999664724,4097894.899999999906868,3995984.570000000298023,4392514.159999999217689,19953050.840000003576279
20171017,3521165.779999999795109,3945239.689999999944121,4107580.160000000149012,3978263.640000000130385,4361690.080000000074506,19913943.930000007152557
20171018,3517228.000000000000000,3935062.849999999627471,4116768.740000000223517,3987763.520000000484288,4372235.159999999217689,19929062.850000005215406
20171019,3544434.479999999981374,3951176.180000000167638,4134897.560000000055879,4005484.450000000186265,4340599.919999999925494,19976597.170000009238720
20171020,3558395.700000000186265,3933366.709999999962747,4129930.760000000242144,4043483.970000000204891,4362095.659999999217689,20027277.380000006407499
20171023,3533337.100000000093132,3928278.290000000037253,4056422.120000000111759,4047685.840000000316650,4361284.500000000000000,19927012.430000007152557
20171024,3518659.920000000391155,3916405.309999999590218,4069832.479999999981374,4287009.740000000223517,4396975.540000000037253,20188887.570000007748604
20171025,3501118.899999999906868,3905380.399999999441206,4062382.280000000260770,4342364.810000000521541,4440778.179999999701977,20252029.150000005960464
20171026,3528325.379999999888241,3920645.659999999683350,4073060.899999999906868,4255769.750000000000000,4453351.159999999217689,20231157.430000003427267
20171027,3519375.879999999888241,3907076.540000000037253,4107331.819999999832362,4288653.950000001117587,4449700.939999999478459,20272143.710000008344650
20171030,3509710.420000000391155,3889267.069999999832362,4128192.379999999888241,4220693.269999999552965,4463085.080000000074506,20210952.800000004470348
20171031,3501476.879999999888241,3899443.909999999683350,4145079.500000000000000,4205530.000000000000000,4460651.599999999627471,20212186.470000006258488
20171101,3545150.439999999944121,3884178.649999999441206,4131669.140000000130385,4205347.310000000521541,4504859.819999999366701,20271209.940000005066395
20171102,3520807.799999999813735,3890963.209999999962747,4174631.959999999962747,4242798.759999999776483,4501209.599999999627471,20330415.910000003874302
20171103,3531189.220000000204891,3898595.839999999850988,4188290.660000000149012,4242616.070000000298023,4516621.639999999664724,20377318.010000005364418
20171106,3602785.220000000204891,3856192.339999999850988,4223554.939999999478459,4207722.279999999329448,4539334.120000000111759,20429593.480000004172325
20171107,3637509.279999999795109,3896051.629999999422580,4240938.740000000223517,4202972.339999999850988,4546228.979999999515712,20523705.550000004470348
20171108,3622116.140000000130385,3916405.309999999590218,4224299.959999999031425,4198953.160000000149012,4561641.019999999552965,20523420.170000001788139
20171109,3675813.140000000130385,3920645.659999999683350,4147314.560000000055879,4172645.799999999813735,4548256.879999999888241,20464680.620000004768372
20171110,3750988.939999999944121,3946935.829999999608845,4112298.620000000111759,4155472.939999999944121,4537711.799999999813735,20503412.710000004619360
20171113,3749557.020000000018626,3962201.089999999850988,4156503.140000000130385,4169540.070000000298023,4518243.959999999962747,20556049.860000006854534
20171114,3693354.160000000149012,4022414.059999999590218,4174880.300000000279397,4189818.660000000149012,4541767.599999999627471,20622239.360000006854534
20171115,3711969.120000000111759,3969833.720000000204891,4155261.439999999944121,4154559.490000000223517,4471602.259999999776483,20463230.610000006854534
20171116,3708747.299999999813735,3947783.899999999441206,4174383.620000000111759,4191462.870000000111759,4502831.919999999925494,20525214.190000005066395
20171117,3703019.620000000111759,3876546.020000000018626,4140361.040000000037253,4190366.730000000447035,4454162.319999999366701,20364460.310000006109476
20171120,3678319.000000000000000,3855344.270000000018626,4145576.180000000167638,4229279.700000001117587,4459434.860000000335276,20367958.590000007301569
20171121,3687268.500000000000000,3882482.509999999776483,4179598.760000000242144,4276779.099999999627471,4520271.860000000335276,20546405.310000006109476
20171122,3677961.020000000018626,3887570.930000000167638,4198224.259999999776483,4230923.910000000149012,4494720.319999999366701,20489405.020000007003546
20171124,3674381.220000000204891,3890963.209999999962747,4199714.300000000745058,4227270.109999999403954,4541362.019999999552965,20533695.440000005066395
20171127,3679750.920000000391155,3892659.349999999627471,4195989.200000001117587,4275134.890000000596046,4557990.799999999813735,20601529.740000005811453
20171128,3701945.679999999701977,3886722.859999999869615,4255094.120000001043081,4304913.359999999403954,4597737.639999999664724,20746418.240000005811453
20171129,3767456.020000000018626,3858736.549999999813735,4232495.179999999701977,4348393.580000000074506,4455784.639999999664724,20662870.550000004470348
20171130,3752420.859999999869615,3881634.439999999944121,4270739.539999999105930,4442113.550000000745058,4566507.979999999515712,20913420.950000006705523
20171201,3767814.000000000000000,3898595.839999999850988,4293090.140000000596046,4405758.240000000223517,4491070.099999999627471,20856332.900000005960464
20171204,3945730.060000000055879,3920645.659999999683350,4237958.660000000149012,4371229.830000000074506,4357228.700000000186265,20832797.490000005811453
20171205,3838336.060000000055879,3923189.869999999646097,4296070.220000000670552,4352960.830000000074506,4403870.399999999441206,20814431.960000004619360
20171206,3775331.579999999608845,3939303.200000000186265,4308238.879999998956919,4360451.119999999180436,4450917.679999999701977,20834247.040000002831221
20171207,3768171.979999999981374,3882482.509999999776483,4294083.500000000000000,4390229.589999999850988,4518243.959999999962747,20853216.120000004768372
20171208,3731300.040000000037253,3842623.220000000204891,4300043.660000000149012,4350585.859999999403954,4566913.559999999590218,20791470.920000005513430
20171211,3824374.839999999850988,3844319.359999999869615,4302527.060000000521541,4371960.589999999850988,4557585.219999999739230,20900771.650000005960464
20171212,3845853.640000000130385,3840927.079999999608845,4277196.379999998956919,4322268.910000000149012,4601793.439999999478459,20888044.030000001192093
20171213,3852297.279999999795109,3892659.349999999627471,4309977.259999999776483,4368489.480000000447035,4595709.740000000223517,21019137.690000005066395
20171214,3958259.359999999869615,3903684.259999999776483,4299795.320000000298023,4349672.410000000149012,4579892.120000000111759,21091308.050000004470348
20171215,3983317.959999999962747,3917253.379999999422580,4322642.599999999627471,4348210.890000000596046,4616394.319999999366701,21187823.730000004172325
20171218,3974726.439999999944121,3895203.559999999590218,4326119.359999999403954,4355883.869999999180436,4605443.659999999217689,21157381.470000002533197
20171219,4002648.879999999888241,3912164.959999999962747,4306003.820000000298023,4355335.800000000745058,4548256.879999999888241,21124414.920000005513430
20171220,3926757.120000000111759,3907924.609999999869615,4275706.339999999850988,4328480.369999999180436,4547445.719999999739230,20986318.740000005811453
20171221,3922461.359999999869615,3867217.250000000000000,4267759.459999999031425,4289384.710000000894070,4559207.540000000037253,20906034.900000005960464
20171222,3890243.160000000149012,3866369.180000000167638,4257080.839999999850988,4288471.259999999776483,4570563.779999999329448,20872732.800000004470348
20171226,3870554.260000000242144,3885026.720000000204891,4253852.419999999925494,4301624.939999999478459,4582731.179999999701977,20893794.100000005215406
20171227,3853371.220000000204891,3895203.559999999590218,4288123.339999999850988,4315326.689999999478459,4624505.919999999925494,20976535.310000002384186
20171228,3858024.959999999962747,3877394.089999999850988,4298801.959999999031425,4306557.570000000298023,4637890.059999999590218,20978673.220000002533197
20171229,3848717.479999999981374,3890963.209999999962747,4274464.640000000596046,4300163.419999999925494,4624505.919999999925494,20938819.250000007450581
