代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15931651.660000005736947
最後資金,19018064.580000005662441
真實報酬,3086412.919999999925494


夏普值報酬,0.185028370784627
夏普值風險,0.048216141732613
夏普值,3.837477743671795
預期報酬,29727.888107425540511
風險,473726.541472866490949
趨勢值,0.062753266926946

投資組合檔數,4
Stock#,AAPL[0](7),BA[2](1),JPM[13](22),V[25](3)
20170214,4643161.600000001490116,4310886.060000000521541,4133845.389999999664724,4433674.669999999925494,17521571.380000010132790
20170215,4660011.720000000670552,4331352.460000000894070,4181387.100000000093132,4468898.480000000447035,17641653.420000009238720
20170216,4654509.640000000596046,4369982.790000000968575,4178617.679999999701977,4462262.109999999403954,17665375.880000006407499
20170217,4667233.200000001117587,4418590.490000000223517,4164770.580000000074506,4464814.560000000521541,17715412.490000009536743
20170221,4700933.439999999478459,4491502.040000000968575,4200773.040000000037253,4488297.099999999627471,17881509.280000008642673
20170222,4715032.520000001415610,4486385.439999999478459,4203080.889999999664724,4482171.220000000670552,17886673.730000004172325
20170223,4695087.480000000447035,4524759.939999999478459,4206311.879999999888241,4501569.839999999850988,17927732.800000004470348
20170224,4699557.919999999925494,4539598.080000000074506,4169386.279999999795109,4514332.089999999850988,17922878.030000004917383
20170227,4708842.679999999701977,4590508.250000000000000,4174001.979999999981374,4492381.019999999552965,17965737.590000003576279
20170228,4710905.960000000894070,4610974.650000000372529,4182771.810000000055879,4489318.080000000074506,17993974.160000007599592
20170301,4807192.359999999403954,4705120.089999999850988,4320319.669999999925494,4542919.529999999329448,18375555.310000002384186
20170302,4778650.320000000298023,4681583.730000000447035,4252930.450000000186265,4519436.990000000223517,18232605.150000005960464
20170303,4806848.480000000447035,4660861.500000000000000,4283394.069999999366701,4532709.730000000447035,18283817.440000005066395
20170306,4791717.759999999776483,4628882.750000000000000,4242775.910000000149012,4540367.080000000074506,18203747.160000003874302
20170307,4797907.600000001490116,4656768.220000000670552,4219235.839999999850988,4546492.960000000894070,18220408.280000008642673
20170308,4780025.839999999850988,4649604.980000000447035,4210004.439999999478459,4541388.060000000521541,18181026.980000004172325
20170309,4769021.679999999701977,4619672.869999999180436,4226620.959999999031425,4549045.410000000149012,18164364.580000005662441
20170310,4784840.160000000149012,4571832.660000000149012,4213235.429999999701977,4580695.790000000968575,18150607.700000006705523
20170313,4786903.439999999478459,4580786.710000000894070,4216927.989999999292195,4600094.410000000149012,18184716.210000004619360
20170314,4779681.960000000894070,4572600.150000000372529,4223851.540000000037253,4571506.970000000670552,18147644.280000008642673
20170315,4830232.320000000298023,4572088.490000000223517,4234006.080000000074506,4590395.099999999627471,18226725.650000005960464
20170316,4838141.560000000521541,4558785.330000000074506,4229851.950000000186265,4596520.980000000447035,18223303.480000007897615
20170317,4814069.960000000894070,4607648.859999999403954,4185541.229999999981374,4606730.779999999329448,18213994.490000005811453
20170320,4864620.320000000298023,4589484.929999999701977,4155539.179999999701977,4552618.839999999850988,18162266.930000007152557
20170321,4808911.759999999776483,4501735.240000000223517,4033684.699999999720603,4495443.960000000894070,17839779.320000007748604
20170322,4863244.800000000745058,4527829.900000000372529,4040146.679999999701977,4518926.500000000000000,17950151.540000006556511
20170323,4846050.800000000745058,4534993.140000000596046,4033684.699999999720603,4536283.160000000149012,17951015.460000008344650
20170324,4836422.160000000149012,4498153.619999999180436,4029069.000000000000000,4553129.330000000074506,17916777.770000003278255
20170327,4844675.279999999329448,4505316.859999999403954,4026761.149999999441206,4540877.570000000298023,17917634.520000003278255
20170328,4945088.240000000223517,4537551.439999999478459,4089534.669999999459833,4549555.900000000372529,18121733.910000003874302
20170329,4956092.400000000372529,4544458.849999999627471,4074302.859999999403954,4552618.839999999850988,18127476.610000006854534
20170330,4949558.679999999701977,4553412.900000000372529,4109382.179999999701977,4543940.509999999776483,18156297.930000007152557
20170331,4940273.919999999925494,4524759.939999999478459,4054455.350000000093132,4536793.650000000372529,18056286.520000003278255
20170403,4941649.439999999478459,4519387.509999999776483,4039685.109999999403954,4561807.660000000149012,18062533.380000002682209
20170404,4978444.600000001490116,4571832.660000000149012,4029992.139999999664724,4532199.240000000223517,18112472.300000004470348
20170405,4952653.600000001490116,4530388.200000001117587,3978296.299999999813735,4544961.490000000223517,18006303.250000007450581
20170406,4940273.919999999925494,4537807.269999999552965,3991681.830000000074506,4548024.429999999701977,18017791.110000006854534
20170407,4929269.759999999776483,4575670.109999999403954,3977834.729999999981374,4530157.279999999329448,18012935.540000006556511
20170410,4923423.800000000745058,4542668.040000000968575,3963987.629999999422580,4536283.160000000149012,17966366.290000006556511
20170411,4870466.279999999329448,4568506.869999999180436,3957064.080000000074506,4535772.669999999925494,17931813.560000002384186
20170412,4876312.240000000223517,4504037.710000000894070,3941832.270000000018626,4527094.339999999850988,17849280.220000006258488
20170413,4850521.240000000223517,4493037.019999999552965,3895675.270000000018626,4536793.650000000372529,17776030.840000003576279
20170417,4877343.880000000819564,4580019.220000000670552,3963064.489999999757856,4584779.710000000894070,18005210.960000008344650
20170418,4855679.439999999478459,4550087.109999999403954,3930754.589999999385327,4580695.790000000968575,17917220.590000003576279
20170419,4837797.679999999701977,4564157.759999999776483,3898444.689999999478459,4581716.769999999552965,17882120.560000002384186
20170420,4898320.560000000521541,4587182.460000000894070,3948755.819999999832362,4653185.370000001043081,18087447.870000008493662
20170421,4892474.600000001490116,4614812.099999999627471,3901214.109999999403954,4653185.370000001043081,18061689.840000007301569
20170424,4939586.160000000149012,4657791.540000000968575,4038761.969999999739230,4688919.669999999925494,18325063.000000007450581
20170425,4970191.480000000447035,4694886.890000000596046,4073841.290000000037253,4702192.410000000149012,18441115.730000007897615
20170426,4940961.679999999701977,4648837.490000000223517,4081687.979999999981374,4687388.199999999254942,18358879.010000005364418
20170427,4944744.359999999403954,4687467.820000000298023,4043839.239999999757856,4676157.419999999925494,18352212.500000007450581
20170428,4939930.040000000968575,4728656.450000001117587,4015683.469999999739230,4656758.800000000745058,18341032.420000009238720
20170501,5040686.880000000819564,4666233.929999999701977,4018452.889999999664724,4658800.759999999776483,18384178.120000004768372
20170502,5072667.720000000670552,4693096.080000000074506,3992604.969999999739230,4724143.480000000447035,18482515.910000007599592
20170503,5057193.120000001043081,4691816.929999999701977,4015683.469999999739230,4719038.580000000074506,18483735.760000005364418
20170504,5038967.480000000447035,4683630.369999999180436,4020299.169999999459833,4728227.400000000372529,18471128.080000005662441
20170505,5122530.320000000298023,4733261.390000000596046,4015683.469999999739230,4701171.429999999701977,18572650.270000007003546
20170508,5261801.720000000670552,4759100.220000000670552,4020299.169999999459833,4692493.099999999627471,18733697.870000004768372
20170509,5295501.960000000894070,4781869.089999999850988,4004144.219999999739230,4696577.019999999552965,18778095.950000006705523
20170510,5270398.720000000670552,4686444.500000000000000,4035530.979999999981374,4709339.269999999552965,18701717.130000006407499
20170511,5294126.439999999478459,4705887.580000000074506,4023068.589999999385327,4701681.919999999925494,18724768.190000005066395
20170512,5368060.640000000596046,4688235.310000000521541,4011990.909999999683350,4733842.790000000968575,18802133.310000009834766
20170515,5354305.439999999478459,4666233.929999999701977,4031376.850000000093132,4759367.290000000968575,18811287.170000005513430
20170516,5346396.200000001117587,4674164.660000000149012,4043839.239999999757856,4755283.370000001043081,18819687.130000010132790
20170517,5166890.839999999850988,4573879.300000000745058,3889674.859999999403954,4684325.259999999776483,18314773.920000005513430
20170518,5245639.359999999403954,4538574.759999999776483,3875366.189999999478459,4681772.810000000521541,18341356.780000004917383
20170519,5263521.120000001043081,4624533.640000000596046,3913214.929999999701977,4721080.540000000968575,18522353.890000008046627
20170522,5295501.960000000894070,4698980.169999999925494,3909522.369999999646097,4763451.210000000894070,18667459.370000004768372
20170523,5288968.240000000223517,4694375.230000000447035,3958448.790000000037253,4791528.160000000149012,18733324.080000005662441
20170524,5273149.759999999776483,4739401.310000000521541,3956140.939999999478459,4840024.710000000894070,18808720.380000006407499
20170525,5291375.400000000372529,4785962.369999999180436,3939524.419999999459833,4851765.980000000447035,18868631.830000005662441
20170526,5282434.520000001415610,4773682.529999999329448,3939985.989999999757856,4832877.849999999627471,18828984.550000004470348
20170530,5284497.800000000745058,4781101.599999999627471,3872596.770000000018626,4835430.300000000745058,18773630.130000006407499
20170531,5253204.720000000670552,4800288.849999999627471,3791822.020000000018626,4861465.290000000968575,18706784.540000006556511
20170601,5267647.679999999701977,4792358.119999999180436,3833824.889999999664724,4870143.620000001043081,18763977.970000006258488
20170602,5345708.439999999478459,4866804.650000000372529,3814438.949999999720603,4908430.370000001043081,18935386.070000007748604
20170605,5293438.679999999701977,4834058.410000000149012,3821362.500000000000000,4928849.970000000670552,18877713.220000006258488
20170606,5311320.439999999478459,4777775.810000000521541,3829209.189999999478459,4890052.730000000447035,18808361.830000005662441
20170607,5342957.400000000372529,4812312.859999999403954,3873058.339999999385327,4905367.429999999701977,18933699.690000005066395
20170608,5329889.960000000894070,4859129.750000000000000,3921061.619999999646097,4905367.429999999701977,19015452.420000005513430
20170609,5123218.080000000074506,4861688.050000000745058,4013837.189999999478459,4827262.460000000894070,18826009.440000005066395
20170612,5000796.800000000745058,4860920.560000000521541,4014760.330000000074506,4773150.519999999552965,18649631.870000004768372
20170613,5041030.759999999776483,4888806.029999999329448,4028145.859999999403954,4853807.939999999478459,18811794.250000003725290
20170614,4991855.919999999925494,4921808.099999999627471,4019837.600000000093132,4866059.699999999254942,18799564.980000004172325
20170615,4961938.359999999403954,5000347.910000000149012,3995835.959999999497086,4807353.349999999627471,18765479.240000002086163
20170616,4892474.600000001490116,5025675.080000000074506,3977834.729999999981374,4807353.349999999627471,18703341.420000009238720
20170619,5032433.759999999776483,5093214.200000001117587,4065071.459999999497086,4839003.730000000447035,19029726.810000006109476
20170620,4986697.720000000670552,5074026.950000001117587,4039685.109999999403954,4818073.640000000596046,18918487.080000005662441
20170621,5016271.400000000372529,5095516.669999999925494,4021222.310000000055879,4826241.480000000447035,18959255.520000007003546
20170622,5008018.279999999329448,5102424.080000000074506,4016606.609999999403954,4796122.570000000298023,18923175.200000002980232
20170623,5030370.480000000447035,5173800.650000000372529,4009221.489999999757856,4879332.439999999478459,19092728.720000006258488
20170626,5014552.000000000000000,5116238.900000000372529,4026761.149999999441206,4860954.800000000745058,19018510.510000005364418
20170627,4942681.080000000074506,5088353.429999999701977,4064148.319999999832362,4844619.120000001043081,18939805.610000006854534
20170628,5014895.880000000819564,5107029.019999999552965,4145846.209999999497086,4912514.290000000968575,19180289.060000006109476
20170629,4940961.679999999701977,5051769.740000000223517,4207235.019999999552965,4820115.599999999627471,19020085.700000002980232
20170630,4952653.600000001490116,5059188.810000000521541,4218774.269999999552965,4787444.240000000223517,19018064.580000005662441
