代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20165314.530000001192093
最後資金,18713100.260000001639128
真實報酬,-1452214.269999999552965


夏普值報酬,-0.080715453457943
夏普值風險,0.030039346736854
夏普值,-2.686990971042592
預期報酬,-8376.441719881124300
風險,504036.306364777905401
趨勢值,-4222030744.968709468841553

投資組合檔數,5
Stock#,CAT[3](28),DD[7](23),JNJ[12](18),MCD[15](24),MRK[17](17)
20140819,3982218.560000000055879,4160195.160000000149012,3969070.659999999217689,3781248.140000000596046,4106959.899999999906868,19999696.949999999254942
20140820,3997063.359999999869615,4177256.320000000298023,3978707.909999999217689,3770839.300000000279397,4146697.449999999720603,20070568.870000001043081
20140821,4007083.600000000093132,4159644.799999999813735,4016485.929999999701977,3784450.860000000335276,4102777.000000000000000,20070446.720000002533197
20140822,3982589.680000000167638,4162396.599999999627471,3974467.519999999552965,3781248.140000000596046,4125085.800000000279397,20025792.269999999552965
20140825,4007083.600000000093132,4164047.679999999701977,3979478.889999999664724,3780847.800000000279397,4164126.199999999720603,20095588.699999999254942
20140826,4010423.680000000167638,4161846.240000000223517,3987574.179999999701977,3767636.580000000074506,4196892.250000000000000,20124377.460000000894070
20140827,4028608.560000000055879,4204223.959999999962747,3979093.399999999441206,3789254.940000000409782,4202469.450000000186265,20203654.839999999850988
20140828,4032319.760000000242144,4204223.959999999962747,3968685.169999999925494,3768837.600000000558794,4182949.250000000000000,20157020.270000003278255
20140829,4047906.799999999813735,4197069.280000000260770,3998753.389999999664724,3752023.320000000298023,4190617.899999999906868,20186375.219999998807907
20140902,4042340.000000000000000,4197069.280000000260770,3984490.259999999776483,3715192.040000000037253,4168309.100000000093132,20107405.210000000894070
20140903,4025268.479999999515712,4224587.280000000260770,3999909.859999999869615,3728803.600000000558794,4216412.450000000186265,20194986.199999999254942
20140904,4038628.799999999813735,4254857.080000000074506,4002993.779999999795109,3723599.180000000633299,4188526.449999999720603,20208609.820000000298023
20140905,4028237.440000000409782,4295033.360000000335276,4025352.199999999720603,3726001.220000000204891,4265212.950000000186265,20339841.700000002980232
20140908,4004856.879999999888241,4256508.160000000149012,4011089.069999999366701,3703181.840000000316650,4256150.000000000000000,20231790.480000000447035
20140909,3985929.760000000242144,4189914.599999999627471,4001451.819999999366701,3646733.900000000372529,4221989.650000000372529,20046024.260000001639128
20140910,3931375.120000000111759,4182209.559999999590218,4047325.129999999422580,3723198.840000000316650,4235932.649999999441206,20120045.829999998211861
20140911,3918757.040000000037253,4144785.080000000074506,4030363.569999999366701,3721597.479999999981374,4189920.750000000000000,20005428.450000002980232
20140912,3897603.199999999720603,4128274.280000000260770,4031520.039999999571592,3736810.400000000372529,4151577.500000000000000,19945789.950000002980232
20140915,3891665.279999999795109,4156893.000000000000000,4036916.899999999441206,3742014.820000000298023,4149486.050000000279397,19976980.580000001937151
20140916,3891665.279999999795109,4191565.679999999701977,4081633.739999999292195,3753224.340000000316650,4182252.100000000093132,20100345.670000001788139
20140917,3859377.839999999850988,4243849.879999999888241,4093583.929999999701977,3744416.860000000335276,4174583.450000000186265,20115816.489999998360872
20140918,3872367.040000000037253,4200371.439999999478459,4138300.769999999552965,3742415.160000000614673,4204560.900000000372529,20158019.840000003576279
20140919,3804452.080000000074506,4192116.040000000037253,4162972.129999999422580,3777645.080000000074506,4217109.600000000558794,20154299.460000000894070
20140922,3744701.760000000242144,4143134.000000000000000,4158731.739999999292195,3760430.460000000428408,4223383.950000000186265,20030386.440000001341105
20140923,3710929.839999999850988,4137630.400000000372529,4142541.159999999217689,3743616.180000000633299,4202469.450000000186265,19937191.559999998658895
20140924,3755835.359999999869615,4194867.839999999850988,4188028.979999999515712,3803266.840000000316650,4208046.650000000372529,20150050.200000002980232
20140925,3693116.080000000074506,4164047.679999999701977,4128663.519999999552965,3769638.280000000260770,4157851.850000000093132,19913321.940000001341105
20140926,3725403.520000000018626,4198720.360000000335276,4128663.519999999552965,3791256.640000000596046,4140423.100000000093132,19984471.670000001788139
20140929,3704991.919999999925494,4186612.439999999478459,4107076.080000000074506,3852108.320000000298023,4141817.399999999906868,19992610.690000001341105
20140930,3675302.319999999832362,4110112.400000000372529,4109003.529999999795109,3795660.380000000353903,4132754.450000000186265,19822837.610000003129244
20141001,3622603.279999999795109,3954360.519999999552965,4020726.319999999366701,3770839.300000000279397,4093016.899999999906868,19461550.849999997764826
20141002,3615180.879999999888241,3951608.719999999739230,4003379.269999999552965,3768036.920000000391155,4102777.000000000000000,19440987.320000000298023
20141003,3614438.640000000130385,3967569.160000000149012,4052721.989999999292195,3797662.080000000074506,4175977.750000000000000,19608374.149999998509884
20141006,3637076.959999999962747,3958213.040000000037253,4042313.759999999776483,3756827.400000000372529,4153668.949999999720603,19548104.640000000596046
20141007,3514607.359999999869615,3879511.559999999590218,3947097.729999999515712,3715592.380000000353903,4075588.149999999906868,19132401.710000000894070
20141008,3586975.760000000242144,3918587.120000000111759,4044241.209999999497086,3756427.060000000055879,4195497.950000000186265,19501733.630000002682209
20141009,3470072.959999999962747,3779896.400000000372529,3935147.539999999571592,3711989.320000000298023,4127874.399999999906868,19024985.150000002235174
20141010,3456341.520000000018626,3728162.559999999590218,3902380.889999999664724,3695175.040000000037253,4089531.149999999906868,18871595.689999997615814
20141013,3402529.120000000111759,3518475.399999999906868,3821042.500000000000000,3632321.660000000614673,3913849.350000000093132,18288222.560000002384186
20141014,3444094.560000000055879,3443076.080000000074506,3739704.109999999869615,3647134.240000000223517,3927095.199999999720603,18201108.720000002533197
20141015,3436301.040000000037253,3455734.359999999869615,3785962.909999999217689,3620711.800000000279397,3815551.199999999720603,18114265.839999999850988
20141016,3460423.839999999850988,3508018.560000000055879,3730837.839999999850988,3599493.780000000260770,3724921.700000000186265,18023700.250000000000000
20141017,3527596.560000000055879,3609284.799999999813735,3804851.919999999925494,3644732.200000000651926,3766053.550000000279397,18352523.560000002384186
20141020,3489742.319999999832362,3645058.200000000186265,3824126.419999999925494,3666750.900000000372529,3768145.000000000000000,18393827.370000001043081
20141021,3558770.640000000130385,3778795.679999999701977,3868843.259999999776483,3643531.180000000633299,3843437.200000000186265,18693382.490000002086163
20141022,3509782.799999999813735,3731464.719999999739230,3901995.399999999441206,3640728.800000000279397,3869928.899999999906868,18653905.149999998509884
20141023,3684209.199999999720603,3736968.320000000298023,3956349.489999999292195,3643931.520000000018626,3948009.700000000186265,18969472.759999997913837
20141024,3690518.239999999757856,3778795.679999999701977,3975623.989999999292195,3669953.620000000577420,4016330.399999999906868,19131226.460000000894070
20141027,3657117.440000000409782,3643957.479999999515712,4011860.049999999348074,3683565.180000000633299,3935461.000000000000000,18931965.679999999701977
20141028,3754350.879999999888241,3760633.799999999813735,4039615.330000000074506,3707185.240000000223517,3893632.000000000000000,19155421.780000001192093
20141029,3718352.239999999757856,3713302.839999999850988,4069298.059999999590218,3712389.660000000614673,3918032.250000000000000,19131379.580000001937151
20141030,3717238.879999999888241,3781547.479999999515712,4126350.580000000074506,3738411.760000000242144,3995415.900000000372529,19358969.130000002682209
20141031,3763628.879999999888241,3871806.519999999552965,4154876.839999999850988,3752423.660000000614673,4039336.349999999627471,19582076.780000001192093
20141103,3719465.600000000093132,3850892.839999999850988,4142541.159999999217689,3747619.580000000074506,4107657.050000000279397,19568180.759999997913837
20141104,3659715.279999999795109,3729263.280000000260770,4187258.000000000000000,3782048.820000000298023,4139028.799999999813735,19497318.710000000894070
20141105,3689404.879999999888241,3853094.280000000260770,4194967.799999998882413,3788854.600000000558794,4152971.799999999813735,19679297.890000000596046
20141106,3745072.879999999888241,3903727.400000000372529,4202292.109999999403954,3789655.280000000260770,4131360.149999999906868,19772112.350000001490116
20141107,3776618.080000000074506,3879511.559999999590218,4171067.419999999925494,3807270.240000000223517,4136937.350000000093132,19771409.179999999701977
20141110,3793318.479999999515712,3877860.479999999515712,4194967.799999998882413,3807670.580000000074506,4099988.400000000372529,19773810.269999999552965
20141111,3805194.319999999832362,3881162.639999999664724,4198437.209999999031425,3808871.600000000558794,4139028.799999999813735,19832699.100000001490116
20141112,3822265.839999999850988,3910882.080000000074506,4192269.369999999646097,3816478.060000000055879,4134845.900000000372529,19876745.780000001192093
20141113,3752495.279999999795109,3915835.320000000298023,4204605.049999998882413,3822483.160000000614673,4150880.350000000093132,19846303.690000001341105
20141114,3761031.040000000037253,4026457.679999999701977,4169525.459999999497086,3851707.979999999981374,4118114.299999999813735,19926840.990000002086163
20141117,3774391.359999999869615,4006644.719999999739230,4174922.319999999366701,3842099.820000000298023,4145303.149999999906868,19943365.899999998509884
20141118,3787009.440000000409782,4080943.320000000298023,4195353.289999999105930,3859714.780000000260770,4175280.600000000093132,20098305.960000004619360
20141119,3759546.560000000055879,4034713.080000000074506,4192654.859999999869615,3865719.880000000353903,4157851.850000000093132,20010490.760000001639128
20141120,3788865.040000000037253,4034713.080000000074506,4170296.439999999944121,3868922.600000000558794,4139725.950000000186265,20002527.640000000596046
20141121,3950673.359999999869615,4141482.919999999925494,4157960.759999999776483,3870523.960000000428408,4159246.149999999906868,20279891.679999999701977
20141124,3932488.479999999515712,4095803.040000000037253,4120182.739999999292195,3890140.620000000577420,4130663.000000000000000,20169282.410000000149012
20141125,3942879.839999999850988,4027558.400000000372529,4113243.919999999925494,3883334.840000000316650,4136937.350000000093132,20103958.880000002682209
20141126,3926179.440000000409782,4056727.479999999515712,4132903.909999999217689,3852108.320000000298023,4165520.500000000000000,20133444.179999999701977
20141128,3733568.159999999683350,3814569.080000000074506,4172994.869999999646097,3875728.380000000353903,4210835.250000000000000,19807700.270000003278255
20141201,3674188.959999999962747,3771641.000000000000000,4164514.089999999850988,3834493.360000000335276,4219201.049999999813735,19664042.990000002086163
20141202,3693116.080000000074506,3825576.280000000260770,4183017.609999999869615,3807670.580000000074506,4237326.950000000186265,19746712.030000001192093
20141203,3717981.120000000111759,3873457.599999999627471,4152563.899999999441206,3823283.840000000316650,4223383.950000000186265,19790674.940000001341105
20141204,3699054.000000000000000,3900975.599999999627471,4146396.059999999590218,3829689.280000000260770,4247087.049999999813735,19823206.520000003278255
20141205,3666024.319999999832362,3931245.400000000372529,4183017.609999999869615,3855711.380000000353903,4286824.600000000558794,19922827.840000003576279
20141208,3535018.959999999962747,3792004.320000000298023,4183403.099999999627471,3707585.580000000074506,4314013.450000000186265,19532029.940000001341105
20141209,3542441.359999999869615,3776043.879999999888241,4165285.069999999366701,3657543.080000000074506,4183646.399999999906868,19324964.320000000298023
20141210,3452259.199999999720603,3631849.559999999590218,4095511.379999999422580,3603096.840000000316650,4181554.949999999720603,18964276.460000000894070
20141211,3440012.239999999757856,3605982.639999999664724,4114014.899999999441206,3641929.820000000298023,4136937.350000000093132,18938881.480000000447035
20141212,3358736.959999999962747,3397396.199999999720603,4025737.689999999944121,3627917.920000000391155,4023999.049999999813735,18433792.350000001490116
20141215,3330902.959999999962747,3405651.600000000093132,4007619.659999999217689,3541444.479999999981374,3970318.500000000000000,18255941.730000000447035
20141216,3315687.040000000037253,3347313.439999999944121,3961360.859999999869615,3551853.320000000298023,3959861.250000000000000,18136080.440000001341105
20141217,3330902.959999999962747,3491507.759999999776483,4011860.049999999348074,3669152.940000000409782,4017724.700000000186265,18521152.940000001341105
20141218,3402900.239999999757856,3564705.639999999664724,4117484.309999999590218,3750021.620000000577420,4111839.949999999720603,18946956.289999999105930
20141219,3403642.479999999515712,3592774.000000000000000,4068912.569999999366701,3732006.320000000298023,4153668.949999999720603,18951008.850000001490116
20141222,3426280.799999999813735,3587270.400000000372529,4114785.879999999422580,3758829.100000000558794,4110445.649999999906868,18997616.359999999403954
20141223,3470072.959999999962747,3603781.200000000186265,4019955.339999999850988,3772040.320000000298023,3988444.399999999906868,18854298.750000000000000
20141224,3478237.600000000093132,3605982.639999999664724,4031905.529999999795109,3756427.060000000055879,4005873.149999999906868,18878430.510000001639128
20141226,3497164.720000000204891,3642856.759999999776483,4050023.559999999590218,3794459.360000000335276,4028181.950000000186265,19012690.879999998956919
20141229,3477866.479999999515712,3605432.280000000260770,4060431.789999999571592,3804868.200000000651926,4024696.199999999720603,18973299.480000000447035
20141230,3436301.040000000037253,3610935.879999999888241,4061588.259999999776483,3773241.340000000316650,4019119.000000000000000,18901190.050000000745058
20141231,3396962.319999999832362,3574612.120000000111759,4031134.549999999348074,3751222.640000000596046,3959164.100000000093132,18713100.260000001639128
