代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18549832.660000003874302
最後資金,18052508.800000004470348
真實報酬,-497323.859999999403954


夏普值報酬,-0.035510153445341
夏普值風險,0.037558696021967
夏普值,-0.945457569255647
預期報酬,-4430.749341547137192
風險,726396.654802188393660
趨勢值,-3218481499.966839313507080

投資組合檔數,6
Stock#,DIS[6](20),DD[7](23),GS[8](26),MRK[17](21),NKE[19](2),UNH[23](16)
20150805,2993857.540000000037253,2847688.500000000000000,3045884.370000000111759,3209479.850000000093132,3341781.170000000391155,3140292.720000000204891,18578988.810000002384186
20150806,2940227.259999999776483,2815444.739999999757856,3036852.100000000093132,3173095.500000000000000,3294843.550000000279397,3092651.640000000130385,18353119.450000002980232
20150807,2961896.059999999590218,2749260.179999999701977,3012420.550000000279397,3148115.200000000186265,3277671.250000000000000,3087076.619999999646097,18236444.520000003278255
20150810,3006587.959999999962747,2817990.299999999813735,3049882.260000000242144,3172009.399999999906868,3301712.470000000204891,3103801.680000000167638,18451988.730000004172325
20150811,2925329.959999999962747,2736532.379999999888241,2986656.370000000111759,3136711.149999999906868,3275954.020000000018626,3098226.660000000149012,18159415.200000002980232
20150812,2897973.099999999627471,2761139.459999999962747,2978216.380000000353903,3163863.649999999906868,3235885.320000000298023,3071365.200000000186265,18108447.770000003278255
20150813,2912328.679999999701977,2717016.419999999925494,2972441.650000000372529,3202963.250000000000000,3251340.390000000130385,3054133.319999999832362,18110228.370000004768372
20150814,2902577.719999999739230,2712773.819999999832362,2991394.610000000335276,3213824.250000000000000,3273091.970000000204891,3066803.819999999832362,18160470.850000001490116
20150817,2953770.259999999776483,2747138.879999999888241,2999538.459999999962747,3242605.899999999906868,3290836.680000000633299,3137758.619999999646097,18371653.460000004619360
20150818,2896618.799999999813735,2703864.359999999869615,2978956.730000000447035,3239890.649999999906868,3286257.399999999906868,3180331.500000000000000,18285924.100000005215406
20150819,2883346.660000000149012,2666529.479999999981374,2975551.120000000111759,3239890.649999999906868,3290264.270000000018626,3122554.020000000018626,18178140.860000006854534
20150820,2709183.679999999701977,2638528.319999999832362,2913361.720000000204891,3092724.100000000093132,3214133.740000000223517,3035634.390000000130385,17603570.610000003129244
20150821,2677222.200000000186265,2574889.319999999832362,2779950.650000000372529,3028644.200000000186265,3059010.630000000353903,2946687.479999999981374,17066409.140000004321337
20150824,2582962.919999999925494,2437853.339999999850988,2657348.690000000409782,2931981.300000000279397,2973149.130000000353903,2798442.630000000353903,16381742.670000005513430
20150825,2597318.500000000000000,2379729.720000000204891,2638988.010000000242144,2778841.200000000186265,2963418.160000000614673,2787039.180000000167638,16145339.430000003427267
20150826,2687785.740000000223517,2480279.339999999850988,2730495.270000000484288,2955332.450000000186265,3112817.170000000391155,2875225.859999999869615,16841940.490000005811453
20150827,2767418.580000000074506,2634285.720000000204891,2801716.940000000409782,2984114.100000000093132,3223292.300000000279397,2984445.569999999832362,17395277.870000004768372
20150828,2775815.240000000223517,2658468.539999999571592,2780098.720000000204891,3006922.200000000186265,3219857.840000000316650,2972028.479999999981374,17413195.680000003427267
20150831,2759563.639999999664724,2644043.699999999720603,2792684.669999999925494,2924378.600000000093132,3198678.670000000391155,2931989.700000000186265,17251343.640000004321337
20150901,2695369.820000000298023,2517189.959999999962747,2696735.310000000055879,2852696.000000000000000,3109382.710000000428408,2854192.830000000074506,16725571.290000004693866
20150902,2759834.500000000000000,2561313.000000000000000,2732124.040000000037253,2877133.250000000000000,3168340.940000000409782,2894738.430000000167638,16993488.820000004023314
20150903,2762543.099999999627471,2587617.120000000111759,2740267.890000000130385,2859212.600000000093132,3172920.220000000204891,2888656.589999999850988,17011222.180000003427267
20150904,2734915.379999999888241,2542645.560000000055879,2670971.130000000353903,2801649.300000000279397,3139720.440000000409782,2847350.759999999776483,16737257.230000006034970
20150908,2817256.820000000298023,2663983.919999999925494,2752409.630000000353903,2861384.799999999813735,3198678.670000000391155,2941872.689999999944121,17235591.190000005066395
20150909,2760376.219999999739230,2645740.739999999757856,2749448.230000000447035,2820113.000000000000000,3144299.720000000204891,2916278.279999999795109,17036260.850000005215406
20150910,2779065.559999999590218,2644043.699999999720603,2752853.840000000316650,2863013.950000000186265,3159182.380000000353903,2959104.569999999832362,17157268.660000003874302
20150911,2829987.240000000223517,2645316.479999999981374,2743377.360000000335276,2828801.800000000279397,3200395.899999999906868,3008012.700000000186265,17255896.140000004321337
20150914,2812110.479999999981374,2602890.479999999981374,2723684.050000000279397,2842378.050000000279397,3202685.540000000502914,2985205.799999999813735,17168959.060000006109476
20150915,2801546.939999999944121,2634709.979999999981374,2775656.620000000111759,2908087.100000000093132,3258209.310000000521541,3041716.229999999981374,17419930.840000003576279
20150916,2815902.520000000018626,2717864.939999999944121,2793276.950000000186265,2925464.700000000186265,3308008.980000000447035,3070098.150000000372529,17630620.900000005960464
20150917,2822403.160000000149012,2671620.599999999627471,2760849.620000000111759,2930352.149999999906868,3299422.830000000540167,3123567.660000000149012,17608220.680000003427267
20150918,2785566.200000000186265,2616891.060000000055879,2679263.050000000279397,2830974.000000000000000,3293126.320000000298023,3103548.270000000018626,17309373.560000006109476
20150921,2801005.219999999739230,2659741.319999999832362,2714947.919999999925494,2768523.250000000000000,3336057.070000000298023,3140799.540000000037253,17421078.980000004172325
20150922,2776086.099999999627471,2634285.720000000204891,2661198.510000000242144,2755490.050000000279397,3319457.180000000633299,3115205.130000000353903,17261727.350000005215406
20150923,2751166.979999999981374,2572768.020000000018626,2656608.340000000316650,2771238.500000000000000,3304002.110000000335276,3124074.479999999981374,17179863.090000003576279
20150924,2725435.280000000260770,2567252.639999999664724,2619590.840000000316650,2747344.300000000279397,3285684.990000000223517,3068577.689999999944121,17013890.400000005960464
20150925,2716767.759999999776483,2557070.399999999906868,2662827.280000000260770,2693582.350000000093132,3577614.090000000316650,2948968.169999999925494,17156834.710000004619360
20150928,2667742.099999999627471,2417913.120000000111759,2561991.610000000335276,2629502.450000000186265,3495759.460000000428408,2855966.700000000186265,16628880.100000005215406
20150929,2692932.080000000074506,2450581.139999999664724,2544815.490000000223517,2641992.600000000093132,3425353.030000000726432,2894485.020000000018626,16650164.020000005140901
20150930,2768231.160000000149012,2561737.259999999776483,2572948.790000000037253,2682178.300000000279397,3519800.680000000633299,2939845.410000000149012,17044746.260000005364418
20151001,2780961.580000000074506,2596950.839999999850988,2606412.610000000335276,2681092.200000000186265,3544414.310000000521541,2955050.009999999776483,17164886.210000004619360
20151002,2789899.959999999962747,2685621.179999999701977,2621071.540000000037253,2722907.050000000279397,3583910.600000000093132,3011307.029999999795109,17414722.020000003278255
20151005,2812923.059999999590218,2798050.080000000074506,2675709.370000000111759,2782099.500000000000000,3557007.330000000540167,3032086.650000000372529,17657880.650000005960464
20151006,2810756.179999999701977,2844718.679999999701977,2670082.709999999962747,2704443.350000000093132,3526097.190000000409782,2940859.049999999813735,17496961.820000004023314
20151007,2800463.500000000000000,2869325.759999999776483,2698364.080000000074506,2766894.100000000093132,3494614.640000000130385,2950488.630000000353903,17580155.370000004768372
20151008,2833508.419999999925494,2887568.939999999944121,2681187.959999999962747,2770695.450000000186265,3575324.450000000186265,2941619.279999999795109,17689909.160000003874302
20151009,2859240.120000000111759,2844718.679999999701977,2653350.800000000279397,2766894.100000000093132,3575896.860000000335276,3022457.069999999832362,17722562.290000002831221
20151012,2880638.059999999590218,2815444.739999999757856,2668750.080000000074506,2753860.899999999906868,3618827.610000000335276,3104561.910000000149012,17842087.960000004619360
20151013,2887138.700000000186265,2809929.359999999869615,2679707.260000000242144,2686522.700000000186265,3601082.899999999906868,3142066.589999999850988,17806452.170000001788139
20151014,2863844.740000000223517,2846415.720000000204891,2658089.040000000037253,2690324.050000000279397,3601655.310000000521541,3093411.869999999646097,17753745.390000004321337
20151015,2922350.500000000000000,2874841.140000000130385,2738787.190000000409782,2754403.950000000186265,3686371.990000000689179,3045263.970000000204891,18022023.400000005960464
20151016,2931830.599999999627471,2877386.699999999720603,2742044.730000000447035,2795675.750000000000000,3734454.430000000167638,3040449.180000000167638,18121846.050000004470348
20151019,2965146.379999999888241,2863386.119999999646097,2750336.650000000372529,2791331.350000000093132,3812874.600000000093132,3059454.930000000167638,18242534.690000005066395
20151020,2975168.200000000186265,2881205.039999999571592,2746931.040000000037253,2736483.300000000279397,3788833.380000000353903,3051599.220000000204891,18180224.840000007301569
20151021,2981939.700000000186265,2868901.500000000000000,2660902.370000000111759,2747344.300000000279397,3791695.430000000167638,2993061.509999999776483,18043849.470000006258488
20151022,3067531.459999999962747,3016119.720000000204891,2718057.390000000130385,2824457.399999999906868,3789978.200000000186265,2884095.209999999962747,18300244.040000006556511
20151023,3063197.700000000186265,3040302.539999999571592,2746782.970000000204891,2871702.750000000000000,3736171.660000000149012,2937564.720000000204891,18395727.000000003725290
20151026,3074844.679999999701977,3048363.479999999515712,2769141.540000000037253,2873331.899999999906868,3760212.880000000353903,2953022.729999999981374,18478921.870000004768372
20151027,3081616.179999999701977,3062788.319999999832362,2758776.640000000130385,2903742.700000000186265,3744185.399999999906868,3024991.169999999925494,18576105.070000004023314
20151028,3097055.200000000186265,3103941.539999999571592,2832959.709999999962747,2992259.850000000093132,3757923.240000000689179,3035380.979999999981374,18819525.180000003427267
20151029,3116015.399999999906868,3075516.119999999646097,2811785.700000000186265,2979769.700000000186265,3752771.550000000279397,3033607.109999999869615,18769470.240000002086163
20151030,3080803.599999999627471,3121760.459999999962747,2776396.970000000204891,2968365.649999999906868,3750481.910000000149012,2984698.979999999981374,18682512.230000004172325
20151102,3116015.399999999906868,3117093.599999999627471,2808676.230000000447035,2992802.899999999906868,3755061.189999999944121,3007759.290000000037253,18797413.270000003278255
20151103,3129558.399999999906868,3140427.899999999906868,2823631.300000000279397,2992802.899999999906868,3760785.290000000502914,2981658.060000000055879,18828868.510000005364418
20151104,3067531.459999999962747,3104365.799999999813735,2837846.020000000484288,3015611.000000000000000,3731019.970000000670552,2905128.240000000223517,18661507.150000005960464
20151105,3060759.959999999962747,3118366.379999999888241,2843324.610000000335276,2989544.600000000093132,3773950.720000000670552,2945420.430000000167638,18731371.360000003129244
20151106,3133079.580000000074506,3131942.699999999720603,2949194.660000000149012,2965650.399999999906868,3771661.080000000540167,2909436.209999999962747,18860969.290000002831221
20151109,3153394.080000000074506,3123881.759999999776483,2913509.790000000037253,2945557.550000000279397,3734454.430000000167638,2895498.660000000149012,18766300.930000003427267
20151110,3180480.080000000074506,3124306.020000000018626,2929057.140000000130385,2955875.500000000000000,3720716.590000000316650,2936804.490000000223517,18847244.480000004172325
20151111,3156102.679999999701977,3123881.759999999776483,2922838.200000000186265,2917318.950000000186265,3646875.700000000186265,2902594.140000000130385,18669616.090000003576279
20151112,3147706.020000000018626,3047090.699999999720603,2854429.860000000335276,2879848.500000000000000,3605662.180000000633299,2859007.619999999646097,18393749.540000006556511
20151113,3110598.200000000186265,3089940.959999999962747,2819189.200000000186265,2879848.500000000000000,3487745.720000000204891,2823276.810000000055879,18210604.050000004470348
20151116,3139851.080000000074506,3120487.679999999701977,2845397.590000000316650,2916232.850000000093132,3533538.520000000018626,2884348.619999999646097,18439861.000000003725290
20151117,3145539.139999999664724,3120487.679999999701977,2821854.459999999962747,2916775.899999999906868,3508352.480000000447035,2898792.990000000223517,18411807.310000002384186
20151118,3199982.000000000000000,3211703.580000000074506,2867608.090000000316650,2945014.500000000000000,3599938.080000000540167,2971268.250000000000000,18795519.160000003874302
20151119,3215421.020000000018626,3221461.560000000055879,2858279.680000000167638,2947729.750000000000000,3599938.080000000540167,2803510.830000000074506,18646345.580000005662441
20151120,3252257.979999999981374,3221461.560000000055879,2835180.760000000242144,2937954.850000000093132,3796847.120000000111759,2862808.770000000018626,18906515.700000002980232
20151123,3234652.080000000074506,3202369.859999999869615,2801420.800000000279397,2933067.399999999906868,3791123.020000000484288,2842282.560000000055879,18804920.380000002682209
20151124,3194835.660000000149012,3225279.899999999906868,2793721.160000000149012,2904285.750000000000000,3792840.250000000465661,2868383.790000000037253,18779351.170000005513430
20151125,3214337.580000000074506,3137033.819999999832362,2800828.520000000484288,2917318.950000000186265,3839205.459999999962747,2899299.810000000055879,18808028.800000004470348
20151127,3118453.139999999664724,3142549.199999999720603,2820373.760000000242144,2930352.149999999906868,3844929.560000000521541,2897525.939999999944121,18754188.410000003874302
20151130,3073490.379999999888241,3149761.619999999646097,2813710.610000000335276,2878762.399999999906868,3785971.330000000540167,2856220.109999999869615,18557921.110000003129244
20151201,3125495.500000000000000,3227401.199999999720603,2858871.959999999962747,2963478.200000000186265,3815736.649999999906868,2946180.660000000149012,18937168.830000005662441
20151202,3087845.959999999962747,3159519.599999999627471,2817264.290000000037253,2922749.450000000186265,3796847.120000000111759,2981151.240000000223517,18765382.320000007748604
20151203,3030694.500000000000000,3133215.479999999515712,2742340.870000000111759,2855954.300000000279397,3695530.550000000279397,2914251.000000000000000,18371991.360000006854534
20151204,3094346.599999999627471,3221037.299999999813735,2813266.400000000372529,2912974.550000000279397,3787688.560000000521541,2983685.339999999850988,18813003.410000003874302
20151207,3083241.339999999850988,3143821.979999999515712,2746634.900000000372529,2915146.750000000000000,3766509.390000000130385,2937311.310000000055879,18592670.330000001937151
20151208,3046675.240000000223517,3075516.119999999646097,2708580.910000000149012,2903742.700000000186265,3769371.439999999944121,2936551.080000000074506,18440442.150000002235174
20151209,3019318.379999999888241,3442076.759999999776483,2675857.440000000409782,2868444.450000000186265,3687516.810000000521541,2915518.049999999813735,18608736.550000004470348
20151210,3000087.320000000298023,3317768.580000000074506,2696587.240000000223517,2915689.799999999813735,3681792.709999999962747,2944913.609999999869615,18556843.920000005513430
20151211,2926413.399999999906868,3224431.379999999888241,2614408.390000000130385,2832060.100000000093132,3614820.740000000223517,2939085.180000000167638,18151223.850000005215406
20151214,2961896.059999999590218,3098850.419999999925494,2612039.270000000484288,2834775.350000000093132,3659468.720000000204891,2935790.849999999627471,18102825.330000005662441
20151215,3038007.719999999739230,3055575.899999999906868,2695106.540000000037253,2872788.850000000093132,3681220.300000000279397,2980391.009999999776483,18323094.980000004172325
20151216,3082157.899999999906868,3064485.359999999869615,2757295.940000000409782,2933610.450000000186265,3747619.860000000335276,3011307.029999999795109,18596481.200000002980232
20151217,3033944.820000000298023,3036059.939999999944121,2703990.740000000223517,2859755.649999999906868,3727013.100000000093132,3021190.020000000018626,18381958.930000003427267
20151218,2917745.879999999888241,2998725.060000000055879,2598564.900000000372529,2804364.550000000279397,3678358.250000000465661,2935030.619999999646097,17932793.920000005513430
20151221,2887138.700000000186265,3079758.720000000204891,2632028.720000000204891,2816854.700000000186265,3714992.490000000689179,2975322.810000000055879,18106100.800000004470348
20151222,2891201.599999999627471,3111578.220000000204891,2666084.820000000298023,2829344.850000000093132,3773950.720000000670552,2976083.040000000037253,18248247.910000003874302
20151223,2859240.120000000111759,3173944.439999999944121,2709025.120000000111759,2877133.250000000000000,3684082.350000000093132,3007759.290000000037253,18311189.230000004172325
20151224,2867365.919999999925494,3160368.119999999646097,2701917.760000000242144,2870073.600000000093132,3616537.970000000204891,2998889.939999999944121,18215157.970000002533197
20151228,2905015.459999999962747,3155701.259999999776483,2689331.810000000055879,2869530.550000000279397,3652599.800000000279397,2998636.529999999795109,18270820.070000004023314
20151229,2900410.839999999850988,3189642.060000000055879,2717613.180000000167638,2896683.050000000279397,3678358.250000000465661,3036394.619999999646097,18419106.660000003874302
20151230,2880367.200000000186265,3121336.199999999720603,2695106.540000000037253,2891795.600000000093132,3620544.840000000316650,3013587.720000000204891,18222742.760000005364418
20151231,2846238.839999999850988,3110305.439999999944121,2668750.080000000074506,2868444.450000000186265,3577614.090000000316650,2981151.240000000223517,18052508.800000004470348
