代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17096301.359999999403954
最後資金,18795893.000000003725290
真實報酬,1699591.640000004321337


夏普值報酬,0.090712826447744
夏普值風險,0.025464551193251
夏普值,3.562317896723310
預期報酬,11676.783362421954735
風險,344467.942568729748018
趨勢值,0.033898026258546

投資組合檔數,8
Stock#,AXP[1](13),BA[2](3),CSCO[4](30),JNJ[12](14),MRK[17](18),PG[21](16),UNH[23](15),VZ[26](28)
20130729,2145612.500000000000000,2186477.570000000298023,2223958.009999999776483,2319971.149999999906868,2223990.230000000447035,2223083.700000000186265,2375606.160000000149012,2185856.799999999813735,17884561.480000000447035
20130730,2149328.549999999813735,2205669.690000000409782,2253809.669999999925494,2318975.589999999850988,2210648.200000000186265,2232798.650000000372529,2358635.439999999478459,2140433.159999999683350,17870304.309999998658895
20130731,2108737.849999999627471,2192527.260000000242144,2246785.750000000000000,2327188.959999999962747,2216169.040000000037253,2228912.670000000391155,2377564.319999999366701,2100528.279999999795109,17798419.489999998360872
20130801,2161905.949999999720603,2225904.860000000335276,2273125.449999999720603,2333908.989999999757856,2235031.910000000149012,2266107.050000000279397,2387681.479999999515712,2123027.839999999850988,18006698.890000000596046
20130802,2163621.049999999813735,2250938.060000000055879,2299465.149999999906868,2349340.169999999925494,2233191.629999999888241,2256392.100000000558794,2358309.080000000074506,2133216.319999999832362,18044478.919999998062849
20130805,2170481.450000000186265,2242593.660000000149012,2310001.029999999795109,2334655.659999999683350,2232731.560000000055879,2259445.370000000577420,2393555.959999999962747,2131518.239999999757856,18074988.289999999105930
20130806,2167051.250000000000000,2232997.600000000093132,2301221.129999999888241,2334904.549999999813735,2228590.930000000167638,2268882.750000000000000,2390292.359999999403954,2126424.000000000000000,18050369.929999999701977
20130807,2147899.299999999813735,2220063.780000000260770,2293319.219999999739230,2331171.199999999720603,2233651.700000000186265,2274989.290000000037253,2379848.839999999850988,2119631.679999999701977,18000580.369999997317791
20130808,2177913.549999999813735,2207964.400000000372529,2305611.080000000074506,2323206.720000000204891,2229971.140000000130385,2280818.260000000242144,2388334.200000000186265,2106471.559999999590218,18020296.269999999552965
20130809,2158189.899999999906868,2197325.290000000037253,2287173.290000000037253,2298815.500000000000000,2226290.580000000074506,2266107.050000000279397,2380175.200000000186265,2093735.959999999729916,17907818.130000002682209
20130812,2157904.049999999813735,2174586.799999999813735,2312635.000000000000000,2289855.459999999962747,2229971.140000000130385,2265551.910000000614673,2362551.759999999776483,2107745.119999999646097,17900806.599999997764826
20130813,2179056.950000000186265,2216100.190000000409782,2310879.020000000018626,2314993.350000000093132,2228130.859999999869615,2266662.190000000409782,2393882.319999999366701,2086519.119999999878928,17996229.359999999403954
20130814,2169052.199999999720603,2172917.919999999925494,2316146.959999999962747,2257499.760000000242144,2234571.840000000316650,2255281.820000000298023,2365815.359999999403954,2075481.599999999860302,17846772.820000000298023
20130815,2140467.199999999720603,2143086.690000000409782,2150206.849999999627471,2228877.409999999683350,2206967.640000000130385,2233908.930000000633299,2330242.120000000111759,2060623.399999999906868,17494385.600000001490116
20130816,2148756.850000000093132,2158523.830000000074506,2130891.069999999832362,2224397.390000000130385,2194545.750000000000000,2217809.870000000577420,2331221.200000000186265,2025388.239999999757856,17431539.559999998658895
20130819,2125031.299999999813735,2184600.080000000074506,2130891.069999999832362,2251277.510000000242144,2189024.910000000149012,2209205.200000000186265,2340359.279999999329448,2016473.319999999832362,17446868.029999997466803
20130820,2123030.349999999627471,2182722.589999999850988,2135281.020000000018626,2233357.430000000167638,2188104.770000000018626,2207539.780000000260770,2364836.279999999329448,2033878.639999999664724,17468756.219999995082617
20130821,2099304.799999999813735,2167702.669999999925494,2113331.270000000018626,2210210.659999999683350,2183504.070000000298023,2203376.229999999981374,2344928.319999999366701,2006709.359999999869615,17329072.739999998360872
20130822,2111310.500000000000000,2193361.700000000186265,2108063.330000000074506,2196770.600000000093132,2199606.520000000018626,2214201.459999999962747,2348844.639999999664724,1996096.359999999869615,17368260.469999998807907
20130823,2105307.649999999906868,2200454.440000000409782,2094893.479999999748543,2200503.949999999720603,2195925.959999999962747,2220863.140000000596046,2367447.160000000149012,2021143.039999999804422,17406544.179999999701977
20130826,2104164.250000000000000,2201497.490000000223517,2092259.509999999776483,2178601.629999999888241,2190865.189999999944121,2180060.350000000558794,2362225.399999999441206,1992700.199999999720603,17302379.379999995231628
20130827,2055569.749999999767169,2153099.970000000204891,2062407.849999999627471,2144752.589999999850988,2167401.620000000111759,2164238.860000000335276,2334158.439999999478459,1993124.719999999972060,17074759.160000000149012
20130828,2058428.250000000000000,2154351.629999999888241,2058895.889999999897555,2153712.629999999888241,2166481.480000000447035,2133151.020000000018626,2334811.160000000149012,1976568.439999999944121,17036405.859999999403954
20130829,2064431.099999999860302,2188980.890000000130385,2058895.889999999897555,2154708.189999999944121,2166941.550000000279397,2145919.240000000223517,2364183.559999999590218,2030057.959999999729916,17174123.740000002086163
20130830,2055569.749999999767169,2167911.280000000260770,2046604.029999999795109,2150725.949999999720603,2175682.879999999888241,2162018.300000000279397,2341338.359999999403954,2011379.079999999841675,17111234.989999998360872
20130903,2070433.950000000186265,2190649.770000000484288,2061529.859999999869615,2150974.839999999850988,2172002.320000000298023,2158132.320000000298023,2368099.879999999888241,1953219.839999999850988,17125048.140000000596046
20130904,2090729.299999999813735,2219020.730000000447035,2086991.569999999832362,2162921.560000000055879,2193625.609999999869615,2150915.500000000000000,2393882.319999999366701,1985907.879999999888241,17283999.829999998211861
20130905,2109595.399999999906868,2224861.810000000055879,2079967.649999999906868,2166406.020000000018626,2185804.419999999925494,2141200.550000000279397,2416401.160000000149012,1979964.599999999860302,17304206.969999998807907
20130906,2096732.149999999674037,2212762.430000000167638,2067675.789999999804422,2169392.699999999720603,2184884.280000000260770,2141478.120000000577420,2417053.879999999888241,1967229.000000000000000,17257213.710000000894070
20130909,2105593.500000000000000,2236126.750000000000000,2100161.419999999925494,2179348.299999999813735,2196386.030000000260770,2169512.690000000409782,2423254.719999999739230,1948974.639999999664724,17359363.410000000149012
20130910,2132463.399999999906868,2256570.530000000260770,2121233.179999999701977,2203490.629999999888241,2207427.709999999962747,2163683.720000000204891,2435656.399999999441206,1972747.759999999776483,17493278.689999997615814
20130911,2149042.700000000186265,2278683.190000000409782,2140548.959999999962747,2220912.930000000167638,2214788.830000000074506,2172565.959999999962747,2453606.200000000186265,1974870.359999999869615,17605024.489999998360872
20130912,2152187.050000000279397,2290573.959999999962747,2132647.049999999813735,2215437.350000000093132,2201446.800000000279397,2172288.390000000596046,2439246.359999999403954,2010105.519999999785796,17613937.839999999850988
20130913,2152472.899999999906868,2322491.290000000037253,2135281.020000000018626,2204486.189999999944121,2198686.379999999888241,2194216.420000000391155,2430761.000000000000000,2027510.839999999850988,17665911.399999998509884
20130916,2161048.399999999906868,2413028.030000000260770,2140548.959999999962747,2215935.129999999888241,2217089.180000000167638,2225026.690000000409782,2451648.040000000037253,2050434.919999999692664,17874764.709999997168779
20130917,2198780.600000000093132,2443067.870000000111759,2139670.969999999739230,2216681.799999999813735,2208807.919999999925494,2215866.880000000353903,2425212.879999999888241,2061896.959999999729916,17909991.240000002086163
20130918,2219361.799999999813735,2469978.560000000055879,2177424.540000000037253,2237837.449999999720603,2226750.649999999906868,2228635.100000000558794,2383765.160000000149012,2068264.759999999776483,18012023.380000002682209
20130919,2217360.849999999627471,2483329.600000000093132,2161620.719999999739230,2241819.689999999944121,2220309.669999999925494,2223916.410000000614673,2311965.959999999962747,2059349.839999999850988,17919678.099999997764826
20130920,2210214.599999999627471,2433054.589999999850988,2151962.830000000074506,2232112.979999999981374,2208807.919999999925494,2203653.800000000279397,2303154.239999999292195,2028359.879999999888241,17771326.199999999254942
20130923,2185059.799999999813735,2451412.270000000484288,2131769.060000000055879,2217428.470000000204891,2193625.609999999869615,2200600.530000000260770,2343949.239999999292195,2036850.279999999795109,17760700.620000001043081
20130924,2174483.349999999627471,2482495.160000000149012,2119477.199999999720603,2195775.040000000037253,2186724.560000000055879,2182280.910000000614673,2360267.239999999292195,2006709.359999999869615,17708218.179999999701977
20130925,2172196.549999999813735,2472273.270000000484288,2144938.909999999683350,2167401.580000000074506,2193165.540000000037253,2157299.610000000335276,2349171.000000000000000,1993124.719999999972060,17649576.539999999105930
20130926,2181629.599999999627471,2490422.339999999850988,2086991.569999999832362,2167152.689999999944121,2193625.609999999869615,2166459.420000000391155,2355045.479999999515712,2023690.159999999916181,17665022.229999996721745
20130927,2169338.049999999813735,2477071.299999999813735,2048360.009999999776483,2158690.430000000167638,2198686.379999999888241,2143143.540000000037253,2349497.359999999403954,1995247.319999999832362,17540039.749999996274710
20130930,2158761.599999999627471,2451203.660000000149012,2057139.909999999916181,2157694.870000000111759,2190405.120000000111759,2098177.200000000186265,2337095.679999999701977,1981662.679999999934807,17432146.079999998211861
20131001,2170481.450000000186265,2456418.910000000149012,2040458.099999999627471,2177108.290000000037253,2242393.030000000260770,2113998.690000000409782,2368752.599999999627471,1994822.799999999813735,17564439.230000000447035
20131002,2131891.699999999720603,2458296.400000000372529,2047482.019999999785796,2172628.270000000018626,2225370.439999999944121,2107614.580000000540167,2368426.239999999292195,1986332.399999999906868,17498047.409999996423721
20131003,2115884.099999999627471,2404057.799999999813735,2020264.330000000074506,2154957.080000000074506,2224910.370000000111759,2105116.450000000186265,2366794.439999999478459,1995671.839999999850988,17387661.769999995827675
20131004,2124173.750000000000000,2444945.360000000335276,2021142.319999999832362,2173126.049999999813735,2218929.459999999962747,2110112.709999999962747,2382133.359999999403954,1999492.519999999785796,17474060.890000000596046
20131007,2085012.299999999813735,2434306.250000000000000,2009728.449999999953434,2155205.970000000204891,2203287.080000000074506,2099842.620000000577420,2355371.839999999850988,2007558.399999999906868,17350318.269999999552965
20131008,2064431.099999999860302,2408230.000000000000000,1987778.699999999953434,2130814.750000000000000,2196846.100000000093132,2118717.380000000353903,2332853.000000000000000,1954917.919999999692664,17194594.309999998658895
20131009,2064431.099999999860302,2387994.830000000074506,1975486.839999999850988,2139525.899999999906868,2174762.740000000223517,2135926.720000000204891,2329589.399999999441206,1961285.719999999972060,17169008.609999999403954
20131010,2134178.500000000000000,2480409.060000000055879,2020264.330000000074506,2184823.879999999888241,2184884.280000000260770,2162018.300000000279397,2414443.000000000000000,1989304.039999999804422,17570330.750000000000000
20131011,2155331.399999999906868,2461216.940000000409782,2043970.060000000055879,2226388.510000000242144,2175682.879999999888241,2178394.930000000633299,2423907.439999999478459,1999068.000000000000000,17663965.519999995827675
20131014,2174483.349999999627471,2492091.220000000204891,2049237.999999999767169,2235099.659999999683350,2150839.100000000093132,2185611.750000000000000,2438593.639999999664724,1987181.439999999944121,17713143.519999999552965
20131015,2151043.649999999906868,2465389.140000000130385,2035190.159999999916181,2238335.229999999981374,2142557.840000000316650,2153968.770000000018626,2410853.040000000037253,1966379.959999999729916,17563723.149999998509884
20131016,2181629.599999999627471,2510448.900000000372529,2019386.339999999850988,2267704.250000000000000,2170162.040000000037253,2174508.950000000186265,2453932.559999999590218,2005860.319999999832362,17783638.319999996572733
20131017,2293396.950000000186265,2551127.850000000093132,2000070.560000000055879,2289108.790000000037253,2167401.620000000111759,2204486.510000000242144,2329263.040000000037253,2075906.119999999878928,17910766.800000004470348
20131018,2301686.599999999627471,2555925.879999999888241,2015874.379999999888241,2280646.529999999795109,2144398.120000000111759,2204208.940000000409782,2244083.080000000074506,2123027.839999999850988,17869856.729999996721745
20131021,2298256.399999999906868,2534021.830000000074506,2013240.409999999916181,2269944.260000000242144,2139797.419999999925494,2191995.860000000335276,2225806.919999999925494,2147225.479999999981374,17820293.939999997615814
20131022,2311691.350000000093132,2555091.440000000409782,1988656.689999999711290,2298815.500000000000000,2137957.140000000130385,2231133.229999999981374,2247346.679999999701977,2170998.599999999627471,17941695.990000002086163
20131023,2304830.949999999720603,2691522.380000000353903,1954415.080000000074506,2292344.359999999869615,2142097.770000000018626,2245844.440000000409782,2219606.080000000074506,2157413.959999999962747,18008080.379999998956919
20131024,2312548.899999999906868,2690687.939999999944121,1964072.969999999972060,2298566.609999999869615,2126455.390000000130385,2237517.340000000316650,2206551.679999999701977,2140433.159999999683350,17976839.349999997764826
20131025,2361429.250000000000000,2736790.750000000000000,1971974.879999999888241,2292095.470000000204891,2141177.629999999888241,2220585.570000000298023,2206878.040000000037253,2152744.239999999757856,18083681.189999997615814
20131028,2365717.000000000000000,2709462.839999999850988,1979876.789999999804422,2299562.169999999925494,2086429.300000000046566,2256669.670000000391155,2184685.559999999590218,2146800.959999999962747,18029209.650000002235174
20131029,2391443.500000000000000,2704873.419999999925494,2004460.509999999776483,2318228.919999999925494,2097010.909999999916181,2288867.790000000037253,2221890.599999999627471,2168876.000000000000000,18195657.009999997913837
20131030,2375435.899999999906868,2705290.640000000130385,1993924.629999999888241,2309517.770000000018626,2081368.530000000260770,2262776.209999999962747,2219606.080000000074506,2145102.879999999888241,18093028.000000000000000
20131031,2338275.399999999906868,2722396.660000000149012,1980754.779999999795109,2305037.750000000000000,2074467.480000000214204,2241403.320000000298023,2227765.080000000074506,2144253.839999999850988,18034359.670000001788139
20131101,2348566.000000000000000,2775174.990000000223517,1981632.769999999785796,2323953.390000000130385,2080908.459999999962747,2252506.120000000577420,2239840.399999999441206,2143404.799999999813735,18145992.289999999105930
20131104,2341991.450000000186265,2770168.350000000093132,1982510.759999999776483,2315491.129999999888241,2103451.890000000130385,2257502.380000000353903,2250283.919999999925494,2168451.479999999981374,18189856.720000002533197
20131105,2341133.899999999906868,2786439.930000000167638,2025532.269999999785796,2310015.549999999813735,2086889.370000000111759,2260278.080000000540167,2242777.639999999664724,2126848.520000000018626,18179920.619999997317791
20131106,2347422.600000000093132,2776426.650000000372529,2043970.060000000055879,2315740.020000000018626,2114493.570000000298023,2298582.740000000223517,2294016.160000000149012,2148499.040000000037253,18339156.199999999254942
20131107,2313120.600000000093132,2743466.270000000018626,2029044.229999999748543,2307028.870000000111759,2108052.590000000316650,2284981.810000000055879,2276719.080000000074506,2129820.159999999683350,18192238.969999998807907
20131108,2337703.699999999720603,2784771.050000000279397,2064163.830000000074506,2340877.909999999683350,2153139.450000000186265,2290255.640000000596046,2300869.719999999739230,2131093.719999999739230,18402880.379999998956919
20131111,2326841.399999999906868,2764744.490000000223517,2058895.889999999897555,2346851.270000000018626,2162340.850000000093132,2283316.390000000596046,2300869.719999999739230,2120905.239999999757856,18364770.609999999403954
20131112,2316264.949999999720603,2760572.290000000502914,2083479.609999999869615,2328682.299999999813735,2189484.980000000447035,2298305.170000000391155,2282919.919999999925494,2129395.639999999664724,18389110.219999998807907
20131113,2327984.799999999813735,2778095.529999999795109,2107185.339999999850988,2323206.720000000204891,2177983.230000000447035,2317735.070000000298023,2317514.080000000074506,2122178.799999999813735,18471888.929999999701977
20131114,2340848.049999999813735,2818148.650000000372529,1876273.969999999972060,2337642.339999999850988,2200066.590000000316650,2340495.810000000055879,2331547.559999999590218,2134065.359999999869615,18379093.689999997615814
20131115,2366860.399999999906868,2838801.040000000502914,1891199.799999999813735,2349340.169999999925494,2211568.340000000316650,2354929.450000000186265,2345581.040000000037253,2135763.439999999944121,18494049.039999999105930
20131118,2353711.299999999813735,2886364.120000000577420,1869250.049999999813735,2347100.159999999683350,2208807.919999999925494,2347435.060000000055879,2339380.200000000186265,2154866.839999999850988,18506921.009999997913837
20131119,2357141.499999999534339,2857575.939999999944121,1880663.919999999925494,2361038.000000000000000,2211568.340000000316650,2341050.950000000186265,2337095.679999999701977,2155715.879999999888241,18501855.569999996572733
20131120,2351138.649999999906868,2763075.609999999869615,1863982.109999999869615,2368255.810000000055879,2214328.760000000242144,2350765.900000000372529,2349171.000000000000000,2139584.119999999646097,18400307.320000000298023
20131121,2399733.149999999906868,2773088.890000000130385,1885053.869999999646097,2369500.260000000242144,2236872.189999999944121,2350210.760000000242144,2379522.479999999515712,2138735.080000000074506,18532722.039999999105930
20131122,2396874.649999999906868,2836506.330000000074506,1884175.879999999888241,2370744.709999999962747,2251594.430000000167638,2357982.720000000204891,2406610.359999999403954,2131942.759999999776483,18636437.199999999254942
20131125,2418027.549999999813735,2774549.160000000149012,1867494.069999999832362,2380202.529999999795109,2284719.469999999739230,2370750.940000000409782,2417380.239999999292195,2123027.839999999850988,18636157.159999996423721
20131126,2432320.049999999813735,2811681.740000000223517,1862226.129999999888241,2366015.799999999813735,2281038.910000000149012,2349378.050000000279397,2432066.439999999478459,2124725.919999999925494,18659458.399999998509884
20131127,2446612.549999999813735,2810430.080000000074506,1867494.069999999832362,2364024.680000000167638,2292540.660000000149012,2339385.530000000260770,2426844.679999999701977,2119631.679999999701977,18666969.289999999105930
20131129,2452615.399999999906868,2800625.410000000149012,1865738.089999999850988,2356060.199999999720603,2292540.660000000149012,2337720.110000000335276,2430761.000000000000000,2106471.559999999590218,18642537.789999999105930
20131202,2438037.050000000279397,2798747.919999999925494,1851690.249999999767169,2346602.379999999888241,2308643.109999999869615,2313293.950000000186265,2420317.479999999515712,2091188.839999999850988,18568526.339999999850988
20131203,2418599.250000000000000,2753688.160000000149012,1866616.080000000074506,2338886.790000000037253,2289320.169999999925494,2326894.880000000353903,2406284.000000000000000,2105622.520000000018626,18505917.210000000894070
20131204,2415454.899999999906868,2743257.660000000149012,1865738.089999999850988,2330424.529999999795109,2268617.020000000018626,2313571.520000000018626,2403673.120000000111759,2095858.559999999823049,18436600.759999997913837
20131205,2416598.300000000279397,2768916.689999999944121,1835886.429999999934807,2313997.790000000037253,2245613.520000000018626,2295251.900000000372529,2374300.719999999739230,2076330.639999999664724,18326901.350000001490116
20131206,2456331.450000000186265,2820026.140000000130385,1868372.060000000055879,2350584.620000000111759,2272297.580000000074506,2346047.209999999962747,2398777.719999999739230,2100528.279999999795109,18612970.419999998062849
20131209,2451186.149999999906868,2809595.640000000130385,1863104.119999999646097,2350584.620000000111759,2280118.770000000018626,2353264.030000000260770,2405957.639999999664724,2104348.959999999962747,18618165.290000002831221
20131210,2438037.050000000279397,2789151.859999999869615,1862226.129999999888241,2343117.919999999925494,2274137.859999999869615,2321898.620000000577420,2416727.519999999552965,2082273.919999999692664,18527576.239999998360872
20131211,2398303.899999999906868,2765370.320000000298023,1833252.459999999729916,2317482.250000000000000,2252054.500000000000000,2332168.709999999962747,2354392.759999999776483,2058500.799999999813735,18311531.059999998658895
20131212,2381152.899999999906868,2773714.720000000204891,1800766.830000000074506,2268948.699999999720603,2223070.090000000316650,2284426.670000000391155,2317514.080000000074506,2043218.079999999841675,18092817.429999999701977
20131213,2392015.200000000186265,2791863.790000000502914,1777061.099999999627471,2273677.609999999869615,2225830.510000000242144,2286369.660000000614673,2300217.000000000000000,2030907.000000000000000,18077947.229999996721745
20131216,2416026.599999999627471,2810430.080000000074506,1815692.659999999916181,2274175.390000000130385,2212488.480000000447035,2267494.900000000372529,2319145.879999999888241,2048736.839999999850988,18164196.190000001341105
20131217,2404306.750000000000000,2834628.839999999850988,1836764.419999999925494,2256504.199999999720603,2203747.149999999906868,2245844.440000000409782,2308376.000000000000000,2019020.439999999944121,18109197.600000001490116
20131218,2458046.549999999813735,2826493.050000000279397,1843788.339999999850988,2305784.419999999925494,2249754.149999999906868,2286647.229999999981374,2362225.399999999441206,2057651.759999999776483,18390396.259999997913837
20131219,2470052.250000000000000,2819817.529999999795109,1849934.269999999785796,2289357.680000000167638,2244693.379999999888241,2273323.870000000577420,2362551.759999999776483,2055953.679999999934807,18365689.780000001192093
20131220,2503210.849999999627471,2851109.029999999795109,1855202.209999999729916,2292095.470000000204891,2269077.090000000316650,2271658.450000000186265,2393882.319999999366701,2041095.479999999748543,18477336.259999997913837
20131223,2524363.750000000000000,2845476.560000000055879,1893833.769999999785796,2290602.129999999888241,2270917.370000000111759,2256947.240000000223517,2426518.319999999366701,2062321.479999999748543,18570985.980000000447035
20131224,2535226.049999999813735,2854446.790000000502914,1904369.649999999906868,2291348.799999999813735,2273217.719999999739230,2256947.240000000223517,2419338.399999999441206,2079302.279999999795109,18614202.289999999105930
20131226,2544087.399999999906868,2884486.630000000353903,1914027.539999999804422,2303295.520000000018626,2287479.890000000130385,2269437.890000000596046,2442836.319999999366701,2087792.679999999934807,18733449.230000000447035
20131227,2549518.549999999813735,2855907.060000000055879,1933343.319999999832362,2298566.609999999869615,2290700.379999999888241,2276377.140000000596046,2437614.559999999590218,2087368.159999999916181,18729401.139999996870756
20131230,2560952.549999999813735,2835463.279999999795109,1953537.089999999850988,2297322.159999999683350,2297601.430000000167638,2276099.570000000298023,2440551.799999999813735,2086519.119999999878928,18748052.359999999403954
20131231,2593539.450000000186265,2847354.050000000279397,1969340.909999999916181,2279650.970000000204891,2302662.200000000186265,2259722.940000000409782,2457522.519999999552965,2086094.599999999860302,18795893.000000003725290
