代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20667625.690000008791685
最後資金,20010159.910000007599592
真實報酬,-657465.780000001192093


夏普值報酬,-0.040511384135823
夏普值風險,0.031844598866235
夏普值,-1.272158720101772
預期報酬,-444.539154517754355
風險,688262.012170939357020
趨勢值,-305959412.977157711982727

投資組合檔數,3
Stock#,INTC[11](23),MSFT[18](12),NKE[19](24)
20181001,6437414.379999999888241,8076879.000000000000000,7302486.799999998882413,21816781.870000004768372
20181002,6666082.929999999701977,8044742.020000000484288,7156369.399999998509884,21867196.040000006556511
20181003,6757550.349999999627471,8046139.280000000260770,7133025.199999999254942,21936716.520000007003546
20181004,6670240.540000000037253,7879865.340000000782311,6932438.000000000000000,21482545.570000007748604
20181005,6517794.839999999850988,7833755.759999999776483,6927250.399999999441206,21278802.690000008791685
20181008,6517794.839999999850988,7744331.120000000111759,6936761.000000000000000,21198888.650000009685755
20181009,6451273.079999999143183,7842837.950000001117587,6953188.399999999441206,21247301.120000008493662
20181010,6208745.829999999143183,7416673.650000000372529,6479387.599999998696148,20104808.770000007003546
20181011,6129751.239999999292195,7399207.900000000372529,6442209.799999999813735,19971170.630000010132790
20181012,6219832.790000000037253,7654906.479999999515712,6563253.799999998882413,20437994.760000005364418
20181015,6171327.339999999850988,7517276.370000000111759,6483710.599999998696148,20172316.000000007450581
20181016,6366735.009999998845160,7754810.570000000298023,6698996.000000000000000,20820543.270000007003546
20181017,6359805.659999999217689,7734550.299999999813735,6612536.000000000000000,20706893.650000005960464
20181018,6232305.619999999180436,7580153.070000000298023,6536451.199999998323619,20348911.580000005662441
20181019,6097876.229999999515712,7591331.150000000372529,6416271.799999998882413,20105480.870000004768372
20181022,6237849.099999999627471,7659098.259999999776483,6475929.200000000186265,20372878.250000007450581
20181023,6167169.729999999515712,7552207.870000000111759,6341916.199999998323619,20061295.490000005811453
20181024,5878908.769999999552965,7148399.729999999515712,6235570.399999999441206,19262880.590000007301569
20181025,6140838.200000000186265,7566180.469999999739230,6320301.199999998323619,20027321.560000006109476
20181026,6332088.259999998845160,7472564.049999999813735,6231247.399999998509884,20035901.400000005960464
20181029,6291898.029999999329448,7255290.120000000111759,6241622.599999998696148,19788812.440000005066395
20181030,6618963.349999999627471,7246906.560000000521541,6442209.799999999813735,20308081.400000009685755
20181031,6497006.790000000037253,7462084.600000000558794,6488033.599999999627471,20447126.680000007152557
20181101,6682713.369999999180436,7399906.530000000260770,6639338.599999999627471,20721960.190000005066395
20181102,6528881.799999999813735,7416673.650000000372529,6621181.999999999068677,20566739.140000008046627
20181105,6648066.619999999180436,7510988.700000001117587,6703318.999999999068677,20862376.010000009089708
20181106,6548283.979999999515712,7525659.930000000633299,6620317.399999998509884,20694263.000000007450581
20181107,6752006.869999999180436,7821879.049999999813735,6741361.399999999441206,21315249.010000005364418
20181108,6789425.359999999403954,7807207.820000000298023,6724933.999999999068677,21321568.870000008493662
20181109,6667468.799999999813735,7654906.479999999515712,6602160.799999998882413,20924537.770000007003546
20181112,6465131.779999999329448,7466276.380000000819564,6493221.199999998323619,20424631.050000008195639
20181113,6567686.159999999217689,7471166.790000000037253,6501867.199999999254942,20540721.840000007301569
20181114,6526110.059999999590218,7333536.680000000633299,6501867.199999999254942,20361515.630000010132790
20181115,6667468.799999999813735,7494920.209999999962747,6426646.999999999068677,20589037.700000006705523
20181116,6767251.439999999478459,7565481.840000000782311,6462095.599999998696148,20794830.570000007748604
20181119,6652224.229999999515712,7309084.630000000819564,6270154.399999998509884,20231464.950000006705523
20181120,6567686.159999999217689,7105783.299999999813735,6149110.399999999441206,19822581.550000008195639
20181121,6517794.839999999850988,7203591.500000000000000,6257185.399999999441206,19978573.430000007152557
20181123,6449887.209999999031425,7200796.979999999515712,6181100.599999998696148,19831786.480000004172325
20181126,6576001.379999999888241,7438331.180000000633299,6286581.799999998882413,20300916.050000008195639
20181127,6661925.319999999366701,7485139.390000000596046,6232976.599999999627471,20380043.000000007450581
20181128,6771409.049999999813735,7763194.130000000819564,6455178.799999998882413,20989783.670000009238720
20181129,6610648.129999999888241,7698221.540000000037253,6427511.599999999627471,20736382.960000008344650
20181130,6833773.200000000186265,7747125.640000000596046,6494950.399999999441206,21075850.930000007152557
20181203,6947414.540000000037253,7830961.240000000223517,6738767.599999998696148,21517145.070000007748604
20181204,6617577.479999999515712,7581550.330000000074506,6552878.599999999627471,20752008.100000008940697
20181206,6703501.419999998994172,7628358.540000000037253,6531263.599999999627471,20863125.250000007450581
20181207,6408311.109999999403954,7323057.229999999515712,6341051.599999999627471,20072421.630000010132790
20181210,6542740.500000000000000,7516577.740000000223517,6269289.799999999813735,20328609.730000007897615
20181211,6566300.290000000037253,7586440.740000000223517,6360937.399999998509884,20513680.120000008493662
20181212,6628664.439999999478459,7620673.610000000335276,6425782.399999998509884,20675122.140000008046627
20181213,6692414.459999999031425,7646522.920000000856817,6305603.000000000000000,20644542.070000007748604
20181214,6632822.049999999813735,7407591.459999999962747,6271018.999999999068677,20311434.200000006705523
20181217,6524724.189999999478459,7188221.640000000596046,6043629.200000000186265,19756576.720000009983778
20181218,6616191.609999999403954,7263673.680000000633299,6151704.200000000186265,20031571.180000007152557
20181219,6315457.819999999366701,7244112.040000000037253,5963221.399999999441206,19522792.950000006705523
20181220,6311300.209999999031425,7091810.700000001117587,5838718.999999999068677,19241831.600000008940697
20181221,6214289.309999999590218,6862660.060000000521541,6257185.399999999441206,19334136.460000008344650
20181224,6041055.559999999590218,6576221.759999999776483,5888001.199999998323619,18505280.210000008344650
20181226,6401381.759999998845160,7025440.850000000558794,6312519.799999999813735,19739344.100000008940697
20181227,6424941.549999999813735,7068755.910000001080334,6369583.399999999441206,19863282.550000008195639
20181228,6478990.479999999515712,7013564.140000000596046,6341051.599999999627471,19833607.910000011324883
20181231,6503936.139999999664724,7096002.479999999515712,6410219.599999999627471,20010159.910000007599592
