代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8800391.939999999478459
最後資金,10910409.550000000745058
真實報酬,2110017.610000001266599


夏普值報酬,0.231064049645271
夏普值風險,0.069466119299401
夏普值,3.326284122039097
預期報酬,20886.068146052966767
風險,267562.952746825991198
趨勢值,0.078060388897770

投資組合檔數,3
Stock#,AAPL[0](17),MCD[15](12),UNH[23](11)
20100930,3309837.229999999981374,3318236.760000000242144,3626538.899999999906868,10254615.830000000074506
20101001,3295141.490000000223517,3336495.700000000186265,3659591.700000000186265,10291231.830000000074506
20101004,3250237.840000000316650,3337831.720000000204891,3567663.600000000093132,10155736.099999999627471
20101005,3370253.050000000279397,3376576.299999999813735,3622407.299999999813735,10369239.589999999850988
20101006,3362088.750000000000000,3357872.020000000018626,3517051.499999999534339,10237015.209999999031425
20101007,3373518.770000000484288,3378357.659999999683350,3547005.600000000558794,10298884.969999998807907
20101008,3429852.439999999944121,3389045.819999999832362,3548038.500000000000000,10366939.699999999254942
20101011,3444548.180000000167638,3366333.479999999981374,3579025.500000000000000,10389910.099999999627471
20101012,3482103.959999999962747,3365888.139999999664724,3617242.800000000279397,10465237.839999999850988
20101013,3500881.850000000558794,3373458.919999999925494,3648229.799999999813735,10522573.509999999776483
20101014,3526191.180000000167638,3430907.780000000260770,3695743.200000000186265,10652845.100000001490116
20101015,3670699.290000000502914,3450502.740000000223517,3716401.199999999720603,10837606.169999999925494
20101018,3709071.500000000000000,3443377.299999999813735,3744289.500000000000000,10896741.239999998360872
20101019,3609467.040000000502914,3428681.079999999608845,3646163.999999999534339,10684315.059999998658895
20101020,3621713.490000000223517,3447385.359999999869615,3793868.699999999720603,10862970.489999998360872
20101021,3610283.470000000204891,3493255.379999999888241,3769079.100000000093132,10872620.889999998733401
20101022,3585790.570000000298023,3498154.119999999646097,3848612.399999999906868,10932560.029999999329448
20101025,3602119.169999999925494,3504834.220000000204891,3879599.400000000372529,10986555.730000000447035
20101026,3593138.439999999944121,3507506.260000000242144,3880632.299999999813735,10981279.939999999478459
20101027,3590689.149999999906868,3450502.740000000223517,3711236.700000000186265,10752431.530000001192093
20101028,3560481.240000000223517,3450502.740000000223517,3744289.500000000000000,10755276.419999999925494
20101029,3510679.010000000242144,3463417.599999999627471,3723631.499999999534339,10697731.049999998882413
20101101,3547418.360000000335276,3468316.339999999850988,3729828.899999999906868,10745566.539999999105930
20101102,3607834.180000000167638,3491474.020000000018626,3821757.000000000000000,10921068.140000000596046
20101103,3648655.680000000167638,3495927.419999999925494,3786638.399999999441206,10931224.439999997615814
20101104,3712337.220000000204891,3526210.540000000037253,3801098.999999999534339,11039649.699999999254942
20101105,3698457.910000000149012,3531554.619999999646097,3807296.399999999906868,11037311.869999999180436
20101108,3716419.370000000577420,3531999.959999999962747,3834151.799999999813735,11082574.070000000298023
20101109,3686211.459999999962747,3522647.819999999832362,3819691.199999999720603,11028553.419999998062849
20101110,3709071.500000000000000,3540461.419999999925494,3838283.399999999441206,11087819.259999997913837
20101111,3693559.330000000540167,3549368.220000000204891,3870303.299999999813735,11113233.789999999105930
20101112,3592322.010000000242144,3511514.319999999832362,3787671.300000000279397,10891510.570000000298023
20101115,3580891.990000000223517,3521311.799999999813735,3663723.299999999813735,10765930.029999999329448
20101116,3517210.450000000186265,3447830.700000000186265,3616209.899999999906868,10581253.990000000223517
20101117,3504964.000000000000000,3490138.000000000000000,3649262.699999999720603,10644367.639999998733401
20101118,3597220.590000000316650,3519085.099999999627471,3680249.700000000186265,10796558.329999998211861
20101119,3577626.270000000484288,3546696.180000000167638,3718467.000000000000000,10842792.390000000596046
20101122,3655187.120000000577420,3541352.099999999627471,3765980.399999999906868,10962522.560000000521541
20101123,3600486.310000000521541,3518639.760000000242144,3723631.499999999534339,10842760.509999999776483
20101124,3671515.720000000204891,3539570.740000000223517,3737059.200000000186265,10948148.600000001490116
20101126,3673965.010000000242144,3497708.780000000260770,3706072.200000000186265,10877748.929999999701977
20101129,3696008.620000000577420,3485239.260000000242144,3779408.100000000558794,10960658.920000001788139
20101130,3629061.360000000335276,3487020.619999999646097,3772177.800000000279397,10888262.720000000670552
20101201,3690293.610000000335276,3531109.280000000260770,3890961.300000000279397,11112367.130000000819564
20101202,3710704.360000000335276,3535117.339999999850988,3930211.499999999534339,11176036.139999998733401
20101203,3702540.060000000521541,3552040.260000000242144,3906454.799999999813735,11161038.059999998658895
20101206,3734380.830000000540167,3544024.139999999664724,3851711.100000000093132,11130119.009999999776483
20101207,3711520.790000000502914,3577869.979999999981374,3798000.300000000279397,11087394.009999999776483
20101208,3744177.990000000223517,3506615.579999999608845,3805230.600000000558794,11056027.109999999403954
20101209,3729482.250000000000000,3456292.159999999683350,3785605.500000000000000,10971382.849999999627471
20101210,3738462.979999999981374,3454065.459999999962747,3787671.300000000279397,10980202.679999999701977
20101213,3751525.860000000335276,3434025.159999999683350,3811428.000000000000000,10996981.959999999031425
20101214,3736013.689999999944121,3434025.159999999683350,3770112.000000000000000,10940153.789999999105930
20101215,3736830.120000000577420,3428235.740000000223517,3661657.500000000465661,10826726.300000000745058
20101216,3746627.280000000260770,3416211.559999999590218,3678183.899999999906868,10841025.679999999701977
20101217,3739279.410000000149012,3420664.959999999962747,3620341.499999999534339,10780288.809999998658895
20101220,3758057.300000000279397,3425563.700000000186265,3633769.200000000186265,10817393.140000000596046
20101221,3780917.340000000316650,3422891.659999999683350,3649262.699999999720603,10853074.639999998733401
20101222,3792347.360000000335276,3429571.760000000242144,3701940.600000000558794,10923862.660000000149012
20101223,3774385.899999999906868,3427345.059999999590218,3694710.300000000279397,10896444.199999999254942
20101227,3786632.350000000558794,3403742.040000000037253,3670953.600000000093132,10861330.929999999701977
20101228,3796429.510000000242144,3403742.040000000037253,3689545.799999999813735,10889720.289999999105930
20101229,3793980.220000000204891,3428681.079999999608845,3709170.899999999441206,10931835.139999998733401
20101230,3775202.330000000540167,3418438.260000000242144,3712269.599999999627471,10905913.129999998956919
20101231,3762139.450000000186265,3418438.260000000242144,3729828.899999999906868,10910409.550000000745058
