代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20938819.250000007450581
最後資金,20667625.690000008791685
真實報酬,-271193.559999998658895


夏普值報酬,-0.021651712164954
夏普值風險,0.030845735026408
夏普值,-0.701935361450042
預期報酬,-4140.151421119331644
風險,612594.825343101983890
趨勢值,-2536235336.714592456817627

投資組合檔數,9
Stock#,AAPL[0](8),CAT[3](20),CVX[5](16),DD[7](23),PFE[20](11),PG[21](30),UNH[23](7),V[25](2),WMT[28](29)
20180119,2453419.810000000055879,2515957.119999999646097,2440083.240000000223517,2483208.370000000111759,2372782.760000000242144,2306024.989999999757856,2568093.169999999925494,2503641.720000000204891,2464119.560000000055879,22107334.990000005811453
20180122,2433349.189999999944121,2523043.839999999850988,2463499.080000000074506,2488713.729999999981374,2372140.430000000167638,2326788.209999999962747,2570309.300000000279397,2536900.239999999757856,2484380.300000000279397,22199128.570000007748604
20180123,2433899.069999999832362,2501488.399999999906868,2434879.720000000204891,2487337.390000000130385,2365074.800000000279397,2254876.569999999832362,2587721.750000000000000,2543429.520000000018626,2494981.850000000093132,22103693.320000011473894
20180124,2395132.529999999795109,2485395.640000000130385,2441755.799999999813735,2483208.370000000111759,2372140.430000000167638,2236139.030000000260770,2583922.669999999925494,2541389.119999999646097,2492390.360000000335276,22031478.200000006705523
20180125,2352379.360000000335276,2500602.560000000055879,2428003.640000000130385,2504082.859999999869615,2391410.330000000074506,2236898.660000000149012,2587405.160000000149012,2555059.799999999813735,2511473.149999999906868,22067319.770000007003546
20180126,2357878.159999999683350,2466497.719999999739230,2438039.000000000000000,2516011.140000000130385,2505745.070000000298023,2221452.850000000093132,2622124.530000000260770,2577504.199999999720603,2553643.760000000242144,22258900.680000007152557
20180129,2309076.310000000055879,2400355.000000000000000,2387676.359999999869615,2478620.569999999832362,2506387.400000000372529,2199423.580000000074506,2610938.350000000093132,2547306.279999999795109,2580972.199999999720603,22020760.300000008195639
20180130,2295466.779999999795109,2417776.519999999552965,2327278.360000000335276,2454305.229999999981374,2428023.140000000130385,2201702.470000000204891,2497388.070000000298023,2520985.119999999646097,2538094.820000000298023,21681024.760000009089708
20180131,2301790.399999999906868,2403307.799999999813735,2329508.439999999944121,2468986.189999999944121,2379206.060000000055879,2186256.660000000149012,2498759.959999999962747,2534859.839999999850988,2511473.149999999906868,21614152.750000003725290
20180201,2306601.850000000093132,2395335.240000000223517,2333596.919999999925494,2401086.750000000000000,2365717.129999999888241,2173849.369999999646097,2482297.280000000260770,2565261.799999999813735,2486029.429999999701977,21509780.020000007003546
20180202,2206523.689999999944121,2325206.240000000223517,2203694.759999999776483,2315753.670000000391155,2351585.870000000111759,2133335.770000000018626,2447050.260000000242144,2467118.560000000055879,2461528.070000000298023,20911801.140000008046627
20180205,2151398.220000000204891,2230569.000000000000000,2092934.120000000111759,2216198.410000000149012,2226973.850000000558794,2052561.780000000027940,2321891.680000000167638,2372444.000000000000000,2358104.060000000055879,20023079.370000008493662
20180206,2241303.600000000093132,2309261.119999999646097,2177677.160000000149012,2348556.439999999944121,2266155.980000000447035,2085985.500000000000000,2376345.160000000149012,2447938.799999999813735,2377186.850000000093132,20630414.860000010579824
20180207,2193326.569999999832362,2278699.640000000130385,2142553.400000000372529,2306348.680000000167638,2246886.080000000074506,2072312.160000000149012,2383099.080000000074506,2441409.520000000018626,2423126.899999999906868,20487766.280000008642673
20180208,2132977.240000000223517,2155420.240000000223517,2086987.239999999990687,2228356.080000000074506,2160171.530000000260770,2031292.139999999897555,2284323.000000000000000,2323270.359999999869615,2356454.929999999701977,19759257.010000009089708
20180209,2150298.459999999962747,2202960.319999999832362,2109288.040000000037253,2269875.670000000391155,2194215.020000000018626,2023695.840000000083819,2331811.500000000000000,2373464.199999999720603,2341141.580000000074506,19996754.880000010132790
20180212,2236904.560000000055879,2248433.439999999944121,2118208.360000000335276,2346950.709999999962747,2226331.520000000018626,2059398.449999999953434,2381727.189999999944121,2417332.799999999813735,2345382.199999999720603,20380673.480000004172325
20180213,2259312.169999999925494,2273236.959999999962747,2105385.400000000372529,2311165.870000000111759,2244316.760000000242144,2063703.020000000018626,2391752.540000000037253,2414884.319999999832362,2379071.570000000298023,20442832.860000006854534
20180214,2300965.580000000074506,2333621.719999999739230,2111703.959999999962747,2330205.240000000223517,2260375.010000000242144,2042939.800000000279397,2414335.959999999962747,2465486.239999999757856,2396034.050000000279397,20655671.810000006109476
20180215,2378223.720000000204891,2361968.599999999627471,2091261.560000000055879,2347180.100000000093132,2293776.170000000391155,2086745.129999999888241,2385209.680000000167638,2495072.040000000037253,2432079.320000000298023,20871520.570000007748604
20180216,2370525.399999999906868,2307489.439999999944121,2084013.800000000046566,2350391.560000000055879,2329104.320000000298023,2091556.119999999878928,2420562.229999999981374,2486298.319999999832362,2468595.770000000018626,20908541.210000004619360
20180220,2362552.139999999664724,2296711.719999999739230,2062456.360000000102445,2339610.229999999981374,2313046.070000000298023,2059651.660000000149012,2391963.600000000093132,2489562.959999999962747,2217221.239999999757856,20532780.230000004172325
20180221,2351829.479999999981374,2291839.599999999627471,2026775.080000000074506,2318047.569999999832362,2296987.820000000298023,2031798.559999999823049,2375817.510000000242144,2457324.640000000130385,2156203.429999999701977,20306627.940000008791685
20180222,2371487.689999999944121,2345432.919999999925494,2042199.800000000046566,2349703.390000000130385,2295703.160000000149012,2046991.160000000149012,2396501.390000000130385,2456304.439999999944121,2185652.179999999701977,20489980.380000006407499
20180223,2412728.689999999944121,2397845.119999999646097,2092376.600000000093132,2393287.490000000223517,2329104.320000000298023,2052308.569999999832362,2428899.100000000093132,2508334.640000000130385,2188479.260000000242144,20803368.040000010281801
20180226,2460430.779999999795109,2416743.040000000037253,2129730.439999999944121,2419437.950000000186265,2382417.710000000428408,2066994.750000000000000,2470055.800000000279397,2542205.279999999795109,2193897.830000000074506,21081917.830000013113022
20180227,2452457.519999999552965,2380866.519999999552965,2111332.279999999795109,2363925.569999999832362,2363790.140000000130385,2039394.860000000102445,2453804.180000000167638,2517312.399999999906868,2156203.429999999701977,20839091.150000005960464
20180228,2448745.830000000074506,2282981.199999999720603,2079925.320000000065193,2296484.910000000149012,2332315.970000000204891,1988246.439999999944121,2386687.100000000093132,2508538.679999999701977,2120629.340000000316650,20444559.040000006556511
20180301,2405855.189999999944121,2218019.599999999627471,2082155.400000000139698,2246248.500000000000000,2288637.530000000260770,1992804.220000000204891,2368641.470000000204891,2456712.520000000018626,2098719.469999999739230,20157798.150000005960464
20180302,2422489.060000000055879,2161178.199999999720603,2074721.800000000046566,2235467.170000000391155,2309192.090000000316650,2013061.020000000018626,2376450.689999999944121,2464262.000000000000000,2091416.179999999934807,20148242.460000008344650
20180305,2430874.729999999981374,2231159.560000000055879,2102783.640000000130385,2275610.420000000391155,2320111.700000000186265,2033064.610000000102445,2410114.760000000242144,2486910.439999999944121,2119922.570000000298023,20410556.680000007152557
20180306,2428812.679999999701977,2269988.879999999888241,2112075.640000000130385,2312542.209999999962747,2304695.780000000260770,2026227.939999999944121,2386898.160000000149012,2470179.160000000149012,2098248.290000000037253,20409672.990000009536743
20180307,2406267.600000000093132,2236917.519999999552965,2115606.600000000093132,2292355.890000000130385,2307907.430000000167638,2004451.879999999888241,2398400.930000000167638,2486298.319999999832362,2067150.409999999916181,20315360.830000005662441
20180308,2432524.370000000111759,2267626.640000000130385,2106500.439999999944121,2305660.510000000242144,2344520.240000000223517,2024961.889999999897555,2371596.310000000055879,2493847.799999999813735,2071391.030000000027940,20418633.480000007897615
20180309,2474315.250000000000000,2336426.879999999888241,2178420.520000000018626,2359567.160000000149012,2361863.150000000372529,2033064.610000000102445,2378983.410000000149012,2540572.959999999962747,2090238.229999999981374,20753456.420000009238720
20180312,2498235.029999999795109,2281061.879999999888241,2170429.400000000372529,2330434.630000000353903,2351585.870000000111759,2022176.580000000074506,2350912.430000000167638,2535063.879999999888241,2074924.879999999888241,20614828.830000009387732
20180313,2474177.779999999795109,2269103.040000000037253,2164296.679999999701977,2305431.120000000111759,2360578.490000000223517,2018631.639999999897555,2394918.439999999944121,2513843.720000000204891,2080343.449999999953434,20581328.610000006854534
20180314,2453144.870000000111759,2252124.439999999944121,2139579.959999999962747,2253818.370000000111759,2334885.290000000502914,2000400.520000000018626,2378455.760000000242144,2501193.239999999757856,2065501.280000000027940,20379107.980000007897615
20180315,2456031.740000000223517,2282095.359999999869615,2147942.759999999776483,2217574.750000000000000,2349658.879999999888241,1992044.590000000083819,2421723.060000000055879,2518128.560000000055879,2061731.840000000083819,20446935.790000006556511
20180316,2447371.129999999888241,2309999.319999999832362,2144597.640000000130385,2220098.040000000037253,2362505.480000000447035,1999640.889999999897555,2404627.200000000186265,2540981.040000000037253,2100839.780000000260770,20530664.770000007003546
20180319,2409979.290000000037253,2246366.479999999981374,2116535.800000000279397,2174449.430000000167638,2333600.629999999888241,1991791.379999999888241,2374973.270000000018626,2514047.759999999776483,2060318.300000000046566,20222066.590000007301569
20180320,2409154.470000000204891,2274565.719999999739230,2127872.040000000037253,2168944.069999999832362,2333600.629999999888241,1982929.030000000027940,2393229.959999999962747,2548734.560000000055879,2072097.800000000046566,20311132.530000004917383
20180321,2354578.879999999888241,2300255.080000000074506,2175075.400000000372529,2202893.790000000037253,2329746.650000000372529,1950771.360000000102445,2351440.080000000074506,2514251.799999999813735,2077516.370000000111759,20256533.660000007599592
20180322,2321311.139999999664724,2168855.479999999981374,2113004.840000000316650,2143711.170000000391155,2286710.540000000502914,1934819.129999999888241,2271131.750000000000000,2448346.879999999888241,2053015.010000000009313,19740910.190000008791685
20180323,2267560.370000000111759,2130321.439999999944121,2099624.360000000335276,2059983.820000000065193,2215411.910000000149012,1922158.629999999888241,2243060.770000000018626,2387338.919999999925494,2012493.530000000027940,19337958.000000007450581
20180326,2375199.379999999888241,2202665.040000000037253,2143668.439999999944121,2106549.990000000223517,2250740.060000000055879,1934819.129999999888241,2311866.330000000074506,2461609.479999999981374,2061496.250000000000000,19848618.350000005215406
20180327,2314300.169999999925494,2170184.240000000223517,2130845.479999999981374,2079023.189999999944121,2248813.070000000298023,1969762.110000000102445,2300152.500000000000000,2395500.520000000018626,2027335.699999999953434,19635921.230000007897615
20180328,2288730.750000000000000,2143166.119999999646097,2083270.439999999944121,2038879.939999999944121,2267440.640000000130385,1996349.160000000149012,2305851.120000000111759,2387134.879999999888241,2067857.179999999934807,19578684.480000004172325
20180329,2306601.850000000093132,2175942.199999999720603,2119323.400000000372529,2081317.090000000316650,2279644.910000000149012,2007490.400000000139698,2258362.620000000111759,2440797.399999999906868,2096127.979999999981374,19765612.100000008940697
20180402,2291480.149999999906868,2124415.839999999850988,2085872.199999999953434,2026722.270000000018626,2251382.390000000130385,1959886.920000000158325,2292132.220000000204891,2415700.479999999981374,2015556.199999999953434,19463152.920000009238720
20180403,2314987.519999999552965,2141689.719999999739230,2134004.759999999776483,2068471.250000000232831,2291849.180000000167638,1986727.179999999934807,2370013.360000000335276,2432227.720000000204891,2045004.949999999953434,19784979.890000004321337
20180404,2359252.860000000335276,2143461.399999999906868,2127500.360000000335276,2080628.920000000158325,2320754.030000000260770,2001666.569999999832362,2414441.490000000223517,2444674.160000000149012,2054899.729999999981374,19947283.770000007003546
20180405,2375611.790000000037253,2187015.199999999720603,2179721.400000000372529,2137747.030000000260770,2295060.830000000074506,1995336.319999999832362,2417396.330000000074506,2472831.679999999701977,2068799.540000000037253,20129524.370000008493662
20180406,2314850.049999999813735,2111128.240000000223517,2132703.880000000353903,2081317.090000000316650,2259090.350000000558794,1985967.550000000279397,2363470.500000000000000,2401621.720000000204891,2042413.459999999962747,19692567.090000007301569
20180409,2337807.540000000037253,2112457.000000000000000,2155376.360000000335276,2080628.920000000158325,2277717.920000000391155,1979130.879999999888241,2350490.310000000055879,2423862.080000000074506,2032754.270000000018626,19750229.530000008642673
20180410,2381797.939999999944121,2186424.640000000130385,2208712.439999999944121,2152427.990000000223517,2309192.090000000316650,1984448.290000000037253,2393335.490000000223517,2463241.799999999813735,2036759.300000000046566,20116344.230000007897615
20180411,2370662.870000000111759,2167231.439999999944121,2216146.040000000037253,2114578.640000000130385,2298914.810000000055879,1981916.189999999944121,2341731.320000000298023,2444062.040000000037253,2024037.439999999944121,19959285.040000010281801
20180412,2394032.769999999552965,2216690.839999999850988,2215774.360000000335276,2171467.359999999869615,2332958.300000000279397,1969762.110000000102445,2366425.340000000316650,2470383.199999999720603,2012729.120000000111759,20150227.650000009685755
20180413,2402143.500000000000000,2218019.599999999627471,2228597.320000000298023,2161603.590000000316650,2332958.300000000279397,1984448.290000000037253,2366847.459999999962747,2463853.919999999925494,2026628.929999999934807,20185105.160000011324883
20180416,2417127.729999999981374,2246218.839999999850988,2243092.840000000316650,2189130.390000000130385,2346447.230000000447035,1990525.330000000074506,2430587.580000000074506,2486910.439999999944121,2045947.310000000055879,20395991.940000008791685
20180417,2450395.470000000204891,2263492.719999999739230,2243092.840000000316650,2189130.390000000130385,2333600.629999999888241,1985967.550000000279397,2517438.770000000018626,2526086.119999999646097,2070919.850000000093132,20580128.590000011026859
20180418,2444896.669999999925494,2302469.679999999701977,2301074.919999999925494,2223309.500000000000000,2343877.910000000149012,1980143.720000000204891,2494749.820000000298023,2526086.119999999646097,2063145.379999999888241,20679757.970000006258488
20180419,2375611.790000000037253,2298778.679999999701977,2299030.679999999701977,2173302.479999999981374,2346447.230000000447035,1897850.470000000204891,2487995.899999999906868,2529350.759999999776483,2070684.260000000009313,20479056.500000011175871
20180420,2278283.029999999795109,2262606.879999999888241,2273013.080000000074506,2157474.569999999832362,2352870.530000000260770,1868731.319999999832362,2480608.800000000279397,2534247.720000000204891,2049245.570000000065193,20257085.750000007450581
20180423,2271684.470000000204891,2273532.240000000223517,2296614.759999999776483,2143023.000000000000000,2363790.140000000130385,1848474.520000000018626,2473010.640000000130385,2539552.759999999776483,2028513.649999999906868,20238200.430000007152557
20180424,2240066.370000000111759,2132536.040000000037253,2277287.400000000372529,2063883.450000000186265,2380490.720000000204891,1835814.020000000018626,2471744.280000000260770,2474464.000000000000000,2038644.020000000018626,19914934.550000008195639
20180425,2249826.740000000223517,2143609.040000000037253,2280632.520000000018626,2079023.189999999944121,2356082.180000000167638,1830749.819999999832362,2471744.280000000260770,2473239.759999999776483,2053721.780000000027940,19938633.560000009834766
20180426,2257662.529999999795109,2160144.719999999739230,2308508.520000000018626,2092098.420000000158325,2367001.790000000502914,1842144.270000000018626,2501398.209999999962747,2593011.239999999757856,2071862.209999999962747,20193836.160000007599592
20180427,2231543.229999999981374,2136669.959999999962747,2353110.120000000111759,2101274.020000000018626,2376636.740000000223517,1843663.530000000027940,2534640.160000000149012,2571178.959999999962747,2056548.860000000102445,20205269.830000005662441
20180430,2271959.409999999683350,2131354.919999999925494,2325048.279999999795109,2065947.960000000195578,2351585.870000000111759,1831762.660000000149012,2494749.820000000298023,2588930.439999999944121,2084112.889999999897555,20145456.500000011175871
20180501,2324747.889999999664724,2132240.759999999776483,2320402.279999999795109,2059983.820000000065193,2273863.939999999944121,1822140.679999999934807,2499498.669999999925494,2601784.959999999962747,2059375.939999999944121,20094043.190000008791685
20180502,2427437.979999999981374,2123972.919999999925494,2332110.199999999720603,2074206.000000000232831,2241105.110000000335276,1796313.260000000009313,2463724.000000000000000,2578728.439999999944121,2034167.810000000055879,20071769.970000006258488
20180503,2431837.019999999552965,2122791.799999999813735,2341773.880000000353903,2073517.830000000074506,2232754.820000000298023,1806948.080000000074506,2471005.570000000298023,2595051.640000000130385,2031576.320000000065193,20107261.210000008344650
20180504,2527241.200000000186265,2161030.560000000055879,2332853.560000000055879,2106091.209999999962747,2237893.460000000428408,1834041.550000000279397,2489473.320000000298023,2615047.560000000055879,2062203.020000000018626,20365879.690000008791685
20180507,2545524.709999999962747,2211966.359999999869615,2321889.000000000000000,2120772.170000000391155,2243674.430000000167638,1822647.100000000093132,2467100.959999999962747,2637491.959999999962747,2013671.479999999981374,20384742.420000009238720
20180508,2557759.540000000037253,2213590.399999999906868,2352180.919999999925494,2098291.950000000186265,2246886.080000000074506,1808973.760000000009313,2448633.209999999962747,2650550.520000000018626,2020032.409999999916181,20396903.040000006556511
20180509,2575768.110000000335276,2253157.919999999925494,2392136.520000000018626,2157015.790000000037253,2259090.350000000558794,1832522.290000000037253,2418873.750000000000000,2669730.279999999795109,1956894.290000000037253,20515193.550000008195639
20180510,2612610.069999999832362,2273236.959999999962747,2393994.919999999925494,2187065.880000000353903,2250740.060000000055879,1852272.670000000158325,2466362.250000000000000,2669730.279999999795109,1948177.459999999962747,20654194.800000008195639
20180511,2592676.919999999925494,2286376.919999999925494,2412950.600000000093132,2186377.709999999962747,2280287.240000000223517,1857843.290000000037253,2514589.459999999962747,2689726.199999999720603,1964433.169999999925494,20785265.760000005364418
20180514,2586628.240000000223517,2292577.799999999813735,2423171.799999999813735,2206105.250000000000000,2303411.120000000111759,1855564.400000000139698,2563344.320000000298023,2677279.760000000242144,1988227.760000000009313,20896314.700000010430813
20180515,2563120.870000000111759,2252862.640000000130385,2411092.200000000186265,2193718.189999999944121,2292491.510000000242144,1847208.470000000204891,2527464.120000000111759,2675035.319999999832362,1991290.429999999934807,20754288.000000007450581
20180516,2587040.649999999906868,2270727.080000000074506,2407747.080000000074506,2222391.939999999944121,2291849.180000000167638,1861894.650000000139698,2550891.780000000260770,2670750.479999999515712,2029220.419999999925494,20892517.510000005364418
20180517,2570681.720000000204891,2269103.040000000037253,2405888.680000000167638,2226750.350000000093132,2293776.170000000391155,1872782.679999999934807,2563977.500000000000000,2651162.640000000130385,1990583.659999999916181,20844710.690000005066395
20180518,2561333.759999999776483,2298926.319999999832362,2376154.279999999795109,2207481.590000000316650,2289279.860000000335276,1859868.970000000204891,2581706.540000000037253,2651162.640000000130385,1970558.510000000009313,20796476.720000009983778
20180521,2579479.799999999813735,2346318.759999999776483,2404216.120000000111759,2242119.479999999981374,2299557.140000000130385,1875314.780000000027940,2616109.320000000298023,2666057.560000000055879,1991054.840000000083819,21020232.050000008195639
20180522,2573018.709999999962747,2306160.679999999701977,2383030.359999999869615,2204040.740000000223517,2294418.500000000000000,1874555.150000000139698,2587405.160000000149012,2667077.760000000242144,1964197.580000000074506,20853908.890000008046627
20180523,2589515.110000000335276,2328897.240000000223517,2391764.839999999850988,2190047.950000000186265,2310476.750000000000000,1878353.300000000279397,2577696.399999999906868,2690950.439999999944121,1955716.340000000083819,20913422.620000008493662
20180524,2586628.240000000223517,2328306.679999999701977,2352924.279999999795109,2168485.290000000037253,2305338.110000000335276,1867971.689999999944121,2561550.310000000055879,2691154.479999999515712,1951946.899999999906868,20814310.230000004172325
20180525,2592539.450000000186265,2300993.279999999795109,2270783.000000000000000,2146693.240000000223517,2291849.180000000167638,1881645.030000000027940,2584977.970000000204891,2678708.040000000037253,1942758.889999999897555,20690952.330000009387732
20180529,2583191.490000000223517,2268069.560000000055879,2255915.800000000279397,2088886.960000000195578,2293133.840000000316650,1875061.569999999832362,2555640.629999999888241,2646265.679999999701977,1941345.350000000093132,20507515.130000010132790
20180530,2577692.689999999944121,2295235.319999999832362,2325977.479999999981374,2116643.149999999906868,2315615.390000000130385,1896331.209999999962747,2584872.439999999944121,2665649.479999999515712,1981866.830000000074506,20759888.240000009536743
20180531,2569032.080000000074506,2242823.119999999646097,2309995.239999999757856,2094392.320000000065193,2307907.430000000167638,1852779.090000000083819,2548675.649999999906868,2667281.799999999813735,1944643.610000000102445,20537534.590000007301569
20180601,2615359.470000000204891,2266593.160000000149012,2301632.439999999944121,2161603.590000000316650,2328461.990000000223517,1859868.970000000204891,2568093.169999999925494,2669934.319999999832362,1955245.159999999916181,20726796.520000007003546
20180604,2637217.200000000186265,2251533.879999999888241,2272083.880000000353903,2193030.020000000018626,2341308.590000000316650,1878353.300000000279397,2581601.010000000242144,2715231.199999999720603,2012493.530000000027940,20882856.860000010579824
20180605,2657562.759999999776483,2259063.519999999552965,2280818.360000000335276,2217804.140000000130385,2340666.260000000242144,1873035.889999999897555,2579490.410000000149012,2725229.160000000149012,1993646.330000000074506,20927321.080000005662441
20180606,2666773.250000000000000,2310737.519999999552965,2292897.959999999962747,2287997.479999999981374,2336812.280000000260770,1882657.869999999878928,2624024.070000000298023,2780728.040000000037253,1992232.790000000037253,21174865.510000005364418
20180607,2659624.810000000055879,2307489.439999999944121,2359428.679999999701977,2267811.160000000149012,2343877.910000000149012,1918360.480000000214204,2627506.560000000055879,2730942.279999999795109,2001420.800000000046566,21216466.370000008493662
20180608,2635430.089999999850988,2293168.359999999869615,2349765.000000000000000,2270105.060000000055879,2355439.850000000558794,1954316.300000000279397,2645446.660000000149012,2749305.879999999888241,1987520.989999999990687,21240502.440000005066395
20180611,2628969.000000000000000,2307637.080000000074506,2370579.080000000074506,2270105.060000000055879,2331673.640000000130385,1963178.650000000139698,2678160.959999999962747,2732370.560000000055879,1986107.449999999953434,21268785.730000007897615
20180612,2643403.350000000093132,2325206.240000000223517,2361658.759999999776483,2279510.050000000279397,2331673.640000000130385,1955835.559999999823049,2676050.360000000335276,2751754.360000000335276,1981395.649999999906868,21306492.220000006258488
20180613,2621683.089999999850988,2284162.319999999832362,2361472.919999999925494,2240054.970000000204891,2326535.000000000000000,1936338.389999999897555,2668557.729999999981374,2742368.520000000018626,1981160.060000000055879,21162337.250000007450581
20180614,2623057.790000000037253,2260982.839999999850988,2351065.880000000353903,2233861.439999999944121,2322681.020000000018626,1924184.309999999823049,2694518.110000000335276,2754610.919999999925494,1974092.360000000102445,21139058.920000009238720
20180615,2596113.669999999925494,2214919.160000000149012,2305163.400000000372529,2213216.340000000316650,2335527.620000000111759,1959380.500000000000000,2701377.560000000055879,2756651.319999999832362,1971972.050000000046566,21054325.870000008493662
20180618,2594738.970000000204891,2195135.399999999906868,2341030.520000000018626,2214592.680000000167638,2322681.020000000018626,1920386.160000000149012,2689663.729999999981374,2779095.719999999739230,1955480.750000000000000,21012809.200000006705523
20180619,2552810.620000000111759,2115705.080000000074506,2333039.400000000372529,2167797.120000000111759,2326535.000000000000000,1932793.449999999953434,2670140.680000000167638,2756855.360000000335276,1969851.739999999990687,20825532.700000006705523
20180620,2563945.689999999944121,2113195.199999999720603,2328393.400000000372529,2152427.990000000223517,2341950.920000000391155,1920639.369999999878928,2667924.550000000279397,2764812.919999999925494,1969851.739999999990687,20823146.030000004917383
20180621,2549648.810000000055879,2060044.799999999813735,2278216.600000000093132,2132471.060000000055879,2331673.640000000130385,1935578.760000000009313,2658215.790000000037253,2745021.040000000037253,1983987.139999999897555,20674861.890000008046627
20180622,2542225.429999999701977,2066098.039999999804422,2324862.439999999944121,2188671.609999999869615,2345162.570000000298023,1960646.550000000279397,2684387.229999999981374,2761344.240000000223517,1998358.129999999888241,20871760.490000005811453
20180625,2504421.179999999701977,2016491.000000000000000,2278588.279999999795109,2155410.060000000055879,2336812.280000000260770,1969762.110000000102445,2645763.250000000000000,2671566.640000000130385,2037230.479999999981374,20616049.530000008642673
20180626,2535489.399999999906868,2001136.439999999711290,2307393.479999999981374,2166191.390000000130385,2336812.280000000260770,1975079.520000000018626,2635843.430000000167638,2704621.120000000111759,2025686.570000000065193,20688257.880000010132790
20180627,2531777.709999999962747,1987405.920000000158325,2341588.040000000037253,2143252.390000000130385,2325892.670000000391155,1967230.010000000009313,2618958.629999999888241,2673403.000000000000000,2047125.260000000009313,20636637.880000010132790
20180628,2550198.689999999944121,2008370.799999999813735,2335269.479999999981374,2160915.420000000391155,2335527.620000000111759,1976345.569999999832362,2584450.320000000298023,2708497.879999999888241,2022859.489999999990687,20682439.520000007003546
20180629,2544837.360000000335276,2003055.759999999776483,2349579.160000000149012,2153574.939999999944121,2330388.980000000447035,1976598.780000000027940,2589093.640000000130385,2702580.719999999739230,2017912.100000000093132,20667625.690000008791685
