代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13907870.200000001117587
最後資金,17096301.359999999403954
真實報酬,3188431.159999998286366


夏普值報酬,0.220553732897219
夏普值風險,0.063012701396090
夏普值,3.500147240329333
預期報酬,29007.343156657600048
風險,322187.899227176210843
趨勢值,0.090032379323484

投資組合檔數,4
Stock#,HD[9](3),JNJ[12](2),NKE[19](8),V[25](5)
20130207,3727690.359999999869615,3722983.000000000465661,3684506.639999999664724,3602650.800000000279397,14737833.000000001862645
20130208,3767041.560000000055879,3743815.000000000465661,3679116.000000000000000,3619164.000000000465661,14809138.760000001639128
20130211,3731625.479999999515712,3740343.000000000465661,3720893.459999999497086,3585220.199999999720603,14778084.339999999850988
20130212,3784468.519999999552965,3759687.000000000465661,3712807.500000000000000,3596229.000000000465661,14853194.220000000670552
20130213,3791776.600000000093132,3752743.000000000465661,3676420.679999999701977,3549441.599999999627471,14770384.080000000074506
20130214,3785592.840000000316650,3760183.000000000465661,3680463.659999999683350,3576963.600000000093132,14803205.300000000745058
20130215,3795711.719999999739230,3777543.000000000465661,3703373.879999999888241,3623751.000000000000000,14900381.800000000745058
20130219,3797398.199999999720603,3817223.000000000000000,3671030.039999999571592,3614577.000000000000000,14900230.439999999478459
20130220,3734998.439999999944121,3801847.000000000931323,3640033.859999999869615,3564120.000000000000000,14741001.500000001862645
20130221,3619193.479999999515712,3812759.000000000465661,3675073.019999999552965,3610907.399999999906868,14717935.100000001490116
20130222,3686652.679999999701977,3782007.000000000465661,3671030.039999999571592,3656777.399999999906868,14796469.320000000298023
20130225,3593334.120000000111759,3748279.000000000000000,3641381.519999999552965,3575128.799999999813735,14558125.640000000596046
20130226,3797960.359999999869615,3757207.000000000465661,3657553.439999999944121,3620081.399999999906868,14832804.400000002235174
20130227,3826068.359999999869615,3785479.000000000000000,3661596.419999999925494,3666868.799999999813735,14940014.780000001192093
20130228,3850803.399999999906868,3775063.000000000465661,3669682.379999999888241,3638429.399999999906868,14933980.380000000819564
20130301,3880597.879999999888241,3804327.000000000465661,3693940.259999999776483,3625585.800000000279397,15004453.140000002458692
20130304,3951430.040000000037253,3829127.000000000465661,3688549.619999999646097,3658612.200000000186265,15127721.060000002384186
20130305,3961548.919999999925494,3851943.000000000465661,3699330.899999999441206,3676042.799999999813735,15188867.820000000298023
20130306,3962111.080000000074506,3838551.000000000465661,3726284.099999999627471,3694390.800000000279397,15221339.180000001564622
20130307,3949181.399999999906868,3856407.000000000465661,3720893.459999999497086,3681547.200000000186265,15208031.260000001639128
20130308,4012143.320000000298023,3878231.000000000465661,3685854.299999999813735,3685216.800000000279397,15261447.620000001043081
20130311,4009332.519999999552965,3890631.000000000465661,3675073.019999999552965,3697142.999999999534339,15272181.740000000223517
20130312,3977289.399999999906868,3896583.000000000465661,3604994.699999999720603,3665034.000000000465661,15143903.300000000745058
20130313,3977851.560000000055879,3896087.000000000465661,3696635.579999999608845,3654942.600000000093132,15225518.940000001341105
20130314,3948619.239999999757856,3923367.000000000000000,3685854.299999999813735,3685216.800000000279397,15243059.540000002831221
20130315,3881722.199999999720603,3927831.000000000465661,3691244.939999999944121,3636594.600000000093132,15137394.940000001341105
20130318,3898586.999999999534339,3908983.000000000465661,3649467.479999999515712,3625585.800000000279397,15082625.480000000447035
20130319,3867106.040000000037253,3911463.000000000465661,3627904.919999999925494,3577881.000000000000000,14984357.160000002011657
20130320,3872165.479999999515712,3940727.000000000465661,3695287.919999999925494,3654025.199999999720603,15162207.800000000745058
20130321,3876100.600000000093132,3918903.000000000931323,3611733.000000000000000,3619164.000000000465661,15025902.800000002607703
20130322,3910392.359999999869615,3955111.000000000000000,4011988.019999999552965,3671455.800000000279397,15548949.380000000819564
20130325,3905332.919999999925494,3952135.000000000931323,4013335.679999999701977,3761361.000000000000000,15632166.800000000745058
20130326,3937938.199999999720603,4010167.000000000000000,4007945.039999999571592,3841174.799999999813735,15797227.239999998360872
20130327,3915451.800000000279397,4030999.000000000465661,3939214.379999999888241,3868696.800000000279397,15754364.180000003427267
20130328,3922759.879999999888241,4043895.000000000465661,3976948.859999999869615,3895301.399999999906868,15838907.340000001713634
20130401,3916576.120000000111759,4063735.000000000931323,3925737.779999999795109,3838422.600000000093132,15744473.700000001117587
20130402,3992467.719999999739230,4101431.000000000465661,3968862.899999999441206,3852183.600000000093132,15914947.419999999925494
20130403,3955365.159999999683350,4070679.000000000000000,3970210.560000000055879,3778791.599999999627471,15775048.520000001415610
20130404,3973916.439999999944121,4087543.000000000465661,3998511.419999999925494,3818239.799999999813735,15878212.860000003129244
20130405,3938500.359999999869615,4069191.000000000931323,3974253.539999999571592,3787965.600000000093132,15769912.700000001117587
20130408,4003710.919999999925494,4023063.000000000465661,4040288.879999999888241,3813652.799999999813735,15880717.800000000745058
20130409,4002586.600000000093132,4043399.000000000465661,4036245.899999999441206,3778791.599999999627471,15861025.300000000745058
20130410,4030132.439999999944121,4068199.000000000465661,4063199.099999999627471,3830166.000000000000000,15991698.740000002086163
20130411,4041937.800000000279397,4083079.000000000000000,4123843.799999999813735,3844844.399999999906868,16093707.200000001117587
20130412,4138629.320000000298023,4103911.000000000000000,4082066.339999999385327,3801726.599999999627471,16126335.460000000894070
20130415,4060489.080000000074506,4052823.000000000000000,4021421.639999999664724,3698977.799999999813735,15833713.720000002533197
20130416,4073418.759999999776483,4138631.000000000465661,4076675.699999999720603,3777874.200000000186265,16066601.859999999403954
20130417,4092532.199999999720603,4161447.000000000931323,4103628.899999999441206,3720995.400000000372529,16078605.700000001117587
20130418,4074543.080000000074506,4125735.000000000931323,4055113.139999999664724,3701730.000000000000000,15957123.420000001788139
20130419,4159991.399999999906868,4190711.000000000000000,4104976.560000000055879,3760443.600000000093132,16216124.760000001639128
20130422,4152121.159999999683350,4207575.000000000000000,4134625.079999999608845,3750352.200000000186265,16244675.640000000596046
20130423,4125137.479999999515712,4238327.000000000000000,4156187.639999999664724,3799891.800000000279397,16319546.120000001043081
20130424,4119515.879999999888241,4185751.000000000465661,4146754.019999999552965,3832000.800000000279397,16284023.900000002235174
20130425,4124575.320000000298023,4226919.000000000000000,4183140.839999999385327,3870531.599999999627471,16405168.960000000894070
20130426,4123450.999999999534339,4221959.000000000000000,4171011.899999999441206,3835670.400000000372529,16352094.500000001862645
20130429,4141440.120000000111759,4244775.000000000000000,4220875.320000000298023,3851266.199999999720603,16458358.839999999850988
20130430,4123450.999999999534339,4227415.000000000000000,4285563.000000000000000,3864109.799999999813735,16500541.000000000000000
20130501,4090283.560000000055879,4177815.000000000465661,4269391.080000000074506,3808148.399999999906868,16345640.240000002086163
20130502,4122326.679999999701977,4223943.000000000000000,4266695.759999999776483,4022820.000000000000000,16635787.640000000596046
20130503,4157742.759999999776483,4253207.000000000000000,4350250.679999999701977,4118229.600000000093132,16879432.240000002086163
20130506,4230823.560000000521541,4200135.000000000000000,4309820.879999998956919,4102633.799999999813735,16843415.440000001341105
20130507,4220142.519999999552965,4242295.000000000000000,4307125.560000000521541,4123734.000000000465661,16893299.280000001192093
20130508,4239818.119999999180436,4238823.000000000000000,4305777.900000000372529,4111807.799999999813735,16896229.019999999552965
20130509,4265115.320000000298023,4223447.000000000000000,4294996.619999999180436,4096212.000000000000000,16879773.140000000596046
20130510,4272985.560000000521541,4253703.000000000000000,4363727.279999999329448,4099881.599999999627471,16990299.640000000596046
20130513,4310088.119999999180436,4258167.000000000000000,4356988.979999998584390,4103551.199999999720603,17028797.500000000000000
20130514,4346628.519999999552965,4313719.000000000000000,4441891.560000000521541,4135660.199999999720603,17237901.480000000447035
20130515,4378109.480000000447035,4346951.000000000000000,4436500.919999999925494,4168686.599999999627471,17330250.200000002980232
20130516,4314585.400000000372529,4337527.000000000000000,4342164.719999998807907,4123734.000000000465661,17118013.320000000298023
20130517,4320769.160000000149012,4369271.000000000000000,4401461.759999999776483,4232904.599999999627471,17324408.719999998807907
20130520,4315147.560000000521541,4365303.000000000000000,4402809.419999999925494,4165017.000000000000000,17248279.179999999701977
20130521,4424768.759999999776483,4394071.000000000000000,4396071.119999999180436,4164099.600000000093132,17379012.679999999701977
20130522,4479860.439999999478459,4387623.000000000000000,4343512.379999998956919,4131990.600000000093132,17342988.620000001043081
20130523,4436011.959999999031425,4325623.000000000000000,4268043.419999999925494,4085203.200000000186265,17114883.780000001192093
20130524,4440509.240000000223517,4306279.000000000000000,4231656.599999999627471,4138412.399999999906868,17116859.440000001341105
20130528,4487168.519999999552965,4345463.000000000000000,4264000.439999999478459,4129238.399999999906868,17225872.559999998658895
20130529,4468617.240000000223517,4248247.000000000000000,4241090.219999998807907,4086120.600000000093132,17044077.260000001639128
20130530,4465806.439999999478459,4265111.000000000000000,4206051.060000000521541,4152173.399999999906868,17089144.100000001490116
20130531,4421957.959999999031425,4175335.000000000931323,4154839.979999999515712,4086120.600000000093132,16838255.740000002086163
20130603,4445568.679999999701977,4201623.000000000000000,4247828.519999999552965,4132907.999999999534339,17027930.399999998509884
20130604,4307839.480000000447035,4171367.000000000000000,4230308.939999999478459,4132907.999999999534339,16842425.620000001043081
20130605,4221829.000000000000000,4150535.000000000931323,4161578.279999999795109,4065020.400000000372529,16598964.880000002682209
20130606,4343255.560000000521541,4189223.000000000000000,4188531.479999999515712,4113642.600000000093132,16834654.840000003576279
20130607,4426455.240000000223517,4211543.000000000000000,4228961.279999999329448,4127403.600000000093132,16994365.320000000298023
20130610,4369677.080000000074506,4222951.000000000000000,4247828.519999999552965,4181530.199999999720603,17021989.000000000000000
20130611,4362931.160000000149012,4200631.000000000000000,4188531.479999999515712,4120981.800000000279397,16873077.640000000596046
20130612,4294909.800000000745058,4153511.000000000000000,4138668.060000000055879,4109055.600000000093132,16696146.660000002011657
20130613,4302217.880000000819564,4211543.000000000000000,4161578.279999999795109,4179695.400000000372529,16855036.760000001639128
20130614,4305590.839999999850988,4211543.000000000000000,4171011.899999999441206,4149421.199999999720603,16837569.140000000596046
20130617,4280293.640000000596046,4247255.000000000000000,4173707.219999999739230,4182447.600000000093132,16883705.660000003874302
20130618,4339320.439999999478459,4283463.000000000000000,4188531.479999999515712,4220061.000000000000000,17031378.120000001043081
20130619,4268488.280000001192093,4209063.000000000000000,4161578.279999999795109,4188869.399999999906868,16828001.160000000149012
20130620,4152683.320000000298023,4097959.000000000465661,4095542.939999999944121,4093459.799999999813735,16439647.260000001639128
20130621,4149872.519999999552965,4126727.000000000465661,4082066.339999999385327,4117312.200000000186265,16475980.260000001639128
20130624,4132445.560000000055879,4196663.000000000000000,4040288.879999999888241,4088872.799999999813735,16458272.440000001341105
20130625,4167861.640000000130385,4233367.000000000000000,4069937.399999999441206,4139329.799999999813735,16610498.040000002831221
20130626,4253872.119999999180436,4314711.000000000000000,4168316.579999999608845,4188869.399999999906868,16925771.300000000745058
20130627,4287601.719999998807907,4300823.000000000000000,4199312.759999999776483,4226482.799999999813735,17014222.480000000447035
20130628,4355060.919999999925494,4258663.000000000000000,4290953.640000000596046,4191621.599999999627471,17096301.359999999403954
