代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11640442.609999999403954
最後資金,12505346.509999999776483
真實報酬,864903.900000000372529


夏普值報酬,0.065601633449658
夏普值風險,0.044743265659427
夏普值,1.466178931797219
預期報酬,-1635.426579246753136
風險,567294.039762781583704
趨勢值,-927767750.876317381858826

投資組合檔數,3
Stock#,MCD[15](1),PFE[20](19),UNH[23](20)
20110826,4138296.760000000707805,3429976.160000000149012,3439328.500000000000000,11007603.030000001192093
20110829,4177870.520000000484288,3556174.679999999701977,3517562.500000000000000,11251609.309999998658895
20110830,4177410.360000000335276,3556174.679999999701977,3556679.500000000000000,11290266.149999998509884
20110831,4160384.440000000409782,3575010.279999999795109,3574733.500000000465661,11310129.830000000074506
20110901,4144739.000000000000000,3561825.359999999869615,3549157.000000000000000,11255722.969999998807907
20110902,4099643.320000000298023,3477065.160000000149012,3440080.749999999534339,11016790.839999999850988
20110906,4087219.000000000000000,3512852.799999999813735,3438576.250000000000000,11038649.660000000149012
20110907,4108846.520000000484288,3580660.960000000428408,3551413.750000000000000,11240922.839999999850988
20110908,4077555.640000000130385,3544873.319999999832362,3550661.500000000000000,11173092.070000000298023
20110909,3912818.360000000335276,3443161.080000000074506,3424283.500000000465661,10780264.550000000745058
20110912,3966196.920000000391155,3437510.399999999906868,3479950.000000000000000,10883658.929999999701977
20110913,3962975.800000000745058,3452578.879999999422580,3610089.250000000000000,11025645.539999999105930
20110914,3991965.880000000353903,3467647.359999999869615,3661994.500000000000000,11121609.349999999627471
20110915,4052707.000000000000000,3482715.839999999385327,3801913.000000000000000,11337337.449999999254942
20110916,4062830.520000000484288,3418674.799999999813735,3818462.500000000000000,11299969.429999999701977
20110919,4086758.840000000316650,3401722.759999999776483,3757530.250000000000000,11246013.459999999031425
20110920,4109766.840000000316650,3435626.839999999385327,3748503.250000000000000,11293898.539999999105930
20110921,4027398.200000000186265,3360284.439999999944121,3611593.750000000000000,10999278.000000000000000
20110922,3956993.720000000204891,3294359.839999999385327,3542386.750000000465661,10793741.919999999925494
20110923,4020495.800000000745058,3286825.599999999627471,3580751.500000000000000,10888074.509999999776483
20110926,4111147.320000000298023,3347099.520000000018626,3671773.750000000000000,11130022.199999999254942
20110927,4129553.720000000204891,3343332.399999999906868,3719917.750000000000000,11192805.480000000447035
20110928,4050866.360000000335276,3307544.759999999776483,3583760.500000000000000,10942173.230000000447035
20110929,4085378.360000000335276,3386654.279999999795109,3504022.000000000000000,10976056.250000000000000
20110930,4041203.000000000000000,3330147.479999999981374,3469418.500000000000000,10840770.589999999850988
20111003,3958374.200000000186265,3264222.879999999422580,3228698.500000000000000,10451297.189999999478459
20111004,3979541.560000000521541,3313195.439999999944121,3218167.000000000000000,10510905.609999999403954
20111005,3949631.160000000149012,3386654.279999999795109,3343792.750000000000000,10680079.799999998882413
20111006,4008531.640000000130385,3433743.279999999795109,3380653.000000000000000,10822929.529999999329448
20111007,4012673.080000000540167,3473298.040000000037253,3376891.750000000000000,10862864.480000000447035
20111010,4072954.040000000502914,3563708.920000000391155,3499508.500000000465661,11136173.070000000298023
20111011,4111147.320000000298023,3550524.000000000000000,3508535.500000000000000,11170208.429999999701977
20111012,4066051.640000000130385,3544873.319999999832362,3488977.000000000000000,11099903.570000000298023
20111013,4109766.840000000316650,3533571.960000000428408,3500260.750000000000000,11143601.160000000149012
20111014,4138756.920000000391155,3586311.639999999664724,3552166.000000000000000,11277236.169999999925494
20111017,4079856.440000000409782,3520387.040000000037253,3505526.500000000000000,11105771.589999999850988
20111018,4124952.120000000577420,3573126.719999999739230,3410743.000000000465661,11108823.449999999254942
20111019,4124031.800000000745058,3542989.759999999776483,3494242.750000000000000,11161265.919999999925494
20111020,4095962.040000000502914,3527921.279999999795109,3526589.500000000000000,11150474.429999999701977
20111021,4248275.000000000000000,3590078.759999999776483,3604823.500000000000000,11443178.869999999180436
20111024,4234010.040000000968575,3646585.559999999590218,3688323.250000000000000,11568920.460000000894070
20111025,4222966.199999999254942,3554291.120000000111759,3668012.500000000000000,11445271.429999999701977
20111026,4223426.360000001266599,3631517.080000000074506,3668012.500000000000000,11522957.550000000745058
20111027,4303034.040000000968575,3704975.920000000391155,3699607.000000000000000,11707618.570000000298023
20111028,4292910.520000001415610,3733229.319999999832362,3674782.750000000000000,11700924.200000001117587
20111031,4272663.480000000447035,3627749.960000000428408,3610089.250000000000000,11510504.300000000745058
20111101,4229408.439999999478459,3640934.879999999422580,3476941.000000000000000,11347285.929999997839332
20111102,4257938.360000001266599,3678606.080000000074506,3487472.500000000000000,11424018.550000000745058
20111103,4279565.880000000819564,3744530.679999999701977,3473932.000000000000000,11498030.169999999925494
20111104,4316838.839999999850988,3703092.359999999869615,3428797.000000000000000,11448729.809999998658895
20111107,4354111.800000000745058,3780318.319999999832362,3397954.750000000000000,11532386.480000000447035
20111108,4353191.480000000447035,3782201.879999999422580,3471675.250000000000000,11607070.219999998807907
20111109,4263460.280000001192093,3642818.439999999944121,3425788.000000000000000,11332068.330000000074506
20111110,4291530.040000000968575,3727578.639999999664724,3470170.750000000000000,11489281.039999999105930
20111111,4360554.040000000968575,3765249.839999999385327,3545395.750000000000000,11671201.240000000223517
20111114,4328342.839999999850988,3727578.639999999664724,3531103.000000000000000,11587026.089999999850988
20111115,4347209.400000000372529,3742647.120000000111759,3501765.250000000000000,11591623.379999998956919
20111116,4286468.280000001192093,3686140.319999999832362,3378396.249999999534339,11351006.460000000894070
20111117,4246894.520000001415610,3667304.719999999739230,3349058.500000000465661,11263259.350000001490116
20111118,4267601.720000000670552,3678606.080000000074506,3351315.250000000000000,11297524.660000000149012
20111121,4246434.360000001266599,3571243.160000000149012,3343040.500000000000000,11160719.630000000819564
20111122,4263460.280000001192093,3559941.799999999813735,3341536.000000000000000,11164939.690000001341105
20111123,4227567.800000000745058,3475181.599999999627471,3276842.500000000000000,10979593.509999999776483
20111125,4238151.480000000447035,3475181.599999999627471,3285117.250000000000000,10998451.939999999478459
20111128,4314538.040000000968575,3595729.439999999944121,3387423.250000000000000,11297692.339999999850988
20111129,4300733.240000000223517,3654119.799999999813735,3451364.500000000000000,11406219.149999998509884
20111130,4395526.199999999254942,3780318.319999999832362,3668764.750000000465661,11844610.879999998956919
20111201,4394605.880000000819564,3772784.080000000074506,3649958.500000000465661,11817350.070000000298023
20111202,4403809.080000000074506,3746414.240000000223517,3628143.249999999534339,11778368.179999999701977
20111205,4387703.480000000447035,3736996.439999999944121,3631152.250000000465661,11755853.779999999329448
20111206,4418074.040000000968575,3810455.279999999795109,3632656.750000000000000,11861187.679999999701977
20111207,4438321.080000000074506,3855660.719999999739230,3711643.000000000465661,12005626.410000000149012
20111208,4459948.599999999627471,3802921.040000000037253,3622877.499999999534339,11885748.749999998137355
20111209,4511026.360000001266599,3872612.759999999776483,3679296.249999999534339,12062936.980000000447035
20111212,4531733.560000000521541,3840592.240000000223517,3625886.500000000000000,11998213.910000000149012
20111213,4509645.880000000819564,3910283.960000000428408,3605575.750000000000000,12025507.200000001117587
20111214,4491699.640000000596046,3929119.559999999590218,3592787.500000000000000,12013608.309999998658895
20111215,4516088.120000001043081,3981859.240000000223517,3649958.500000000465661,12147907.470000000670552
20111216,4486177.720000000670552,3961140.080000000074506,3686066.500000000000000,12133385.910000000149012
20111219,4474673.720000000670552,3981859.240000000223517,3683809.750000000000000,12140344.320000000298023
20111220,4547379.000000000000000,4042133.160000000149012,3747751.000000000000000,12337264.769999999552965
20111221,4564865.080000000074506,4083571.479999999981374,3760539.250000000000000,12408977.419999999925494
20111222,4537255.480000000447035,4074153.679999999701977,3816205.749999999534339,12427616.519999999552965
20111223,4608580.280000001192093,4111824.879999999422580,3862845.250000000000000,12583252.019999999552965
20111227,4626986.679999999701977,4100523.520000000018626,3862845.250000000000000,12590357.059999998658895
20111228,4582351.160000000149012,4055318.080000000074506,3814701.250000000000000,12452372.099999999627471
20111229,4638950.839999999850988,4089222.160000000149012,3850057.000000000000000,12578231.609999999403954
20111230,4616863.160000000149012,4076037.240000000223517,3812444.500000000000000,12505346.509999999776483
