代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16687018.240000003948808
最後資金,15931651.660000005736947
真實報酬,-755366.579999998211861


夏普值報酬,-0.053966719861870
夏普值風險,0.024712851371224
夏普值,-2.183751241457664
預期報酬,-9698.231979822819994
風險,346423.030267125577666
趨勢值,-3359690910.683765888214111

投資組合檔數,2
Stock#,WMT[28](22),XOM[29](29)
20161004,8198394.990000000223517,7676854.060000000521541,15875249.290000004693866
20161005,8189253.950000000186265,7743608.560000000521541,15932862.750000003725290
20161006,7925306.419999999925494,7747168.800000000745058,15672475.460000004619360
20161007,7849892.840000000782311,7720467.000000000000000,15570360.080000005662441
20161010,7767623.480000000447035,7871777.200000000186265,15639400.920000005513430
20161011,7700208.310000000521541,7809473.000000000000000,15509681.550000004470348
20161012,7708206.719999999739230,7755179.339999999850988,15463386.300000004470348
20161013,7796189.230000000447035,7704445.920000000856817,15500635.390000004321337
20161014,7821327.090000000782311,7702665.800000000745058,15523993.130000006407499
20161017,7795046.600000000558794,7702665.800000000745058,15497712.640000004321337
20161018,7869317.550000000745058,7723137.179999999701977,15592454.970000004395843
20161019,7871602.810000000521541,7758739.580000001005828,15630342.630000006407499
20161020,7853320.730000000447035,7762299.820000000298023,15615620.790000004693866
20161021,7808758.160000000149012,7709786.280000001192093,15518544.680000005289912
20161024,7905881.709999999962747,7735598.020000000484288,15641479.970000004395843
20161025,7925306.419999999925494,7718686.880000000819564,15643993.540000004693866
20161026,7951586.910000000149012,7751619.100000000558794,15703206.250000003725290
20161027,7979010.030000000260770,7736488.080000001005828,15715498.350000005215406
20161028,7997292.109999999403954,7546015.240000000223517,15543307.590000003576279
20161031,8000720.000000000000000,7416066.479999999515712,15416786.720000002533197
20161101,7918450.639999999664724,7445438.460000000894070,15363889.340000003576279
20161102,7935590.090000000782311,7427637.260000000707805,15363227.590000005438924
20161103,7956157.429999999701977,7446328.520000000484288,15402486.190000005066395
20161104,7902453.820000000298023,7438317.979999999515712,15340772.040000002831221
20161107,7973296.879999999888241,7605649.260000000707805,15578946.380000004544854
20161108,7974439.510000000707805,7593188.420000000856817,15567628.170000005513430
20161109,8124124.040000000037253,7676854.060000000521541,15800978.340000003576279
20161110,8157260.310000000521541,7748058.860000000335276,15905319.410000003874302
20161111,8138978.230000000447035,7625230.580000001005828,15764209.050000004470348
20161114,8054423.609999999403954,7590518.240000000223517,15644942.090000003576279
20161115,8160688.200000000186265,7727587.479999999515712,15888275.920000003650784
20161116,8157260.310000000521541,7632351.060000000521541,15789611.610000004991889
20161117,7905881.709999999962747,7586067.940000001341105,15491949.890000004321337
20161118,7831610.760000000707805,7590518.240000000223517,15422129.240000005811453
20161121,7926449.050000000745058,7698215.500000000000000,15624664.790000004693866
20161122,8012146.300000000745058,7715126.640000001527369,15727273.180000007152557
20161123,8093273.030000000260770,7736488.080000001005828,15829761.350000005215406
20161125,8138978.230000000447035,7754289.280000001192093,15893267.750000005587935
20161128,8134407.709999999962747,7696435.380000000819564,15830843.330000005662441
20161129,8154975.050000000745058,7645701.960000000894070,15800677.250000005587935
20161130,8047567.830000001005828,7770310.360000000335276,15817878.430000005289912
20161201,8074990.950000000186265,7764970.000000000000000,15839961.190000005066395
20161202,8098986.179999999701977,7747168.800000000745058,15846155.220000004395843
20161205,7991578.959999999962747,7786331.440000001341105,15777910.640000004321337
20161206,8039569.419999999925494,7793451.920000000856817,15833021.580000005662441
20161207,8066992.540000000037253,7838844.979999999515712,15905837.760000003501773
20161208,8037284.160000000149012,7861096.479999999515712,15898380.880000002682209
20161209,8007575.780000000260770,7921620.560000000521541,15929196.580000005662441
20161212,8189253.950000000186265,8097852.440000001341105,16287106.630000006407499
20161213,8204108.139999999664724,8240262.040000000037253,16444370.420000003650784
20161214,8151547.160000000149012,8062250.040000000037253,16213797.440000005066395
20161215,8121838.780000000260770,8089841.900000000372529,16211680.920000005513430
20161216,8110412.480000000447035,8115653.640000001527369,16226066.360000006854534
20161219,8178970.280000000260770,8048009.080000001005828,16226979.600000005215406
20161220,8206393.399999999441206,8048899.140000001527369,16255292.780000004917383
20161221,8140120.859999999403954,8035548.240000000223517,16175669.340000003576279
20161222,7951586.910000000149012,8088061.780000001192093,16039648.930000005289912
20161223,7945873.760000000707805,8073820.820000000298023,16019694.820000004023314
20161227,7964155.840000000782311,8077381.060000000521541,16041537.140000004321337
20161228,7919593.270000000484288,8037328.360000000335276,15956921.870000004768372
20161229,7913880.120000001043081,8041778.660000000149012,15955659.020000005140901
20161230,7897883.300000000745058,8033768.120000001043081,15931651.660000005736947
