代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10910409.550000000745058
最後資金,11640442.609999999403954
真實報酬,730033.059999998658895


夏普值報酬,0.058211609198025
夏普值風險,0.023118018159887
夏普值,2.518019009909348
預期報酬,6459.385724348309850
風險,235827.123916341864970
趨勢值,0.027390342625048

投資組合檔數,4
Stock#,HD[9](19),KO[14](23),MCD[15](17),XOM[29](12)
20110408,2914317.199999999720603,2789800.250000000000000,2702017.520000000018626,3206199.489999999757856,11612336.009999999776483
20110411,2925208.919999999925494,2794776.110000000335276,2709479.659999999683350,3176730.119999999646097,11606196.359999999403954
20110412,2937656.599999999627471,2774043.360000000335276,2724048.599999999627471,3102870.179999999701977,11538620.289999999105930
20110413,2930654.779999999795109,2789800.250000000000000,2732221.419999999925494,3102124.119999999646097,11554802.119999999180436
20110414,2943880.439999999944121,2832924.369999999646097,2738617.539999999571592,3112568.959999999497086,11627992.859999999403954
20110415,2969553.779999999795109,2820484.720000000204891,2749633.079999999608845,3144276.509999999776483,11683949.640000000596046
20110418,2937656.599999999627471,2791458.869999999646097,2736130.159999999683350,3099885.939999999478459,11565133.119999999180436
20110419,2938434.580000000074506,2781507.149999999906868,2721916.559999999590218,3125998.039999999571592,11567857.879999998956919
20110420,2951660.239999999292195,2813020.930000000167638,2785877.759999999776483,3195008.589999999850988,11745569.070000000298023
20110421,2940768.519999999552965,2814679.549999999813735,2732932.099999999627471,3221493.719999999739230,11709875.439999997615814
20110425,2922097.000000000000000,2808874.379999999888241,2740749.579999999608845,3216271.299999999813735,11687993.809999998658895
20110426,2894867.699999999720603,2775701.979999999981374,2733998.119999999646097,3261034.899999999906868,11665604.250000000000000
20110427,2903425.479999999515712,2778189.910000000149012,2767044.739999999757856,3274463.979999999515712,11723125.660000000149012
20110428,2915095.179999999701977,2795605.420000000391155,2772730.179999999701977,3258050.659999999683350,11741482.990000000223517
20110429,2890199.819999999366701,2797264.040000000037253,2782679.699999999720603,3281924.579999999608845,11752069.689999999478459
20110502,2905759.419999999925494,2808045.070000000298023,2794405.919999999925494,3244248.549999999813735,11752460.510000001639128
20110503,2905759.419999999925494,2814679.549999999813735,2805066.119999999646097,3193889.500000000000000,11719396.140000000596046
20110504,2893311.739999999292195,2797264.040000000037253,2809685.539999999571592,3163674.069999999832362,11663936.939999999478459
20110505,2879308.099999999627471,2765750.260000000242144,2792984.559999999590218,3081980.500000000000000,11520024.969999998807907
20110506,2877752.139999999664724,2774043.360000000335276,2796537.959999999962747,3084591.709999999497086,11532926.720000000670552
20110509,2875418.199999999720603,2776531.290000000037253,2818213.699999999720603,3102870.179999999701977,11573034.919999999925494
20110510,2899535.580000000074506,2792288.180000000167638,2832427.299999999348074,3108838.659999999683350,11633091.269999999552965
20110511,2896423.659999999217689,2791458.869999999646097,2825320.500000000000000,3026026.000000000000000,11539230.580000000074506
20110512,2901091.539999999571592,2832924.369999999646097,2866184.599999999627471,3023414.789999999571592,11623616.849999997764826
20110513,2879308.099999999627471,2827119.200000000651926,2869027.319999999366701,3016700.250000000000000,11592156.420000001788139
20110516,2876974.159999999217689,2813020.930000000167638,2883240.919999999925494,2993199.359999999403954,11566436.919999999925494
20110517,2909649.319999999366701,2818826.100000000093132,2875778.779999999795109,2999540.869999999646097,11603796.619999999180436
20110518,2914317.199999999720603,2832095.060000000055879,2896033.159999999683350,3049153.859999999403954,11691600.830000000074506
20110519,2908871.339999999850988,2838729.540000000037253,2931922.500000000000000,3071162.629999999422580,11750687.559999998658895
20110520,2882420.019999999552965,2832095.060000000055879,2925526.379999999422580,3042812.349999999627471,11682855.359999999403954
20110523,2864526.479999999515712,2798093.350000000093132,2931567.159999999683350,3009239.649999999906868,11603428.190000001341105
20110524,2843521.019999999552965,2798093.350000000093132,2936541.919999999925494,3032367.509999999776483,11610525.349999999627471
20110525,2849744.859999999869615,2774872.670000000391155,2939384.639999999664724,3057360.519999999552965,11621364.240000000223517
20110526,2815513.739999999292195,2765750.260000000242144,2929079.779999999795109,3073400.809999999590218,11583746.140000000596046
20110527,2800732.119999999646097,2758286.470000000204891,2900297.239999999757856,3082353.529999999329448,11541670.910000000149012
20110531,2822515.559999999590218,2770726.119999999646097,2897454.520000000018626,3113688.049999999813735,11604385.800000000745058
20110601,2754053.319999999366701,2768238.190000000409782,2877555.479999999981374,3059971.729999999515712,11459820.269999999552965
20110602,2729935.939999999944121,2738383.030000000260770,2869382.659999999683350,3033859.629999999422580,11371562.810000000521541
20110603,2694148.859999999869615,2717650.280000000260770,2861920.520000000018626,3028264.179999999701977,11301985.390000000596046
20110606,2667697.539999999571592,2712674.420000000391155,2867605.959999999962747,2995064.509999999776483,11243043.980000000447035
20110607,2670809.459999999497086,2703552.010000000242144,2883240.919999999925494,2984246.639999999664724,11241850.580000000074506
20110608,2652915.919999999925494,2711845.110000000335276,2883596.259999999776483,3012596.919999999925494,11260955.760000001639128
20110609,2670809.459999999497086,2732577.860000000335276,2887505.000000000000000,3028264.179999999701977,11319158.050000000745058
20110610,2603903.179999999701977,2711845.110000000335276,2855524.399999999441206,2976039.979999999515712,11147314.219999998807907
20110613,2607015.099999999627471,2700234.770000000484288,2868671.979999999981374,2955523.329999999608845,11131446.730000000447035
20110614,2703484.619999999646097,2720967.520000000484288,2894967.139999999664724,2998421.779999999329448,11317842.609999999403954
20110615,2635800.359999999869615,2694429.600000000093132,2886794.319999999366701,2934260.619999999646097,11151286.449999999254942
20110616,2684035.119999999646097,2715162.350000000093132,2907048.699999999720603,2955150.299999999813735,11261398.019999999552965
20110617,2686369.059999999590218,2720967.520000000484288,2932277.839999999385327,2947689.699999999720603,11287305.669999999925494
20110620,2705040.580000000074506,2730089.930000000167638,2938318.619999999646097,2973428.769999999552965,11346879.449999999254942
20110621,2756387.259999999776483,2747505.440000000409782,2942227.359999999403954,3005509.349999999627471,11451630.959999999031425
20110622,2717488.259999999776483,2753310.610000000335276,2936897.259999999776483,2977532.099999999627471,11385229.779999999329448
20110623,2773502.819999999366701,2694429.600000000093132,2924105.020000000018626,2926053.959999999497086,11318092.949999999254942
20110624,2729157.959999999497086,2692770.979999999981374,2908114.719999999739230,2864130.979999999515712,11194176.189999999478459
20110627,2738493.719999999739230,2703552.010000000242144,2925171.039999999571592,2906656.399999999906868,11273874.720000000670552
20110628,2805400.000000000000000,2738383.030000000260770,2997305.059999999590218,2970444.529999999329448,11511534.169999999925494
20110629,2799176.159999999217689,2765750.260000000242144,3005122.539999999571592,2993572.389999999664724,11563622.899999998509884
20110630,2817847.679999999701977,2790629.560000000055879,2996239.039999999571592,3035724.779999999329448,11640442.609999999403954
