stock[index](rank)
Y2Y
1
rank 20,1,CSCO[4](20) ,二次平均趨勢值,-1121786740.273290872573853,二次平均預期報酬,-2680.092551342234401,風險,418562.687214470119216
rank 21,1,BA[2](21) ,二次平均趨勢值,-1746177431.227929592132568,二次平均預期報酬,-2232.996228286830046,風險,781988.526943285018206
rank 22,1,TRV[22](22) ,二次平均趨勢值,-1763784762.298711299896240,二次平均預期報酬,-2463.186843011034398,風險,716058.047850984730758
rank 23,1,UTX[24](23) ,二次平均趨勢值,-3118579095.531246662139893,二次平均預期報酬,-5244.944830347730203,風險,594587.587935503688641
rank 24,1,MMM[16](24) ,二次平均趨勢值,-3618370412.193755626678467,二次平均預期報酬,-6672.604097894504775,風險,542272.605883437325247
rank 25,1,CAT[3](25) ,二次平均趨勢值,-5202645228.302744865417480,二次平均預期報酬,-5792.723298346701995,風險,898134.601006685174070
rank 26,1,WBA[27](26) ,二次平均趨勢值,-5663467722.579164505004883,二次平均預期報酬,-10320.155218508749385,風險,548777.378117528860457
rank 27,1,DIS[6](27) ,二次平均趨勢值,-5752160647.943197250366211,二次平均預期報酬,-6826.365594064231118,風險,842638.819834804395214
rank 28,1,GS[8](28) ,二次平均趨勢值,-7355304302.745790481567383,二次平均預期報酬,-20318.914305270747718,風險,361992.978179833968170
rank 29,1,JPM[13](29) ,二次平均趨勢值,-8346873287.196538925170898,二次平均預期報酬,-14626.698124290198393,風險,570660.118658980936743
rank 30,1,DD[7](30) ,二次平均趨勢值,-11540993148.718555450439453,二次平均預期報酬,-14375.072187455632957,風險,802847.665613100165501
3
rank 1,1,HD[9](1) ,二次平均趨勢值,0.047355637885196,二次平均預期報酬,20934.281539012372377,風險,442065.242363813915290
rank 2,1,V[25](2) ,二次平均趨勢值,0.046272619338319,二次平均預期報酬,17936.852609501991537,風險,387634.261167667398695
rank 3,1,TRV[22](3) ,二次平均趨勢值,0.037530952131821,二次平均預期報酬,10201.088618265561308,風險,271804.684902100649197
rank 4,1,DIS[6](4) ,二次平均趨勢值,0.034887458386268,二次平均預期報酬,12669.734672575435980,風險,363160.151487625378650
rank 5,1,PFE[20](5) ,二次平均趨勢值,0.027790741579893,二次平均預期報酬,7218.306011454851614,風險,259737.797593624622095
rank 6,1,JNJ[12](6) ,二次平均趨勢值,0.018523719449857,二次平均預期報酬,3810.947055201449530,風險,205733.360706388222752
rank 7,1,MRK[17](7) ,二次平均趨勢值,0.017902259680876,二次平均預期報酬,8220.675118451468734,風險,459197.624489449022803
rank 8,1,WMT[28](8) ,二次平均趨勢值,0.015813292723970,二次平均預期報酬,9287.020524582387225,風險,587292.013541548396461
rank 9,1,MMM[16](9) ,二次平均趨勢值,0.015041470819964,二次平均預期報酬,4049.251553677854645,風險,269205.824493134394288
rank 10,1,AXP[1](10) ,二次平均趨勢值,0.013422153411753,二次平均預期報酬,4866.632962331758790,風險,362582.129188762977719
rank 11,1,AAPL[0](11) ,二次平均趨勢值,0.012992623130802,二次平均預期報酬,11436.142138497725682,風險,880202.713752686744556
rank 12,1,VZ[26](12) ,二次平均趨勢值,0.012735677814082,二次平均預期報酬,5658.980131288656594,風險,444340.710710452753119
rank 13,1,PG[21](13) ,二次平均趨勢值,0.008790170708333,二次平均預期報酬,2561.219554824913303,風險,291373.130262074526399
rank 14,1,GS[8](14) ,二次平均趨勢值,0.008420610845116,二次平均預期報酬,10226.518787781693391,風險,1214462.819370500743389
rank 15,1,XOM[29](15) ,二次平均趨勢值,0.008235480743305,二次平均預期報酬,2406.319903489964418,風險,292189.366776930517517
rank 16,1,KO[14](16) ,二次平均趨勢值,0.007401640620605,二次平均預期報酬,2287.185766942984628,風險,309010.648338663217146
rank 17,1,WBA[27](17) ,二次平均趨勢值,0.007016168166121,二次平均預期報酬,3836.228950627420090,風險,546769.812210544943810
rank 18,1,JPM[13](18) ,二次平均趨勢值,0.006663558789174,二次平均預期報酬,7182.645166568200693,風險,1077899.271818243665621
rank 19,1,UTX[24](19) ,二次平均趨勢值,0.003373217426770,二次平均預期報酬,1808.996736166908022,風險,536282.281068044248968
rank 20,1,CVX[5](20) ,二次平均趨勢值,0.002000318042090,二次平均預期報酬,864.883995369269201,風險,432373.241240032308269
rank 21,1,UNH[23](21) ,二次平均趨勢值,0.001916487966941,二次平均預期報酬,741.676305010293731,風險,386997.632024909893516
rank 22,1,IBM[10](22) ,二次平均趨勢值,0.001720650118999,二次平均預期報酬,603.197699705798414,風險,350563.832266370358411
rank 23,1,CSCO[4](23) ,二次平均趨勢值,0.000647071531586,二次平均預期報酬,492.275435536140947,風險,760774.368067049887031
rank 24,1,BA[2](24) ,二次平均趨勢值,-122497666.213231459259987,二次平均預期報酬,-484.974212057971499,風險,252585.937906712177210
rank 25,1,MSFT[18](25) ,二次平均趨勢值,-923640931.354955196380615,二次平均預期報酬,-1804.238443667957426,風險,511928.417552850442007
rank 26,1,MCD[15](26) ,二次平均趨勢值,-1223137031.293629884719849,二次平均預期報酬,-4597.101122803256658,風險,266067.027594071230851
rank 27,1,NKE[19](27) ,二次平均趨勢值,-1647332147.739876985549927,二次平均預期報酬,-2597.342693672964288,風險,634237.504258764325641
rank 28,1,DD[7](28) ,二次平均趨勢值,-1653533612.148442983627319,二次平均預期報酬,-2338.068790378519680,風險,707221.968383892439306
rank 29,1,INTC[11](29) ,二次平均趨勢值,-4260290293.584668636322021,二次平均預期報酬,-10753.959214887756389,風險,396160.168404463795014
rank 30,1,CAT[3](30) ,二次平均趨勢值,-6565869777.268281936645508,二次平均預期報酬,-6541.137392474643093,風險,1003781.052638046210632
4
rank 1,1,BA[2](1) ,二次平均趨勢值,0.066165497987814,二次平均預期報酬,32874.584793950620224,風險,496853.885993653675541
rank 2,1,MMM[16](2) ,二次平均趨勢值,0.051065042996147,二次平均預期報酬,15519.974450789388356,風險,303925.612124919251073
rank 3,1,NKE[19](3) ,二次平均趨勢值,0.048874369090391,二次平均預期報酬,21438.781225802591507,風險,438650.802553633227944
rank 4,1,UTX[24](4) ,二次平均趨勢值,0.042714382233534,二次平均預期報酬,13033.126500717293311,風險,305122.673423221916892
rank 5,1,AXP[1](5) ,二次平均趨勢值,0.039600669658620,二次平均預期報酬,17536.049032905986678,風險,442822.032659465854522
rank 6,1,JNJ[12](6) ,二次平均趨勢值,0.038918600676774,二次平均預期報酬,11782.151068568475239,風險,302738.301575157907791
rank 7,1,V[25](7) ,二次平均趨勢值,0.036299859905763,二次平均預期報酬,13870.510582175647869,風險,382109.204227903450374
rank 8,1,WBA[27](8) ,二次平均趨勢值,0.034667112382493,二次平均預期報酬,21977.224520733583631,風險,633950.248819464934058
rank 9,1,DIS[6](9) ,二次平均趨勢值,0.030077786631302,二次平均預期報酬,14467.137292700868784,風險,480990.754740070318803
rank 10,1,DD[7](10) ,二次平均趨勢值,0.029957584388863,二次平均預期報酬,12626.017533954567625,風險,421463.138351320929360
rank 11,1,UNH[23](11) ,二次平均趨勢值,0.028170590110807,二次平均預期報酬,14864.063329322432764,風險,527644.727031126036309
rank 12,1,HD[9](12) ,二次平均趨勢值,0.023501152563094,二次平均預期報酬,8475.741976944018461,風險,360652.183087153767701
rank 13,1,MRK[17](13) ,二次平均趨勢值,0.022053601693813,二次平均預期報酬,6169.084244226896772,風險,279731.371314170362893
rank 14,1,MSFT[18](14) ,二次平均趨勢值,0.021952769868027,二次平均預期報酬,13742.657194168452406,風險,626010.169868524884805
rank 15,1,JPM[13](15) ,二次平均趨勢值,0.021251438116313,二次平均預期報酬,9273.264059935010664,風險,436359.365854705276433
rank 16,1,GS[8](16) ,二次平均趨勢值,0.020201214071357,二次平均預期報酬,10111.686755559121593,風險,500548.468019862251822
rank 17,1,PG[21](17) ,二次平均趨勢值,0.017780404006356,二次平均預期報酬,6263.585278254224249,風險,352274.632005844323430
rank 18,1,PFE[20](18) ,二次平均趨勢值,0.016689387685000,二次平均預期報酬,6962.503889330056154,風險,417181.506040978885721
rank 19,1,TRV[22](19) ,二次平均趨勢值,0.016118556391652,二次平均預期報酬,7063.261039524129956,風險,438206.801397072966211
rank 20,1,CVX[5](20) ,二次平均趨勢值,0.012983139129267,二次平均預期報酬,3105.957873772515541,風險,239230.115525067521958
rank 21,1,INTC[11](21) ,二次平均趨勢值,0.012592012565594,二次平均預期報酬,5594.669644087297456,風險,444303.054411971999798
rank 22,1,WMT[28](22) ,二次平均趨勢值,0.012305228913636,二次平均預期報酬,4190.923847785333237,風險,340580.730126932554413
rank 23,1,AAPL[0](23) ,二次平均趨勢值,0.008318930172526,二次平均預期報酬,4025.614318477000779,風險,483910.098412900930271
rank 24,1,XOM[29](24) ,二次平均趨勢值,0.007928896858230,二次平均預期報酬,2460.845879650929874,風險,310364.218837892636657
rank 25,1,VZ[26](25) ,二次平均趨勢值,0.005769539627624,二次平均預期報酬,2600.757629917746726,風險,450773.856802269059699
rank 26,1,CSCO[4](26) ,二次平均趨勢值,0.003663724611613,二次平均預期報酬,2250.585762804360456,風險,614289.009515203651972
rank 27,1,MCD[15](27) ,二次平均趨勢值,0.003649779440139,二次平均預期報酬,977.925552741256411,風險,267940.999937269371003
rank 28,1,KO[14](28) ,二次平均趨勢值,0.002186037717479,二次平均預期報酬,788.788795222037606,風險,360830.368531659769360
rank 29,1,CAT[3](29) ,二次平均趨勢值,-773842144.108669161796570,二次平均預期報酬,-2707.782075149333195,風險,285784.499133296019863
rank 30,1,IBM[10](30) ,二次平均趨勢值,-1751236799.229109048843384,二次平均預期報酬,-5365.079091373369010,風險,326413.976272029627580
5
rank 1,1,HD[9](1) ,二次平均趨勢值,0.041788906787386,二次平均預期報酬,11449.327858278438725,風險,273980.076017075625714
rank 2,1,MSFT[18](2) ,二次平均趨勢值,0.040288126810058,二次平均預期報酬,12741.340197718773197,風險,316255.463000031304546
rank 3,1,UNH[23](3) ,二次平均趨勢值,0.040095989252265,二次平均預期報酬,14172.372266596890768,風險,353461.095009551034309
rank 4,1,NKE[19](4) ,二次平均趨勢值,0.037813159540876,二次平均預期報酬,11912.844795929910106,風險,315044.945743087329902
rank 5,1,AAPL[0](5) ,二次平均趨勢值,0.037011165207767,二次平均預期報酬,19961.776584926832584,風險,539344.721325810998678
rank 6,1,PG[21](6) ,二次平均趨勢值,0.031571210118582,二次平均預期報酬,5623.489092753603472,風險,178120.796498823474394
rank 7,1,DIS[6](7) ,二次平均趨勢值,0.030405524686228,二次平均預期報酬,8824.965684776218040,風險,290242.177230822504498
rank 8,1,INTC[11](8) ,二次平均趨勢值,0.027025543138509,二次平均預期報酬,19156.627084406030917,風險,708834.119863066705875
rank 9,1,JNJ[12](9) ,二次平均趨勢值,0.023700434735589,二次平均預期報酬,6639.331085228152006,風險,280135.413518745743204
rank 10,1,CSCO[4](10) ,二次平均趨勢值,0.020681835769325,二次平均預期報酬,8845.781775795367139,風險,427707.766102426801808
rank 11,1,TRV[22](11) ,二次平均趨勢值,0.020137771242219,二次平均預期報酬,7794.954587369540604,風險,387081.295820237195585
rank 12,1,MMM[16](12) ,二次平均趨勢值,0.019505614070724,二次平均預期報酬,6966.675505300615441,風險,357162.583040998433717
rank 13,1,GS[8](13) ,二次平均趨勢值,0.019208309060067,二次平均預期報酬,5820.176101565085446,風險,303003.043285315157846
rank 14,1,MRK[17](14) ,二次平均趨勢值,0.018258874831710,二次平均預期報酬,6145.569430130653927,風險,336579.854277644772083
rank 15,1,V[25](15) ,二次平均趨勢值,0.014689745317977,二次平均預期報酬,6678.665325276652766,風險,454648.135873641178478
rank 16,1,JPM[13](16) ,二次平均趨勢值,0.010317481264055,二次平均預期報酬,2842.961719852671195,風險,275548.038042705971748
rank 17,1,WMT[28](17) ,二次平均趨勢值,0.010202853953555,二次平均預期報酬,2887.101882692749768,風險,282970.029350143275224
rank 18,1,KO[14](18) ,二次平均趨勢值,0.009617779796112,二次平均預期報酬,3200.845618285344244,風險,332805.042966275534127
rank 19,1,WBA[27](19) ,二次平均趨勢值,0.005707669239285,二次平均預期報酬,5113.066963661851332,風險,895823.978108211304061
rank 20,1,DD[7](20) ,二次平均趨勢值,0.005304421423899,二次平均預期報酬,2143.039861092034243,風險,404010.105878209928051
rank 21,1,CAT[3](21) ,二次平均趨勢值,0.002687941072223,二次平均預期報酬,976.607212583281239,風險,363329.100729019613937
rank 22,1,AXP[1](22) ,二次平均趨勢值,0.001113428143788,二次平均預期報酬,387.239410729085421,風險,347790.212497975444421
rank 23,1,VZ[26](23) ,二次平均趨勢值,0.000974098751628,二次平均預期報酬,286.185689862894321,風險,293795.356358592223842
rank 24,1,PFE[20](24) ,二次平均趨勢值,-44349007.992293894290924,二次平均預期報酬,-124.252812088563857,風險,356925.587814327969681
rank 25,1,MCD[15](25) ,二次平均趨勢值,-634608432.845117568969727,二次平均預期報酬,-2271.383664191174375,風險,279392.884104014956392
rank 26,1,BA[2](26) ,二次平均趨勢值,-690830490.975633144378662,二次平均預期報酬,-2060.479114377445512,風險,335276.628700194880366
rank 27,1,UTX[24](27) ,二次平均趨勢值,-859425903.981471419334412,二次平均預期報酬,-2168.574390731087988,風險,396309.164054886088707
rank 28,1,XOM[29](28) ,二次平均趨勢值,-1133927062.526510238647461,二次平均預期報酬,-3161.337509361909724,風險,358685.859756677527912
rank 29,1,CVX[5](29) ,二次平均趨勢值,-1990287539.591733694076538,二次平均預期報酬,-3835.218496324034732,風險,518950.234908226644620
rank 30,1,IBM[10](30) ,二次平均趨勢值,-2177351505.538341999053955,二次平均預期報酬,-5862.406793893882423,風險,371409.146804041287396
6
rank 1,1,NKE[19](1) ,二次平均趨勢值,0.044288296266594,二次平均預期報酬,17108.855539263433457,風險,386306.473301129939500
rank 2,1,V[25](2) ,二次平均趨勢值,0.026829144186732,二次平均預期報酬,8493.856820204822725,風險,316590.673227857507300
rank 3,1,MCD[15](3) ,二次平均趨勢值,0.026289776297300,二次平均預期報酬,9940.838783750670700,風險,378125.651254466385581
rank 4,1,HD[9](4) ,二次平均趨勢值,0.025788489739733,二次平均預期報酬,10296.452239938122148,風險,399265.422048894688487
rank 5,1,MSFT[18](5) ,二次平均趨勢值,0.015015008640251,二次平均預期報酬,8166.120524361528624,風險,543863.857824915437959
rank 6,1,UNH[23](6) ,二次平均趨勢值,0.012106901796109,二次平均預期報酬,4188.988368402021479,風險,346000.028657075250521
rank 7,1,DIS[6](7) ,二次平均趨勢值,0.009562548331002,二次平均預期報酬,5500.259315200248238,風險,575187.609496111981571
rank 8,1,TRV[22](8) ,二次平均趨勢值,0.008514639049583,二次平均預期報酬,3097.539794819221243,風險,363789.912500270467717
rank 9,1,WBA[27](9) ,二次平均趨勢值,0.006886562092900,二次平均預期報酬,3025.859415273501781,風險,439386.064404071425088
rank 10,1,DD[7](10) ,二次平均趨勢值,0.004254275032652,二次平均預期報酬,3184.618689682960849,風險,748569.066466322168708
rank 11,1,KO[14](11) ,二次平均趨勢值,0.004237975815229,二次平均預期報酬,962.474424479685922,風險,227107.106421212956775
rank 12,1,JPM[13](12) ,二次平均趨勢值,0.003877955485043,二次平均預期報酬,2006.978392217402188,風險,517535.180576011363883
rank 13,1,BA[2](13) ,二次平均趨勢值,0.002839791079113,二次平均預期報酬,1898.988140161721503,風險,668706.988386821583845
rank 14,1,PFE[20](14) ,二次平均趨勢值,0.000381936216781,二次平均預期報酬,128.693979171069429,風險,336951.494822366570588
rank 15,1,JNJ[12](15) ,二次平均趨勢值,-229511342.817718803882599,二次平均預期報酬,-964.967816632003405,風險,237843.520645874988986
rank 16,1,INTC[11](16) ,二次平均趨勢值,-440218522.191302955150604,二次平均預期報酬,-1050.872127317655895,風險,418907.791678667708766
rank 17,1,CSCO[4](17) ,二次平均趨勢值,-581243999.448001265525818,二次平均預期報酬,-1520.607912312667622,風險,382244.492312286340166
rank 18,1,VZ[26](18) ,二次平均趨勢值,-823607537.453639984130859,二次平均預期報酬,-2772.841735083657113,風險,297026.522297635441646
rank 19,1,MMM[16](19) ,二次平均趨勢值,-1265811440.571371555328369,二次平均預期報酬,-3446.258289764725760,風險,367300.223645682621282
rank 20,1,AAPL[0](20) ,二次平均趨勢值,-1312286820.967684268951416,二次平均預期報酬,-2244.687643886180922,風險,584618.899891010834835
rank 21,1,GS[8](21) ,二次平均趨勢值,-1549120890.307941675186157,二次平均預期報酬,-3063.657044077594492,風險,505644.355102530971635
rank 22,1,PG[21](22) ,二次平均趨勢值,-1691825537.584660291671753,二次平均預期報酬,-5907.683256377312318,風險,286377.157366780564189
rank 23,1,MRK[17](23) ,二次平均趨勢值,-2018459411.326999664306641,二次平均預期報酬,-4840.621866724301071,風險,416983.492390185827389
rank 24,1,XOM[29](24) ,二次平均趨勢值,-2181038567.337982177734375,二次平均預期報酬,-6197.143982565237820,風險,351942.535702577908523
rank 25,1,IBM[10](25) ,二次平均趨勢值,-2839434084.327031612396240,二次平均預期報酬,-7967.972100105834215,風險,356355.927035602566320
rank 26,1,AXP[1](26) ,二次平均趨勢值,-3133985648.303176879882813,二次平均預期報酬,-8205.768985388667716,風險,381924.674443504947703
rank 27,1,WMT[28](27) ,二次平均趨勢值,-3843390827.680985927581787,二次平均預期報酬,-14044.834909248342228,風險,273651.548951291886624
rank 28,1,CAT[3](28) ,二次平均趨勢值,-5229149545.232300758361816,二次平均預期報酬,-10831.330697220206275,風險,482779.973339224990923
rank 29,1,UTX[24](29) ,二次平均趨勢值,-5310993787.106760025024414,二次平均預期報酬,-9786.636174189206940,風險,542678.167715452029370
rank 30,1,CVX[5](30) ,二次平均趨勢值,-5598441593.185668945312500,二次平均預期報酬,-9522.233043304189778,風險,587933.688214274588972
7
rank 1,1,CAT[3](1) ,二次平均趨勢值,0.029062136812728,二次平均預期報酬,16229.318705298914210,風險,558435.149138497537933
rank 2,1,UNH[23](2) ,二次平均趨勢值,0.028652480398375,二次平均預期報酬,13094.131885518858326,風險,456998.197135539609008
rank 3,1,JPM[13](3) ,二次平均趨勢值,0.026915070909095,二次平均預期報酬,13030.751730168882204,風險,484143.317852660722565
rank 4,1,GS[8](4) ,二次平均趨勢值,0.021969231547782,二次平均預期報酬,12918.567430411651003,風險,588030.009257002035156
rank 5,1,MMM[16](5) ,二次平均趨勢值,0.021824993373768,二次平均預期報酬,6576.273171618469860,風險,301318.449861372006126
rank 6,1,CVX[5](6) ,二次平均趨勢值,0.020288245730607,二次平均預期報酬,10392.040849369646821,風險,512219.784172467247117
rank 7,1,MSFT[18](7) ,二次平均趨勢值,0.019512559754559,二次平均預期報酬,6851.399490084546414,風險,351127.662196334393229
rank 8,1,MRK[17](8) ,二次平均趨勢值,0.019309548347826,二次平均預期報酬,8174.063683702311209,風險,423317.186733811045997
rank 9,1,WMT[28](9) ,二次平均趨勢值,0.018275349953755,二次平均預期報酬,4616.735766575107846,風險,252620.922622964717448
rank 10,1,JNJ[12](10) ,二次平均趨勢值,0.017300609356583,二次平均預期報酬,5180.916326593684062,風險,299464.384161836467683
rank 11,1,IBM[10](11) ,二次平均趨勢值,0.017109416620602,二次平均預期報酬,7964.853861797861100,風險,465524.572720203781500
rank 12,1,CSCO[4](12) ,二次平均趨勢值,0.014300241589729,二次平均預期報酬,7311.692239644870824,風險,511298.511550786555745
rank 13,1,PG[21](13) ,二次平均趨勢值,0.013910164715522,二次平均預期報酬,3356.135682745494705,風險,241272.174081485398347
rank 14,1,DD[7](14) ,二次平均趨勢值,0.011627303560636,二次平均預期報酬,5525.387556634133944,風險,475207.990211972908583
rank 15,1,XOM[29](15) ,二次平均趨勢值,0.010986672815145,二次平均預期報酬,3975.315405397742779,風險,361830.689989959180821
rank 16,1,UTX[24](16) ,二次平均趨勢值,0.010885338669858,二次平均預期報酬,5080.447267209552592,風險,466723.858696075098123
rank 17,1,AAPL[0](17) ,二次平均趨勢值,0.010649344515345,二次平均預期報酬,5526.397316284183944,風險,518942.485926795809064
rank 18,1,BA[2](18) ,二次平均趨勢值,0.010166933182722,二次平均預期報酬,5009.160144475008565,風險,492691.360752503853291
rank 19,1,INTC[11](19) ,二次平均趨勢值,0.008772816695226,二次平均預期報酬,5323.591267493304258,風險,606828.052202445338480
rank 20,1,V[25](20) ,二次平均趨勢值,0.008083492244999,二次平均預期報酬,2976.893252987353662,風險,368268.214128518593498
rank 21,1,AXP[1](21) ,二次平均趨勢值,0.007310208789189,二次平均預期報酬,4693.735384110555060,風險,642079.524602893972769
rank 22,1,TRV[22](22) ,二次平均趨勢值,0.005882212080318,二次平均預期報酬,2057.164697779461221,風險,349726.373291234252974
rank 23,1,VZ[26](23) ,二次平均趨勢值,0.004014097603444,二次平均預期報酬,1875.829720272153736,風險,467310.440748360299040
rank 24,1,WBA[27](24) ,二次平均趨勢值,0.003372695703085,二次平均預期報酬,961.397567215061258,風險,285053.159802052308805
rank 25,1,PFE[20](25) ,二次平均趨勢值,0.000450564002409,二次平均預期報酬,254.833004429025948,風險,565586.693714542197995
rank 26,1,HD[9](26) ,二次平均趨勢值,-108582411.179759010672569,二次平均預期報酬,-254.555713805234063,風險,426556.566170177189633
rank 27,1,MCD[15](27) ,二次平均趨勢值,-432339753.910719096660614,二次平均預期報酬,-1136.582525498549330,風險,380385.712617812794633
rank 28,1,DIS[6](28) ,二次平均趨勢值,-482972183.593564271926880,二次平均預期報酬,-1229.746695637940320,風險,392741.192398991435766
