代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,33874756.619999989867210
最後資金,35388146.519999995827675
真實報酬,1513389.900000005960464


夏普值報酬,0.035976037586835
夏普值風險,0.016671260827579
夏普值,2.157967412238013
預期報酬,114915.032950770197203
風險,343438.960406196827535
趨勢值,0.334601038900352

投資組合檔數,11
Stock#,AAPL[0](26),CAT[3](18),CSCO[4](3),CVX[5](23),DIS[6](22),HD[9](9),KO[14](12),MCD[15](21),MSFT[18](2),NKE[19](8),WMT[28](6)
20180117,3259127.390000000130385,3292921.639999999664724,3312697.500000000000000,3255890.660000000149012,3207275.240000000223517,3246714.919999999925494,3142616.740000000223517,3130691.259999999776483,3245123.000000000000000,3141555.320000000298023,3202703.750000000000000,35437321.039999991655350
20180118,3262038.910000000149012,3299370.500000000000000,3320738.000000000000000,3236950.200000000186265,3162877.040000000037253,3222505.400000000372529,3146644.000000000000000,3123355.949999999720603,3243683.000000000000000,3156324.920000000391155,3252599.750000000000000,35427091.289999991655350
20180119,3247481.310000000521541,3330246.859999999403954,3319933.949999999720603,3229816.780000000260770,3167746.520000000018626,3271249.400000000372529,3165437.879999999888241,3151087.000000000000000,3240083.000000000000000,3308944.120000000111759,3261643.399999999906868,35693673.839999988675117
20180122,3220913.690000000409782,3339627.019999999552965,3349683.799999999813735,3260810.259999999776483,3182354.959999999962747,3322105.640000000130385,3180204.500000000000000,3152697.190000000409782,3298043.000000000000000,3268573.880000000353903,3288462.500000000000000,35863480.059999987483025
20180123,3221641.570000000298023,3311095.699999999720603,3385062.000000000000000,3222929.340000000316650,3162590.600000000093132,3329254.760000000242144,3184902.970000000204891,3163431.790000000037253,3308483.000000000000000,3305497.880000000353903,3302495.750000000000000,35897388.979999989271164
20180124,3170326.030000000260770,3289794.919999999925494,3390690.350000000093132,3232030.599999999627471,3165168.560000000055879,3350702.120000000111759,3210408.949999999720603,3151087.000000000000000,3305602.999999999534339,3347837.400000000372529,3299065.400000000372529,35912717.949999988079071
20180125,3113733.360000000800937,3309923.179999999701977,3368981.000000000000000,3213828.080000000074506,3166600.759999999776483,3336891.320000000298023,3211080.160000000149012,3142857.140000000130385,3323963.000000000000000,3333560.120000000111759,3324325.250000000000000,35845746.989999994635582
20180126,3121012.160000000149012,3264781.159999999683350,3422048.300000000279397,3227111.000000000000000,3213576.919999999925494,3367112.600000000093132,3257393.649999999906868,3191162.840000000316650,3386243.000000000000000,3349806.680000000633299,3380146.399999999906868,36180398.329999990761280
20180129,3056412.810000000521541,3177233.000000000000000,3445365.750000000000000,3160450.419999999459833,3194958.320000000298023,3329579.719999999739230,3201683.220000000204891,3180607.150000000372529,3381203.000000000000000,3327159.960000000428408,3416321.000000000000000,35870977.969999991357327
20180130,3038397.780000000260770,3200292.559999999590218,3397122.750000000000000,3080506.919999999925494,3153997.399999999906868,3279048.439999999944121,3182218.129999999888241,3085963.759999999776483,3338723.000000000000000,3314851.960000000428408,3359564.300000000279397,35430690.619999989867210
20180131,3046768.400000000372529,3181141.399999999906868,3340035.199999999720603,3083458.679999999701977,3112750.040000000037253,3264262.760000000242144,3194299.910000000149012,3061989.819999999832362,3420443.000000000000000,3358668.440000000409782,3324325.250000000000000,35388146.519999995827675
