代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15326230.159999998286366
最後資金,17156106.109999999403954
真實報酬,1829875.950000001117587


夏普值報酬,0.110695045676386
夏普值風險,0.027420395590654
夏普值,4.036960200315856
二次趨勢線,0.852033985326337 x^2 + 11090.763083694308079 x + 15326230.159999998286366
二次加權預期報酬,11236.744906513551541
風險,267348.087588985450566
二次加權趨勢值,0.042030391942764
一次趨勢線,11172.876615789868083 x + 15326230.159999998286366
一次預期報酬,11172.876615789868083
一次風險,267352.732355299522169
一次趨勢值,0.041790770258303
投資組合檔數,4
Stock#,BA[2](2),CSCO[4](30),INTC[11](7),UNH[23](28)
FS( 77 ),4538559.650000000372529,3585984.919999999925494,3836368.490000000223517,4166663.940000000409782,16127579.160000000149012
FS( 78 ),4547095.640000000596046,3614320.160000000149012,3829953.169999999925494,4014289.530000000726432,16005660.660000000149012
FS( 79 ),4508126.990000000223517,3609597.619999999646097,3871652.750000000000000,3981596.170000000391155,15970975.689999997615814
FS( 80 ),4545611.120000001043081,3565520.579999999608845,3860425.939999999944121,4020127.630000000353903,15991687.429999999701977
FS( 81 ),4788330.140000000596046,3504127.560000000055879,3807499.549999999813735,3970503.780000000726432,16070463.190000001341105
FS( 82 ),4786845.619999999180436,3521443.540000000037253,3813914.870000000111759,3947151.380000000353903,16069357.569999998435378
FS( 83 ),4868865.349999999627471,3535611.160000000149012,3887691.049999999813735,3947735.190000000409782,16239904.910000000149012
FS( 84 ),4820247.320000000298023,3549778.779999999795109,3906937.009999999776483,3908036.109999999869615,16185001.379999997094274
FS( 85 ),4812082.460000000894070,3593855.819999999832362,3932598.290000000037253,3974590.450000000186265,16313129.179999999701977
FS( 86 ),4812824.720000000670552,3574965.660000000149012,3929390.629999999888241,3970503.780000000726432,16287686.949999999254942
FS( 87 ),4843257.380000000819564,3551352.959999999497086,3924579.139999999664724,3985099.030000000726432,16304290.669999998062849
FS( 88 ),4937153.269999999552965,3552927.140000000130385,3902125.519999999552965,4006700.000000000000000,16398908.089999997988343
FS( 89 ),4928246.150000000372529,3554501.319999999832362,3890898.709999999962747,4025381.920000000391155,16399030.259999999776483
FS( 90 ),4957194.290000000968575,3631636.140000000130385,3854010.620000000111759,4011954.290000000037253,16454797.500000000000000
FS( 91 ),4939380.050000000745058,3664693.919999999925494,3889294.879999999888241,4103612.460000000428408,16596983.469999998807907
FS( 92 ),4880741.509999999776483,3637932.859999999869615,3858822.109999999869615,4072670.530000000726432,16450169.169999998062849
FS( 93 ),4954225.250000000000000,3700900.060000000055879,3863633.600000000093132,4115872.470000000204891,16634633.539999999105930
FS( 94 ),4918596.769999999552965,3691454.979999999981374,3876464.240000000223517,4115872.470000000204891,16602390.619999999180436
FS( 95 ),4911174.169999999925494,3735532.020000000018626,3918163.819999999832362,4083762.920000000391155,16648635.089999997988343
FS( 96 ),4942349.089999999850988,3778034.879999999888241,3945428.930000000167638,4145646.780000000726432,16811461.839999999850988
FS( 97 ),5013606.050000000745058,3364025.540000000037253,3911748.500000000000000,4170750.609999999869615,16460132.859999999403954
FS( 98 ),5050347.919999999925494,3390786.599999999627471,3932598.290000000037253,4195854.440000001341105,16569589.410000000149012
FS( 99 ),5134965.560000000521541,3351432.099999999627471,3945428.930000000167638,4184762.050000000745058,16616590.799999998882413
FS( 100 ),5083749.619999999180436,3371896.439999999944121,3961467.229999999981374,4180675.380000000353903,16597790.829999998211861
FS( 101 ),4915627.730000000447035,3341987.020000000018626,3939013.609999999869615,4202276.349999999627471,16398906.869999997317791
FS( 102 ),4933441.970000000670552,3379767.339999999850988,4046470.219999999739230,4256570.679999999701977,16616252.369999997317791
FS( 103 ),5046265.490000000223517,3378193.160000000149012,3828349.339999999850988,4305026.910000000149012,16557837.059999998658895
FS( 104 ),4936039.880000000819564,3348283.739999999757856,3809103.379999999888241,4324292.640000000596046,16417721.800000000745058
FS( 105 ),5002101.019999999552965,3338838.660000000149012,3793065.079999999608845,4350564.089999999850988,16484571.009999997913837
FS( 106 ),4999874.240000000223517,3348283.739999999757856,3833160.829999999608845,4341223.130000000819564,16522544.099999999627471
FS( 107 ),4982431.130000000819564,3345135.379999999888241,3823537.850000000093132,4348228.849999999627471,16499335.369999999180436
FS( 108 ),4979090.960000000894070,3319948.500000000000000,3801084.229999999981374,4329546.929999999701977,16429672.779999999329448
FS( 109 ),4898926.880000000819564,3346709.560000000055879,3777026.779999999795109,4304443.099999999627471,16327108.479999998584390
FS( 110 ),4880370.380000000819564,3345135.379999999888241,3807499.549999999813735,4299772.620000001043081,16332780.089999999850988
FS( 111 ),4926019.369999999180436,3291613.259999999776483,3890898.709999999962747,4247229.720000000670552,16355763.219999996945262
FS( 112 ),5016946.220000000670552,3349857.919999999925494,3980713.189999999944121,4291015.470000000670552,16638534.959999999031425
FS( 113 ),4998389.720000000670552,3340412.839999999850988,3998355.319999999832362,4303859.290000000968575,16641019.330000000074506
FS( 114 ),4962018.980000000447035,3338838.660000000149012,3980713.189999999944121,4323125.019999999552965,16604698.009999997913837
FS( 115 ),4919710.160000000149012,3286890.719999999739230,3916559.990000000223517,4211617.310000000521541,16334780.339999997988343
FS( 116 ),4934555.360000001266599,3228646.060000000055879,3924579.139999999664724,4145646.780000000726432,16233429.500000000000000
FS( 117 ),4966843.669999999925494,3186143.199999999720603,3895710.199999999720603,4114704.850000000558794,16163404.079999998211861
FS( 118 ),4999874.240000000223517,3255407.119999999646097,3921371.479999999981374,4148565.830000000540167,16325220.829999998211861
FS( 119 ),5042925.320000000298023,3293187.439999999944121,3955051.909999999683350,4129300.100000000558794,16420466.929999999701977
FS( 120 ),5028451.250000000000000,3305780.879999999888241,4033639.579999999608845,4225628.750000000000000,16593502.619999997317791
FS( 121 ),5016575.089999999850988,3316800.140000000130385,4032035.750000000000000,4226212.560000000521541,16591625.699999999254942
FS( 122 ),5072244.589999999850988,3326245.219999999739230,4019205.109999999869615,4282258.320000000298023,16699955.399999998509884
FS( 123 ),5062224.080000000074506,3395509.140000000130385,4060904.689999999944121,4340639.320000000298023,16859279.390000000596046
FS( 124 ),5078182.669999999925494,3414399.300000000279397,4078546.819999999832362,4327795.500000000000000,16898926.449999999254942
FS( 125 ),5131625.390000000596046,3431715.279999999795109,4121850.229999999981374,4369829.820000000298023,17055022.879999998956919
FS( 126 ),5080780.580000000074506,3466347.239999999757856,4105811.930000000167638,4360488.859999999403954,17013430.769999995827675
FS( 127 ),5044409.839999999850988,3502553.379999999888241,4145907.680000000167638,4365743.150000000372529,17058616.210000000894070
FS( 128 ),5065564.250000000000000,3530888.619999999646097,4163549.810000000055879,4396101.269999999552965,17156106.109999999403954
