代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,20620081.020000003278255
最後資金,19773979.990000002086163
真實報酬,-846101.030000001192093


夏普值報酬,-0.049732866416933
夏普值風險,0.034194056234858
夏普值,-1.454430152285767
二次趨勢線,-252.085628812161701 x^2 + 20772.721401976396010 x + 20620081.020000003278255
二次加權預期報酬,-21745.721324341542640
風險,489602.645233241142705
二次加權趨勢值,-10646762682.902519226074219
一次趨勢線,-3143.528986870718199 x + 20620081.020000003278255
一次預期報酬,-3143.528986870718199
一次風險,666257.803114483598620
一次趨勢值,-2094400716.819183111190796
投資組合檔數,3
Stock#,INTC[11](8),NKE[19](21),V[25](19)
FS( 17 ),7178689.369999999180436,6768966.060000000521541,7399362.359999999403954,21347018.810000002384186
FS( 18 ),7141721.239999998360872,6855814.800000000745058,7392100.000000000000000,21389637.060000002384186
FS( 19 ),6528324.119999999180436,6745280.040000000037253,7299245.540000000037253,20572850.720000002533197
FS( 20 ),6529693.309999998658895,6663694.859999999403954,7079818.519999999552965,20273207.710000000894070
FS( 21 ),6585830.099999999627471,6747034.560000000521541,7093305.760000000707805,20426171.440000005066395
FS( 22 ),6683042.589999999850988,6802301.940000001341105,7171635.500000000000000,20656981.050000004470348
FS( 23 ),6774778.319999998435378,6899677.800000000745058,7206391.079999999143183,20880848.220000002533197
FS( 24 ),6795316.169999999925494,6907573.139999999664724,7253077.679999999701977,20955968.010000001639128
FS( 25 ),6750132.899999998509884,6975122.160000001080334,7247371.540000000037253,20972627.620000001043081
FS( 26 ),6804900.500000000000000,7064602.680000000633299,7276939.719999999739230,21146443.920000001788139
FS( 27 ),6840499.439999999478459,7061970.900000000372529,7297689.320000000298023,21200160.680000003427267
FS( 28 ),6865144.859999999403954,7128642.660000001080334,7262933.739999999292195,21256722.280000001192093
FS( 29 ),6688519.349999999627471,7082147.880000000819564,7248409.019999999552965,21019077.270000003278255
FS( 30 ),6633751.750000000000000,7031266.800000000745058,7273308.540000000037253,20938328.110000003129244
FS( 31 ),6588568.479999998584390,7030389.540000000037253,7301839.239999999292195,20920798.280000001192093
FS( 32 ),6498201.939999999478459,6980385.719999999739230,7258265.079999999143183,20736853.760000001639128
FS( 33 ),6458495.429999999701977,7022494.200000000186265,7296133.100000000558794,20777123.750000003725290
FS( 34 ),6448911.099999999627471,6996176.400000000372529,7331407.420000000856817,20776495.940000005066395
FS( 35 ),6366759.699999999254942,7209350.580000001005828,7311176.559999999590218,20887287.860000003129244
FS( 36 ),6520108.979999998584390,7276899.600000000558794,7264489.959999999962747,21061499.560000002384186
FS( 37 ),6442065.149999998509884,7249704.540000000037253,7321551.359999999403954,21013322.070000000298023
FS( 38 ),6432480.819999998435378,7273390.560000000521541,7371350.399999999441206,21077222.800000000745058
FS( 39 ),6525585.739999998360872,7233036.600000000558794,7480285.799999999813735,21238909.160000003874302
FS( 40 ),6620059.849999999627471,7250581.800000000745058,7542534.600000000558794,21413177.270000003278255
FS( 41 ),6650182.029999999329448,7244440.980000000447035,7532159.799999999813735,21426783.830000001937151
FS( 42 ),6674827.449999999254942,7262863.440000001341105,7627089.219999999739230,21564781.130000002682209
FS( 43 ),6604998.759999999776483,7140924.300000000745058,7612045.760000000707805,21357969.840000003576279
FS( 44 ),6631013.369999999180436,7211105.100000000558794,7619826.859999999403954,21461946.350000001490116
FS( 45 ),6566661.439999999478459,6983017.500000000000000,7667032.200000000186265,21216712.160000003874302
FS( 46 ),6533800.879999998956919,7011089.820000000298023,7400918.579999999143183,20945810.300000000745058
FS( 47 ),6470818.139999998733401,7053198.300000000745058,7495848.000000000000000,21019865.460000000894070
FS( 48 ),6359913.750000000000000,7044425.700000000186265,7428411.799999999813735,20832752.270000003278255
FS( 49 ),6339375.899999998509884,7202332.500000000000000,7474060.920000000856817,21015770.340000003576279
FS( 50 ),6151796.869999999180436,7248827.280000000260770,7547203.260000000707805,20947828.430000003427267
FS( 51 ),6151796.869999999180436,7281285.900000000372529,7603227.179999999701977,21036310.970000002533197
FS( 52 ),6239425.029999999329448,7322517.120000000111759,7658213.620000000111759,21220156.790000002831221
FS( 53 ),6235317.459999999031425,7324271.639999999664724,7669107.160000000149012,21228697.280000001192093
FS( 54 ),6218887.179999999701977,7304094.660000001080334,7582996.320000000298023,21105979.180000003427267
FS( 55 ),6311992.099999999627471,7479546.660000001080334,7658213.620000000111759,21449753.400000005960464
FS( 56 ),6318838.049999998882413,7406734.080000001005828,7647320.079999999143183,21372893.230000000447035
FS( 57 ),6462603.000000000000000,7489196.520000000484288,7741730.760000000707805,21693531.300000004470348
FS( 58 ),6388666.739999998360872,7504987.200000000186265,7783748.700000000186265,21677403.660000000149012
FS( 59 ),6422896.489999998360872,7392697.919999999925494,7734987.140000000596046,21550582.570000000298023
FS( 60 ),6285977.489999998360872,7438315.440000001341105,7759367.920000000856817,21483661.870000004768372
FS( 61 ),6257224.500000000000000,7342694.100000000558794,7743286.980000000447035,21343206.600000005215406
FS( 62 ),6281869.919999999925494,7416383.940000001341105,7782192.480000000447035,21480447.360000006854534
FS( 63 ),6474925.709999999031425,7432174.620000000111759,7785823.660000000149012,21692925.010000001639128
FS( 64 ),6359913.750000000000000,7409365.859999999403954,7822135.459999999962747,21591416.090000003576279
FS( 65 ),6585830.099999999627471,7261108.919999999925494,7764036.579999999143183,21610976.620000001043081
FS( 66 ),6676196.639999998733401,7237422.900000000372529,7748474.379999999888241,21662094.940000001341105
FS( 67 ),6589937.669999999925494,7033898.580000001005828,7613083.239999999292195,21236920.510000001639128
FS( 68 ),6439326.769999999552965,7028635.020000000484288,7540459.640000000596046,21008422.450000002980232
FS( 69 ),6439326.769999999552965,7038284.880000000819564,7360456.859999999403954,20838069.530000001192093
FS( 70 ),6373605.649999998509884,7054952.820000000298023,7382243.940000000409782,20810803.430000003427267
FS( 71 ),6133997.399999998509884,6574214.339999999850988,7030019.480000000447035,19738232.240000002086163
FS( 72 ),6055953.569999998435378,6536492.160000001080334,6937165.019999999552965,19529611.770000003278255
FS( 73 ),6144950.919999999925494,6659308.560000000521541,7265527.440000000409782,20069787.940000005066395
FS( 74 ),6097029.269999999552965,6578600.639999999664724,7118724.019999999552965,19794354.950000002980232
FS( 75 ),6290085.059999998658895,6797038.380000000819564,7352675.760000000707805,20439800.220000002533197
FS( 76 ),6283239.109999999403954,6709312.380000000819564,7389506.299999999813735,20382058.810000002384186
FS( 77 ),6157273.629999998956919,6632113.500000000000000,7225584.459999999962747,20014972.610000003129244
FS( 78 ),6024462.199999999254942,6510174.359999999403954,7266564.920000000856817,19801202.500000003725290
FS( 79 ),6162750.389999998733401,6570705.300000000745058,7295614.359999999403954,20029071.070000000298023
FS( 80 ),6092921.699999999254942,6434730.000000000000000,7216765.879999999888241,19744418.600000001490116
FS( 81 ),5808130.179999999701977,6326827.020000000484288,6964658.239999999292195,19099616.460000000894070
FS( 82 ),6066907.089999999850988,6412798.500000000000000,7289389.480000000447035,19769096.090000003576279
FS( 83 ),6255855.309999998658895,6322440.719999999739230,7145179.760000000707805,19723476.810000002384186
FS( 84 ),6216148.799999998882413,6332967.839999999850988,6968289.420000000856817,19517407.080000001937151
FS( 85 ),6539277.639999998733401,6536492.160000001080334,6886847.239999999292195,19962618.060000002384186
FS( 86 ),6418788.919999999925494,6582986.940000001341105,7150885.899999999441206,20152662.780000004917383
FS( 87 ),6602260.379999998956919,6736507.440000001341105,7305470.420000000856817,20644239.260000005364418
FS( 88 ),6450280.289999999105930,6718084.980000000447035,7251002.719999999739230,20419369.010000001639128
FS( 89 ),6568030.629999998956919,6801424.680000000633299,7252040.200000000186265,20621496.530000001192093
FS( 90 ),6469448.949999999254942,6717207.719999999739230,7303395.459999999962747,20490053.150000002235174
FS( 91 ),6670719.879999998956919,6840024.120000000111759,7510372.719999999739230,21021117.740000002086163
FS( 92 ),6707688.009999999776483,6823356.180000000633299,7533716.019999999552965,21064761.230000004172325
FS( 93 ),6587199.289999999105930,6698785.260000000707805,7466279.820000000298023,20752265.390000004321337
FS( 94 ),6387297.549999998882413,6588250.500000000000000,7247890.280000000260770,20223439.350000001490116
FS( 95 ),6488617.609999999403954,6597023.100000000558794,7247890.280000000260770,20333532.010000005364418
FS( 96 ),6447541.910000000149012,6597023.100000000558794,7235959.260000000707805,20280525.290000006556511
FS( 97 ),6587199.289999999105930,6520701.480000000447035,7357863.160000000149012,20465764.950000002980232
FS( 98 ),6685780.969999998807907,6556669.139999999664724,7271752.320000000298023,20514203.450000002980232
FS( 99 ),6572138.199999999254942,6361917.419999999925494,6990595.239999999292195,19924651.880000002682209
FS( 100 ),6488617.609999999403954,6239101.020000000484288,6918490.379999999888241,19646210.030000001192093
FS( 101 ),6439326.769999999552965,6348758.520000000484288,6972958.079999999143183,19761044.390000000596046
FS( 102 ),6372236.459999999031425,6271559.639999999664724,6892553.379999999888241,19536350.500000000000000
FS( 103 ),6496832.750000000000000,6378585.359999999403954,7051806.559999999590218,19927225.690000001341105
FS( 104 ),6581722.529999999329448,6324195.240000000223517,7050250.339999999850988,19956169.130000002682209
FS( 105 ),6689888.539999999105930,6549651.060000000521541,7334001.120000000111759,20573541.740000002086163
FS( 106 ),6531062.500000000000000,6521578.740000000223517,7215728.399999999441206,20268370.660000003874302
FS( 107 ),6751502.089999999850988,6590005.020000000484288,7351119.540000000037253,20692627.670000001788139
FS( 108 ),6863775.669999999925494,6837392.339999999850988,7521785.000000000000000,21222954.030000001192093
FS( 109 ),6537908.449999999254942,6648781.440000001341105,7191866.359999999403954,20378557.270000003278255
FS( 110 ),6622798.229999998584390,6626849.940000001341105,7316882.700000000186265,20566531.890000004321337
FS( 111 ),6331160.759999999776483,6433852.740000000223517,7112499.140000000596046,19877513.660000003874302
FS( 112 ),6463972.189999999478459,6361040.160000001080334,7152442.120000000111759,19977455.490000005811453
FS( 113 ),6487248.419999999925494,6454029.719999999739230,7096936.940000000409782,20038216.100000005215406
FS( 114 ),6548861.969999998807907,6519824.219999999739230,7148292.200000000186265,20216979.410000000149012
FS( 115 ),6611844.709999999031425,6397885.080000001005828,7134804.959999999962747,20144535.770000003278255
FS( 116 ),6552969.539999999105930,6362794.680000000633299,7007713.660000000149012,19923478.900000002235174
FS( 117 ),6446172.719999998807907,6132075.300000000745058,6816298.600000000558794,19394547.640000004321337
FS( 118 ),6536539.259999999776483,6241732.800000000745058,6881659.839999999850988,19659932.920000001788139
FS( 119 ),6239425.029999999329448,6050490.120000000111759,6809036.239999999292195,19098952.410000000149012
FS( 120 ),6235317.459999999031425,5924164.680000000633299,6679351.239999999292195,18838834.400000002235174
FS( 121 ),6139474.160000000149012,6348758.520000000484288,6445918.240000000223517,18934151.940000005066395
FS( 122 ),5968325.410000000149012,5974168.500000000000000,6314677.020000000484288,18257171.950000002980232
FS( 123 ),6324314.809999998658895,6404903.160000001080334,6755606.019999999552965,19484825.010000001639128
FS( 124 ),6347591.039999999105930,6462802.320000000298023,6847941.739999999292195,19658336.120000001043081
FS( 125 ),6400989.449999999254942,6433852.740000000223517,6792436.559999999590218,19627279.770000003278255
FS( 126 ),6425634.869999999180436,6504033.540000000037253,6844310.559999999590218,19773979.990000002086163
