代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18951561.200000002980232
最後資金,18147962.650000002235174
真實報酬,-803598.550000000745058


夏普值報酬,-0.051102762575571
夏普值風險,0.038290273959560
夏普值,-1.334614702144531
二次趨勢線,196.664933452637513 x^2 + -23707.465831456920569 x + 18951561.200000002980232
二次加權預期報酬,9987.792766761644089
風險,640253.028324992046691
二次加權趨勢值,0.015599758728032
一次趨勢線,-4754.169832410517301 x + 18951561.200000002980232
一次預期報酬,-4754.169832410517301
一次風險,736369.923991349409334
一次趨勢值,-3500827678.134099006652832
投資組合檔數,4
Stock#,DIS[6](16),GS[8](24),MRK[17](23),NKE[19](7)
FS( 77 ),4504969.680000000633299,4191768.600000000558794,4227909.000000000000000,5767373.760000000707805,18692022.240000005811453
FS( 78 ),4520195.919999999925494,4186578.190000000409782,4144831.450000000186265,5731008.480000000447035,18582615.240000002086163
FS( 79 ),4530483.919999999925494,4055463.920000000391155,4161282.450000000186265,5735337.679999999701977,18482569.170000001788139
FS( 80 ),4660524.240000000223517,4142572.540000000502914,4278084.549999999813735,5732740.160000000149012,18813922.690000005066395
FS( 81 ),4653939.919999999925494,4186352.520000000484288,4349646.400000000372529,5651351.200000000186265,18841291.240000005811453
FS( 82 ),4671635.280000000260770,4220428.690000000409782,4352114.049999999813735,5687716.480000000447035,18931895.700000002980232
FS( 83 ),4681923.280000000260770,4204631.790000000968575,4398176.849999999627471,5663472.959999999962747,18948206.080000001937151
FS( 84 ),4705379.919999999925494,4317692.459999999962747,4532252.500000000000000,5684253.120000001043081,19239579.200000002980232
FS( 85 ),4734186.320000000298023,4285421.650000000372529,4513333.849999999627471,5676460.560000000521541,19209403.580000005662441
FS( 86 ),4680688.719999999739230,4231486.520000000484288,4496060.299999999813735,5672997.200000000186265,19081233.940000001341105
FS( 87 ),4734186.320000000298023,4280682.580000001005828,4533075.049999999813735,5679923.919999999925494,19227869.070000007748604
FS( 88 ),4754762.320000000298023,4303475.250000000000000,4533075.049999999813735,5688582.320000000298023,19279896.140000004321337
FS( 89 ),4660524.240000000223517,4325139.570000000298023,4567622.150000000372529,5643558.640000001527369,19196845.800000004470348
FS( 90 ),4650236.240000000223517,4333489.360000000335276,4528139.750000000000000,5708496.640000001527369,19220363.190000005066395
FS( 91 ),4760112.080000000074506,4494843.410000000149012,4491947.549999999813735,5705033.280000000260770,19451937.520000003278255
FS( 92 ),4790976.080000000074506,4440456.940000000409782,4461513.200000000186265,5648753.679999999701977,19341701.100000001490116
FS( 93 ),4832128.080000000074506,4464152.290000000968575,4477141.650000000372529,5627973.520000000484288,19401396.740000005811453
FS( 94 ),4795091.280000000260770,4454674.150000000372529,4418740.599999999627471,5516280.160000000149012,19184787.390000000596046
FS( 95 ),4782334.160000000149012,4350414.610000000335276,4361984.650000000372529,5453939.680000000633299,18948674.300000004470348
FS( 96 ),4725955.919999999925494,4296705.150000000372529,4361984.650000000372529,5275576.640000000596046,18660223.560000002384186
FS( 97 ),4770400.080000000074506,4336648.740000000223517,4417095.500000000000000,5344843.839999999850988,18868989.360000003129244
FS( 98 ),4779042.000000000000000,4300767.209999999962747,4417918.049999999813735,5306746.880000000819564,18804475.340000003576279
FS( 99 ),4861757.520000000484288,4370499.240000000223517,4460690.649999999441206,5445281.280000000260770,19138229.890000004321337
FS( 100 ),4885214.160000000149012,4356282.030000000260770,4464803.400000000372529,5445281.280000000260770,19151582.070000004023314
FS( 101 ),4941180.879999999888241,4321077.510000000707805,4449997.500000000000000,5743130.240000000223517,19455387.330000005662441
FS( 102 ),4914432.080000000074506,4269624.750000000000000,4442594.549999999813735,5734471.840000000782311,19361124.420000001788139
FS( 103 ),4853938.640000000596046,4257889.910000000149012,4398999.399999999441206,5737069.360000001266599,19247898.510000005364418
FS( 104 ),4883568.080000000074506,4268722.070000000298023,4418740.599999999627471,5807202.399999999441206,19378234.350000001490116
FS( 105 ),4737890.000000000000000,4298510.510000000707805,4438481.799999999813735,5815860.800000000745058,19290744.310000006109476
FS( 106 ),4669577.680000000633299,4288355.360000000335276,4360339.549999999813735,5726679.280000000260770,19044953.070000004023314
FS( 107 ),4748589.520000000484288,4357184.709999999962747,4488657.349999999627471,5771702.959999999962747,19366135.740000002086163
FS( 108 ),4691388.240000000223517,4293771.440000000409782,4426966.099999999627471,5743130.240000000223517,19155257.220000002533197
FS( 109 ),4604557.520000000484288,4179582.420000000391155,4325792.450000000186265,5589876.560000000521541,18699810.150000005960464
FS( 110 ),4701264.719999999739230,4287678.350000000558794,4412160.200000000186265,5729276.800000000745058,19130381.270000003278255
FS( 111 ),4684392.400000000372529,4186126.850000000558794,4415450.400000000372529,5697240.720000000670552,18983211.570000004023314
FS( 112 ),4628837.200000000186265,4128129.660000000149012,4398176.849999999627471,5701569.919999999925494,18856714.830000001937151
FS( 113 ),4587273.680000000633299,4078256.590000000782311,4344711.099999999627471,5577754.800000000745058,18587997.370000004768372
FS( 114 ),4558055.760000000707805,4109850.390000000596046,4416272.950000000186265,5569096.399999999441206,18653276.700000002980232
FS( 115 ),4446122.320000000298023,3984603.540000000502914,4289600.250000000000000,5467793.120000000111759,18188120.430000003427267
FS( 116 ),4500031.440000000409782,3980992.820000000763685,4293713.000000000000000,5535328.640000000596046,18310067.100000005215406
FS( 117 ),4615668.560000000521541,4107593.690000000409782,4351291.500000000000000,5568230.560000000521541,18642785.510000005364418
FS( 118 ),4682746.320000000298023,4202375.090000000782311,4443417.100000000558794,5668668.000000000000000,18997207.710000004619360
FS( 119 ),4609495.760000000707805,4121133.890000000596046,4331550.299999999813735,5637497.760000000707805,18699678.910000007599592
FS( 120 ),4432953.680000000633299,3960456.850000000558794,4247650.200000000186265,5563901.360000001266599,18204963.290000006556511
FS( 121 ),4386451.919999999925494,4011458.270000000484288,4266568.849999999627471,5619315.120000001043081,18283795.360000006854534
FS( 122 ),4392624.719999999739230,4063362.370000000577420,4285487.500000000000000,5708496.640000001527369,18449972.430000003427267
FS( 123 ),4344065.360000000335276,4128806.670000000391155,4357871.899999999441206,5572559.760000000707805,18403304.890000004321337
FS( 124 ),4356410.959999999962747,4117974.510000000242144,4347178.750000000000000,5470390.640000000596046,18291956.060000002384186
FS( 125 ),4413612.240000000223517,4098792.560000000521541,4346356.200000000186265,5524938.560000000521541,18383700.760000005364418
FS( 126 ),4406616.400000000372529,4141895.530000000726432,4387483.700000000186265,5563901.360000001266599,18499898.190000005066395
FS( 127 ),4376163.919999999925494,4107593.690000000409782,4380080.750000000000000,5476451.520000000484288,18340291.080000001937151
FS( 128 ),4324312.400000000372529,4067424.430000000167638,4344711.099999999627471,5411513.520000000484288,18147962.650000002235174
