代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19773979.990000002086163
最後資金,23003724.000000000000000
真實報酬,3229744.009999997913837


夏普值報酬,0.154633027121163
夏普值風險,0.043480808803286
夏普值,3.556351212801660
二次趨勢線,-26.085201298036623 x^2 + 28148.202708889686619 x + 19773979.990000002086163
二次加權預期報酬,23818.059293415604770
風險,251127.019687245716341
二次加權趨勢值,0.094844669932685
一次趨勢線,25712.536322627267509 x + 19773979.990000002086163
一次預期報酬,25712.536322627267509
一次風險,255178.858161539625144
一次趨勢值,0.100762800287907
投資組合檔數,3
Stock#,MCD[15](4),MRK[17](13),PG[21](6)
FS( 18 ),6873600.980000000447035,6358507.339999999850988,6753074.159999999217689,19985184.470000002533197
FS( 19 ),6820066.069999999366701,6385538.719999999739230,6754518.339999999850988,19960125.120000001043081
FS( 20 ),6805091.270000000484288,6397746.440000000409782,6825283.159999999217689,20028122.860000003129244
FS( 21 ),6693154.640000000596046,6490176.320000000298023,6966090.709999999031425,20149423.660000003874302
FS( 22 ),6616034.419999999925494,6666316.280000000260770,7038299.709999999031425,20320652.399999998509884
FS( 23 ),6647107.130000000819564,6702939.440000000409782,7078736.750000000000000,20428785.310000002384186
FS( 24 ),6647855.870000000111759,6727354.879999999888241,7036133.439999999478459,20411346.179999999701977
FS( 25 ),6595818.440000000409782,6748282.399999999441206,7070793.759999999776483,20414896.590000003576279
FS( 26 ),6562125.140000000596046,6698579.539999999105930,7014470.739999999292195,20275177.410000000149012
FS( 27 ),6542283.530000000260770,6759618.139999999664724,7055629.869999999180436,20357533.530000001192093
FS( 28 ),6523939.400000000372529,6688987.759999998845160,7096066.909999999217689,20308996.060000002384186
FS( 29 ),6513082.669999999925494,6846816.139999999664724,7167553.820000000298023,20527454.620000001043081
FS( 30 ),6519821.330000000074506,6890415.139999999664724,7166109.639999998733401,20576348.100000001490116
FS( 31 ),6584212.970000000670552,6883439.299999999813735,7109786.619999999180436,20577440.880000002682209
FS( 32 ),6737704.669999999925494,6959301.559999999590218,7111230.799999999813735,20808239.020000003278255
FS( 33 ),6710750.030000000260770,6909598.699999999254942,7220266.389999998733401,20840617.109999999403954
FS( 34 ),6757171.910000000149012,6926166.320000000298023,7168998.000000000000000,20852338.220000002533197
FS( 35 ),6844025.750000000000000,6961045.519999999552965,7205102.500000000000000,21010175.760000001639128
FS( 36 ),6857503.069999999366701,7043011.639999999664724,7239040.729999999515712,21139557.429999999701977
FS( 37 ),6836538.350000000558794,7009004.419999998994172,7189938.609999999403954,21035483.370000001043081
FS( 38 ),6859000.550000000745058,7040395.699999999254942,7208712.949999999254942,21108111.190000001341105
FS( 39 ),6864616.100000000558794,7029931.940000000409782,7142280.669999998994172,21036830.700000002980232
FS( 40 ),6882585.860000000335276,7088354.600000000558794,7116285.429999999701977,21087227.880000002682209
FS( 41 ),6927884.630000000819564,7119745.879999999888241,7108342.439999999478459,21155974.940000005066395
FS( 42 ),6760915.610000000335276,7095330.440000000409782,7139392.309999999590218,20995640.350000001490116
FS( 43 ),6789367.730000000447035,7124105.780000000260770,7155278.290000000037253,21068753.790000002831221
FS( 44 ),6814824.890000000596046,7042139.660000000149012,7143724.849999999627471,21000691.390000000596046
FS( 45 ),6758295.020000000484288,7015108.280000000260770,7116285.429999999701977,20889690.720000002533197
FS( 46 ),6720109.280000000260770,6958429.579999999143183,7106176.169999998994172,20784717.019999999552965
FS( 47 ),6779259.740000001154840,7051731.440000000409782,7190660.699999999254942,21021653.870000004768372
FS( 48 ),6807337.490000001154840,7083122.719999999739230,7224598.929999999701977,21115061.130000002682209
FS( 49 ),6815948.000000000000000,7115385.979999999515712,7306195.099999999627471,21237531.070000000298023
FS( 50 ),6841405.160000000149012,7105794.199999999254942,7316304.359999999403954,21263505.710000000894070
FS( 51 ),6938366.990000001154840,7112770.039999999105930,7397178.439999999478459,21448317.460000000894070
FS( 52 ),6886703.929999999701977,7093586.479999999515712,7330024.070000000298023,21310316.470000002533197
FS( 53 ),6855256.850000000558794,7142417.359999999403954,7358185.580000000074506,21355861.780000001192093
FS( 54 ),6924889.669999999925494,7157241.019999999552965,7345187.959999999031425,21427320.640000000596046
FS( 55 ),6977301.470000000670552,7233103.280000000260770,7400788.889999998733401,21611195.630000002682209
FS( 56 ),6993773.750000000000000,7175552.600000000558794,7340855.419999998994172,21510183.760000001639128
FS( 57 ),6952967.419999999925494,7180784.479999999515712,7362518.119999999180436,21496272.009999997913837
FS( 58 ),7018856.540000000037253,7230487.339999999850988,7439059.659999999217689,21688405.530000001192093
FS( 59 ),7019979.650000000372529,7175552.600000000558794,7430394.580000000074506,21625928.820000000298023
FS( 60 ),7090361.209999999962747,7205199.919999998994172,7477330.429999999701977,21772893.550000000745058
FS( 61 ),7109454.080000000074506,7252286.839999999850988,7513434.929999999701977,21875177.840000003576279
FS( 62 ),7052924.209999999962747,7263622.579999999143183,7483829.239999999292195,21800378.019999999552965
FS( 63 ),7051426.730000000447035,7255774.759999998845160,7491772.229999999515712,21798975.710000000894070
FS( 64 ),7051426.730000000447035,7253158.820000000298023,7487439.689999999478459,21792027.230000004172325
FS( 65 ),7108330.970000000670552,7137185.479999999515712,7468665.349999999627471,21714183.789999999105930
FS( 66 ),7139778.050000000745058,7076146.879999999888241,7484551.330000000074506,21700478.250000000000000
FS( 67 ),7107582.230000000447035,7058707.280000000260770,7579867.209999999031425,21746158.710000000894070
FS( 68 ),7116192.740000001154840,7045627.579999999143183,7557482.419999998994172,21719304.730000000447035
FS( 69 ),7083996.919999999925494,7047371.539999999105930,7556760.330000000074506,21688130.780000001192093
FS( 70 ),7071268.339999999850988,6961917.500000000000000,7563981.229999999515712,21597169.060000002384186
FS( 71 ),7173096.980000000447035,6926166.320000000298023,7586366.019999999552965,21685631.310000002384186
FS( 72 ),7182456.230000000447035,6847688.120000000111759,7634746.049999999813735,21664892.390000004321337
FS( 73 ),7176840.679999999701977,6763106.059999999590218,7684570.259999999776483,21624518.990000002086163
FS( 74 ),7173471.350000000558794,6445705.339999999850988,7643411.129999998956919,21262589.810000002384186
FS( 75 ),7297013.450000000186265,6382050.799999999813735,7657852.929999999701977,21336919.170000001788139
FS( 76 ),7259950.819999999366701,6405594.259999998845160,7654964.570000000298023,21320511.640000000596046
FS( 77 ),7310116.400000000372529,6504999.979999999515712,7449168.919999998994172,21264287.289999999105930
FS( 78 ),7398842.089999999850988,6516335.719999999739230,7487439.689999999478459,21402619.490000002086163
FS( 79 ),7410073.190000000409782,6656724.500000000000000,7457834.000000000000000,21524633.680000003427267
FS( 80 ),7390980.319999999366701,6682011.919999998994172,7644133.219999999739230,21717127.449999999254942
FS( 81 ),7379749.220000000670552,6695091.620000000111759,7566147.500000000000000,21640990.330000001937151
FS( 82 ),7396595.870000000111759,6863383.759999998845160,7688902.799999999813735,21948884.420000001788139
FS( 83 ),7269310.069999999366701,6864255.739999999292195,7576978.849999999627471,21710546.649999998509884
FS( 84 ),7285782.350000000558794,6934014.139999999664724,7622470.519999999552965,21842269.000000000000000
FS( 85 ),7394724.020000000484288,6975869.179999999701977,7660019.199999999254942,22030614.390000000596046
FS( 86 ),7446387.080000000074506,6930526.219999999739230,7631135.599999999627471,22008050.890000000596046
FS( 87 ),7414191.259999999776483,6792753.379999999888241,7560370.779999999329448,21767317.410000003874302
FS( 88 ),7413816.890000000596046,6817168.820000000298023,7587088.109999999403954,21818075.810000002384186
FS( 89 ),7402585.790000000037253,6830248.519999999552965,7527154.639999998733401,21759990.939999997615814
FS( 90 ),7487193.410000000149012,6818040.799999999813735,7654964.570000000298023,21960200.770000003278255
FS( 91 ),7451253.890000000596046,6729098.839999999850988,7662185.469999999739230,21842540.190000001341105
FS( 92 ),7413068.150000000372529,6750898.339999999850988,7625358.879999998956919,21789327.359999999403954
FS( 93 ),7452751.370000000111759,6762234.079999999143183,7704788.779999999329448,21919776.219999998807907
FS( 94 ),7487193.410000000149012,6900006.919999998994172,7806603.469999999739230,22193805.789999999105930
FS( 95 ),7458366.919999999925494,6864255.739999999292195,7758945.529999999329448,22081570.179999999701977
FS( 96 ),7449756.410000000149012,6878207.419999998994172,7750280.449999999254942,22078246.269999999552965
FS( 97 ),7481577.860000000335276,6932270.179999999701977,7680959.809999999590218,22094809.839999999850988
FS( 98 ),7486070.300000000745058,7061323.219999999739230,7706232.959999999031425,22253628.469999998807907
FS( 99 ),7449007.669999999925494,7064811.139999999664724,7709121.320000000298023,22222942.120000001043081
FS( 100 ),7404083.270000000484288,7077890.839999999850988,7704066.689999999478459,22186042.789999999105930
FS( 101 ),7362902.569999999366701,6998540.660000000149012,7543040.619999999180436,21904485.840000003576279
FS( 102 ),7338568.520000000484288,6920062.459999999962747,7523544.189999999478459,21782177.160000003874302
FS( 103 ),7459115.660000000149012,6947965.820000000298023,7605862.449999999254942,22012945.920000001788139
FS( 104 ),7422801.770000000484288,6906982.759999998845160,7431116.669999998994172,21760903.190000001341105
FS( 105 ),7441894.640000000596046,6998540.660000000149012,7495382.679999999701977,21935819.970000002533197
FS( 106 ),7473716.089999999850988,7070043.019999999552965,7558926.599999999627471,22102687.700000002980232
FS( 107 ),7492434.589999999850988,7123233.799999999813735,7706955.049999999813735,22322625.430000003427267
FS( 108 ),7601750.630000000819564,7101434.299999999813735,7753890.899999999441206,22457077.820000000298023
FS( 109 ),7692722.540000000037253,7190376.259999998845160,7854261.409999999217689,22737362.199999999254942
FS( 110 ),7536235.880000000819564,7192120.219999999739230,7850650.959999999031425,22579009.050000004470348
FS( 111 ),7609612.400000000372529,7235719.219999999739230,7898308.899999999441206,22743642.510000001639128
FS( 112 ),7672132.190000000409782,7299373.759999998845160,7919971.599999999627471,22891479.539999999105930
FS( 113 ),7655659.910000000149012,7228743.379999999888241,8008788.669999998994172,22893193.949999999254942
FS( 114 ),7685609.509999999776483,7218279.620000000111759,8029729.279999999329448,22933620.399999998509884
FS( 115 ),7630202.750000000000000,7263622.579999999143183,8014565.389999998733401,22908392.710000000894070
FS( 116 ),7656408.650000000372529,7367388.199999999254942,7914194.879999998956919,22937993.719999998807907
FS( 117 ),7657906.130000000819564,7443250.459999999962747,7973406.259999999776483,23074564.840000003576279
FS( 118 ),7679245.220000000670552,7376979.979999999515712,8068722.139999998733401,23124949.329999998211861
FS( 119 ),7647049.400000000372529,7374364.039999999105930,8029729.279999999329448,23051144.710000000894070
FS( 120 ),7634320.819999999366701,7456330.160000000149012,8111325.449999999254942,23201978.420000001788139
FS( 121 ),7701333.050000000745058,7432786.699999999254942,8067277.959999999031425,23201399.700000002980232
FS( 122 ),7657906.130000000819564,7284550.100000000558794,7923582.049999999813735,22866040.270000003278255
FS( 123 ),7722297.770000000484288,7309837.519999999552965,7927192.500000000000000,22959329.780000001192093
FS( 124 ),7774335.200000000186265,7311581.479999999515712,7917805.330000000074506,23003724.000000000000000
