代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13643243.689999997615814
最後資金,13031827.399999998509884
真實報酬,-611416.289999999105930


夏普值報酬,-0.053514583972296
夏普值風險,0.021976707431811
夏普值,-2.435059216142384
二次趨勢線,-106.487698806181172 x^2 + 8623.438675799030534 x + 13643243.689999997615814
二次加權預期報酬,-9195.502924435284513
風險,210391.965542716090567
二次加權趨勢值,-1934659934.425733327865601
一次趨勢線,-1399.556879165238797 x + 13643243.689999997615814
一次預期報酬,-1399.556879165238797
一次風險,282070.184603364497889
一次趨勢值,-394773267.269047617912292
投資組合檔數,3
Stock#,KO[14](20),VZ[26](18),WMT[28](25)
FS( 29 ),4540832.059999999590218,4514345.059999999590218,4831691.080000001005828,13886870.889999996870756
FS( 30 ),4529307.159999999217689,4480943.120000000111759,4813329.800000000745058,13823582.769999997690320
FS( 31 ),4538527.080000000074506,4487016.199999999254942,4853331.160000001080334,13878877.129999998956919
FS( 32 ),4535069.610000000335276,4472845.679999999701977,4882184.600000000558794,13890102.579999998211861
FS( 33 ),4558119.409999999217689,4465760.419999999925494,4731359.800000000745058,13755242.319999996572733
FS( 34 ),4555814.429999999701977,4459687.339999999850988,4720867.639999999664724,13736372.099999997764826
FS( 35 ),4548899.490000000223517,4423248.860000000335276,4741196.200000000186265,13713347.239999998360872
FS( 36 ),4524697.200000000186265,4341262.280000000260770,4684145.080000001005828,13550107.250000000000000
FS( 37 ),4468225.190000000409782,4313933.419999999925494,4706440.919999999925494,13488602.219999996945262
FS( 38 ),4392160.849999999627471,4276482.759999999776483,4692669.960000000894070,13361316.259999997913837
FS( 39 ),4433650.490000000223517,4369603.320000000298023,4728736.760000000707805,13531993.259999997913837
FS( 40 ),4399075.790000000037253,4328103.939999999478459,4754311.400000000372529,13481493.819999998435378
FS( 41 ),4379483.459999999962747,4318994.320000000298023,4748409.560000000521541,13446890.029999999329448
FS( 42 ),4317249.000000000000000,4361505.879999999888241,4772016.919999999925494,13450774.489999996498227
FS( 43 ),4280369.320000000298023,4329116.120000000111759,4737917.400000000372529,13347405.529999999329448
FS( 44 ),4310334.059999999590218,4346323.179999999701977,4760869.000000000000000,13417528.929999995976686
FS( 45 ),4296504.179999999701977,4423248.860000000335276,4820543.160000001080334,13540298.889999996870756
FS( 46 ),4323011.450000000186265,4433370.659999999217689,4823166.200000000186265,13579550.999999996274710
FS( 47 ),4396770.809999999590218,4468796.959999999962747,4905791.960000000894070,13771362.419999998062849
FS( 48 ),4367958.559999999590218,4425273.219999999739230,4840871.719999999739230,13634106.189999997615814
FS( 49 ),4340298.799999999813735,4459687.339999999850988,4820543.160000001080334,13620531.989999998360872
FS( 50 ),4352976.190000000409782,4477906.580000000074506,4856609.960000000894070,13687495.419999998062849
FS( 51 ),4327621.409999999217689,4543698.280000000260770,4857265.719999999739230,13728588.099999997764826
FS( 52 ),4419820.610000000335276,4613538.699999999254942,4927432.040000000037253,13960794.039999995380640
FS( 53 ),4393313.339999999850988,4507259.799999999813735,4885463.400000000372529,13786039.229999998584390
FS( 54 ),4419820.610000000335276,4512320.699999999254942,4852019.639999999664724,13784163.639999996870756
FS( 55 ),4450937.839999999850988,4545722.639999999664724,4849396.600000000558794,13846059.769999999552965
FS( 56 ),4439412.940000000409782,4582161.120000000111759,4876938.520000000484288,13898515.269999999552965
FS( 57 ),4453242.820000000298023,4604429.080000000074506,4901857.400000000372529,13959531.989999998360872
FS( 58 ),4382940.929999999701977,4619611.780000000260770,4882184.600000000558794,13884740.000000000000000
FS( 59 ),4393313.339999999850988,4623660.500000000000000,4901201.639999999664724,13918178.169999998062849
FS( 60 ),4342603.780000000260770,4617587.419999999925494,4869725.160000001080334,13829919.049999997019768
FS( 61 ),4351823.700000000186265,4614550.879999999888241,4865134.839999999850988,13831512.109999997541308
FS( 62 ),4415210.650000000372529,4631757.939999999478459,4851363.880000000819564,13898335.159999998286366
FS( 63 ),4371416.030000000260770,4612526.519999999552965,4839560.200000000186265,13823505.439999997615814
FS( 64 ),4423278.080000000074506,4636818.839999999850988,4855954.200000000186265,13916053.809999998658895
FS( 65 ),4418668.120000000111759,4641879.739999999292195,4836281.400000000372529,13896831.949999997392297
FS( 66 ),4407143.219999999739230,4684391.299999999813735,4865790.600000000558794,13957327.809999998658895
FS( 67 ),4417515.629999999888241,4783584.939999999478459,4899890.120000000111759,14100993.379999998956919
FS( 68 ),4446327.879999999888241,4762329.159999999217689,4926776.280000000260770,14135436.009999997913837
FS( 69 ),4446327.879999999888241,4713744.519999999552965,4934645.400000000372529,14094720.489999996498227
FS( 70 ),4444022.900000000372529,4667184.239999999292195,4861856.040000000037253,13973065.869999997317791
FS( 71 ),4389855.870000000111759,4633782.299999999813735,4945793.320000000298023,13969434.179999997839332
FS( 72 ),4392160.849999999627471,4575075.860000000335276,4918907.160000001080334,13886146.559999998658895
FS( 73 ),4405990.729999999515712,4516369.419999999925494,4971367.960000000894070,13893730.799999997019768
FS( 74 ),4394465.830000000074506,4504223.259999999776483,5059239.800000000745058,13957931.579999998211861
FS( 75 ),4367958.559999999590218,4461711.699999999254942,5043501.560000000521541,13873174.509999996051192
FS( 76 ),4349518.719999999739230,4526491.219999999739230,5051370.680000000633299,13927383.309999998658895
FS( 77 ),4361043.620000000111759,4633782.299999999813735,5020549.960000000894070,14015378.569999998435378
FS( 78 ),4310334.059999999590218,4571027.139999999664724,4958908.520000000484288,13840272.409999996423721
FS( 79 ),4290741.729999999515712,4531552.120000000111759,4960875.800000000745058,13783172.339999997988343
FS( 80 ),4219287.349999999627471,4460699.519999999552965,4902513.160000001080334,13582502.719999998807907
FS( 81 ),4250404.580000000074506,4476894.399999999441206,4906447.719999999739230,13633749.389999996870756
FS( 82 ),4274606.870000000111759,4478918.759999999776483,4939235.719999999739230,13692764.039999995380640
FS( 83 ),4268844.419999999925494,4527503.399999999441206,4925464.760000000707805,13721815.269999999552965
FS( 84 ),4284979.280000000260770,4518393.780000000260770,4919562.919999999925494,13722938.669999998062849
FS( 85 ),4302266.629999999888241,4569002.780000000260770,4816608.600000000558794,13687880.699999999254942
FS( 86 ),4273454.379999999888241,4506247.620000000111759,4772016.919999999925494,13551721.609999997541308
FS( 87 ),4237727.190000000409782,4473857.860000000335276,4796280.040000000037253,13507867.779999997466803
FS( 88 ),4312639.040000000037253,4483979.659999999217689,4836937.160000001080334,13633558.549999997019768
FS( 89 ),4231964.740000000223517,4371627.679999999701977,4794312.760000000707805,13397907.869999997317791
FS( 90 ),4190475.100000000093132,4312921.239999999292195,4752999.880000000819564,13256398.909999998286366
FS( 91 ),4182407.669999999925494,4315957.780000000260770,4741851.960000000894070,13240220.099999997764826
FS( 92 ),4158205.379999999888241,4307860.339999999850988,4752999.880000000819564,13219068.289999997243285
FS( 93 ),4167425.299999999348074,4305835.979999999515712,4709063.960000000894070,13182327.929999997839332
FS( 94 ),4150137.949999999720603,4275470.580000000074506,4676275.960000000894070,13101887.179999997839332
FS( 95 ),4198542.530000000260770,4220812.860000000335276,4506434.120000000111759,12925792.199999999254942
FS( 96 ),4213524.900000000372529,4190447.459999999497086,4461186.680000000633299,12865161.729999996721745
FS( 97 ),4291894.219999999739230,4333164.839999999850988,4526106.919999999925494,13151168.669999996200204
FS( 98 ),4293046.709999999962747,4334177.019999999552965,4524795.400000000372529,13152021.819999998435378
FS( 99 ),4309181.570000000298023,4368591.139999999664724,4517582.040000000037253,13195357.439999997615814
FS( 100 ),4371416.030000000260770,4429321.939999999478459,4603486.600000000558794,13404227.259999997913837
FS( 101 ),4305724.099999999627471,4382761.659999999217689,4584469.560000000521541,13272958.009999996051192
FS( 102 ),4312639.040000000037253,4350371.899999999441206,4557583.400000000372529,13220597.029999997466803
FS( 103 ),4328773.900000000372529,4409078.339999999850988,4627093.960000000894070,13364948.889999998733401
FS( 104 ),4376025.990000000223517,4454626.439999999478459,4644799.480000000447035,13475454.599999997764826
FS( 105 ),4370263.540000000037253,4465760.419999999925494,4722834.919999999925494,13558861.569999998435378
FS( 106 ),4308029.080000000074506,4463736.059999999590218,4678243.240000000223517,13450011.069999998435378
FS( 107 ),4281521.809999999590218,4420212.320000000298023,4729392.520000000484288,13431129.339999996125698
FS( 108 ),4299961.650000000372529,4463736.059999999590218,4698571.800000000745058,13462272.199999999254942
FS( 109 ),4308029.080000000074506,4499162.360000000335276,4694637.240000000223517,13501831.369999999180436
FS( 110 ),4346061.250000000000000,4495113.639999999664724,4740540.440000000409782,13581718.019999999552965
FS( 111 ),4337993.820000000298023,4456650.799999999813735,4731359.800000000745058,13526007.109999999403954
FS( 112 ),4363348.599999999627471,4498150.179999999701977,4648734.040000000037253,13510235.509999997913837
FS( 113 ),4337993.820000000298023,4533576.479999999515712,4520860.839999999850988,13392433.829999998211861
FS( 114 ),4333383.860000000335276,4506247.620000000111759,4527418.440000000409782,13367052.609999999403954
FS( 115 ),4340298.799999999813735,4474870.040000000037253,4508401.400000000372529,13323572.929999997839332
FS( 116 ),4321858.959999999962747,4465760.419999999925494,4537910.600000000558794,13325532.669999998062849
FS( 117 ),4296504.179999999701977,4440455.919999999925494,4557583.400000000372529,13294546.189999997615814
FS( 118 ),4238879.679999999701977,4390859.099999999627471,4493318.919999999925494,13123060.389999996870756
FS( 119 ),4269996.909999999217689,4434382.839999999850988,4524795.400000000372529,13229177.839999997988343
FS( 120 ),4251557.070000000298023,4410090.519999999552965,4501843.800000000745058,13163494.079999998211861
FS( 121 ),4233117.229999999515712,4407053.979999999515712,4496597.719999999739230,13136771.619999997317791
FS( 122 ),4197390.040000000037253,4397944.360000000335276,4458563.639999999664724,13053900.729999996721745
FS( 123 ),4197390.040000000037253,4400980.899999999441206,4471678.839999999850988,13070052.469999996945262
FS( 124 ),4145527.989999999757856,4342274.459999999962747,4433644.760000000707805,12921449.899999998509884
FS( 125 ),4177797.709999999962747,4379725.120000000111759,4474301.880000000819564,13031827.399999998509884
