代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12000053.739999998360872
最後資金,12672737.459999997168779
真實報酬,672683.719999998807907


夏普值報酬,0.047356725625964
夏普值風險,0.044801118597949
夏普值,1.057043375433290
二次趨勢線,316.749615404437634 x^2 + -34361.153850930844783 x + 12000053.739999998360872
二次加權預期報酬,19486.280767823551287
風險,286962.846934457833413
二次加權趨勢值,0.067905239218212
一次趨勢線,-4072.437686139425296 x + 12000053.739999998360872
一次預期報酬,-4072.437686139425296
一次風險,644230.610088329995051
一次趨勢值,-2623589015.088308811187744
投資組合檔數,3
Stock#,MCD[15](1),PFE[20](3),UNH[23](17)
FS( 18 ),4067266.439999999944121,3720499.050000000279397,3756087.120000000111759,11543855.349999997764826
FS( 19 ),4052789.129999999888241,3732065.310000000055879,3758345.729999999981374,11543202.909999998286366
FS( 20 ),4038778.829999999608845,3710860.500000000000000,3736512.500000000000000,11486154.569999998435378
FS( 21 ),4034575.739999999757856,3664595.460000000428408,3615300.430000000167638,11314474.369999999180436
FS( 22 ),3972463.409999999683350,3496884.689999999944121,3537001.949999999720603,11006352.789999997243285
FS( 23 ),3994879.890000000130385,3475679.880000000353903,3552059.350000000093132,11022621.859999999403954
FS( 24 ),3936036.629999999888241,3346523.310000000055879,3393203.779999999795109,10675766.459999997168779
FS( 25 ),3973397.429999999701977,3371583.539999999571592,3430094.410000000149012,10775078.119999997317791
FS( 26 ),3834695.459999999497086,3211583.609999999869615,3156802.600000000093132,10203084.409999998286366
FS( 27 ),4014494.309999999124557,3392788.350000000093132,3367606.199999999720603,10774891.599999997764826
FS( 28 ),3926696.429999999701977,3286764.300000000279397,3150779.640000000130385,10364243.109999999403954
FS( 29 ),4029438.629999999888241,3433270.259999999776483,3307376.600000000093132,10770088.229999998584390
FS( 30 ),4039712.849999999627471,3442908.810000000055879,3373629.160000000149012,10856253.559999998658895
FS( 31 ),4054657.169999999459833,3535438.890000000130385,3458703.469999999739230,11048802.269999997690320
FS( 32 ),4047652.019999999552965,3529655.759999999776483,3425577.189999999944121,11002887.709999997168779
FS( 33 ),4086413.849999999627471,3564354.539999999571592,3427835.799999999813735,11078606.929999995976686
FS( 34 ),3998148.959999999497086,3413993.160000000149012,3304365.120000000111759,10716509.979999996721745
FS( 35 ),4073804.579999999608845,3406282.320000000298023,3261451.529999999795109,10741541.169999998062849
FS( 36 ),4098556.109999999869615,3408210.029999999795109,3283284.759999999776483,10790053.639999996870756
FS( 37 ),4181216.879999999888241,3516161.789999999571592,3378146.379999999888241,11075527.789999999105930
FS( 38 ),4209237.479999999515712,3545077.439999999944121,3456444.859999999869615,11210762.519999997690320
FS( 39 ),4142922.059999999124557,3462185.910000000149012,3394709.520000000018626,10999820.229999996721745
FS( 40 ),4199897.280000000260770,3510378.660000000149012,3442140.330000000074506,11152419.009999997913837
FS( 41 ),4240060.139999999664724,3639535.229999999981374,3520438.809999999590218,11400036.919999998062849
FS( 42 ),4239593.129999999888241,3639535.229999999981374,3559588.049999999813735,11438719.149999998509884
FS( 43 ),4222313.759999999776483,3658812.330000000074506,3577656.930000000167638,11458785.759999997913837
FS( 44 ),4206435.419999998994172,3645318.359999999869615,3552059.350000000093132,11403815.869999997317791
FS( 45 ),4160668.439999999944121,3558571.410000000149012,3442893.199999999720603,11162135.789999997243285
FS( 46 ),4148059.169999999459833,3595197.899999999906868,3441387.459999999962747,11184647.269999997690320
FS( 47 ),4170008.640000000130385,3664595.460000000428408,3554317.959999999962747,11388924.799999998882413
FS( 48 ),4138251.959999999497086,3627968.970000000204891,3553565.090000000316650,11319788.759999997913837
FS( 49 ),3971062.379999999888241,3523872.630000000353903,3427082.930000000167638,10922020.679999997839332
FS( 50 ),4025235.539999999571592,3518089.500000000000000,3482795.309999999590218,11026123.089999996125698
FS( 51 ),4021966.469999999739230,3533511.179999999701977,3613041.820000000298023,11168522.209999997168779
FS( 52 ),4051388.099999999627471,3548932.859999999869615,3664989.850000000093132,11265313.549999997019768
FS( 53 ),4113033.419999999459833,3564354.539999999571592,3805023.669999999925494,11482414.369999997317791
FS( 54 ),4123307.640000000130385,3498812.399999999906868,3821586.809999999590218,11443709.589999997988343
FS( 55 ),4147592.159999999683350,3481463.009999999776483,3760604.340000000316650,11389662.249999998137355
FS( 56 ),4170942.659999999683350,3516161.789999999571592,3751569.899999999906868,11438677.089999997988343
FS( 57 ),4087347.869999999646097,3439053.390000000130385,3614547.559999999590218,11140951.559999998658895
FS( 58 ),4015895.339999999385327,3371583.539999999571592,3545283.520000000018626,10932765.139999996870756
FS( 59 ),4080342.719999999739230,3363872.699999999720603,3583679.890000000130385,11027898.049999998882413
FS( 60 ),4172343.689999999944121,3425559.419999999925494,3674777.160000000149012,11272683.009999997913837
FS( 61 ),4191024.089999999385327,3421704.000000000000000,3722960.840000000316650,11335691.669999998062849
FS( 62 ),4111165.379999999888241,3385077.509999999776483,3586691.370000000111759,11082936.999999998137355
FS( 63 ),4146191.129999999888241,3466041.330000000074506,3506887.149999999906868,11119122.349999997764826
FS( 64 ),4101358.169999999459833,3408210.029999999795109,3472255.129999999888241,10981826.069999996572733
FS( 65 ),4017296.369999999646097,3340740.179999999701977,3231336.729999999981374,10589376.019999997690320
FS( 66 ),4038778.829999999608845,3390860.640000000130385,3220796.549999999813735,10650438.759999997913837
FS( 67 ),4008423.179999999701977,3466041.330000000074506,3346525.840000000316650,10820993.089999997988343
FS( 68 ),4068200.459999999497086,3514234.080000000074506,3383416.469999999739230,10965853.749999996274710
FS( 69 ),4072403.549999999813735,3554715.990000000223517,3379652.120000000111759,11006774.399999998509884
FS( 70 ),4133581.859999999869615,3647246.070000000298023,3502369.930000000167638,11283200.599999997764826
FS( 71 ),4172343.689999999944121,3633752.100000000093132,3511404.370000000111759,11317502.899999998509884
FS( 72 ),4126576.709999999497086,3627968.970000000204891,3491829.750000000000000,11246378.169999998062849
FS( 73 ),4170942.659999999683350,3616402.710000000428408,3503122.799999999813735,11290470.909999998286366
FS( 74 ),4200364.289999999105930,3670378.589999999850988,3555070.830000000074506,11425816.449999997392297
FS( 75 ),4140587.009999999310821,3602908.740000000223517,3508392.890000000130385,11251891.379999998956919
FS( 76 ),4186353.989999999757856,3656884.619999999646097,3413531.270000000018626,11256772.619999997317791
FS( 77 ),4185419.969999999739230,3626041.259999999776483,3497099.840000000316650,11308563.809999998658895
FS( 78 ),4156932.359999999869615,3610619.580000000074506,3529473.250000000000000,11297027.929999997839332
FS( 79 ),4311512.669999998994172,3674234.009999999776483,3607771.729999999981374,11593521.149999996647239
FS( 80 ),4297035.359999999403954,3732065.310000000055879,3691340.299999999813735,11720443.709999997168779
FS( 81 ),4285827.119999999180436,3637607.520000000018626,3671012.809999999590218,11594450.189999997615814
FS( 82 ),4286294.129999999888241,3716643.630000000353903,3671012.809999999590218,11673953.309999998658895
FS( 83 ),4367086.859999999403954,3791824.320000000298023,3702633.350000000093132,11861547.269999997690320
FS( 84 ),4356812.639999999664724,3820739.970000000204891,3677788.640000000130385,11855343.989999998360872
FS( 85 ),4336264.199999999254942,3712788.210000000428408,3613041.820000000298023,11662096.969999998807907
FS( 86 ),4292365.259999999776483,3726282.179999999701977,3479783.830000000074506,11498434.009999997913837
FS( 87 ),4321319.879999999888241,3764836.380000000353903,3490324.009999999776483,11576483.009999997913837
FS( 88 ),4343269.349999999627471,3832306.229999999981374,3476772.350000000093132,11652350.669999998062849
FS( 89 ),4381097.160000000149012,3789896.609999999869615,3431600.149999999906868,11602596.659999998286366
FS( 90 ),4418924.969999999739230,3868932.720000000204891,3400732.479999999981374,11688592.909999998286366
FS( 91 ),4417990.949999999254942,3870860.429999999701977,3474513.739999999757856,11763367.859999997541308
FS( 92 ),4326924.000000000000000,3728209.890000000130385,3428588.669999999925494,11483725.299999998882413
FS( 93 ),4355411.609999999403954,3814956.839999999850988,3473008.000000000000000,11643379.189999997615814
FS( 94 ),4425463.109999999403954,3853511.039999999571592,3548295.000000000000000,11827271.889999996870756
FS( 95 ),4392772.410000000149012,3814956.839999999850988,3533990.469999999739230,11741722.459999997168779
FS( 96 ),4411919.819999999366701,3830378.520000000018626,3504628.539999999571592,11746929.619999997317791
FS( 97 ),4350274.500000000000000,3772547.220000000204891,3381157.859999999869615,11503982.319999998435378
FS( 98 ),4310111.639999999664724,3753270.119999999646097,3351795.930000000167638,11415180.429999997839332
FS( 99 ),4331127.089999999850988,3764836.380000000353903,3354054.539999999571592,11450020.749999998137355
FS( 100 ),4309644.629999999888241,3654956.910000000149012,3345772.969999999739230,11310377.249999998137355
FS( 101 ),4326924.000000000000000,3643390.649999999906868,3344267.229999999981374,11314584.619999999180436
FS( 102 ),4290497.219999999739230,3556643.699999999720603,3279520.410000000149012,11126664.069999998435378
FS( 103 ),4301238.449999999254942,3556643.699999999720603,3287801.979999999981374,11145686.869999997317791
FS( 104 ),4378762.109999999403954,3680017.140000000130385,3390192.299999999813735,11448974.289999999105930
FS( 105 ),4364751.809999999590218,3739776.149999999906868,3454186.250000000000000,11558716.949999997392297
FS( 106 ),4460955.869999999180436,3868932.720000000204891,3671765.680000000167638,12001657.009999997913837
FS( 107 ),4460021.849999999627471,3861221.880000000353903,3652943.930000000167638,11974190.399999998509884
FS( 108 ),4469362.049999999813735,3834233.939999999944121,3631110.699999999720603,11934709.429999997839332
FS( 109 ),4453016.699999999254942,3824595.390000000130385,3634122.180000000167638,11911737.009999997913837
FS( 110 ),4483839.359999999403954,3899776.080000000074506,3635627.919999999925494,12019246.099999997764826
FS( 111 ),4504387.799999999813735,3946041.119999999646097,3714679.270000000018626,12165110.929999997839332
FS( 112 ),4526337.269999999552965,3892065.240000000223517,3625840.609999999869615,12044245.859999997541308
FS( 113 ),4578175.379999999888241,3963390.509999999776483,3682305.859999999869615,12223874.489999998360872
FS( 114 ),4599190.830000000074506,3930619.439999999944121,3628852.090000000316650,12158665.099999997764826
FS( 115 ),4576774.349999999627471,4001944.710000000428408,3608524.600000000093132,12187246.399999998509884
FS( 116 ),4558560.959999999962747,4021221.810000000055879,3595725.809999999590218,12175511.319999996572733
FS( 117 ),4583312.489999999292195,4075197.689999999944121,3652943.930000000167638,12311456.849999997764826
FS( 118 ),4552956.839999999850988,4053992.880000000353903,3689081.689999999944121,12296034.149999998509884
FS( 119 ),4541281.589999999850988,4075197.689999999944121,3686823.080000000074506,12303305.099999997764826
FS( 120 ),4615069.169999998994172,4136884.410000000149012,3750817.029999999795109,12502773.349999995902181
FS( 121 ),4632815.549999999813735,4179294.029999999795109,3763615.820000000298023,12575728.139999998733401
FS( 122 ),4604794.949999999254942,4169655.479999999981374,3819328.199999999720603,12593781.369999997317791
FS( 123 ),4677181.500000000000000,4208209.679999999701977,3866006.140000000130385,12751400.059999998658895
FS( 124 ),4695861.899999999441206,4196643.419999999925494,3866006.140000000130385,12758514.199999999254942
FS( 125 ),4650561.929999999701977,4150378.380000000353903,3817822.459999999962747,12618765.509999997913837
FS( 126 ),4708004.160000000149012,4185077.160000000149012,3853207.350000000093132,12746291.409999998286366
FS( 127 ),4685587.679999999701977,4171583.189999999944121,3815563.850000000093132,12672737.459999997168779
