代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11431237.070000000298023
最後資金,12000053.739999998360872
真實報酬,568816.669999998062849


夏普值報酬,0.041059852456633
夏普值風險,0.026659852220218
夏普值,1.540138036680267
二次趨勢線,-179.171351692545898 x^2 + 23590.899347369417228 x + 11431237.070000000298023
二次加權預期報酬,-6390.440169183262697
風險,189116.846933648921549
二次加權趨勢值,-1208539895.314072608947754
一次趨勢線,6726.663555590970645 x + 11431237.070000000298023
一次預期報酬,6726.663555590970645
一次風險,368369.028738023713231
一次趨勢值,0.018260665340502
投資組合檔數,3
Stock#,HD[9](23),KO[14](9),XOM[29](24)
FS( 36 ),4025158.869999999646097,3734461.450000000186265,4450334.240000000223517,12209955.630000000819564
FS( 37 ),4007892.789999999571592,3732124.510000000242144,4394111.040000000037253,12134129.410000000149012
FS( 38 ),4001418.009999999776483,3757830.849999999627471,4361910.480000000447035,12121160.410000000149012
FS( 39 ),4043504.079999999608845,3734461.450000000186265,4371621.760000000707805,12149588.359999999403954
FS( 40 ),3966885.849999999627471,3792884.950000000186265,4334310.000000000000000,12094081.870000001043081
FS( 41 ),3956094.549999999348074,3764841.669999999925494,4348621.360000000335276,12069558.649999998509884
FS( 42 ),4052137.119999999646097,3830275.990000000223517,4386444.240000000223517,12268858.419999999925494
FS( 43 ),4016525.829999999608845,3809243.530000000260770,4348621.360000000335276,12174391.789999999105930
FS( 44 ),3978756.279999999329448,3810412.000000000000000,4330221.040000000037253,12119390.390000000596046
FS( 45 ),3997101.489999999757856,3834949.870000000111759,4324087.599999999627471,12156140.029999999329448
FS( 46 ),4065086.679999999701977,3833781.400000000372529,4312842.959999999962747,12211712.109999999403954
FS( 47 ),4000338.879999999888241,3815085.879999999888241,4159506.959999999962747,11974932.789999999105930
FS( 48 ),4007892.789999999571592,3787042.599999999627471,4197329.840000000782311,11992266.300000000745058
FS( 49 ),3958252.809999999590218,3735629.919999999925494,4210618.959999999962747,11904502.759999999776483
FS( 50 ),3916166.739999999757856,3683048.770000000018626,4160018.080000000540167,11759234.660000000149012
FS( 51 ),3850339.809999999590218,3598918.930000000167638,4053705.120000000577420,11502964.930000001564622
FS( 52 ),3858972.849999999627471,3638646.910000000149012,4148262.320000000298023,11645883.150000000372529
FS( 53 ),3884871.969999999739230,3663184.780000000260770,4132417.600000000093132,11680475.419999999925494
FS( 54 ),3931274.559999999590218,3714597.459999999962747,4234130.480000000447035,11880003.570000000298023
FS( 55 ),3916166.739999999757856,3711092.050000000279397,4219819.120000000111759,11847078.980000000447035
FS( 56 ),3951778.029999999329448,3755493.910000000149012,4221863.599999999627471,11929136.609999999403954
FS( 57 ),4031633.649999999906868,3780031.780000000260770,4228508.160000000149012,12040174.660000000149012
FS( 58 ),4038108.429999999701977,3810412.000000000000000,4273997.840000000782311,12122519.339999999850988
FS( 59 ),3955015.419999999459833,3799895.770000000484288,4266331.040000000037253,12021243.300000000745058
FS( 60 ),4068324.069999999832362,3839623.750000000000000,4255086.400000000372529,12163035.290000000968575
FS( 61 ),4054295.379999999888241,3858319.270000000484288,4318465.280000000260770,12231081.000000000000000
FS( 62 ),3999259.750000000000000,3875846.320000000298023,4300064.959999999962747,12175172.100000001490116
FS( 63 ),4053216.250000000000000,3927259.000000000000000,4328176.560000000521541,12308652.880000000819564
FS( 64 ),4043504.079999999608845,3952965.339999999850988,4337887.840000000782311,12334358.330000001937151
FS( 65 ),4057532.770000000018626,3942449.110000000335276,4365999.440000000409782,12365982.390000000596046
FS( 66 ),4046741.469999999739230,3951796.870000000111759,4353732.560000000521541,12352271.970000000670552
FS( 67 ),4082352.759999999776483,3940112.169999999925494,4383377.520000000484288,12405843.519999999552965
FS( 68 ),4042424.949999999720603,3930764.410000000149012,4393088.800000000745058,12366279.230000000447035
FS( 69 ),4057532.770000000018626,3937775.230000000447035,4352710.320000000298023,12348019.390000000596046
FS( 70 ),4074798.849999999627471,3908563.480000000447035,4251508.560000000521541,12234871.960000000894070
FS( 71 ),4065086.679999999701977,3930764.410000000149012,4250486.320000000298023,12246338.480000000447035
FS( 72 ),4083431.890000000130385,3991524.849999999627471,4264797.680000000633299,12339755.490000002086163
FS( 73 ),4119043.179999999701977,3973997.799999999813735,4308242.880000000819564,12401284.929999999701977
FS( 74 ),4074798.849999999627471,3933101.349999999627471,4247419.599999999627471,12255320.869999999180436
FS( 75 ),4075877.979999999981374,3919079.709999999962747,4283198.000000000000000,12278156.759999999776483
FS( 76 ),4094223.189999999478459,3963481.570000000298023,4377755.200000001117587,12435461.030000001192093
FS( 77 ),4079115.369999999646097,3965818.509999999776483,4414044.720000000670552,12458979.669999999925494
FS( 78 ),4053216.250000000000000,3957639.219999999739230,4406889.040000000037253,12417745.580000000074506
FS( 79 ),4015446.699999999720603,3910900.419999999925494,4468223.440000000409782,12394571.629999998956919
FS( 80 ),4027317.129999999888241,3914405.830000000074506,4486623.760000000707805,12428347.790000000968575
FS( 81 ),4043504.079999999608845,3938943.700000000186265,4464134.480000000447035,12446583.330000000074506
FS( 82 ),4008971.919999999459833,3941280.639999999664724,4496846.160000000149012,12447099.789999999105930
FS( 83 ),4030554.520000000018626,3956470.750000000000000,4445223.040000000037253,12432249.379999998956919
FS( 84 ),4030554.520000000018626,3965818.509999999776483,4376221.840000000782311,12372595.940000001341105
FS( 85 ),4013288.439999999478459,3941280.639999999664724,4334821.120000000111759,12289391.269999999552965
FS( 86 ),3993864.099999999627471,3896878.780000000260770,4222885.840000000782311,12113629.790000000968575
FS( 87 ),3991705.839999999850988,3908563.480000000447035,4226463.680000000633299,12126734.070000000298023
FS( 88 ),3988468.449999999720603,3912068.889999999664724,4251508.560000000521541,12152046.970000000670552
FS( 89 ),4021921.479999999981374,3934269.820000000298023,4259686.480000000447035,12215878.850000001490116
FS( 90 ),4017604.959999999497086,3933101.349999999627471,4146217.840000000782311,12096925.219999998807907
FS( 91 ),4024079.739999999757856,3991524.849999999627471,4142640.000000000000000,12158245.660000000149012
FS( 92 ),3993864.099999999627471,3983345.560000000521541,4133439.840000000782311,12110650.570000000298023
FS( 93 ),3990626.709999999497086,3963481.570000000298023,4101239.280000000260770,12055348.629999998956919
FS( 94 ),4035950.169999999459833,3971660.860000000335276,4109928.320000000298023,12117540.419999999925494
FS( 95 ),4042424.949999999720603,3990356.379999999888241,4177907.280000000260770,12210689.679999999701977
FS( 96 ),4034871.039999999571592,3999704.139999999664724,4208063.360000000335276,12242639.609999999403954
FS( 97 ),3998180.619999999646097,3990356.379999999888241,4169218.240000000223517,12157756.310000000521541
FS( 98 ),3973360.629999999888241,3942449.110000000335276,4123217.440000000409782,12039028.250000000000000
FS( 99 ),3944224.119999999646097,3942449.110000000335276,4154906.880000000819564,12041581.180000001564622
FS( 100 ),3952857.160000000149012,3909731.950000000186265,4189151.919999999925494,12051742.100000001490116
FS( 101 ),3905375.439999999478459,3896878.780000000260770,4211130.080000000074506,12013385.370000001043081
FS( 102 ),3884871.969999999739230,3886362.549999999813735,4223396.959999999962747,11994632.550000000745058
FS( 103 ),3915087.609999999869615,3903889.599999999627471,4266331.040000000037253,12085309.320000000298023
FS( 104 ),3820124.169999999459833,3900384.190000000409782,4192729.760000000242144,11913239.189999999478459
FS( 105 ),3786671.140000000130385,3858319.270000000484288,4156951.360000000335276,11801942.839999999850988
FS( 106 ),3737031.160000000149012,3829107.520000000484288,4149284.560000000521541,11715424.310000002384186
FS( 107 ),3700340.739999999757856,3822096.700000000186265,4103794.880000000819564,11626233.390000000596046
FS( 108 ),3704657.259999999776483,3809243.530000000260770,4088972.400000000372529,11602874.260000001639128
FS( 109 ),3679837.270000000018626,3820928.230000000447035,4127817.520000000484288,11628584.089999999850988
FS( 110 ),3704657.259999999776483,3850139.980000000447035,4149284.560000000521541,11704082.870000001043081
FS( 111 ),3611852.079999999608845,3820928.230000000447035,4077727.760000000242144,11510509.140000000596046
FS( 112 ),3616168.599999999627471,3804569.650000000372529,4049616.160000000614673,11470355.480000000447035
FS( 113 ),3749980.719999999739230,3833781.400000000372529,4108394.959999999962747,11692158.150000000372529
FS( 114 ),3656096.410000000149012,3796390.360000000335276,4020482.320000000298023,11472970.160000000149012
FS( 115 ),3723002.469999999739230,3825602.110000000335276,4049105.040000000502914,11597710.690000001341105
FS( 116 ),3726239.859999999869615,3833781.400000000372529,4038882.640000000130385,11598904.970000000670552
FS( 117 ),3752138.979999999981374,3846634.570000000298023,4074149.919999999925494,11672924.540000000968575
FS( 118 ),3823361.559999999590218,3871172.440000000409782,4118106.240000000223517,11812641.310000000521541
FS( 119 ),3769405.059999999590218,3879351.730000000447035,4079772.240000000223517,11728530.100000001490116
FS( 120 ),3847102.419999999459833,3796390.360000000335276,4009237.680000000167638,11652731.529999999329448
FS( 121 ),3785592.009999999776483,3794053.419999999925494,3924391.760000000242144,11504038.259999999776483
FS( 122 ),3798541.569999999832362,3809243.530000000260770,3982659.440000000409782,11590445.609999999403954
FS( 123 ),3891346.750000000000000,3858319.270000000484288,4070060.959999999962747,11819728.050000000745058
FS( 124 ),3882713.709999999497086,3896878.780000000260770,4101750.400000000372529,11881343.960000000894070
FS( 125 ),3908612.829999999608845,3931932.879999999888241,4159506.959999999962747,12000053.739999998360872
