代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,20694229.190000001341105
最後資金,20620081.020000003278255
真實報酬,-74148.169999998062849


夏普值報酬,-0.012283036087946
夏普值風險,0.027308829470912
夏普值,-0.449782591415322
二次趨勢線,98.330474941143905 x^2 + -7326.441741501615070 x + 20694229.190000001341105
二次加權預期報酬,9127.524398649797149
風險,539051.691620088531636
二次加權趨勢值,0.016932558677661
一次趨勢線,1928.767304253467728 x + 20694229.190000001341105
一次預期報酬,1928.767304253467728
一次風險,566281.478951676632278
一次趨勢值,0.003406022227363
投資組合檔數,6
Stock#,AAPL[0](4),AXP[1](11),CAT[3](25),CSCO[4](17),HD[9](9),MCD[15](13)
FS( 33 ),3452441.740000000223517,3374091.150000000372529,3432566.500000000000000,3934527.850000000093132,3429594.419999999925494,3141811.270000000018626,20765034.120000001043081
FS( 34 ),3440828.979999999981374,3388034.750000000000000,3416534.240000000223517,3910564.000000000465661,3424825.240000000223517,3129267.339999999850988,20710055.740000002086163
FS( 35 ),3425211.820000000298023,3398841.040000000037253,3409286.779999999795109,3843997.750000000465661,3357873.290000000037253,3158735.619999999646097,20593947.490000002086163
FS( 36 ),3453843.280000000260770,3393612.189999999944121,3489008.840000000316650,3811158.399999999906868,3402079.919999999925494,3198955.839999999850988,20748659.660000000149012
FS( 37 ),3513909.280000000260770,3444157.739999999757856,3566973.939999999944121,3905238.700000000186265,3454907.759999999776483,3246742.240000000223517,21131930.850000001490116
FS( 38 ),3583385.620000000111759,3543157.300000000279397,3595085.299999999813735,4025945.500000000000000,3456925.490000000223517,3257095.960000000428408,21461596.359999999403954
FS( 39 ),3571772.859999999869615,3471347.759999999776483,3541717.639999999664724,3997543.899999999906868,3393091.849999999627471,3198955.839999999850988,21174431.039999999105930
FS( 40 ),3566366.920000000391155,3399189.630000000353903,3396109.580000000074506,3974467.600000000093132,3343382.320000000298023,3140815.720000000204891,20820332.960000000894070
FS( 41 ),3503898.280000000260770,3316573.800000000279397,3299476.779999999795109,3887487.699999999720603,3295140.229999999515712,3100197.279999999795109,20402775.260000001639128
FS( 42 ),3528124.900000000372529,3332608.939999999944121,3214923.080000000074506,3910564.000000000465661,3273495.490000000223517,2952258.550000000279397,20211976.150000002235174
FS( 43 ),3540338.320000000298023,3369559.479999999981374,3319022.959999999962747,3951391.300000000279397,3333660.530000000260770,3007212.910000000149012,20521186.690000005066395
FS( 44 ),3537335.020000000018626,3348992.669999999925494,3376783.020000000018626,3930977.649999999906868,3331826.229999999515712,3010597.779999999795109,20536513.560000002384186
FS( 45 ),3504498.940000000409782,3334003.300000000279397,3327588.139999999664724,3922989.700000000651926,3275696.650000000372529,3034092.759999999776483,20398870.679999999701977
FS( 46 ),3542740.960000000428408,3367119.350000000093132,3373269.100000000093132,3935415.400000000372529,3263957.129999999888241,3075109.419999999925494,20557612.550000004470348
FS( 47 ),3603607.839999999850988,3452872.489999999757856,3475612.020000000018626,4026833.049999999813735,3341364.589999999850988,3130860.220000000204891,21031151.399999998509884
FS( 48 ),3638446.120000000111759,3404767.070000000298023,3393254.520000000018626,4042808.949999999720603,3296424.240000000223517,3140815.720000000204891,20916517.810000002384186
FS( 49 ),3603407.620000000111759,3324591.370000000111759,3375465.299999999813735,4008194.500000000000000,3271477.759999999776483,3150373.000000000000000,20733510.740000002086163
FS( 50 ),3572773.960000000428408,3295309.810000000055879,3350209.000000000000000,4018845.100000000093132,3254235.339999999850988,3150771.220000000204891,20642145.619999997317791
FS( 51 ),3576978.580000000540167,3290429.550000000279397,3394791.859999999869615,4023282.850000000093132,3266341.719999999739230,3217871.290000000502914,20769697.039999999105930
FS( 52 ),3564364.720000000670552,3332957.529999999795109,3436300.040000000037253,3994881.250000000000000,3282666.990000000223517,3232804.540000000502914,20843976.259999997913837
FS( 53 ),3509904.880000000353903,3306116.100000000093132,3341643.820000000298023,3929202.550000000279397,3248549.009999999776483,3166102.689999999944121,20501520.240000005811453
FS( 54 ),3508703.560000000521541,3309950.590000000316650,3383591.240000000223517,3938078.049999999813735,3267992.589999999850988,3173469.759999999776483,20581786.980000004172325
FS( 55 ),3429216.220000000670552,3302630.199999999720603,3421805.120000000111759,3932752.750000000465661,3265424.570000000298023,3159133.839999999850988,20510963.890000000596046
FS( 56 ),3380762.979999999981374,3186549.729999999981374,3226343.320000000298023,3822696.550000000279397,3215348.179999999701977,3126878.020000000018626,19958579.970000002533197
FS( 57 ),3302476.960000000428408,3153085.090000000316650,3169022.500000000000000,3765005.800000000279397,3151331.110000000335276,3085861.359999999869615,19626784.010000001639128
FS( 58 ),3459249.220000000670552,3228729.120000000111759,3276636.299999999813735,3910564.000000000465661,3235342.049999999813735,3146191.689999999944121,20256713.570000004023314
FS( 59 ),3370551.760000000242144,3186898.320000000298023,3228319.900000000372529,3788082.100000000093132,3204158.950000000186265,3135638.859999999869615,19913651.080000001937151
FS( 60 ),3333310.839999999850988,3214436.929999999701977,3188129.439999999944121,3697552.000000000000000,3205626.389999999664724,3154156.089999999850988,19793212.879999998956919
FS( 61 ),3359339.440000000409782,3251736.060000000055879,3236885.080000000074506,3806720.650000000372529,3269460.030000000260770,3113736.759999999776483,20037879.210000000894070
FS( 62 ),3337315.240000000223517,3172257.540000000037253,3160237.699999999720603,3639861.250000000000000,3171508.410000000149012,3140417.500000000000000,19621598.830000001937151
FS( 63 ),3371552.859999999869615,3232912.199999999720603,3185933.240000000223517,3672700.600000000558794,3187283.389999999664724,3193778.979999999981374,19844162.460000004619360
FS( 64 ),3436023.700000000651926,3262193.759999999776483,3188568.680000000167638,3656724.700000000651926,3254785.629999999888241,3220260.609999999869615,20018558.270000003278255
FS( 65 ),3459849.880000000353903,3283806.340000000316650,3253356.580000000074506,3711752.800000000279397,3285785.299999999813735,3264463.029999999795109,20259015.120000004768372
FS( 66 ),3371352.640000000130385,3203979.229999999981374,3140471.900000000372529,3615009.850000000093132,3199940.059999999590218,3210703.330000000074506,19741458.200000002980232
FS( 67 ),3404789.380000000353903,3211996.800000000279397,3142448.480000000447035,3654062.050000000279397,3164354.639999999664724,3210305.109999999869615,19787957.650000002235174
FS( 68 ),3468859.780000000260770,3241975.540000000037253,3252478.100000000093132,3772993.750000000000000,3182330.780000000260770,3240968.050000000279397,20159607.190000001341105
FS( 69 ),3452641.960000000428408,3193172.939999999944121,3223927.500000000000000,3765893.350000000093132,3170774.690000000409782,3252317.320000000298023,20058728.950000002980232
FS( 70 ),3486679.359999999869615,3254176.189999999944121,3297500.199999999720603,3846660.400000000372529,3179946.190000000409782,3218070.400000000372529,20283033.929999999701977
FS( 71 ),3498492.339999999850988,3243021.310000000055879,3299476.779999999795109,3816483.700000000186265,3169674.110000000335276,3220260.609999999869615,20247410.039999999105930
FS( 72 ),3520316.320000000298023,3262890.939999999944121,3341424.199999999720603,3843110.199999999720603,3199573.200000000186265,3218269.509999999776483,20385585.560000002384186
FS( 73 ),3568769.560000000521541,3271954.279999999795109,3367119.740000000223517,3957604.150000000372529,3208377.839999999850988,3236587.630000000353903,20610414.390000000596046
FS( 74 ),3560760.760000000242144,3316922.390000000130385,3425099.419999999925494,3961154.350000000558794,3298992.259999999776483,3221853.490000000223517,20784783.860000006854534
FS( 75 ),3459849.880000000353903,3568604.370000000111759,3419608.919999999925494,3954941.500000000465661,3248182.150000000372529,3176456.410000000149012,20827644.420000001788139
FS( 76 ),3318094.120000000111759,3513527.150000000372529,3365802.020000000018626,3913226.650000000372529,3246898.139999999664724,3161324.050000000279397,20518873.320000004023314
FS( 77 ),3308483.560000000521541,3507252.529999999795109,3382053.900000000372529,3927427.450000000186265,3258821.089999999850988,3165704.470000000204891,20549744.190000001341105
FS( 78 ),3262432.960000000428408,3501326.500000000000000,3172316.799999999813735,3882162.400000000372529,3233140.889999999664724,3132453.100000000093132,20183833.840000003576279
FS( 79 ),3276648.580000000540167,3443460.560000000055879,3188788.299999999813735,3879499.750000000465661,3253868.479999999515712,3104975.919999999925494,20147242.780000001192093
FS( 80 ),3288061.120000000111759,3494006.110000000335276,3213385.740000000223517,3923877.250000000465661,3406665.669999999925494,3163912.479999999981374,20489909.560000002384186
FS( 81 ),3250019.320000000298023,3472393.529999999795109,3178466.160000000149012,3968254.750000000465661,3420239.490000000223517,3151965.880000000353903,20441340.320000000298023
FS( 82 ),3308884.000000000000000,3442414.790000000037253,3170559.840000000316650,3930977.649999999906868,3389790.110000000335276,3333952.419999999925494,20576580.000000000000000
FS( 83 ),3385768.479999999981374,3436488.759999999776483,3171877.559999999590218,3978905.350000000093132,3386671.799999999813735,3254308.419999999925494,20614021.560000002384186
FS( 84 ),3535332.820000000298023,3403372.709999999962747,3159578.840000000316650,3892813.000000000000000,3410150.839999999850988,3199354.060000000055879,20600603.460000000894070
FS( 85 ),3541739.859999999869615,3386291.800000000279397,3157821.879999999888241,3944290.899999999906868,3360257.879999999888241,3187407.460000000428408,20577810.970000002533197
FS( 86 ),3680692.540000000502914,3428471.189999999944121,3214703.459999999962747,4020620.199999999720603,3394009.000000000000000,3285966.910000000149012,21024464.490000002086163
FS( 87 ),3707321.800000000279397,3436488.759999999776483,3290472.359999999869615,4058784.850000000093132,3367044.790000000037253,3285369.580000000074506,21145483.329999998211861
FS( 88 ),3725141.380000000353903,3476925.199999999720603,3292888.180000000167638,4057009.750000000465661,3394192.429999999701977,3280790.050000000279397,21226948.180000003427267
FS( 89 ),3751370.200000000651926,3503418.040000000037253,3351746.340000000316650,4086298.899999999906868,3418405.190000000409782,3270237.220000000204891,21381477.080000001937151
FS( 90 ),3805029.160000000149012,3534093.959999999962747,3381614.660000000149012,4109375.199999999720603,3433079.589999999850988,3286763.350000000093132,21549957.110000003129244
FS( 91 ),3775997.260000000242144,3535488.320000000298023,3401160.840000000316650,4076535.850000000093132,3490860.040000000037253,3293134.869999999646097,21573178.370000001043081
FS( 92 ),3767187.580000000540167,3530956.650000000372529,3410384.879999999888241,4056122.200000000651926,3504984.150000000372529,3279794.500000000000000,21549431.150000002235174
FS( 93 ),3732949.960000000428408,3511784.199999999720603,3351307.100000000093132,4036596.100000000093132,3448120.849999999627471,3246742.240000000223517,21327501.640000000596046
FS( 94 ),3767788.240000000223517,3506555.350000000093132,3377881.120000000111759,4008194.500000000000000,3418772.049999999813735,3242959.150000000372529,21322151.600000001490116
FS( 95 ),3743962.060000000521541,3528516.520000000018626,3375465.299999999813735,3857311.000000000465661,3399511.900000000372529,3211897.990000000223517,21116665.960000000894070
FS( 96 ),3730347.100000000093132,3520498.949999999720603,3419828.540000000037253,3835122.250000000465661,3437848.769999999552965,3205327.359999999869615,21148974.160000000149012
FS( 97 ),3756776.140000000130385,3557100.900000000372529,3490326.559999999590218,3883049.950000000186265,3481321.679999999701977,3215282.859999999869615,21383859.280000001192093
FS( 98 ),3747365.800000000279397,3580107.840000000316650,3430589.919999999925494,3874174.450000000186265,3427760.120000000111759,3174863.529999999795109,21234862.850000005215406
FS( 99 ),3771392.200000000651926,3553266.410000000149012,3464411.400000000372529,3876837.100000000093132,3424091.519999999552965,3218070.400000000372529,21308070.219999998807907
FS( 100 ),3767187.580000000540167,3556055.130000000353903,3463532.919999999925494,3867074.050000000279397,3432896.160000000149012,3233401.869999999646097,21320148.900000002235174
FS( 101 ),3775797.040000000502914,3524333.439999999944121,3422903.219999999739230,3839560.000000000000000,3427393.259999999776483,3249728.890000000130385,21239717.039999999105930
FS( 102 ),3762182.080000000540167,3406510.020000000018626,3373927.959999999962747,3813821.050000000279397,3393458.709999999962747,3198159.400000000372529,20948060.410000003874302
FS( 103 ),3754173.280000000260770,3450780.949999999720603,3414338.040000000037253,3803170.450000000186265,3431795.580000000074506,3222052.600000000093132,21076312.090000003576279
FS( 104 ),3741559.420000000391155,3426728.239999999757856,3336372.939999999944121,3790744.750000000465661,3421890.360000000335276,3186013.689999999944121,20903310.590000003576279
FS( 105 ),3809033.560000000521541,3424985.290000000037253,3371731.760000000242144,3875062.000000000000000,3436564.759999999776483,3169089.339999999850988,21086467.900000002235174
FS( 106 ),3840868.540000000502914,3466816.090000000316650,3349330.520000000018626,3867961.600000000093132,3510120.190000000409782,3190195.000000000000000,21225293.130000002682209
FS( 107 ),3870501.100000000093132,3461935.830000000074506,3360531.139999999664724,3875949.550000000279397,3520759.129999999888241,3175460.859999999869615,21265138.800000000745058
FS( 108 ),3883915.839999999850988,3519801.770000000018626,3437398.139999999664724,3928315.000000000000000,3551025.080000000074506,3233202.759999999776483,21553659.780000001192093
FS( 109 ),3873504.400000000372529,3537579.860000000335276,3432566.500000000000000,3874174.450000000186265,3598350.019999999552965,3374570.859999999869615,21690747.280000001192093
FS( 110 ),3838265.680000000167638,3520847.540000000037253,3411263.359999999869615,3859086.100000000093132,3637970.900000000372529,3363221.589999999850988,21630656.360000003129244
FS( 111 ),3828855.339999999850988,3527819.340000000316650,3432786.120000000111759,3877724.649999999906868,3662000.229999999515712,3315036.970000000204891,21644223.839999999850988
FS( 112 ),3849878.440000000409782,3511435.610000000335276,3458920.900000000372529,3899913.399999999906868,3692633.040000000037253,3319815.609999999869615,21732598.190000001341105
FS( 113 ),3818243.680000000167638,3486685.719999999739230,3397866.540000000037253,3906126.250000000000000,3674290.040000000037253,3316828.960000000428408,21600042.380000002682209
FS( 114 ),3820245.880000000353903,3477622.380000000353903,3363386.199999999720603,3966479.649999999906868,3662550.519999999552965,3326187.130000000353903,21616472.949999999254942
FS( 115 ),3781002.760000000242144,3434397.219999999739230,3294864.760000000242144,3927427.450000000186265,3678508.929999999701977,3314439.640000000130385,21430641.950000002980232
FS( 116 ),3779000.560000000521541,3432654.270000000018626,3265435.680000000167638,3923877.250000000465661,3681260.379999999888241,3310855.660000000149012,21393084.990000002086163
FS( 117 ),3717933.460000000428408,3386291.800000000279397,3147280.120000000111759,3889262.800000000279397,3654112.740000000223517,3284772.250000000000000,21079654.360000003129244
FS( 118 ),3734151.280000000260770,3361193.320000000298023,3143546.580000000074506,3882162.400000000372529,3651728.150000000372529,3236786.740000000223517,21009569.660000003874302
FS( 119 ),3713328.400000000372529,3368513.709999999962747,3064483.379999999888241,3830684.500000000000000,3674290.040000000037253,3196367.410000000149012,20847668.630000002682209
FS( 120 ),3702516.520000000018626,3389429.110000000335276,3073487.799999999813735,3834234.700000000651926,3621095.339999999850988,3276409.630000000353903,20897174.290000002831221
FS( 121 ),3647456.020000000018626,3435094.400000000372529,2999695.480000000447035,3753467.649999999906868,3602202.049999999813735,3182031.490000000223517,20619948.280000001192093
FS( 122 ),3692705.740000000223517,3423590.929999999701977,2976855.000000000000000,3776543.949999999720603,3601835.190000000409782,3203933.589999999850988,20675465.589999999850988
FS( 123 ),3687299.800000000279397,3380017.179999999701977,2956430.340000000316650,3757017.850000000093132,3577255.570000000298023,3134444.199999999720603,20492466.129999998956919
FS( 124 ),3714129.280000000260770,3380365.770000000018626,2987616.379999999888241,3811158.399999999906868,3580740.740000000223517,3112542.100000000093132,20586553.860000003129244
FS( 125 ),3706320.700000000651926,3416270.540000000037253,2979710.059999999590218,3819146.350000000093132,3578723.009999999776483,3119909.169999999925494,20620081.020000003278255
