代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,8806624.730000000447035
真實報酬,-1193375.269999999552965


夏普值報酬,-0.128037527000000
夏普值風險,0.041292914719065
夏普值,-3.100714199302728
二次趨勢線,-98.838837441027422 x^2 + 5167.739073442227891 x + 10000000.000000000000000
二次加權預期報酬,-11239.507941768324599
風險,320740.930960719997529
二次加權趨勢值,-3604970240.783178329467773
一次趨勢線,-4061.188518942866722 x + 10000000.000000000000000
一次預期報酬,-4061.188518942866722
一次風險,363769.033107573282905
一次趨勢值,-1477334620.803424119949341
投資組合檔數,5
Stock#,KO[14](11),MRK[17](21),MSFT[18](25),NKE[19](3),V[25](29)
FS( 54 ),1912342.500000000000000,2069710.310000000055879,1912763.000000000000000,2260709.870000000111759,2024500.879999999888241,10180026.560000000521541
FS( 55 ),1938990.379999999888241,2080518.110000000102445,1930856.599999999860302,2279069.720000000670552,2041742.239999999990687,10271177.050000000745058
FS( 56 ),1915147.539999999804422,2054039.000000000000000,1915994.000000000000000,2246021.990000000223517,2013611.600000000093132,10144814.130000000819564
FS( 57 ),1921458.879999999888241,2041610.030000000260770,1939257.200000000186265,2250917.950000000186265,2050816.640000000130385,10204060.700000001117587
FS( 58 ),1916550.059999999823049,2022696.380000000121072,1916640.199999999953434,2260709.870000000111759,2047186.879999999888241,10163783.390000000596046
FS( 59 ),1920757.620000000111759,2047554.320000000065193,1912116.800000000046566,2263157.849999999627471,2047186.879999999888241,10190773.469999998807907
FS( 60 ),1924263.920000000158325,2035125.349999999860302,1923748.399999999906868,2258261.889999999664724,2064428.239999999990687,10205827.799999998882413
FS( 61 ),1928471.479999999981374,2018373.260000000242144,1892730.800000000046566,2249693.959999999962747,2065335.680000000167638,10154605.179999999701977
FS( 62 ),1938990.379999999888241,2037827.300000000046566,1884330.199999999953434,2264381.839999999850988,2099818.400000000372529,10225348.120000001043081
FS( 63 ),1923562.659999999916181,2020534.820000000065193,1891438.399999999906868,2268053.810000000521541,2098003.520000000484288,10201593.210000000894070
FS( 64 ),1903927.379999999888241,2012969.360000000102445,1894669.399999999906868,2261933.860000000335276,2096188.640000000130385,10169688.640000000596046
FS( 65 ),1887097.139999999897555,1988111.420000000158325,1896608.000000000000000,2252141.939999999478459,2058076.159999999916181,10082034.660000000149012
FS( 66 ),1884993.359999999869615,1987571.030000000260770,1933441.400000000139698,2264381.839999999850988,2075317.520000000018626,10145705.150000000372529
FS( 67 ),1914446.280000000027940,1997838.439999999944121,1960581.800000000046566,2301101.540000000037253,2098910.959999999962747,10272879.019999999552965
FS( 68 ),1920056.359999999869615,1991353.760000000242144,1959289.399999999906868,2310893.459999999962747,2114337.440000000409782,10295930.419999999925494
FS( 69 ),1929172.739999999990687,1983247.910000000149012,1967690.000000000000000,2310893.459999999962747,2105263.040000000037253,10296267.150000000372529
FS( 70 ),1927068.959999999962747,1956768.800000000046566,1991599.399999999906868,2319461.389999999664724,2138838.320000000298023,10333736.870000001043081
FS( 71 ),1902524.859999999869615,1947582.170000000158325,1994830.400000000139698,2314565.429999999701977,2142468.080000000074506,10301970.940000001341105
FS( 72 ),1927770.219999999972060,1929749.300000000046566,1981906.400000000139698,2299877.549999999813735,2128856.480000000447035,10268159.949999999254942
FS( 73 ),1939691.639999999897555,1940016.709999999962747,2005815.800000000046566,2313341.439999999478459,2112522.560000000521541,10311388.149999998509884
FS( 74 ),1910238.719999999972060,1948662.950000000186265,2026494.199999999953434,2336597.250000000000000,2133393.679999999701977,10355386.800000000745058
FS( 75 ),1900421.080000000074506,1877331.470000000204891,2024555.599999999860302,2347613.160000000149012,2112522.560000000521541,10262443.870000001043081
FS( 76 ),1904628.639999999897555,1824913.640000000363216,2028432.800000000046566,2394124.780000000260770,2158802.000000000000000,10310901.859999999403954
FS( 77 ),1889200.920000000158325,1916239.550000000046566,2000646.199999999953434,2384332.860000000335276,2191469.839999999850988,10381889.370000001043081
FS( 78 ),1884292.100000000093132,1891381.610000000102445,2010339.199999999953434,2388004.830000000074506,2177858.240000000223517,10351875.980000000447035
FS( 79 ),1854137.920000000158325,1863281.329999999841675,1993538.000000000000000,2347613.160000000149012,2108892.799999999813735,10167463.210000000894070
FS( 80 ),1870968.159999999916181,1867604.450000000186265,1997415.199999999953434,2339045.230000000447035,2123411.839999999850988,10198444.880000000819564
FS( 81 ),1884292.100000000093132,1904891.360000000102445,2003231.000000000000000,2373316.950000000186265,2106170.480000000447035,10271901.890000000596046
FS( 82 ),1874474.459999999962747,1893543.170000000158325,1973505.800000000046566,2323133.360000000335276,2047186.879999999888241,10111843.669999999925494
FS( 83 ),1884993.359999999869615,1905972.140000000363216,1994184.199999999953434,2379436.900000000372529,2025408.320000000065193,10189994.919999999925494
FS( 84 ),1864656.820000000065193,1935153.200000000186265,1947011.599999999860302,2367197.000000000000000,2004537.199999999953434,10118555.820000000298023
FS( 85 ),1881487.059999999823049,1923264.620000000344589,1928918.000000000000000,2301101.540000000037253,1960980.079999999841675,9995751.299999998882413
FS( 86 ),1833801.379999999888241,1851933.140000000363216,1872698.600000000093132,2212974.259999999776483,1881125.360000000102445,9652532.740000000223517
FS( 87 ),1847125.320000000065193,1809782.720000000204891,1822941.199999999953434,2160342.689999999478459,1866606.320000000065193,9506798.250000000000000
FS( 88 ),1894811.000000000000000,1850852.360000000102445,1870113.800000000046566,2345165.179999999701977,1950998.239999999990687,9911940.580000000074506
FS( 89 ),1880084.539999999804422,1810863.500000000000000,1866236.599999999860302,2339045.230000000447035,1909256.000000000000000,9805485.870000001043081
FS( 90 ),1894109.739999999990687,1817888.570000000065193,1902423.800000000046566,2381884.879999999888241,1943738.720000000204891,9940045.710000000894070
FS( 91 ),1875876.979999999981374,1800055.700000000186265,1889499.799999999813735,2312117.450000000186265,1944646.159999999916181,9822196.089999999850988
FS( 92 ),1870266.900000000139698,1776818.930000000167638,1869467.600000000093132,2255813.910000000149012,1753176.320000000065193,9525543.660000000149012
FS( 93 ),1873071.939999999944121,1771415.030000000260770,1870113.800000000046566,2253365.929999999701977,1695100.159999999916181,9463066.859999999403954
FS( 94 ),1861851.780000000027940,1748178.260000000242144,1848143.000000000000000,2231334.110000000335276,1589837.119999999878928,9279344.269999999552965
FS( 95 ),1862553.039999999804422,1762768.790000000037253,1824879.799999999813735,2210526.280000000260770,1655172.799999999813735,9315900.710000000894070
FS( 96 ),1807153.500000000000000,1719537.590000000083819,1751859.199999999953434,2151774.759999999776483,1651543.040000000037253,9081868.089999999850988
FS( 97 ),1809257.280000000027940,1731426.170000000158325,1734411.800000000046566,2184822.490000000223517,1683303.439999999944121,9143221.179999999701977
FS( 98 ),1804348.459999999962747,1721699.150000000139698,1697578.399999999906868,2183598.500000000000000,1691470.400000000139698,9098694.910000000149012
FS( 99 ),1774895.539999999804422,1732506.950000000186265,1684654.399999999906868,2231334.110000000335276,1655172.799999999813735,9078563.800000000745058
FS( 100 ),1755961.520000000018626,1751960.990000000223517,1616157.200000000186265,2219094.209999999962747,1665154.640000000130385,9008328.560000000521541
FS( 101 ),1796634.600000000093132,1816807.790000000037253,1680131.000000000000000,2261933.860000000335276,1671506.720000000204891,9227013.970000000670552
FS( 102 ),1802244.679999999934807,1820590.520000000018626,1667207.000000000000000,2215422.240000000223517,1643376.079999999841675,9148840.519999999552965
FS( 103 ),1798738.379999999888241,1811944.280000000260770,1673022.800000000046566,2178702.540000000037253,1621597.520000000018626,9084005.519999999552965
FS( 104 ),1838008.939999999944121,1856796.650000000139698,1709856.199999999953434,2233782.089999999850988,1616152.879999999888241,9254596.759999999776483
FS( 105 ),1849930.359999999869615,1853013.920000000158325,1735704.199999999953434,2253365.929999999701977,1652450.479999999981374,9344464.890000000596046
FS( 106 ),1798037.120000000111759,1792490.240000000223517,1666560.800000000046566,2165238.650000000372529,1636116.560000000055879,9058443.370000001043081
FS( 107 ),1781206.879999999888241,1800055.700000000186265,1634250.800000000046566,2129742.939999999478459,1630671.919999999925494,8975928.239999998360872
FS( 108 ),1807854.760000000009313,1827075.200000000186265,1622619.199999999953434,2150550.770000000484288,1664247.199999999953434,9072347.130000000819564
FS( 109 ),1800842.159999999916181,1821671.300000000046566,1601940.800000000046566,2141982.839999999850988,1674229.040000000037253,9040666.140000000596046
FS( 110 ),1839411.459999999962747,1872467.959999999962747,1615511.000000000000000,2195838.400000000372529,1756806.079999999841675,9280034.900000000372529
FS( 111 ),1811361.059999999823049,1883816.150000000139698,1658160.199999999953434,2212974.259999999776483,1725953.119999999878928,9292264.789999999105930
FS( 112 ),1806452.239999999990687,1892462.390000000363216,1647821.000000000000000,2210526.280000000260770,1674229.040000000037253,9231490.950000001117587
FS( 113 ),1829593.820000000065193,1946501.390000000363216,1717610.599999999860302,2264381.839999999850988,1745009.360000000102445,9503097.009999999776483
FS( 114 ),1837307.679999999934807,1945961.000000000000000,1700809.399999999906868,2259485.879999999888241,1750454.000000000000000,9494017.960000000894070
FS( 115 ),1835905.159999999916181,1937855.150000000139698,1704040.400000000139698,2281517.700000000186265,1774954.879999999888241,9534273.289999999105930
FS( 116 ),1834502.639999999897555,1927587.740000000223517,1708563.800000000046566,2293757.599999999627471,1747731.680000000167638,9512143.459999999031425
FS( 117 ),1840112.719999999972060,1897866.290000000037253,1676900.000000000000000,2275397.750000000000000,1835753.360000000102445,9526030.119999999180436
FS( 118 ),1839411.459999999962747,1898406.680000000167638,1665268.399999999906868,2216646.230000000447035,1786751.600000000093132,9406484.370000001043081
FS( 119 ),1831697.600000000093132,1914077.990000000223517,1635543.199999999953434,2219094.209999999962747,1764065.600000000093132,9364478.599999999627471
FS( 120 ),1816269.879999999888241,1924345.400000000139698,1615511.000000000000000,2130966.929999999701977,1735027.520000000018626,9222120.730000000447035
FS( 121 ),1762272.859999999869615,1941637.880000000121072,1585139.600000000093132,2145654.810000000521541,1739564.720000000204891,9174269.870000001043081
FS( 122 ),1791024.520000000018626,1942178.270000000018626,1570923.199999999953434,2157894.709999999962747,1706896.879999999888241,9168917.580000000074506
FS( 123 ),1765077.900000000139698,1914618.380000000121072,1506303.199999999953434,2085679.300000000046566,1620690.079999999841675,8892368.859999999403954
FS( 124 ),1757364.039999999804422,1889760.439999999944121,1486917.200000000186265,2067319.450000000186265,1605263.600000000093132,8806624.730000000447035
