代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18954270.710000000894070
最後資金,20694229.190000001341105
真實報酬,1739958.480000000447035


夏普值報酬,0.083097701247457
夏普值風險,0.034886620829206
夏普值,2.381936091038377
二次趨勢線,-1755.612129831823040 x^2 + 286760.993623686023057 x + 18954270.710000000894070
二次加權預期報酬,-9352.252274614791531
風險,8461137.729605520144105
二次加權趨勢值,-79130694577.532257080078125
一次趨勢線,14022.771954306093903 x + 18954270.710000000894070
一次預期報酬,14022.771954306093903
一次風險,281755.722412687318865
一次趨勢值,0.049769253430697
投資組合檔數,3
Stock#,KO[14](27),MCD[15](8),MMM[16](9)
FS( 16 ),6385843.919999999925494,6590285.099999999627471,6003741.599999998696148,18979871.329999998211861
FS( 17 ),6456420.919999999925494,6484224.299999999813735,5992901.999999999068677,18933547.929999999701977
FS( 18 ),6510059.439999999478459,6502453.499999999068677,6023614.199999999254942,19036127.849999997764826
FS( 19 ),6494532.500000000000000,6456880.500000000000000,6013677.899999999441206,18965091.609999999403954
FS( 20 ),6470536.320000000298023,6427465.199999999254942,6057337.399999998509884,18955339.629999998956919
FS( 21 ),6450774.760000000707805,6381892.199999999254942,6117858.499999999068677,18950526.170000001788139
FS( 22 ),6435247.820000000298023,6487538.700000000186265,6185003.799999998882413,19107791.030000001192093
FS( 23 ),6446540.140000000596046,6410064.599999999627471,6251546.899999999441206,19108152.350000001490116
FS( 24 ),6422543.959999999962747,6372777.599999999627471,6252450.199999999254942,19047772.469999998807907
FS( 25 ),6442305.520000000484288,6420422.099999999627471,6246127.099999999627471,19108855.429999999701977
FS( 26 ),6436659.360000000335276,6418350.599999999627471,6215715.999999999068677,19070726.670000001788139
FS( 27 ),6435247.820000000298023,6418350.599999999627471,6217221.499999999068677,19070820.629999998956919
FS( 28 ),6456420.919999999925494,6488781.600000000558794,6209693.999999999068677,19154897.230000000447035
FS( 29 ),6435247.820000000298023,6516954.000000000931323,6202166.499999999068677,19154369.030000001192093
FS( 30 ),6464890.159999999217689,6515296.799999999813735,6244019.399999999441206,19224207.070000000298023
FS( 31 ),6519940.219999999739230,6530211.600000000558794,6238298.499999999068677,19288451.030000001192093
FS( 32 ),6521351.760000000707805,6583242.000000000000000,6260579.899999998509884,19365174.370000001043081
FS( 33 ),6473359.399999999441206,6541397.699999999254942,6183197.199999999254942,19197955.009999997913837
FS( 34 ),6446540.140000000596046,6536011.799999999813735,6128396.999999999068677,19110949.650000002235174
FS( 35 ),6447951.679999999701977,6560869.800000000745058,6159109.199999999254942,19167931.390000000596046
FS( 36 ),6436659.360000000335276,6613900.199999999254942,6186509.299999999813735,19237069.570000000298023
FS( 37 ),6428190.120000000111759,6579513.299999999813735,6102502.399999998509884,19110206.530000001192093
FS( 38 ),6409840.099999999627471,6562941.299999999813735,6085941.899999999441206,19058724.009999997913837
FS( 39 ),6432424.740000000223517,6579927.599999999627471,6086242.999999999068677,19098596.050000000745058
FS( 40 ),6411251.640000000596046,6615143.099999999627471,6096179.299999999813735,19122574.750000000000000
FS( 41 ),6415486.260000000707805,6603128.399999999441206,6110029.899999998509884,19128645.269999999552965
FS( 42 ),6407017.020000000484288,6609342.900000000372529,6133214.599999999627471,19149575.230000004172325
FS( 43 ),6429601.659999999217689,6627572.099999999627471,6152183.899999999441206,19209358.369999997317791
FS( 44 ),6462067.080000000074506,6620943.299999999813735,6129300.299999998882413,19212311.390000000596046
FS( 45 ),6481828.640000000596046,6591528.000000000000000,6051616.499999999068677,19124973.850000001490116
FS( 46 ),6487474.799999999813735,6555069.599999999627471,6083834.199999999254942,19126379.309999998658895
FS( 47 ),6532644.080000000074506,6624672.000000000000000,6156399.299999999813735,19313716.089999999850988
FS( 48 ),6535467.159999999217689,6616800.300000000745058,6193434.599999999627471,19345702.770000003278255
FS( 49 ),6566521.040000000037253,6692202.900000000372529,6309960.299999998882413,19568684.950000002980232
FS( 50 ),6594751.839999999850988,6476766.900000000372529,6312369.099999998696148,19383888.550000000745058
FS( 51 ),6615924.939999999478459,6504525.000000000000000,6307852.599999999627471,19428303.250000000000000
FS( 52 ),6508647.899999999441206,6504525.000000000000000,6366265.999999999068677,19379439.609999999403954
FS( 53 ),6518528.679999999701977,6501210.599999999627471,6424077.199999999254942,19443817.189999997615814
FS( 54 ),6508647.899999999441206,6491267.400000000372529,6436422.299999998882413,19436338.310000002384186
FS( 55 ),6490297.879999999888241,6522339.900000000372529,6430400.299999998882413,19443038.789999999105930
FS( 56 ),6462067.080000000074506,6623843.399999999441206,6338564.799999998882413,19424475.990000002086163
FS( 57 ),6408428.559999999590218,6588627.900000000372529,6336457.099999999627471,19333514.270000003278255
FS( 58 ),6421132.419999999925494,6583656.299999999813735,6346092.299999998882413,19350881.729999996721745
FS( 59 ),6449363.219999999739230,6473866.799999999813735,6345188.999999999068677,19268419.730000000447035
FS( 60 ),6432424.740000000223517,6353305.500000000000000,6354221.999999999068677,19139952.949999999254942
FS( 61 ),6301151.520000000484288,6382306.500000000931323,6307551.499999999068677,18991010.230000000447035
FS( 62 ),6339263.099999999627471,6524825.700000000186265,6309659.199999999254942,19173748.710000000894070
FS( 63 ),6353378.500000000000000,6491267.400000000372529,6320197.699999999254942,19164844.310000002384186
FS( 64 ),6323736.159999999217689,6502867.800000000745058,6406312.299999998882413,19232916.969999998807907
FS( 65 ),6378786.219999999739230,6498724.800000000745058,6460811.399999999441206,19338323.129999998956919
FS( 66 ),6422543.959999999962747,6513225.300000000745058,6519525.899999999441206,19455295.870000001043081
FS( 67 ),6425367.040000000037253,6579099.000000000931323,6515009.399999999441206,19519476.150000002235174
FS( 68 ),6421132.419999999925494,6612243.000000000000000,6519525.899999999441206,19552902.030000001192093
FS( 69 ),6409840.099999999627471,6633786.600000000558794,6524343.499999999068677,19567970.910000000149012
FS( 70 ),6474770.939999999478459,6652844.400000000372529,6526451.199999999254942,19654067.250000000000000
FS( 71 ),6507236.360000000335276,6759319.500000000000000,6519224.799999998882413,19785781.369999997317791
FS( 72 ),6508647.899999999441206,6790806.299999999813735,6551743.599999999627471,19851198.509999997913837
FS( 73 ),6518528.679999999701977,6851294.100000000558794,6555657.899999999441206,19925481.390000000596046
FS( 74 ),6580636.439999999478459,6836379.299999999813735,6585767.899999999441206,20002784.349999997764826
FS( 75 ),6566521.040000000037253,6852537.000000000000000,6556561.199999999254942,19975619.949999999254942
FS( 76 ),6549582.559999999590218,6867866.100000000558794,6572218.399999999441206,19989667.769999999552965
FS( 77 ),6576401.820000000298023,6898110.000000000000000,6601425.099999999627471,20075937.630000002682209
FS( 78 ),6546759.480000000447035,6889824.000000000931323,6664053.899999999441206,20100638.089999999850988
FS( 79 ),6538290.240000000223517,6767191.200000000186265,6670979.199999999254942,19976461.350000001490116
FS( 80 ),6518528.679999999701977,6789563.399999999441206,7065420.199999999254942,20373512.989999998360872
FS( 81 ),6500178.659999999217689,6777134.400000000372529,7156653.499999999068677,20433967.269999999552965
FS( 82 ),6525586.379999999888241,6794949.299999999813735,7013932.099999999627471,20334468.490000002086163
FS( 83 ),6503001.740000000223517,6852122.699999999254942,7068130.099999999627471,20423255.250000000000000
FS( 84 ),6473359.399999999441206,6886923.899999999441206,6956120.899999999441206,20316404.910000000149012
FS( 85 ),6490297.879999999888241,6915096.299999999813735,6931129.599999999627471,20336524.490000002086163
FS( 86 ),6464890.159999999217689,6892724.100000000558794,6930828.499999999068677,20288443.469999998807907
FS( 87 ),6476182.480000000447035,6964398.000000000000000,6992553.999999999068677,20433135.190000001341105
FS( 88 ),6488886.339999999850988,6987184.500000000000000,6992252.899999999441206,20468324.449999999254942
FS( 89 ),6418309.339999999850988,7046015.099999999627471,6934742.799999998882413,20399067.949999999254942
FS( 90 ),6484651.719999999739230,7075016.100000000558794,6926914.199999999254942,20486582.730000000447035
FS( 91 ),6518528.679999999701977,7047258.000000000000000,6920290.000000000000000,20486077.390000000596046
FS( 92 ),6525586.379999999888241,6918825.000000000000000,6876931.599999998696148,20321343.689999997615814
FS( 93 ),6569344.120000000111759,6860408.700000000186265,6848628.199999999254942,20278381.730000000447035
FS( 94 ),6594751.839999999850988,6934154.100000000558794,6871812.899999999441206,20400719.550000000745058
FS( 95 ),6694971.179999999701977,6964812.300000000745058,6905235.000000000000000,20565019.190000001341105
FS( 96 ),6607455.700000000186265,6932082.599999999627471,6847122.699999999254942,20386661.710000000894070
FS( 97 ),6570755.659999999217689,6963983.700000000186265,6907944.899999998509884,20442684.969999998807907
FS( 98 ),6452186.299999999813735,6907224.599999999627471,6906138.299999999813735,20265549.910000000149012
FS( 99 ),6416897.799999999813735,6915924.900000000372529,6970272.599999999627471,20303096.009999997913837
FS( 100 ),6462067.080000000074506,6972684.000000000931323,7048558.599999999627471,20483310.390000000596046
FS( 101 ),6470536.320000000298023,7003756.500000000931323,6972982.500000000000000,20447276.030000001192093
FS( 102 ),6476182.480000000447035,7006242.300000000745058,6966960.499999999068677,20449385.990000002086163
FS( 103 ),6479005.559999999590218,7000027.800000000745058,7045848.699999999254942,20524882.769999999552965
FS( 104 ),6469124.779999999329448,7098631.200000000186265,7094927.999999999068677,20662684.690000001341105
FS( 105 ),6422543.959999999962747,7060929.900000000372529,7166589.799999998882413,20650064.369999997317791
FS( 106 ),6460655.540000000037253,7124732.099999999627471,7321054.099999998696148,20906442.449999999254942
FS( 107 ),6488886.339999999850988,7162019.100000000558794,7261135.199999999254942,20912041.350000001490116
FS( 108 ),6525586.379999999888241,7070044.500000000000000,7204227.299999998882413,20799858.890000000596046
FS( 109 ),6529821.000000000000000,7166990.700000000186265,7174117.299999998882413,20870929.710000000894070
FS( 110 ),6556640.260000000707805,7187291.399999999441206,7186462.399999998509884,20930394.769999999552965
FS( 111 ),6462067.080000000074506,7163676.299999999813735,7235541.699999999254942,20861285.789999999105930
FS( 112 ),6395724.700000000186265,7173619.500000000000000,7170202.999999999068677,20739547.910000000149012
FS( 113 ),6398547.779999999329448,7177762.500000000000000,7205431.699999999254942,20781742.689999997615814
FS( 114 ),6392901.620000000111759,7135503.899999999441206,7123532.500000000000000,20651938.730000000447035
FS( 115 ),6479005.559999999590218,7190191.500000000931323,7199710.799999999813735,20868908.570000000298023
FS( 116 ),6497355.580000000074506,7173205.199999999254942,7168697.500000000000000,20839258.990000002086163
FS( 117 ),6519940.219999999739230,7211320.799999999813735,7166288.699999999254942,20897550.429999999701977
FS( 118 ),6483240.179999999701977,7217120.999999999068677,7178934.899999998509884,20879296.789999999105930
FS( 119 ),6511470.980000000447035,7183562.699999999254942,7178031.599999998696148,20873065.989999998360872
FS( 120 ),6504413.279999999329448,7133018.099999999627471,7133769.899999998509884,20771201.989999998360872
FS( 121 ),6436659.360000000335276,7119760.500000000000000,7069334.499999999068677,20625755.070000000298023
FS( 122 ),6435247.820000000298023,7101945.599999999627471,7067828.999999999068677,20605023.129999998956919
FS( 123 ),6466301.700000000186265,7096559.699999999254942,7089508.199999999254942,20652370.309999998658895
FS( 124 ),6483240.179999999701977,7153733.099999999627471,7112090.699999999254942,20749064.689999997615814
FS( 125 ),6453597.839999999850988,7171548.000000000000000,7097637.899999999441206,20722784.449999999254942
FS( 126 ),6476182.480000000447035,7130946.600000000558794,7087099.399999999441206,20694229.190000001341105
