代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23003724.000000000000000
最後資金,23423316.500000000000000
真實報酬,419592.500000000000000


夏普值報酬,0.009540198847804
夏普值風險,0.017795647204247
夏普值,0.536097324155027
二次趨勢線,-2594.350281781915328 x^2 + 400762.961272407730576 x + 23003724.000000000000000
二次加權預期報酬,-43735.720339560415596
風險,12290144.924608677625656
二次加權趨勢值,-537518341355.352966308593750
一次趨勢線,-1058.205183524120002 x + 23003724.000000000000000
一次預期報酬,-1058.205183524120002
一次風險,401902.938488918764051
一次趨勢值,-425295772.782549381256104
投資組合檔數,6
Stock#,DIS[6](13),KO[14](22),MCD[15](30),MRK[17](10),TRV[22](27),V[25](18)
FS( 9 ),3921377.179999999701977,3872590.519999999552965,3958280.959999999962747,3606859.240000000223517,3883832.430000000167638,3974795.990000000223517,23217736.320000000298023
FS( 10 ),3926249.059999999590218,3873333.530000000260770,3980953.439999999944121,3662501.979999999515712,3920291.790000000968575,3980085.829999999608845,23343415.629999995231628
FS( 11 ),3905678.899999999906868,3874076.540000000037253,3971847.279999999795109,3691001.919999999925494,3914215.230000000447035,3952314.169999999925494,23309134.039999999105930
FS( 12 ),3858854.719999999273568,3877048.580000000074506,3971661.439999999944121,3705930.459999999962747,3858260.240000000223517,3948787.609999999869615,23220543.049999997019768
FS( 13 ),3833412.679999999701977,3865903.430000000167638,4012546.239999999757856,3740763.719999999739230,3866615.510000000707805,3979204.189999999944121,23298445.770000003278255
FS( 14 ),3785235.199999999254942,3818350.790000000037253,3974634.879999999888241,3681954.319999999832362,3803824.390000000130385,3950771.300000000279397,23014770.879999998956919
FS( 15 ),3812030.539999999571592,3805719.619999999646097,3995634.799999999813735,3673811.479999999515712,3790658.510000000707805,3980085.829999999608845,23057940.779999997466803
FS( 16 ),3823398.259999999310821,4036795.729999999981374,3982811.839999999850988,3710906.640000000130385,3734703.520000000484288,3987359.359999999869615,23275975.349999997764826
FS( 17 ),3824210.239999999292195,3995930.180000000167638,3954378.319999999832362,3698240.000000000000000,3768884.170000000391155,4040918.990000000223517,23282561.899999998509884
FS( 18 ),3876176.959999999962747,3943176.469999999739230,3985227.759999999776483,3698240.000000000000000,3759769.330000000540167,4002567.649999999906868,23265158.169999998062849
FS( 19 ),3915152.000000000000000,4024907.569999999832362,4006413.520000000018626,3683763.840000000316650,3796228.690000000875443,4048853.750000000000000,23475319.370000001043081
FS( 20 ),3962246.839999999385327,4011533.390000000130385,3995263.119999999646097,3731716.119999999646097,3766099.080000000540167,4038274.070000000298023,23505132.620000001043081
FS( 21 ),3922730.479999999981374,3991472.119999999646097,3946201.359999999869615,3767001.759999999776483,3737741.800000000745058,4001245.189999999944121,23366392.710000000894070
FS( 22 ),3870763.759999999310821,3910484.030000000260770,3916095.279999999795109,3754335.119999999646097,3712422.800000000745058,3923440.459999999962747,23087541.449999999254942
FS( 23 ),3839367.199999999254942,3865903.430000000167638,3925944.799999999813735,3786001.719999999739230,3691154.840000000316650,3949228.429999999701977,23057600.419999998062849
FS( 24 ),3835577.959999999962747,3888193.729999999981374,3985971.119999999646097,3821287.359999999869615,3720018.500000000000000,3910656.679999999701977,23161705.349999997764826
FS( 25 ),3743282.899999999906868,3837669.049999999813735,3911077.599999999627471,3760216.060000000055879,3644314.690000000875443,3721985.720000000204891,22618546.019999999552965
FS( 26 ),3839908.519999999552965,3883735.669999999925494,3978537.520000000018626,3815858.799999999813735,3695712.260000000707805,3801774.139999999664724,23015526.910000000149012
FS( 27 ),3650175.859999999869615,3951349.580000000074506,4029643.520000000018626,3811335.000000000000000,3731158.860000000800937,3864370.579999999608845,23038033.399999998509884
FS( 28 ),3732185.839999999385327,3989243.089999999850988,4051572.639999999664724,3833049.240000000223517,3752933.200000000651926,3965318.359999999869615,23324302.370000001043081
FS( 29 ),3749237.419999999925494,3969181.819999999832362,4109926.399999999906868,3868787.259999999776483,3774454.350000000093132,3946583.510000000242144,23418170.760000001639128
FS( 30 ),3674264.599999999627471,3952835.600000000093132,4035776.239999999757856,3846168.259999999776483,3708118.570000000298023,3886852.399999999906868,23104015.669999998062849
FS( 31 ),3708367.759999999310821,3975125.899999999906868,4083537.119999999646097,3894120.540000000037253,3752933.200000000651926,3886852.399999999906868,23300936.919999998062849
FS( 32 ),3595773.199999999254942,3937232.390000000130385,4023139.119999999646097,3772882.700000000186265,3632921.140000000130385,3824476.369999999646097,22786424.920000001788139
FS( 33 ),3610930.159999999683350,4002617.269999999552965,4056404.479999999981374,3775596.979999999515712,3686344.230000000447035,3885309.530000000260770,23017202.650000002235174
FS( 34 ),3659378.299999999348074,4042739.809999999590218,4060121.279999999795109,3847977.780000000260770,3717233.410000000614673,3928509.889999999664724,23255960.469999998807907
FS( 35 ),3661814.239999999292195,4063544.089999999850988,4065882.319999999832362,3899096.719999999739230,3736729.040000000968575,3961791.800000000279397,23388858.209999997168779
FS( 36 ),3657483.679999999701977,4003360.280000000260770,4060121.279999999795109,3874668.200000000186265,3709637.710000000428408,3950771.300000000279397,23256042.450000002980232
FS( 37 ),3674535.259999999310821,4019706.500000000000000,4101749.439999999944121,3931668.080000000074506,3723056.780000000260770,3988241.000000000000000,23438957.059999998658895
FS( 38 ),3683196.379999999888241,4048683.890000000130385,4079076.959999999962747,3923072.859999999869615,3742552.410000000614673,3969506.149999999906868,23446088.649999998509884
FS( 39 ),3563835.319999999366701,3992958.140000000130385,3989316.239999999757856,3842549.219999999739230,3664569.890000000130385,3862386.889999999664724,22915615.699999999254942
FS( 40 ),3643409.359999999869615,4052398.939999999944121,4031130.239999999757856,3885072.939999999944121,3730652.480000000447035,3914403.649999999906868,23257067.609999999403954
FS( 41 ),3640161.439999999944121,4065773.119999999646097,4015148.000000000000000,3868787.259999999776483,3724575.920000000391155,3931816.040000000037253,23246261.779999997466803
FS( 42 ),3695917.399999999906868,4094750.509999999776483,4052687.679999999701977,3912215.740000000223517,3706093.050000000745058,3938207.929999999701977,23399872.310000002384186
FS( 43 ),3730832.539999999571592,4090292.449999999720603,4098590.159999999683350,3923072.859999999869615,3720524.880000000353903,3993310.429999999701977,23556623.319999996572733
FS( 44 ),3715134.259999999310821,4089549.439999999944121,4050829.279999999795109,3911763.359999999869615,3721031.260000000707805,3985596.079999999608845,23473903.679999995976686
FS( 45 ),3689421.559999999590218,4108867.699999999720603,4035218.719999999739230,3919906.200000000186265,3736475.850000000093132,3949889.659999999683350,23439779.690000001341105
FS( 46 ),3732185.839999999385327,4143789.169999999925494,4060678.799999999813735,3892763.399999999906868,3802052.060000000521541,4006535.030000000260770,23638004.300000000745058
FS( 47 ),3757898.539999999571592,4095493.519999999552965,4079076.959999999962747,3895025.299999999813735,3842056.080000000540167,4071776.389999999664724,23741326.790000002831221
FS( 48 ),3777115.399999999906868,4103666.629999999888241,4089112.319999999832362,3916287.159999999683350,3869906.980000000447035,4094037.800000000279397,23850126.290000002831221
FS( 49 ),3757627.879999999888241,4050912.919999999925494,4037634.639999999664724,3776049.359999999869615,3778505.390000000130385,4001686.010000000242144,23402416.199999999254942
FS( 50 ),3675347.239999999292195,4041996.799999999813735,3896767.919999999925494,3695525.719999999739230,3711156.850000000093132,3887072.810000000055879,22907867.339999999850988
FS( 51 ),3686173.639999999664724,4069488.169999999925494,3906431.599999999627471,3751168.459999999962747,3702548.390000000130385,3856876.639999999664724,22972686.900000002235174
FS( 52 ),3721630.099999999627471,4094750.509999999776483,3942670.399999999906868,3768811.280000000260770,3754958.720000000670552,3922999.639999999664724,23205820.649999998509884
FS( 53 ),3735704.419999999925494,4031594.659999999683350,3899183.839999999850988,3737144.680000000167638,3704573.910000000614673,3907350.530000000260770,23015552.040000002831221
FS( 54 ),3675617.899999999906868,4009304.359999999869615,3854396.399999999906868,3710906.640000000130385,3705333.480000000447035,3881782.970000000204891,22837341.750000000000000
FS( 55 ),3689421.559999999590218,4030108.640000000130385,3899927.199999999720603,3732620.880000000353903,3728373.770000000484288,3889276.909999999683350,22969728.960000000894070
FS( 56 ),3702683.899999999906868,4029365.629999999888241,3910705.919999999925494,3755692.259999999776483,3708624.950000000651926,3863709.349999999627471,22970782.009999997913837
FS( 57 ),3607952.899999999906868,4050912.919999999925494,3912378.479999999981374,3798668.359999999869615,3720524.880000000353903,3878476.820000000298023,22968914.359999999403954
FS( 58 ),3580074.919999999925494,4005589.309999999590218,3891378.559999999590218,3852501.580000000074506,3703814.340000000316650,3836598.919999999925494,22869957.630000002682209
FS( 59 ),3585217.459999999962747,4022678.540000000037253,3931334.159999999683350,3816311.180000000167638,3710397.280000000260770,3855333.770000000018626,22921272.390000000596046
FS( 60 ),3571955.119999999646097,4034566.699999999720603,3940254.479999999981374,3781930.299999999813735,3715714.270000000484288,3845856.139999999664724,22890277.009999997913837
FS( 61 ),3602269.039999999571592,4024907.569999999832362,3951590.719999999739230,3759311.299999999813735,3718246.170000000391155,3863488.939999999944121,22919813.740000002086163
FS( 62 ),3553008.919999999925494,4041253.790000000037253,3951033.199999999720603,3794596.939999999944121,3749894.920000000391155,3871644.109999999869615,22961431.879999998956919
FS( 63 ),3517552.459999999962747,4035309.709999999962747,3961440.239999999757856,3750716.080000000074506,3747363.020000000484288,3835276.459999999962747,22847657.970000002533197
FS( 64 ),3527296.219999999273568,4044968.839999999850988,3990245.439999999944121,3808168.340000000316650,3764833.130000000353903,3791414.869999999646097,22926926.839999999850988
FS( 65 ),3506455.399999999906868,4060572.049999999813735,3884502.479999999981374,3782382.680000000167638,3685331.470000000670552,3841668.349999999627471,22760912.429999999701977
FS( 66 ),3495358.339999999385327,3943919.479999999981374,3833396.479999999981374,3692359.060000000055879,3605323.430000000167638,3743365.490000000223517,22313722.280000001192093
FS( 67 ),3468563.000000000000000,4000388.240000000223517,3903272.319999999832362,3743025.619999999646097,3588612.890000000130385,3810370.129999999888241,22514232.199999999254942
FS( 68 ),3525942.919999999925494,4052398.939999999944121,3934121.759999999776483,3845263.500000000000000,3670393.260000000707805,3878917.639999999664724,22907038.019999999552965
FS( 69 ),3542994.500000000000000,4002617.269999999552965,3938396.079999999608845,3817668.319999999832362,3624565.870000000577420,3855113.359999999869615,22781355.399999998509884
FS( 70 ),3477224.119999999646097,3981069.979999999981374,3923343.040000000037253,3767906.520000000484288,3560761.990000000223517,3800451.679999999701977,22510757.329999998211861
FS( 71 ),3500500.879999999888241,3999645.229999999981374,3955307.520000000018626,3808168.340000000316650,3577725.720000000670552,3854672.540000000037253,22696020.229999996721745
FS( 72 ),3500771.539999999571592,3987014.059999999590218,3935422.639999999664724,3789168.380000000353903,3584308.660000000614673,3854672.540000000037253,22651357.820000000298023
FS( 73 ),3519176.419999999925494,3960265.699999999720603,3884502.479999999981374,3815406.419999999925494,3610640.420000000391155,3902721.919999999925494,22692713.359999999403954
FS( 74 ),3510515.299999999348074,3960265.699999999720603,3872608.719999999739230,3831239.719999999739230,3623553.110000000800937,3909334.220000000204891,22707516.769999995827675
FS( 75 ),3512139.259999999310821,3975868.909999999683350,3851051.279999999795109,3847073.020000000484288,3628616.910000000614673,3939971.209999999962747,22754720.589999999850988
FS( 76 ),3541911.859999999869615,3974382.890000000130385,3871122.000000000000000,3820382.600000000093132,3609880.850000000093132,3920575.129999999888241,22738255.329999998211861
FS( 77 ),3582781.519999999552965,3996673.189999999944121,3844175.199999999720603,3790977.899999999906868,3556964.140000000130385,3922118.000000000000000,22693689.949999999254942
FS( 78 ),3542723.839999999385327,4070231.180000000167638,3874838.799999999813735,3830787.340000000316650,3579244.860000000800937,3872966.570000000298023,22770792.589999999850988
FS( 79 ),3525672.259999999310821,4029365.629999999888241,3899927.199999999720603,3823549.259999999776483,3593170.310000000521541,3888836.090000000316650,22760520.749999996274710
FS( 80 ),3583593.500000000000000,4001131.250000000000000,3703308.479999999981374,3677882.899999999906868,3295418.870000000577420,3766067.720000000204891,22027402.719999998807907
FS( 81 ),3549219.679999999701977,4059829.040000000037253,3702193.439999999944121,3748906.560000000055879,3346310.060000000521541,3776206.579999999608845,22182665.359999999403954
FS( 82 ),3525672.259999999310821,4057600.009999999776483,3642910.479999999981374,3735787.540000000037253,3327827.190000000875443,3882885.020000000018626,22172682.500000000000000
FS( 83 ),3542994.500000000000000,3993701.149999999906868,3616707.040000000037253,3721311.380000000353903,3302508.190000000875443,3920134.310000000055879,22097356.570000000298023
FS( 84 ),3532980.079999999608845,3980326.969999999739230,3564114.319999999832362,3718597.100000000093132,3273897.720000000670552,3963995.899999999906868,22033912.089999996125698
FS( 85 ),3504560.779999999329448,3968438.809999999590218,3579724.879999999888241,3849787.299999999813735,3264529.690000000875443,3915285.290000000037253,22082326.750000000000000
FS( 86 ),3507808.699999999254942,4007818.339999999850988,3659078.559999999590218,3900453.859999999869615,3286050.840000000316650,3950991.709999999962747,22312202.009999997913837
FS( 87 ),3516469.819999999366701,4044225.830000000074506,3655547.599999999627471,3920358.580000000074506,3318459.160000000614673,3942395.720000000204891,22397456.710000000894070
FS( 88 ),3593066.599999999627471,4004846.299999999813735,3604255.759999999776483,3842549.219999999739230,3309850.700000000651926,3988020.590000000316650,22342589.169999998062849
FS( 89 ),3597667.819999999366701,3948377.540000000037253,3506132.239999999757856,3795501.700000000186265,3296684.820000000298023,3944379.409999999683350,22088743.530000001192093
FS( 90 ),3557880.799999999348074,3894880.819999999832362,3571547.919999999925494,3751168.459999999962747,3323776.150000000838190,3887513.629999999888241,21986767.780000001192093
FS( 91 ),3553008.919999999925494,3923115.199999999720603,3608715.919999999925494,3766097.000000000000000,3351120.670000000391155,3896330.030000000260770,22098387.740000002086163
FS( 92 ),3598750.459999999962747,3885221.689999999944121,3588273.520000000018626,3749358.939999999944121,3367831.210000000428408,3932918.090000000316650,22122353.910000000149012
FS( 93 ),3734080.459999999962747,3879277.609999999869615,3598123.040000000037253,3781477.919999999925494,3374920.530000000260770,3944820.229999999981374,22312699.789999999105930
FS( 94 ),3701059.939999999944121,3851786.240000000223517,3580096.559999999590218,3767454.140000000130385,3381250.280000000260770,3957383.599999999627471,22239030.759999997913837
FS( 95 ),3750861.379999999888241,3842127.109999999869615,3591990.319999999832362,3805454.060000000055879,3376439.670000000391155,3961791.800000000279397,22328664.340000003576279
FS( 96 ),4025310.619999999646097,3894137.809999999590218,3623954.799999999813735,3837120.659999999683350,3396188.490000000223517,3954518.270000000018626,22731230.650000002235174
FS( 97 ),3982817.000000000000000,3910484.030000000260770,3605370.799999999813735,3824906.399999999906868,3391631.070000000298023,3962012.209999999962747,22677221.510000001639128
FS( 98 ),3915693.319999999366701,3913456.069999999832362,3604813.279999999795109,3840739.700000000186265,3382009.850000000093132,3962453.030000000260770,22619165.250000000000000
FS( 99 ),3996350.000000000000000,3940204.430000000167638,3610574.319999999832362,3805906.439999999944121,3400239.530000000260770,3960028.520000000018626,22713303.239999998360872
FS( 100 ),4016108.179999999701977,3943919.479999999981374,3594963.759999999776483,3829430.200000000186265,3429862.760000000707805,4028576.030000000260770,22842860.410000003874302
FS( 101 ),3976862.479999999981374,3954321.619999999646097,3607786.719999999739230,3857477.759999999776483,3429103.190000000875443,4004110.520000000018626,22829662.289999999105930
FS( 102 ),3976050.500000000000000,3935003.359999999869615,3574707.199999999720603,3866072.979999999515712,3410367.130000000353903,3965097.949999999720603,22727299.119999997317791
FS( 103 ),4013672.239999999292195,3940204.430000000167638,3589388.559999999590218,3865620.600000000093132,3421507.490000000223517,3955840.729999999981374,22786234.050000000745058
FS( 104 ),4051564.639999999664724,3954321.619999999646097,3566158.559999999590218,3876930.100000000093132,3418975.590000000316650,3988902.229999999981374,22856852.740000002086163
FS( 105 ),4104343.339999999385327,4004846.299999999813735,3605556.639999999664724,3951120.419999999925494,3460751.940000000875443,4023727.010000000242144,23150345.649999998509884
FS( 106 ),4100012.779999999329448,4008561.350000000093132,3648114.000000000000000,3963334.680000000167638,3464802.980000000447035,4063841.629999999888241,23248667.419999998062849
FS( 107 ),4102719.379999999888241,3967695.799999999813735,3614291.119999999646097,3943882.340000000316650,3461764.700000000651926,4066927.369999999646097,23157280.710000000894070
FS( 108 ),4076736.019999999552965,3993701.149999999906868,3627299.919999999925494,3937549.020000000484288,3424798.960000000428408,4006975.849999999627471,23067060.920000001788139
FS( 109 ),4021521.379999999888241,3997416.199999999720603,3589016.879999999888241,3952929.939999999944121,3408594.800000000745058,4009400.359999999869615,22978879.560000002384186
FS( 110 ),4013401.579999999608845,4033823.689999999944121,3611131.839999999850988,4011286.959999999962747,3422520.250000000000000,3980747.060000000055879,23072911.379999998956919
FS( 111 ),3990666.139999999664724,4026393.589999999850988,3609273.439999999944121,4014906.000000000000000,3400745.910000000614673,4009179.949999999720603,23051165.030000001192093
FS( 112 ),3996620.659999999683350,4043482.819999999832362,3630459.199999999720603,4019429.799999999813735,3436445.700000000651926,4015351.429999999701977,23141789.609999999403954
FS( 113 ),3957374.959999999962747,4017477.469999999739230,3618007.919999999925494,4013548.859999999869615,3429609.570000000298023,4031882.179999999701977,23067900.960000000894070
FS( 114 ),3954397.699999999254942,3995187.169999999925494,3623025.599999999627471,4030739.299999999813735,3431888.280000000260770,4017335.119999999646097,23052573.170000001788139
FS( 115 ),3994726.039999999571592,4008561.350000000093132,3618751.279999999795109,4025310.740000000223517,3408847.990000000223517,4011824.869999999646097,23068022.269999999552965
FS( 116 ),3999327.259999999310821,4022678.540000000037253,3648299.839999999850988,4052001.159999999683350,3433660.610000000800937,4025710.699999999720603,23181678.109999999403954
FS( 117 ),3961976.179999999701977,4043482.819999999832362,3663352.879999999888241,4034810.719999999739230,3434926.560000000521541,4080813.199999999720603,23219362.359999995678663
FS( 118 ),4018273.459999999962747,4043482.819999999832362,3677476.719999999739230,4039334.520000000484288,3448092.440000000875443,4105058.300000000279397,23331718.260000001639128
FS( 119 ),3998515.279999999329448,4043482.819999999832362,3652202.479999999981374,4027120.259999999776483,3468600.830000000540167,4089188.780000000260770,23279110.450000002980232
FS( 120 ),3958728.259999999310821,4005589.309999999590218,3635662.719999999739230,4054263.060000000055879,3435179.750000000000000,4075523.359999999869615,23164946.460000000894070
FS( 121 ),3955751.000000000000000,4036052.719999999739230,3662237.839999999850988,4071001.119999999646097,3455434.950000000651926,4111670.599999999627471,23292148.229999996721745
FS( 122 ),3975509.179999999701977,4084348.369999999646097,3663724.559999999590218,4142929.540000000037253,3454422.190000000875443,4143850.459999999962747,23464784.300000000745058
FS( 123 ),3915963.979999999981374,4079890.309999999590218,3646255.599999999627471,4150167.619999999646097,3449358.390000000130385,4123572.740000000223517,23365208.640000000596046
FS( 124 ),3932474.239999999292195,4065030.109999999869615,3654990.079999999608845,4136596.219999999739230,3439230.790000000968575,4134372.829999999608845,23362694.269999995827675
FS( 125 ),3943571.299999999348074,4088063.419999999925494,3662237.839999999850988,4132072.419999999925494,3450877.530000000260770,4169418.020000000018626,23446240.529999997466803
FS( 126 ),3944924.599999999627471,4112582.750000000000000,3682866.079999999608845,4139310.500000000000000,3463790.220000000670552,4174487.449999999720603,23517961.599999997764826
FS( 127 ),3891333.919999999925494,4106638.669999999925494,3659450.239999999757856,4118048.640000000130385,3455941.330000000540167,4140103.490000000223517,23371516.289999999105930
FS( 128 ),3914610.679999999701977,4112582.750000000000000,3672459.040000000037253,4114429.600000000093132,3467588.070000000298023,4141646.359999999869615,23423316.500000000000000
