代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12672737.459999997168779
最後資金,13643243.689999997615814
真實報酬,970506.230000000447035


夏普值報酬,0.067882209097544
夏普值風險,0.025567562041567
夏普值,2.655012980400103
二次趨勢線,-766.647013898124669 x^2 + 114085.081068997547845 x + 12672737.459999997168779
二次加權預期報酬,-14200.519256621977547
風險,2536853.238868530374020
二次加權趨勢值,-36024633269.776397705078125
一次趨勢線,9980.507031773860945 x + 12672737.459999997168779
一次預期報酬,9980.507031773860945
一次風險,431825.136393415974453
一次趨勢值,0.023112380893643
投資組合檔數,2
Stock#,HD[9](6),MCD[15](19)
FS( 53 ),7342303.160000000149012,6265209.230000000447035,13607513.849999997764826
FS( 54 ),7425003.360000000335276,6260080.670000000856817,13685085.489999998360872
FS( 55 ),7486652.599999999627471,6200461.160000000149012,13687115.219999996945262
FS( 56 ),7470112.559999999590218,6141482.719999999739230,13611596.739999996498227
FS( 57 ),7449061.599999999627471,6125455.969999999739230,13574519.029999997466803
FS( 58 ),7537776.360000000335276,6216487.910000000149012,13754265.729999996721745
FS( 59 ),7524243.599999999627471,6240207.500000000000000,13764452.559999996796250
FS( 60 ),7504696.279999999329448,6223539.679999999701977,13728237.419999996200204
FS( 61 ),7504696.279999999329448,6259439.600000000558794,13764137.339999996125698
FS( 62 ),7564841.880000000819564,6288928.819999999366701,13853772.159999996423721
FS( 63 ),7516725.400000000372529,6305596.639999999664724,13822323.499999996274710
FS( 64 ),7518229.040000000037253,6372267.920000000856817,13890498.419999998062849
FS( 65 ),7495674.440000000409782,6249182.480000000447035,13744858.379999998956919
FS( 66 ),7611454.719999999739230,6322264.459999999962747,13933720.639999996870756
FS( 67 ),7605440.160000000149012,6338932.280000000260770,13944373.899999998509884
FS( 68 ),7421996.080000000074506,6261362.810000000521541,13683360.349999997764826
FS( 69 ),7480638.040000000037253,6318418.040000000037253,13799057.539999997243285
FS( 70 ),7612958.360000000335276,6259439.600000000558794,13872399.419999998062849
FS( 71 ),7662578.480000000447035,6216487.910000000149012,13879067.849999997764826
FS( 72 ),7772344.199999999254942,6191486.179999999701977,13963831.839999996125698
FS( 73 ),7823467.959999999962747,6225462.889999999664724,14048932.309999996796250
FS( 74 ),7790387.880000000819564,6240207.500000000000000,14030596.839999997988343
FS( 75 ),7752796.880000000819564,6108147.080000000074506,13860945.419999998062849
FS( 76 ),7737760.480000000447035,6150457.700000000186265,13888219.639999996870756
FS( 77 ),7683629.440000000409782,6102377.450000000186265,13786008.349999997764826
FS( 78 ),7703176.759999999776483,6063913.250000000000000,13767091.469999996945262
FS( 79 ),7805424.279999999329448,6104300.660000000149012,13909726.399999996647239
FS( 80 ),7799409.719999999739230,6143405.929999999701977,13942817.109999995678663
FS( 81 ),7811438.840000000782311,6242771.780000000260770,14054212.079999998211861
FS( 82 ),7787380.599999999627471,6247259.270000000484288,14034641.329999998211861
FS( 83 ),7867073.520000000484288,6231232.520000000484288,14098307.499999998137355
FS( 84 ),7925715.480000000447035,6251105.690000000409782,14176822.629999998956919
FS( 85 ),7889628.120000000111759,6220975.400000000372529,14110604.979999996721745
FS( 86 ),7812942.480000000447035,6145970.209999999962747,13958914.149999998509884
FS( 87 ),7727235.000000000000000,6122891.690000000409782,13850128.149999998509884
FS( 88 ),7611454.719999999739230,5997241.969999999739230,13608698.149999996647239
FS( 89 ),7534769.080000000074506,5893388.630000000819564,13428159.169999998062849
FS( 90 ),7611454.719999999739230,5889542.209999999962747,13500998.389999996870756
FS( 91 ),7569352.800000000745058,5891465.420000000856817,13460819.679999999701977
FS( 92 ),7500185.360000000335276,5826076.280000000260770,13326263.099999997764826
FS( 93 ),7318244.919999999925494,5834410.190000000409782,13152656.569999996572733
FS( 94 ),7333281.320000000298023,5861335.130000000819564,13194617.909999998286366
FS( 95 ),7070144.320000000298023,5745301.459999999962747,12815447.239999998360872
FS( 96 ),7074655.239999999292195,5760046.069999999366701,12834702.769999995827675
FS( 97 ),7158859.080000000074506,5851078.009999999776483,13009938.549999997019768
FS( 98 ),7256595.679999999701977,5855565.500000000000000,13112162.639999996870756
FS( 99 ),7256595.679999999701977,5855565.500000000000000,13112162.639999996870756
FS( 100 ),7474623.480000000447035,5867745.830000000074506,13342370.769999997690320
FS( 101 ),7434025.199999999254942,5836974.469999999739230,13271001.129999995231628
FS( 102 ),7485148.959999999962747,5827358.420000000856817,13312508.839999997988343
FS( 103 ),7474623.480000000447035,5776713.889999999664724,13251338.829999998211861
FS( 104 ),7418988.800000000745058,5727351.500000000000000,13146341.759999997913837
FS( 105 ),7211486.480000000447035,5558750.089999999850988,12770238.029999997466803
FS( 106 ),7331777.679999999701977,5533748.359999999403954,12865527.499999996274710
FS( 107 ),7355835.919999999925494,5582469.679999999701977,12938307.059999996796250
FS( 108 ),7608447.440000000409782,5683758.740000000223517,13292207.639999996870756
FS( 109 ),7704680.400000000372529,5665808.780000000260770,13370490.639999996870756
FS( 110 ),7871584.440000000409782,5625421.370000000111759,13497007.269999997690320
FS( 111 ),7721220.440000000409782,5551057.250000000000000,13272279.149999998509884
FS( 112 ),7855044.400000000372529,5610035.690000000409782,13465081.549999997019768
FS( 113 ),7664082.120000000111759,5639524.910000000149012,13303608.489999998360872
FS( 114 ),7843015.279999999329448,5751712.160000000149012,13594728.899999996647239
FS( 115 ),7799409.719999999739230,5801715.620000000111759,13601126.799999997019768
FS( 116 ),7867073.520000000484288,5785047.799999999813735,13652122.779999997466803
FS( 117 ),7964810.120000000111759,5744019.319999999366701,13708830.899999996647239
FS( 118 ),7943759.160000000149012,5683117.670000000856817,13626878.289999999105930
FS( 119 ),7707687.679999999701977,5618369.600000000558794,13326058.739999998360872
FS( 120 ),7821964.320000000298023,5663885.569999999366701,13485851.349999997764826
FS( 121 ),7746782.320000000298023,5649140.959999999962747,13395924.739999998360872
FS( 122 ),7800913.360000000335276,5711965.819999999366701,13512880.639999996870756
FS( 123 ),7751293.239999999292195,5662603.429999999701977,13413898.129999995231628
FS( 124 ),7772344.199999999254942,5652987.380000000819564,13425333.039999997243285
FS( 125 ),7967817.400000000372529,5675424.830000000074506,13643243.689999997615814
