代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17103572.780000001192093
最後資金,18954270.710000000894070
真實報酬,1850697.929999999701977


夏普值報酬,0.099505341293610
夏普值風險,0.031444023294563
夏普值,3.164523202436867
二次趨勢線,-1624.041402121667261 x^2 + 254657.162330641469453 x + 17103572.780000001192093
二次加權預期報酬,-17099.098957717509620
風險,6715538.530358388088644
二次加權趨勢值,-114829657884.962890625000000
一次趨勢線,16893.431393891089101 x + 17103572.780000001192093
一次預期報酬,16893.431393891089101
一次風險,335117.271434181195218
一次趨勢值,0.050410506511924
投資組合檔數,4
Stock#,AAPL[0](14),BA[2](9),CVX[5](19),JPM[13](22)
FS( 14 ),4420568.089999999850988,4299591.799999999813735,4186639.279999999795109,4103349.639999999199063,17010149.589999999850988
FS( 15 ),4416518.660000000149012,4373412.200000000186265,4222195.639999999664724,4152857.819999999366701,17164985.100000001490116
FS( 16 ),4486831.489999999292195,4558916.600000000558794,4253760.979999999515712,4217071.399999999441206,17516581.250000000000000
FS( 17 ),4489040.269999999552965,4606859.000000000000000,4228726.399999999441206,4252364.359999999403954,17576990.809999998658895
FS( 18 ),4489408.400000000372529,4568178.200000000186265,4128588.080000000074506,4261187.599999999627471,17447363.060000002384186
FS( 19 ),4477628.239999999292195,4510157.000000000000000,4057112.539999999571592,4217071.399999999441206,17261969.959999997168779
FS( 20 ),4467320.599999999627471,4451591.000000000000000,4040059.999999999534339,4148446.199999999254942,17107418.579999998211861
FS( 21 ),4739736.799999999813735,4466573.000000000000000,4027361.299999999813735,4164131.959999999497086,17397803.840000003576279
FS( 22 ),4731637.939999999478459,4419992.599999999627471,4071262.519999999552965,4146485.479999999515712,17369379.320000000298023
FS( 23 ),4751885.089999999850988,4423806.200000000186265,4120606.039999999571592,4273442.099999999627471,17569740.210000000894070
FS( 24 ),4796428.819999999366701,4466845.400000000372529,4099199.660000000149012,4253344.719999998807907,17615819.379999998956919
FS( 25 ),4842076.939999999478459,4535490.200000000186265,4041511.279999999795109,4250893.819999999366701,17669973.019999999552965
FS( 26 ),4860851.569999999366701,4462214.600000000558794,4048404.859999999869615,4213640.139999998733401,17585111.949999999254942
FS( 27 ),4874840.509999999776483,4475017.400000000372529,4073076.620000000111759,4274422.459999999962747,17697357.770000003278255
FS( 28 ),4863796.610000000335276,4528135.400000000372529,4101739.399999999906868,4264618.859999999403954,17758291.050000004470348
FS( 29 ),4906867.819999999366701,4577167.400000000372529,4132941.919999999459833,4320989.559999999590218,17937967.480000000447035
FS( 30 ),4970554.310000000521541,4589970.200000000186265,4082509.939999999478459,4390104.939999999478459,18033140.170000001788139
FS( 31 ),4988592.679999999701977,4611762.200000000186265,4084324.039999999571592,4440593.479999999515712,18125273.179999999701977
FS( 32 ),4982702.599999999627471,4652894.600000000558794,4015751.060000000055879,4437652.399999999441206,18089001.440000001341105
FS( 33 ),4996323.410000000149012,4704650.600000000558794,4003052.359999999869615,4422947.000000000000000,18126974.150000002235174
FS( 34 ),5032400.149999999441206,4782284.600000000558794,4053484.339999999850988,4461181.040000000037253,18329350.910000000149012
FS( 35 ),5047493.480000000447035,4776836.600000000558794,4004866.459999999497086,4463631.939999999478459,18292829.260000001639128
FS( 36 ),5026141.939999999478459,4817696.600000000558794,4028086.939999999478459,4467063.199999999254942,18338989.460000000894070
FS( 37 ),5030927.629999999888241,4833495.799999999813735,3995433.140000000130385,4427848.799999998882413,18287706.149999998509884
FS( 38 ),5040867.139999999664724,4887703.400000000372529,4054572.799999999813735,4432750.599999999627471,18415894.719999998807907
FS( 39 ),5043075.919999999925494,4909495.400000000372529,4081784.299999999813735,4442064.019999999552965,18476420.420000001788139
FS( 40 ),5146152.319999999366701,5009738.600000000558794,4131853.459999999497086,4588137.659999999217689,18875882.820000000298023
FS( 41 ),5115597.530000000260770,4984677.800000000745058,4112986.819999999832362,4516571.379999999888241,18729834.310000002384186
FS( 42 ),5145784.189999999478459,4962613.400000000372529,4119880.399999999906868,4548923.259999998845160,18777202.030000001192093
FS( 43 ),5129586.469999999739230,4928563.400000000372529,4106093.239999999757856,4505787.419999999925494,18670031.310000002384186
FS( 44 ),5136212.810000000521541,4958255.000000000000000,4056749.719999999739230,4480788.239999999292195,18632006.550000000745058
FS( 45 ),5117070.049999999813735,4950627.800000000745058,3976929.319999999832362,4470984.639999998733401,18515612.590000003576279
FS( 46 ),5105289.889999999664724,4918757.000000000000000,3992530.580000000074506,4488631.119999999180436,18505209.370000001043081
FS( 47 ),5122223.869999999180436,4867818.200000000186265,4013211.319999999832362,4474415.899999999441206,18477670.070000000298023
FS( 48 ),5124432.649999999441206,4877352.200000000186265,3967495.999999999534339,4478337.339999998919666,18447618.969999998807907
FS( 49 ),5116701.919999999925494,4868635.400000000372529,3895294.819999999832362,4485690.040000000037253,18366322.960000000894070
FS( 50 ),5170817.030000000260770,4868090.600000000558794,3950443.459999999497086,4496474.000000000000000,18485825.870000001043081
FS( 51 ),5179284.019999999552965,4853925.799999999813735,3913435.819999999832362,4492062.379999999888241,18438708.800000000745058
FS( 52 ),5153514.919999999925494,4905954.200000000186265,3906905.060000000055879,4445005.099999999627471,18411380.060000002384186
FS( 53 ),5207630.030000000260770,4886613.799999999813735,3906179.419999999459833,4413143.399999999441206,18413567.429999999701977
FS( 54 ),5147992.969999999739230,4793180.600000000558794,3919966.580000000074506,4283735.879999999888241,18144876.810000002384186
FS( 55 ),5206157.509999999776483,4820965.400000000372529,3932665.279999999795109,4290598.399999999441206,18250387.370000001043081
FS( 56 ),5187751.009999999776483,4828592.599999999627471,3913798.640000000130385,4283735.879999999888241,18213878.910000000149012
FS( 57 ),5177443.369999999180436,4789367.000000000000000,3918152.479999999515712,4278834.080000000074506,18163797.710000000894070
FS( 58 ),5186278.489999999292195,4796994.200000000186265,3856110.259999999776483,4276383.179999998770654,18115766.910000000149012
FS( 59 ),5293772.450000000186265,4831316.600000000558794,3888401.239999999757856,4343047.659999999217689,18356538.730000000447035
FS( 60 ),5305552.610000000335276,4838671.400000000372529,3921055.039999999571592,4326871.719999998807907,18392151.550000000745058
FS( 61 ),5298558.139999999664724,4848205.400000000372529,3910533.259999999776483,4364125.399999999441206,18421422.980000000447035
FS( 62 ),5288618.629999999888241,4817696.600000000558794,3895657.640000000130385,4305793.979999999515712,18307767.630000002682209
FS( 63 ),5290091.149999999441206,4811976.200000000186265,3911258.899999999906868,4290108.219999998807907,18303435.250000000000000
FS( 64 ),5329481.060000000521541,4867818.200000000186265,3942461.419999999459833,4279814.439999999478459,18419575.900000002235174
FS( 65 ),5301871.310000000521541,4823689.400000000372529,3941735.779999999795109,4224914.279999999329448,18292211.550000000745058
FS( 66 ),5288618.629999999888241,4831589.000000000000000,3965319.080000000074506,4239129.500000000000000,18324656.990000002086163
FS( 67 ),5276838.469999999739230,4871904.200000000186265,3949717.819999999832362,4224424.099999999627471,18322885.370000001043081
FS( 68 ),5270580.259999999776483,4836764.600000000558794,3970398.560000000055879,4209718.699999999254942,18287462.899999998509884
FS( 69 ),5213888.239999999292195,4864277.000000000000000,3953708.839999999850988,4202366.000000000000000,18234240.859999999403954
FS( 70 ),5220146.450000000186265,4795632.200000000186265,3953708.839999999850988,4186190.059999999590218,18155678.330000001937151
FS( 71 ),5192536.700000000186265,4783919.000000000000000,3849579.499999999534339,4137172.059999999590218,17963208.039999999105930
FS( 72 ),5221250.839999999850988,4876535.000000000000000,3852119.239999999757856,4208738.339999998919666,18158644.199999999254942
FS( 73 ),5198058.649999999441206,4844664.200000000186265,3834341.060000000055879,4174425.739999999292195,18051490.429999999701977
FS( 74 ),5178915.889999999664724,4859646.200000000186265,3781732.160000000149012,4140113.139999999199063,17960408.170000001788139
FS( 75 ),5243706.769999999552965,4884162.200000000186265,3805315.459999999497086,4193542.759999999310821,18126727.969999998807907
FS( 76 ),5237448.560000000521541,4913581.400000000372529,3805678.279999999795109,4143054.219999999273568,18099763.240000002086163
FS( 77 ),5287882.369999999180436,4959344.600000000558794,3843411.560000000055879,4289127.859999999403954,18379767.170000001788139
FS( 78 ),5320645.939999999478459,4998842.599999999627471,3872437.160000000149012,4326381.540000000037253,18518308.019999999552965
FS( 79 ),5289354.889999999664724,4949810.600000000558794,3848853.859999999869615,4334714.599999999627471,18422734.730000000447035
FS( 80 ),5293404.319999999366701,4990943.000000000000000,3826721.839999999850988,4294519.839999998919666,18405589.780000001192093
FS( 81 ),5288250.500000000000000,5034799.400000000372529,3871348.699999999720603,4264618.859999999403954,18459018.240000002086163
FS( 82 ),5396112.589999999850988,4968333.799999999813735,3843048.739999999757856,4267559.939999999478459,18475055.850000001490116
FS( 83 ),5430348.679999999701977,4996935.799999999813735,3822730.819999999832362,4240109.859999999403954,18490125.940000001341105
FS( 84 ),5413782.830000000074506,4995573.799999999813735,3872074.339999999850988,4264618.859999999403954,18546050.609999999403954
FS( 85 ),5394271.939999999478459,4986857.000000000000000,3802775.719999999739230,4269520.659999999217689,18453426.100000001490116
FS( 86 ),5483727.530000000260770,5039702.599999999627471,3838332.080000000074506,4264618.859999999403954,18626381.850000001490116
FS( 87 ),5632820.179999999701977,5067215.000000000000000,3870623.060000000055879,4269520.659999999217689,18840179.679999999701977
FS( 88 ),5668896.919999999925494,5091458.600000000558794,3812571.859999999869615,4252364.359999999403954,18825292.519999999552965
FS( 89 ),5642023.429999999701977,4989853.400000000372529,3864092.299999999813735,4285696.599999999627471,18781666.509999997913837
FS( 90 ),5667424.399999999441206,5010555.799999999813735,3853570.519999999552965,4272461.739999999292195,18804013.239999998360872
FS( 91 ),5746572.349999999627471,4991760.200000000186265,3844500.019999999552965,4260697.419999999925494,18843530.770000003278255
FS( 92 ),5731847.149999999441206,4968333.799999999813735,3876790.999999999534339,4281284.979999999515712,18858257.710000000894070
FS( 93 ),5723380.160000000149012,4976778.200000000186265,3891303.799999999813735,4294519.839999998919666,18885982.780000001192093
FS( 94 ),5531216.299999999813735,4869997.400000000372529,3798784.699999999720603,4130799.719999999273568,18330798.899999998509884
FS( 95 ),5615518.069999999366701,4832406.200000000186265,3815837.239999999757856,4115604.139999999199063,18379366.429999999701977
FS( 96 ),5634660.830000000074506,4923932.599999999627471,3864817.939999999478459,4155798.899999999441206,18579211.050000000745058
FS( 97 ),5668896.919999999925494,5003201.000000000000000,3850305.140000000130385,4151877.459999999497086,18674281.300000000745058
FS( 98 ),5661902.450000000186265,4998297.800000000745058,3855747.439999999478459,4203836.540000000037253,18719785.010000001639128
FS( 99 ),5644968.469999999739230,5046240.200000000186265,3853933.339999999850988,4201385.639999998733401,18746528.429999999701977
FS( 100 ),5664479.360000000335276,5095817.000000000000000,3813660.319999999832362,4183739.159999999217689,18757696.620000001043081
FS( 101 ),5654907.980000000447035,5082741.799999999813735,3799510.339999999850988,4184229.339999999385327,18721390.240000002086163
FS( 102 ),5657116.759999999776483,5090641.400000000372529,3775564.219999999739230,4112663.059999999590218,18635986.219999998807907
FS( 103 ),5623616.929999999701977,5111071.400000000372529,3754520.660000000149012,4026881.559999999590218,18516091.330000001937151
FS( 104 ),5639078.389999999664724,5102627.000000000000000,3783183.439999999478459,4071487.939999999478459,18596377.550000000745058
FS( 105 ),5722643.899999999441206,5181895.400000000372529,3741096.319999999832362,4050900.379999999422580,18696536.780000001192093
FS( 106 ),5666688.139999999664724,5147028.200000000186265,3743998.879999999888241,4058253.079999999608845,18615969.079999998211861
FS( 107 ),5685830.899999999441206,5087100.200000000186265,3779555.239999999757856,4066586.139999999199063,18619073.260000001639128
FS( 108 ),5719698.860000000335276,5123874.200000000186265,3765042.439999999478459,4113153.239999999292195,18721769.519999999552965
FS( 109 ),5705709.919999999925494,5173723.400000000372529,3773387.299999999813735,4164131.959999999497086,18816953.360000003129244
FS( 110 ),5484463.789999999105930,5176447.400000000372529,3860464.100000000093132,4262658.139999998733401,18784034.210000000894070
FS( 111 ),5353409.509999999776483,5175630.200000000186265,3919966.580000000074506,4263638.500000000000000,18712645.570000000298023
FS( 112 ),5396480.719999999739230,5205321.799999999813735,3923231.959999999497086,4277853.719999998807907,18802888.979999996721745
FS( 113 ),5343838.129999999888241,5240461.400000000372529,3867720.499999999534339,4269030.479999999515712,18721051.290000002831221
FS( 114 ),5311810.819999999366701,5324088.200000000186265,3857924.359999999869615,4243541.119999999180436,18737365.280000001192093
FS( 115 ),5237448.560000000521541,5351055.799999999813735,3931213.999999999534339,4224424.099999999627471,18744143.240000002086163
FS( 116 ),5387277.469999999739230,5422969.400000000372529,3898923.019999999552965,4317068.119999999180436,19026238.789999999105930
FS( 117 ),5338316.179999999701977,5402539.400000000372529,3863366.660000000149012,4290108.219999998807907,18894331.240000002086163
FS( 118 ),5369975.360000000335276,5425421.000000000000000,3791165.479999999515712,4270501.019999999552965,18857063.640000000596046
FS( 119 ),5361140.239999999292195,5432775.799999999813735,3789714.199999999720603,4265599.219999998807907,18849230.239999998360872
FS( 120 ),5385068.689999999478459,5508775.400000000372529,3809669.299999999813735,4257756.339999998919666,18961270.510000001639128
FS( 121 ),5368134.709999999962747,5447485.400000000372529,3778466.779999999795109,4276383.179999998770654,18870470.849999997764826
FS( 122 ),5291195.539999999105930,5417793.799999999813735,3775927.039999999571592,4316087.759999998845160,18801004.919999998062849
FS( 123 ),5368502.839999999850988,5437679.000000000000000,3783546.259999999776483,4402849.619999999180436,18992578.500000000000000
FS( 124 ),5289354.889999999664724,5378840.600000000558794,3777741.140000000130385,4468043.559999999590218,18913980.970000002533197
FS( 125 ),5301871.310000000521541,5386740.200000000186265,3785360.359999999869615,4480298.059999999590218,18954270.710000000894070
