代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,27252367.629999998956919
最後資金,28143587.509999997913837
真實報酬,891219.879999998956919


夏普值報酬,0.024002475326178
夏普值風險,0.030607137509705
夏普值,0.784211699593492
二次趨勢線,-2311.203378780597632 x^2 + 163242.863578224263620 x + 27252367.629999998956919
二次平均預期報酬,13014.643957485408464
風險,431992.017381301091518
二次平均趨勢值,0.030127047338465
一次趨勢線,51445.118744186038384 x + 27252367.629999998956919
一次預期報酬,51445.118744186038384
一次風險,1162200.212785729905590
一次趨勢值,0.044265280782280
投資組合檔數,2
Stock#,CSCO[4](21),INTC[11](17)
FS( 36 ),14536586.360000001266599,15130299.000000000000000,29666886.990000002086163
FS( 37 ),14503359.960000000894070,15166509.199999999254942,29669870.789999999105930
FS( 38 ),14513327.880000000819564,15378199.599999999627471,29891529.109999999403954
FS( 39 ),14476778.840000001713634,15250071.199999999254942,29726851.670000001788139
FS( 40 ),14373777.000000000000000,15442263.799999998882413,29816042.429999999701977
FS( 41 ),14277420.440000001341105,15408839.000000000000000,29686261.070000000298023
FS( 42 ),14237548.760000001639128,15509113.399999998509884,29746663.789999999105930
FS( 43 ),14191031.800000000745058,15375414.199999999254942,29566447.629999998956919
FS( 44 ),14506682.599999999627471,15899069.399999998509884,30405753.629999995231628
FS( 45 ),14480101.480000000447035,15829434.399999998509884,30309537.509999997913837
FS( 46 ),14510005.240000002086163,15745872.400000000372529,30255879.270000003278255
FS( 47 ),14706041.000000000000000,15885142.400000000372529,30591185.030000001192093
FS( 48 ),14503359.960000000894070,15564821.400000000372529,30068182.990000002086163
FS( 49 ),14446875.080000000074506,15333633.199999999254942,29780509.909999996423721
FS( 50 ),14516650.520000001415610,15186007.000000000000000,29702659.149999998509884
FS( 51 ),14599716.520000001415610,15269569.000000000000000,29869287.149999998509884
FS( 52 ),14622975.000000000000000,15328062.400000000372529,29951039.030000001192093
FS( 53 ),14848914.520000001415610,15470117.799999998882413,30319033.949999999254942
FS( 54 ),14702718.360000001266599,15350345.599999999627471,30053065.589999999850988
FS( 55 ),14689427.800000000745058,14823904.999999998137355,29513334.429999999701977
FS( 56 ),14559844.840000001713634,14743128.399999998509884,29302974.869999997317791
FS( 57 ),14533263.720000002533197,14743128.399999998509884,29276393.750000000000000
FS( 58 ),14340550.599999999627471,14537008.799999998882413,28877561.029999997466803
FS( 59 ),14353841.160000002011657,14623356.199999999254942,28977198.990000002086163
FS( 60 ),14051480.920000001788139,14124769.599999999627471,28176252.149999998509884
FS( 61 ),14137869.560000000521541,13835088.000000000000000,27972959.189999997615814
FS( 62 ),14064771.480000000447035,13581616.599999999627471,27646389.710000000894070
FS( 63 ),14267452.520000001415610,13718101.199999999254942,27985555.350000001490116
FS( 64 ),14297356.280000001192093,13846229.599999999627471,28143587.509999997913837
