代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,23163658.070000000298023
最後資金,24741621.099999997764826
真實報酬,1577963.029999997466803


夏普值報酬,0.059422358965559
夏普值風險,0.022318538246670
夏普值,2.662466435248046
二次趨勢線,-534.244018334756561 x^2 + 59282.444945528164681 x + 23163658.070000000298023
二次平均預期報酬,25090.827772103744792
風險,170268.614082603337010
二次平均趨勢值,0.147360263118905
一次趨勢線,33840.651064515368489 x + 23163658.070000000298023
一次預期報酬,33840.651064515368489
一次風險,295684.090660592657514
一次趨勢值,0.114448670501383
投資組合檔數,5
Stock#,BA[2](3),JNJ[12](24),KO[14](19),MCD[15](16),UNH[23](7)
FS( 36 ),5592911.479999999515712,4695475.399999999441206,4719671.840000000782311,4849629.919999999925494,4834765.799999999813735,24692457.510000001639128
FS( 37 ),5554187.000000000000000,4629245.200000000186265,4713461.780000000260770,4824416.179999999701977,4821114.799999999813735,24542428.030000001192093
FS( 38 ),5569350.200000000186265,4632382.419999998994172,4700006.649999999441206,4812264.979999999515712,4833773.000000000000000,24547780.320000000298023
FS( 39 ),5502865.399999999441206,4590204.240000000223517,4716566.810000000521541,4824719.959999999962747,4824093.200000000186265,24458452.679999999701977
FS( 40 ),5532958.519999999552965,4592295.719999999739230,4701041.660000000149012,4850541.259999999776483,4842211.799999999813735,24519052.029999997466803
FS( 41 ),5610174.200000000186265,4608678.980000000447035,4704146.690000000409782,4841731.639999999664724,4882916.599999999627471,24647651.179999999701977
FS( 42 ),5609474.359999999403954,4568940.859999999403954,4697936.629999999888241,4846288.339999999850988,4861819.599999999627471,24584462.859999999403954
FS( 43 ),5590811.959999999031425,4614256.259999999776483,4714496.790000000037253,4859654.660000000149012,4936776.000000000000000,24715998.739999998360872
FS( 44 ),5606441.719999999739230,4567546.540000000037253,4738302.020000000484288,4854794.179999999701977,4957873.000000000000000,24724960.530000001192093
FS( 45 ),5528759.479999999515712,4528157.000000000000000,4752792.160000000149012,4833225.799999999813735,4946952.200000000186265,24589889.710000000894070
FS( 46 ),5473238.839999999850988,4554997.659999999217689,4756932.200000000186265,4806493.160000000149012,4923869.599999999627471,24515534.530000001192093
FS( 47 ),5512663.159999999217689,4607981.819999999366701,4790052.520000000484288,4857528.200000000186265,4918657.399999999441206,24686886.169999998062849
FS( 48 ),5570283.319999999366701,4565803.639999999664724,4792122.540000000037253,4851756.379999999888241,4908233.000000000000000,24688201.949999999254942
FS( 49 ),5612507.000000000000000,4643536.980000000447035,4814892.760000000707805,4907044.339999999850988,4953653.600000000558794,24931637.750000003725290
FS( 50 ),5612273.719999999739230,4623319.339999999850988,4835592.959999999962747,4749078.740000000223517,4901283.400000000372529,24721551.229999996721745
FS( 51 ),5643766.519999999552965,4617044.899999999441206,4851118.110000000335276,4769432.000000000000000,4922628.600000000558794,24803993.199999999254942
FS( 52 ),5720748.919999998994172,4677349.240000000223517,4772457.350000000558794,4769432.000000000000000,4907736.599999999627471,24847727.179999999701977
FS( 53 ),5808695.479999999515712,4686760.899999999441206,4779702.419999999925494,4767001.759999999776483,4918905.600000000558794,24961069.230000000447035
FS( 54 ),5903873.719999999739230,4719178.839999999850988,4772457.350000000558794,4759711.040000000037253,4919153.799999999813735,25074377.820000000298023
FS( 55 ),5889410.359999999403954,4713601.559999999590218,4759002.219999999739230,4782494.540000000037253,4831291.000000000000000,24975802.749999996274710
FS( 56 ),5959394.359999999403954,4643885.559999999590218,4738302.020000000484288,4856920.639999999664724,4858593.000000000000000,25057098.649999998509884
FS( 57 ),5972924.599999999627471,4592644.299999999813735,4698971.639999999664724,4831099.339999999850988,4845190.200000000186265,24940833.149999998509884
FS( 58 ),5982489.079999999143183,4580095.419999998994172,4708286.730000000447035,4827453.979999999515712,4791082.599999999627471,24889410.879999995231628
FS( 59 ),5932800.439999999478459,4572426.659999999217689,4728986.929999999701977,4746952.279999999329448,4759313.000000000000000,24740482.379999995231628
FS( 60 ),5918337.079999999143183,4564409.319999999366701,4716566.810000000521541,4658552.299999999813735,4782892.000000000000000,24640760.579999998211861
FS( 61 ),5955195.319999999366701,4522928.299999999813735,4620310.879999999888241,4679816.900000000372529,4827319.799999999813735,24605574.269999999552965
FS( 62 ),5931634.040000000037253,4513168.059999999590218,4648256.149999999441206,4784317.220000000670552,4867280.000000000000000,24744658.539999999105930
FS( 63 ),5930234.359999999403954,4531991.379999999888241,4658606.250000000000000,4759711.040000000037253,4861075.000000000000000,24741621.099999997764826
