代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,24741621.099999997764826
最後資金,27802689.049999997019768
真實報酬,3061067.949999999254942


夏普值報酬,0.115021397948334
夏普值風險,0.035346575445087
夏普值,3.254103021296310
二次趨勢線,82.824444588970039 x^2 + 45945.661792189523112 x + 24741621.099999997764826
二次平均預期報酬,51246.426245883616502
風險,156602.692688268347410
二次平均趨勢值,0.327238474423260
一次趨勢線,49889.931405371178698 x + 24741621.099999997764826
一次預期報酬,49889.931405371178698
一次風險,161024.632635233370820
一次趨勢值,0.309827947369929
投資組合檔數,9
Stock#,AAPL[0](16),BA[2](4),CAT[3](5),HD[9](1),MCD[15](7),MSFT[18](8),PG[21](26),UNH[23](10),V[25](14)
FS( 20 ),2914215.520000000484288,2754115.859999999869615,3037585.689999999944121,2804712.199999999720603,2896712.020000000018626,3088043.000000000000000,2607377.120000000111759,2960141.679999999701977,2860396.439999999478459,25923299.629999995231628
FS( 21 ),2979809.430000000167638,2784074.879999999888241,3008491.570000000298023,2770689.399999999906868,2911423.779999999795109,3090990.599999999627471,2584311.000000000000000,2915448.849999999627471,2869000.200000000186265,25914239.809999998658895
FS( 22 ),3021274.790000000037253,2770437.620000000111759,2993283.280000000260770,2778566.599999999627471,2923333.299999999813735,3064830.649999999906868,2586407.919999999925494,2927004.939999999944121,2867435.879999999888241,25932575.079999998211861
FS( 23 ),2982847.839999999850988,2776021.379999999888241,3004083.369999999646097,2771862.599999999627471,2913875.740000000223517,3064830.649999999906868,2602883.719999999739230,2917398.069999999832362,2895854.359999999869615,25929657.829999994486570
FS( 24 ),3004652.900000000372529,2820369.319999999832362,3008050.750000000000000,2727113.399999999906868,2944174.959999999962747,3096885.799999999813735,2591500.439999999944121,2939257.179999999701977,2893507.879999999888241,26025512.730000000447035
FS( 25 ),3083115.370000000111759,2810919.879999999888241,3011577.310000000055879,2755270.199999999720603,2953807.660000000149012,3100201.849999999627471,2593597.359999999869615,2963900.890000000130385,2903415.239999999757856,26175805.859999995678663
FS( 26 ),3114393.120000000111759,2835832.040000000037253,3035381.590000000316650,2752421.000000000000000,2978677.540000000037253,3112360.699999999720603,2577720.679999999701977,2953458.640000000130385,2918015.560000000055879,26278260.969999995082617
FS( 27 ),3124402.000000000000000,2857952.319999999832362,3059626.689999999944121,2743035.399999999906868,2990937.340000000316650,3104991.699999999720603,2605579.759999999776483,2961533.979999999515712,2922447.799999999813735,26370507.089999996125698
FS( 28 ),3149960.390000000130385,2851939.040000000037253,3026124.369999999646097,2749571.799999999813735,2979202.959999999962747,3115676.750000000000000,2623553.359999999869615,2934662.589999999850988,2932355.159999999683350,26363046.519999995827675
FS( 29 ),3143526.109999999869615,2821120.979999999981374,2983144.419999999925494,2736499.000000000000000,2924909.560000000055879,3098359.600000000093132,2629544.560000000055879,2945661.759999999776483,2923751.399999999906868,26206517.489999994635582
FS( 30 ),3121899.779999999795109,2801255.680000000167638,3008271.159999999683350,2750577.399999999906868,2900214.820000000298023,3090253.700000000186265,2640927.839999999850988,2938839.489999999757856,2916972.679999999701977,26169212.649999994784594
FS( 31 ),3109388.680000000167638,2818114.339999999850988,3009373.209999999962747,2771359.799999999813735,2931389.740000000223517,3092464.399999999906868,2666090.879999999888241,2960977.060000000055879,2904458.120000000111759,26263616.329999998211861
FS( 32 ),3062382.689999999944121,2811027.259999999776483,3031634.619999999646097,2816779.399999999906868,2944350.100000000093132,3096885.799999999813735,2662196.600000000093132,2947750.209999999962747,2919579.879999999888241,26292586.659999996423721
FS( 33 ),3021989.710000000428408,2822839.060000000055879,2955813.580000000074506,2773371.000000000000000,2930514.040000000037253,3057461.649999999906868,2643024.759999999776483,2921992.660000000149012,2874475.319999999832362,26001481.879999998956919
FS( 34 ),3058093.169999999925494,2831858.979999999981374,3005626.240000000223517,2807393.799999999813735,2943999.820000000298023,3065567.549999999813735,2673579.879999999888241,2939674.869999999646097,2894550.759999999776483,26220345.170000001788139
FS( 35 ),3041113.820000000298023,2816396.259999999776483,3000556.810000000055879,2811416.200000000186265,2920005.640000000130385,3036091.549999999813735,2649015.959999999962747,2922549.580000000074506,2863264.359999999869615,26060410.280000001192093
FS( 36 ),3038075.410000000149012,2841845.319999999832362,3017748.790000000037253,2856835.799999999813735,2923683.580000000074506,3040881.399999999906868,2644223.000000000000000,2927422.629999999888241,2866653.719999999739230,26157369.749999996274710
FS( 37 ),3094554.089999999850988,2867187.000000000000000,3032957.080000000074506,2897227.399999999906868,2947677.760000000242144,3084726.949999999720603,2657703.199999999720603,2960141.679999999701977,2905761.719999999739230,26447936.979999996721745
FS( 38 ),3127082.950000000186265,2847429.079999999608845,3041993.889999999664724,2883819.399999999906868,2960813.260000000242144,3062251.500000000000000,2646020.359999999869615,2940927.939999999944121,2889336.359999999869615,26399674.839999996125698
FS( 39 ),3127261.680000000167638,2855267.819999999832362,3028328.469999999739230,2888344.600000000093132,2961864.100000000093132,3067778.250000000000000,2649615.080000000074506,2958888.609999999869615,2919319.159999999683350,26456667.869999993592501
FS( 40 ),3111533.439999999944121,2852046.419999999925494,3023920.270000000018626,2919015.399999999906868,2959237.000000000000000,3090253.700000000186265,2664892.639999999664724,2957357.080000000074506,2930008.679999999701977,26508264.729999996721745
FS( 41 ),3093302.979999999981374,2877925.000000000000000,3063594.070000000298023,2959406.999999999534339,3000920.320000000298023,3127467.149999999441206,2678073.280000000260770,3009429.099999999627471,2955559.239999999757856,26765678.239999998360872
FS( 42 ),3029138.910000000149012,2891991.779999999795109,3043095.939999999944121,2970803.799999999813735,2984982.580000000074506,3070725.850000000093132,2677474.159999999683350,3103270.119999999646097,2864307.239999999757856,26635790.479999996721745
FS( 43 ),3071497.919999999925494,2972526.779999999795109,3111202.629999999888241,3013876.999999999534339,3011954.140000000130385,3101307.199999999720603,2695747.319999999832362,3176922.789999999571592,2935483.799999999813735,27090519.679999995976686
FS( 44 ),3057199.520000000484288,2914326.819999999832362,3119357.800000000279397,3023932.999999999534339,3027716.740000000223517,3104623.250000000000000,2706831.040000000037253,3157569.819999999832362,2886989.879999999888241,26998547.969999995082617
FS( 45 ),3034858.270000000484288,2985090.240000000223517,3118916.979999999981374,3099017.799999999813735,2988835.660000000149012,2987456.149999999906868,2738284.839999999850988,3082942.539999999571592,2800952.279999999795109,26836354.859999995678663
FS( 46 ),3031998.589999999850988,2958996.899999999906868,3088941.219999999739230,3064659.799999999813735,3029818.420000000391155,3006247.100000000093132,2737985.280000000260770,3064424.949999999720603,2830935.079999999608845,26814007.439999997615814
FS( 47 ),3020738.600000000093132,2988311.639999999664724,3093349.419999999925494,3030301.799999999813735,3038400.279999999795109,3050092.649999999906868,2733491.879999999888241,3062336.500000000000000,2861178.599999999627471,26878201.469999998807907
FS( 48 ),3026279.229999999981374,3028042.240000000223517,3149553.969999999739230,3050413.799999999813735,3028417.299999999813735,3039407.599999999627471,2699042.479999999515712,3065260.330000000074506,2904458.120000000111759,26990875.170000005513430
FS( 49 ),3027172.880000000353903,3070242.579999999608845,3170933.740000000223517,3074045.399999999906868,3032620.660000000149012,3100938.749999999534339,2707130.600000000093132,3117610.810000000055879,2935744.519999999552965,27236440.039999995380640
FS( 50 ),3086153.779999999795109,3040820.459999999962747,3168950.050000000279397,3054603.799999999813735,3034372.060000000055879,3140362.899999999906868,2702936.759999999776483,3101738.589999999850988,2929747.959999999962747,27259686.459999997168779
FS( 51 ),3068816.969999999739230,3113624.100000000093132,3161235.699999999720603,3047061.799999999813735,3016507.779999999795109,3153258.649999999906868,2691553.479999999515712,3097840.149999999906868,2958166.439999999478459,27308065.169999994337559
FS( 52 ),3079004.580000000074506,3134026.299999999813735,3274746.849999999627471,3067676.599999999627471,3039626.260000000242144,3144784.299999999813735,2722408.159999999683350,3123736.929999999701977,2954255.639999999664724,27540265.719999998807907
FS( 53 ),3078110.930000000167638,3155931.819999999832362,3224272.959999999962747,3052592.599999999627471,3032445.520000000018626,3120466.599999999627471,2726002.879999999888241,3080575.629999999888241,2944087.560000000055879,27414486.599999994039536
FS( 54 ),3109388.680000000167638,3156576.100000000093132,3233309.770000000018626,3060134.600000000093132,3048558.399999999906868,3200051.799999999813735,2752663.719999999739230,3088511.739999999757856,2967552.359999999869615,27616747.269999995827675
FS( 55 ),3153177.529999999795109,3180199.699999999720603,3301196.050000000279397,3096168.599999999627471,3051010.359999999869615,3182734.649999999441206,2752364.159999999683350,3100346.289999999571592,2960512.919999999925494,27777710.359999991953373
FS( 56 ),3119576.290000000037253,3192118.879999999888241,3326322.790000000037253,3117118.599999999627471,3036824.020000000018626,3162469.899999999906868,2746372.959999999962747,3091574.799999999813735,2923751.399999999906868,27716129.739999998360872
FS( 57 ),3116180.419999999925494,3199098.579999999608845,3361808.800000000279397,3139409.399999999906868,3015456.939999999944121,3151047.949999999720603,2741879.560000000055879,3096308.619999999646097,2923229.959999999962747,27744420.329999998211861
FS( 58 ),3127976.600000000093132,3168280.519999999552965,3408535.719999999739230,3152314.600000000093132,3009852.459999999962747,3150311.049999999813735,2746073.399999999906868,3086701.750000000000000,2930790.839999999850988,27780837.039999995380640
FS( 59 ),3127976.600000000093132,3169032.180000000167638,3433001.229999999981374,3153152.599999999627471,3002321.439999999944121,3150679.500000000000000,2759853.159999999683350,3063171.879999999888241,2938091.000000000000000,27797279.689999997615814
FS( 60 ),3048620.479999999981374,3171824.060000000055879,3448209.520000000018626,3190527.399999999906868,3000044.620000000111759,3146626.549999999813735,2770337.759999999776483,3057602.679999999701977,2945912.599999999627471,27779705.770000003278255
FS( 61 ),3049156.669999999925494,3174615.939999999944121,3472013.800000000279397,3187678.199999999720603,3024213.939999999944121,3158048.499999999534339,2758954.479999999515712,3069019.539999999571592,2972766.759999999776483,27866467.929999992251396
FS( 62 ),3057735.710000000428408,3182454.680000000167638,3491850.699999999720603,3180806.599999999627471,3031744.959999999962747,3158416.949999999720603,2758055.799999999813735,3101738.589999999850988,2981370.519999999552965,27944174.609999995678663
FS( 63 ),3024670.660000000149012,3166991.959999999962747,3473336.260000000242144,3176616.599999999627471,3014581.240000000223517,3151784.850000000093132,2752364.159999999683350,3069576.459999999962747,2972766.759999999776483,27802689.049999997019768
