代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,28143587.509999997913837
最後資金,30884437.589999999850988
真實報酬,2740850.080000001937151


夏普值報酬,0.088688084551272
夏普值風險,0.028434646421829
夏普值,3.119014853766101
二次趨勢線,-139.352606992843818 x^2 + 53482.204312269430375 x + 28143587.509999997913837
二次平均預期報酬,44563.637464727427869
風險,163196.534041047707433
二次平均趨勢值,0.273067303338186
一次趨勢線,46845.947878468323324 x + 28143587.509999997913837
一次預期報酬,46845.947878468323324
一次風險,174954.523827422992326
一次趨勢值,0.267760712061825
投資組合檔數,8
Stock#,AAPL[0](7),CVX[5](29),HD[9](17),MRK[17](1),NKE[19](13),UNH[23](12),V[25](8),VZ[26](16)
FS( 10 ),3588049.620000000111759,3481990.490000000223517,3606064.659999999683350,3641884.180000000167638,3491008.000000000465661,3652990.500000000465661,3676186.000000000000000,3599581.240000000223517,28737758.199999995529652
FS( 11 ),3598198.379999999888241,3451695.580000000074506,3646315.479999999981374,3638393.020000000018626,3478436.000000000465661,3557892.150000000372529,3707514.999999999534339,3588417.719999999739230,28666866.839999996125698
FS( 12 ),3578464.680000000167638,3440936.640000000130385,3643958.449999999720603,3662249.279999999795109,3438924.000000000465661,3630815.100000000093132,3740968.000000000000000,3568183.839999999850988,28704503.500000000000000
FS( 13 ),3606279.799999999813735,3444900.459999999962747,3674055.909999999683350,3637229.299999999813735,3455088.000000000465661,3595419.750000000465661,3720524.500000000000000,3540972.759999999776483,28674473.989999994635582
FS( 14 ),3598010.439999999944121,3461888.259999999776483,3670792.329999999608845,3637811.160000000149012,3455537.000000000000000,3592150.300000000279397,3743357.500000000465661,3531902.399999999441206,28691452.899999994784594
FS( 15 ),3598010.439999999944121,3435274.040000000037253,3666803.509999999776483,3647702.779999999795109,3438924.000000000465661,3592718.900000000372529,3717869.500000000000000,3540972.759999999776483,28638279.439999997615814
FS( 16 ),3627329.080000000074506,3506622.799999999813735,3662452.069999999832362,3690178.560000000055879,3391330.000000000465661,3607218.200000000186265,3717869.500000000000000,3593999.479999999515712,28797003.199999999254942
FS( 17 ),3661534.160000000149012,3536351.450000000186265,3644502.379999999888241,3752437.579999999608845,3464517.000000000465661,3622854.700000000651926,3787164.999999999534339,3552136.279999999329448,29021502.059999994933605
FS( 18 ),3650069.820000000298023,3509454.100000000093132,3615492.779999999795109,3724508.300000000279397,3508968.000000000931323,3653274.800000000279397,3783448.000000000000000,3570974.719999999739230,29016194.029999997466803
FS( 19 ),3589365.199999999720603,3566646.359999999869615,3574516.719999999739230,3694251.580000000074506,3452394.000000000465661,3638349.050000000279397,3735923.500000000000000,3628885.479999999515712,28880335.399999998509884
FS( 20 ),3569255.620000000111759,3619308.540000000037253,3577055.060000000055879,3771057.100000000093132,3410637.000000000000000,3608355.400000000372529,3623616.999999999534339,3662376.040000000037253,28841665.269999995827675
FS( 21 ),3576397.339999999850988,3575140.259999999776483,3581406.500000000000000,3832734.260000000242144,3453292.000000000465661,3599542.100000000093132,3630520.000000000465661,3603069.839999999850988,28852105.809999998658895
FS( 22 ),3787078.080000000074506,3550224.819999999832362,3559286.680000000167638,3810623.579999999608845,3481579.000000000931323,3601674.350000000558794,3670610.500000000000000,3609349.319999999366701,29070429.839999999850988
FS( 23 ),3897774.739999999757856,3504074.630000000353903,3547682.839999999850988,3794913.359999999869615,3531418.000000000931323,3640197.000000000000000,3688398.999999999534339,3626792.319999999366701,29231255.399999998509884
FS( 24 ),3909051.140000000130385,3512285.399999999906868,3547320.219999999739230,3836225.420000000391155,3535459.000000000465661,3656402.100000000558794,3712294.000000000000000,3647026.200000000186265,29356066.989999998360872
FS( 25 ),3929348.660000000149012,3519363.649999999906868,3548226.770000000018626,3853099.359999999869615,3570032.000000000465661,3649863.200000000186265,3709373.500000000000000,3661678.319999999366701,29440988.969999998807907
FS( 26 ),3892512.420000000391155,3544279.090000000316650,3572884.930000000167638,3874046.319999999832362,3615830.000000000465661,3662514.549999999813735,3724507.000000000000000,3660282.879999999888241,29546860.699999999254942
FS( 27 ),3895143.580000000074506,3507472.189999999944121,3590472.000000000000000,3880446.779999999795109,3614483.000000000465661,3679003.950000000186265,3735127.000000000000000,3677028.160000000149012,29579180.169999998062849
FS( 28 ),3925777.799999999813735,3469249.640000000130385,3591559.860000000335276,3840298.439999999944121,3648607.000000000465661,3718521.649999999906868,3717338.499999999534339,3698657.479999999515712,29610013.879999998956919
FS( 29 ),3900405.899999999906868,3492183.169999999925494,3559286.680000000167638,3844371.459999999497086,3624810.000000000465661,3701037.200000000651926,3709904.499999999534339,3660980.599999999627471,29492983.019999995827675
FS( 30 ),3925589.860000000335276,3466701.469999999739230,3520123.719999999739230,3882192.359999999869615,3598768.000000000931323,3708855.450000000651926,3722648.500000000000000,3643537.599999999627471,29468420.469999998807907
FS( 31 ),3942128.580000000074506,3470665.290000000037253,3501267.479999999981374,3867063.999999999534339,3598319.000000000465661,3745388.000000000465661,3737250.999999999534339,3688889.399999999441206,29550976.259999997913837
FS( 32 ),3951337.640000000130385,3339292.969999999739230,3517404.069999999832362,3920013.260000000242144,3572726.000000000000000,3704590.950000000651926,3714948.999999999534339,3714705.040000000037253,29435022.439999993890524
FS( 33 ),4009223.160000000149012,3331365.330000000074506,3542787.469999999739230,4006128.539999999571592,3594278.000000000465661,3739986.300000000745058,3734330.500000000000000,3786570.200000000186265,29744673.009999997913837
FS( 34 ),4089285.600000000093132,3335329.149999999906868,3545869.739999999757856,4018347.600000000093132,3580808.000000000465661,3729040.750000000000000,3752384.500000000465661,3822851.639999999664724,29873920.489999998360872
FS( 35 ),4049442.320000000298023,3333913.500000000000000,3588840.209999999962747,4082934.060000000055879,3689915.000000000931323,3730035.799999999813735,3742030.000000000000000,3813083.559999999590218,30030197.960000000894070
FS( 36 ),4041548.839999999850988,3339292.969999999739230,3630541.509999999776483,4024748.060000000055879,3724488.000000000465661,3719943.150000000372529,3718135.000000000000000,3831224.279999999329448,30029925.320000000298023
FS( 37 ),4041736.780000000260770,3367039.709999999962747,3607696.449999999720603,4017183.880000000353903,3710569.000000000465661,3706438.900000000372529,3747339.999999999534339,3777499.839999999850988,29975508.069999996572733
FS( 38 ),4050006.140000000130385,3343823.049999999813735,3629272.339999999850988,4013110.859999999869615,3722692.000000000465661,3716105.100000000558794,3772828.000000000000000,3787267.919999999925494,30035108.920000001788139
FS( 39 ),4062598.120000000111759,3369587.880000000353903,3649941.680000000167638,4017183.880000000353903,3702038.000000000465661,3756760.000000000000000,3828582.999999999534339,3822153.919999999925494,30208849.990000002086163
FS( 40 ),4096051.439999999944121,3407527.299999999813735,3662270.759999999776483,4014274.579999999608845,3711018.000000000931323,3796562.000000000000000,3860443.000000000000000,3827037.959999999962747,30375188.550000000745058
FS( 41 ),4129128.879999999888241,3393653.930000000167638,3662089.449999999720603,3993327.619999999646097,3707875.000000000465661,3816889.450000000186265,3855132.999999999534339,3813083.559999999590218,30371184.399999994784594
FS( 42 ),4190773.199999999720603,3403846.609999999869615,3656831.459999999962747,4003801.100000000093132,3717304.000000000931323,3823854.800000000279397,3903719.500000000000000,3807501.799999999813735,30507635.980000000447035
FS( 43 ),4229300.900000000372529,3392238.280000000260770,3612954.439999999944121,3988090.880000000353903,3654893.000000000931323,3815183.649999999906868,3896020.000000000465661,3820060.759999999776483,30408745.420000001788139
FS( 44 ),4278165.299999999813735,3354015.729999999981374,3640332.250000000000000,3991000.180000000167638,3690813.000000000465661,3816178.700000000186265,3900002.499999999534339,3793547.399999999441206,30464058.569999996572733
FS( 45 ),4291884.919999999925494,3365624.060000000055879,3718476.860000000335276,3953761.140000000130385,3574073.000000000000000,3816889.450000000186265,3924163.000000000465661,3711216.439999999478459,30356092.379999995231628
FS( 46 ),4263881.860000000335276,3367039.709999999962747,3701615.029999999795109,3992745.760000000242144,3588441.000000000465661,3804522.399999999906868,3787961.499999999534339,3755172.799999999813735,30261383.569999996572733
FS( 47 ),4193028.479999999981374,3262564.740000000223517,3733162.969999999739230,4036967.119999999646097,3609993.000000000931323,3833094.549999999813735,3836548.000000000000000,3787965.639999999664724,30293328.010000001639128
FS( 48 ),4159199.280000000260770,3244727.549999999813735,3739327.509999999776483,4053841.060000000055879,3605503.000000000465661,3813620.000000000000000,3802032.999999999534339,3767731.759999999776483,30185986.670000001788139
FS( 49 ),4103381.100000000093132,3241329.990000000223517,3820191.770000000018626,4047440.600000000093132,3686323.000000000000000,3692081.750000000465661,3825397.000000000465661,3776104.399999999441206,30192253.119999997317791
FS( 50 ),4207123.979999999515712,3256619.009999999776483,3877485.729999999981374,4019511.319999999832362,3710120.000000000465661,3710703.400000000372529,3862832.500000000465661,3817967.599999999627471,30462367.049999997019768
FS( 51 ),4154876.660000000149012,3278420.020000000018626,3843580.759999999776483,4064896.399999999906868,3726733.000000000465661,3733873.850000000558794,3891506.500000000000000,3835410.599999999627471,30529301.299999997019768
FS( 52 ),4255236.620000000111759,3292859.649999999906868,3797709.329999999608845,4121336.819999999832362,3747836.000000000465661,3773960.150000000372529,3919649.500000000000000,3833317.439999999478459,30741909.019999995827675
FS( 53 ),4206936.040000000037253,3323437.689999999944121,3790819.549999999813735,4071878.720000000204891,3748734.000000000465661,3771401.450000000186265,3925225.000000000000000,3806106.359999999403954,30644542.320000000298023
FS( 54 ),4094923.799999999813735,3327118.380000000353903,3778671.779999999795109,4097480.560000000055879,3738407.000000000465661,3750931.850000000558794,3881152.000000000000000,3816572.160000000149012,30485261.039999999105930
FS( 55 ),4101689.640000000130385,3344672.439999999944121,3826175.000000000000000,4097480.560000000055879,3828207.000000000465661,3742687.150000000372529,3919649.500000000000000,3794942.839999999850988,30655507.639999996870756
FS( 56 ),4104132.860000000335276,3383744.380000000353903,3838141.459999999962747,4071878.720000000204891,3790940.000000000931323,3771685.750000000000000,3914073.999999999534339,3732845.759999999776483,30607446.439999997615814
FS( 57 ),4135330.899999999906868,3381196.209999999962747,3826900.239999999757856,4118427.520000000018626,3833146.000000000465661,3786753.649999999906868,3962395.000000000465661,3764243.160000000149012,30808396.189999997615814
FS( 58 ),4090789.120000000111759,3429611.439999999944121,3851014.469999999739230,4137047.039999999571592,3841228.000000000465661,3790733.850000000558794,3983900.500000000465661,3797036.000000000000000,30921363.929999999701977
FS( 59 ),4149614.339999999850988,3471797.810000000055879,3771238.069999999832362,4118427.520000000018626,3783756.000000000465661,3800542.200000000651926,3958943.500000000465661,3735636.639999999664724,30789959.589999999850988
FS( 60 ),4175925.939999999944121,3493032.560000000055879,3761628.640000000130385,4110863.340000000316650,3807104.000000000931323,3745814.450000000186265,3971422.000000000465661,3701448.359999999403954,30767242.799999997019768
FS( 61 ),4142660.560000000055879,3452828.100000000093132,3762716.500000000000000,4092243.819999999832362,3758163.000000000465661,3737285.450000000651926,3963191.500000000465661,3707727.839999999850988,30616820.279999997466803
FS( 62 ),4227797.379999999888241,3467550.859999999869615,3750387.419999999925494,4114936.359999999869615,3795879.000000000931323,3762019.549999999813735,3983104.000000000465661,3739125.240000000223517,30840803.320000000298023
FS( 63 ),4242644.640000000596046,3462171.390000000130385,3756008.029999999795109,4127737.279999999795109,3803961.000000000465661,3781778.400000000372529,3984962.500000000000000,3725170.839999999850988,30884437.589999999850988
