代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17894147.229999996721745
最後資金,18130858.099999997764826
真實報酬,236710.870000001043081


夏普值報酬,0.004528396243614
夏普值風險,0.010797483708868
夏普值,0.419393662978578
二次趨勢線,32.468995444415683 x^2 + 742.573190622556808 x + 17894147.229999996721745
二次平均預期報酬,2853.057894509576272
風險,193933.452854912698967
二次平均趨勢值,0.014711530437423
一次趨勢線,2313.166458631507339 x + 17894147.229999996721745
一次預期報酬,2313.166458631507339
一次風險,194524.884177553642076
一次趨勢值,0.011891365304812
投資組合檔數,4
Stock#,CSCO[4](23),INTC[11](7),MCD[15](24),TRV[22](18)
FS( 36 ),4407539.100000000558794,4981824.000000000000000,4171907.479999999981374,4374867.500000000000000,17936141.309999998658895
FS( 37 ),4439645.700000000186265,5075684.000000000000000,4186966.760000000242144,4413865.049999999813735,18116164.739999994635582
FS( 38 ),4396836.900000000372529,5045360.000000000000000,4183423.399999999906868,4404937.900000000372529,18030561.429999999701977
FS( 39 ),4405755.400000000372529,5026588.000000000000000,4182980.479999999981374,4430309.800000000745058,18045636.909999996423721
FS( 40 ),4425376.100000000558794,5025144.000000000000000,4168364.120000000111759,4426081.150000000372529,18044968.600000001490116
FS( 41 ),4423592.400000000372529,5023700.000000000000000,4192281.800000000279397,4452392.750000000931323,18091970.179999999701977
FS( 42 ),4432510.900000000372529,5003484.000000000000000,4169692.879999999888241,4432659.050000000745058,18038350.059999998658895
FS( 43 ),4457482.700000000186265,5042472.000000000000000,4151090.239999999757856,4450043.500000000000000,18101091.669999994337559
FS( 44 ),4437862.000000000000000,4991932.000000000000000,4110341.600000000093132,4441116.350000000558794,17981255.179999995976686
FS( 45 ),4466401.200000000186265,4991932.000000000000000,4125400.879999999888241,4438767.100000000558794,18022504.409999996423721
FS( 46 ),4443213.100000000558794,5041027.999999999068677,4119642.920000000391155,4428900.250000000931323,18032787.499999996274710
FS( 47 ),4459266.400000000372529,5054024.000000000000000,4122300.439999999478459,4426551.000000000000000,18062145.069999996572733
FS( 48 ),4450347.900000000372529,5101676.000000000000000,4097054.000000000000000,4382385.100000000558794,18031466.229999996721745
FS( 49 ),4434294.600000000558794,5041027.999999999068677,4034602.280000000260770,4362651.400000000372529,17872579.509999997913837
FS( 50 ),4446780.500000000000000,5056912.000000000000000,4119200.000000000000000,4377686.600000000558794,18000582.329999998211861
FS( 51 ),4491373.000000000000000,5056912.000000000000000,4117428.319999999832362,4365940.350000000558794,18031656.899999998509884
FS( 52 ),4487805.600000000558794,4999152.000000000000000,4134259.280000000260770,4342447.850000000558794,17963667.960000000894070
FS( 53 ),4469968.600000000558794,4987600.000000000000000,4140017.239999999757856,4395540.900000000372529,17993129.969999998807907
FS( 54 ),4498507.799999999813735,5043916.000000000000000,4152419.000000000000000,4399769.550000000745058,18094615.579999998211861
FS( 55 ),4496724.100000000558794,5051136.000000000000000,4142674.760000000242144,4400239.400000000372529,18090777.489999998360872
FS( 56 ),4498507.799999999813735,5078572.000000000000000,4140460.160000000149012,4453332.450000000186265,18170875.639999996870756
FS( 57 ),4494940.400000000372529,5028032.000000000000000,4179437.120000000111759,4445345.000000000000000,18147757.749999996274710
FS( 58 ),4453915.299999999813735,5012148.000000000000000,4160391.560000000521541,4444875.150000000372529,18071333.239999998360872
FS( 59 ),4405755.400000000372529,4970272.000000000000000,4141788.920000000391155,4395540.900000000372529,17913360.449999995529652
FS( 60 ),4455699.000000000000000,5017924.000000000000000,4207784.000000000000000,4453802.300000000745058,18135212.529999997466803
FS( 61 ),4377216.200000000186265,4929840.000000000000000,4170578.719999999739230,4402588.650000000372529,17880226.799999997019768
FS( 62 ),4459266.400000000372529,4947168.000000000000000,4194496.400000000372529,4435478.150000000372529,18036412.179999999701977
FS( 63 ),4480670.800000000745058,5039584.000000000000000,4261820.240000000223517,4405877.600000000558794,18187955.869999997317791
FS( 64 ),4489589.300000000745058,5028032.000000000000000,4199368.520000000484288,4413865.049999999813735,18130858.099999997764826
