代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,31670200.460000000894070
最後資金,32235034.150000002235174
真實報酬,564833.690000001341105


夏普值報酬,0.009134863114094
夏普值風險,0.014827148537429
夏普值,0.616090348797248
二次趨勢線,505.687143288699190 x^2 + -18500.792583590588038 x + 31670200.460000000894070
二次平均預期報酬,13863.184586886160105
風險,372696.707087680115364
二次平均趨勢值,0.037196960217909
一次趨勢線,5581.064444835008544 x + 31670200.460000000894070
一次預期報酬,5581.064444835008544
一次風險,437333.009749302698765
一次趨勢值,0.012761589727778
投資組合檔數,8
Stock#,AXP[1](6),CSCO[4](15),IBM[10](20),JNJ[12](14),KO[14](2),TRV[22](3),VZ[26](18),XOM[29](25)
FS( 18 ),4106918.379999999422580,4055979.049999999813735,3829766.249999999534339,3977859.280000000260770,4053677.080000000540167,3992332.939999999944121,3741711.199999999720603,3982509.129999999888241,31740753.770000003278255
FS( 19 ),4167876.899999999441206,4023577.700000000186265,3852142.499999999534339,3998937.439999999944121,4089265.359999999869615,4022449.040000000037253,3790617.549999999813735,3898713.119999999646097,31843580.070000000298023
FS( 20 ),4138106.459999999962747,4041578.450000000186265,3841368.750000000000000,3983271.240000000223517,4102822.800000000279397,4057441.080000000074506,3808036.250000000000000,3873525.879999999888241,31846151.370000001043081
FS( 21 ),4154763.729999999981374,4028617.910000000149012,3875071.250000000000000,4022009.479999999981374,4157052.560000000055879,4123122.859999999869615,3831484.499999999534339,3888541.349999999627471,32080664.100000001490116
FS( 22 ),4147321.119999999646097,4001976.799999999813735,3883082.499999999534339,4043372.479999999981374,4117227.580000000540167,4103905.920000000391155,3786597.850000000093132,3810557.779999999795109,31894042.490000005811453
FS( 23 ),4155472.549999999813735,3955894.879999999888241,3856286.249999999534339,4024288.200000000186265,4100280.780000000260770,4093006.759999999310821,3818085.500000000000000,3743714.720000000204891,31747030.099999997764826
FS( 24 ),4229898.649999999441206,3955894.879999999888241,3874518.749999999534339,4045081.520000000018626,4128243.000000000000000,4111650.059999999590218,3834834.250000000000000,3752433.379999999888241,31932554.949999995529652
FS( 25 ),4229544.240000000223517,3930693.830000000074506,3878109.999999999534339,4047360.240000000223517,4107059.500000000000000,4113944.620000000111759,3812725.899999999441206,3735964.799999999348074,31855403.590000003576279
FS( 26 ),4189850.319999999832362,3848610.410000000149012,3802417.499999999068677,3986974.160000000149012,4067234.520000000018626,4064611.580000000074506,3793967.299999999813735,3716105.629999999888241,31469771.880000002682209
FS( 27 ),4163978.389999999664724,3850050.470000000204891,3812362.499999999534339,3981847.040000000037253,4054524.419999999925494,4059448.819999999832362,3777218.549999999813735,3721918.069999999832362,31421348.720000002533197
FS( 28 ),4155826.959999999962747,3810448.820000000298023,3738879.999999999534339,3951654.000000000000000,4016394.120000000111759,4068053.420000000391155,3783918.049999999348074,3718527.479999999515712,31243703.310000002384186
FS( 29 ),4198356.159999999217689,3842130.140000000130385,3738327.499999999534339,3960768.880000000353903,4083333.979999999981374,4129146.080000000074506,3812725.899999999441206,3708355.709999999962747,31473144.810000002384186
FS( 30 ),4107627.200000000186265,3693803.959999999962747,3630589.999999999068677,3908073.479999999981374,4071471.219999999739230,4113370.979999999981374,3802006.699999999720603,3667184.259999999310821,30994128.259999997913837
FS( 31 ),4146966.709999999962747,3745646.120000000111759,3682801.249999999534339,3897249.560000000055879,4125700.979999999981374,4179339.580000000074506,3788607.699999999720603,3672027.959999999962747,31238340.320000004023314
FS( 32 ),4170003.359999999869615,3775887.379999999888241,3712912.499999999534339,3899813.120000000111759,4167220.640000000130385,4202572.000000000000000,3806026.399999999906868,3699152.680000000167638,31433588.539999999105930
FS( 33 ),4247264.740000000223517,4027177.850000000093132,3753797.499999999534339,3936842.320000000298023,4201114.240000000223517,4228098.980000000447035,3844213.549999999813735,3698668.309999999590218,31937177.949999999254942
FS( 34 ),4219975.169999999925494,4057419.110000000335276,3710702.499999999534339,3948235.920000000391155,4168915.320000000298023,4230393.540000000968575,3891780.000000000000000,3676871.659999999683350,31904293.680000003427267
FS( 35 ),4247264.740000000223517,4032938.089999999850988,3732802.499999999534339,3942823.959999999962747,4139258.419999999925494,4249897.299999998882413,3953415.399999999441206,3676387.290000000037253,31974788.159999996423721
FS( 36 ),4272427.849999999627471,4069659.620000000111759,3769543.749999999068677,3934278.760000000242144,4118074.919999999925494,4229819.900000000372529,3986242.949999999720603,3693340.239999999757856,32073388.449999995529652
FS( 37 ),4253289.709999999962747,4009897.129999999888241,3766781.249999999534339,3952508.520000000018626,4207045.619999999180436,4243874.080000000074506,3969494.199999999720603,3659918.709999999962747,32062809.679999995976686
FS( 38 ),4197292.929999999701977,3901892.629999999888241,3657386.249999999068677,3981847.040000000037253,4223992.419999999925494,4214618.439999999478459,3944036.099999999627471,3574185.220000000204891,31695251.489999994635582
FS( 39 ),4235569.209999999962747,3914853.169999999925494,3654347.499999999534339,3955072.080000000074506,4203656.259999999776483,4243300.439999999478459,3974183.849999999627471,3589200.689999999478459,31770183.659999996423721
FS( 40 ),4188078.270000000018626,3883171.850000000093132,3604069.999999999534339,3904370.560000000055879,4160441.919999999925494,4195688.320000000298023,3934656.799999999348074,3517029.559999999590218,31387507.740000002086163
FS( 41 ),4146966.709999999962747,3829169.600000000093132,3582798.749999999534339,3740872.400000000372529,4118922.259999999776483,4160983.099999999627471,3897809.549999999813735,3495232.909999999683350,30972755.740000002086163
FS( 42 ),4137397.639999999664724,3857250.770000000018626,3579483.749999999534339,3763089.920000000391155,4173152.020000000018626,4179913.219999999739230,3807366.299999999813735,3486029.879999999888241,30983683.960000000894070
FS( 43 ),4065452.409999999683350,3746366.149999999906868,3508211.249999999534339,3735745.280000000260770,4162983.940000000409782,4175324.099999999627471,3641218.699999999720603,3427905.479999999515712,30463207.770000003278255
FS( 44 ),4062262.720000000204891,3728365.399999999906868,3543571.250000000000000,3744005.640000000130385,4235007.839999999850988,4210316.139999998733401,3777218.549999999813735,3481670.549999999348074,30782418.550000004470348
FS( 45 ),4141296.149999999441206,3832769.750000000000000,3665673.749999999534339,3809234.000000000000000,4236702.519999999552965,4232114.460000000894070,3766499.349999999627471,3564497.819999999832362,31248788.259999997913837
FS( 46 ),4186306.220000000204891,3942214.310000000055879,3632523.750000000000000,3827748.600000000093132,4302795.040000000968575,4298083.060000000521541,3820765.299999999813735,3534951.250000000000000,31545387.990000005811453
FS( 47 ),4232733.929999999701977,3967415.360000000335276,3652689.999999999534339,3893261.800000000279397,4355330.119999999180436,4273703.359999999403954,3854932.749999999534339,3599372.459999999962747,31829440.240000002086163
FS( 48 ),4292274.809999999590218,4027177.850000000093132,3682801.249999999534339,3946526.880000000353903,4362956.179999999701977,4288904.820000000298023,3834834.250000000000000,3612450.449999999720603,32047926.949999999254942
FS( 49 ),4347208.359999999403954,4062459.320000000298023,3722305.000000000000000,3959914.360000000335276,4353635.439999999478459,4282881.599999999627471,3761809.699999999720603,3628434.659999999683350,32118648.899999998509884
FS( 50 ),4367409.729999999515712,4112141.390000000130385,3755731.249999999068677,3981562.200000000186265,4349398.740000000223517,4279152.939999999478459,3807366.299999999813735,3625044.069999999832362,32277807.079999994486570
FS( 51 ),4324880.530000000260770,4022137.640000000130385,3725896.249999999534339,4035681.800000000279397,4375666.279999999329448,4294641.219999998807907,3842873.649999999906868,3585810.099999999627471,32207587.929999999701977
FS( 52 ),4318855.559999999590218,4044458.570000000298023,3750482.499999999068677,4008052.320000000298023,4332451.939999999478459,4285462.980000000447035,3860292.349999999627471,3617294.149999999906868,32217350.829999998211861
FS( 53 ),4323817.299999999813735,3942214.310000000055879,3733631.249999999534339,3990392.240000000223517,4347704.060000000521541,4305540.380000000819564,3904509.049999999813735,3601309.939999999478459,32149118.990000002086163
FS( 54 ),4304324.750000000000000,3989016.259999999776483,3728106.249999999068677,3971877.640000000130385,4310421.099999999627471,4300090.799999998882413,3860962.299999999813735,3637153.319999999832362,32101952.879999998956919
FS( 55 ),4374497.929999999701977,4035818.209999999962747,3767609.999999999534339,3994380.000000000000000,4290932.279999999329448,4311850.419999999925494,3840863.799999999813735,3668637.369999999646097,32284590.470000006258488
FS( 56 ),4418799.179999999701977,4041578.450000000186265,3786947.500000000000000,4000646.479999999981374,4331604.599999999627471,4348276.560000000521541,3860962.299999999813735,3648293.829999999608845,32437109.360000003129244
FS( 57 ),4427305.019999999552965,4133742.290000000037253,3835843.749999999534339,4050778.320000000298023,4377360.959999999031425,4365198.939999999478459,3841533.750000000000000,3710777.559999999590218,32742541.049999993294477
FS( 58 ),4420571.229999999515712,4106381.149999999906868,3845512.499999999068677,4047360.240000000223517,4368040.220000000670552,4344834.719999998807907,3870341.600000000093132,3763089.519999999552965,32766131.640000000596046
FS( 59 ),4399661.040000000037253,4117181.600000000093132,3849656.249999999534339,4074989.720000000204891,4399391.800000000745058,4360323.000000000000000,3903839.100000000093132,3727246.139999999664724,32832289.110000006854534
FS( 60 ),4364928.859999999403954,4037978.299999999813735,3822307.500000000000000,4108600.840000000316650,4385834.359999999403954,4392160.019999999552965,3885750.449999999720603,3694308.979999999515712,32691869.769999999552965
FS( 61 ),4380168.490000000223517,4075419.860000000335276,3826727.500000000000000,4040524.080000000074506,4331604.599999999627471,4265098.759999999776483,3818085.500000000000000,3710293.189999999478459,32447922.439999997615814
FS( 62 ),4392572.839999999850988,4012777.250000000000000,3826727.500000000000000,4007482.640000000130385,4328215.240000000223517,4279439.759999999776483,3835504.199999999720603,3672512.329999999608845,32355232.219999995082617
FS( 63 ),4374852.339999999850988,3940774.250000000000000,3809599.999999999534339,3967320.200000000186265,4314657.800000000745058,4288618.000000000000000,3827464.799999999813735,3711746.299999999348074,32235034.150000002235174
