代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15287393.119999997317791
最後資金,15976076.759999997913837
真實報酬,688683.640000000596046


夏普值報酬,0.036349122148826
夏普值風險,0.018950973835827
夏普值,1.918060911471841
二次趨勢線,-2.440598717482153 x^2 + 11561.577275506680962 x + 15287393.119999997317791
二次平均預期報酬,11402.938358870340380
風險,268936.736821752449032
二次平均趨勢值,0.042400077035322
一次趨勢線,11443.520407312178577 x + 15287393.119999997317791
一次預期報酬,11443.520407312178577
一次風險,268939.150179726479109
一次趨勢值,0.042550593320700
投資組合檔數,5
Stock#,BA[2](3),DIS[6](16),INTC[11](18),MRK[17](11),UNH[23](5)
FS( 25 ),3183637.900000000372529,3157432.250000000000000,2933336.430000000167638,3203353.469999999739230,3416656.060000000521541,15894419.229999998584390
FS( 26 ),3170015.000000000465661,3206692.000000000000000,2917978.710000000428408,3197412.839999999850988,3411997.459999999962747,15904099.129999998956919
FS( 27 ),3151653.700000000651926,3152171.500000000000000,2905180.609999999869615,3204673.609999999403954,3397089.940000000409782,15810772.479999996721745
FS( 28 ),3134477.000000000465661,3144519.500000000000000,2873185.359999999869615,3199393.049999999813735,3409202.300000000745058,15760780.329999998211861
FS( 29 ),3119373.350000000093132,3095738.000000000000000,2880864.220000000204891,3194112.489999999757856,3397555.800000000745058,15687646.979999998584390
FS( 30 ),3087093.000000000000000,3057478.000000000000000,2897501.750000000000000,3199393.049999999813735,3372399.360000000335276,15613868.279999997466803
FS( 31 ),3146026.850000000558794,3059869.250000000000000,2882144.030000000260770,3196752.769999999552965,3417121.919999999925494,15701917.939999997615814
FS( 32 ),3084723.800000000279397,3058912.750000000000000,2888543.080000000074506,3205993.750000000000000,3377057.959999999962747,15615234.459999997168779
FS( 33 ),3042374.350000000558794,2983349.250000000000000,2819433.340000000316650,3166389.549999999813735,3326279.220000000670552,15337828.830000000074506
FS( 34 ),3064289.450000000186265,2973306.000000000000000,2805355.430000000167638,3148567.660000000149012,3327676.800000000745058,15319198.459999999031425
FS( 35 ),3101308.200000000186265,2957045.500000000000000,2851428.590000000316650,3140646.819999999832362,3340720.879999999888241,15391153.109999999403954
FS( 36 ),3098642.850000000093132,2959436.750000000000000,2882144.030000000260770,3139326.679999999701977,3375660.379999999888241,15455213.809999994933605
FS( 37 ),3077320.050000000279397,2924046.250000000000000,2837350.680000000167638,3132725.979999999981374,3347242.919999999925494,15318688.999999998137355
FS( 38 ),3113746.500000000465661,2947958.750000000000000,2848868.970000000204891,3155828.429999999701977,3352833.240000000223517,15419239.009999997913837
FS( 39 ),3123815.600000000558794,2952263.000000000000000,2871905.550000000279397,3150547.869999999646097,3379387.260000000707805,15477922.399999998509884
FS( 40 ),3125296.350000000558794,2934089.500000000000000,2851428.590000000316650,3143287.099999999627471,3371933.500000000000000,15426038.159999998286366
FS( 41 ),3056589.550000000279397,2902525.000000000000000,2839910.300000000279397,3109623.529999999795109,3331869.540000000037253,15240521.039999999105930
FS( 42 ),3058366.450000000186265,2908264.000000000000000,2852708.399999999906868,3108303.390000000130385,3332801.260000000707805,15260446.619999997317791
FS( 43 ),3107527.350000000558794,2921176.750000000000000,2823272.770000000018626,3108963.459999999962747,3374728.660000000149012,15335672.109999999403954
FS( 44 ),3077616.200000000651926,2909220.500000000000000,2813034.290000000037253,3121504.789999999571592,3342118.459999999962747,15263497.359999999403954
FS( 45 ),3109896.550000000745058,2914003.000000000000000,2824552.580000000074506,3116224.229999999981374,3380318.980000000447035,15344998.459999999031425
FS( 46 ),3150172.950000000651926,2922611.500000000000000,2897501.750000000000000,3147247.519999999552965,3417121.919999999925494,15534658.759999997913837
FS( 47 ),3158465.150000000372529,2931698.250000000000000,2892382.510000000242144,3136026.329999999608845,3449266.260000000707805,15567841.619999997317791
FS( 48 ),3141288.450000000186265,2936002.500000000000000,2901341.180000000167638,3134706.189999999944121,3450197.980000000447035,15563539.419999998062849
FS( 49 ),3174457.250000000465661,2945567.500000000000000,2932056.620000000111759,3151207.939999999944121,3459049.320000000298023,15662341.749999998137355
FS( 50 ),3203479.950000000651926,3004870.500000000000000,2942295.100000000093132,3167049.619999999646097,3476752.000000000000000,15794450.289999997243285
FS( 51 ),3234871.850000000558794,3057956.250000000000000,2919258.520000000018626,3177610.739999999757856,3502374.300000000745058,15892074.779999999329448
FS( 52 ),3251752.400000000372529,3132084.999999999534339,2896221.939999999944121,3158468.709999999962747,3481876.459999999962747,15920407.629999998956919
FS( 53 ),3297063.350000000093132,3189475.000000000000000,2999886.550000000279397,3154508.289999999571592,3469764.100000000558794,16110700.409999996423721
FS( 54 ),3425592.450000000651926,3201431.250000000000000,2993487.500000000000000,3180911.089999999850988,3499579.140000000596046,16301004.549999998882413
FS( 55 ),3468238.050000000279397,3203344.250000000000000,3038280.850000000093132,3169029.829999999608845,3461844.480000000447035,16340740.579999998211861
FS( 56 ),3506441.400000000372529,3209561.500000000000000,3058757.810000000055879,3194772.559999999590218,3402680.260000000707805,16372216.649999998509884
FS( 57 ),3525395.000000000465661,3143084.750000000000000,3061317.430000000167638,3185531.579999999608845,3300191.060000000521541,16215522.939999997615814
FS( 58 ),3454022.850000000093132,3109129.000000000465661,3042120.280000000260770,3169029.829999999608845,3287612.839999999850988,16061917.919999998062849
FS( 59 ),3480084.050000000745058,3096694.500000000000000,3022923.130000000353903,3147247.519999999552965,3345845.339999999850988,16092797.659999998286366
FS( 60 ),3524210.400000000372529,3076129.749999999534339,3034441.420000000391155,3137346.469999999739230,3369138.339999999850988,16141269.499999996274710
FS( 61 ),3509699.050000000745058,3082347.000000000000000,3033161.609999999869615,3146587.449999999720603,3353299.100000000558794,16125097.329999998211861
FS( 62 ),3535464.100000000093132,3120128.749999999534339,2996047.120000000111759,3147247.519999999552965,3361684.580000000074506,16160575.189999995753169
FS( 63 ),3516510.500000000000000,3117737.500000000000000,2941015.290000000037253,3154508.289999999571592,3353764.959999999962747,16083539.659999996423721
FS( 64 ),3479787.900000000372529,3084259.999999999534339,2933336.430000000167638,3142627.029999999795109,3336062.280000000260770,15976076.759999997913837
