代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,27802689.049999997019768
最後資金,27252367.629999998956919
真實報酬,-550321.419999998062849


夏普值報酬,-0.028493819907503
夏普值風險,0.029108900716198
夏普值,-0.978869665512534
二次趨勢線,-1318.261156825546095 x^2 + 60253.095869658493029 x + 27802689.049999997019768
二次平均預期報酬,-21479.095853525366692
風險,656302.096094995271415
二次平均趨勢值,-14096775630.894020080566406
一次趨勢線,-547.680900027074586 x + 27802689.049999997019768
一次預期報酬,-547.680900027074586
一次風險,862472.384685068391263
一次趨勢值,-472359651.892815530300140
投資組合檔數,7
Stock#,AAPL[0](9),CVX[5](28),HD[9](26),NKE[19](6),TRV[22](8),V[25](5),WMT[28](30)
FS( 23 ),3700661.680000000167638,3691633.000000000000000,4097282.620000000111759,4205153.339999999850988,4452413.179999999701977,4193796.000000000000000,4209096.540000000037253,28550041.409999996423721
FS( 24 ),3608203.110000000335276,3506092.240000000223517,3867886.840000000316650,4028114.200000000186265,4258908.759999999776483,4032857.599999999627471,4032241.000000000000000,27334308.799999997019768
FS( 25 ),3758995.890000000130385,3648049.600000000093132,4035392.229999999981374,4080037.339999999850988,4238745.779999999329448,4161192.100000000093132,4064872.660000000149012,27987290.649999998509884
FS( 26 ),3678526.959999999962747,3589212.010000000242144,4040672.979999999981374,4105686.119999999646097,4277567.039999999105930,4150092.899999999906868,4143430.359999999403954,27985193.419999994337559
FS( 27 ),3577306.730000000447035,3496130.319999999832362,3827964.370000000111759,3909254.000000000000000,4062996.820000000298023,3949266.750000000000000,4029420.979999999515712,26852345.019999999552965
FS( 28 ),3606358.550000000279397,3533487.520000000018626,3889221.070000000298023,4096927.999999999534339,4125291.400000000838190,4034591.849999999627471,4003235.080000000074506,27289118.519999995827675
FS( 29 ),3751617.650000000372529,3548430.400000000372529,3887953.689999999944121,4127581.420000000391155,4157191.040000000037253,4109164.600000000093132,4010486.559999999590218,27592430.409999996423721
FS( 30 ),3789200.560000000055879,3526950.010000000242144,3880771.870000000111759,4120700.040000000502914,4170432.400000000838190,4105002.399999999906868,4068095.540000000037253,27661157.869999997317791
FS( 31 ),3859063.270000000484288,3537534.549999999813735,3901261.180000000167638,4251446.259999999776483,4231222.279999999329448,4191021.199999999720603,4097101.459999999962747,28068655.249999996274710
FS( 32 ),3988643.610000000335276,3503290.450000000186265,3913512.520000000484288,4272090.400000000372529,4239648.599999999627471,4241314.449999999254942,4158739.040000000037253,28317244.119999997317791
FS( 33 ),3975731.690000000409782,3491149.359999999869615,3949421.620000000111759,4272715.979999999515712,4248074.919999999925494,4226399.900000000372529,4221182.339999999850988,28384680.859999995678663
FS( 34 ),3962358.629999999888241,3455037.400000000372529,3943929.640000000130385,4222044.000000000000000,4185178.459999999962747,4231949.500000000000000,3791330.719999999739230,27791833.399999994784594
FS( 35 ),3944374.169999999925494,3395265.879999999888241,3866830.689999999944121,4194518.479999999515712,4169228.640000000130385,4177147.200000000186265,3686989.979999999515712,27434360.089999996125698
FS( 36 ),3977345.680000000167638,3421104.609999999869615,3917737.120000000111759,4199523.120000000111759,4142144.040000000037253,4175412.949999999720603,3737347.479999999515712,27570620.049999997019768
FS( 37 ),4046516.680000000167638,3505158.310000000055879,3978571.359999999869615,4263957.859999999403954,4205341.440000001341105,4263859.699999999254942,3742181.799999999813735,28005592.199999995529652
FS( 38 ),4126524.470000000204891,3567731.619999999646097,3980894.890000000130385,4357169.280000000260770,4290808.400000000372529,4321436.800000000745058,3751447.580000000074506,28396018.090000003576279
FS( 39 ),4113151.409999999683350,3536911.930000000167638,3907386.849999999627471,4255825.320000000298023,4259510.640000000596046,4279121.099999999627471,3686989.979999999515712,28038902.279999997466803
FS( 40 ),4106926.020000000484288,3484300.540000000037253,3850143.520000000484288,4193267.320000000298023,4183071.880000000353903,4264206.550000000745058,3626158.120000000111759,27708079.000000000000000
FS( 41 ),4034988.180000000167638,3488036.260000000242144,3794590.029999999795109,4148851.139999999664724,4182169.060000000521541,4176106.649999999906868,3588692.139999999664724,27413438.509999997913837
FS( 42 ),4062887.150000000372529,3475583.859999999869615,3769664.890000000130385,4121951.200000000186265,4149366.600000000093132,4188940.099999999627471,3576203.479999999515712,27344602.330000001937151
FS( 43 ),4076951.919999999925494,3522591.670000000391155,3838948.330000000074506,4069402.479999999981374,4200526.400000000372529,4227440.449999999254942,3624949.540000000037253,27560815.839999996125698
FS( 44 ),4073493.370000000111759,3538157.170000000391155,3836836.029999999795109,4081288.499999999534339,4254996.539999999105930,4198998.750000000000000,3587886.419999999925494,27571661.829999998211861
FS( 45 ),4035679.890000000130385,3544072.060000000055879,3772199.650000000372529,4014351.440000000409782,4179460.600000000093132,4226399.900000000372529,3534708.899999999441206,27306877.490000002086163
FS( 46 ),4079718.760000000242144,3528817.869999999646097,3758680.930000000167638,4073155.959999999962747,4203234.859999999403954,4239233.349999999627471,3541960.379999999888241,27424807.159999992698431
FS( 47 ),4149812.040000000037253,3649294.839999999850988,3847819.989999999757856,4147599.979999999981374,4282382.080000000074506,4318662.000000000000000,3574189.179999999701977,27969765.159999996423721
FS( 48 ),4189931.220000000204891,3635908.510000000242144,3796068.640000000130385,4180130.139999999664724,4258005.940000001341105,4309297.049999998882413,3548003.279999999329448,27917349.829999998211861
FS( 49 ),4149581.470000000204891,3625635.279999999795109,3767341.359999999869615,4139467.440000000409782,4233930.740000000223517,4273224.650000000372529,3557269.059999999590218,27746455.049999993294477
FS( 50 ),4114304.260000000242144,3584231.049999999813735,3747485.739999999757856,4141344.180000000167638,4198720.759999999776483,4251719.949999999254942,3531888.879999999888241,27569699.869999997317791
FS( 51 ),4119146.230000000447035,3598240.000000000000000,3761426.919999999925494,4153230.200000000186265,4227310.060000000521541,4280508.500000000000000,3525443.120000000111759,27665310.080000001937151
FS( 52 ),4104620.320000000298023,3592636.420000000391155,3780226.390000000130385,4123202.359999999869615,4252889.960000000894070,4319355.699999999254942,3592317.879999999888241,27765254.079999998211861
FS( 53 ),4041905.280000000260770,3545628.609999999869615,3740937.609999999869615,4110690.759999999776483,4213767.759999999776483,4273571.500000000000000,3523025.959999999962747,27449532.529999997466803
FS( 54 ),4040521.860000000335276,3564618.520000000018626,3763327.989999999757856,4178878.979999999981374,4257705.000000000000000,4332536.000000000000000,3543168.959999999962747,27680762.359999999403954
FS( 55 ),3948985.570000000298023,3643691.260000000242144,3760370.770000000484288,4150727.879999999888241,4246269.279999999329448,4273918.349999999627471,3552434.740000000223517,27576402.899999998509884
FS( 56 ),3893187.629999999888241,3539713.720000000204891,3702704.979999999981374,4029990.940000000409782,4157491.980000000447035,4161885.799999999813735,3510537.299999999813735,26995517.399999998509884
FS( 57 ),3803034.760000000242144,3517299.400000000372529,3628985.710000000428408,4043128.119999999646097,4059686.480000000447035,4058177.649999999906868,3441245.379999999888241,26551562.549999993294477
FS( 58 ),3983571.070000000298023,3591079.869999999646097,3725729.049999999813735,4122576.780000000260770,4159598.560000000521541,4184431.049999999813735,3525040.259999999776483,27292031.689999997615814
FS( 59 ),3881428.560000000055879,3569599.479999999981374,3689819.950000000186265,4139467.440000000409782,4115360.380000000353903,4072051.649999999906868,3466625.559999999590218,26934358.069999992847443
FS( 60 ),3838542.540000000037253,3489904.119999999646097,3691509.790000000037253,4093800.100000000093132,4176752.140000000130385,4057830.799999999813735,3535917.479999999515712,26884262.019999995827675
FS( 61 ),3868516.640000000130385,3550298.260000000242144,3765017.830000000074506,4156358.100000000093132,4178858.720000000670552,4149052.350000000093132,3584260.679999999701977,27252367.629999998956919
