訓練日期,20190719 - 20191018
測試日期,20191021 - 20191231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11911907.230000000447035
真實報酬,-764012.609999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,52.323792885082263 x^2 + 9365.141315319353453 x + 10000000.000000000000000
二次平均預期報酬,15434.701289988895951
風險,109772.622627518052468
二次平均趨勢值,0.140606108522725
一次趨勢線,13897.604932767377250 x + 10000000.000000000000000
一次預期報酬,13897.604932767377250
一次風險,134780.638759715191554
一次趨勢值,0.103112769464936
投資組合檔數,3
Stock#,AAPL[0](5),KO[14](18),PG[21](15)
20191009,3679676.589999999850988,3448649.999999999534339,3522175.500000000000000,10650503.089999999850988
20191010,3729270.009999999776483,3437758.949999999720603,3521020.500000000000000,10688050.459999999031425
20191011,3828456.850000000093132,3414695.549999999813735,3496476.750000000000000,10739630.150000000372529
20191014,3822946.469999999739230,3414695.549999999813735,3466446.750000000000000,10704089.769999999552965
20191015,3814032.619999999646097,3428149.199999999720603,3384153.000000000000000,10626335.820000000298023
20191016,3798635.969999999739230,3426867.899999999906868,3393681.750000000000000,10619186.619999999180436
20191017,3813384.339999999850988,3446087.399999999906868,3367694.250000000000000,10627166.990000000223517
20191018,3831698.250000000000000,3509511.750000000000000,3391949.250000000000000,10733160.250000000000000
20191021,3898146.949999999720603,3474275.999999999534339,3438438.000000000000000,10810861.949999999254942
20191022,3889233.100000000093132,3449931.299999999813735,3527950.500000000000000,10867115.900000000372529
20191023,3941419.640000000130385,3500542.649999999906868,3551628.000000000000000,10993591.289999999105930
20191024,3947902.439999999944121,3498620.699999999720603,3603314.250000000000000,11049838.390000000596046
20191025,3996523.439999999944121,3443524.799999999813735,3558846.750000000000000,10998895.990000000223517
20191028,4036554.729999999981374,3431993.099999999627471,3565488.000000000000000,11034036.830000000074506
20191029,3943202.409999999683350,3421742.699999999720603,3568953.000000000000000,10933899.109999999403954
20191030,3942716.199999999720603,3455697.149999999441206,3607645.500000000000000,11006059.849999999627471
20191031,4031854.699999999720603,3487089.000000000000000,3595229.250000000000000,11114173.949999999254942
20191101,4146276.119999999646097,3453134.549999999813735,3576749.250000000000000,11176160.919999999925494
20191104,4173503.879999999888241,3404445.149999999906868,3438149.250000000000000,11016099.279999999329448
20191105,4167507.290000000037253,3358318.350000000093132,3433240.500000000000000,10959067.140000000596046
20191106,4169290.060000000055879,3382663.049999999813735,3474243.000000000000000,11026197.109999999403954
20191107,4204783.389999999664724,3349989.899999999906868,3474243.000000000000000,11029017.289999999105930
20191108,4216290.359999999403954,3344864.699999999720603,3456340.500000000000000,11017496.559999998658895
20191111,4249676.779999999329448,3321160.649999999906868,3445656.750000000000000,11016495.179999999701977
20191112,4245787.099999999627471,3312832.199999999720603,3443924.250000000000000,11002544.549999998882413
20191113,4286466.669999999925494,3357677.699999999720603,3483771.750000000000000,11127917.119999999180436
20191114,4256807.859999999403954,3371772.000000000000000,3479440.500000000000000,11108021.359999999403954
20191115,4307373.700000000186265,3374334.600000000093132,3480595.500000000000000,11162304.800000000745058
20191118,4329091.080000000074506,3397398.000000000000000,3519576.750000000000000,11246066.830000000074506
20191119,4315963.410000000149012,3400601.249999999534339,3506005.500000000000000,11222571.160000000149012
20191120,4265721.709999999962747,3409570.349999999627471,3531126.750000000000000,11206419.809999998658895
20191121,4246597.450000000186265,3392913.449999999720603,3474820.500000000000000,11114332.400000000372529
20191122,4242869.839999999850988,3397398.000000000000000,3473376.750000000000000,11113645.589999999850988
20191125,4317259.969999999739230,3409570.349999999627471,3479729.250000000000000,11206560.570000000298023
20191126,4283549.410000000149012,3453134.549999999813735,3530260.500000000000000,11266945.460000000894070
20191127,4341084.259999999776483,3456337.799999999813735,3515823.000000000000000,11313246.059999998658895
20191129,4331522.129999999888241,3421102.049999999813735,3524485.500000000000000,11277110.679999999701977
20191202,4281442.500000000000000,3443524.799999999813735,3543543.000000000000000,11268511.300000000745058
20191203,4205107.529999999329448,3446728.049999999813735,3550184.250000000000000,11202020.829999998211861
20191204,4242221.559999999590218,3478119.899999999906868,3595806.750000000000000,11316149.209999999031425
20191205,4304456.439999999478459,3471713.399999999441206,3598405.500000000000000,11374576.339999999850988
20191206,4387598.349999999627471,3486448.350000000093132,3585989.250000000000000,11460036.949999999254942
20191209,4326173.820000000298023,3464025.599999999627471,3605624.250000000000000,11395824.669999999925494
20191210,4351456.740000000223517,3444806.100000000093132,3588299.250000000000000,11384563.089999999850988
20191211,4388570.769999999552965,3456337.799999999813735,3599560.500000000000000,11444470.070000000298023
20191212,4399753.599999999627471,3468510.149999999906868,3596961.750000000000000,11465226.500000000000000
20191213,4459557.429999999701977,3486448.350000000093132,3622949.250000000000000,11568956.029999999329448
20191216,4535892.400000000372529,3486448.350000000093132,3625548.000000000000000,11647889.750000000000000
20191217,4544806.250000000000000,3486448.350000000093132,3618329.250000000000000,11649584.849999999627471
20191218,4533947.559999999590218,3453775.199999999720603,3580791.750000000000000,11568515.509999999776483
20191219,4538485.519999999552965,3480041.849999999627471,3607068.000000000000000,11625596.369999999180436
20191220,4529085.459999999962747,3521684.099999999627471,3619773.000000000000000,11670543.559999998658895
20191223,4602989.379999999888241,3517840.199999999720603,3606490.500000000000000,11727321.080000000074506
20191224,4607365.269999999552965,3505027.199999999720603,3615730.500000000000000,11728123.969999998807907
20191226,4698772.750000000000000,3524887.350000000093132,3615730.500000000000000,11839391.599999999627471
20191227,4696989.980000000447035,3546028.799999999813735,3640851.750000000000000,11883871.530000001192093
20191230,4724866.019999999552965,3540903.600000000093132,3594074.250000000000000,11859844.869999999180436
20191231,4759386.929999999701977,3546028.799999999813735,3606490.500000000000000,11911907.230000000447035
