訓練日期,20140502 - 20140804
測試日期,20140805 - 20141001
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11386096.839999999850988
真實報酬,3659268.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-144.793553821833854 x^2 + 29985.424216899522435 x + 10000000.000000000000000
二次平均預期報酬,14492.513957963301436
風險,111008.527707010900485
二次平均趨勢值,0.130553158908782
一次趨勢線,18420.294023609116266 x + 10000000.000000000000000
一次預期報酬,18420.294023609116266
一次風險,214917.276669693528675
一次趨勢值,0.085708763432357
投資組合檔數,5
Stock#,AAPL[0](9),CSCO[4](6),DIS[6](21),INTC[11](14),VZ[26](22)
20140520,2044732.520000000018626,2096478.979999999981374,2038461.140000000130385,1968998.259999999776483,2060566.219999999972060,10209237.120000001043081
20140521,2050176.160000000149012,2127769.459999999962747,2066112.939999999944121,1981096.500000000000000,2082590.300000000279397,10307745.360000001266599
20140522,2053253.000000000000000,2119077.659999999683350,2070135.019999999785796,1977315.799999999813735,2094449.420000000158325,10314230.900000000372529
20140523,2076447.640000000130385,2131246.179999999701977,2094518.879999999888241,1987901.759999999776483,2106732.080000000074506,10396846.539999999105930
20140527,2115499.839999999850988,2147760.600000000093132,2105076.839999999850988,2019659.640000000130385,2101649.600000000093132,10489646.519999999552965
20140528,2109819.520000000018626,2157321.580000000074506,2101557.519999999552965,2032514.019999999785796,2106732.080000000074506,10507944.719999998807907
20140529,2148398.359999999869615,2145153.059999999590218,2112366.860000000335276,2038563.140000000130385,2105885.000000000000000,10550366.419999999925494
20140530,2140351.240000000223517,2139937.979999999981374,2111864.100000000558794,2065784.179999999934807,2116049.959999999962747,10573987.460000000894070
20140602,2125677.080000000074506,2153844.859999999869615,2118399.979999999515712,2061247.340000000083819,2119861.819999999832362,10579031.080000000074506
20140603,2155735.439999999944121,2145153.059999999590218,2108596.160000000149012,2091492.939999999944121,2087672.780000000027940,10588650.379999998956919
20140604,2180350.160000000149012,2129507.819999999832362,2117645.839999999850988,2086956.100000000093132,2081743.219999999972060,10596203.140000000596046
20140605,2188870.640000000130385,2146891.419999999925494,2131220.360000000335276,2091492.939999999944121,2087249.240000000223517,10645724.600000001490116
20140606,2182716.959999999962747,2158190.759999999776483,2126946.900000000372529,2130056.080000000074506,2093178.800000000279397,10691089.500000000000000
20140609,2217745.600000000093132,2155583.219999999739230,2148816.959999999962747,2110396.440000000409782,2099531.899999999906868,10732074.120000001043081
20140610,2230763.000000000000000,2172966.819999999832362,2130466.219999999739230,2135349.059999999590218,2097414.200000000186265,10766959.300000000745058
20140611,2221532.479999999981374,2176443.539999999571592,2119405.500000000000000,2111908.719999999739230,2091061.100000000093132,10720351.339999997988343
20140612,2184373.720000000204891,2143414.699999999720603,2081447.119999999878928,2114177.139999999664724,2077084.280000000027940,10600496.959999999031425
20140613,2160469.040000000037253,2146891.419999999925494,2081447.119999999878928,2258599.879999999888241,2083013.840000000083819,10730421.300000000745058
20140616,2182243.600000000093132,2132115.359999999869615,2094016.119999999878928,2269185.839999999850988,2088519.860000000102445,10766080.779999999329448
20140617,2179403.439999999944121,2129507.819999999832362,2090496.799999999813735,2264649.000000000000000,2084284.460000000195578,10748341.519999999552965
20140618,2181770.240000000223517,2140807.159999999683350,2101054.759999999776483,2263136.719999999739230,2093178.800000000279397,10779947.679999999701977
20140619,2174196.479999999981374,2147760.600000000093132,2105830.979999999515712,2275234.959999999962747,2095296.500000000000000,10798319.519999999552965
20140620,2151711.879999999888241,2158190.759999999776483,2081949.879999999888241,2283552.500000000000000,2091908.180000000167638,10767313.199999999254942
20140623,2149818.439999999944121,2146891.419999999925494,2080441.600000000093132,2285820.919999999925494,2106308.540000000037253,10769280.919999998062849
20140624,2136801.040000000037253,2132115.359999999869615,2078430.560000000055879,2306236.700000000186265,2087249.240000000223517,10740832.900000000372529
20140625,2138694.479999999981374,2148629.779999999795109,2109098.919999999925494,2334970.019999999552965,2092755.260000000009313,10824148.459999999031425
20140626,2151475.200000000186265,2142545.519999999552965,2122924.820000000298023,2327408.620000000111759,2084284.460000000195578,10828638.620000001043081
20140627,2177036.640000000130385,2146891.419999999925494,2144292.120000000111759,2338750.719999999739230,2088943.400000000139698,10895914.300000000745058
20140630,2199521.240000000223517,2159929.120000000111759,2155352.839999999850988,2336482.299999999813735,2072425.340000000083819,10923710.839999999850988
20140701,2213485.359999999869615,2179920.259999999776483,2173703.580000000074506,2342531.419999999925494,2091061.100000000093132,11000701.719999998807907
20140702,2212538.640000000130385,2175574.359999999869615,2172949.439999999478459,2342531.419999999925494,2103343.759999999776483,11006937.619999999180436
20140703,2225556.040000000037253,2189481.239999999757856,2183004.639999999664724,2354629.660000000149012,2105461.459999999962747,11058133.039999999105930
20140707,2271471.959999999962747,2192957.959999999962747,2176720.139999999664724,2346312.120000000111759,2107155.620000000111759,11094617.800000000745058
20140708,2256797.799999999813735,2179051.080000000074506,2158369.400000000372529,2328164.759999999776483,2065225.159999999916181,10987608.199999999254942
20140709,2257744.520000000018626,2211210.739999999757856,2192557.080000000074506,2335726.160000000149012,2071154.719999999972060,11068393.220000000670552
20140710,2249460.720000000204891,2211210.739999999757856,2183507.400000000372529,2363703.339999999850988,2102496.680000000167638,11110378.879999998956919
20140711,2253720.959999999962747,2218164.179999999701977,2184261.540000000037253,2362947.200000000186265,2131297.399999999906868,11150391.279999999329448
20140714,2282832.600000000093132,2211210.739999999757856,2180993.600000000558794,2381094.559999999590218,2140191.740000000223517,11196323.240000000223517
20140715,2256087.759999999776483,2231201.879999999888241,2165659.419999999925494,2397729.639999999664724,2147815.459999999962747,11198494.160000000149012
20140716,2243307.040000000037253,2258146.459999999962747,2145549.019999999552965,2620034.799999999813735,2158403.959999999962747,11425441.280000001192093
20140717,2203308.120000000111759,2227725.159999999683350,2137504.860000000335276,2548201.500000000000000,2131297.399999999906868,11248037.040000000968575
20140718,2235023.240000000223517,2252062.199999999720603,2157112.500000000000000,2548201.500000000000000,2149509.620000000111759,11341909.059999998658895
20140721,2223425.919999999925494,2246847.120000000111759,2155352.839999999850988,2575422.540000000037253,2147391.920000000391155,11348440.339999999850988
20140722,2241886.959999999962747,2255538.919999999925494,2167167.700000000186265,2630620.759999999776483,2159251.040000000037253,11454465.379999998956919
20140723,2300346.919999999925494,2232071.059999999590218,2162894.240000000223517,2608692.700000000186265,2156286.259999999776483,11460291.179999999701977
20140724,2296560.040000000037253,2245108.759999999776483,2181999.120000000111759,2589789.200000000186265,2162215.819999999832362,11475672.940000001341105
20140725,2311707.560000000055879,2257277.279999999795109,2167670.459999999962747,2589789.200000000186265,2171957.240000000223517,11498401.740000000223517
20140728,2343659.359999999869615,2252931.379999999888241,2190797.419999999925494,2588276.919999999925494,2184663.439999999944121,11560328.519999999552965
20140729,2328511.839999999850988,2234678.600000000093132,2166916.320000000298023,2585252.359999999403954,2201181.500000000000000,11516540.619999999180436
20140730,2323068.200000000186265,2227725.159999999683350,2192305.700000000186265,2597350.599999999627471,2192287.160000000149012,11532736.820000000298023
20140731,2262714.799999999813735,2192957.959999999962747,2158872.160000000149012,2562568.160000000149012,2135532.800000000279397,11312645.880000000819564
20140801,2275258.839999999850988,2172966.819999999832362,2146303.160000000149012,2551226.060000000521541,2110543.939999999944121,11256298.820000000298023
20140804,2262478.120000000111759,2187742.879999999888241,2193059.839999999850988,2574666.399999999441206,2126638.459999999962747,11344585.699999999254942
20140805,2251354.160000000149012,2170359.279999999795109,2180742.219999999739230,2481661.179999999701977,2103343.759999999776483,11187460.599999999627471
20140806,2247567.279999999795109,2166882.559999999590218,2176720.139999999664724,2483929.599999999627471,2080896.140000000130385,11155995.719999998807907
20140807,2236206.640000000130385,2160798.299999999813735,2149571.100000000558794,2471075.219999999739230,2060566.219999999972060,11078217.480000000447035
20140808,2242360.319999999832362,2175574.359999999869615,2183256.019999999552965,2465026.099999999627471,2062683.920000000158325,11128900.719999998807907
20140811,2271945.319999999832362,2192957.959999999962747,2199595.719999999739230,2496783.980000000447035,2061413.300000000279397,11222696.280000001192093
20140812,2271471.959999999962747,2186004.519999999552965,2192305.700000000186265,2505101.520000000484288,2068613.480000000214204,11223497.179999999701977
20140813,2301530.319999999832362,2190350.419999999925494,2202109.519999999552965,2578447.099999999627471,2072001.800000000279397,11344439.160000000149012
20140814,2307684.000000000000000,2132984.539999999571592,2227498.900000000372529,2566348.859999999403954,2075390.120000000111759,11309906.419999998062849
20140815,2319044.640000000130385,2123423.559999999590218,2244341.360000000335276,2583740.080000000074506,2066919.320000000065193,11337468.960000000894070
20140818,2346972.879999999888241,2140807.159999999683350,2261686.580000000074506,2601887.439999999478459,2066072.240000000223517,11417426.299999998882413
20140819,2379398.040000000037253,2141676.339999999850988,2264703.139999999664724,2596594.459999999962747,2062683.920000000158325,11445055.900000000372529
20140820,2380344.759999999776483,2147760.600000000093132,2258418.639999999664724,2608692.700000000186265,2067766.400000000139698,11462983.099999999627471
20140821,2380581.439999999944121,2163405.839999999850988,2271993.160000000149012,2657841.799999999813735,2069884.100000000093132,11543706.339999997988343
20140822,2398095.759999999776483,2142545.519999999552965,2274758.339999999850988,2641962.859999999403954,2060142.680000000167638,11517505.159999998286366
20140825,2403302.720000000204891,2146891.419999999925494,2271993.160000000149012,2632133.040000000037253,2081743.219999999972060,11536063.560000000521541
20140826,2387918.520000000018626,2156452.399999999906868,2262943.479999999515712,2631376.899999999441206,2085978.620000000111759,11524669.919999998062849
20140827,2417266.839999999850988,2155583.219999999739230,2271741.780000000260770,2630620.759999999776483,2093602.340000000083819,11568814.939999999478459
20140828,2420107.000000000000000,2159929.120000000111759,2268222.459999999962747,2620034.799999999813735,2092755.260000000009313,11561048.639999998733401
20140829,2426024.000000000000000,2172097.639999999664724,2259424.160000000149012,2640450.580000000074506,2110120.399999999906868,11608116.779999999329448
20140902,2444958.399999999906868,2162536.659999999683350,2282551.120000000111759,2613985.679999999701977,2108002.700000000186265,11612034.559999998658895
20140903,2341765.919999999925494,2176443.539999999571592,2286070.439999999478459,2613985.679999999701977,2112661.640000000130385,11530927.219999998807907
20140904,2322358.160000000149012,2165144.199999999720603,2265960.040000000037253,2639694.439999999478459,2105885.000000000000000,11499041.839999999850988
20140905,2342475.959999999962747,2172966.819999999832362,2286070.439999999478459,2646499.700000000186265,2115202.879999999888241,11563215.799999997019768
20140908,2328038.479999999981374,2168620.919999999925494,2276518.000000000000000,2671452.319999999366701,2097837.740000000223517,11542467.459999999031425
20140909,2319281.319999999832362,2160798.299999999813735,2252385.519999999552965,2639694.439999999478459,2071154.719999999972060,11443314.299999998882413
20140910,2390522.000000000000000,2166882.559999999590218,2250374.479999999515712,2648011.980000000447035,2064801.620000000111759,11520592.640000000596046
20140911,2400699.240000000223517,2188612.059999999590218,2261686.580000000074506,2648011.980000000447035,2075813.659999999916181,11574823.519999999552965
20140912,2406142.879999999888241,2186873.699999999720603,2254145.179999999701977,2617766.379999999888241,2049977.719999999972060,11514905.860000001266599
20140915,2405432.839999999850988,2178181.899999999906868,2264451.759999999776483,2611717.259999999776483,2056754.360000000102445,11516538.119999999180436
20140916,2387208.479999999981374,2192088.779999999795109,2269227.979999999515712,2641206.719999999739230,2073695.960000000195578,11563427.919999999925494
20140917,2404249.439999999944121,2191219.600000000093132,2270736.259999999776483,2644987.419999999925494,2084284.460000000195578,11595477.179999999701977
20140918,2409219.720000000204891,2192088.779999999795109,2270987.639999999664724,2659354.080000000074506,2104614.379999999888241,11636264.599999997764826
20140919,2389575.279999999795109,2190350.419999999925494,2274758.339999999850988,2632889.179999999701977,2132568.020000000018626,11620141.239999998360872
20140922,2391942.080000000074506,2170359.279999999795109,2244592.740000000223517,2624571.639999999664724,2125367.840000000316650,11556833.579999998211861
20140923,2429337.520000000018626,2146891.419999999925494,2219957.500000000000000,2602643.580000000074506,2113932.259999999776483,11512762.279999999329448
20140924,2408273.000000000000000,2171228.459999999962747,2248614.820000000298023,2627596.200000000186265,2120708.899999999906868,11576421.380000000819564
20140925,2316441.160000000149012,2132984.539999999571592,2213924.379999999888241,2581471.660000000149012,2101226.060000000055879,11346047.799999998882413
20140926,2384605.000000000000000,2172966.819999999832362,2230766.839999999850988,2590545.339999999850988,2108002.700000000186265,11486886.699999999254942
20140929,2369457.479999999981374,2183396.979999999981374,2233029.259999999776483,2638938.299999999813735,2107155.620000000111759,11531977.640000000596046
20140930,2384605.000000000000000,2187742.879999999888241,2238056.860000000335276,2632889.179999999701977,2117320.580000000074506,11560614.500000000000000
20141001,2347446.240000000223517,2175574.359999999869615,2199344.339999999850988,2570129.560000000521541,2093602.340000000083819,11386096.839999999850988
