訓練日期,20101021 - 20110124
測試日期,20110125 - 20110527
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12511232.839999999850988
真實報酬,19848904.280000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-125.241690533059568 x^2 + 37838.505579069256783 x + 10000000.000000000000000
二次平均預期報酬,18676.526927511142276
風險,279908.091052906005643
二次平均趨勢值,0.066723783715066
一次趨勢線,23514.141210035682889 x + 10000000.000000000000000
一次預期報酬,23514.141210035682889
一次風險,429804.739395482873078
一次趨勢值,0.054708892328894
投資組合檔數,3
Stock#,CAT[3](24),DIS[6](15),XOM[29](29)
20110128,3970773.000000000931323,3740610.090000000316650,3988784.059999999590218,11700168.150000002235174
20110131,4025968.000000000465661,3742535.750000000000000,4074123.990000000223517,11842628.740000000223517
20110201,4067468.000000000465661,3839781.580000000074506,4237229.299999998882413,12144479.879999998956919
20110202,4112288.000000000465661,3898514.210000000428408,4211980.799999998882413,12222784.009999999776483
20110203,4105648.000000000931323,3899477.040000000037253,4213495.709999999031425,12218621.750000000000000
20110204,4133038.000000000465661,3919696.470000000204891,4205416.189999999478459,12258151.660000000149012
20110207,4169558.000000000465661,3941841.559999999590218,4238239.240000000223517,12349639.800000000745058
20110208,4175368.000000000465661,3964949.479999999981374,4190267.089999999850988,12330585.570000000298023
20110209,4141338.000000000931323,4174846.419999999925494,4168553.379999999422580,12484738.800000000745058
20110210,4174953.000000000000000,4170032.270000000484288,4201376.429999999701977,12546362.699999999254942
20110211,4296963.000000000000000,4179660.569999999832362,4182187.569999999366701,12658812.140000000596046
20110214,4285343.000000000000000,4163292.460000000428408,4287726.299999998882413,12736362.759999999776483
20110215,4274553.000000000000000,4148850.010000000242144,4189762.119999999646097,12613166.129999998956919
20110216,4297378.000000000000000,4207582.640000000596046,4226119.959999999031425,12731081.599999999627471
20110217,4289493.000000000000000,4207582.640000000596046,4235714.389999998733401,12732791.029999999329448
20110218,4393243.000000000000000,4194103.020000000484288,4267022.529999999329448,12854369.549999998882413
20110222,4233468.000000000000000,4106485.489999999757856,4314489.709999999031425,12654444.199999999254942
20110223,4150883.000000000465661,4056418.330000000074506,4396799.820000000298023,12604102.150000000372529
20110224,4173708.000000000000000,4084340.400000000372529,4341253.119999999180436,12599302.519999999552965
20110225,4233053.000000000000000,4135370.390000000130385,4309440.009999999776483,12677864.400000000372529
20110228,4271648.000000000000000,4211433.959999999962747,4319034.439999999478459,12802117.400000000372529
20110301,4144243.000000000465661,4139221.710000000428408,4282171.629999998956919,12565637.339999999850988
20110302,4190308.000000000465661,4168106.609999999869615,4296310.789999999105930,12654726.399999998509884
20110303,4326428.000000000000000,4243207.349999999627471,4333678.570000000298023,12903314.919999999925494
20110304,4276213.000000000000000,4193140.189999999944121,4296310.789999999105930,12765664.979999998584390
20110307,4238448.000000000000000,4142110.200000000186265,4278131.869999999180436,12658691.070000000298023
20110308,4321448.000000000000000,4159441.140000000130385,4272072.229999998584390,12752962.369999999180436
20110309,4247993.000000000000000,4151738.500000000000000,4260962.889999998733401,12660695.389999998733401
20110310,4083238.000000000465661,4089154.549999999813735,4109471.889999999664724,12281865.440000001341105
20110311,4150883.000000000465661,4133444.729999999981374,4146839.669999999925494,12431168.400000000372529
20110314,4237203.000000000000000,4067009.460000000428408,4159968.889999999664724,12464182.350000001490116
20110315,4181178.000000000465661,4007314.000000000000000,4109976.859999999869615,12298469.859999999403954
20110316,4166653.000000000931323,3909105.340000000316650,4004943.100000000093132,12080702.440000001341105
20110317,4279533.000000000000000,3924510.619999999646097,4098362.549999999813735,12302407.169999998062849
20110318,4360043.000000000000000,3969763.629999999888241,4082708.479999999515712,12412516.109999999403954
20110321,4465038.000000000000000,4026570.600000000093132,4183197.509999999776483,12674807.109999999403954
20110322,4431838.000000000000000,3989983.059999999590218,4169058.350000000093132,12590880.409999998286366
20110323,4430593.000000000000000,4067009.460000000428408,4171078.229999999515712,12668681.690000001341105
20110324,4497408.000000000000000,4126704.919999999925494,4177642.839999999850988,12801756.759999999776483
20110325,4527288.000000000000000,4137296.049999999813735,4222585.169999999925494,12887170.220000000670552
20110328,4540153.000000000000000,4093968.700000000186265,4215010.619999999180436,12849133.319999998435378
20110329,4587463.000000000000000,4134407.559999999590218,4203901.279999999329448,12925772.839999997988343
20110330,4628548.000000000000000,4173883.590000000316650,4266517.559999998658895,13068950.149999998509884
20110331,4621078.000000000000000,4148850.010000000242144,4248338.639999998733401,13018267.649999998509884
20110401,4694533.000000000000000,4125742.090000000316650,4276111.990000000223517,13096388.080000000074506
20110404,4705323.000000000000000,4104559.830000000074506,4285706.419999999925494,13095590.250000000000000
20110405,4660918.000000000000000,4085303.229999999981374,4313479.769999999552965,13059702.000000000000000
20110406,4606553.000000000000000,4069897.950000000186265,4301360.490000000223517,12977812.439999999478459
20110407,4558828.000000000000000,4047752.859999999869615,4330648.750000000000000,12937230.609999999403954
20110408,4557583.000000000000000,4020793.619999999646097,4340243.179999999701977,12918620.799999998882413
20110411,4526458.000000000000000,4033310.410000000149012,4300350.549999998882413,12860119.959999999031425
20110412,4422708.000000000000000,4008276.830000000074506,4200366.490000000223517,12631352.320000000298023
20110413,4466698.000000000000000,4015016.640000000130385,4199356.549999998882413,12681072.189999999478459
20110414,4464623.000000000000000,3949544.200000000186265,4213495.709999999031425,12627663.909999998286366
20110415,4449268.000000000000000,3997685.700000000186265,4256418.160000000149012,12703372.859999999403954
20110418,4311903.000000000000000,3966875.140000000130385,4196326.729999998584390,12475105.869999999180436
20110419,4403203.000000000000000,3981317.590000000316650,4231674.629999998956919,12616196.219999998807907
20110420,4493673.000000000000000,4047752.859999999869615,4325094.080000000074506,12866520.939999999478459
20110421,4540983.000000000000000,4069897.950000000186265,4360946.949999999254942,12971828.899999998509884
20110425,4517328.000000000000000,4037161.729999999981374,4353877.369999999180436,12908368.099999999627471
20110426,4645563.000000000000000,4075674.929999999701977,4414473.769999999552965,13135712.699999999254942
20110427,4673368.000000000000000,4099745.679999999701977,4432652.689999999478459,13205767.369999999180436
20110428,4674613.000000000000000,4142110.200000000186265,4410434.009999999776483,13227158.209999999031425
20110429,4789568.000000000000000,4149812.840000000316650,4442752.089999999850988,13382133.929999999701977
20110502,4746408.000000000000000,4166180.950000000186265,4391750.119999999180436,13304340.069999998435378
20110503,4700758.000000000000000,4146924.350000000093132,4323579.169999999925494,13171262.519999999552965
20110504,4597008.000000000000000,4103597.000000000000000,4282676.599999999627471,12983282.599999999627471
20110505,4539738.000000000000000,4110336.809999999590218,4172088.169999999925494,12822163.979999998584390
20110506,4579163.000000000000000,4145961.520000000484288,4175622.959999999497086,12900748.479999998584390
20110509,4633943.000000000000000,4149812.840000000316650,4200366.490000000223517,12984123.330000000074506
20110510,4684158.000000000000000,4227802.069999999366701,4208446.009999999776483,13120407.080000000074506
20110511,4564223.000000000000000,3997685.700000000186265,4096342.669999999925494,12658252.369999999180436
20110512,4508198.000000000000000,4003462.679999999701977,4092807.879999999422580,12604469.559999998658895
20110513,4412748.000000000000000,3997685.700000000186265,4083718.419999999925494,12494153.119999999180436
20110516,4402788.000000000000000,3940878.729999999981374,4051905.309999999590218,12395573.039999999105930
20110517,4236373.000000000000000,3948581.369999999646097,4060489.799999999813735,12245445.169999998062849
20110518,4367928.000000000000000,3988057.400000000372529,4127650.809999999590218,12483637.210000000894070
20110519,4370003.000000000000000,3984206.080000000074506,4157444.039999999571592,12511654.119999999180436
20110520,4329748.000000000000000,3995760.040000000037253,4119066.319999999366701,12444575.359999999403954
20110523,4228488.000000000000000,3963023.819999999832362,4073619.020000000018626,12265131.839999999850988
20110524,4214378.000000000000000,3956284.010000000242144,4104927.160000000149012,12275590.169999999925494
20110525,4284928.000000000000000,3960135.330000000074506,4138760.149999999441206,12383824.480000000447035
20110526,4323938.000000000000000,3946655.710000000428408,4160473.859999999869615,12431068.570000000298023
20110527,4340953.000000000000000,3997685.700000000186265,4172593.139999999664724,12511232.839999999850988
