訓練日期,20190301 - 20190603
測試日期,20190604 - 20191004
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11605528.990000000223517
真實報酬,1007053.599999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-75.775983236481437 x^2 + 22907.290370351518504 x + 10000000.000000000000000
二次平均預期報酬,11313.564935169857563
風險,159380.248830941767665
二次平均趨勢值,0.070984736302993
一次趨勢線,14240.505454871508846 x + 10000000.000000000000000
一次預期報酬,14240.505454871508846
一次風險,253665.142629328300245
一次趨勢值,0.056138992166065
投資組合檔數,3
Stock#,KO[14](17),TRV[22](28),V[25](18)
20190614,3772235.459999999962747,3764691.800000000279397,3818069.160000000149012,11354997.419999999925494
20190617,3739887.539999999571592,3759926.789999999571592,3815818.760000000242144,11315634.089999999850988
20190618,3722978.399999999906868,3770209.180000000167638,3809517.640000000130385,11302706.220000000670552
20190619,3758267.039999999571592,3802059.509999999776483,3841248.279999999795109,11401575.829999998211861
20190620,3797966.759999999776483,3816856.119999999646097,3909885.480000000447035,11524709.359999999403954
20190621,3789879.779999999795109,3799050.029999999795109,3903134.279999999795109,11492065.089999999850988
20190624,3817081.439999999944121,3812592.689999999944121,3912360.919999999925494,11542036.050000000745058
20190625,3805318.559999999590218,3840430.379999999888241,3854525.640000000130385,11500275.580000000074506
20190626,3758267.039999999571592,3729330.409999999683350,3849574.760000000242144,11337173.209999999031425
20190627,3755326.319999999832362,3741869.909999999683350,3853400.439999999944121,11350597.669999999925494
20190628,3743563.439999999944121,3749895.189999999944121,3905609.720000000204891,11399069.349999999627471
20190701,3793555.680000000167638,3797545.289999999571592,3914386.279999999795109,11505488.250000000000000
20190702,3821492.519999999552965,3832906.680000000167638,3944541.640000000130385,11598941.839999999850988
20190703,3830314.680000000167638,3869772.810000000055879,3980323.000000000000000,11680411.490000000223517
20190705,3831049.859999999869615,3864506.219999999739230,3975597.160000000149012,11671154.240000000223517
20190708,3822962.879999999888241,3857233.310000000055879,3965020.279999999795109,11645217.469999998807907
20190709,3792820.500000000000000,3848455.659999999683350,3999676.439999999944121,11640953.599999999627471
20190710,3809729.640000000130385,3845446.180000000167638,4035232.760000000242144,11690409.580000000074506
20190711,3825903.599999999627471,3822875.080000000074506,4067413.480000000447035,11716193.160000000149012
20190712,3831785.039999999571592,3846950.919999999459833,4058186.840000000316650,11736923.799999998882413
20190715,3832520.220000000204891,3883064.680000000167638,4063587.799999999813735,11779173.699999999254942
20190716,3833255.399999999906868,3877045.719999999739230,4035232.760000000242144,11745534.879999998956919
20190717,3836196.119999999646097,3821621.129999999888241,4031632.120000000111759,11689450.370000001043081
20190718,3825168.419999999925494,3829897.200000000186265,4062687.640000000130385,11717754.259999999776483
20190719,3778116.899999999906868,3767701.279999999795109,4033657.480000000447035,11579476.660000000149012
20190722,3765618.839999999850988,3754660.200000000186265,4063587.799999999813735,11583867.839999999850988
20190723,3994259.819999999832362,3699235.609999999869615,4071014.120000000111759,11764510.550000000745058
20190724,3953824.919999999925494,3733092.259999999776483,4125698.840000000316650,11812617.019999999552965
20190725,3901627.140000000130385,3724063.820000000298023,4086541.879999999888241,11712233.839999999850988
20190726,3982496.939999999944121,3760177.580000000074506,4133800.279999999795109,11876475.799999998882413
20190729,3969263.700000000186265,3730333.570000000298023,4122998.360000000335276,11822596.630000000819564
20190730,3949413.839999999850988,3702245.089999999850988,4085191.640000000130385,11736851.570000000298023
20190731,3869279.220000000204891,3677166.089999999850988,4005752.520000000018626,11552198.830000000074506
20190801,3825168.419999999925494,3656099.729999999981374,4032082.199999999720603,11513351.349999999627471
20190802,3847223.819999999832362,3684689.789999999571592,3992700.199999999720603,11524614.809999998658895
20190805,3797231.579999999608845,3609703.580000000074506,3800065.960000000428408,11207002.120000001043081
20190806,3842812.740000000223517,3660613.950000000186265,3881530.439999999944121,11384958.130000000819564
20190807,3909714.119999999646097,3695724.550000000279397,3945441.799999999813735,11550881.469999998807907
20190808,3947208.299999999813735,3717292.489999999757856,4048510.120000000111759,11713011.910000000149012
20190809,3927358.439999999944121,3738609.639999999664724,4029381.720000000204891,11695350.800000000745058
20190812,3911184.479999999981374,3672902.659999999683350,3968395.879999999888241,11552484.019999999552965
20190813,3933239.879999999888241,3717292.489999999757856,3968395.879999999888241,11618929.250000000000000
20190814,3895745.700000000186265,3598418.029999999795109,3904709.559999999590218,11398874.289999999105930
20190815,3960441.539999999571592,3651334.719999999739230,3966820.600000000093132,11578597.859999999403954
20190816,4000141.259999999776483,3681931.100000000093132,4010928.439999999944121,11693001.799999998882413
20190819,4020726.299999999813735,3701241.930000000167638,4044909.480000000447035,11766878.710000000894070
20190820,3961176.720000000204891,3674407.399999999441206,4033657.480000000447035,11669242.599999999627471
20190821,3977350.680000000167638,3687699.269999999552965,4071914.279999999795109,11736965.229999998584390
20190822,4006022.700000000186265,3707010.100000000093132,4052785.879999999888241,11765819.679999999701977
20190823,3950884.200000000186265,3629766.779999999795109,3943416.439999999944121,11524068.419999999925494
20190826,4009698.599999999627471,3695222.969999999739230,3996525.879999999888241,11701448.449999999254942
20190827,4022931.839999999850988,3689204.009999999776483,4014304.040000000037253,11726440.890000000596046
20190828,4051603.859999999869615,3670896.339999999850988,4020830.199999999720603,11743331.399999998509884
20190829,4047192.779999999795109,3685191.369999999646097,4077090.199999999720603,11809475.349999999627471
20190830,4046457.599999999627471,3685692.950000000186265,4069213.799999999813735,11801365.349999999627471
20190903,4065572.279999999795109,3700991.139999999664724,4032757.319999999832362,11799321.740000000223517
20190904,4100125.740000000223517,3765945.750000000000000,4090592.600000000093132,11956665.089999999850988
20190905,4052339.039999999571592,3805570.570000000298023,4157204.439999999944121,12015115.049999998882413
20190906,4060426.019999999552965,3833157.469999999739230,4179933.480000000447035,12073517.969999998807907
20190909,4008228.240000000223517,3742622.279999999795109,4085641.720000000204891,11836493.240000000223517
20190910,3999406.079999999608845,3675912.139999999664724,3968620.919999999925494,11643940.139999998733401
20190911,4026607.740000000223517,3667385.279999999795109,3937790.439999999944121,11631784.459999999031425
20190912,4051603.859999999869615,3719298.810000000055879,4005302.439999999944121,11776206.109999999403954
20190913,3989113.559999999590218,3669391.600000000093132,3989324.600000000093132,11647830.759999999776483
20190916,3967058.160000000149012,3670143.969999999739230,3963219.960000000428408,11600423.089999999850988
20190917,3987643.200000000186265,3692965.859999999869615,3970871.319999999832362,11651481.380000000819564
20190918,3986908.019999999552965,3673404.239999999757856,3944766.679999999701977,11605079.939999999478459
20190919,4008228.240000000223517,3685191.369999999646097,3959844.360000000335276,11653264.969999998807907
20190920,3963382.259999999776483,3668639.229999999981374,3917086.760000000242144,11549109.250000000000000
20190923,3980291.399999999906868,3675159.769999999552965,3936215.160000000149012,11591667.330000000074506
20190924,3992054.279999999795109,3680426.359999999869615,3926538.439999999944121,11599020.080000000074506
20190925,3982496.939999999944121,3682934.259999999776483,3944541.640000000130385,11609973.839999999850988
20190926,3998670.899999999906868,3714283.009999999776483,3952868.120000000111759,11665823.030000001192093
20190927,3992789.459999999962747,3711775.109999999869615,3915736.520000000018626,11620302.089999999850988
20190930,4002346.799999999813735,3729079.619999999646097,3870953.559999999590218,11602380.980000000447035
20191001,4017785.579999999608845,3650331.560000000055879,3922262.679999999701977,11590380.820000000298023
20191002,3902362.319999999832362,3571081.919999999459833,3821894.840000000316650,11295340.080000000074506
20191003,3958236.000000000000000,3554529.779999999795109,3890307.000000000000000,11403073.779999999329448
20191004,4009698.599999999627471,3635534.950000000186265,3960294.439999999944121,11605528.990000000223517
