訓練日期,20140717 - 20141016
測試日期,20141017 - 20160614
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,14896752.580000000074506
真實報酬,2553174.359999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-26.370308504740269 x^2 + 25251.334675176214660 x + 10000000.000000000000000
二次平均預期報酬,12514.475667386666828
風險,514155.038207969453651
二次平均趨勢值,0.024339887266309
一次趨勢線,15708.589532552508899 x + 10000000.000000000000000
一次預期報酬,15708.589532552508899
一次風險,857879.888187084579840
一次趨勢值,0.018310942765833
投資組合檔數,2
Stock#,HD[9](4),NKE[19](10)
20141017,5664064.280000000260770,5666925.650000000372529,11330989.929999999701977
20141020,5765117.540000000037253,5778729.950000000186265,11543847.490000000223517
20141021,5912617.640000000596046,5891834.299999999813735,11804451.940000001341105
20141022,5858638.880000000819564,5841132.350000000558794,11699771.230000000447035
20141023,5950277.240000000223517,5874933.649999999441206,11825210.890000000596046
20141024,5962202.780000000260770,5908734.950000000186265,11870937.730000000447035
20141027,5992330.459999999962747,5956836.799999999813735,11949167.259999999776483
20141028,6062628.380000000819564,6010138.849999999627471,12072767.230000000447035
20141029,6051958.160000000149012,5977637.599999999627471,12029595.759999999776483
20141030,6121000.759999999776483,6045240.200000000186265,12166240.960000000894070
20141031,6121000.759999999776483,6043940.150000000372529,12164940.910000000149012
20141103,6031245.380000000819564,6075141.349999999627471,12106386.730000000447035
20141104,6023085.799999999813735,6107642.599999999627471,12130728.399999998509884
20141105,6011787.920000000856817,6154444.400000000372529,12166232.320000000298023
20141106,6106564.580000001005828,6149244.200000000186265,12255808.780000001192093
20141107,6129160.340000000782311,6095942.150000000372529,12225102.490000002086163
20141110,6161171.000000000000000,6172645.099999999627471,12333816.099999999627471
20141111,6159915.680000000633299,6167444.899999999441206,12327360.580000000074506
20141112,6181883.780000000260770,6228547.250000000000000,12410431.030000001192093
20141113,6213894.440000000409782,6248048.000000000931323,12461942.440000001341105
20141114,6166192.280000000260770,6207746.450000000186265,12373938.730000000447035
20141117,6153011.420000000856817,6244147.850000000558794,12397159.270000001415610
20141118,6024341.120000001043081,6271448.900000000372529,12295790.020000001415610
20141119,6069532.640000000596046,6302650.099999999627471,12372182.740000000223517
20141120,6124139.059999999590218,6324750.950000000186265,12448890.009999999776483
20141121,6168702.920000000856817,6332551.250000000000000,12501254.170000001788139
20141124,6176234.840000000782311,6367652.599999999627471,12543887.440000001341105
20141125,6088990.100000000558794,6324750.950000000186265,12413741.050000000745058
20141126,6132298.640000000596046,6357252.200000000186265,12489550.839999999850988
20141128,6239000.840000000782311,6454755.950000000186265,12693756.790000000968575
20141201,6206362.520000000484288,6350751.950000000186265,12557114.470000000670552
20141202,6161171.000000000000000,6372852.800000000745058,12534023.800000000745058
20141203,6188160.380000000819564,6402753.950000000186265,12590914.330000001937151
20141204,6210756.140000000596046,6439155.350000000558794,12649911.490000002086163
20141205,6254064.680000000633299,6457356.050000000745058,12711420.730000000447035
20141208,6303649.820000001229346,6352052.000000000000000,12655701.820000000298023
20141209,6254064.680000000633299,6307850.300000000745058,12561914.980000000447035
20141210,6210128.480000000447035,6348151.849999999627471,12558280.330000000074506
20141211,6293607.259999999776483,6301350.049999999813735,12594957.309999998658895
20141212,6262851.920000000856817,6251948.150000000372529,12514800.070000000298023
20141215,6279798.740000000223517,6203846.299999999813735,12483645.039999999105930
20141216,6092128.400000000372529,6059540.750000000000000,12151669.150000000372529
20141217,6210128.480000000447035,6142743.950000000186265,12352872.429999999701977
20141218,6318713.660000000149012,6310450.400000000372529,12629164.060000000521541
20141219,6397798.820000001229346,6164844.800000000745058,12562643.620000001043081
20141222,6496341.440000000409782,6236347.549999999813735,12732688.990000000223517
20141223,6512660.600000000558794,6238947.650000000372529,12751608.250000000000000
20141224,6500107.400000000372529,6259748.450000000186265,12759855.850000001490116
20141226,6512032.940000000409782,6294849.800000000745058,12806882.740000002086163
20141229,6560990.420000000856817,6324750.950000000186265,12885741.370000001043081
20141230,6544671.259999999776483,6297449.899999999441206,12842121.160000000149012
20141231,6588607.459999999962747,6250648.099999999627471,12839255.559999998658895
20150102,6491947.820000001229346,6177845.300000000745058,12669793.120000001043081
20150105,6355745.600000000558794,6077741.450000000186265,12433487.050000000745058
20150106,6336288.140000000596046,6042640.099999999627471,12378928.240000000223517
20150107,6553458.500000000000000,6167444.899999999441206,12720903.399999998509884
20150108,6698447.959999999962747,6309150.350000000558794,13007598.310000000521541
20150109,6583586.180000000633299,6240247.700000000186265,12823833.880000000819564
20150112,6554086.160000000149012,6231147.350000000558794,12785233.510000001639128
20150113,6510777.620000001043081,6176545.250000000000000,12687322.870000001043081
20150114,6442362.680000000633299,6092042.000000000000000,12534404.679999999701977
20150115,6340054.100000000558794,6033539.750000000000000,12373593.850000001490116
20150116,6535256.360000000335276,6045240.200000000186265,12580496.560000000521541
20150120,6480649.940000000409782,6085541.750000000931323,12566191.690000001341105
20150121,6498224.420000000856817,6079041.500000000000000,12577265.920000001788139
20150122,6657650.059999999590218,6231147.350000000558794,12888797.410000000149012
20150123,6613713.860000000335276,6250648.099999999627471,12864361.960000000894070
20150126,6675852.200000000186265,6263648.600000000558794,12939500.800000000745058
20150127,6600533.000000000000000,6142743.950000000186265,12743276.949999999254942
20150128,6574171.280000000260770,6066041.000000000000000,12640212.280000001192093
20150129,6754937.360000000335276,6167444.899999999441206,12922382.259999999776483
20150130,6554086.160000000149012,5997138.350000000558794,12551224.510000001639128
20150202,6554713.820000001229346,5975037.500000000000000,12529751.320000000298023
20150203,6731086.280000000260770,6068641.100000000558794,12799727.380000000819564
20150204,6804522.500000000000000,6015339.050000000745058,12819861.550000000745058
20150205,6840926.780000000260770,6067341.050000000745058,12908267.830000001937151
20150206,6844065.080000001005828,5967237.200000000186265,12811302.280000001192093
20150209,6800128.880000000819564,5926935.650000000372529,12727064.530000001192093
20150210,6946373.660000000149012,6029639.600000000558794,12976013.260000001639128
20150211,6923777.900000000372529,5936036.000000000000000,12859813.900000000372529
20150212,7039895.000000000000000,5980237.700000000186265,13020132.699999999254942
20150213,7022948.180000000633299,5982837.800000000745058,13005785.980000000447035
20150217,7029852.440000000409782,5971137.350000000558794,13000989.790000000968575
20150218,7029224.780000000260770,6085541.750000000931323,13114766.530000001192093
20150219,6963320.480000000447035,6090741.950000000186265,13054062.429999999701977
20150220,7044916.280000000260770,6171345.049999999813735,13216261.330000000074506
20150223,7047426.920000000856817,6176545.250000000000000,13223972.170000001788139
20150224,7327990.940000000409782,6202546.250000000000000,13530537.190000001341105
20150225,7300373.900000000372529,6293549.750000000000000,13593923.650000000372529
20150226,7242001.520000000484288,6305250.200000000186265,13547251.720000000670552
20150227,7202458.940000000409782,6313050.500000000931323,13515509.440000001341105
20150302,7288448.360000000335276,6419654.600000000558794,13708102.960000000894070
20150303,7285310.059999999590218,6368952.650000000372529,13654262.710000000894070
20150304,7203086.600000000558794,6339051.500000000000000,13542138.100000001490116
20150305,7275267.500000000000000,6400153.849999999627471,13675421.349999999627471
20150306,7183629.140000000596046,6300050.000000000000000,13483679.140000000596046
20150309,7233841.940000000409782,6333851.299999999813735,13567693.240000000223517
20150310,7065001.400000000372529,6274049.000000000000000,13339050.400000000372529
20150311,7097012.059999999590218,6197346.050000000745058,13294358.109999999403954
20150312,7287193.040000000037253,6307850.300000000745058,13595043.339999999850988
20150313,7206852.559999999590218,6228547.250000000000000,13435399.809999998658895
20150316,7312299.440000000409782,6268848.799999999813735,13581148.240000000223517
20150317,7254554.720000000670552,6275349.050000000745058,13529903.770000001415610
20150318,7285937.720000000670552,6339051.500000000000000,13624989.220000000670552
20150319,7228193.000000000000000,6391053.500000000000000,13619246.500000000000000
20150320,7374437.780000000260770,6628962.650000000372529,14003400.429999999701977
20150323,7285310.059999999590218,6595161.349999999627471,13880471.410000000149012
20150324,7290331.340000000782311,6543159.349999999627471,13833490.690000001341105
20150325,7135299.320000001229346,6435255.200000000186265,13570554.520000001415610
20150326,7053075.860000000335276,6457356.050000000745058,13510431.910000000149012
20150327,7146597.200000000186265,6492457.399999999441206,13639054.599999999627471
20150330,7194927.020000000484288,6558759.950000000186265,13753686.970000000670552
20150331,7130905.700000000186265,6522358.550000000745058,13653264.250000000000000
20150401,7100778.020000000484288,6471656.600000000558794,13572434.620000001043081
20150402,7189278.080000001005828,6478156.849999999627471,13667434.929999999701977
20150406,7215012.140000000596046,6483357.049999999813735,13698369.190000001341105
20150407,7174214.240000000223517,6475556.750000000931323,13649770.990000002086163
20150408,7255182.380000000819564,6554859.800000000745058,13810042.180000001564622
20150409,7191161.059999999590218,6547059.500000000000000,13738220.559999998658895
20150410,7233214.280000000260770,6498957.650000000372529,13732171.929999999701977
20150413,7183001.480000000447035,6453455.900000000372529,13636457.380000000819564
20150414,7158522.740000000223517,6470356.550000000745058,13628879.290000000968575
20150415,7120863.140000000596046,6489857.300000000745058,13610720.440000001341105
20150416,7115841.860000000335276,6493757.450000000186265,13609599.310000000521541
20150417,7036129.040000000037253,6406654.100000000558794,13442783.140000000596046
20150420,7083831.200000000186265,6500257.700000000186265,13584088.900000000372529
20150421,7103288.660000000149012,6519758.450000000186265,13623047.109999999403954
20150422,7091990.780000000260770,6510658.099999999627471,13602648.879999998956919
20150423,7152873.799999999813735,6573060.500000000931323,13725934.300000000745058
20150424,7136554.640000000596046,6562660.099999999627471,13699214.740000000223517
20150427,6991565.180000000633299,6561360.049999999813735,13552925.230000000447035
20150428,6940724.720000000670552,6491157.350000000558794,13431882.070000000298023
20150429,6823352.299999999813735,6511958.150000000372529,13335310.449999999254942
20150430,6714767.120000001043081,6424854.800000000745058,13139621.920000001788139
20150501,6876075.740000000223517,6550959.650000000372529,13427035.390000000596046
20150504,6908086.400000000372529,6554859.800000000745058,13462946.200000001117587
20150505,6782554.400000000372529,6527558.750000000000000,13310113.150000000372529
20150506,6798245.900000000372529,6514558.250000000000000,13312804.150000000372529
20150507,6906831.080000001005828,6595161.349999999627471,13501992.429999999701977
20150508,7059352.459999999962747,6658863.799999999813735,13718216.259999999776483
20150511,7023575.840000000782311,6682264.700000000186265,13705840.540000000968575
20150512,7062490.759999999776483,6654963.649999999441206,13717454.410000000149012
20150513,6979011.980000000447035,6640663.099999999627471,13619675.080000000074506
20150514,7026086.480000000447035,6723866.299999999813735,13749952.780000001192093
20150515,7114586.540000000037253,6823970.150000000372529,13938556.690000001341105
20150518,7176097.220000000670552,6809669.600000000558794,13985766.820000000298023
20150519,7051192.880000000819564,6801869.299999999813735,13853062.179999999701977
20150520,7036129.040000000037253,6800569.250000000931323,13836698.290000000968575
20150521,7030480.100000000558794,6786268.700000000186265,13816748.800000000745058
20150522,7039895.000000000000000,6788868.799999999813735,13828763.800000000745058
20150526,6962692.820000001229346,6722566.250000000000000,13685259.070000000298023
20150527,7039895.000000000000000,6684864.800000000745058,13724759.800000000745058
20150528,7041777.980000000447035,6649763.450000000186265,13691541.429999999701977
20150529,6993448.160000000149012,6609461.900000000372529,13602910.060000000521541
20150601,7009139.660000000149012,6614662.100000000558794,13623801.760000001639128
20150602,7004118.380000000819564,6638063.000000000931323,13642181.380000002682209
20150603,7102661.000000000000000,6664064.000000000000000,13766725.000000000000000
20150604,6995958.799999999813735,6627662.599999999627471,13623621.399999998509884
20150605,6927543.860000000335276,6632862.800000000745058,13560406.660000000149012
20150608,6899926.820000001229346,6593861.299999999813735,13493788.120000001043081
20150609,6874820.420000000856817,6588661.100000000558794,13463481.520000001415610
20150610,6965831.120000001043081,6717366.050000000745058,13683197.170000001788139
20150611,6985288.580000001005828,6752467.399999999441206,13737755.980000000447035
20150612,6941980.040000000037253,6745967.150000000372529,13687947.190000001341105
20150615,6904948.100000000558794,6718666.100000000558794,13623614.200000001117587
20150616,6918756.620000001043081,6796669.100000000558794,13715425.720000002533197
20150617,6933820.459999999962747,6809669.600000000558794,13743490.060000000521541
20150618,7020437.540000000037253,6890272.700000000186265,13910710.240000000223517
20150619,7056841.820000001229346,6925374.050000000745058,13982215.870000001043081
20150622,7097012.059999999590218,6942274.700000000186265,14039286.759999999776483
20150623,7103916.320000001229346,6968275.700000000186265,14072192.020000001415610
20150624,7051820.540000000037253,6904573.250000000000000,13956393.789999999105930
20150625,7044916.280000000260770,6839570.750000000000000,13884487.030000001192093
20150626,7067512.040000000037253,7132082.000000000000000,14199594.039999999105930
20150629,6938214.080000001005828,6999476.900000000372529,13937690.980000000447035
20150630,6975246.020000000484288,7021577.750000000000000,13996823.769999999552965
20150701,7034246.059999999590218,7113881.299999999813735,14148127.359999999403954
20150702,6997841.780000000260770,7142482.399999999441206,14140324.179999999701977
20150706,6987171.559999999590218,7139882.300000000745058,14127053.859999999403954
20150707,7054958.840000000782311,7234785.950000000186265,14289744.790000000968575
20150708,6967086.440000000409782,7103480.900000000372529,14070567.339999999850988
20150709,6990937.520000000484288,7113881.299999999813735,14104818.820000000298023
20150710,7098895.040000000037253,7184084.000000000000000,14282979.039999999105930
20150713,7211873.840000000782311,7307588.750000000000000,14519462.589999999850988
20150714,7240746.200000000186265,7302388.550000000745058,14543134.750000000000000
20150715,7254554.720000000670552,7273787.450000000186265,14528342.170000001788139
20150716,7201203.620000001043081,7302388.550000000745058,14503592.170000001788139
20150717,7184884.459999999962747,7332289.700000000186265,14517174.160000000149012
20150720,7118352.500000000000000,7354390.549999999813735,14472743.050000000745058
20150721,7146597.200000000186265,7345290.200000000186265,14491887.400000000372529
20150722,7211873.840000000782311,7416792.950000000186265,14628666.790000000968575
20150723,7192416.380000000819564,7410292.700000000186265,14602709.080000001937151
20150724,7129650.380000000819564,7345290.200000000186265,14474940.580000001937151
20150727,7097012.059999999590218,7263387.049999999813735,14360399.109999999403954
20150728,7208107.880000000819564,7376491.400000000372529,14584599.280000001192093
20150729,7304139.860000000335276,7470095.000000000000000,14774234.859999999403954
20150730,7309788.799999999813735,7476595.250000000000000,14786384.050000000745058
20150731,7345565.420000000856817,7489595.750000000000000,14835161.170000001788139
20150803,7336778.180000000633299,7464894.800000000745058,14801672.980000000447035
20150804,7376948.420000000856817,7525997.150000000372529,14902945.570000000298023
20150805,7406448.440000000409782,7589699.600000000558794,14996148.040000000968575
20150806,7316065.400000000372529,7483095.500000000931323,14799160.900000002235174
20150807,7339288.820000001229346,7444094.000000000000000,14783382.820000000298023
20150810,7381342.040000000037253,7498696.100000000558794,14880038.140000000596046
20150811,7386990.980000000447035,7440193.849999999627471,14827184.830000000074506
20150812,7386990.980000000447035,7349190.350000000558794,14736181.330000001937151
20150813,7470469.759999999776483,7384291.700000000186265,14854761.460000000894070
20150814,7516288.940000000409782,7433693.600000000558794,14949982.540000000968575
20150817,7513150.640000000596046,7473995.150000000372529,14987145.790000000968575
20150818,7707725.240000000223517,7463594.750000000000000,15171319.990000000223517
20150819,7705214.600000000558794,7472695.099999999627471,15177909.699999999254942
20150820,7565874.080000001005828,7299788.450000000186265,14865662.530000001192093
20150821,7290959.000000000000000,6947474.899999999441206,14238433.899999998509884
20150824,7063746.080000001005828,6752467.399999999441206,13816213.480000000447035
20150825,6965203.459999999962747,6730366.550000000745058,13695570.010000001639128
20150826,7276522.820000001229346,7069679.600000000558794,14346202.420000001788139
20150827,7385108.000000000000000,7320589.250000000931323,14705697.250000000000000
20150828,7376320.759999999776483,7312788.950000000186265,14689109.710000000894070
20150831,7309788.799999999813735,7264687.100000000558794,14574475.900000000372529
20150901,7097012.059999999590218,7061879.299999999813735,14158891.359999999403954
20150902,7311044.120000001043081,7195784.450000000186265,14506828.570000000298023
20150903,7318576.040000000037253,7206184.850000000558794,14524760.890000000596046
20150904,7181746.160000000149012,7130781.950000000186265,14312528.109999999403954
20150908,7307905.820000001229346,7264687.100000000558794,14572592.920000001788139
20150909,7153501.459999999962747,7141182.350000000558794,14294683.810000000521541
20150910,7186139.780000000260770,7174983.649999999441206,14361123.429999999701977
20150911,7245767.480000000447035,7268587.250000000000000,14514354.730000000447035
20150914,7201203.620000001043081,7273787.450000000186265,14474991.070000000298023
20150915,7292214.320000001229346,7399892.300000000745058,14692106.620000001043081
20150916,7395150.559999999590218,7512996.650000000372529,14908147.210000000894070
20150917,7400799.500000000000000,7493495.900000000372529,14894295.400000000372529
20150918,7225682.360000000335276,7479195.350000000558794,14704877.710000000894070
20150921,7317320.720000000670552,7576699.100000000558794,14894019.820000000298023
20150922,7268363.240000000223517,7538997.650000000372529,14807360.890000000596046
20150923,7291586.660000000149012,7503896.299999999813735,14795482.960000000894070
20150924,7302256.880000000819564,7462294.700000000186265,14764551.580000001937151
20150925,7327363.280000000260770,8125320.200000000186265,15452683.480000000447035
20150928,7161661.040000000037253,7939413.049999999813735,15101074.089999999850988
20150929,7086969.500000000000000,7779506.900000000372529,14866476.400000000372529
20150930,7248905.780000000260770,7994015.150000000372529,15242920.929999999701977
20151001,7345565.420000000856817,8049917.300000000745058,15395482.720000002533197
20151002,7394522.900000000372529,8139620.750000000000000,15534143.650000000372529
20151005,7481767.640000000596046,8078518.400000000372529,15560286.040000000968575
20151006,7449129.320000001229346,8008315.700000000186265,15457445.020000001415610
20151007,7510012.340000000782311,7936812.950000000186265,15446825.290000000968575
20151008,7598512.400000000372529,8120120.000000000000000,15718632.400000000372529
20151009,7615459.220000000670552,8121420.049999999813735,15736879.269999999552965
20151012,7651235.840000000782311,8218923.799999999813735,15870159.640000000596046
20151013,7633033.700000000186265,8178622.250000000000000,15811655.949999999254942
20151014,7548927.259999999776483,8179922.300000000745058,15728849.560000000521541
20151015,7645586.900000000372529,8372329.700000001117587,16017916.600000001490116
20151016,7703959.280000000260770,8481533.899999998509884,16185493.179999999701977
20151019,7726555.040000000037253,8659640.750000000000000,16386195.789999999105930
20151020,7710863.540000000037253,8605038.649999998509884,16315902.189999997615814
20151021,7739108.240000000223517,8611538.899999998509884,16350647.139999998733401
20151022,7805640.200000000186265,8607638.750000000000000,16413278.949999999254942
20151023,7821331.700000000186265,8485434.050000000745058,16306765.750000000000000
20151026,7846438.100000000558794,8540036.149999998509884,16386474.250000000000000
20151027,7812544.459999999962747,8503634.750000000000000,16316179.210000000894070
20151028,7771746.559999999590218,8534835.949999999254942,16306582.509999997913837
20151029,7759821.020000000484288,8523135.500000000000000,16282956.519999999552965
20151030,7760448.680000000633299,8517935.300000000745058,16278383.980000000447035
20151102,7808778.500000000000000,8528335.699999999254942,16337114.199999999254942
20151103,7887236.000000000000000,8541336.199999999254942,16428572.199999999254942
20151104,7869661.520000000484288,8473733.600000001490116,16343395.120000001043081
20151105,7891001.959999999962747,8571237.350000001490116,16462239.310000002384186
20151106,7907321.120000001043081,8566037.149999998509884,16473358.269999999552965
20151109,7814427.440000000409782,8481533.899999998509884,16295961.339999999850988
20151110,7862129.600000000558794,8450332.699999999254942,16312462.300000000745058
20151111,7827608.299999999813735,8282626.250000000000000,16110234.550000000745058
20151112,7771118.900000000372529,8189022.650000000372529,15960141.550000000745058
20151113,7531980.440000000409782,7921212.350000000558794,15453192.790000000968575
20151116,7584703.880000000819564,8025216.349999999627471,15609920.230000000447035
20151117,7919874.320000001229346,7968014.150000000372529,15887888.470000002533197
20151118,7942470.080000001005828,8176022.150000000372529,16118492.230000000447035
20151119,7962555.200000000186265,8176022.150000000372529,16138577.350000001490116
20151120,8172821.300000000745058,8623239.350000001490116,16796060.650000002235174
20151123,8316555.440000000409782,8610238.850000001490116,16926794.290000002831221
20151124,8385598.040000000037253,8614139.000000000000000,16999737.039999999105930
20151125,8451502.339999999850988,8719443.050000000745058,17170945.390000000596046
20151127,8457151.280000001192093,8732443.550000000745058,17189594.830000001937151
20151130,8403172.519999999552965,8598538.399999998509884,17001710.919999998062849
20151201,8437693.820000000298023,8666141.000000000000000,17103834.820000000298023
20151202,8398778.900000002235174,8623239.350000001490116,17022018.250000003725290
20151203,8218012.820000001229346,8393130.500000000000000,16611143.320000000298023
20151204,8443970.420000001788139,8602438.550000000745058,17046408.970000002533197
20151207,8406310.820000000298023,8554336.699999999254942,16960647.519999999552965
20151208,8400661.879999998956919,8560836.949999999254942,16961498.829999998211861
20151209,8278895.840000000782311,8374929.800000000745058,16653825.640000000596046
20151210,8319066.080000000074506,8361929.299999998882413,16680995.379999998956919
20151211,8187257.480000000447035,8209823.450000000186265,16397080.929999999701977
20151214,8285800.099999999627471,8311227.350000000558794,16597027.449999999254942
20151215,8240608.580000000074506,8360629.250000000931323,16601237.830000001937151
20151216,8341661.840000000782311,8511435.050000000745058,16853096.890000000596046
20151217,8244374.540000000037253,8464633.250000000000000,16709007.789999999105930
20151218,8177842.580000000074506,8354129.000000000931323,16531971.580000001937151
20151221,8241863.900000000372529,8437332.199999999254942,16679196.099999999627471
20151222,8277640.520000000484288,8571237.350000001490116,16848877.870000001043081
20151223,8354842.700000001117587,8367129.500000000000000,16721972.200000001117587
20151224,8341661.840000000782311,8213723.600000000558794,16555385.440000001341105
20151228,8327853.320000001229346,8295626.750000000931323,16623480.070000002160668
20151229,8391874.640000000596046,8354129.000000000931323,16746003.640000000596046
20151230,8369906.540000000037253,8222823.950000000186265,16592730.490000000223517
20151231,8300863.940000000409782,8125320.200000000186265,16426184.140000000596046
20160104,8226800.059999999590218,7997915.300000000745058,16224715.359999999403954
20160105,8186629.820000001229346,8109719.600000000558794,16296349.420000001788139
20160106,8101895.720000001601875,7994015.150000000372529,16095910.870000001043081
20160107,7870916.840000000782311,7780806.950000000186265,15651723.790000000968575
20160108,7776767.840000000782311,7653402.049999999813735,15430169.890000000596046
20160111,7894767.920000000856817,7741805.450000000186265,15636573.370000001043081
20160112,8002097.780000000260770,7792507.399999999441206,15794605.179999999701977
20160113,7619852.840000000782311,7641701.600000000558794,15261554.440000001341105
20160114,7508129.360000000335276,7606600.250000000000000,15114729.609999999403954
20160115,7483650.620000001043081,7483095.500000000931323,14966746.120000001043081
20160119,7516916.600000000558794,7581899.299999999813735,15098815.900000000372529
20160120,7309788.799999999813735,7675502.900000000372529,14985291.699999999254942
20160121,7545788.959999999962747,7873110.500000000931323,15418899.460000000894070
20160122,7705214.600000000558794,7914712.100000000558794,15619926.700000001117587
20160125,7639310.299999999813735,7891311.200000000186265,15530621.500000000000000
20160126,7670065.640000000596046,7944613.250000000000000,15614678.890000000596046
20160127,7630523.059999999590218,7745705.599999999627471,15376228.660000000149012
20160128,7675086.920000000856817,7956313.700000000186265,15631400.620000001043081
20160129,7893512.600000000558794,8061617.750000000000000,15955130.350000001490116
20160201,7940587.100000000558794,8211123.500000000000000,16151710.600000001490116
