訓練日期,20160805 - 20161104
測試日期,20161107 - 20190319
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,18202191.039999999105930
真實報酬,8547041.399999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-19.040476448208501 x^2 + 25030.748674924729130 x + 10000000.000000000000000
二次平均預期報酬,12483.074695555329527
風險,905989.309978148899972
二次平均趨勢值,0.013778390713966
一次趨勢線,15627.138790613731544 x + 10000000.000000000000000
一次預期報酬,15627.138790613731544
一次風險,1293660.104926867177710
一次趨勢值,0.012079787210797
投資組合檔數,5
Stock#,AAPL[0](15),BA[2](5),GS[8](25),INTC[11](18),JPM[13](17)
20161031,2144893.969999999739230,2171015.240000000223517,2255484.259999999776483,2016772.439999999944121,2145596.600000000093132,10733762.509999999776483
20161101,2106167.419999999925494,2170710.399999999441206,2253206.540000000037253,1996529.840000000316650,2136612.979999999981374,10663227.179999999701977
20161102,2108056.519999999552965,2145408.679999999701977,2234478.620000000111759,2001156.720000000204891,2127629.359999999869615,10616729.899999998509884
20161103,2074808.359999999869615,2134282.020000000484288,2229796.640000000130385,1962406.600000000093132,2118335.959999999497086,10519629.580000000074506
20161104,2056106.270000000018626,2126965.859999999403954,2226126.979999999515712,1943899.080000000074506,2099129.600000000093132,10452227.789999999105930
20161107,2085765.139999999664724,2180160.440000000409782,2296483.219999999739230,2006361.959999999962747,2164802.959999999497086,10733573.719999998807907
20161108,2098044.290000000037253,2167509.580000000074506,2302050.979999999515712,2009253.760000000242144,2169449.659999999683350,10746308.269999999552965
20161109,2094643.909999999683350,2211558.959999999962747,2437575.319999999832362,2009832.120000000111759,2269198.819999999832362,11022809.129999998956919
20161110,2036270.719999999972060,2251188.160000000149012,2541844.279999999795109,1995373.120000000111759,2374524.020000000018626,11199200.300000000745058
20161111,2048360.959999999962747,2263839.020000000484288,2580692.059999999590218,2001735.080000000074506,2375763.139999999664724,11270390.260000001639128
20161114,1996977.439999999711290,2286244.759999999776483,2646999.020000000018626,1994216.399999999906868,2463121.100000000093132,11387558.719999998807907
20161115,2023424.839999999850988,2257589.799999999813735,2672433.559999999590218,2019085.879999999888241,2458474.399999999906868,11431008.479999998584390
20161116,2077830.919999999692664,2232135.660000000149012,2610049.339999999850988,2015037.360000000335276,2397757.520000000018626,11332810.800000000745058
20161117,2077075.279999999795109,2215217.040000000037253,2652693.319999999832362,2025447.840000000316650,2416963.879999999888241,11387397.359999999403954
20161118,2079153.289999999804422,2230763.879999999888241,2661804.199999999720603,2021399.320000000298023,2407360.699999999720603,11400481.389999998733401
20161121,2110701.259999999776483,2240976.020000000484288,2671041.620000000111759,2023134.399999999906868,2417893.219999999739230,11463746.519999999552965
20161122,2112023.629999999888241,2279081.020000000484288,2671421.239999999757856,2052052.399999999906868,2432762.659999999683350,11547340.950000001117587
20161123,2101255.759999999776483,2282434.259999999776483,2686606.040000000037253,2035858.320000000298023,2442985.399999999906868,11549139.779999999329448
20161125,2111834.719999999739230,2287006.859999999403954,2674837.819999999832362,2049738.959999999962747,2442056.059999999590218,11565474.419999998062849
20161128,2107678.699999999254942,2282891.520000000484288,2661804.199999999720603,2053787.479999999981374,2426257.279999999795109,11532419.179999999701977
20161129,2105600.689999999478459,2311394.059999999590218,2679519.799999999813735,2042220.280000000260770,2444844.080000000074506,11583578.909999998286366
20161130,2087843.149999999674037,2294932.700000000186265,2774930.959999999497086,2006940.320000000298023,2483566.580000000074506,11648213.709999999031425
20161201,2068385.419999999692664,2322825.559999999590218,2867811.319999999832362,1952574.479999999981374,2533750.939999999944121,11745347.719999998807907
20161202,2076130.729999999981374,2320691.679999999701977,2826432.739999999757856,1975708.879999999888241,2527865.119999999646097,11726829.150000000372529
20161205,2061206.839999999850988,2319319.899999999441206,2892107.000000000000000,1989011.160000000149012,2579288.600000000093132,11840933.499999998137355
20161206,2077075.279999999795109,2320539.259999999776483,2927917.819999999832362,2008097.040000000037253,2592609.139999999664724,11926238.539999999105930
20161207,2097477.559999999590218,2349499.059999999590218,2980811.540000000037253,2053209.120000000111759,2604380.779999999795109,12085378.059999998658895
20161208,2118068.750000000000000,2368551.559999999590218,3055343.599999999627471,2064776.320000000298023,2636907.680000000167638,12243647.910000000149012
20161209,2152639.280000000260770,2385317.759999999776483,3060405.199999999720603,2068246.479999999981374,2648369.539999999571592,12314978.259999999776483
20161212,2140360.129999999888241,2395529.899999999441206,3001184.479999999515712,2080392.040000000037253,2624826.259999999776483,12242292.809999998658895
20161213,2176064.120000000111759,2387908.899999999441206,3018647.000000000000000,2128395.919999999925494,2625755.600000000093132,12336771.539999999105930
20161214,2176064.120000000111759,2354528.919999999925494,3036109.520000000018626,2113936.919999999925494,2624826.259999999776483,12305465.740000000223517
20161215,2187965.449999999254942,2343859.520000000484288,3074957.299999999813735,2127817.560000000055879,2664168.319999999832362,12398768.150000000372529
20161216,2190799.099999999627471,2354986.179999999701977,3023075.899999999906868,2100056.280000000260770,2631331.639999999664724,12300249.100000001490116
20161219,2203456.070000000298023,2380592.740000000223517,3025227.079999999608845,2133601.160000000149012,2646510.859999999869615,12389387.910000000149012
20161220,2209312.280000000260770,2383793.559999999590218,3076096.159999999683350,2152108.680000000167638,2680586.659999999683350,12501897.339999999850988
20161221,2211390.290000000037253,2400407.339999999850988,3055217.059999999590218,2138806.399999999906868,2687401.819999999832362,12493222.910000000149012
20161222,2196844.219999999739230,2400102.500000000000000,3038513.779999999795109,2135914.600000000093132,2691738.739999999757856,12463113.839999999850988
20161223,2201189.149999999441206,2405437.200000000186265,3049269.679999999701977,2138228.040000000037253,2696695.219999999739230,12490819.289999999105930
20161227,2215168.490000000223517,2400407.339999999850988,3056735.540000000037253,2144011.640000000130385,2699173.459999999497086,12515496.469999998807907
20161228,2205722.990000000223517,2379373.379999999888241,3045220.399999999906868,2118563.800000000279397,2679657.319999999832362,12428537.890000000596046
20161229,2205156.259999999776483,2373124.160000000149012,3013965.020000000018626,2120298.879999999888241,2660760.739999999757856,12373305.060000000521541
20161230,2187965.449999999254942,2372971.740000000223517,3030035.599999999627471,2097742.840000000316650,2673151.939999999944121,12361867.569999998435378
20170103,2194199.479999999515712,2392633.919999999925494,3056862.079999999608845,2116828.720000000204891,2702271.259999999776483,12462795.459999999031425
20170104,2191743.649999999441206,2417783.219999999739230,3076602.319999999832362,2105839.879999999888241,2692358.299999999813735,12484327.370000001043081
20170105,2202889.339999999850988,2419155.000000000000000,3053698.579999999608845,2102369.720000000204891,2667575.899999999906868,12445688.540000000968575
20170106,2227447.639999999664724,2425099.379999999888241,3098999.899999999906868,2109888.399999999906868,2667885.680000000167638,12529321.000000000000000
20170109,2247849.919999999925494,2413210.620000000111759,3073565.359999999869615,2117407.080000000074506,2669744.359999999869615,12521777.339999999850988
20170110,2250116.839999999850988,2424642.120000000111759,3069516.079999999608845,2113358.560000000055879,2677488.859999999869615,12535122.459999999031425
20170111,2262207.080000000074506,2429671.980000000447035,3109882.339999999850988,2137071.320000000298023,2697624.559999999590218,12636457.280000001192093
20170112,2252761.580000000074506,2412753.359999999403954,3085586.659999999683350,2123190.680000000167638,2671603.039999999571592,12545895.319999998435378
20170113,2248794.469999999739230,2420984.040000000037253,3091407.500000000000000,2127817.560000000055879,2685852.919999999925494,12574856.490000000223517
20170117,2266929.830000000074506,2403303.319999999366701,2983089.259999999776483,2128395.919999999925494,2588272.219999999739230,12369990.549999997019768
20170118,2266740.919999999925494,2413210.620000000111759,2964740.959999999497086,2126082.479999999981374,2600353.639999999664724,12371128.620000001043081
20170119,2262773.809999999590218,2423575.179999999701977,2928297.439999999944121,2115093.640000000130385,2580527.719999999739230,12310267.789999999105930
20170120,2266929.830000000074506,2431653.440000000409782,2938294.099999999627471,2136492.959999999962747,2591989.580000000074506,12365359.910000000149012
20170123,2268441.109999999403954,2405894.459999999962747,2944241.479999999515712,2126660.840000000316650,2593228.699999999720603,12338466.589999997988343
20170124,2266363.099999999627471,2447200.280000000260770,2957022.020000000018626,2175821.439999999944121,2624516.479999999981374,12470923.320000000298023
20170125,2302444.910000000149012,2550998.299999999813735,3002196.799999999813735,2186231.919999999925494,2665097.659999999683350,12706969.589999999850988
20170126,2303578.370000000111759,2577824.219999999739230,3031680.620000000111759,2172351.280000000260770,2687401.819999999832362,12772836.310000000521541
20170127,2303767.280000000260770,2556180.580000000074506,2998400.599999999627471,2196642.399999999906868,2692977.859999999869615,12747968.719999998807907
20170130,2297722.160000000149012,2523715.120000000111759,2959805.899999999906868,2164254.240000000223517,2665097.659999999683350,12610595.080000000074506
20170131,2292432.679999999701977,2490944.819999999366701,2901850.579999999608845,2129552.640000000130385,2621728.459999999497086,12436509.179999997839332
20170201,2432226.080000000074506,2499327.919999999925494,2918933.479999999515712,2112201.840000000316650,2631641.419999999925494,12594330.740000000223517
20170202,2428070.059999999590218,2473264.099999999627471,2915643.439999999944121,2121455.600000000093132,2620489.339999999850988,12558922.539999999105930
20170203,2438460.110000000335276,2475397.980000000447035,3049016.599999999627471,2112201.840000000316650,2700722.359999999869615,12775798.890000000596046
20170206,2461318.219999999739230,2499480.339999999850988,3036742.219999999739230,2097742.840000000316650,2688021.379999999888241,12783305.000000000000000
20170207,2484743.059999999590218,2537890.179999999701977,3032186.779999999795109,2102369.720000000204891,2686472.479999999981374,12843662.220000000670552
20170208,2494377.469999999739230,2496889.200000000186265,3008270.719999999739230,2104104.800000000279397,2662929.199999999720603,12766571.389999998733401
20170209,2501556.049999999813735,2504052.940000000409782,3056609.000000000000000,2050895.680000000167638,2701341.919999999925494,12814455.589999999850988
20170210,2495888.750000000000000,2533774.839999999850988,3071414.179999999701977,2043955.360000000335276,2695146.319999999832362,12840179.449999999254942
20170213,2517991.219999999739230,2561210.440000000409782,3116335.879999999888241,2070559.919999999925494,2730771.020000000018626,12996868.480000000447035
20170214,2550672.650000000372529,2568374.179999999701977,3156702.140000000130385,2078078.600000000093132,2774450.000000000000000,13128277.570000000298023
20170215,2559929.239999999292195,2580567.780000000260770,3170368.459999999497086,2085018.919999999925494,2806357.339999999850988,13202241.739999998360872
20170216,2556906.679999999701977,2603583.200000000186265,3156449.059999999590218,2105839.879999999888241,2804498.659999999683350,13227277.480000000447035
20170217,2563896.349999999627471,2632543.000000000000000,3168343.819999999832362,2109888.399999999906868,2795205.259999999776483,13269876.830000000074506
20170221,2582409.529999999329448,2675982.700000000186265,3185806.339999999850988,2112201.840000000316650,2819368.100000000093132,13375768.509999999776483
20170222,2590154.839999999850988,2672934.299999999813735,3185426.719999999739230,2086175.640000000130385,2820917.000000000000000,13355608.500000000000000
20170223,2579198.059999999590218,2695797.299999999813735,3178593.559999999590218,2092537.600000000093132,2823085.459999999497086,13369211.979999996721745
20170224,2581653.889999999664724,2704637.660000000149012,3130002.199999999720603,2112780.200000000186265,2798303.059999999590218,13327377.009999997913837
20170227,2586754.459999999962747,2734969.240000000223517,3155057.120000000111759,2111623.479999999981374,2801400.859999999869615,13389805.160000000149012
20170228,2587887.919999999925494,2747162.839999999850988,3138986.540000000037253,2093694.320000000298023,2807286.680000000167638,13375018.300000000745058
20170301,2640782.719999999739230,2803253.399999999441206,3197827.640000000130385,2078078.600000000093132,2899601.119999999646097,13619543.479999998584390
20170302,2625103.190000000409782,2789230.759999999776483,3176948.540000000037253,2076921.879999999888241,2854373.239999999757856,13522577.610000001266599
20170303,2640593.809999999590218,2776884.740000000223517,3200105.359999999869615,2076343.520000000018626,2874818.719999999739230,13568746.149999998509884
20170306,2632281.769999999552965,2757832.240000000223517,3188969.839999999850988,2057257.640000000130385,2847558.080000000074506,13483899.570000000298023
20170307,2635682.150000000372529,2774446.020000000484288,3174923.899999999906868,2070559.919999999925494,2831759.299999999813735,13487371.289999999105930
20170308,2625858.830000000074506,2770178.259999999776483,3166572.259999999776483,2060149.439999999944121,2825563.699999999720603,13448322.489999998360872
20170309,2619813.709999999962747,2752345.120000000111759,3165813.020000000018626,2071716.640000000130385,2836715.779999999795109,13446404.269999999552965
20170310,2628503.569999999366701,2723842.580000000074506,3143035.819999999832362,2076921.879999999888241,2827732.159999999683350,13400036.009999997913837
20170313,2629637.029999999329448,2729177.280000000260770,3140251.939999999944121,2033544.879999999888241,2830210.399999999906868,13362821.529999999329448
20170314,2625669.919999999925494,2724299.839999999850988,3134684.179999999701977,2034701.600000000093132,2834857.100000000093132,13354212.639999998733401
20170315,2653439.690000000409782,2723995.000000000000000,3122789.419999999925494,2030074.720000000204891,2841672.259999999776483,13371971.089999999850988
20170316,2657784.620000000111759,2716069.160000000149012,3141011.179999999701977,2032388.160000000149012,2838884.239999999757856,13386137.360000001266599
20170317,2644560.919999999925494,2745181.379999999888241,3086852.059999999590218,2039906.840000000316650,2809145.359999999869615,13325646.559999998658895
20170320,2672330.690000000409782,2734359.559999999590218,3064074.859999999869615,2049160.600000000093132,2789009.659999999683350,13308935.369999999180436
20170321,2641727.269999999552965,2682079.500000000000000,2948417.299999999813735,2026604.560000000055879,2707227.739999999757856,13006056.369999999180436
20170322,2671575.049999999813735,2697626.339999999850988,2923995.079999999608845,2045690.439999999944121,2711564.659999999683350,13050451.569999998435378
20170323,2662129.549999999813735,2701894.099999999627471,2934497.899999999906868,2039906.840000000316650,2707227.739999999757856,13045656.129999998956919
20170324,2656840.069999999366701,2679945.620000000111759,2890335.439999999944121,2033544.879999999888241,2704129.939999999944121,12964795.949999997392297
20170327,2661373.910000000149012,2684213.379999999888241,2853259.219999999739230,2046847.160000000149012,2702581.039999999571592,12948274.709999999031425
20170328,2716535.629999999888241,2703418.299999999813735,2901977.120000000111759,2058992.720000000204891,2744711.119999999646097,13125634.889999998733401
20170329,2722580.750000000000000,2707533.639999999664724,2890841.599999999627471,2057257.640000000130385,2734488.379999999888241,13112702.009999997913837
20170330,2718991.459999999962747,2712868.339999999850988,2925893.179999999701977,2067668.120000000111759,2758031.659999999683350,13183452.759999999776483
20170331,2713890.889999999664724,2695797.299999999813735,2906912.179999999701977,2086175.640000000130385,2721167.839999999850988,13123943.849999999627471
20170403,2714646.529999999329448,2692596.480000000447035,2897295.140000000130385,2091380.879999999888241,2711254.879999999888241,13107173.910000000149012
20170404,2734859.900000000372529,2723842.580000000074506,2901091.339999999850988,2098321.200000000186265,2704749.500000000000000,13162864.519999999552965
20170405,2720691.650000000372529,2699150.540000000037253,2880844.939999999944121,2094851.040000000037253,2670054.139999999664724,13065592.310000002384186
20170406,2713890.889999999664724,2703570.719999999739230,2893245.859999999869615,2083862.200000000186265,2679037.759999999776483,13073607.429999997839332
20170407,2707845.769999999552965,2726128.879999999888241,2883628.819999999832362,2083862.200000000186265,2669744.359999999869615,13071210.029999997466803
20170410,2704634.299999999813735,2706466.700000000186265,2896409.359999999869615,2070559.919999999925494,2660450.959999999497086,13038521.239999998360872
20170411,2675542.160000000149012,2721861.120000000111759,2881857.259999999776483,2067089.760000000242144,2655804.259999999776483,13002154.560000000521541
20170412,2678753.629999999888241,2683451.280000000260770,2856675.799999999813735,2060727.800000000279397,2645581.520000000018626,12925190.029999999329448
20170413,2664585.379999999888241,2676897.219999999739230,2825926.579999999608845,2038750.120000000111759,2614603.520000000018626,12820762.820000000298023
20170417,2679320.360000000335276,2728720.020000000484288,2863129.339999999850988,2052052.399999999906868,2659831.399999999906868,12983053.520000001415610
20170418,2667419.029999999329448,2710886.879999999888241,2728111.159999999683350,2068824.840000000316650,2638146.799999999813735,12813388.709999997168779
20170419,2657595.709999999962747,2719269.980000000447035,2709130.159999999683350,2076921.879999999888241,2616462.199999999720603,12779379.929999999701977
20170420,2690843.870000000111759,2732987.780000000260770,2759366.540000000037253,2092537.600000000093132,2650228.219999999739230,12925964.010000001639128
20170421,2687632.400000000372529,2749449.139999999664724,2744181.739999999757856,2100634.640000000130385,2618320.879999999888241,12900218.800000000745058
20170424,2713513.069999999366701,2775055.700000000186265,2824661.179999999701977,2125504.120000000111759,2710635.319999999832362,13149369.390000000596046
20170425,2730326.059999999590218,2797156.599999999627471,2867811.319999999832362,2132444.439999999944121,2734178.600000000093132,13261917.019999997690320
20170426,2714268.709999999962747,2769721.000000000000000,2862370.099999999627471,2135914.600000000093132,2739444.859999999869615,13221719.269999999552965
20170427,2716346.719999999739230,2792736.419999999925494,2857435.040000000037253,2164832.600000000093132,2714042.899999999906868,13245393.679999999701977
20170428,2713701.979999999515712,2817276.040000000037253,2832000.500000000000000,2090802.520000000018626,2695146.319999999832362,13148927.359999999403954
20170501,2769052.610000000335276,2780085.559999999590218,2845287.199999999720603,2100056.280000000260770,2697005.000000000000000,13191486.649999998509884
20170502,2786621.239999999292195,2796089.660000000149012,2848703.779999999795109,2138228.040000000037253,2679657.319999999832362,13249300.039999999105930
20170503,2778120.290000000037253,2795327.559999999590218,2863762.040000000037253,2138806.399999999906868,2695146.319999999832362,13271162.610000001266599
20170504,2768108.059999999590218,2790450.120000000111759,2867305.159999999683350,2131287.720000000204891,2698244.119999999646097,13255395.179999999701977
20170505,2814013.190000000409782,2820019.599999999627471,2870848.279999999795109,2129552.640000000130385,2695146.319999999832362,13329580.030000001192093
20170508,2890521.739999999292195,2835414.020000000484288,2847564.919999999925494,2113358.560000000055879,2698244.119999999646097,13385103.359999999403954
20170509,2909034.919999999925494,2848979.399999999441206,2831494.339999999850988,2103526.439999999944121,2687401.819999999832362,13380436.919999999925494
20170510,2895244.489999999292195,2792126.740000000223517,2845666.819999999832362,2082705.479999999981374,2708466.859999999869615,13324210.389999998733401
20170511,2908279.279999999329448,2803710.660000000149012,2844148.339999999850988,2064197.959999999962747,2700102.799999999813735,13320439.039999999105930
20170512,2948894.929999999701977,2793193.679999999701977,2819599.579999999608845,2054944.200000000186265,2692668.080000000074506,13309300.470000000670552
20170515,2941338.529999999329448,2780085.559999999590218,2848703.779999999795109,2060727.800000000279397,2705678.839999999850988,13336534.509999999776483
20170516,2936993.599999999627471,2784810.580000000074506,2854777.699999999720603,2071716.640000000130385,2714042.899999999906868,13362341.419999999925494
20170517,2838382.580000000074506,2725061.940000000409782,2704448.179999999701977,2026604.560000000055879,2610576.379999999888241,12905073.640000000596046
20170518,2881642.969999999739230,2704027.980000000447035,2722669.939999999944121,2037015.040000000037253,2600973.199999999720603,12946329.129999998956919
20170519,2891466.290000000037253,2755241.099999999627471,2725580.359999999869615,2047425.520000000018626,2626375.159999999683350,13046088.429999999701977
20170522,2909034.919999999925494,2799595.319999999366701,2733552.379999999888241,2068824.840000000316650,2623896.919999999925494,13134904.379999998956919
20170523,2905445.629999999888241,2796851.759999999776483,2779359.859999999869615,2074030.080000000074506,2656733.600000000093132,13212420.929999999701977
20170524,2896755.769999999552965,2823677.679999999701977,2832380.120000000111759,2089067.439999999944121,2655184.699999999720603,13297065.709999999031425
20170525,2906768.000000000000000,2851418.120000000111759,2815170.679999999701977,2097164.479999999981374,2644032.619999999646097,13314553.900000000372529
20170526,2901856.339999999850988,2844101.959999999962747,2828583.919999999925494,2097164.479999999981374,2644342.399999999906868,13316049.099999999627471
20170530,2902989.799999999813735,2848522.139999999664724,2763921.979999999515712,2092537.600000000093132,2599114.520000000018626,13207086.039999997243285
