訓練日期,20140212 - 20140515
測試日期,20140516 - 20140804
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10723041.230000000447035
真實報酬,3387888.920000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-81.827910773537482 x^2 + 18879.354777935084712 x + 10000000.000000000000000
二次平均預期報酬,8978.177574337050828
風險,100921.548913835795247
二次平均趨勢值,0.088961947878965
一次趨勢線,11484.284667363941480 x + 10000000.000000000000000
一次預期報酬,11484.284667363941480
一次風險,167041.155159123474732
一次趨勢值,0.068751228740151
投資組合檔數,6
Stock#,JNJ[12](16),KO[14](15),MCD[15](5),TRV[22](9),UNH[23](4),XOM[29](28)
20140402,1760956.760000000009313,1653294.769999999785796,1705998.250000000000000,1695507.760000000242144,1926030.000000000000000,1797113.170000000158325,10538904.709999999031425
20140403,1761494.540000000037253,1642080.189999999944121,1707221.919999999925494,1702117.330000000307336,1941134.000000000000000,1796746.230000000214204,10550798.210000000894070
20140404,1764362.699999999953434,1648550.139999999897555,1710892.929999999934807,1706523.710000000195578,1924142.000000000000000,1786288.439999999944121,10540763.919999999925494
20140407,1754861.919999999925494,1665803.339999999850988,1695859.270000000018626,1702517.910000000149012,1913522.000000000000000,1775647.179999999934807,10508215.619999999180436
20140408,1757909.340000000083819,1677880.579999999841675,1714563.939999999944121,1697110.080000000307336,1903610.000000000000000,1787939.670000000158325,10539017.609999999403954
20140409,1773863.479999999981374,1681762.550000000046566,1719283.809999999823049,1718941.689999999944121,1920838.000000000000000,1785738.030000000027940,10600431.559999998658895
20140410,1730661.820000000065193,1677449.250000000000000,1738163.290000000037253,1702317.620000000111759,1887797.999999999767169,1775647.179999999934807,10512041.160000000149012
20140411,1736577.400000000139698,1666234.669999999925494,1735715.950000000186265,1708526.610000000102445,1863254.000000000000000,1774546.360000000102445,10484858.990000000223517
20140414,1741417.419999999925494,1670547.969999999739230,1750050.369999999878928,1712532.410000000149012,1868682.000000000232831,1795461.939999999944121,10538696.109999999403954
20140415,1778344.979999999981374,1733090.819999999832362,1762636.689999999944121,1720343.720000000204891,1876470.000000000232831,1810506.480000000214204,10681396.690000001341105
20140416,1770278.280000000027940,1750775.350000000093132,1762636.689999999944121,1738169.530000000260770,1845318.000000000000000,1833623.699999999953434,10700805.550000000745058
20140417,1774042.739999999990687,1756382.639999999897555,1752497.709999999962747,1736166.630000000353903,1788442.000000000000000,1842430.260000000009313,10649965.980000000447035
20140421,1792685.780000000027940,1757676.629999999888241,1742358.729999999981374,1730558.510000000242144,1768854.000000000000000,1851787.230000000214204,10643924.880000000819564
20140422,1795912.460000000195578,1755951.309999999823049,1736240.379999999888241,1740372.720000000204891,1787970.000000000232831,1841512.910000000149012,10657963.780000001192093
20140423,1796629.500000000000000,1756813.969999999739230,1732918.989999999990687,1765208.680000000167638,1777822.000000000000000,1843898.020000000018626,10673295.160000000149012
20140424,1791968.739999999990687,1755519.979999999981374,1745330.500000000000000,1774422.020000000251457,1807558.000000000000000,1834907.990000000223517,10709711.230000000447035
20140425,1788921.320000000065193,1768891.209999999729916,1760888.590000000083819,1768813.900000000139698,1785610.000000000000000,1842246.790000000037253,10715375.809999998658895
20140428,1816706.620000000111759,1769753.869999999878928,1753546.570000000065193,1795452.470000000204891,1787497.999999999767169,1856190.510000000009313,10779152.040000000968575
20140429,1811149.560000000055879,1749912.689999999944121,1774348.959999999962747,1820689.010000000242144,1774754.000000000000000,1861327.670000000158325,10792185.890000000596046
20140430,1815810.320000000065193,1759401.949999999953434,1772251.239999999990687,1814279.730000000214204,1770978.000000000232831,1878940.790000000037253,10811666.030000001192093
20140501,1802186.560000000055879,1758970.619999999878928,1764909.219999999739230,1819286.980000000214204,1768854.000000000000000,1860593.790000000037253,10774805.169999998062849
20140502,1780316.840000000083819,1766303.229999999981374,1773125.290000000037253,1822691.910000000149012,1770742.000000000000000,1871601.990000000223517,10784785.259999999776483
20140505,1792685.780000000027940,1758107.959999999729916,1768055.800000000046566,1815681.760000000242144,1775462.000000000000000,1888114.290000000037253,10798111.589999999850988
20140506,1783902.040000000037253,1746462.050000000046566,1764734.409999999916181,1800259.430000000167638,1776170.000000000232831,1883711.010000000009313,10755242.939999999478459
20140507,1808998.439999999944121,1764577.909999999683350,1782390.219999999739230,1824093.939999999944121,1838710.000000000000000,1891783.689999999944121,10910558.199999999254942
20140508,1801648.780000000027940,1756813.969999999739230,1782215.409999999916181,1827498.870000000111759,1814638.000000000000000,1877289.559999999823049,10860108.590000001713634
20140509,1808998.439999999944121,1762852.589999999850988,1799346.790000000037253,1828700.610000000102445,1816054.000000000000000,1870501.170000000158325,10886457.599999999627471
20140512,1802007.300000000046566,1760695.939999999944121,1798123.119999999878928,1843522.070000000298023,1834697.999999999767169,1875638.330000000074506,10914688.759999999776483
20140513,1810970.300000000046566,1773204.509999999776483,1809835.389999999897555,1860947.300000000046566,1841778.000000000232831,1878023.439999999944121,10974762.939999999478459
20140514,1808281.400000000139698,1763715.250000000000000,1801094.889999999897555,1855739.760000000242144,1821246.000000000000000,1876739.150000000139698,10926820.450000001117587
20140515,1805054.719999999972060,1747756.040000000037253,1791829.959999999962747,1850131.640000000130385,1804962.000000000000000,1849035.179999999934807,10848773.539999999105930
20140516,1803082.860000000102445,1763715.250000000000000,1803017.800000000046566,1854337.730000000214204,1808974.000000000232831,1848301.299999999813735,10881432.940000001341105
20140519,1804158.419999999925494,1755951.309999999823049,1784662.750000000000000,1858143.239999999990687,1821954.000000000000000,1850686.410000000149012,10875560.129999998956919
20140520,1797167.280000000027940,1750344.019999999785796,1774873.389999999897555,1856140.340000000083819,1809210.000000000000000,1847017.010000000009313,10834756.039999999105930
20140521,1813121.419999999925494,1762852.589999999850988,1792878.820000000065193,1859945.850000000093132,1834226.000000000000000,1871968.929999999934807,10934997.609999999403954
20140522,1809894.739999999990687,1750344.019999999785796,1790955.909999999916181,1862950.200000000186265,1848858.000000000000000,1862245.020000000018626,10925251.890000000596046
20140523,1810253.260000000009313,1750344.019999999785796,1783089.459999999962747,1859945.850000000093132,1859006.000000000000000,1858942.559999999823049,10921585.150000000372529
20140527,1807205.840000000083819,1758539.290000000037253,1789382.619999999878928,1872564.120000000111759,1867030.000000000000000,1859676.439999999944121,10954402.310000000521541
20140528,1798063.580000000074506,1750344.019999999785796,1770852.760000000009313,1871963.250000000000000,1854522.000000000000000,1854172.340000000083819,10899921.949999999254942
20140529,1806309.540000000037253,1753794.659999999683350,1771552.000000000000000,1884781.810000000055879,1873166.000000000000000,1858025.209999999962747,10947633.219999998807907
20140530,1818857.739999999990687,1764577.909999999683350,1773125.290000000037253,1871762.960000000195578,1879302.000000000000000,1844448.429999999934807,10952078.329999998211861
20140602,1831585.199999999953434,1762421.259999999776483,1783613.889999999897555,1876970.500000000000000,1875526.000000000000000,1833623.699999999953434,10963744.549999998882413
20140603,1836783.739999999990687,1763283.919999999925494,1773474.909999999916181,1870961.800000000046566,1885202.000000000000000,1841879.850000000093132,10971590.220000000670552
20140604,1840727.460000000195578,1759401.949999999953434,1790781.099999999860302,1896198.340000000083819,1900070.000000000232831,1835458.400000000139698,11022641.250000000000000
20140605,1850407.500000000000000,1763715.250000000000000,1790955.909999999916181,1902207.040000000037253,1883314.000000000000000,1844815.369999999878928,11035419.069999998435378
20140606,1849690.460000000195578,1768028.550000000046566,1782390.219999999739230,1889989.350000000093132,1886382.000000000232831,1864079.719999999972060,11040564.300000000745058
20140609,1850407.500000000000000,1764577.909999999683350,1772251.239999999990687,1895998.050000000046566,1882370.000000000232831,1862611.959999999962747,11028220.660000000149012
20140610,1866182.379999999888241,1771479.189999999944121,1763510.739999999990687,1904810.810000000055879,1883550.000000000000000,1861511.139999999897555,11051048.259999999776483
20140611,1852200.099999999860302,1762421.259999999776483,1755469.479999999981374,1900805.010000000242144,1892046.000000000000000,1870501.170000000158325,11033447.019999999552965
20140612,1838038.560000000055879,1743442.739999999990687,1743932.020000000018626,1902807.910000000149012,1874818.000000000000000,1865180.540000000037253,10968223.769999999552965
20140613,1838038.560000000055879,1741286.089999999850988,1756693.149999999906868,1911019.800000000046566,1868682.000000000232831,1883344.070000000065193,10999067.669999999925494
20140616,1836604.479999999981374,1753794.659999999683350,1767356.559999999823049,1912021.250000000000000,1840834.000000000000000,1888297.760000000009313,10998912.709999999031425
20140617,1827282.960000000195578,1765009.239999999990687,1770328.329999999841675,1907214.290000000037253,1844846.000000000000000,1879124.260000000009313,10993809.080000000074506
20140618,1843057.840000000083819,1792614.360000000102445,1771726.809999999823049,1910819.510000000242144,1869389.999999999767169,1884811.830000000074506,11072424.349999999627471
20140619,1860983.840000000083819,1802534.949999999953434,1781516.169999999925494,1914825.310000000055879,1900070.000000000232831,1882977.129999999888241,11142911.399999998509884
20140620,1887155.800000000046566,1798221.649999999674037,1781690.979999999981374,1894596.020000000251457,1921310.000000000000000,1904993.530000000027940,11187971.979999998584390
20140623,1877834.280000000027940,1799946.969999999739230,1781516.169999999925494,1901806.460000000195578,1923197.999999999767169,1915084.379999999888241,11199390.259999997913837
20140624,1874966.120000000111759,1805122.929999999934807,1773824.530000000027940,1896198.340000000083819,1929097.999999999767169,1884811.830000000074506,11164025.750000000000000
20140625,1895939.540000000037253,1809867.559999999823049,1776271.869999999878928,1900003.850000000093132,1943258.000000000000000,1873987.100000000093132,11199331.919999999925494
20140626,1893967.680000000167638,1812886.869999999878928,1774523.770000000018626,1890990.800000000046566,1942078.000000000232831,1871968.929999999934807,11186420.050000000745058
20140627,1882136.520000000018626,1819788.149999999674037,1773649.719999999739230,1881176.590000000083819,1935234.000000000000000,1856924.389999999897555,11148913.370000001043081
20140630,1875503.900000000139698,1827120.759999999776483,1761063.399999999906868,1884180.939999999944121,1929334.000000000000000,1847200.480000000214204,11124407.480000000447035
20140701,1897911.400000000139698,1824101.449999999953434,1765608.459999999962747,1907014.000000000000000,1932638.000000000000000,1859676.439999999944121,11186953.750000000000000
20140702,1897732.140000000130385,1824101.449999999953434,1757392.389999999897555,1895196.890000000130385,1946797.999999999767169,1863529.309999999823049,11184754.179999999701977
20140703,1889844.699999999953434,1821513.469999999739230,1765258.840000000083819,1899603.270000000251457,1967093.999999999767169,1882243.250000000000000,11225561.529999999329448
20140707,1908667.000000000000000,1817631.500000000000000,1751099.229999999981374,1893794.860000000102445,1940426.000000000000000,1883344.070000000065193,11194966.660000000149012
20140708,1895222.500000000000000,1809004.899999999674037,1749700.750000000000000,1885582.970000000204891,1933582.000000000232831,1886646.530000000027940,11159743.649999998509884
20140709,1900958.820000000065193,1809436.229999999981374,1766832.129999999888241,1896799.210000000195578,1952697.999999999767169,1899856.369999999878928,11226584.759999997913837
20140710,1896656.580000000074506,1822807.459999999729916,1758266.439999999944121,1888787.610000000102445,1937122.000000000000000,1881876.309999999823049,11185520.400000000372529
20140711,1884108.379999999888241,1810298.889999999897555,1754595.429999999934807,1896398.630000000353903,1955766.000000000000000,1866648.299999999813735,11167819.629999998956919
20140714,1889127.659999999916181,1827983.419999999925494,1756343.530000000027940,1914024.150000000139698,1988806.000000000000000,1883894.480000000214204,11260183.240000002086163
20140715,1851483.060000000055879,1815906.179999999934807,1753371.760000000009313,1921835.460000000195578,1980074.000000000232831,1878573.850000000093132,11201248.310000000521541
20140716,1832481.500000000000000,1816768.839999999850988,1735366.329999999841675,1915225.890000000130385,1976770.000000000232831,1903892.709999999962747,11180509.269999999552965
20140717,1799318.400000000139698,1812455.540000000037253,1719633.429999999934807,1896799.210000000195578,2008630.000000000000000,1877106.090000000083819,11113946.669999999925494
20140718,1824952.580000000074506,1830140.069999999832362,1730471.649999999906868,1909617.770000000251457,2018306.000000000000000,1884811.830000000074506,11198303.900000000372529
20140721,1815451.800000000046566,1828846.079999999841675,1705299.010000000009313,1908015.450000000186265,2007450.000000000000000,1891233.280000000027940,11156299.619999999180436
20140722,1836963.000000000000000,1776655.149999999674037,1682923.329999999841675,1835310.180000000167638,2030814.000000000000000,1899672.900000000139698,11062342.560000000521541
20140723,1831943.719999999972060,1760264.610000000102445,1666840.809999999823049,1838314.530000000260770,2028218.000000000000000,1912699.270000000018626,11038284.939999999478459
20140724,1832122.979999999981374,1767165.889999999897555,1666840.809999999823049,1860346.430000000167638,2022082.000000000232831,1913249.679999999934807,11061811.789999999105930
20140725,1830509.640000000130385,1768459.879999999888241,1673308.780000000027940,1844723.810000000055879,1998482.000000000232831,1893067.980000000214204,11008556.089999999850988
20140728,1830509.640000000130385,1754657.319999999832362,1674357.639999999897555,1840317.430000000167638,2023734.000000000000000,1914900.910000000149012,11038480.939999999478459
20140729,1827820.739999999990687,1740423.429999999934807,1675056.879999999888241,1825095.390000000130385,1988806.000000000000000,1899856.369999999878928,10957062.809999998658895
20140730,1833915.580000000074506,1708936.339999999850988,1677329.409999999916181,1821490.170000000158325,1957654.000000000000000,1894352.270000000018626,10893681.769999999552965
20140731,1794299.120000000111759,1694702.449999999953434,1653030.820000000065193,1793850.150000000139698,1912814.000000000000000,1815276.699999999953434,10663977.240000000223517
20140801,1790893.180000000167638,1694702.449999999953434,1648485.760000000009313,1794851.600000000093132,1923197.999999999767169,1812708.119999999878928,10664843.109999999403954
20140804,1795553.939999999944121,1699447.079999999841675,1648660.570000000065193,1800660.010000000242144,1941606.000000000000000,1837109.629999999888241,10723041.230000000447035
