訓練日期,20160620 - 20160920
測試日期,20160921 - 20161027
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10998112.759999997913837
真實報酬,9170688.149999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-149.488274405696359 x^2 + 27127.757928010956675 x + 10000000.000000000000000
二次平均預期報酬,13225.348408281195589
風險,122624.553372942769784
二次平均趨勢值,0.107852367609107
一次趨勢線,16757.311907888259157 x + 10000000.000000000000000
一次預期報酬,16757.311907888259157
一次風險,188660.584061467699939
一次趨勢值,0.088822538058233
投資組合檔數,5
Stock#,AAPL[0](13),INTC[11](19),MRK[17](10),PG[21](14),V[25](2)
20160921,2382237.379999999888241,2358310.680000000167638,2243689.040000000037253,2112350.860000000335276,2161836.709999999962747,11258424.670000001788139
20160922,2404684.910000000149012,2364607.879999999422580,2255139.919999999925494,2140979.879999999888241,2165473.490000000223517,11330886.080000000074506
20160923,2364615.019999999552965,2341937.959999999497086,2252992.879999999888241,2111388.540000000037253,2144172.350000000093132,11215106.749999998137355
20160926,2368181.450000000186265,2307933.079999999608845,2224007.839999999850988,2113553.759999999776483,2125209.140000000130385,11138885.269999999552965
20160927,2372587.040000000037253,2341308.239999999757856,2239037.120000000111759,2125823.339999999850988,2134301.089999999850988,11213056.829999998211861
20160928,2390628.980000000447035,2357680.959999999497086,2265159.439999999478459,2152287.139999999664724,2155342.459999999962747,11321098.980000000447035
20160929,2353496.150000000372529,2350124.319999999832362,2215419.679999999701977,2122695.800000000745058,2128066.609999999869615,11169802.560000000521541
20160930,2371747.879999999888241,2377202.279999999795109,2233311.679999999701977,2159263.959999999962747,2148328.669999999925494,11289854.470000000670552
20161003,2360629.009999999776483,2371534.799999999348074,2237247.919999999925494,2133040.740000000223517,2152484.990000000223517,11254937.459999999031425
20161004,2370698.929999999701977,2363978.159999999683350,2235100.879999999888241,2125582.759999999776483,2149107.979999999981374,11244468.710000000894070
20161005,2371747.879999999888241,2392315.560000000055879,2247267.439999999478459,2137611.759999999776483,2165213.719999999739230,11314156.359999999403954
20161006,2389370.240000000223517,2397353.319999999832362,2242257.679999999701977,2146513.219999999739230,2165473.490000000223517,11340967.950000001117587
20161007,2392936.669999999925494,2399242.479999999981374,2246193.919999999925494,2165278.459999999962747,2153004.529999999795109,11356656.060000000521541
20161010,2434684.879999999888241,2394204.720000000204891,2286629.839999999850988,2142663.940000000409782,2159239.010000000242144,11417422.389999998733401
20161011,2439929.629999999888241,2346975.720000000204891,2216135.360000000335276,2130153.780000000260770,2131183.850000000093132,11264378.339999999850988
20161012,2461747.790000000037253,2338159.640000000130385,2206473.679999999701977,2130875.520000000484288,2136639.020000000018626,11273895.649999998509884
20161013,2454195.349999999627471,2328084.119999999646097,2236890.080000000074506,2122936.379999999888241,2126767.760000000242144,11268873.689999999478459
20161014,2467831.700000000186265,2358310.680000000167638,2223650.000000000000000,2127507.400000000372529,2141834.419999999925494,11319134.200000001117587
20161017,2466153.379999999888241,2348235.159999999683350,2201463.919999999925494,2113072.600000000558794,2134041.320000000298023,11262966.379999998956919
20161018,2464475.059999999590218,2377202.279999999795109,2221860.799999999813735,2103930.560000000521541,2119234.430000000167638,11286703.129999998956919
20161019,2457132.410000000149012,2236144.999999999534339,2213988.320000000298023,2057979.780000000260770,2151186.140000000130385,11116431.650000002235174
20161020,2455873.669999999925494,2231107.239999999757856,2215777.520000000484288,2043304.400000000372529,2143133.270000000018626,11089196.100000001490116
20161021,2446223.330000000074506,2213475.079999999608845,2190013.040000000037253,2028869.600000000093132,2139236.719999999739230,11017817.769999999552965
20161024,2468251.280000000260770,2220401.999999999534339,2173910.240000000223517,2023336.260000000009313,2160537.859999999869615,11046437.639999998733401
20161025,2480838.679999999701977,2210326.479999999981374,2216851.040000000037253,2092382.720000000204891,2130924.080000000074506,11131323.000000000000000
20161026,2425034.540000000037253,2198991.520000000018626,2178204.320000000298023,2102727.660000000149012,2123650.520000000018626,11028608.560000000521541
20161027,2401747.849999999627471,2192064.600000000093132,2193233.599999999627471,2083000.100000000093132,2128066.609999999869615,10998112.759999997913837
