訓練日期,20110225 - 20110527
測試日期,20110531 - 20110615
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10768265.980000000447035
真實報酬,17224487.039999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-207.202732017978661 x^2 + 31624.231679563763464 x + 10000000.000000000000000
二次平均預期報酬,15462.418582161428276
風險,172050.451958756166277
二次平均趨勢值,0.089871420889194
一次趨勢線,19581.074177951075399 x + 10000000.000000000000000
一次預期報酬,19581.074177951075399
一次風險,221541.016456483193906
一次趨勢值,0.088385773845167
投資組合檔數,2
Stock#,AXP[1](19),PFE[20](15)
20110411,5323690.879999999888241,5468253.500000000000000,10791944.379999998956919
20110412,5282368.640000000596046,5412698.000000000000000,10695066.640000000596046
20110413,5291551.360000000335276,5412698.000000000000000,10704249.359999999403954
20110414,5266298.879999999888241,5420634.500000000000000,10686933.379999998956919
20110415,5308768.959999999962747,5431216.500000000000000,10739985.460000000894070
20110418,5286960.000000000000000,5396825.000000000000000,10683785.000000000000000
20110419,5353534.719999999739230,5431216.500000000000000,10784751.219999998807907
20110420,5394856.959999999962747,5394179.500000000000000,10789036.460000000894070
20110421,5407483.200000000186265,5235449.500000000000000,10642932.699999999254942
20110425,5400596.159999999217689,5328042.000000000000000,10728638.160000000149012
20110426,5406335.360000000335276,5341269.500000000000000,10747604.859999999403954
20110427,5466023.040000000037253,5457671.500000000000000,10923694.539999999105930
20110428,5569328.640000000596046,5510581.500000000000000,11079910.140000000596046
20110429,5633607.679999999701977,5547618.500000000000000,11181226.179999999701977
20110502,5699034.559999999590218,5560846.000000000000000,11259880.559999998658895
20110503,5727730.559999999590218,5407407.000000000000000,11135137.559999998658895
20110504,5704773.760000000707805,5460317.000000000000000,11165090.760000001639128
20110505,5684112.640000000596046,5394179.500000000000000,11078292.140000000596046
20110506,5762165.760000000707805,5436507.500000000000000,11198673.260000001639128
20110509,5761017.919999999925494,5449735.000000000000000,11210752.919999999925494
20110510,5758722.240000000223517,5518518.000000000000000,11277240.240000000223517
20110511,5719695.679999999701977,5452380.500000000000000,11172076.179999999701977
20110512,5686408.320000000298023,5526454.500000000000000,11212862.820000000298023
20110513,5680669.120000000111759,5534391.000000000000000,11215060.120000001043081
20110516,5747243.839999999850988,5550264.000000000000000,11297507.839999999850988
20110517,5826444.799999999813735,5592592.000000000000000,11419036.800000000745058
20110518,5860880.000000000000000,5603174.000000000000000,11464054.000000000000000
20110519,5948115.839999999850988,5563491.500000000000000,11511607.339999999850988
20110520,5875801.919999999925494,5473544.500000000000000,11349346.419999999925494
20110523,5867767.040000000037253,5447089.500000000000000,11314856.539999999105930
20110524,5803488.000000000000000,5428571.000000000000000,11232059.000000000000000
20110525,5786270.399999999441206,5497354.000000000000000,11283624.399999998509884
20110526,5817262.080000000074506,5529100.000000000000000,11346362.080000000074506
20110527,5868914.879999999888241,5537036.500000000000000,11405951.379999998956919
20110531,5922863.360000000335276,5674602.500000000000000,11597465.859999999403954
20110601,5728878.399999999441206,5568782.500000000000000,11297660.899999998509884
20110602,5749539.520000000484288,5555555.000000000000000,11305094.519999999552965
20110603,5656564.480000000447035,5513227.000000000000000,11169791.480000000447035
20110606,5599172.480000000447035,5486772.000000000000000,11085944.480000000447035
20110607,5611798.719999999739230,5486772.000000000000000,11098570.719999998807907
20110608,5521119.360000000335276,5470899.000000000000000,10992018.359999999403954
20110609,5547519.679999999701977,5489417.500000000000000,11036937.179999999701977
20110610,5479797.120000000111759,5320105.500000000000000,10799902.620000001043081
20110613,5537189.120000000111759,5412698.000000000000000,10949887.120000001043081
20110614,5526858.559999999590218,5444444.000000000000000,10971302.559999998658895
20110615,5426996.480000000447035,5341269.500000000000000,10768265.980000000447035
